CTRY	Year	CC	COW	Empower	Judiciary	part	Spend	polity2	gdplog	poplog	tradelog	logmilexp	oecd	i_spend	exconst	SpendEmpr	cyear	pact	palt	riot	strike	pdem	pmar	pobs	ppro	cim	war	hringo	lcapita	unemploy	ht_partsz	presidential	legislative_type	elecrule	protest	part_tm1	prot_tm1	strike_tm1	riot_tm1
"Canada"	1998	20	20	14	2	42.99	19.59806	10	9.979537	17.224937	4.393026	15.85374	1.0	12.085324	7	274.37283	201998.0	0.0	1.0	0.0	29.0	2.0	0.0	6.0	1.0	0.9422631	0.0		9.965852	8.300000191	0.514950156211853	0	0	0	10.0	42.99	9.0	33.0	0.0
"Canada"	1999	20	20	14	2	42.99	18.93793	10	10.0251045	17.233212	4.415321	15.943147	1.0	11.944543	7	265.131	201999.0	0.0	1.0	4.0	71.0	15.0	8.0	5.0	2.0	0.9345652	0.0	65	10.009063	7.599999905	0.514950156211853	0	0	0	31.0	42.99	10.0	29.0	0.0
"Canada"	2000	20	20	14	2	40.82	18.5852	10	10.067285	17.24204	4.4473953	15.934173	1.0	11.803567	7	260.1928	202000.0	0.0	1.0	0.0	42.0	6.0	6.0	2.0	0.0	0.9460749		74	10.050009	6.800000191	0.5714285969734192	0	1	1	15.0	42.99	31.0	71.0	4.0
"Cuba"	1994	40	40	1	0	66.95	27.26595	-7		16.200602	3.3241687	5.8777356	0.0	6.128683	1	27.26595	401994.0	0.0	1.0	0.0	1.0	4.0	1.0	2.0	0.0		0.0		7.0791845		1.0	0	0	0	8.0	40.82	15.0	42.0	0.0
"Cuba"	1995	40	40	1	0	66.95	24.39378	-7		16.205202	3.3778749	13.4588375	0.0	5.989194	1	24.39378	401995.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0		0.0	7	7.098376	8.300000191	1.0	0	0	0	3.0	66.95	8.0	1.0	0.0
"Cuba"	1996	40	40	1	0	66.95	24.20282	-7		16.209303	3.5237532	13.48004	0.0	5.8498807	1	24.20282	401996.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0		7.16935	7.599999905	1.0	0	0	0	1.0	66.95	3.0	2.0	1.0
"Cuba"	1997	40	40	1	0	66.95	24.02339	-7		16.212843	3.5809076	13.487008	0.0	5.710765	1	24.02339	401997.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0		0.0	11	7.192934	7.099999905	1.0	0	0	0	2.0	66.95	1.0	0.0	0.0
"Cuba"	1998	40	40	1	0	67.87	23.60716	-7		16.215933	3.5025795	13.547632	0.0	5.571807	1	23.60716	401998.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0		0.0		7.1899223	6.199999809	1.0	0	0	0	3.0	66.95	2.0	0.0	0.0
"Cuba"	1999	40	40	0	0	67.87	23.47316	-7		16.218708	3.5455923	13.52783	0.0	5.4329596	1	0.0	401999.0	0.0	4.0	0.0	0.0	10.0	10.0	0.0	0.0		0.0	13	7.246368	6.300000191	1.0	0	0	0	24.0	67.87	3.0	0.0	0.0
"Dominican Republic"	1981	42	42	12	1	30.36	9.53626	6	7.5017157	15.618071	3.8250992	11.678449	0.0	4.23	5	114.43512	421981.0									0.76713413	0.0		7.337588		0.5384615659713745	0	0	0		67.87	24.0	0.0	0.0
"Dominican Republic"	1982	42	42	12	1	31.93	9.781516	6	7.495663	15.640967	3.514188	11.759793	0.0	3.94	5	117.37819	421982.0									0.7629885	0.0		7.3297496		0.5166666507720947	1	2	9		30.36			
"Dominican Republic"	1983	42	42	12	1	31.93	9.116214	6	7.518224	15.663648	3.48759	11.767575	0.0	3.92	5	109.39457	421983.0									0.7681651	0.0		7.3518		0.5166666507720947	0	0	0		31.93			
"Dominican Republic"	1984	42	42	12	1	31.93	8.431426	6	7.508281	15.686041	4.111739	11.957618	0.0	3.6699998	5	101.17711	421984.0									0.7374819	0.0		7.3323693		0.5166666507720947	0	0	0		31.93			
"Dominican Republic"	1985	42	42	14	2	31.93	7.495319	6	7.4647703	15.708098	4.1783013	10.839404	0.0	3.0	5	104.93446	421985.0									0.749148	0.0		7.320527		0.5166666507720947	0	0	0		31.93			
"Dominican Republic"	1986	42	42	13	2	31.41	7.133016	6	7.4776816	15.7298	4.057407	11.137374	0.0	2.85	5	92.72921	421986.0									0.8069244	0.0		7.334982		0.46666666865348816	1	2	9		31.93			
"Dominican Republic"	1987	42	42	13	1	31.41	5.778089	6	7.552697	15.751162	4.1429534	11.246366	0.0	12.504105	5	75.11516	421987.0									0.7610919	0.0	11	7.4091363		0.46666666865348816	0	0	0		31.41			
"Dominican Republic"	1988	42	42	13	2	31.41	5.566734	6	7.5529866	15.7722025	4.3143907	11.002116	0.0	12.358834	5	72.36754	421988.0									0.7728044	0.0	7	7.4091363		0.46666666865348816	0	0	0		31.41			
"Dominican Republic"	1989	42	42	13	1	31.41	5.613899	6	7.5752997	15.792954	4.356647	11.012397	0.0	12.213665	5	72.98069	421989.0									0.7513469	0.0		7.435438		0.46666666865348816	0	0	0		31.41			
"Dominican Republic"	1990	42	42	11	1	26.5	4.3	6	7.498741	15.813426	4.350506	10.954501	0.0	12.068594	5	47.3	421990.0									0.75366616	0.0		7.355641		0.36666667461395264	1	2	9		31.41			
"Dominican Republic"	1991	42	42	11	1	26.5	3.218933	6	7.4879255	15.833638	4.4209566	10.457114	0.0	11.923615	5	35.408264	421991.0									0.779572	0.0	10	7.345365	19.89999962	0.36666667461395264	0	0	0		26.5			
"Dominican Republic"	1992	42	42	12	1	26.5	3.803675	6	7.567975	15.853554	4.395305	10.98531	0.0	3.5	5	45.6441	421992.0									0.77650553	0.0		7.4036703	20.70000076	0.36666667461395264	0	0	0		26.5			
"Dominican Republic"	1993	42	42	13	0	26.5	4.369591	6	7.618211	15.873055	4.3667526	11.589896	0.0	4.27	5	56.804684	421993.0									0.78489786	0.0	16	7.4163785	19.89999962	0.36666667461395264	0	0	0		26.5			
"Dominican Republic"	1994	42	42	9	0	26.0	4.709574	5	7.6220403	15.891996	4.36014	11.652696	0.0	4.32	5	42.386166	421994.0									0.7867147	0.0		7.440734	16.20000076	0.4749999940395355	1	2	9		26.5			
"Dominican Republic"	1995	42	42	13	0	26.0	4.577286	5	7.6572256	15.910292	4.318639	11.5991125	0.0	4.13	5	59.50472	421995.0									0.790349	0.0	17	7.474772	15.80000019	0.4749999940395355	0	0	0		26.0			
"Dominican Republic"	1996	42	42	13	0	35.41	4.787427	8	7.7084885	15.927915	4.29531	11.661354	0.0	12.009147	6	62.23655	421996.0									0.80806357	0.0		7.527256	16.70000076	0.4749999940395355	1	0	0		26.0			
"Dominican Republic"	1997	42	42	13	0	35.41	6.541012	8	7.7684736	15.94493	4.336198	11.686887	0.0	11.865292	6	85.03316	421997.0									0.8149789	0.0	18	7.5898414	15.60000038	0.4749999940395355	0	0	0		35.41			
"Dominican Republic"	1998	42	42	12	1	35.41	6.758131	8	7.8197026	15.961458	4.374234	11.652696	0.0	11.721608	6	81.09757	421998.0									0.8271948	0.0		7.643962	14.39999962	0.5570470094680786	0	2	9		35.41			
"Dominican Republic"	1999	42	42	9	1	35.41	7.157945	8	7.868496	15.97766	4.38068	11.643963	0.0	11.578039	6	64.42151	421999.0									0.81231165	0.0	18	7.704812	13.80000019	0.5570470094680786	0	0	0		35.41			
"Dominican Republic"	2000	42	42	11	1	39.2	7.766148	8	7.907534	15.993647	4.417807	12.03766	0.0	11.434546	6	85.42763	422000.0									0.85729903		23	7.759187	14.19999981	0.5570470094680786	1	0	0		35.41			
"Jamaica"	1981	51	51	13	2	35.18	20.63352	10	7.9206533	14.586683	4.634691	10.494409	0.0	15.356924	7	268.23575	511981.0									0.87157255	0.0		7.7931743	25.0	0.8500000238418579	0	0	0		39.2			
"Jamaica"	1982	51	51	14	2	35.18	21.95292	10	7.9238043	14.604013	4.462262	10.491219	0.0	15.212958	7	307.34088	511982.0									0.8859254	0.0		7.7882113	26.70000076	0.8500000238418579	0	0	0		35.18			
"Jamaica"	1983	51	51	14	2	1.19	20.1081	10	7.924385	14.622343	4.3659434	10.571701	0.0	11.820001	7	281.5134	511983.0									0.8936033	0.0		7.807103	26.39999962	1.0	0	1	1		35.18			
"Jamaica"	1984	51	51	13	2	1.19	16.47166	10	7.8915424	14.639642	4.763785	10.178578	0.0	11.830001	7	214.13158	511984.0									0.8960208	0.0		7.7956467	25.60000038	1.0	0	0	0		1.19			
"Jamaica"	1985	51	51	13	2	1.19	14.89083	10	7.8480725	14.6532345	4.8003674	10.1487055	0.0	11.509999	7	193.5808	511985.0									0.896976	0.0		7.7467327	25.0	1.0	0	0	0		1.19			
"Jamaica"	1986	51	51	14	2	1.19	14.25214	10	7.8560925	14.663865	4.5510254	9.934065	0.0	12.27	7	199.52995	511986.0									0.89094716	0.0		7.7608933	23.70000076	0.9666666388511658	0	0	0		1.19			
"Jamaica"	1987	51	51	13	2	1.19	13.84774	10	7.9253507	14.670181	4.5311923	10.129068	0.0	12.01	7	180.02061	511987.0									0.8878026	0.0	9	7.834392	21.0	0.9666666388511658	0	0	0		1.19			
"Jamaica"	1988	51	51	14	2	1.19	14.36175	10	7.9618597	14.672646	4.5154366	10.434145	0.0	13.54	7	201.0645	511988.0									0.87066907	0.0	11	7.860956	18.89999962	0.9666666388511658	0	0	0		1.19			
"Jamaica"	1989	51	51	14	2	35.01	12.92285	10	8.023316	14.680466	4.564455	10.228501	0.0	13.429999	7	180.9199	511989.0									0.87015074	0.0		7.9237103	16.79999924	0.75	0	1	1		1.19			
"Jamaica"	1990	51	51	13	2	35.01	13.03616	10	8.0581255	14.686804	4.604572	10.389642	0.0	8.38	7	169.47008	511990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8727892	0.0		7.972466	15.69999981	0.75	0	0	0	0.0	35.01			
"Jamaica"	1991	51	51	14	2	35.01	11.60154	10	8.098684	14.693494	4.6210318	10.110542	0.0	7.7	7	162.42155	511991.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.8651108	0.0	10	8.040769	15.69999981	0.75	0	0	0	1.0	35.01	0.0	0.0	0.0
"Jamaica"	1993	51	51	14	2	27.52	11.37134	9	8.193614	14.707928	4.634947	10.2036295	0.0	9.39	7	159.19876	511993.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.887882	0.0	17	8.05896	16.29999924	0.8666666746139526	0	1	1	1.0	35.01	1.0	3.0	0.0
"Jamaica"	1994	51	51	14	2	27.52	10.08001	9	8.199608	14.7156725	4.6892996	10.239996	0.0	9.34	7	141.12013	511994.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.8914088	0.0		8.055475	15.39999962	0.8666666746139526	0	0	0	1.0	27.52	1.0	3.0	0.0
"Jamaica"	1995	51	51	14	2	27.52	11.07947	9	8.214739	14.723769	4.7122555	10.239996	0.0	10.03	7	155.11258	511995.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.88985807	0.0	15	8.080547	16.20000076	0.8666666746139526	0	0	0	0.0	27.52	1.0	6.0	0.0
"Jamaica"	1996	51	51	14	2	27.52	13.40378	9	8.201608	14.735763	4.5958085	10.239996	0.0	12.83241	7	187.65292	511996.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8876764	0.0		8.070281	16.0	0.8666666746139526	0	0	0	1.0	27.52	0.0	5.0	0.0
"Jamaica"	1997	51	51	13	2	27.69	15.20817	9	8.180564	14.745337	4.510773	10.645449	0.0	12.691172	7	197.7062	511997.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.88525057	0.0	13	8.047509	16.5	0.8333333134651184	0	1	1	0.0	27.52	1.0	0.0	0.0
"Jamaica"	1998	51	51	14	2	27.69	14.84738	9	8.148019	14.754259		10.71444	0.0	12.550162	7	207.86333	511998.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.88438606	0.0		8.024862	15.5	0.8333333134651184	0	0	0	1.0	27.69	0.0	0.0	2.0
"Jamaica"	1999	51	51	14	2	27.69	13.73867	9	8.151616	14.761084		10.839601	0.0	12.409891	7	192.34138	511999.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0	0.86405975	0.0	12	8.022241	15.69999981	0.8333333134651184	0	0	0	3.0	27.69	1.0	1.0	0.0
"Jamaica"	2000	51	51	13	2	27.69	14.28831	9	8.154516	14.7669325		10.645449	0.0	12.269963	7	185.74803	512000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8811208		19	8.019613	15.5	0.8333333134651184	0	0	0	0.0	27.69	3.0	9.0	0.0
"Trinidad and Tobago"	1981	52	52	13	2	35.97	12.83854	8	8.870326	13.911392	4.4078197	10.669188	0.0	6.1	7	166.90102	521981.0									0.90247387	0.0		8.601534	10.5	0.7222222089767456	0	1	1		27.69	0.0	0.0	0.0
"Trinidad and Tobago"	1982	52	52	13	2	35.97	21.02579	8	8.891557	13.9297285	4.3437896	11.138828	0.0	8.64	7	273.33527	521982.0									0.90118164	0.0		8.695842	10.0	0.7222222089767456	0	0	0		35.97			
"Trinidad and Tobago"	1983	52	52	13	2	35.97	20.87353	8	8.776888	13.947848	4.2680244	11.302488	0.0	8.99	7	271.3559	521983.0									0.90321714	0.0		8.627481	11.10000038	0.7222222089767456	0	0	0		35.97			
"Trinidad and Tobago"	1984	52	52	12	2	35.97	22.44827	9	8.701303	13.964187	4.1878734	11.225523	0.0	9.660001	7	269.37924	521984.0									0.9140601	0.0		8.671972	13.5	0.7222222089767456	0	0	0		35.97			
"Trinidad and Tobago"	1985	52	52	13	2	35.97	22.7395	9	8.64568	13.977742	4.110517	11.204646	0.0	9.08	7	295.6135	521985.0									0.9180098	0.0		8.616133	15.69999981	0.7222222089767456	0	0	0		35.97			
"Trinidad and Tobago"	1986	52	52	13	2	46.1	23.41756	9	8.60198	13.988101	4.259428	12.174329	0.0	8.610001	7	304.42828	521986.0									0.91081756	0.0		8.570924	17.20000076	0.9166666865348816	0	1	1		35.97			
"Trinidad and Tobago"	1987	52	52	13	2	46.1	21.59519	9	8.547637	13.995731	4.1952486		0.0	9.32	7	280.73746	521987.0									0.9162255	0.0	3	8.514791	28.10000038	0.9166666865348816	0	0	0		46.1			
"Trinidad and Tobago"	1988	52	52	13	2	46.1	15.65208	9	8.5017805	14.0016165	4.2927427		0.0	8.28	7	203.47704	521988.0									0.92028666	0.0	1	8.469053	22.10000038	0.9166666865348816	0	0	0		46.1			
"Trinidad and Tobago"	1989	52	52	14	2	46.1	13.25376	9	8.487939	14.007163	4.3511205	10.98531	0.0	7.6800003	7	185.55264	521989.0									0.922808	0.0		8.45914	22.0	0.9166666865348816	0	0	0		46.1			
"Trinidad and Tobago"	1990	52	52	13	2	46.1	11.93632	9	8.496707	14.013364	4.303407		0.0	7.1800003	7	155.17216	521990.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.9227999	0.0		8.475746	20.0	0.9166666865348816	0	0	0	1.0	46.1			
"Trinidad and Tobago"	1991	52	52	13	2	42.42	12.57898	9	8.516043	14.020492	4.2966065	10.275085	0.0	7.2599998	7	163.52673	521991.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9234823	0.0	7	8.507143	18.5	0.5833333134651184	0	1	1	0.0	46.1	1.0	1.0	1.0
"Trinidad and Tobago"	1992	52	52	13	2	42.42	12.61936	9	8.491726	14.028199	4.3174667	11.211834	0.0	6.14	7	164.05168	521992.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9231311	0.0		8.497807	19.60000038	0.5833333134651184	0	0	0	0.0	42.42	0.0	0.0	0.0
"Trinidad and Tobago"	1993	52	52	13	2	42.42	12.54234	9	8.469224	14.036105	4.4193773		0.0	6.3500004	7	163.05042	521993.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.93246007	0.0	10	8.491055	19.79999924	0.5555555820465088	0	0	0	0.0	42.42	0.0	1.0	0.0
"Trinidad and Tobago"	1994	52	52	14	2	42.42	12.00203	9	8.496725	14.043605	4.366033	11.251574	0.0	7.2000003	7	168.02843	521994.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9389397	0.0		8.533657	18.39999962	0.5555555820465088	0	0	0	0.0	42.42	0.0	1.0	0.0
"Trinidad and Tobago"	1995	52	52	13	2	40.22	11.90961	9	8.5288315	14.050284	4.5324774	11.184435	0.0	13.211342	7	154.82494	521995.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.9345314	0.0	10	8.616495	17.20000076	0.4722222089767456	0	1	1	0.0	42.42	0.0	1.0	0.0
"Trinidad and Tobago"	1996	52	52	13	2	40.22	12.73094	9	8.56172	14.056104	4.5305233	11.112463	0.0	13.0714245	7	165.50221	521996.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9417887	0.0		8.663714	16.29999924	0.4722222089767456	0	0	0	0.0	40.22	0.0	2.0	0.0
"Trinidad and Tobago"	1997	52	52	14	2	40.22	11.5894	10	8.583247	14.061262	4.7113175	10.59666	0.0	13.335759	7	162.2516	521997.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9389359	0.0	13	8.699681	15.0	0.4166666567325592	0	0	0	0.0	40.22	0.0	0.0	0.0
"Trinidad and Tobago"	1998	52	52	14	2	40.22	11.77456	10	8.653461	14.065869	4.6277456	10.691968	0.0	13.196268	7	164.84384	521998.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94599366	0.0		8.78048	14.19999981	0.4166666567325592	0	0	0	0.0	40.22	0.0	0.0	0.0
"Trinidad and Tobago"	1999	52	52	14	2	40.22	10.87632	10	8.69218	14.070102	4.5452576	10.59666	0.0	13.056909	7	152.26848	521999.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.93622506	0.0	14	8.828641	13.10000038	0.4166666567325592	0	0	0	0.0	40.22	0.0	0.0	0.0
