Condition	Man	Age	Ethnicity	Education	Voting	Interest	Casualties	Log_Casualties	Casualty_rate	Ethnicity_census	Man_census	Age_census	Education_census
3	0	61	1	1	4	1	9.3	2.2300144	1.466668769	1	0	3	1
3	0	70	1	1	4	1	9.3	2.2300144	1.466668769	1	0	4	1
2	1	40	2	5		2	15.65	2.750470917	2.212577051	2	1	2	4
2	0	52	2	5	4	3	15.65	2.750470917	2.212577051	2	0	3	4
3	1	65	2	3	4	3	15.65	2.750470917	2.212577051	2	1	4	3
2	0	69	2	3	4	3	15.65	2.750470917	2.212577051	2	0	4	3
1	0	70	2	3	4	2	15.65	2.750470917	2.212577051	2	0	4	3
1	1	36	3	5	3	2	15.65	2.750470917	2.212577051	3	1	2	4
3	0	39	3	5	3	1	3.76	1.324418957	2.407016196	3	0	2	4
1	0	46	3	4	3	1	3.76	1.324418957	2.407016196	3	0	2	4
3	0	53	3	4	4	1	3.76	1.324418957	2.407016196	3	0	3	4
1	1	69	3	3	1	1	3.76	1.324418957	2.407016196	3	1	4	3
1	0	78	3	1		1	3.76	1.324418957	2.407016196	3	0	4	1
1	0	22	2	6	1	1	3.52	1.25846099	1.240878486	2	0	1	5
2	0	23	2	5	3	1	3.52	1.25846099	1.240878486	2	0	1	4
1	0	24	2	4	4	2	3.52	1.25846099	1.240878486	2	0	1	4
1	1	28	2	4	3	2	3.52	1.25846099	1.240878486	2	1	1	4
1	1	32	2	6	2	2	3.52	1.25846099	1.240878486	2	1	2	5
1	1	42	2	5	3	2	3.52	1.25846099	1.240878486	2	1	2	4
1	0	42	2	5	3	1	3.52	1.25846099	1.240878486	2	0	2	4
1	0	45	2	5	1	1	3.52	1.25846099	1.240878486	2	0	2	4
1	0	45	2	4	4	3	3.52	1.25846099	1.240878486	2	0	2	4
1	1	47	2	4	4	2	3.52	1.25846099	1.240878486	2	1	2	4
1	0	47	2	5	3	3	3.52	1.25846099	1.240878486	2	0	2	4
1	0	50	2	4	4	2	3.52	1.25846099	1.240878486	2	0	3	4
1	0	56	2	5	4	2	3.52	1.25846099	1.240878486	2	0	3	4
3	1	60	2	3	2	3	3.52	1.25846099	1.240878486	2	1	3	3
2	1	68	2	3	3	3	3.52	1.25846099	1.240878486	2	1	4	3
2	0	46	1	5	4	2	6.71	1.903598951	1.604917601	1	0	2	4
3	1	20	1	4	3	2	6.71	1.903598951	1.604917601	1	1	1	4
2	1	20	1	5	4	4	6.71	1.903598951	1.604917601	1	1	1	4
3	1	21	1	5	4	3	6.71	1.903598951	1.604917601	1	1	1	4
2	0	21	1	5	4	3	6.71	1.903598951	1.604917601	1	0	1	4
3	1	24	1	5	4	3	6.71	1.903598951	1.604917601	1	1	1	4
2	0	27	1	5	4	1	6.71	1.903598951	1.604917601	1	0	1	4
3	1	31	1	6	4	4	6.71	1.903598951	1.604917601	1	1	2	5
3	1	31	1	6	3	3	6.71	1.903598951	1.604917601	1	1	2	5
3	1	34	1	4	4	2	6.71	1.903598951	1.604917601	1	1	2	4
2	1	37	1	5	2	1	6.71	1.903598951	1.604917601	1	1	2	4
2	1	40	1	4	2	1	6.71	1.903598951	1.604917601	1	1	2	4
2	0	40	1	5	4	3	6.71	1.903598951	1.604917601	1	0	2	4
3	1	42	1	6	4	3	6.71	1.903598951	1.604917601	1	1	2	5
2	1	42	1	4	4	3	6.71	1.903598951	1.604917601	1	1	2	4
3	1	45	1	4	4	3	6.71	1.903598951	1.604917601	1	1	2	4
3	1	50	1	5	2	3	6.71	1.903598951	1.604917601	1	1	3	4
2	1	53	1	3	2	2	6.71	1.903598951	1.604917601	1	1	3	3
2	1	59	1	4	2	2	6.71	1.903598951	1.604917601	1	1	3	4
3	0	46	1	3	1	1	6.71	1.903598951	1.604917601	1	0	2	3
3	0	18	1	5	4	1	6.24	1.830980182	1.093394077	1	0	1	4
3	1	24	1	4	4	1	6.24	1.830980182	1.093394077	1	1	1	4
3	0	35	1	5	4	3	6.24	1.830980182	1.093394077	1	0	2	4
2	1	36	1	4	4	3	6.24	1.830980182	1.093394077	1	1	2	4
3	1	48	1	5	1	3	6.24	1.830980182	1.093394077	1	1	2	4
2	0	48	1	4	4	3	6.24	1.830980182	1.093394077	1	0	2	4
1	0	49	1	5	1	1	6.24	1.830980182	1.093394077	1	0	2	4
1	0	51	1	4	4	1	6.24	1.830980182	1.093394077	1	0	3	4
3	0	61	1	3	4	3	6.24	1.830980182	1.093394077	1	0	3	3
1	1	66	1	4	4	3	6.24	1.830980182	1.093394077	1	1	4	4
3	1	20	1	4	4	1	6.24	1.830980182	1.093394077	1	1	1	4
1	1	20	1	5	1	1	6.24	1.830980182	1.093394077	1	1	1	4
3	1	21	1	5	4	2	6.24	1.830980182	1.093394077	1	1	1	4
3	1	21	1	5		1	6.24	1.830980182	1.093394077	1	1	1	4
2	1	21	1	5	3	1	6.24	1.830980182	1.093394077	1	1	1	4
2	1	21	1	4	4	3	6.24	1.830980182	1.093394077	1	1	1	4
1	0	21	1	5	4	3	6.24	1.830980182	1.093394077	1	0	1	4
1	1	23	1	5	4	3	6.24	1.830980182	1.093394077	1	1	1	4
3	1	24	1	4	4	2	6.24	1.830980182	1.093394077	1	1	1	4
2	1	30	1	4	3	2	6.24	1.830980182	1.093394077	1	1	2	4
3	0	30	1	4	4	1	6.24	1.830980182	1.093394077	1	0	2	4
1	1	31	1	4	4	3	6.24	1.830980182	1.093394077	1	1	2	4
1	0	32	1	4	4	2	6.24	1.830980182	1.093394077	1	0	2	4
3	1	36	1	5	4	2	6.24	1.830980182	1.093394077	1	1	2	4
2	1	37	1	5	4	3	6.24	1.830980182	1.093394077	1	1	2	4
2	0	39	1	3	4	3	6.24	1.830980182	1.093394077	1	0	2	3
2	1	40	1	5	4	2	6.24	1.830980182	1.093394077	1	1	2	4
2	1	42	1	5	4	3	6.24	1.830980182	1.093394077	1	1	2	4
1	1	43	1	5	4	2	6.24	1.830980182	1.093394077	1	1	2	4
2	1	44	1	4	4	2	6.24	1.830980182	1.093394077	1	1	2	4
2	0	49	1	5	4	2	6.24	1.830980182	1.093394077	1	0	2	4
2	1	50	1	4	4	2	6.24	1.830980182	1.093394077	1	1	3	4
1	1	50	1	5	4	2	6.24	1.830980182	1.093394077	1	1	3	4
3	1	51	1	5	1	1	6.24	1.830980182	1.093394077	1	1	3	4
3	1	51	1	7	3	4	6.24	1.830980182	1.093394077	1	1	3	5
1	0	51	1	5	4	2	6.24	1.830980182	1.093394077	1	0	3	4
3	1	52	1	4	4	2	6.24	1.830980182	1.093394077	1	1	3	4
2	0	52	1	5	4	1	6.24	1.830980182	1.093394077	1	0	3	4
1	1	53	1	6	4	2	6.24	1.830980182	1.093394077	1	1	3	5
2	0	53	1	5	4	2	6.24	1.830980182	1.093394077	1	0	3	4
2	0	53	1	6	4	3	6.24	1.830980182	1.093394077	1	0	3	5
3	1	54	1	4	1	1	6.24	1.830980182	1.093394077	1	1	3	4
3	1	54	1	5	4	2	6.24	1.830980182	1.093394077	1	1	3	4
2	0	54	1	4	4	1	6.24	1.830980182	1.093394077	1	0	3	4
2	0	54	1	3	4	3	6.24	1.830980182	1.093394077	1	0	3	3
1	1	55	1	5	4	3	6.24	1.830980182	1.093394077	1	1	3	4
2	0	56	1	3	4	2	6.24	1.830980182	1.093394077	1	0	3	3
3	0	57	1	4	4	2	6.24	1.830980182	1.093394077	1	0	3	4
3	0	57	1	2	3	2	6.24	1.830980182	1.093394077	1	0	3	2
1	0	58	1	3	4	1	6.24	1.830980182	1.093394077	1	0	3	3
1	0	58	1	3	4	4	6.24	1.830980182	1.093394077	1	0	3	3
3	1	59	1	4	4	2	6.24	1.830980182	1.093394077	1	1	3	4
3	0	59	1	3	4	2	6.24	1.830980182	1.093394077	1	0	3	3
1	0	60	1	3	4	3	6.24	1.830980182	1.093394077	1	0	3	3
3	0	60	1	4	4	1	6.24	1.830980182	1.093394077	1	0	3	4
2	1	61	1	4	4	3	6.24	1.830980182	1.093394077	1	1	3	4
3	1	65	1	5	4	2	6.24	1.830980182	1.093394077	1	1	4	4
3	1	65	1	5	4	2	6.24	1.830980182	1.093394077	1	1	4	4
2	0	66	1	2	2	1	6.24	1.830980182	1.093394077	1	0	4	2
3	1	79	1	4	3	2	6.24	1.830980182	1.093394077	1	1	4	4
1	1	19	1	5	4	3	3.46	1.241268589	0.846048513	1	1	1	4
2	1	24	1	3	3	1	3.46	1.241268589	0.846048513	1	1	1	3
1	0	24	1	5	3	1	3.46	1.241268589	0.846048513	1	0	1	4
3	1	27	1	6	4	1	3.46	1.241268589	0.846048513	1	1	1	5
3	1	30	1	5	4	3	3.46	1.241268589	0.846048513	1	1	2	4
3	1	32	1	5	2	1	3.46	1.241268589	0.846048513	1	1	2	4
2	0	37	1	3	3	1	3.46	1.241268589	0.846048513	1	0	2	3
3	0	38	1	5	4	1	3.46	1.241268589	0.846048513	1	0	2	4
1	1	43	1	6	4	3	3.46	1.241268589	0.846048513	1	1	2	5
1	0	43	1	3	4	2	3.46	1.241268589	0.846048513	1	0	2	3
3	0	45	1	3	3	2	3.46	1.241268589	0.846048513	1	0	2	3
1	0	47	1	6	4	3	3.46	1.241268589	0.846048513	1	0	2	5
1	1	48	1	4	4	3	3.46	1.241268589	0.846048513	1	1	2	4
1	0	48	1	3	4	2	3.46	1.241268589	0.846048513	1	0	2	3
1	1	55	1	6	4	3	3.46	1.241268589	0.846048513	1	1	3	5
2	1	58	1	5	4	3	3.46	1.241268589	0.846048513	1	1	3	4
2	0	58	1	3	4	1	3.46	1.241268589	0.846048513	1	0	3	3
3	1	62	1	3	2	1	3.46	1.241268589	0.846048513	1	1	3	3
1	0	67	1	2	2	1	3.46	1.241268589	0.846048513	1	0	4	2
2	0	69	1	1	2	2	3.46	1.241268589	0.846048513	1	0	4	1
1	0	18	1	5	3	2	13.49	2.60194867	1.024935799	1	0	1	4
1	1	23	1	5	4	3	13.49	2.60194867	1.024935799	1	1	1	4
2	1	25	1	5	3	2	13.49	2.60194867	1.024935799	1	1	1	4
2	0	25	1	6	3	3	13.49	2.60194867	1.024935799	1	0	1	5
2	0	25	1	6	4	3	13.49	2.60194867	1.024935799	1	0	1	5
1	0	25	1	6	3	2	13.49	2.60194867	1.024935799	1	0	1	5
1	0	25	1	5	4	1	13.49	2.60194867	1.024935799	1	0	1	4
2	1	30	1	6	3	2	13.49	2.60194867	1.024935799	1	1	2	5
3	0	30	1	5	4	2	13.49	2.60194867	1.024935799	1	0	2	4
1	0	30	1	5	2	2	13.49	2.60194867	1.024935799	1	0	2	4
3	0	44	1	6	4	1	13.49	2.60194867	1.024935799	1	0	2	5
3	0	52	1	5	4	1	13.49	2.60194867	1.024935799	1	0	3	4
3	1	54	1	6	3	2	13.49	2.60194867	1.024935799	1	1	3	5
1	0	55	1	6	3	1	13.49	2.60194867	1.024935799	1	0	3	5
3	1	77	1	4	3	2	13.49	2.60194867	1.024935799	1	1	4	4
1	1	23	1	4	4	2	13.49	2.60194867	1.024935799	1	1	1	4
1	0	23	1	4	4	2	13.49	2.60194867	1.024935799	1	0	1	4
2	1	24	1	5	4	4	13.49	2.60194867	1.024935799	1	1	1	4
2	1	25	1	6	3	2	13.49	2.60194867	1.024935799	1	1	1	5
3	1	25	1	6	4	1	13.49	2.60194867	1.024935799	1	1	1	5
2	1	25	1	5	3	4	13.49	2.60194867	1.024935799	1	1	1	4
2	1	25	1	5	4	3	13.49	2.60194867	1.024935799	1	1	1	4
3	0	25	1	5	2	2	13.49	2.60194867	1.024935799	1	0	1	4
1	0	26	1	6	4	3	13.49	2.60194867	1.024935799	1	0	1	5
3	0	26	1	5	3	1	13.49	2.60194867	1.024935799	1	0	1	4
2	1	27	1	5	4	3	13.49	2.60194867	1.024935799	1	1	1	4
3	1	27	1	7	4	4	13.49	2.60194867	1.024935799	1	1	1	5
1	1	30	1	6	4	4	13.49	2.60194867	1.024935799	1	1	2	5
1	0	31	1	6	4	3	13.49	2.60194867	1.024935799	1	0	2	5
3	1	32	1	6	4	2	13.49	2.60194867	1.024935799	1	1	2	5
1	1	32	1	6	4	3	13.49	2.60194867	1.024935799	1	1	2	5
3	1	34	1	6	3	3	13.49	2.60194867	1.024935799	1	1	2	5
2	0	36	1	5	3	2	13.49	2.60194867	1.024935799	1	0	2	4
2	1	45	1	6	3	2	13.49	2.60194867	1.024935799	1	1	2	5
1	0	48	1	4	4	1	13.49	2.60194867	1.024935799	1	0	2	4
3	0	50	1	3		2	13.49	2.60194867	1.024935799	1	0	3	3
3	1	55	1	6	4	3	13.49	2.60194867	1.024935799	1	1	3	5
3	1	55	1	4			13.49	2.60194867	1.024935799	1	1	3	4
2	1	61	1	3	4	2	13.49	2.60194867	1.024935799	1	1	3	3
3	0	20	2	5	3	2	13.49	2.60194867	1.024935799	2	0	1	4
3	0	21	2	5	4	4	13.49	2.60194867	1.024935799	2	0	1	4
3	0	24	2	5	3	3	13.49	2.60194867	1.024935799	2	0	1	4
1	1	25	2	5	3	3	13.49	2.60194867	1.024935799	2	1	1	4
1	1	40	2	5	4	4	13.49	2.60194867	1.024935799	2	1	2	4
2	1	59	3	5	4	2	6.24	1.830980182	1.093394077	3	1	3	4
3	1	60	3	3	4	3	6.24	1.830980182	1.093394077	3	1	3	3
3	0	60	3	2	1	1	6.24	1.830980182	1.093394077	3	0	3	2
3	0	62	3	2	2	1	6.24	1.830980182	1.093394077	3	0	3	2
3	0	63	3	3	4	2	6.24	1.830980182	1.093394077	3	0	3	3
3	1	64	3	3	4	2	6.24	1.830980182	1.093394077	3	1	3	3
2	0	66	3	5	4	1	6.24	1.830980182	1.093394077	3	0	4	4
1	1	76	3	5	2	1	6.24	1.830980182	1.093394077	3	1	4	4
3	1	81	3	2	4	1	6.24	1.830980182	1.093394077	3	1	4	2
3	1	84	3	3	2	2	6.24	1.830980182	1.093394077	3	1	4	3
1	0	55	3	5	3	1	13.49	2.60194867	1.024935799	3	0	3	4
2	0	20	1	5	3	2	23.11	3.140265424	2.253556836	1	0	1	4
2	0	24	1	5	3	1	23.11	3.140265424	2.253556836	1	0	1	4
3	0	26	1	7	3	2	23.11	3.140265424	2.253556836	1	0	1	5
3	1	34	1	5	4	2	23.11	3.140265424	2.253556836	1	1	2	4
3	0	45	1	5	3	2	23.11	3.140265424	2.253556836	1	0	2	4
2	1	53	1	5	2	1	7.52	2.017566138	1.551155116	1	1	3	4
1	0	21	1	5	4	1	7.52	2.017566138	1.551155116	1	0	1	4
1	1	24	1	5	3	2	7.52	2.017566138	1.551155116	1	1	1	4
2	0	24	1	5	3	1	7.52	2.017566138	1.551155116	1	0	1	4
3	1	26	1	4	4	3	7.52	2.017566138	1.551155116	1	1	1	4
2	0	26	1	5	1	1	7.52	2.017566138	1.551155116	1	0	1	4
2	0	26	1	4	3	2	7.52	2.017566138	1.551155116	1	0	1	4
2	0	29	1	5	3	1	7.52	2.017566138	1.551155116	1	0	1	4
2	1	31	1	4	4	1	7.52	2.017566138	1.551155116	1	1	2	4
2	1	59	1	4	4	3	7.52	2.017566138	1.551155116	1	1	3	4
3	0	62	1	3	4	2	7.52	2.017566138	1.551155116	1	0	3	3
3	1	65	1	5	4	4	7.52	2.017566138	1.551155116	1	1	4	4
2	0	20	1	5	4	1	7.52	2.017566138	1.551155116	1	0	1	4
2	0	20	1	5	3	1	7.52	2.017566138	1.551155116	1	0	1	4
2	0	37	1	5	2	1	7.52	2.017566138	1.551155116	1	0	2	4
1	1	19	1	5	4	1	6.64	1.893111963	1.43847487	1	1	1	4
2	1	20	1	5	4	3	6.64	1.893111963	1.43847487	1	1	1	4
3	1	24	1	5	3	1	6.64	1.893111963	1.43847487	1	1	1	4
1	1	27	1	5		1	6.64	1.893111963	1.43847487	1	1	1	4
1	1	28	1	5	1	1	6.64	1.893111963	1.43847487	1	1	1	4
1	1	30	1	5	4	1	6.64	1.893111963	1.43847487	1	1	2	4
2	1	32	1	5	4	3	6.64	1.893111963	1.43847487	1	1	2	4
1	0	32	1	5	4	3	6.64	1.893111963	1.43847487	1	0	2	4
1	1	33	1	5	4	2	6.64	1.893111963	1.43847487	1	1	2	4
1	0	34	1	6	4	1	6.64	1.893111963	1.43847487	1	0	2	5
1	0	34	1	6	4	1	6.64	1.893111963	1.43847487	1	0	2	5
3	0	35	1	5	4	1	6.64	1.893111963	1.43847487	1	0	2	4
2	1	36	1	6	4	1	6.64	1.893111963	1.43847487	1	1	2	5
3	0	36	1	5	4	2	6.64	1.893111963	1.43847487	1	0	2	4
2	0	38	1	5	1	1	6.64	1.893111963	1.43847487	1	0	2	4
3	0	41	1	5	4	1	6.64	1.893111963	1.43847487	1	0	2	4
1	0	41	1	2	4	1	6.64	1.893111963	1.43847487	1	0	2	2
2	0	42	1	5	1	1	6.64	1.893111963	1.43847487	1	0	2	4
1	0	44	1	5	4	1	6.64	1.893111963	1.43847487	1	0	2	4
2	1	45	1	3	1	1	6.64	1.893111963	1.43847487	1	1	2	3
3	0	45	1	5	4	1	6.64	1.893111963	1.43847487	1	0	2	4
2	0	45	1	5	2	1	6.64	1.893111963	1.43847487	1	0	2	4
1	0	45	1	5	4	3	6.64	1.893111963	1.43847487	1	0	2	4
3	1	47	1	5	4	2	6.64	1.893111963	1.43847487	1	1	2	4
1	1	48	1	5	4	1	6.64	1.893111963	1.43847487	1	1	2	4
3	1	50	1	5	4	2	6.64	1.893111963	1.43847487	1	1	3	4
2	0	50	1	5	4	1	6.64	1.893111963	1.43847487	1	0	3	4
1	0	50	1	2	4	2	6.64	1.893111963	1.43847487	1	0	3	2
2	0	51	1	3	4	1	6.64	1.893111963	1.43847487	1	0	3	3
1	0	51	1	3		1	6.64	1.893111963	1.43847487	1	0	3	3
1	0	51	1	5	4	1	6.64	1.893111963	1.43847487	1	0	3	4
3	1	52	1	5	4	2	6.64	1.893111963	1.43847487	1	1	3	4
1	1	53	1	5	4	1	6.64	1.893111963	1.43847487	1	1	3	4
3	0	53	1	5	4	1	6.64	1.893111963	1.43847487	1	0	3	4
3	0	53	1	5	4	1	6.64	1.893111963	1.43847487	1	0	3	4
3	0	54	1	5		1	6.64	1.893111963	1.43847487	1	0	3	4
1	0	55	1	4	2	1	6.64	1.893111963	1.43847487	1	0	3	4
1	0	56	1	3	1	1	6.64	1.893111963	1.43847487	1	0	3	3
2	1	57	1	5	4	1	6.64	1.893111963	1.43847487	1	1	3	4
2	0	57	1	3	3	1	6.64	1.893111963	1.43847487	1	0	3	3
3	0	57	1	3	1	1	6.64	1.893111963	1.43847487	1	0	3	3
1	1	60	1	3	4	1	6.64	1.893111963	1.43847487	1	1	3	3
1	0	62	1	5	1	1	6.64	1.893111963	1.43847487	1	0	3	4
1	1	65	1	5	4	3	6.64	1.893111963	1.43847487	1	1	4	4
3	0	65	1	4	4	1	6.64	1.893111963	1.43847487	1	0	4	4
3	0	65	1	3	1	1	6.64	1.893111963	1.43847487	1	0	4	3
1	1	66	1	5	4	2	6.64	1.893111963	1.43847487	1	1	4	4
3	0	67	1	2	2	1	6.64	1.893111963	1.43847487	1	0	4	2
2	0	69	1	5	4	1	6.64	1.893111963	1.43847487	1	0	4	4
1	0	69	1	5	4	1	6.64	1.893111963	1.43847487	1	0	4	4
2	0	69	1	6	4	1	6.64	1.893111963	1.43847487	1	0	4	5
1	0	70	1	3	4	2	6.64	1.893111963	1.43847487	1	0	4	3
3	0	72	1	5	4	1	6.64	1.893111963	1.43847487	1	0	4	4
3	0	72	1	1	4		6.64	1.893111963	1.43847487	1	0	4	1
1	1	84	1	4	3	4	6.64	1.893111963	1.43847487	1	1	4	4
1	1	20	1	5	4	2	14.63	2.683074215	1.005380815	1	1	1	4
3	0	21	1	5	4	3	14.63	2.683074215	1.005380815	1	0	1	4
2	0	24	1	6	4	3	14.63	2.683074215	1.005380815	1	0	1	5
2	0	25	1	5	3	1	14.63	2.683074215	1.005380815	1	0	1	4
1	0	26	1	6	3	2	14.63	2.683074215	1.005380815	1	0	1	5
2	0	28	1	6	4	1	14.63	2.683074215	1.005380815	1	0	1	5
2	1	29	1	6	3	2	14.63	2.683074215	1.005380815	1	1	1	5
2	0	29	1	6	3	2	14.63	2.683074215	1.005380815	1	0	1	5
3	0	30	1	6	4	2	14.63	2.683074215	1.005380815	1	0	2	5
2	0	31	1	6	3	2	14.63	2.683074215	1.005380815	1	0	2	5
1	1	34	1	4	4	1	14.63	2.683074215	1.005380815	1	1	2	4
1	0	39	1	4	2	2	14.63	2.683074215	1.005380815	1	0	2	4
2	0	45	1	5	3	1	14.63	2.683074215	1.005380815	1	0	2	4
1	1	50	1	4	4	1	14.63	2.683074215	1.005380815	1	1	3	4
1	1	58	1	5	4	3	14.63	2.683074215	1.005380815	1	1	3	4
3	0	58	1	5	3	1	14.63	2.683074215	1.005380815	1	0	3	4
1	0	60	1	2	2	1	14.63	2.683074215	1.005380815	1	0	3	2
3	0	65	1	3	2	1	14.63	2.683074215	1.005380815	1	0	4	3
1	0	19	1	4	2	1	3.39	1.220829921	1.476095097	1	0	1	4
3	0	23	1	5	4	1	3.39	1.220829921	1.476095097	1	0	1	4
3	1	27	1	6	3	2	3.39	1.220829921	1.476095097	1	1	1	5
2	0	28	1	6	2	2	3.39	1.220829921	1.476095097	1	0	1	5
2	1	36	1	5	3	2	3.39	1.220829921	1.476095097	1	1	2	4
3	0	36	1	3	4	1	3.39	1.220829921	1.476095097	1	0	2	3
3	0	39	1	3	4	2	3.39	1.220829921	1.476095097	1	0	2	3
2	0	39	1	5	3	2	3.39	1.220829921	1.476095097	1	0	2	4
1	0	42	1	3	4	1	3.39	1.220829921	1.476095097	1	0	2	3
1	0	47	1	4	1	1	3.39	1.220829921	1.476095097	1	0	2	4
2	1	50	1	4	3	4	3.39	1.220829921	1.476095097	1	1	3	4
2	1	50	1	5	4	3	3.39	1.220829921	1.476095097	1	1	3	4
