Municipality_code	Age	Female	French	HighEdu	Years_municipality	Left_right	IncumbencyCoalition	IncumbencyMayor	Terms	ENP	LaggedCoalition	LaggedMayor	Unempl_change_06_11	Unempl_change_10_11	apb2012	LPT_2012	HighEduUnempl	HighEduapb	HighEduLPT
1.0	69	0.0	0.0	0.0	49	5	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	38	1.0	0.0	1.0	10	5	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	42	0.0	0.0	1.0	9	6	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	42	0.0	0.0	1.0	3	4	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	38	0.0	0.0	1.0	38	6	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	31	1.0	0.0	0.0	7	5	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	47	0.0	0.0	1.0	23	6	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	73	1.0	0.0	0.0	73	3	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	74	0.0	0.0	1.0	41	8	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	22	1.0	0.0	1.0	22	6	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	51	0.0	0.0	1.0	51	4	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	68	0.0	0.0	1.0	30	5	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	45	1.0	0.0	0.0	3	4	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	22	0.0	0.0	0.0	1	2	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	21	1.0	0.0	1.0	21	4	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	43	0.0	0.0	0.0	40	0	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	39	0.0	0.0	0.0	0	3	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	23	0.0	0.0	1.0	23	2	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	42	0.0	0.0	1.0	6	2	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	47	1.0	0.0	1.0	19	1	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	20	1.0	0.0	0.0	12	4	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	41	1.0	0.0	1.0	18	4	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	44	1.0	0.0	1.0	5	2	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	23	1.0	0.0	1.0	23	4	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	40	1.0	0.0	1.0	3	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	51	1.0	0.0	1.0	3	4	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	21	0.0	0.0	0.0	20	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	18	1.0	0.0	0.0	18	6	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	22	0.0	0.0	0.0	22	6	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	60	0.0	0.0	0.0	1	8	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	50	1.0	0.0	0.0	22	5	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	44	0.0	0.0	0.0	3	5	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	46	0.0	0.0	1.0	9	4	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	36	1.0	0.0	1.0	3	8	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	60	0.0	0.0	1.0	13	6	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	74	0.0	0.0	1.0	12	7	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	50	1.0	0.0	1.0	23	9	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	50	1.0	0.0	1.0	18	8	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	46	1.0	0.0	1.0	13	6	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	29	0.0	0.0	0.0	28	4	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	52	0.0	0.0	1.0	52	6	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	49	0.0	0.0	0.0	11	6	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	44	1.0	0.0	1.0	18	8	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	39	1.0	0.0	1.0	12	8	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	48	0.0	0.0	1.0	12	10	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	50	0.0	0.0	0.0	50	5	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	49	0.0	0.0	1.0	24	5	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	36	1.0	0.0	0.0	2	5	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	42	0.0	0.0	0.0	42	5	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	37	0.0	0.0	1.0	1.5	5	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	66	1.0	0.0	1.0	39	3	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	61	1.0	0.0	0.0	60	4	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	58	0.0	0.0	0.0	53	4	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	45	0.0	0.0	1.0	12	6	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	30	0.0	0.0	1.0	20	7	1.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	67	0.0	0.0	1.0	11	7	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	65	1.0	0.0	0.0	52	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	42	1.0	0.0	1.0	40	6	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	54	1.0	0.0	0.0	31	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	33	0.0	0.0	1.0	4	2	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	66	0.0	0.0	0.0	43	0	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	55	0.0	0.0	1.0	28	3	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	63	1.0	0.0	0.0	33	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	60	0.0	0.0	0.0	60	7	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	50	0.0	0.0	1.0	12	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	54	1.0	0.0	0.0	8	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	51	1.0	0.0	0.0	32	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	25	0.0	0.0	1.0	1	6	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	38	0.0	0.0	1.0	2	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	42	1.0	0.0	1.0	16	8	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	27	1.0	0.0	1.0	1	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	18	1.0	0.0	0.0	10	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	21	1.0	0.0	0.0	21	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	18	1.0	0.0	0.0	2	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	39	1.0	0.0	1.0	7	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	62	1.0	0.0	0.0	42	6	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	76	0.0	0.0	1.0	41	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	60	1.0	0.0	0.0	40	5	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	50	0.0	0.0	1.0	20	6	0.0	0.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
2.0	78	0.0	0.0	0.0	47	8	0.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	55	1.0	0.0	1.0	29	7	0.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	-0.43000007	8.0	43.75
2.0	56	0.0	0.0	0.0	35	5	0.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	41	0.0	0.0	0.0	4	5	0.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	34	0.0	0.0	1.0	34	5	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	-0.43000007	8.0	43.75
2.0	44	1.0	0.0	1.0	14	5	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	-0.43000007	8.0	43.75
2.0	51	1.0	0.0	1.0	20	3	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	-0.43000007	8.0	43.75
2.0	31	1.0	0.0	1.0	31	5	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	-0.43000007	8.0	43.75
2.0	31	0.0	0.0	0.0	31	7	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	46	1.0	0.0	0.0	20	4	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	21	0.0	0.0	0.0	14	3	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	75	0.0	0.0	0.0	49	5	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	57	1.0	0.0	0.0	37	5	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	55	0.0	0.0	0.0	55	3	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	65	1.0	0.0	0.0	5	5	1.0	1.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	30	0.0	0.0	1.0	30	5	1.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	-0.43000007	8.0	43.75
2.0	22	1.0	0.0	1.0	22	5	1.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	-0.43000007	8.0	43.75
2.0	61	0.0	0.0	1.0	43	5	1.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	-0.43000007	8.0	43.75
2.0	29	1.0	0.0	1.0	6	7	1.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	-0.43000007	8.0	43.75
2.0	59	0.0	0.0	0.0	37	3	1.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	30	0.0	0.0	0.0	2	7	1.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	53	0.0	0.0	1.0	53	7	1.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	-0.43000007	8.0	43.75
2.0	20	1.0	0.0	0.0	19	6	1.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	47	1.0	0.0	0.0	47	3	1.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	51	0.0	0.0	0.0	52	8	1.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
2.0	50	1.0	0.0	0.0	23	5	0.0	0.0	2.0	3.42	66.27	42.84	-0.6099999	-0.43000007	8.0	43.75	0.0	0.0	0.0
3.0	47	0.0	0.0	1.0	47	6	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	35	1.0	0.0	1.0	35	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	19	1.0	0.0	0.0	19	8	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	55	0.0	0.0	0.0	30	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	24	0.0	0.0	0.0	27	6	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	83	1.0	0.0	0.0	83	3	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	27	1.0	0.0	1.0	27	3	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	49	0.0	0.0	1.0	24	8	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	46	1.0	0.0	0.0	18	7	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	39	0.0	0.0	1.0	28	7	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	52	0.0	0.0	1.0	14	2	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	67	1.0	0.0	0.0	42	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	70	1.0	0.0	0.0	70	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	23	0.0	0.0	1.0	2	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	50	0.0	0.0	1.0	22	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	40	0.0	0.0	0.0	40	4	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	60	1.0	0.0	0.0	40	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	41	1.0	0.0	0.0	2	6	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	41	1.0	0.0	1.0	10	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	25	0.0	0.0	0.0	25	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	45	1.0	0.0	1.0	45	7	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	25	0.0	0.0	1.0	1.5	8	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	66	0.0	0.0	0.0	40	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	63	1.0	0.0	1.0	40	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	25	1.0	0.0	1.0	25	3	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	81	0.0	0.0	0.0	44	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	55	0.0	0.0	1.0	7	5	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	59	0.0	0.0	1.0	59	8	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	60	1.0	0.0	1.0	30	7	1.0	1.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	27	1.0	0.0	1.0	27	1	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	21	1.0	0.0	0.0	21	6	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	33	0.0	0.0	1.0	1	1	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	32	1.0	0.0	1.0	5	1	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	29	0.0	0.0	0.0	28	5	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	31	1.0	0.0	0.0	25	3	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	23	1.0	0.0	0.0	23	2	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	36	1.0	0.0	1.0	36	1	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	43	1.0	0.0	1.0	43	4	0.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	59	1.0	0.0	0.0	22	10	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	82	0.0	0.0	0.0	52	8	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	64	1.0	0.0	0.0	42	8	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	25	0.0	0.0	1.0	25	5	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	26	1.0	0.0	0.0	3	8	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	65	0.0	0.0	0.0	46	5	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	80	0.0	0.0	1.0	80	5	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	51	1.0	0.0	1.0	1	5	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	26	1.0	0.0	0.0	3	3	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	20	1.0	0.0	0.0	1	5	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	28	1.0	0.0	1.0	4	7	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	29	0.0	0.0	1.0	28	8	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	-0.5	8.0	37.5
3.0	68	0.0	0.0	0.0	35	5	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
3.0	41	0.0	0.0	0.0	35	5	1.0	0.0	1.0	4.92	53.64	31.18	-1.1100001	-0.5	8.0	37.5	0.0	0.0	0.0
