q1	q2	q3	q4	q5A_4	q5A_5	q5A_8	q5A_9	q5A_11	q8_3	q12_10	q18_1	q18_3	q18_8	q18_9	q24
"мужской"	30	"начальное профессиональное (профессионально-техническое)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	38	"высшее (закончен вуз)"	"руководитель в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	62	"высшее (закончен вуз)"	"пенсионер"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	29	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	48	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	47	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	49	"полное среднее (11 классов школы)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	50	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	20	"среднее профессиональное (техникум)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	62	"высшее (закончен вуз)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	40	"незаконченное высшее (не менее 3-х курсов вуза)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	63	"высшее (закончен вуз)"	"пенсионер"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	48	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	41	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	43	"среднее профессиональное (техникум)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	40	"высшее (закончен вуз)"	"руководитель в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	42	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	19	"среднее профессиональное (техникум)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	29	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	52	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	40	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	18	"среднее профессиональное (техникум)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	31	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	54	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	61	"высшее (закончен вуз)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	30	"среднее профессиональное (техникум)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	30	"среднее профессиональное (техникум)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	39	"среднее профессиональное (техникум)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	51	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	59	"высшее (закончен вуз)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	28	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	42	"имею два высших образования/получаю второе высшее образование"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем ни в чем себе не отказывать"
"женский"	40	"высшее (закончен вуз)"	"домохозяйка"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	19	"среднее профессиональное (техникум)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	55	"среднее профессиональное (техникум)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	45	"незаконченное высшее (не менее 3-х курсов вуза)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	26	"незаконченное высшее (не менее 3-х курсов вуза)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	57	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	42	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	37	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	32	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	30	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	43	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	35	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	33	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	27	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	44	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	40	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	49	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	28	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	35	"высшее (закончен вуз)"	"руководитель в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	27	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	29	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	43	"высшее (закончен вуз)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	48	"среднее профессиональное (техникум)"	"предприниматель/владелец собственного бизнеса"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	65	"высшее (закончен вуз)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	53	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	65	"высшее (закончен вуз)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	62	"высшее (закончен вуз)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	49	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	67	"среднее профессиональное (техникум)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	39	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	50	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	54	"среднее профессиональное (техникум)"	"предприниматель/владелец собственного бизнеса"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	59	"высшее (закончен вуз)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	61	"среднее профессиональное (техникум)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
