id	fipscode	city_name	ElectionCity	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	yr	new_id	no_cand	black_gen
"211200405000"	5000	"Metro Council, City of Baton Rouge"	"Metro Council, City of Baton Rouge"	64.51616	2004-11-02	1	1	1	1	0.13416585	0.19682348	21898	0.26	0.09	219531	0	0.293257	0.39027038	0	0	0	"05000"	2004.0	"EAST BATON ROUGE - 17"	1	2.0	11.0	"05000"	75.245636	95807	2004.0	50002004	7	1
"511199606925"	6925	"Town of Benton"	"Town of Benton"	70.6	1996-11-05	0	0	0	1	0.055479452	0.30273974	21516	0.26	0.1	2030	0	0.2871921	0.39931506	0	0	0	"06925"	1996.0	"BOSSIER - 08"	0	5.0	11.0	"06925"	78.62482	500	1996.0	69251996	2	0
"311199807030"	7030	"Town of Bernice"	"Town of Bernice"	58.24666	1998-11-03	1	1	1	1	0.06666667	0.32112676	13984	0.37	0.14	1543	0	0.38431627	0.5568075	0	0	0	"07030"	1998.0	"UNION - 56"	1	3.0	11.0	"07030"	61.71548	673	1998.0	70301998	3	1
"711200607030"	7030	"Town of Bernice"	"Town of Bernice"	42.45283	2006-11-07	1	1	1	1	0.06666667	0.32112676	13984	0.37	0.14	1543	0	0.38431627	0.5568075	0	0	0	"07030"	2006.0	"UNION - 56"	1	7.0	11.0	"07030"	54.62555	742	2006.0	70302006	3	1
"711200608150"	8150	"City of Bogalusa"	"City of Bogalusa"	34.544907	2006-11-07	0	0	0	1	0.046646107	0.31649962	13863	0.37	0.15	14280	1	0.22296919	0.306862	1	1	1	"08150"	2006.0	"WASHINGTON - 59"	0	7.0	11.0	"08150"	46.25602	3329	2006.0	81502006	4	1
"711200609165"	9165	"Town of Boyce"	"Town of Boyce"	50.134407	2006-11-07	1	1	1	1	0.03625731	0.32163742	11377	0.44	0.06	1361	0	0.4158707	0.6619883	1	0	0	"09165"	2006.0	"RAPIDES - 40"	1	7.0	11.0	"09165"	36.200718	744	2006.0	91652006	3	1
"611199010075"	10075	"Town of Broussard"	"Town of Broussard"	61.550343	1990-11-06	0	0	0	1	0.099071205	0.2976559	20322	0.17	0.07	3247	0	0.16507545	0.23706324	0	0	0	"10075"	1990.0	"LAFAYETTE - 28"	0	6.0	11.0	"10075"	63.098602	516	1990.0	100751990	4	0
"811199410075"	10075	"Town of Broussard"	"Town of Broussard"	58.650684	1994-11-08	0	0	0	1	0.099071205	0.2976559	20322	0.17	0.07	3247	0	0.16507545	0.23706324	0	0	0	"10075"	1994.0	"LAFAYETTE - 28"	0	8.0	11.0	"10075"	64.94429	548	1994.0	100751994	4	0
"511200210075"	10075	"Town of Broussard"	"Town of Broussard"	42.38267	2002-11-05	0	0	0	1	0.099071205	0.2976559	20322	0.17	0.07	3247	0	0.16507545	0.23706324	0	0	0	"10075"	2002.0	"LAFAYETTE - 28"	0	5.0	11.0	"10075"	48.085655	1385	2002.0	100752002	3	0
"304199410950"	10950	"City of Bunkie"	"City of Bunkie"	72.34765	1994-04-30	0	0	0	1	0.055752214	0.27522123	11596	0.46	0.16	5044	0	0.25	0.3719764	0	0	0	"10950"	1994.0	"AVOYELLES - 05"	0	30.0	4.0	"10950"	69.00054	1167	1994.0	109501994	4	0
"811199412280"	12280	"Town of Campti"	"Town of Campti"	59.956238	1994-11-08	1	1	1	1	0.051509768	0.27886322	10174	0.46	0.13	878	0	0.44191343	0.6891652	1	1	1	"12280"	1994.0	"NATCHITOCHES - 35"	1	8.0	11.0	"12280"	64.088394	457	1994.0	122801994	4	1
"611199015780"	15780	"Village of Clarks"	"Village of Clarks"	53.773586	1990-11-06	0	0	0	1	0.039215688	0.36819172	12279	0.38	0.13	661	0	0.1709531	0.24618736	0	0	0	"15780"	1990.0	"CALDWELL - 11"	0	6.0	11.0	"15780"	61.452515	106	1990.0	157801990	4	0
"511200215780"	15780	"Village of Clarks"	"Village of Clarks"	58.41584	2002-11-05	0	0	0	1	0.039215688	0.36819172	12279	0.38	0.13	661	0	0.1709531	0.24618736	0	0	1	"15780"	2002.0	"CALDWELL - 11"	0	5.0	11.0	"15780"	65.64417	101	2002.0	157802002	3	0
"114199215850"	15850	"Town of Clayton"	"Town of Clayton"	81.01266	1992-04-11	1	1	1	1	0.017571885	0.24600638	6931	0.58	0.29	920	0	0.43152174	0.6341853	0	0	0	"15850"	1992.0	"CONCORDIA - 15"	2	11.0	4.0	"15850"	55.80357	395	1992.0	158501992	3	1
"511199615990"	15990	"Town of Clinton"	"Town of Clinton"	63.273727	1996-11-05	0	0	0	1	0.059571087	0.2859412	16131	0.36	0.12	1904	0	0.3529412	0.533757	0	0	0	"15990"	1996.0	"EAST FELICIANA - 19"	0	5.0	11.0	"15990"	79.454254	727	1996.0	159901996	2	0
"211200415990"	15990	"Town of Clinton"	"Town of Clinton"	69.45946	2004-11-02	1	1	1	1	0.059571087	0.2859412	16131	0.36	0.12	1904	0	0.3529412	0.533757	0	0	0	"15990"	2004.0	"EAST FELICIANA - 19"	1	2.0	11.0	"15990"	83.138565	740	2004.0	159902004	3	1
"711200017880"	17880	"Town of Cottonport"	"Town of Cottonport"	62.92683	2000-11-07	0	0	0	1	0.042542286	0.2214249	9758	0.47	0.18	2600	0	0.3703846	0.49359304	0	0	0	"17880"	2000.0	"AVOYELLES - 05"	0	7.0	11.0	"17880"	74.14966	615	2000.0	178802000	3	0
"114199217915"	17915	"Town of Cotton Valley"	"Town of Cotton Valley"	47.12042	1992-04-11	0	0	0	1	0.025445292	0.3167939	12989	0.34	0.15	1130	0	0.21061946	0.302799	0	0	0	"17915"	1992.0	"WEBSTER - 60"	0	11.0	4.0	"17915"	75.38461	191	1992.0	179151992	3	0
"811198818055"	18055	"Town of Coushatta"	"Town of Coushatta"	63.818405	1988-11-08	0	0	0	1	0.044692736	0.273743	12756	0.42	0.08	1815	0	0.22975206	0.33280128	0	0	0	"18055"	1988.0	"RED RIVER - 41"	0	8.0	11.0	"18055"	72.88555	852	1988.0	180551988	3	0
"711200018055"	18055	"Town of Coushatta"	"Town of Coushatta"	74.601364	2000-11-07	0	0	0	1	0.044692736	0.273743	12756	0.42	0.08	1815	0	0.22975206	0.33280128	0	0	0	"18055"	2000.0	"RED RIVER - 41"	0	7.0	11.0	"18055"	73.833336	878	2000.0	180552000	3	0
"211200418055"	18055	"Town of Coushatta"	"Town of Coushatta"	74.54068	2004-11-02	1	1	1	1	0.044692736	0.273743	12756	0.42	0.08	1815	0	0.22975206	0.33280128	0	0	0	"18055"	2004.0	"RED RIVER - 41"	1	2.0	11.0	"18055"	77.97357	1524	2004.0	180552004	4	1
"45199118125"	18125	"City of Covington"	"City of Covington"	49.443134	1991-05-04	0	0	0	1	0.15014958	0.21091998	25970	0.22	0.09	7691	1	0.13028215	0.18735977	0	0	1	"18125"	1991.0	"ST. TAMMANY - 52"	0	4.0	5.0	"18125"	58.27082	1061	1991.0	181251991	5	0
"294199518125"	18125	"City of Covington"	"City of Covington"	37.49785	1995-04-29	0	0	0	1	0.15014958	0.21091998	25970	0.22	0.09	7691	1	0.13028215	0.18735977	0	0	0	"18125"	1995.0	"ST. TAMMANY - 52"	0	29.0	4.0	"18125"	54.549644	1463	1995.0	181251995	3	0
"35200318125"	18125	"City of Covington"	"City of Covington"	44.71891	2003-05-03	0	0	0	1	0.15014958	0.21091998	25970	0.22	0.09	7691	1	0.13028215	0.18735977	0	0	1	"18125"	2003.0	"ST. TAMMANY - 52"	0	3.0	5.0	"18125"	51.935287	1174	2003.0	181252003	5	0
"711200618650"	18650	"City of Crowley"	"City of Crowley"	53.58224	2006-11-07	1	1	1	1	0.065539986	0.24886645	13804	0.35	0.11	14010	0	0.19093505	0.27565953	0	0	1	"18650"	2006.0	"ACADIA - 01"	1	7.0	11.0	"18650"	48.11053	2973	2006.0	186502006	3	1
"811198818790"	18790	"Town of Cullen"	"Town of Cullen"	78.19579	1988-11-08	1	1	1	1	0.020318022	0.2279152	10986	0.43	0.2	1642	0	0.4859927	0.704947	1	1	0	"18790"	1988.0	"WEBSTER - 60"	1	8.0	11.0	"18790"	82.01023	635	1988.0	187901988	3	1
"811198820155"	20155	"Town of Delcambre"	"TOWN OF DELCAMBRE"	33.333332	1988-11-08	0	0	0	1	0.04512894	0.32593122	17875	0.24	0.08	1984	0	0.10584678	0.1504298	0	0	0	"20155"	1988.0	"IBERIA - 23"	0	8.0	11.0	"20155"	81.25	3	1988.0	201551988	3	0
"311199220155"	20155	"Town of Delcambre"	"Town of Delcambre"	100.0	1992-11-03	0	0	0	1	0.04512894	0.32593122	17875	0.24	0.08	1984	0	0.10584678	0.1504298	0	0	0	"20155"	1992.0	"IBERIA - 23"	0	3.0	11.0	"20155"	81.339714	2	1992.0	201551992	5	0
"294200620610"	20610	"City of DeRidder"	"City of DeRidder"	36.002014	2006-04-29	0	0	0	1	0.12981893	0.29132593	24891	0.21	0.1	9865	1	0.22828181	0.32885513	0	0	0	"20610"	2006.0	"All"	0	29.0	4.0	"20610"	45.32435	1986	2006.0	206102006	5	1
"311199221135"	21135	"Village of Dixie Inn"	"Village of Dixie Inn"	85.71429	1992-11-03	0	0	0	1	0.02734375	0.28515625	18417	0.15	0.15	345	0	0.046376813	0.0625	0	0	1	"21135"	1992.0	"WEBSTER - 60"	0	3.0	11.0	"21135"	87.57062	7	1992.0	211351992	2	0
"811198821240"	21240	"City of Donaldsonville"	"City of Donaldsonville"	75.82173	1988-11-08	0	0	0	1	0.034991488	0.33213544	15877	0.38	0.18	7949	1	0.33903635	0.5097409	1	1	0	"21240"	1988.0	"ASCENSION - 03"	0	8.0	11.0	"21240"	81.435104	2785	1988.0	212401988	4	1
"511199621240"	21240	"City of Donaldsonville"	"City of Donaldsonville"	71.58981	1996-11-05	1	1	1	1	0.034991488	0.33213544	15877	0.38	0.18	7949	1	0.33903635	0.5097409	1	1	1	"21240"	1996.0	"ASCENSION - 03"	1	5.0	11.0	"21240"	82.249886	3101	1996.0	212401996	3	1
"711200021240"	21240	"City of Donaldsonville"	"City of Donaldsonville"	63.54505	2000-11-07	1	1	1	1	0.034991488	0.33213544	15877	0.38	0.18	7949	1	0.33903635	0.5097409	1	0	0	"21240"	2000.0	"ASCENSION - 03"	1	7.0	11.0	"21240"	77.4076	3385	2000.0	212402000	3	1
"211200421240"	21240	"City of Donaldsonville"	"City of Donaldsonville"	66.27497	2004-11-02	1	1	1	1	0.034991488	0.33213544	15877	0.38	0.18	7949	1	0.33903635	0.5097409	1	1	0	"21240"	2004.0	"ASCENSION - 03"	1	2.0	11.0	"21240"	77.46479	4255	2004.0	212402004	5	1
"211201021800"	21800	"Town of Dubach"	"Town of Dubach"	43.629345	2010-11-02	0	0	0	1	0.0762987	0.29545453	15875	0.33	0.12	871	0	0.17795637	0.25162336	0	0	1	"21800"	2010.0	"LINCOLN - 31"	0	2.0	11.0	"21800"	58.294575	259	2010.0	218002010	4	1
"311199822255"	22255	"Town of Duson"	"Town of Duson"	75.576035	1998-11-03	0	0	0	1	0.015723271	0.26415095	10699	0.41	0.2	1438	0	0.1752434	0.26415095	0	0	0	"22255"	1998.0	"LAFAYETTE - 28"	0	3.0	11.0	"22255"	68.95213	217	1998.0	222551998	3	0
"211201022255"	22255	"Town of Duson"	"Town of Duson"	51.502148	2010-11-02	0	0	0	1	0.015723271	0.26415095	10699	0.41	0.2	1438	0	0.1752434	0.26415095	0	0	1	"22255"	2010.0	"LAFAYETTE - 28"	0	2.0	11.0	"22255"	57.847534	233	2010.0	222552010	6	0
"811199423620"	23620	"Town of Elton"	"Town of Elton"	64.8415	1994-11-08	0	0	0	1	0.030303031	0.31088665	14053	0.37	0.1	1277	0	0.26624903	0.3815937	0	0	0	"23620"	1994.0	"JEFFERSON DAVIS - 27"	0	8.0	11.0	"23620"	71.07751	347	1994.0	236201994	4	0
"811199424145"	24145	"Village of Epps"	"Village of Epps"	66.35514	1994-11-08	0	0	0	1	0.019607844	0.30252102	12750	0.36	0.19	540	0	0.21111111	0.31932774	0	0	0	"24145"	1994.0	"WEST CARROLL - 62"	0	8.0	11.0	"24145"	78.50877	107	1994.0	241451994	3	0
"711200024145"	24145	"Village of Epps"	"Village of Epps"	66.90647	2000-11-07	0	0	0	1	0.019607844	0.30252102	12750	0.36	0.19	540	0	0.21111111	0.31932774	0	0	1	"24145"	2000.0	"WEST CARROLL - 62"	0	7.0	11.0	"24145"	64.70588	139	2000.0	241452000	3	0
"611199024565"	24565	"City of Eunice"	"CITY OF EUNICE"	59.496803	1990-11-06	0	0	0	1	0.056942794	0.25855464	14874	0.38	0.14	11150	0	0.16286996	0.23992601	0	0	0	"24565"	1990.0	"ST. LANDRY - 49"	0	6.0	11.0	"24565"	69.79044	1635	1990.0	245651990	3	0
"811199424565"	24565	"City of Eunice"	"CITY OF EUNICE"	52.068478	1994-11-08	0	0	0	1	0.056942794	0.25855464	14874	0.38	0.14	11150	0	0.16286996	0.23992601	0	0	0	"24565"	1994.0	"ST. LANDRY - 49"	0	8.0	11.0	"24565"	68.34324	1560	1994.0	245651994	3	0
"511199624565"	24565	"City of Eunice"	"City of Eunice"	65.11364	1996-11-05	0	0	0	1	0.056942794	0.25855464	14874	0.38	0.14	11150	0	0.16286996	0.23992601	0	0	0	"24565"	1996.0	"ST. LANDRY - 49"	0	5.0	11.0	"24565"	72.86501	1760	1996.0	245651996	3	0
"211201024565"	24565	"City of Eunice"	"City of Eunice"	41.118298	2010-11-02	0	0	0	1	0.056942794	0.25855464	14874	0.38	0.14	11150	0	0.16286996	0.23992601	0	0	0	"24565"	2010.0	"ST. LANDRY - 49"	0	2.0	11.0	"24565"	49.22834	2629	2010.0	245652010	5	0
"174200425440"	25440	"Town of Ferriday"	"Town of Ferriday"	65.39092	2004-04-17	1	1	1	1	0.052807733	0.23131275	9753	0.52	0.18	4108	0	0.409445	0.62551135	1	0	0	"25440"	2004.0	"CONCORDIA - 15"	1	17.0	4.0	"25440"	72.6361	1829	2004.0	254402004	6	1
"174200425860"	25860	"Village of Florien"	"Village of Florien"	55.944057	2004-04-17	0	0	0	1	0.06960557	0.3062645	15493	0.38	0.1	646	0	0.19195047	0.287703	0	0	1	"25860"	2004.0	"SABINE - 43"	0	17.0	4.0	"25860"	64.42308	143	2004.0	258602004	3	0
"511199626420"	26420	"Village of Forest Hill"	"Village of Forest Hill"	0.0	1996-11-05	0	0	0	1	0.062068965	0.2724138	14028	0.19	0.07	397	0	0.0	0.0	0	0	1	"26420"	1996.0	"RAPIDES - 40"	0	5.0	11.0	"26420"	83.16832	0	1996.0	264201996	4	0
"711200027435"	27435	"Village of French Settlement"	"Village of French Settlement"	0.0	2000-11-07	0	0	0	1	0.046181172	0.4955595	24297	0.14	0.03	819	0	0.0024420025	0.003552398	0	0	0	"27435"	2000.0	"LIVINGSTON - 32"	0	7.0	11.0	"27435"	70.424835	0	2000.0	274352000	3	0
"511200228835"	28835	"Town of Gibsland"	"Town of Gibsland"	57.057056	2002-11-05	1	1	1	1	0.028473804	0.32118452	11553	0.38	0.13	1224	0	0.5245098	0.7312073	0	0	1	"28835"	2002.0	"BIENVILLE - 07"	2	5.0	11.0	"28835"	67.84314	666	2002.0	288352002	3	1
"511200229745"	29745	"Village of Goldonna"	"Village of Goldonna"	0.0	2002-11-05	0	0	0	1	0.048076924	0.33974358	20865	0.28	0.15	450	0	0.0	0.0	0	0	1	"29745"	2002.0	"NATCHITOCHES - 35"	0	5.0	11.0	"29745"	70.06579	0	2002.0	297452002	2	0
"811199430515"	30515	"Town of Grambling"	"TOWN OF GRAMBLING"	31.975481	1994-11-08	1	1	1	1	0.037659574	0.047659576	13902	0.39	0.2	5484	0	0.821663	0.9587234	1	1	0	"30515"	1994.0	"LINCOLN - 31"	2	8.0	11.0	"30515"	46.428574	2741	1994.0	305151994	6	1
"511200230515"	30515	"City of Grambling"	"City of Grambling"	25.975178	2002-11-05	1	1	1	1	0.037659574	0.047659576	13902	0.39	0.2	5484	0	0.821663	0.9587234	1	1	1	"30515"	2002.0	"LINCOLN - 31"	2	5.0	11.0	"30515"	44.81793	4512	2002.0	305152002	5	1
"211201030515"	30515	"City of Grambling"	"City of Grambling"	28.325123	2010-11-02	1	1	1	1	0.037659574	0.047659576	13902	0.39	0.2	5484	0	0.821663	0.9587234	1	1	0	"30515"	2010.0	"LINCOLN - 31"	2	2.0	11.0	"30515"	35.87444	4060	2010.0	305152010	7	1
"311199830550"	30550	"Town of Gramercy"	"Town of Gramercy"	58.70736	1998-11-03	0	0	0	1	0.04454343	0.42037863	28631	0.08	0.06	2382	0	0.12468514	0.16536748	0	0	0	"30550"	1998.0	"ST. JAMES - 47"	0	3.0	11.0	"30550"	72.52585	557	1998.0	305501998	4	0
"511200230550"	30550	"Town of Gramercy"	"Town of Gramercy"	55.80286	2002-11-05	0	0	0	1	0.04454343	0.42037863	28631	0.08	0.06	2382	0	0.12468514	0.16536748	0	0	0	"30550"	2002.0	"ST. JAMES - 47"	0	5.0	11.0	"30550"	70.882355	629	2002.0	305502002	3	0
"174200430550"	30550	"Town of Gramercy"	"Town of Gramercy"	48.169838	2004-04-17	0	0	0	1	0.04454343	0.42037863	28631	0.08	0.06	2382	0	0.12468514	0.16536748	0	0	0	"30550"	2004.0	"ST. JAMES - 47"	0	17.0	4.0	"30550"	59.34898	683	2004.0	305502004	3	0
"711200630760"	30760	"Town of Grand Coteau"	"Town of Grand Coteau"	72.14286	2006-11-07	1	1	1	1	0.07449495	0.21212122	10536	0.44	0.12	1118	0	0.470483	0.6641414	1	0	1	"30760"	2006.0	"ST. LANDRY - 49"	1	7.0	11.0	"30760"	64.680855	560	2006.0	307602006	5	1
"114199230830"	30830	"Town of Grand Isle"	"Town of Grand Isle"	50.0	1992-04-11	0	0	0	1	0.036251105	0.3280283	19545	0.26	0.07	1472	0	0.0	0.0	0	0	0	"30830"	1992.0	"JEFFERSON - 26"	0	11.0	4.0	"30830"	72.39726	6	1992.0	308301992	4	0
"711200032020"	32020	"Village of Grosse Tete"	"Village of Grosse Tete"	81.98198	2000-11-07	0	0	0	1	0.050397877	0.30238727	17019	0.3	0.15	500	0	0.408	0.54111403	0	0	0	"32020"	2000.0	"IBERVILLE - 24"	0	7.0	11.0	"32020"	85.71429	222	2000.0	320202000	3	0
"25199832755"	32755	"City of Hammond"	"City of Hammond"	26.04964	1998-05-02	0	0	0	1	0.09408602	0.14611515	15462	0.38	0.13	15871	1	0.2416357	0.3325529	0	0	0	"32755"	1998.0	"TANGIPAHOA - 53"	0	2.0	5.0	"32755"	45.006298	4311	1998.0	327551998	6	1
"511200232755"	32755	"City of Hammond"	"City of Hammond"	34.15091	2002-11-05	0	0	0	1	0.09408602	0.14611515	15462	0.38	0.13	15871	1	0.2416357	0.3325529	0	0	0	"32755"	2002.0	"TANGIPAHOA - 53"	0	5.0	11.0	"32755"	47.318848	5871	2002.0	327552002	6	1
"811198832930"	32930	"City of Harahan"	"City of Harahan"	17.777779	1988-11-08	0	0	0	1	0.116959065	0.31254062	30537	0.08	0.04	9927	0	0.0	0.0	0	0	0	"32930"	1988.0	"JEFFERSON - 26"	0	8.0	11.0	"32930"	82.90306	6	1988.0	329301988	4	0
"174200433875"	33875	"Town of Henderson"	"Town of Henderson"	41.05263	2004-04-17	0	0	0	1	0.012833169	0.25765055	16875	0.28	0.09	1543	0	0.046014257	0.07008885	0	0	0	"33875"	2004.0	"ST. MARTIN - 50"	0	17.0	4.0	"33875"	67.55504	95	2004.0	338752004	3	0
"811199435870"	35870	"Town of Homer"	"Town of Homer"	48.066826	1994-11-08	0	0	0	1	0.07804371	0.23482484	12669	0.42	0.09	4152	0	0.36560693	0.52653486	0	0	0	"35870"	1994.0	"CLAIBORNE - 14"	0	8.0	11.0	"35870"	83.34037	1247	1994.0	358701994	3	0
"154200037025"	37025	"Town of Independence"	"Town of Independence"	55.955677	2000-04-15	0	0	0	1	0.045337897	0.2857143	13500	0.32	0.15	1632	0	0.17524509	0.24465355	0	0	0	"37025"	2000.0	"TANGIPAHOA - 53"	0	15.0	4.0	"37025"	64.494385	361	2000.0	370252000	4	0
"711200637445"	37445	"Town of Iowa"	"Town of Iowa"	43.823845	2006-11-07	0	0	0	1	0.04812535	0.41186345	21781	0.19	0.12	2708	0	0.10930576	0.16564074	0	0	1	"37445"	2006.0	"CALCASIEU - 10"	0	7.0	11.0	"37445"	41.380825	931	2006.0	374452006	3	0
"211201037445"	37445	"Town of Iowa"	"Town of Iowa"	40.607735	2010-11-02	0	0	0	1	0.04812535	0.41186345	21781	0.19	0.12	2708	0	0.10930576	0.16564074	1	1	1	"37445"	2010.0	"CALCASIEU - 10"	0	2.0	11.0	"37445"	44.250317	724	2010.0	374452010	3	1
"294199538075"	38075	"City of Jeanerette"	"City of Jeanerette"	66.64491	1995-04-29	1	1	1	1	0.017361948	0.2855076	15953	0.36	0.13	6205	0	0.32506043	0.4863757	1	1	0	"38075"	1995.0	"IBERIA - 23"	1	29.0	4.0	"38075"	68.15808	2320	1995.0	380751995	4	1
"55200738075"	38075	"City of Jeanerette"	"City of Jeanerette"	47.53185	2007-05-05	1	1	1	1	0.017361948	0.2855076	15953	0.36	0.13	6205	0	0.32506043	0.4863757	1	1	0	"38075"	2007.0	"IBERIA - 23"	1	5.0	5.0	"38075"	61.269615	2512	2007.0	380752007	3	1
"304201138075"	38075	"City of Jeanerette"	"City of Jeanerette"	52.85829	2011-04-30	1	1	1	1	0.017361948	0.2855076	15953	0.36	0.13	6205	0	0.32506043	0.4863757	1	0	0	"38075"	2011.0	"IBERIA - 23"	1	30.0	4.0	"38075"	69.144684	2484	2011.0	380752011	3	1
"311199838285"	38285	"Town of Jena"	"Town of Jena"	0.0	1998-11-03	0	0	0	1	0.089	0.337	22194	0.16	0.04	2733	0	0.024515186	0.0335	0	0	0	"38285"	1998.0	"LASALLE - 30"	0	3.0	11.0	"38285"	54.464752	1	1998.0	382851998	4	0
"511200238285"	38285	"Town of Jena"	"Town of Jena"	41.123188	2002-11-05	0	0	0	1	0.089	0.337	22194	0.16	0.04	2733	0	0.024515186	0.0335	0	0	0	"38285"	2002.0	"LASALLE - 30"	0	5.0	11.0	"38285"	63.272877	552	2002.0	382852002	3	0
"511200238775"	38775	"Town of Jonesville"	"Town of Jonesville"	64.12214	2002-11-05	1	1	1	1	0.08144044	0.24265929	13817	0.44	0.16	2720	0	0.35808823	0.5396122	0	0	0	"38775"	2002.0	"CATAHOULA - 13"	1	5.0	11.0	"38775"	69.96047	1179	2002.0	387752002	5	1
"304199439055"	39055	"City of Kaplan"	"City of Kaplan"	38.44853	1994-04-30	0	0	0	1	0.014046622	0.25523013	14506	0.32	0.1	4535	0	0.09658214	0.13090257	0	0	0	"39055"	1994.0	"VERMILION - 57"	0	30.0	4.0	"39055"	62.322094	510	1994.0	390551994	4	0
"25199839055"	39055	"City of Kaplan"	"City of Kaplan"	47.851562	1998-05-02	0	0	0	1	0.014046622	0.25523013	14506	0.32	0.1	4535	0	0.09658214	0.13090257	0	0	1	"39055"	1998.0	"VERMILION - 57"	0	2.0	5.0	"39055"	59.23587	512	1998.0	390551998	3	0
"45200239055"	39055	"City of Kaplan"	"City of Kaplan"	44.894028	2002-05-04	0	0	0	1	0.014046622	0.25523013	14506	0.32	0.1	4535	0	0.09658214	0.13090257	0	0	0	"39055"	2002.0	"VERMILION - 57"	0	4.0	5.0	"39055"	43.39405	519	2002.0	390552002	3	0
"811199439085"	39085	"Town of Keachi"	"Town of Keachi"	34.162426	1994-11-08	0	0	0	1	0.051886793	0.31132075	17250	0.28	0.21	279	0	0.26881722	0.3537736	0	0	0	"39085"	1994.0	"DE SOTO - 16"	0	8.0	11.0	"39085"	48.50955	296	1994.0	390851994	2	0
