OFFENSIVE	PREJUDICED	DISCRIMASIAN	PDGROUP	PDPERSON	PID7R	PIDCHANGE	FTREPDEM	FTROMOBA	ARTICLE	EXPERIMENT
0.6666668	0.8333335	0.0	0.73333344	0.75000015	0.5	0.333333333333333	0.45	0.405	0.0	3.0
0.1666667	0.1666667	0.1666667	0.26666672	0.5000001	0.666666666666667	0.666666666666667	0.5	0.625	0.0	3.0
0.6666668	1.0	0.0	0.63333346	0.66666675	0.333333333333333	0.333333333333333	0.475	0.45	1.0	3.0
0.3333334	0.3333334	0.1666667	0.73333348	0.75000015	0.5	0.333333333333333	0.5	0.45	0.0	3.0
0.3333334	0.5	0.1666667	0.23333338	0.75	0.666666666666667	1.0	0.755	0.65	1.0	3.0
0.5	0.5	0.5	0.53333344	0.5	0.5	0.333333333333333	0.5	0.5	1.0	3.0
0.6666668	0.8333335	0.8333335	0.73333348	0.75000015	0.5	0.333333333333333	0.475	0.4	1.0	3.0
0.3333334	0.8333335	0.1666667	0.26666672	0.5000001	0.5	0.333333333333333	0.5	0.465	1.0	3.0
0.1666667	0.1666667	0.0	0.43333342	0.5000001	0.833333333333333	0.666666666666667	0.725	0.625	0.0	3.0
0.5	0.6666668	0.0	0.3333334	0.5000001	0.166666666666667	0.333333333333333	0.37	0.56	0.0	3.0
0.1666667	0.1666667	0.0	0.53333344	0.5000001	0.333333333333333	0.0	0.25	0.225	0.0	3.0
0.8333335	1.0	1.0	0.8333335	0.75000015	0.5	0.666666666666667	0.5	0.6	1.0	3.0
0.8333335	0.8333335	0.8333335	0.8333335	0.8333335	0.166666666666667	0.333333333333333	0.5	0.395	1.0	3.0
1.0	1.0	1.0	0.76666678	0.8333334	0.0	0.0	0.25	0.145	1.0	3.0
0.8333335	1.0	0.6666668	0.76666682	0.8333335	0.333333333333333	0.333333333333333	0.365	0.25	1.0	3.0
0.6666668	0.6666668	0.5	0.53333344	0.4166667	0.333333333333333	0.333333333333333	0.3	0.245	0.0	3.0
0.5	0.8333335	0.1666667	0.1666667	0.1666667	0.5	0.666666666666667	0.485		1.0	3.0
0.6666668	0.6666668	0.5	0.56666678	0.4166667	0.5	0.666666666666667	0.55	0.555	1.0	3.0
0.6666668	0.5	0.0	1.0	1.0	0.333333333333333	0.333333333333333	0.405	0.145	0.0	3.0
0.3333334	0.6666668	0.0	0.8333335	0.8333335	0.333333333333333	0.0	0.25	0.225	0.0	3.0
0.8333335	0.8333335	0.8333335	0.70000014	0.5833334	0.5	0.333333333333333	0.45	0.35	1.0	3.0
0.1666667	0.1666667	0.0	0.80000016	0.8333335	0.333333333333333	0.0	0.115	0.135	0.0	3.0
0.3333334	0.6666668	0.1666667	0.36666674	0.75000015	0.0	0.333333333333333	0.365	0.425	0.0	3.0
0.8333335	1.0	0.6666668	0.80000012	0.6666668	0.166666666666667	0.333333333333333	0.34	0.49	1.0	3.0
0.6666668	0.6666668	0.6666668	0.20000004	0.1666667	0.5	0.333333333333333	0.55	0.5	1.0	3.0
0.5	0.6666668	0.1666667	0.76666682	0.75000015	0.333333333333333	0.333333333333333	0.115	0.14	0.0	3.0
0.5	0.6666668	0.0	0.9333334	0.91666675	0.5	0.0	0.5	0.345	0.0	3.0
0.6666668	0.5	0.3333334	0.1666667	0.0	0.666666666666667	0.666666666666667	0.5	0.5	1.0	3.0
0.5	0.6666668	0.1666667	0.3333334	0.25000005	0.5	0.333333333333333	0.5	0.5	0.0	3.0
0.1666667	0.6666668	0.1666667	0.80000012	0.1666667	0.0	0.333333333333333	0.075	0.09	1.0	3.0
0.5	0.5	0.5	0.70000014	0.5	0.166666666666667	0.333333333333333	0.025	0.305	0.0	3.0
0.5	0.5	0.5	0.60000012	0.3333334	0.5	0.333333333333333	0.5	0.475	0.0	3.0
0.5	0.6666668	0.3333334	0.83333346	0.0	0.5	0.666666666666667	0.5	0.5	0.0	3.0
0.3333334	0.6666668	0.6666668	0.80000012	0.8333335	0.333333333333333	0.333333333333333	0.235	0.15	1.0	3.0
0.6666668	0.5	0.1666667	0.40000008	0.5833334	0.333333333333333	0.333333333333333	0.335	0.255	0.0	3.0
0.5	0.3333334	0.1666667	0.46666676	0.1666667	0.666666666666667	0.333333333333333	0.485	0.425	0.0	3.0
0.5	0.6666668	0.0	0.73333344	0.66666675	0.166666666666667	0.333333333333333	0.45	0.3	0.0	3.0
0.5	0.5	0.5	0.6666668	0.75000015	0.5	0.333333333333333	0.4	0.39	0.0	3.0
0.8333335	0.5	1.0	1.0	1.0	0.166666666666667	0.0	0.095	0.13	1.0	3.0
0.6666668	0.5	0.5	0.8333335	0.8333335	0.0	0.0	0.3		0.0	3.0
0.3333334	0.5	0.5	0.46666676	0.0	0.5	0.333333333333333	0.5	0.475	0.0	3.0
0.8333335	0.8333335	0.8333335	0.46666676	0.5	0.0	0.333333333333333	0.39	0.5	0.0	3.0
1.0	1.0	0.5	0.80000016	0.8333335	0.5	0.333333333333333	0.32	0.28	1.0	3.0
0.8333335	0.8333335	0.6666668	0.6666668	0.25000005	0.5	0.333333333333333	0.435	0.265	1.0	3.0
0.3333334	0.1666667	0.1666667	0.80000008	0.8333335	0.5	0.333333333333333	0.295	0.195	1.0	3.0
0.6666668	0.8333335	0.3333334	0.40000008	0.1666667	0.5	0.333333333333333	0.45	0.425	1.0	3.0
0.6666668	0.6666668	0.0	0.63333338	0.0	0.5	0.333333333333333	0.45	0.1	0.0	3.0
0.3333334	0.3333334	0.1666667	0.76666682	0.6666668	0.0	0.333333333333333	0.3	0.5	0.0	3.0
1.0	0.8333335	0.6666668	0.76666678	0.41666675	0.666666666666667	0.333333333333333	0.35		1.0	3.0
0.6666668	0.6666668	0.6666668	0.8333335	0.6666668	0.833333333333333	0.666666666666667	0.6	0.65	1.0	3.0
0.8333335	0.8333335	1.0	0.73333348	0.25000005	0.333333333333333	0.333333333333333	0.375		1.0	3.0
0.1666667	0.3333334	0.1666667	0.06666668	0.0	0.166666666666667	0.666666666666667	0.25	0.475	1.0	3.0
0.6666668	0.6666668	0.6666668	0.43333342	0.5833334	0.166666666666667	0.333333333333333	0.35		1.0	3.0
0.5	0.6666668	0.6666668	0.60000012	0.6666668	0.0	0.0	0.145	0.12	1.0	3.0
0.6666668	0.6666668	0.0	0.36666674	0.08333335	0.0	0.0	0.125	0.15	0.0	3.0
0.6666668	1.0	0.3333334	0.5333334	0.3333334	0.833333333333333	0.333333333333333	0.5		0.0	3.0
0.8333335	1.0	0.6666668	0.43333342	0.1666667	0.333333333333333	0.333333333333333	0.35	0.35	1.0	3.0
0.1666667	0.1666667	0.0	0.60000012	0.5833334	0.0	0.333333333333333	0.17		0.0	3.0
0.6666668	0.5	0.3333334	0.6666668	0.6666668	0.666666666666667	0.333333333333333	0.525	0.375	0.0	3.0
0.8333335	1.0	0.6666668	0.46666676	0.75000015	0.666666666666667	0.333333333333333	0.35	0.455	1.0	3.0
0.8333335	0.8333335	0.1666667	0.86666672	1.0	0.333333333333333	0.333333333333333	0.375	0.35	1.0	3.0
0.5	0.5	0.0	0.23333338	0.6666668	0.333333333333333	0.333333333333333	0.28	0.32	0.0	3.0
0.5	0.5	0.5	0.6666668	0.5833334	0.5	0.333333333333333	0.4	0.5	0.0	3.0
0.5	0.0	0.0	0.63333346	0.33333335	0.333333333333333	0.333333333333333	0.3		0.0	3.0
0.1666667	0.6666668	0.0	0.76666678	0.75000015	0.666666666666667	0.333333333333333	0.5	0.225	0.0	3.0
0.3333334	0.3333334	0.0	0.73333348	0.6666668	0.166666666666667	0.333333333333333	0.29	0.25	0.0	3.0
1.0	0.8333335	0.8333335	1.0	1.0	0.666666666666667	0.333333333333333	0.5	0.4	1.0	3.0
0.5	0.5	0.5	1.0	1.0	0.5	0.333333333333333	0.5	0.5	0.0	3.0
0.1666667	0.6666668	0.0	0.73333348	1.0	0.166666666666667	0.666666666666667	0.35	0.395	0.0	3.0
0.6666668	0.3333334	0.5	0.5333334	0.0	0.5	0.333333333333333	0.3	0.315	1.0	3.0
0.0	0.0	0.0	0.20000004	0.08333335	1.0	1.0	1.0	0.9	1.0	3.0
0.1666667	0.1666667	0.0	0.90000002	1.0	0.0	0.333333333333333		0.25	0.0	3.0
0.8333335	0.8333335	0.0	0.5333334	0.8333335	0.333333333333333	0.333333333333333	0.72	0.88	1.0	3.0
0.6666668	0.6666668	0.5	0.73333348	0.3333334	0.0	0.0	0.185	0.195	1.0	3.0
0.6666668	0.6666668	0.5	0.60000012	0.5	0.5	0.333333333333333	0.425		1.0	3.0
0.8333335	1.0	1.0	1.0	0.8333334	0.0	0.333333333333333	0.49	0.345	1.0	3.0
0.1666667	0.6666668	0.0	0.9000001	0.91666675	0.666666666666667	0.333333333333333	0.615	0.6	0.0	3.0
0.3333334	0.3333334	0.3333334	0.36666674	0.5833334	0.666666666666667	0.666666666666667	0.5		0.0	3.0
0.6666668	0.8333335	0.5	0.80000016	0.6666668	0.166666666666667	0.333333333333333	0.5		0.0	3.0
0.5	0.5	0.1666667	0.46666676	0.0	0.333333333333333	0.333333333333333	0.425	0.45	0.0	3.0
0.8333335	0.8333335	0.6666668	0.46666676	0.6666668	0.5	0.333333333333333	0.5	0.15	1.0	3.0
0.8333335	0.8333335	0.5	0.63333346	0.5	0.166666666666667	0.333333333333333	0.245	0.255	0.0	3.0
			0.76666682	0.8333335	0.333333333333333	0.333333333333333	0.345	0.35	1.0	3.0
0.5	0.6666668	0.0	0.70000014	0.5833334	0.666666666666667	0.333333333333333	0.525	0.7	0.0	3.0
0.5	0.5	0.5	0.53333344	0.41666675	0.5	0.333333333333333			0.0	3.0
0.3333334	0.5	0.5	0.43333342	0.6666668	0.5	0.333333333333333	0.475		0.0	3.0
0.5	0.5	0.5	0.8666668	1.0	0.333333333333333	0.666666666666667	0.45	0.135	1.0	3.0
0.5	0.5	0.0	0.43333342	0.1666667	0.166666666666667	0.333333333333333	0.44	0.5	0.0	3.0
0.1666667	0.1666667	0.5	0.6666668	0.6666668	0.5	0.333333333333333	0.415	0.495	1.0	3.0
0.6666668	0.5	0.1666667	0.43333342	0.0	0.333333333333333	0.333333333333333	0.415	0.34	0.0	3.0
1.0	1.0	0.5	0.83333346	0.6666668	0.333333333333333	0.0	0.25	0.285	1.0	3.0
0.8333335	1.0	0.8333335	1.0	0.8333335	0.0	0.0	0.2	0.15	1.0	3.0
0.1666667	0.6666668	0.0	0.73333348	0.41666675	0.166666666666667	0.333333333333333	0.4	0.2	0.0	3.0
0.0	0.6666668	0.0	0.9000001	1.0	0.666666666666667	0.666666666666667	0.575	0.555	0.0	3.0
0.6666668	0.6666668	0.3333334	0.26666672	0.3333334	0.166666666666667	0.333333333333333	0.25	0.25	1.0	3.0
0.5	0.5	0.5	0.60000012	0.5	0.5	0.333333333333333	0.5	0.395	0.0	3.0
0.5	0.6666668	0.1666667	0.46666676	0.6666668	0.833333333333333	0.666666666666667	0.6	0.5	1.0	3.0
0.5	0.5	0.1666667	0.80000016	0.8333335	0.5	0.333333333333333	0.5	0.245	0.0	3.0
1.0	1.0	0.5	0.9000001	1.0	0.5	0.333333333333333		0.4	1.0	3.0
0.8333335	0.8333335	0.5	0.5000001	0.5	0.5	0.0	0.5	0.4	1.0	3.0
0.8333335	0.8333335	0.8333335	0.73333348	0.75000015	0.5	0.333333333333333			1.0	3.0
0.8333335	1.0	0.8333335	0.73333348	0.5	0.333333333333333	0.333333333333333	0.35	0.35	1.0	3.0
0.5	0.5	0.5	0.7333334	1.0	0.333333333333333	0.0	0.39		0.0	3.0
0.6666668	0.8333335	0.5	0.76666682	0.6666668	0.333333333333333	0.333333333333333	0.38	0.3	0.0	3.0
0.5	0.5	0.6666668	0.5000001	0.1666667	0.333333333333333	0.333333333333333	0.4	0.345	1.0	3.0
0.1666667	0.5	0.5	0.70000014	0.5833334	0.833333333333333	0.666666666666667	0.83	0.8	1.0	3.0
0.5	0.6666668	0.1666667	0.8333335	0.8333335	0.166666666666667	0.333333333333333	0.4	0.305	0.0	3.0
0.6666668	1.0	0.5	0.80000012	0.75000015	0.333333333333333	0.333333333333333	0.22	0.29	0.0	3.0
0.8333335	0.8333335	0.8333335	0.3333334	0.1666667	0.5	0.333333333333333	0.45	0.45	1.0	3.0
0.6666668	0.5	0.3333334	0.63333346	0.8333335	0.5	1.0	0.5	0.345	0.0	3.0
0.5	0.6666668	0.5	1.0	1.0	0.0	0.0	0.165	0.485	1.0	3.0
0.5	0.5	0.5	0.60000012	0.6666668	0.5	0.333333333333333	0.5	0.5	1.0	3.0
1.0	1.0	1.0	0.80000016	0.6666668	0.333333333333333	0.333333333333333	0.245	0.15	1.0	3.0
0.1666667	0.1666667	0.1666667	0.80000012	1.0	0.5	0.333333333333333		0.185	0.0	3.0
0.8333335	1.0	0.5	0.63333346	0.1666667	0.333333333333333	0.333333333333333	0.195	0.19	1.0	3.0
0.6666668	0.8333335	0.0	0.73333348	0.5000001	0.0	0.0	0.25	0.235	0.0	3.0
0.6666668	0.8333335	0.3333334	0.5000001	0.6666668	0.0	0.333333333333333	0.195	0.14	0.0	3.0
0.3333334	0.5	0.1666667	0.76666682	0.5	0.0	0.333333333333333	0.35	0.24	0.0	3.0
0.6666668	0.6666668	0.1666667	0.43333342	0.4166667	0.5	0.333333333333333	0.505	0.505	1.0	3.0
0.8333335	1.0	0.5	0.56666678	0.1666667	0.5	0.666666666666667	0.5	0.25	1.0	3.0
0.5	0.6666668	0.0	0.56666674	0.4166667	0.333333333333333	0.333333333333333	0.5	0.345	0.0	3.0
0.1666667	0.5	0.5	0.43333338	0.0	0.5	0.0	0.345	0.25	0.0	3.0
0.6666668	0.8333335	0.6666668	0.73333348	0.75000015	0.5	0.666666666666667	0.505	0.245	1.0	3.0
0.1666667	0.5	0.0	0.66666676	0.8333335	0.333333333333333	0.0	0.095	0.45	0.0	3.0
0.8333335	0.5	0.0	0.76666682	0.8333335	0.333333333333333	0.0	0.395	0.295	0.0	3.0
0.8333335	0.8333335	0.8333335	0.70000014	0.6666668	0.333333333333333	0.333333333333333	0.35	0.35	1.0	3.0
0.8333335	0.8333335	0.5	0.6666668	0.5000001	0.0	0.0	0.19	0.245	1.0	3.0
0.8333335	0.5	0.6666668	0.6666668	0.6666668	0.5	0.333333333333333	0.5	0.4	1.0	3.0
0.5	0.5	0.5	0.60000012	0.5833334	0.166666666666667	0.333333333333333	0.435	0.39	0.0	3.0
0.6666668	0.8333335	0.1666667	0.60000008	0.5000001	0.166666666666667	0.333333333333333	0.25	0.325	0.0	3.0
0.6666668	0.6666668	0.5	0.8333335	0.8333335	0.333333333333333	0.0	0.345	0.085	1.0	3.0
