id	province	treatment	year	rev_share	total_trans	non_target	target	population
19	"B?c Giang"	0	2012	100	3728900.3	3193015	535885.3	1555.72
22	"Lai Châu"	0	2010	100	2474652.2	813608.37	1331091.93	370.14
17	"B?c K?n"	0	2007	100	971351	594980	376371	294.66
10	"Kiên Giang"	1	2012	100	2825694	1992778	832916	1683.15
6	"?à N?ng"	1	2011	85	276320	0	276320	887.07
31	"Thái Bình"	0	2011	100	3064446	2673736	390710	1780.95
8	"Tp. H? Chí Minh"	1	2012	23	1374565.3	0	1374565.3	7123.34
63	"Cà Mau"	0	2012	100	1080118	527667	552451	1205.11
53	"Ti?n Giang"	0	2011	100	1293942	1023142	270800	1670.22
35	"Qu?ng Bình"	0	2011	100	2471746	1845426	626320	846.92
10	"Kiên Giang"	1	2010	100	1581445.66	621071.25	898857.32	1683.15
32	"Thanh Hóa"	0	2012	100	8359349.3	6503416.3	1855933	3400.24
8	"Tp. H? Chí Minh"	1	2011	23	1009290	0	1009290	7123.34
3	"V?nh Phúc"	1	2009	67	109719.98	0	109719.98	1000.84
37	"Qu?ng Nam"	0	2009	100	2278966.12	1314868.04	964098.09	1419.5
52	"Long An"	0	2012	100	1087265.6	697921	389344.6	1436.91
37	"Qu?ng Nam"	0	2008	100	1943959.82	1180925.52	763034.3	1419.5
50	"Bình Ph??c"	0	2012	100	1271146	864922	406224	874.96
49	"Bình D??ng"	0	2007	40	58131	0	58131	1482.64
54	"B?n Tre"	0	2012	100	2040811.6	1585506	455305.6	1254.59
42	"Bình Thu?n"	0	2012	100	1615583	1115240	500343	1169.45
36	"Th?a Thiên - Hu?"	0	2011	100	1356740	842859	513881	1087.58
33	"Ngh? An"	0	2009	100	4214106.9	2843207.79	1370899.11	2913.06
60	"An Giang"	0	2008	100	804890.25	492642.5	312247.75	2144.77
47	"Lâm ??ng"	0	2010	100	1507069.28	496898.47	828098.58	1186.79
4	"Nam ??nh"	1	2008	100	1679053.09	1234963.09	444090	1825.77
46	"Kon Tum"	0	2009	100	1347594.54	599369.55	748224.99	430.04
4	"Nam ??nh"	1	2007	100	1628166	1234963	393203	1825.77
63	"Cà Mau"	0	2010	100	930488.3	324182.78	606305.51	1205.11
17	"B?c K?n"	0	2008	100	1060234.3	594980.16	465254.14	294.66
17	"B?c K?n"	0	2009	100	1344830.56	695307.42	649523.14	294.66
57	"C?n Th?"	0	2007	96	252838	0	252838	1187.09
20	"Hòa Bình"	0	2011	100	2790323	2043793	746530	786.96
27	"H?ng Yên"	0	2010	100	728497.72	467302.8	261194.91	1128.7
36	"Th?a Thiên - Hu?"	0	2010	100	1331751.42	311192.86	893126.42	1087.58
58	"H?u Giang"	0	2010	100	1465555.25	517283.82	766152.66	756.63
30	"Ninh Bình"	0	2008	100	1203396.73	588325.73	615071	898.46
25	"Qu?ng Ninh"	0	2008	76	298299	0	298299	1144.38
21	"S?n La"	0	2011	100	3914043	3161843	752200	1080.64
17	"B?c K?n"	0	2011	100	1998450	1434670	563780	294.66
28	"B?c Ninh"	0	2007	100	432880	293189	139691	1024.15
36	"Th?a Thiên - Hu?"	0	2012	100	1530046	863783	666263	1087.58
36	"Th?a Thiên - Hu?"	0	2009	100	1049226.59	311192.86	738033.73	1087.58
7	"Phú Yên"	1	2010	100	1305937.43	507985.06	604151.41	861.99
19	"B?c Giang"	0	2010	100	2563968.04	1292306.07	805733.28	1555.72
38	"Qu?ng Ngãi"	0	2012	61	1302486	0	1302486	1217.16
39	"Bình ??nh"	0	2009	100	1234201.11	546296.12	687904.99	1485.94
36	"Th?a Thiên - Hu?"	0	2007	100	901546	311193	590353	1087.58
58	"H?u Giang"	0	2012	100	1907209.3	1254727.3	652482	756.63
25	"Qu?ng Ninh"	0	2010	76	558654.66	0	558654.66	1144.38
9	"Bà R?a - V?ng Tàu"	1	2009	46	498054.3	65376.3	432678	994.84
45	"Gia Lai"	0	2010	100	1929140.68	808365.38	1062636.25	1272.79
32	"Thanh Hóa"	0	2009	100	4815793.35	3062284.66	1753508.69	3400.24
35	"Qu?ng Bình"	0	2010	100	2010382.97	704951.91	924418.61	846.92
8	"Tp. H? Chí Minh"	1	2009	26	878562	0	878562	7123.34
43	"??k L?k"	0	2011	100	2734000	2724089	574770	1728.38
45	"Gia Lai"	0	2007	100	1248680	808365	440315	1272.79
62	"B?c Liêu"	0	2012	100	1570994	1088811	482183	856.25
1	"Lào Cai"	1	2012	100	3102894	2160554	942340	613.08
58	"H?u Giang"	0	2011	100	1772332	1218182	554150	756.63
49	"Bình D??ng"	0	2009	40	56133	0	56133	1482.64
24	"Hà N?i"	0	2011	42	275000	0	275000	6448.84
27	"H?ng Yên"	0	2007	100	621708	467303	154405	1128.7
5	"Qu?ng Tr?"	1	2008	100	1279320.29	599716.29	679604	597.99
6	"?à N?ng"	1	2008	90	242881	0	242881	887.07
27	"H?ng Yên"	0	2008	100	608925.8	467302.8	141623	1128.7
1	"Lào Cai"	1	2011	100	2980775	2097625	883150	613.08
61	"??ng Tháp"	0	2009	100	1084576.59	697693.1	386883.48	1665.42
3	"V?nh Phúc"	1	2012	60	229559	0	229559	1000.84
49	"Bình D??ng"	0	2010	40	73553.82	0	73553.82	1482.64
53	"Ti?n Giang"	0	2012	100	1505345	1048542	456803	1670.22
53	"Ti?n Giang"	0	2009	100	902108.48	498733.98	403374.5	1670.22
53	"Ti?n Giang"	0	2010	100	1143536.15	382139.55	571595.32	1670.22
46	"Kon Tum"	0	2012	100	2080225	1325980	754245	430.04
13	"Cao B?ng"	0	2011	100	3089387	2400657	688730	510.88
62	"B?c Liêu"	0	2008	100	620742.65	357786.17	262956.48	856.25
63	"Cà Mau"	0	2009	100	740118.67	324182.78	415935.89	1205.11
53	"Ti?n Giang"	0	2008	100	561817.55	382139.55	179678	1670.22
3	"V?nh Phúc"	1	2008	67	62482	0	62482	1000.84
39	"Bình ??nh"	0	2010	100	1568561.71	480092.31	912917.98	1485.94
55	"Trà Vinh"	0	2009	100	1379702.2	839111.49	540590.71	1000.93
26	"H?i D??ng"	0	2007	100	257866	78068	179798	1703.49
48	"??ng Nai"	0	2009	45	89338	0	89338	2483.21
47	"Lâm ??ng"	0	2007	100	907807	496898	410909	1186.79
35	"Qu?ng Bình"	0	2007	100	1186549	704952	481597	846.92
19	"B?c Giang"	0	2007	100	1748998	1292306	456692	1555.72
18	"Phú Th?"	0	2007	100	1666821	945158	721663	1313.93
41	"Ninh Thu?n"	0	2010	100	1360691.96	398975.61	828008.18	564.13
40	"Khánh Hòa"	0	2009	53	634184.83	135562.21	498622.62	1156.9
50	"Bình Ph??c"	0	2007	100	453997	178994	275003	874.96
1	"Lào Cai"	1	2009	100	1932818.45	1045349.42	887469.04	613.08
20	"Hòa Bình"	0	2010	100	2155792.57	981848	928304.77	786.96
40	"Khánh Hòa"	0	2010	53	783042.08	0	643260.87	1156.9
51	"Tây Ninh"	0	2008	100	341609.36	183879.31	157730.05	1066.4
25	"Qu?ng Ninh"	0	2012	70	557925	0	557925	1144.38
41	"Ninh Thu?n"	0	2012	100	1680655	966827	713828	564.13
10	"Kiên Giang"	1	2007	100	954107	621071	333036	1683.15
56	"V?nh Long"	0	2007	100	576191	412725	163466	1028.37
52	"Long An"	0	2009	100	758195.04	439660.09	318534.95	1436.91
23	"?i?n Biên"	0	2012	100	3729136	2612446	1116690	491.05
3	"V?nh Phúc"	1	2007	67	95869	0	95869	1000.84
42	"Bình Thu?n"	0	2009	100	1005774.91	545385.34	460389.56	1169.45
4	"Nam ??nh"	1	2012	100	3919911	3249502	670409	1825.77
33	"Ngh? An"	0	2008	100	3140935.55	2253803.82	887131.73	2913.06
20	"Hòa Bình"	0	2012	100	2921698	2105106	816592	786.96
38	"Qu?ng Ngãi"	0	2007	100	856709	376482	480227	1217.16
32	"Thanh Hóa"	0	2007	100	3258434	2438754	819680	3400.24
24	"Hà N?i"	0	2009	45	553293	0	553293	6448.84
6	"?à N?ng"	1	2007	90	315354	0	315354	887.07
15	"Yên Bái"	0	2008	100	1394223.43	904529.51	489693.92	740.91
15	"Yên Bái"	0	2009	100	1830104.2	1118315.7	711788.5	740.91
13	"Cao B?ng"	0	2012	100	3351755	2496683	855072	510.88
25	"Qu?ng Ninh"	0	2007	76	292368	0	292368	1144.38
56	"V?nh Long"	0	2010	100	1029742.74	412725.4	446961.84	1028.37
27	"H?ng Yên"	0	2011	100	542024	439424	102600	1128.7
25	"Qu?ng Ninh"	0	2009	76	416079.04	0	416079.04	1144.38
29	"Hà Nam"	0	2009	100	1037726.23	496933.17	540793.07	785.06
49	"Bình D??ng"	0	2011	40	50000	0	50000	1482.64
22	"Lai Châu"	0	2011	100	3098313	2288823	809490	370.14
19	"B?c Giang"	0	2011	100	3487245	3100015	387230	1555.72
51	"Tây Ninh"	0	2011	100	580103	376503	203600	1066.4
34	"Hà T?nh"	0	2011	100	4649257	2961957	1687300	1227.55
40	"Khánh Hòa"	0	2007	53	234748	0	234748	1156.9
35	"Qu?ng Bình"	0	2008	100	1252184.97	704951.91	547233.06	846.92
38	"Qu?ng Ngãi"	0	2009	100	1738970.95	493646.86	1245324.08	1217.16
31	"Thái Bình"	0	2009	100	1769194.18	1229419.72	539774.46	1780.95
36	"Th?a Thiên - Hu?"	0	2008	100	888430.03	311192.86	577237.17	1087.58
44	"??k Nông"	0	2010	100	1465385.85	568858.93	809484.27	489.44
52	"Long An"	0	2011	100	916685	681015	235670	1436.91
60	"An Giang"	0	2010	100	1474134.47	492642.5	744031.22	2144.77
42	"Bình Thu?n"	0	2007	100	818890	492016	326874	1169.45
2	"H?i Phòng"	1	2008	90	612946	0	612946	1837.3
52	"Long An"	0	2007	100	601509	439660	161849	1436.91
2	"H?i Phòng"	1	2012	88	779509	0	779509	1837.3
22	"Lai Châu"	0	2008	100	1599883.09	813608.37	786274.72	370.14
42	"Bình Thu?n"	0	2011	100	1438724	1088224	350500	1169.45
47	"Lâm ??ng"	0	2008	100	891160.52	496898.47	394262.05	1186.79
12	"Tuyên Quang"	0	2012	100	2638211	1888791	749420	725.47
15	"Yên Bái"	0	2011	100	2689401	2170201	519200	740.91
50	"Bình Ph??c"	0	2009	100	594316.84	230926.55	363390.29	874.96
1	"Lào Cai"	1	2008	100	1504660.37	862695.17	641965.2	613.08
61	"??ng Tháp"	0	2007	100	907337	658310	249027	1665.42
56	"V?nh Long"	0	2008	100	582405.16	412725.4	169679.76	1028.37
26	"H?i D??ng"	0	2008	100	248463.69	78068.29	170395.4	1703.49
28	"B?c Ninh"	0	2010	100	534509.8	293188.51	241321.3	1024.15
54	"B?n Tre"	0	2010	100	1489490.68	550631.5	613731.35	1254.59
40	"Khánh Hòa"	0	2011	77	400450	0	400450	1156.9
25	"Qu?ng Ninh"	0	2011	70	542950	0	542950	1144.38
46	"Kon Tum"	0	2007	100	1052621	553104	499517	430.04
47	"Lâm ??ng"	0	2009	100	1052528.26	496898.47	555629.79	1186.79
5	"Qu?ng Tr?"	1	2011	100	2441693	1551873	889820	597.99
5	"Qu?ng Tr?"	1	2010	100	1989719.65	599716.29	1061758.3	597.99
30	"Ninh Bình"	0	2010	100	1697867.78	588325.73	1010986.41	898.46
10	"Kiên Giang"	1	2009	100	1273116.83	621071.25	652045.58	1683.15
41	"Ninh Thu?n"	0	2008	100	851515.55	398975.61	452539.94	564.13
15	"Yên Bái"	0	2012	100	2907107.3	2235307.3	671800	740.91
45	"Gia Lai"	0	2009	100	1565683.69	808365.38	757318.3	1272.79
48	"??ng Nai"	0	2012	51	231186	0	231186	2483.21
41	"Ninh Thu?n"	0	2011	100	1602217	938667	663550	564.13
62	"B?c Liêu"	0	2011	100	1372168	1057098	315070	856.25
23	"?i?n Biên"	0	2009	100	1746798.15	1037403.42	709394.73	491.05
27	"H?ng Yên"	0	2009	100	680307.78	467302.8	213004.98	1128.7
9	"Bà R?a - V?ng Tàu"	1	2011	44	98000	0	98000	994.84
19	"B?c Giang"	0	2008	100	1710786.88	1292306.07	418480.81	1555.72
1	"Lào Cai"	1	2007	100	1464386	862695	601691	613.08
20	"Hòa Bình"	0	2008	100	1560156.3	994809.29	565347.01	786.96
26	"H?i D??ng"	0	2010	100	480632.11	78068.29	388494.43	1703.49
53	"Ti?n Giang"	0	2007	100	567433	382140	185293	1670.22
29	"Hà Nam"	0	2011	100	1314571	1013371	301200	785.06
20	"Hòa Bình"	0	2009	100	1965904.8	1205777.8	760127	786.96
2	"H?i Phòng"	1	2007	90	665347	0	665347	1837.3
34	"Hà T?nh"	0	2007	100	1835258	1148216	687042	1227.55
24	"Hà N?i"	0	2007	31	2634791	858174	963009	6448.84
29	"Hà Nam"	0	2010	100	1157249.08	426932.83	590496.19	785.06
46	"Kon Tum"	0	2010	100	1528280.45	553104.23	890577.92	430.04
56	"V?nh Long"	0	2011	100	1224762	912612	312150	1028.37
63	"Cà Mau"	0	2008	100	560749.83	324182.78	236567.05	1205.11
45	"Gia Lai"	0	2011	100	2675022	2163052	511970	1272.79
35	"Qu?ng Bình"	0	2012	100	2664689	1900788	763901	846.92
57	"C?n Th?"	0	2012	91	475313	0	475313	1187.09
33	"Ngh? An"	0	2012	100	6633504.3	5138837.3	1494667	2913.06
34	"Hà T?nh"	0	2008	100	1949248.38	1148216.08	801032.3	1227.55
45	"Gia Lai"	0	2012	100	3111193.3	2216751	894442.3	1272.79
40	"Khánh Hòa"	0	2012	77	326958	0	326958	1156.9
43	"??k L?k"	0	2012	100	3859575.9	2805811.6	1053764.3	1728.38
14	"L?ng S?n"	0	2012	100	3085221	2541842	543379	731.89
22	"Lai Châu"	0	2012	100	3695768	2380376	1315392	370.14
44	"??k Nông"	0	2008	100	1093746.31	568858.93	524887.38	489.44
10	"Kiên Giang"	1	2011	100	2562585	1944505	618080	1683.15
48	"??ng Nai"	0	2007	45	99357	0	99357	2483.21
20	"Hòa Bình"	0	2007	100	1546292	994809	551483	786.96
4	"Nam ??nh"	1	2011	100	3807677	3154857	652820	1825.77
11	"Hà Giang"	0	2012	100	4677819.3	3538100	1139719.3	724.35
2	"H?i Phòng"	1	2010	90	775627.35	0	775627.35	1837.3
63	"Cà Mau"	0	2011	100	869745	514885	354860	1205.11
58	"H?u Giang"	0	2007	100	880902	517284	363618	756.63
14	"L?ng S?n"	0	2009	100	1876374.74	1264453.43	611921.31	731.89
55	"Trà Vinh"	0	2010	100	1686154.89	692278.7	735549.74	1000.93
16	"Thái Nguyên"	0	2008	100	1285470.92	849586.19	435884.73	1124.79
52	"Long An"	0	2010	100	862377.79	439660.09	422717.7	1436.91
46	"Kon Tum"	0	2008	100	1152724.04	553104.23	599619.81	430.04
16	"Thái Nguyên"	0	2007	100	1234498	849586	384912	1124.79
56	"V?nh Long"	0	2009	100	843266.49	525636.26	317630.23	1028.37
33	"Ngh? An"	0	2011	100	6238768	4989163	1249605	2913.06
5	"Qu?ng Tr?"	1	2009	100	1580089.14	758288.26	821800.88	597.99
34	"Hà T?nh"	0	2009	100	2870108.17	1519314.08	1350794.09	1227.55
28	"B?c Ninh"	0	2008	100	435657.51	293188.51	142469	1024.15
15	"Yên Bái"	0	2010	100	2219332.75	904529.51	954520.5	740.91
4	"Nam ??nh"	1	2010	100	2720345.2	1234963.09	965446.6	1825.77
51	"Tây Ninh"	0	2012	100	654738	385850	268888	1066.4
31	"Thái Bình"	0	2012	100	3348451.6	2753947.6	594504	1780.95
42	"Bình Thu?n"	0	2010	100	1284119.56	492016.26	590231.82	1169.45
9	"Bà R?a - V?ng Tàu"	1	2008	46	365915.22	0.22	365915	994.84
11	"Hà Giang"	0	2009	100	2540027.25	1552194.05	987833.2	724.35
21	"S?n La"	0	2012	100	4371445	3256698	1114747	1080.64
14	"L?ng S?n"	0	2010	100	2227299.17	1004856.29	789496.41	731.89
44	"??k Nông"	0	2009	100	1240934.04	568858.93	672075.11	489.44
32	"Thanh Hóa"	0	2010	100	6163916.92	2438754.39	2580236.53	3400.24
5	"Qu?ng Tr?"	1	2007	100	1227108	599716	627392	597.99
44	"??k Nông"	0	2011	100	1862240	1260610	601630	489.44
19	"B?c Giang"	0	2009	100	2136551.82	1529885.88	606665.94	1555.72
49	"Bình D??ng"	0	2012	40	171380	0	171380	1482.64
57	"C?n Th?"	0	2011	91	318700	0	318700	1187.09
29	"Hà Nam"	0	2012	100	1491286.6	1038528.6	452758	785.06
34	"Hà T?nh"	0	2012	100	4242314	3050815	1191499	1227.55
9	"Bà R?a - V?ng Tàu"	1	2007	46	245095	0	245095	994.84
12	"Tuyên Quang"	0	2011	100	2245027	1833777	411250	725.47
37	"Qu?ng Nam"	0	2007	100	1953981	1180926	773055	1419.5
13	"Cao B?ng"	0	2009	100	1945045.06	1098196.1	846848.97	510.88
28	"B?c Ninh"	0	2011	93	102750	0	102750	1024.15
8	"Tp. H? Chí Minh"	1	2007	26	1011371	0	1011371	7123.34
34	"Hà T?nh"	0	2010	100	3582354.29	1148216.08	1886994.41	1227.55
13	"Cao B?ng"	0	2008	100	1601500.53	914216.1	687284.43	510.88
24	"Hà N?i"	0	2012	42	556940	0	556940	6448.84
3	"V?nh Phúc"	1	2010	67	162522.06	0	162522.06	1000.84
60	"An Giang"	0	2007	100	771420	492643	278777	2144.77
30	"Ninh Bình"	0	2009	100	1491275.81	589804.4	901471.41	898.46
32	"Thanh Hóa"	0	2008	100	3449180.72	2438754.39	1010426.33	3400.24
12	"Tuyên Quang"	0	2009	100	1570521.48	1057393.95	513127.53	725.47
18	"Phú Th?"	0	2008	100	1696114.31	945158.07	750956.24	1313.93
7	"Phú Yên"	1	2008	100	857748.58	507985.06	349763.52	861.99
17	"B?c K?n"	0	2010	100	1666618.84	594980.16	876297.2	294.66
32	"Thanh Hóa"	0	2011	100	7970656	6313996	1656660	3400.24
21	"S?n La"	0	2009	100	2481644.7	1644274.72	837369.98	1080.64
48	"??ng Nai"	0	2011	51	80000	0	80000	2483.21
17	"B?c K?n"	0	2012	100	2074190.3	1492057	582133.3	294.66
50	"Bình Ph??c"	0	2010	100	881587.6	178993.9	487744.46	874.96
57	"C?n Th?"	0	2010	96	497766.11	0.34	497765.78	1187.09
50	"Bình Ph??c"	0	2008	100	460422.14	178993.9	281428.24	874.96
24	"Hà N?i"	0	2010	45	510715.3	0	510715.3	6448.84
55	"Trà Vinh"	0	2008	100	1057034.45	692278.7	364755.75	1000.93
7	"Phú Yên"	1	2011	100	1749241	1336941	412300	861.99
7	"Phú Yên"	1	2012	100	1829636	1377049	452587	861.99
30	"Ninh Bình"	0	2012	100	1714922	1210171	504751	898.46
43	"??k L?k"	0	2010	100	2557031.95	1312649.37	1137479.33	1728.38
49	"Bình D??ng"	0	2008	40	56195	0	56195	1482.64
15	"Yên Bái"	0	2007	100	1326049	904530	421519	740.91
12	"Tuyên Quang"	0	2010	100	1873792.99	866055.54	687406.24	725.47
12	"Tuyên Quang"	0	2007	100	1122350	866056	256294	725.47
43	"??k L?k"	0	2007	100	1732136	1312649	419487	1728.38
39	"Bình ??nh"	0	2007	100	960598	480092	480506	1485.94
39	"Bình ??nh"	0	2012	100	1976872	1286636	690236	1485.94
29	"Hà Nam"	0	2008	100	824795.99	426932.83	397863.16	785.06
43	"??k L?k"	0	2009	100	2136259.89	1312649.37	823610.52	1728.38
3	"V?nh Phúc"	1	2011	60	110560	0	110560	1000.84
11	"Hà Giang"	0	2011	100	4264259	3402019	862240	724.35
45	"Gia Lai"	0	2008	100	1310854.44	808365.38	502489.06	1272.79
55	"Trà Vinh"	0	2012	100	2653025.3	2078319.3	574706	1000.93
37	"Qu?ng Nam"	0	2012	100	3448864	2270405	1178459	1419.5
47	"Lâm ??ng"	0	2012	100	2229827	1674381	555446	1186.79
12	"Tuyên Quang"	0	2008	100	1194175.26	866055.54	328119.72	725.47
23	"?i?n Biên"	0	2011	100	3127557	2511967	615590	491.05
58	"H?u Giang"	0	2008	100	964554.42	517283.82	447270.6	756.63
7	"Phú Yên"	1	2009	100	1012967.3	552211.07	460756.23	861.99
54	"B?n Tre"	0	2008	100	767438.5	550631.5	216807	1254.59
28	"B?c Ninh"	0	2009	100	501383.64	293188.51	208195.14	1024.15
14	"L?ng S?n"	0	2008	100	1449428.67	1004856.29	444572.38	731.89
26	"H?i D??ng"	0	2011	100	546760	425560	121200	1703.49
28	"B?c Ninh"	0	2012	93	216290	0	216290	1024.15
54	"B?n Tre"	0	2011	100	1906736	1539326	367410	1254.59
57	"C?n Th?"	0	2009	96	459905.86	0.34	459905.52	1187.09
37	"Qu?ng Nam"	0	2010	100	2750335.73	1180925.52	1339725.74	1419.5
21	"S?n La"	0	2010	100	3067194.15	1345316.71	1274765.65	1080.64
21	"S?n La"	0	2007	100	1850430	1345317	505113	1080.64
27	"H?ng Yên"	0	2012	100	692145	450333	241812	1128.7
62	"B?c Liêu"	0	2007	100	569750	357786	211964	856.25
48	"??ng Nai"	0	2010	45	188569.8	0	97390.9	2483.21
55	"Trà Vinh"	0	2011	100	2508446	2017786	490660	1000.93
31	"Thái Bình"	0	2007	100	1373825	1114048	259777	1780.95
33	"Ngh? An"	0	2007	100	2959020	2253804	705216	2913.06
62	"B?c Liêu"	0	2009	100	874588.49	468925.37	405663.12	856.25
41	"Ninh Thu?n"	0	2009	100	1067584.31	466477.83	601106.47	564.13
39	"Bình ??nh"	0	2008	100	963336.37	480092.31	483244.06	1485.94
31	"Thái Bình"	0	2008	100	1449732.48	1114048.48	335684	1780.95
43	"??k L?k"	0	2008	100	1859069.81	1312649.37	546420.44	1728.38
11	"Hà Giang"	0	2008	100	1959674.11	1262579.71	697094.4	724.35
39	"Bình ??nh"	0	2011	100	1765418	1255468	509950	1485.94
6	"?à N?ng"	1	2009	90	293632.02	0	293632.02	887.07
38	"Qu?ng Ngãi"	0	2011	61	685690	0	685690	1217.16
60	"An Giang"	0	2012	100	2639534.3	2019653.3	619881	2144.77
61	"??ng Tháp"	0	2011	100	1515049	1145709	369340	1665.42
5	"Qu?ng Tr?"	1	2012	100	2561416	1598430	962986	597.99
9	"Bà R?a - V?ng Tàu"	1	2010	46	420291.98	0.22	354915.68	994.84
60	"An Giang"	0	2009	100	1186063.05	665513.87	520549.18	2144.77
47	"Lâm ??ng"	0	2011	100	1993500	1633820	359680	1186.79
22	"Lai Châu"	0	2009	100	1947189.81	999569.37	947620.44	370.14
2	"H?i Phòng"	1	2011	88	588700	0	588700	1837.3
16	"Thái Nguyên"	0	2009	100	1481927.54	890688.48	591239.07	1124.79
60	"An Giang"	0	2011	100	2367918	1970728	397190	2144.77
6	"?à N?ng"	1	2010	90	449016.78	0	449016.78	887.07
23	"?i?n Biên"	0	2008	100	1380754.06	858174.39	522579.67	491.05
10	"Kiên Giang"	1	2008	100	1061074.16	621071.25	440002.91	1683.15
51	"Tây Ninh"	0	2007	100	334084	183879	150205	1066.4
16	"Thái Nguyên"	0	2012	100	2309710	1633448	676262	1124.79
23	"?i?n Biên"	0	2007	100	1227502	858174	369328	491.05
9	"Bà R?a - V?ng Tàu"	1	2012	44	180870	0	180870	994.84
54	"B?n Tre"	0	2009	100	1123918.89	714087.65	409831.23	1254.59
63	"Cà Mau"	0	2007	100	570343	324183	246160	1205.11
23	"?i?n Biên"	0	2010	100	2202173.03	858174.39	1039529.05	491.05
16	"Thái Nguyên"	0	2010	100	1854705.6	849586.19	742946.67	1124.79
18	"Phú Th?"	0	2010	100	2512647.93	945158.07	1133084.63	1313.93
26	"H?i D??ng"	0	2012	100	873907	436125	437782	1703.49
55	"Trà Vinh"	0	2007	100	973476	692279	281197	1000.93
18	"Phú Th?"	0	2011	100	3076206	2441576	634630	1313.93
46	"Kon Tum"	0	2011	100	1950160	1287360	662800	430.04
24	"Hà N?i"	0	2008	31	2980637.15	0	1308854.39	6448.84
48	"??ng Nai"	0	2008	45	105879	0	105879	2483.21
40	"Khánh Hòa"	0	2008	53	261526	0	261526	1156.9
30	"Ninh Bình"	0	2007	100	1116928	588326	528602	898.46
22	"Lai Châu"	0	2007	100	1407289	813608	593681	370.14
61	"??ng Tháp"	0	2012	100	1730926	1174152	556774	1665.42
1	"Lào Cai"	1	2010	100	2358040.69	862695.17	1184597.42	613.08
54	"B?n Tre"	0	2007	100	724519	550631	173888	1254.59
2	"H?i Phòng"	1	2009	90	764616.25	0	764616.25	1837.3
57	"C?n Th?"	0	2008	96	316178.5	0.34	316178.16	1187.09
6	"?à N?ng"	1	2012	85	586112	0	586112	887.07
50	"Bình Ph??c"	0	2011	100	1036040	843970	192070	874.96
14	"L?ng S?n"	0	2011	100	2947868	2467808	480060	731.89
37	"Qu?ng Nam"	0	2011	100	3042726	2215406	827320	1419.5
35	"Qu?ng Bình"	0	2009	100	1630041.54	921349.07	708692.47	846.92
31	"Thái Bình"	0	2010	100	2169462.31	1114048.48	684799.12	1780.95
26	"H?i D??ng"	0	2009	100	371435.66	78068.29	293367.37	1703.49
11	"Hà Giang"	0	2010	100	3272537.14	1262579.71	1492690.94	724.35
61	"??ng Tháp"	0	2008	100	905968.19	658310.19	247658	1665.42
58	"H?u Giang"	0	2009	100	1259861.61	622141.65	637719.96	756.63
