white_iso2011	white	vote
0.12141313831489242	0	1
0.12141313831489242	0	
0.12141313831489242	0	1
0.12141313831489242	0	
0.12141313831489242	0	0
0.12141313831489242	0	0
0.12141313831489242	0	
0.12141313831489242	0	1
0.12141313831489242	0	1
0.12141313831489242	0	1
0.12141313831489242	0	0
0.12141313831489242	0	1
0.12141313831489242	0	
0.12141313831489242	0	1
0.12141313831489242	0	0
0.12141313831489242	0	1
0.12141313831489242	0	0
0.12141313831489242	0	1
0.12141313831489242	0	1
0.12141313831489242	0	0
0.12141313831489242	0	1
0.4004985308274627	0	
0.43650730987803854	0	
0.14350248121627374	0	1
0.14350248121627374	0	1
0.14350248121627374	0	1
0.14350248121627374	0	1
0.14350248121627374	0	0
0.14350248121627374	0	1
0.14350248121627374	0	1
0.14350248121627374	1	1
0.14350248121627374	1	1
0.14350248121627374	0	0
0.14350248121627374	0	0
0.14350248121627374	0	0
0.14350248121627374	0	1
0.14350248121627374	0	1
0.3960649110376835	0	1
0.3960649110376835	0	1
0.3960649110376835	0	0
0.3960649110376835	0	
0.3960649110376835	0	1
0.3960649110376835	0	
0.3960649110376835	0	1
0.8201508174860805	0	
0.6404632546928042	0	
0.002624656684929505	0	1
0.002624656684929505	1	0
0.002624656684929505	0	1
0.002624656684929505	1	1
0.002624656684929505	0	1
0.002624656684929505	0	0
0.002624656684929505	1	0
0.4129586716612721	0	
0.001935983687872067	0	
0.6654422548599541	0	
0.8580407913952968	1	0
0.8580407913952968	1	0
0.8580407913952968	1	
0.8580407913952968	1	0
0.8580407913952968	1	1
0.8580407913952968	1	1
0.8580407913952968	1	1
0.8580407913952968	1	1
0.8580407913952968	1	1
0.8580407913952968	1	0
0.8580407913952968	1	1
0.8580407913952968	1	1
0.8580407913952968	1	1
0.8580407913952968	1	1
0.8580407913952968	1	0
0.8580407913952968	1	1
0.8580407913952968	1	1
0.8580407913952968	1	1
0.8580407913952968	1	1
0.6082435370149142	0	1
0.6082435370149142	0	0
0.6082435370149142	0	
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	0
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	0
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	0
0.6082435370149142	0	0
0.6082435370149142	0	0
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	1
0.6082435370149142	0	
0.5241921823471785	0	
0.028926804909133352	0	0
0.028926804909133352	0	1
0.028926804909133352	0	0
0.028926804909133352	0	0
0.028926804909133352	0	1
0.028926804909133352	0	0
0.028926804909133352	0	1
0.7160697710739328	0	
0.6575230660237139	0	
0.005312657696777023	0	
0.010184494152781554	0	
0.6432881686241672	0	
0.7495768324559435	0	
0.3276256330354954	0	
0.20666998468158226	0	
0.20666998468158226	0	1
0.20666998468158226	0	1
0.20666998468158226	0	0
0.20666998468158226	0	1
0.20666998468158226	0	1
0.20666998468158226	0	0
0.20666998468158226	0	1
0.20666998468158226	0	1
0.20666998468158226	0	1
0.20666998468158226	0	1
0.20666998468158226	0	1
0.20666998468158226	0	0
0.20666998468158226	0	1
0.20666998468158226	0	0
0.20666998468158226	0	
0.20666998468158226	0	0
0.20666998468158226	0	0
0.20666998468158226	0	0
0.20666998468158226	0	0
0.20666998468158226	0	
0.20666998468158226	0	0
0.20666998468158226	0	1
0.20666998468158226	0	0
0.20666998468158226	0	0
0.20666998468158226	0	1
0.20666998468158226	0	1
0.20666998468158226	0	1
0.20666998468158226	0	1
0.20666998468158226	0	0
0.20666998468158226	0	1
0.20666998468158226	1	0
0.6942787930482837	0	
0.4321423310661885	0	
0.14005244511770343	0	
0.7364461334282169	0	
0.0025356641272082925	0	
0.7862811349887124	0	1
0.7862811349887124	0	1
0.7862811349887124	0	0
0.7862811349887124	0	1
0.7862811349887124	0	1
0.7862811349887124	0	1
0.7862811349887124	0	1
0.003161973028909415	0	
0.40721838106401265	0	1
0.40721838106401265	1	
0	0	
0.18448343368072528	0	
0.4967139131172189	0	
0.4967139131172189	0	0
0.4967139131172189	0	1
0.4967139131172189	0	
0.4967139131172189	0	
0.4967139131172189	0	1
0.4967139131172189	0	
0.6633457789431532	0	
0.5023468878938502	0	1
0.5023468878938502	0	1
0.5023468878938502	0	1
0.5023468878938502	1	1
0.5023468878938502	0	1
0.5023468878938502	0	0
0.5023468878938502	0	1
0.5023468878938502	0	1
0.5023468878938502	0	
0.5023468878938502	0	1
0.5023468878938502	0	1
0.5023468878938502	0	0
0.5023468878938502	0	
0.5023468878938502	0	
0.5023468878938502	0	1
0.5023468878938502	0	
0.5023468878938502	0	0
0.5023468878938502	0	1
0.5023468878938502	0	0
0.5023468878938502	0	0
0.5023468878938502	0	1
0.5023468878938502	0	1
0.5023468878938502	0	0
0.5023468878938502	0	0
0.5023468878938502	0	1
0.5023468878938502	0	1
0.5023468878938502	0	1
0.5023468878938502	1	1
0.5023468878938502	0	1
0.5023468878938502	0	0
0.5023468878938502	0	1
0.5023468878938502	0	1
0.5023468878938502	0	0
0.5023468878938502	0	1
0.5023468878938502	0	
0.5023468878938502	0	0
0.5023468878938502	0	
0.5023468878938502	0	
0.5023468878938502	0	1
0.09700375809916295	0	0
0.09700375809916295	0	0
0.09700375809916295	0	0
0.09700375809916295	0	0
0.09700375809916295	0	1
0.09700375809916295	0	0
0.09700375809916295	0	0
0.09700375809916295	0	1
0.09700375809916295	0	1
0.09700375809916295	0	0
0.09700375809916295	0	1
0.5462916041392418	0	
0.04258163319900632	0	
0.07888917417585617	0	
0.03309302596608177	0	0
0.03309302596608177	0	1
0.03309302596608177	0	1
0.03309302596608177	0	0
0.03309302596608177	0	1
0.03309302596608177	0	1
0.03309302596608177	0	1
0.03309302596608177	0	0
0.03309302596608177	0	1
0.03309302596608177	0	1
0.03309302596608177	0	0
0.03309302596608177	0	1
0.03309302596608177	0	1
0.03309302596608177	0	1
0.39027248808633885	1	1
0.39027248808633885	1	1
0.39027248808633885	0	0
0.39027248808633885	0	
0.39027248808633885	1	1
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	1	1
0.39027248808633885	0	
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	0	
0.39027248808633885	0	
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	1	1
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	0	0
0.39027248808633885	0	
0.39027248808633885	0	1
0.39027248808633885	0	1
0.39027248808633885	1	1
0.39027248808633885	0	
0.39027248808633885	0	0
0.39027248808633885	0	1
0.29208032653696137	0	
0.26398998076911084	0	
0.8626492321491241	0	
0.4621837795712054	0	
0.7820957396179438	0	
0.0018011633947025985	0	
0.01287553645670414	0	0
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	0
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	0
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	0
0.01287553645670414	0	0
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	0
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	1
0.01287553645670414	0	0
0.029926630752015626	0	
0	0	
0.001003009034320712	0	0
0.001003009034320712	0	1
0.001003009034320712	0	1
0.001003009034320712	0	1
0.001003009034320712	0	
0.001003009034320712	0	1
0.001003009034320712	0	0
0.01423142220301088	0	
0.536991375733578	0	1
0.536991375733578	0	1
0.536991375733578	0	0
0.536991375733578	0	
0.536991375733578	0	
0.536991375733578	0	1
0.0010183299891650677	0	
0.00355627057433594	0	
0.0068370088083611336	0	
0.8290696085896343	0	
0	0	
0.8198115248051181	0	1
0.8198115248051181	0	1
0.8198115248051181	0	0
0.8198115248051181	0	1
0.8198115248051181	1	1
0.8198115248051181	0	1
0.8198115248051181	1	0
0.8198115248051181	1	1
0.8198115248051181	0	1
0.8198115248051181	0	0
0.8198115248051181	0	
0.8198115248051181	0	1
0.8198115248051181	0	1
0.8198115248051181	1	0
0.8198115248051181	0	0
0.8198115248051181	1	
0.8198115248051181	0	1
0.8198115248051181	0	
0.8198115248051181	0	1
0.8198115248051181	0	1
0.8198115248051181	0	0
0.8198115248051181	0	
0.8198115248051181	1	
0.8198115248051181	0	1
0.8198115248051181	0	1
0.8198115248051181	0	
0.8198115248051181	1	1
0.8198115248051181	0	1
0.8198115248051181	0	0
0.8198115248051181	0	1
0.8198115248051181	0	1
0.8198115248051181	0	1
0.8198115248051181	0	1
0.8198115248051181	0	1
0.8198115248051181	0	0
0.8198115248051181	0	0
0.8198115248051181	0	0
0.5361746051604541	0	
0.7822630621958524	0	
0.0022045245859771967	0	0
0.0022045245859771967	0	
0.0022045245859771967	0	0
0.0022045245859771967	0	0
0.0022045245859771967	0	1
0.0022045245859771967	0	1
0.0022045245859771967	0	0
0.00394464100827463	0	1
0.00394464100827463	0	1
0.00394464100827463	0	0
0.00394464100827463	0	1
0.00394464100827463	0	1
0.00394464100827463	0	0
0.00394464100827463	0	0
0.00394464100827463	0	0
0.00394464100827463	0	1
0.00394464100827463	0	1
0.00394464100827463	0	0
0.00394464100827463	0	1
0.00394464100827463	0	1
0.00394464100827463	0	0
0.00394464100827463	0	1
0.00394464100827463	0	1
0.00394464100827463	0	1
0.00394464100827463	0	0
0.00394464100827463	0	1
0.00394464100827463	0	0
0.00394464100827463	0	0
0.00394464100827463	0	1
0.00394464100827463	0	1
0.00394464100827463	0	1
0.00394464100827463	0	1
0.00394464100827463	0	1
0.00394464100827463	0	0
0.00394464100827463	0	1
0.3057151321186211	0	
0.36602952842667946	0	
0.0023842249938752502	0	
0.14891213090891142	0	
0.005720348417526111	0	
0.0018975331913679838	0	
0.4616331887700653	0	
0.763881865440112	0	
0.05369825545949425	0	1
0.05369825545949425	0	
0.05369825545949425	0	0
0.05369825545949425	0	1
0.05369825545949425	0	0
0.05369825545949425	0	1
0.05369825545949425	0	0
0.13520485520257353	0	1
0.13520485520257353	0	
0.13520485520257353	0	1
0.13520485520257353	0	1
0.13520485520257353	0	0
0.13520485520257353	0	1
0.13520485520257353	0	1
0.5597486147360087	0	0
0.5597486147360087	0	1
0.5597486147360087	0	1
0.5597486147360087	0	1
0.5597486147360087	0	1
0.5597486147360087	1	1
0.5597486147360087	0	1
0.5597486147360087	1	1
0.5597486147360087	0	1
0.5597486147360087	0	0
0.5597486147360087	0	1
0.5597486147360087	1	1
0.5597486147360087	0	0
0.5597486147360087	1	0
0.5597486147360087	0	0
0.5597486147360087	0	1
0.5597486147360087	1	1
0.5597486147360087	0	0
0.5597486147360087	0	1
0.5597486147360087	0	1
0.5597486147360087	0	1
0.5597486147360087	0	1
0.5597486147360087	0	0
0.5597486147360087	0	0
0.0062768643401796	0	
0.40725847609974153	0	
0.08678967610103427	0	
0.19058562243117194	0	
0.09617157307366142	1	1
0.8523020738794003	0	
0.5921408105641603	0	
0.7292098850011826	0	
0.6896788411957004	0	
0.7307738321542274	0	
0.0010029574332293123	0	
0.006645870045758784	0	
0.007384170443401672	0	
0.012048340209730668	0	
0.3384846719059169	0	
0.8794560091682797	0	1
0.8794560091682797	0	0
0.8794560091682797	0	1
0.8794560091682797	0	0
0.8794560091682797	0	1
0.8794560091682797	0	0
0.8794560091682797	0	1
0.8794560091682797	0	0
0.8794560091682797	0	1
0.8794560091682797	0	0
0.8794560091682797	0	1
0.8794560091682797	0	1
0.8794560091682797	0	1
0.1123434243140764	0	0
0.1123434243140764	0	0
0.1123434243140764	0	0
0.1123434243140764	0	0
0.1123434243140764	0	0
0.1123434243140764	1	
0.1123434243140764	0	1
0.1123434243140764	0	0
0.1123434243140764	0	1
0.1123434243140764	1	1
0.1123434243140764	1	1
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	0
0.1123434243140764	0	0
0.1123434243140764	0	0
0.1123434243140764	1	0
0.1123434243140764	1	
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	0
0.1123434243140764	1	
0.1123434243140764	0	
0.1123434243140764	0	1
0.1123434243140764	1	1
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	
0.1123434243140764	0	1
0.1123434243140764	0	0
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	1
0.1123434243140764	0	
0.2100136122380718	0	1
0.2100136122380718	0	1
0.2100136122380718	0	1
0.2100136122380718	0	1
0.2100136122380718	0	1
0.2100136122380718	0	0
0.2100136122380718	0	0
0.2100136122380718	0	0
0.2100136122380718	0	1
0.2100136122380718	0	0
0.2100136122380718	0	0
0.2100136122380718	0	0
0.2100136122380718	0	1
0.2100136122380718	0	1
0.2100136122380718	0	0
0.2100136122380718	0	
0.2100136122380718	0	0
0.2100136122380718	0	0
0.2100136122380718	0	1
0.2100136122380718	0	1
0.2100136122380718	0	1
0.21776052343193442	0	
0.6469978815584909	0	
0.7653787415474653	0	
0.21691373151031712	0	
0.0016547447885386646	0	
0.2718709660694003	0	1
0.2718709660694003	0	1
0.2718709660694003	0	
0.2718709660694003	0	
0.2718709660694003	0	1
0.2718709660694003	0	
0.2718709660694003	0	1
0.26043306913925335	0	
0.4482496097916737	0	1
0.4482496097916737	0	0
0.4482496097916737	0	
0.4482496097916737	0	
0.4482496097916737	0	1
0.4482496097916737	1	
0.4482496097916737	1	0
0.4482496097916737	0	0
0.4482496097916737	0	0
0.4482496097916737	0	0
0.4482496097916737	1	1
0.4482496097916737	0	0
0.4482496097916737	0	1
0.4482496097916737	0	1
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	1	
0.7154545969387982	0	0
0.7154545969387982	0	
0.7154545969387982	0	1
0.7154545969387982	0	
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	0	0
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	0	0
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	0	
0.7154545969387982	0	0
0.7154545969387982	0	0
0.7154545969387982	0	
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	0	0
0.7154545969387982	0	1
0.7154545969387982	0	
0.7154545969387982	0	1
0.7154545969387982	1	
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7154545969387982	0	1
0.7770016056019813	0	
0.3322613086711499	0	1
0.3322613086711499	0	
0.3322613086711499	0	
0.3322613086711499	0	1
0.3322613086711499	0	
0.3322613086711499	0	1
0.3322613086711499	0	1
0.008379609520488884	0	
0.001348819918348454	0	
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	0	
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	0	0
0.013358590505959	0	1
0.013358590505959	0	0
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	0	0
0.013358590505959	0	1
0.013358590505959	1	1
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	1	0
0.013358590505959	0	
0.013358590505959	0	1
0.013358590505959	0	0
0.013358590505959	0	1
0.013358590505959	1	1
0.013358590505959	0	0
0.013358590505959	0	1
0.013358590505959	0	
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	0	1
0.013358590505959	0	0
0.46011960989471845	0	1
0.46011960989471845	0	1
0.46011960989471845	0	1
0.46011960989471845	0	1
0.46011960989471845	0	1
0.46011960989471845	0	1
0.46011960989471845	0	0
0.46011960989471845	0	0
0.46011960989471845	0	0
0.46011960989471845	0	1
0.46011960989471845	0	1
0.46011960989471845	0	0
0.46011960989471845	0	0
0.46011960989471845	0	1
0.46011960989471845	0	0
0.46011960989471845	0	
0.46011960989471845	0	1
0.46011960989471845	0	0
0.46011960989471845	0	0
0.46011960989471845	0	
0.46011960989471845	0	0
0.46011960989471845	0	1
0.46011960989471845	0	1
0.46011960989471845	0	1
0.009708010809845291	0	
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	0
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	0
0.009708010809845291	0	0
0.009708010809845291	0	0
0.009708010809845291	0	0
0.009708010809845291	0	0
0.009708010809845291	0	0
0.009708010809845291	0	1
0.009708010809845291	0	0
0.009708010809845291	0	1
0.009708010809845291	0	0
0.009708010809845291	0	0
0.009708010809845291	0	0
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	0
0.009708010809845291	0	0
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	1
0.009708010809845291	0	
0.009708010809845291	0	1
0.11704057198949158	0	
0.7259743423201144	0	
0.0011655442358460277	0	
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	
0	0	1
0	0	
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	
0	0	1
0	0	0
0	0	1
0	0	0
0	0	1
0	0	1
0	0	1
0.09392463657036387	0	
0.07650594682490919	0	0
0.07650594682490919	0	1
0.07650594682490919	1	1
0.07650594682490919	0	0
0.07650594682490919	0	0
0.07650594682490919	0	1
0.07650594682490919	0	0
0.07650594682490919	0	0
0.07650594682490919	0	0
0.07650594682490919	0	0
0.07650594682490919	1	0
0.07650594682490919	0	0
0.07650594682490919	0	1
0.5678688010366386	0	
0.1260387697693659	0	
0.6347709533678199	0	
0.7343153725468596	0	
0.6862936440463727	0	
0.7574333408495022	0	
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	0
0.3481962519674653	0	1
0.3481962519674653	0	0
0.3481962519674653	1	0
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	1	1
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	1	1
0.3481962519674653	0	0
0.3481962519674653	0	1
0.3481962519674653	1	1
0.3481962519674653	0	0
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	1	
0.3481962519674653	0	0
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	0
0.3481962519674653	1	0
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	1
0.3481962519674653	0	0
0.3481962519674653	0	0
0.3481962519674653	0	0
0.3481962519674653	0	1
0.3481962519674653	0	0
0.3481962519674653	0	0
0.3481962519674653	0	0
0.1489304854362672	0	
0.528761601965698	0	1
0.528761601965698	0	0
0.528761601965698	0	0
0.528761601965698	0	
0.528761601965698	0	1
0.528761601965698	0	1
0.528761601965698	0	1
0.3638589441543445	0	
0.5281295356417104	0	0
0.5281295356417104	0	0
0.5281295356417104	0	1
0.5281295356417104	0	0
0.5281295356417104	0	0
0.5281295356417104	0	
0.5281295356417104	0	0
0.0034738965914584696	0	
0.47781076841056347	0	1
0.47781076841056347	1	1
0.47781076841056347	1	0
0.47781076841056347	0	1
0.47781076841056347	0	1
0.47781076841056347	0	1
0.47781076841056347	0	0
0.13280377175226477	0	
0.40570666238818376	0	
0.40570666238818376	0	0
0.40570666238818376	1	1
0.40570666238818376	0	1
0.40570666238818376	0	1
0.40570666238818376	0	
0.40570666238818376	0	1
0.40570666238818376	0	1
0.40570666238818376	0	1
0.40570666238818376	0	
0.40570666238818376	0	1
0.40570666238818376	0	1
0.40570666238818376	0	1
0.40570666238818376	0	0
0.40570666238818376	0	1
0.40570666238818376	0	1
0.40570666238818376	0	0
0.40570666238818376	0	
0.40570666238818376	0	1
0.40570666238818376	0	1
0.40570666238818376	0	1
0.40570666238818376	0	
0.40570666238818376	0	1
0.40570666238818376	1	1
0.40570666238818376	0	1
0.40570666238818376	0	0
0.8198975453649382	0	0
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	0
0.8198975453649382	0	0
0.8198975453649382	0	1
0.8198975453649382	0	
0.8198975453649382	0	1
0.8198975453649382	0	0
0.8198975453649382	0	0
0.8198975453649382	0	1
0.8198975453649382	0	
0.8198975453649382	0	0
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	0
0.8198975453649382	1	1
0.8198975453649382	0	0
0.8198975453649382	0	0
0.8198975453649382	0	1
0.8198975453649382	0	0
0.8198975453649382	0	0
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	0
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	0
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	0
0.8198975453649382	0	0
0.8198975453649382	0	0
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	1
0.8198975453649382	0	1
0.28403998694693655	0	0
0.28403998694693655	0	0
0.28403998694693655	1	1
0.28403998694693655	1	1
0.28403998694693655	0	1
0.28403998694693655	0	1
0.28403998694693655	0	1
0.28403998694693655	1	0
0.28403998694693655	0	
0.28403998694693655	0	0
0.28403998694693655	0	1
0.28403998694693655	1	1
0.28403998694693655	0	1
0.28403998694693655	0	0
0.5263878188561648	0	1
0.5263878188561648	0	1
0.5263878188561648	0	1
0.5263878188561648	0	1
0.5263878188561648	0	1
0.5263878188561648	0	
0.5263878188561648	0	1
0.5263878188561648	0	0
0.5263878188561648	0	0
0.5263878188561648	0	1
0.5263878188561648	0	1
0.5263878188561648	1	0
0.5263878188561648	0	1
0.5263878188561648	0	0
0.5263878188561648	0	
0.5263878188561648	0	1
0.5263878188561648	0	1
0.5263878188561648	0	1
0.5263878188561648	0	1
0.5263878188561648	0	1
0.5263878188561648	0	1
0.5263878188561648	1	1
0.5263878188561648	0	1
0.5263878188561648	0	0
0.5263878188561648	0	1
0.49052177876785663	0	
0.6020820770791033	0	
0.2850938261574356	0	
0.004156409748247825	0	1
0.004156409748247825	0	1
0.004156409748247825	0	0
0.004156409748247825	0	1
0.004156409748247825	0	0
0.004156409748247825	0	1
0.004156409748247825	0	1
0.004156409748247825	0	1
0.004156409748247825	0	0
0.004156409748247825	0	1
0.004156409748247825	0	0
0.004156409748247825	0	1
0.004156409748247825	0	0
0.004156409748247825	0	1
0.05797740829984832	0	
0.10086741764098406	0	
0.6978913224302232	0	0
0.6978913224302232	0	1
0.6978913224302232	0	1
0.6978913224302232	0	0
0.6978913224302232	0	1
0.6978913224302232	0	1
0.6978913224302232	0	1
0.6978913224302232	0	0
0.6978913224302232	0	1
0.6978913224302232	0	1
0.6978913224302232	0	0
0.6978913224302232	0	1
0.6978913224302232	0	1
0.6978913224302232	0	1
0.07844181063001088	0	
0.5087307568010146	0	
0.9399945174183699	0	
0.8952043373155902	1	
0.8952043373155902	1	1
0.8952043373155902	1	
0.8952043373155902	1	1
0.8952043373155902	1	1
0.8952043373155902	1	
0.8952043373155902	1	0
0.8952043373155902	1	
0.8952043373155902	1	1
0.8952043373155902	1	
