orispl	pname	oprname	pstatabb	cntyname	fipsst	fipscnty	lat	lon	online_year	plpfgnct
47	"Colbert"	"Tennessee Valley Authority"	"AL"	"Colbert"	1	33	34.7439	-87.8486	1955.0	"COAL"
48	"Guntersville"	"Tennessee Valley Authority"	"AL"	"Marshall"	1	95	34.4211	-86.3931	1939.0	"HYDRO"
49	"Wheeler Dam"	"Tennessee Valley Authority"	"AL"	"Lawrence"	1	79	34.8069	-87.3819	1936.0	"HYDRO"
50	"Widows Creek"	"Tennessee Valley Authority"	"AL"	"Jackson"	1	71	34.8825	-85.7547	1952.0	"COAL"
51	"Dolet Hills"	"Cleco Power LLC"	"LA"	"DeSoto"	22	31	32.0306	-93.5692	1986.0	"COAL"
53	"Gantt"	"PowerSouth Energy Cooperative"	"AL"	"Covington"	1	39	31.4	-86.4753	1926.0	"HYDRO"
54	"J K Smith"	"East Kentucky Power Coop, Inc"	"KY"	"Clark"	21	49	37.8824	-84.1025	1999.0	"GAS"
55	"Point A"	"PowerSouth Energy Cooperative"	"AL"	"Covington"	1	39	31.3614	-86.5183	1925.0	"HYDRO"
56	"Charles R Lowman"	"PowerSouth Energy Cooperative"	"AL"	"Washington"	1	129	31.4858	-87.9106	1969.0	"COAL"
59	"Platte"	"Grand Island City of"	"NE"	"Hall"	31	79	40.8538	-98.3481	1982.0	"COAL"
60	"Whelan Energy Center"	"Hastings City of"	"NE"	"Adams"	31	1	40.5806	-98.3106	1981.0	"COAL"
62	"Annex Creek"	"Alaska Electric Light&Power Co"	"AK"	"Juneau"	2	110	58.3167	-134.0958	1915.0	"HYDRO"
63	"Gold Creek"	"Alaska Electric Light&Power Co"	"AK"	"Juneau"	2	110	58.3	-134.4061	1906.0	"HYDRO"
64	"Lemon Creek"	"Alaska Electric Light&Power Co"	"AK"	"Juneau"	2	110	58.3514	-134.4986	1969.0	"OIL"
65	"Salmon Creek 1"	"Alaska Electric Light&Power Co"	"AK"	"Juneau"	2	110	58.3261	-134.4625	1984.0	"HYDRO"
66	"Skagway"	"Alaska Power Co"	"AK"	"Skagway-Hoonah-Angoon"	2	232	59.4583	-135.3139	1909.0	"HYDRO"
69	"Haines"	"Alaska Power Co"	"AK"	"Haines"	2	100	59.2358	-135.445	1968.0	"OIL"
70	"Swan Lake"	"Ketchikan Public Utilities"	"AK"	"Ketchikan"	2	130	55.3633	-131.6778	1984.0	"HYDRO"
71	"Terror Lake"	"Kodiak Electric Assn Inc"	"AK"	"Kodiak Island"	2	150	57.7911	-152.4058	1984.0	"HYDRO"
72	"Venice"	"Metropolitan Water District of S CA"	"CA"	"Los Angeles"	6	37	34.0114	-118.4167	1982.0	"HYDRO"
75	"Anchorage 1"	"Anchorage Municipal Light and Power"	"AK"	"Anchorage"	2	20	61.2328	-149.8909	1947.0	"GAS"
77	"Eklutna Hydro Project"	"Anchorage Municipal Light and Power"	"AK"	"Matanuska-Susitna"	2	170	61.605	-149.1192	1955.0	"HYDRO"
78	"Snettisham"	"Alaska Electric Light&Power Co"	"AK"	"Juneau"	2	110	58.1389	-133.7264	1973.0	"HYDRO"
79	"Aurora Energy LLC Chena"	"Aurora Energy LLC"	"AK"	"Fairbanks"	2	90	64.8461	-147.7286	1952.0	"COAL"
84	"Ketchikan"	"Ketchikan Public Utilities"	"AK"	"Ketchikan"	2	130	55.3633	-131.6778	1938.0	"HYDRO"
85	"S W Bailey"	"Ketchikan Public Utilities"	"AK"	"Ketchikan"	2	130	55.3633	-131.6778	1969.0	"OIL"
87	"Escalante"	"Tri-State G & T Assn, Inc"	"NM"	"McKinley"	35	31	35.4159	-108.082	1984.0	"COAL"
88	"Ashokan"	"New York Power Authority"	"NY"	"Ulster"	36	111	41.9484	-74.181	1982.0	"HYDRO"
90	"Snake River"	"Nome Joint Utility Systems"	"AK"	"Nome"	2	180	64.5033	-165.4357	1985.0	"OIL"
91	"Petersburg"	"City of Petersburg"	"AK"	"Wrangell-Petersburg"	2	280	56.5583	-133.2544	1954.0	"HYDRO"
92	"Seward"	"Seward City of"	"AK"	"Kenai Peninsula"	2	122	60.1083	-149.4417	1965.0	"OIL"
93	"Blue Lake"	"Sitka City & Borough of"	"AK"	"Sitka"	2	220	57.0516	-135.2297	1961.0	"HYDRO"
95	"Wrangell"	"City of Wrangell"	"AK"	"Wrangell-Petersburg"	2	280	56.4522	-132.3683	1964.0	"OIL"
96	"Beluga"	"Chugach Electric Assn Inc"	"AK"	"Kenai Peninsula"	2	122	61.1861	-151.0356	1968.0	"GAS"
99	"Frederickson"	"Puget Sound Energy Inc"	"WA"	"Pierce"	53	53	47.0864	-122.3657	1981.0	"GAS"
100	"South Consolidated"	"Salt River Project"	"AZ"	"Maricopa"	4	13	33.4672	-111.7789	1981.0	"HYDRO"
104	"J S Eastwood"	"Southern California Edison Co"	"CA"	"Fresno"	6	19	37.1478	-119.2561	1987.0	"HYDRO"
108	"Holcomb"	"Sunflower Electric Power Corp"	"KS"	"Finney"	20	55	37.9306	-100.9725	1983.0	"COAL"
109	"Dillingham"	"Nushagak Electric Coop, Inc"	"AK"	"Dillingham"	2	70	59.6708	-157.89	1961.0	"OIL"
113	"Cholla"	"Arizona Public Service Co"	"AZ"	"Navajo"	4	17	34.9394	-110.3033	1962.0	"COAL"
114	"Douglas"	"Arizona Public Service Co"	"AZ"	"Cochise"	4	3	31.3467	-109.5556	1972.0	"OIL"
116	"Ocotillo"	"Arizona Public Service Co"	"AZ"	"Maricopa"	4	13	33.4225	-111.9122	1960.0	"GAS"
117	"West Phoenix"	"Arizona Public Service Co"	"AZ"	"Maricopa"	4	13	33.4417	-112.1583	1972.0	"GAS"
118	"Saguaro"	"Arizona Public Service Co"	"AZ"	"Pinal"	4	21	32.5517	-111.3	1954.0	"GAS"
120	"Yucca"	"Arizona Public Service Co"	"AZ"	"Yuma"	4	27	32.7214	-114.7097	1959.0	"GAS"
124	"Demoss Petrie"	"Tucson Electric Power Co"	"AZ"	"Pima"	4	19	32.2511	-110.9889	2001.0	"GAS"
126	"H Wilson Sundt Generating Station"	"Tucson Electric Power Co"	"AZ"	"Pima"	4	19	32.16	-110.9047	1958.0	"GAS"
127	"Oklaunion"	"Public Service Co of Oklahoma"	"TX"	"Wilbarger"	48	487	34.0825	-99.1753	1986.0	"COAL"
130	"Cross"	"South Carolina Pub Serv Auth"	"SC"	"Berkeley"	45	15	33.3692	-80.1119	1984.0	"COAL"
136	"Seminole"	"Seminole Electric Cooperative Inc"	"FL"	"Putnam"	12	107	29.7333	-81.6339	1984.0	"COAL"
141	"Agua Fria"	"Salt River Project"	"AZ"	"Maricopa"	4	13	33.5542	-112.2161	1957.0	"GAS"
143	"Crosscut"	"Salt River Project"	"AZ"	"Maricopa"	4	13	33.44	-111.9442	1939.0	"HYDRO"
145	"Horse Mesa"	"Salt River Project"	"AZ"	"Maricopa"	4	13	33.5907	-111.344	1927.0	"HYDRO"
147	"Kyrene"	"Salt River Project"	"AZ"	"Maricopa"	4	13	33.3544	-111.9364	1952.0	"GAS"
148	"Mormon Flat"	"Salt River Project"	"AZ"	"Maricopa"	4	13	33.5536	-111.4431	1926.0	"HYDRO"
149	"Roosevelt"	"Salt River Project"	"AZ"	"Maricopa"	4	13	33.6702	-111.1618	1973.0	"HYDRO"
150	"Stewart Mountain"	"Salt River Project"	"AZ"	"Maricopa"	4	13	33.5661	-111.536	1930.0	"HYDRO"
151	"McClure"	"Modesto Irrigation District"	"CA"	"Stanislaus"	6	99	37.6525	-121.0197	1980.0	"GAS"
152	"Davis Dam"	"U S Bureau of Reclamation"	"AZ"	"Mohave"	4	15	35.1967	-114.5698	1951.0	"HYDRO"
153	"Glen Canyon Dam"	"U S Bureau of Reclamation"	"AZ"	"Coconino"	4	5	36.9373	-111.4838	1964.0	"HYDRO"
154	"Hoover Dam"	"U S Bureau of Reclamation"	"NV"	"Clark"	32	3	36.0139	-114.7389	1936.0	"HYDRO"
159	"Lake Creek"	"Heber Light & Power Company"	"UT"	"Wasatch"	49	51	40.5003	-111.4047	1981.0	"HYDRO"
160	"Apache Station"	"Arizona Electric Pwr Coop Inc"	"AZ"	"Cochise"	4	3	32.0619	-109.8931	1963.0	"COAL"
161	"Turlock Lake"	"Turlock Irrigation District"	"CA"	"Stanislaus"	6	99	37.6114	-120.5953	1980.0	"HYDRO"
162	"Hickman"	"Turlock Irrigation District"	"CA"	"Stanislaus"	6	99	37.6219	-120.7461	1979.0	"HYDRO"
165	"GRDA"	"Grand River Dam Authority"	"OK"	"Mayes"	40	97	36.1906	-95.2889	1981.0	"COAL"
166	"Carpenter"	"Entergy Arkansas Inc"	"AR"	"Garland"	5	51	34.4425	-93.0262	1930.0	"HYDRO"
167	"Cecil Lynch"	"Entergy Arkansas Inc"	"AR"	"Pulaski"	5	119	34.7535	-92.1987	1949.0	"GAS"
168	"Hamilton Moses"	"Entergy Arkansas Inc"	"AR"	"St Francis"	5	123	34.9806	-90.8722	1951.0	"GAS"
169	"Harvey Couch"	"Entergy Arkansas Inc"	"AR"	"Lafayette"	5	73	33.3592	-93.4649	1943.0	"GAS"
170	"Lake Catherine"	"Entergy Arkansas Inc"	"AR"	"Hot Spring"	5	59	34.4341	-92.9046	1950.0	"GAS"
171	"Mabelvale"	"Entergy Arkansas Inc"	"AR"	"Pulaski"	5	119	34.6342	-92.4105	1970.0	"GAS"
172	"Osceola"	"City of Osceola"	"AR"	"Mississippi"	5	93	35.6975	-90.0053	1992.0	"OIL"
173	"Robert E Ritchie"	"Entergy Arkansas Inc"	"AR"	"Phillips"	5	107	34.4629	-90.5987	1961.0	"OIL"
174	"Remmel"	"Entergy Arkansas Inc"	"AR"	"Hot Spring"	5	59	34.4272	-92.8941	1925.0	"HYDRO"
180	"Volta 2"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.4595	-121.8665	1981.0	"HYDRO"
182	"Beaver"	"USCE-Little Rock District"	"AR"	"Carroll"	5	15	36.4226	-93.8462	1965.0	"HYDRO"
187	"Degray"	"USCE -Vickburg District"	"AR"	"Clark"	5	19	34.2122	-93.1099	1972.0	"HYDRO"
188	"Greers Ferry Lake"	"USCE-Little Rock District"	"AR"	"Cleburne"	5	23	35.5207	-91.9953	1964.0	"HYDRO"
193	"Municipal Light"	"Piggott City of"	"AR"	"Clay"	5	21	36.3858	-90.1867	1952.0	"OIL"
195	"Narrows"	"USCE -Vickburg District"	"AR"	"Pike"	5	109	34.1483	-93.7149	1950.0	"HYDRO"
196	"Norfork"	"USCE-Little Rock District"	"AR"	"Baxter"	5	5	36.2491	-92.2401	1944.0	"HYDRO"
197	"Blakely Mountain"	"USCE -Vickburg District"	"AR"	"Garland"	5	51	34.5711	-93.1947	1955.0	"HYDRO"
198	"Bull Shoals"	"USCE-Little Rock District"	"AR"	"Marion"	5	89	36.3635	-92.5763	1952.0	"HYDRO"
199	"Dardanelle"	"USCE-Little Rock District"	"AR"	"Pope"	5	115	35.2503	-93.1686	1965.0	"HYDRO"
201	"Thomas Fitzhugh"	"Arkansas Electric Coop Corp"	"AR"	"Franklin"	5	47	35.4617	-93.8053	1963.0	"GAS"
202	"Carl Bailey"	"Arkansas Electric Coop Corp"	"AR"	"Woodruff"	5	147	35.2597	-91.3631	1966.0	"GAS"
203	"McClellan"	"Arkansas Electric Coop Corp"	"AR"	"Ouachita"	5	103	33.5648	-92.7917	1972.0	"GAS"
204	"Clinton Power Station"	"Exelon Nuclear"	"IL"	"DeWitt"	17	39	40.1719	-88.8339	1987.0	"NUCLEAR"
207	"St Johns River Power Park"	"JEA"	"FL"	"Duval"	12	31	30.4311	-81.5508	1987.0	"COAL"
210	"Wolf Creek Generating Station"	"Wolf Creek Nuclear Optg Corp"	"KS"	"Coffey"	20	31	38.2388	-95.6874	1985.0	"NUCLEAR"
214	"Alta Powerhouse"	"Pacific Gas & Electric Co"	"CA"	"Placer"	6	61	39.216	-120.8035	1902.0	"HYDRO"
215	"Angels"	"Utica Power Authority"	"CA"	"Calaveras"	6	9	38.0572	-120.5341	1940.0	"HYDRO"
217	"Balch 1"	"Pacific Gas & Electric Co"	"CA"	"Fresno"	6	19	36.68	-119.3917	1927.0	"HYDRO"
218	"Balch 2"	"Pacific Gas & Electric Co"	"CA"	"Fresno"	6	19	36.9088	-119.0879	1958.0	"HYDRO"
219	"Belden"	"Pacific Gas & Electric Co"	"CA"	"Plumas"	6	63	39.9866	-121.2843	1969.0	"HYDRO"
220	"Bucks Creek"	"Pacific Gas & Electric Co"	"CA"	"Plumas"	6	63	39.9049	-121.2831	1928.0	"HYDRO"
221	"Butt Valley"	"Pacific Gas & Electric Co"	"CA"	"Plumas"	6	63	40.1151	-121.1449	1958.0	"HYDRO"
222	"Caribou 1"	"Pacific Gas & Electric Co"	"CA"	"Plumas"	6	63	40.0754	-121.1598	1921.0	"HYDRO"
223	"Caribou 2"	"Pacific Gas & Electric Co"	"CA"	"Plumas"	6	63	40.1742	-121.0915	1958.0	"HYDRO"
224	"Centerville"	"Pacific Gas & Electric Co"	"CA"	"Butte"	6	7	39.7888	-121.6574	1900.0	"HYDRO"
225	"Chili Bar"	"Pacific Gas & Electric Co"	"CA"	"El Dorado"	6	17	38.7719	-120.8129	1965.0	"HYDRO"
227	"Coleman"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.4046	-122.1219	1979.0	"HYDRO"
228	"Contra Costa"	"Mirant Delta LLC"	"CA"	"Contra Costa"	6	13	38.0184	-121.761	1964.0	"GAS"
229	"Cow Creek"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.5708	-122.0209	1907.0	"HYDRO"
231	"Cresta"	"Pacific Gas & Electric Co"	"CA"	"Butte"	6	7	39.8763	-121.3729	1949.0	"HYDRO"
232	"De Sabla"	"Pacific Gas & Electric Co"	"CA"	"Butte"	6	7	39.8336	-121.5978	1963.0	"HYDRO"
233	"Deer Creek"	"Pacific Gas & Electric Co"	"CA"	"Nevada"	6	57	39.2982	-120.8441	1908.0	"HYDRO"
235	"Drum 1"	"Pacific Gas & Electric Co"	"CA"	"Placer"	6	61	39.2568	-120.767	1913.0	"HYDRO"
236	"Drum 2"	"Pacific Gas & Electric Co"	"CA"	"Placer"	6	61	39.2568	-120.767	1965.0	"HYDRO"
237	"Dutch Flat"	"Pacific Gas & Electric Co"	"CA"	"Placer"	6	61	39.2158	-120.8355	1943.0	"HYDRO"
238	"El Dorado"	"El Dorado Irrigation District"	"CA"	"El Dorado"	6	17	38.7936	-120.6181	1924.0	"HYDRO"
239	"Electra"	"Pacific Gas & Electric Co"	"CA"	"Amador"	6	5	38.421	-120.549	1948.0	"HYDRO"
240	"Haas"	"Pacific Gas & Electric Co"	"CA"	"Fresno"	6	19	36.9274	-119.0203	1958.0	"HYDRO"
241	"Halsey"	"Pacific Gas & Electric Co"	"CA"	"Placer"	6	61	38.9111	-121.0767	1916.0	"HYDRO"
242	"Hamilton Branch"	"Pacific Gas & Electric Co"	"CA"	"Plumas"	6	63	40.2697	-121.1256	1921.0	"HYDRO"
243	"Hat Creek 1"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.8914	-121.6558	1921.0	"HYDRO"
244	"Hat Creek 2"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.8914	-121.6558	1921.0	"HYDRO"
246	"Humboldt Bay"	"Pacific Gas & Electric Co"	"CA"	"Humboldt"	6	23	40.7415	-124.2103	1956.0	"GAS"
248	"Inskip"	"Pacific Gas & Electric Co"	"CA"	"Tehama"	6	103	40.4278	-121.8383	1979.0	"HYDRO"
249	"James B Black"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.9923	-121.9751	1965.0	"HYDRO"
250	"Kerckhoff"	"Pacific Gas & Electric Co"	"CA"	"Fresno"	6	19	37.0733	-119.4428	1920.0	"HYDRO"
253	"Kilarc"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.6292	-121.9128	1904.0	"HYDRO"
254	"Kings River"	"Pacific Gas & Electric Co"	"CA"	"Fresno"	6	19	36.68	-119.3917	1962.0	"HYDRO"
255	"Lime Saddle"	"Pacific Gas & Electric Co"	"CA"	"Butte"	6	7	39.5283	-121.5435	1906.0	"HYDRO"
258	"Merced Falls"	"Pacific Gas & Electric Co"	"CA"	"Merced"	6	47	37.5192	-120.4372	1930.0	"HYDRO"
259	"Dynegy Morro Bay LLC"	"Dynegy Morro Bay LLC"	"CA"	"San Luis Obispo"	6	79	35.3747	-120.8578	1955.0	"GAS"
260	"Dynegy Moss Landing Power Plant"	"Dynegy -Moss Landing LLC"	"CA"	"Monterey"	6	53	36.8042	-121.7775	1967.0	"GAS"
261	"Murphys"	"Utica Power Authority"	"CA"	"Calaveras"	6	9	38.15	-120.4508	1954.0	"HYDRO"
262	"Narrows"	"Pacific Gas & Electric Co"	"CA"	"Nevada"	6	57	39.2117	-121.0431	1942.0	"HYDRO"
264	"Phoenix"	"Pacific Gas & Electric Co"	"CA"	"Tuolumne"	6	109	37.9989	-120.3238	1940.0	"HYDRO"
265	"Pit 1"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	41.0125	-121.4645	1922.0	"HYDRO"
266	"Pit 3"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	41.0218	-121.6747	1925.0	"HYDRO"
267	"Pit 4"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.9881	-121.7694	1955.0	"HYDRO"
268	"Pit 5"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.9932	-121.8693	1944.0	"HYDRO"
269	"Pit 6"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.9223	-121.9923	1965.0	"HYDRO"
270	"Pit 7"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.8481	-121.9906	1965.0	"HYDRO"
271	"Pittsburg Power"	"Mirant Delta LLC"	"CA"	"Contra Costa"	6	13	38.0392	-121.894	1960.0	"GAS"
272	"Poe"	"Pacific Gas & Electric Co"	"CA"	"Butte"	6	7	39.7229	-121.4699	1958.0	"HYDRO"
273	"Potrero Power"	"Mirant Potrero LLC"	"CA"	"San Francisco"	6	75	37.7558	-122.3869	1965.0	"GAS"
274	"Potter Valley"	"Pacific Gas & Electric Co"	"CA"	"Mendocino"	6	45	39.3853	-123.0925	1910.0	"HYDRO"
275	"Rock Creek"	"Pacific Gas & Electric Co"	"CA"	"Plumas"	6	63	38.9388	-120.7283	1950.0	"HYDRO"
276	"San Joaquin 2"	"Pacific Gas & Electric Co"	"CA"	"Madera"	6	39	37.2325	-119.5203	1917.0	"HYDRO"
277	"San Joaquin 3"	"Pacific Gas & Electric Co"	"CA"	"Madera"	6	39	37.2325	-119.5203	1923.0	"HYDRO"
279	"Salt Springs"	"Pacific Gas & Electric Co"	"CA"	"Amador"	6	5	38.4564	-120.5367	1931.0	"HYDRO"
280	"South"	"Pacific Gas & Electric Co"	"CA"	"Tehama"	6	103	40.1383	-122.2117	1979.0	"HYDRO"
281	"Spaulding 1"	"Pacific Gas & Electric Co"	"CA"	"Nevada"	6	57	39.3295	-120.6421	1928.0	"HYDRO"
282	"Spaulding 2"	"Pacific Gas & Electric Co"	"CA"	"Nevada"	6	57	39.3265	-120.643	1928.0	"HYDRO"
283	"Spaulding 3"	"Pacific Gas & Electric Co"	"CA"	"Nevada"	6	57	39.3224	-120.6342	1929.0	"HYDRO"
284	"Spring Gap"	"Pacific Gas & Electric Co"	"CA"	"Tuolumne"	6	109	38.204	-120.0769	1921.0	"HYDRO"
285	"Stanislaus"	"Pacific Gas & Electric Co"	"CA"	"Tuolumne"	6	109	38.146	-120.3545	1963.0	"HYDRO"
286	"Geysers Unit 5-20"	"Geysers Power Co LLC"	"CA"	"Sonoma"	6	97	38.7771	-122.7448	1971.0	"GEOTHERMAL"
287	"Tiger Creek"	"Pacific Gas & Electric Co"	"CA"	"Amador"	6	5	38.4414	-120.5051	1931.0	"HYDRO"
289	"Tule River"	"Pacific Gas & Electric Co"	"CA"	"Tulare"	6	107	36.1447	-118.7622	1914.0	"HYDRO"
290	"Volta 1"	"Pacific Gas & Electric Co"	"CA"	"Shasta"	6	89	40.4596	-121.8665	1980.0	"HYDRO"
291	"West Point"	"Pacific Gas & Electric Co"	"CA"	"Amador"	6	5	38.421	-120.5492	1948.0	"HYDRO"
292	"Wise"	"Pacific Gas & Electric Co"	"CA"	"Placer"	6	61	38.9111	-121.0767	1917.0	"HYDRO"
293	"A G Wishon"	"Pacific Gas & Electric Co"	"CA"	"Madera"	6	39	37.2325	-119.5203	1910.0	"HYDRO"
294	"Copco 1"	"PacifiCorp"	"CA"	"Siskiyou"	6	93	41.9789	-122.3342	1918.0	"HYDRO"
295	"Copco 2"	"PacifiCorp"	"CA"	"Siskiyou"	6	93	41.9753	-122.3569	1925.0	"HYDRO"
296	"Fall Creek"	"PacifiCorp"	"CA"	"Siskiyou"	6	93	41.9856	-122.3592	1903.0	"HYDRO"
297	"Iron Gate"	"PacifiCorp"	"CA"	"Siskiyou"	6	93	41.9344	-122.435	1962.0	"HYDRO"
298	"Limestone"	"NRG Texas Power LLC"	"TX"	"Limestone"	48	293	31.4219	-96.2525	1985.0	"COAL"
299	"Blundell"	"PacifiCorp"	"UT"	"Beaver"	49	1	38.4891	-112.8532	1984.0	"GEOTHERMAL"
301	"El Cajon"	"NRG Cabrillo Power Ops Inc"	"CA"	"San Diego"	6	73	32.7817	-117.0458	1968.0	"GAS"
302	"Encina"	"NRG Cabrillo Power Ops Inc"	"CA"	"San Diego"	6	73	33.1408	-117.3342	1954.0	"GAS"
303	"Kearny"	"NRG Cabrillo Power Ops Inc"	"CA"	"San Diego"	6	73	32.834	-117.1338	1969.0	"GAS"
305	"Miramar"	"NRG Cabrillo Power Ops Inc"	"CA"	"San Diego"	6	73	32.9146	-117.1064	1972.0	"GAS"
310	"Dynegy South Bay Power Plant"	"Dynegy South Bay LLC"	"CA"	"San Diego"	6	73	32.6131	-117.0964	1960.0	"GAS"
313	"Green Lake"	"Sitka City & Borough of"	"AK"	"Sitka"	2	220	56.9858	-135.1211	1982.0	"HYDRO"
314	"Drop 5"	"Imperial Irrigation District"	"CA"	"Imperial"	6	25	32.6775	-115.3972	1982.0	"HYDRO"
315	"AES Alamitos LLC"	"AES Alamitos LLC"	"CA"	"Los Angeles"	6	37	33.7688	-118.1009	1956.0	"GAS"
316	"Sepulveda Canyon"	"Metropolitan Water District of S CA"	"CA"	"Los Angeles"	6	37	34.0969	-118.4797	1982.0	"HYDRO"
317	"Big Creek 1"	"Southern California Edison Co"	"CA"	"Fresno"	6	19	37.2039	-119.2428	1913.0	"HYDRO"
318	"Big Creek 2"	"Southern California Edison Co"	"CA"	"Fresno"	6	19	37.2	-119.3069	1913.0	"HYDRO"
319	"Big Creek 3"	"Southern California Edison Co"	"CA"	"Fresno"	6	19	37.1497	-119.3872	1923.0	"HYDRO"
320	"Big Creek 4"	"Southern California Edison Co"	"CA"	"Madera"	6	39	37.1391	-119.4894	1951.0	"HYDRO"
321	"Big Creek 8"	"Southern California Edison Co"	"CA"	"Fresno"	6	19	37.2096	-119.3288	1921.0	"HYDRO"
322	"Big Creek 2A"	"Southern California Edison Co"	"CA"	"Fresno"	6	19	37.2	-119.3069	1928.0	"HYDRO"
323	"Bishop Creek 2"	"Southern California Edison Co"	"CA"	"Inyo"	6	27	37.2478	-118.5824	1908.0	"HYDRO"
324	"Bishop Creek 3"	"Southern California Edison Co"	"CA"	"Inyo"	6	27	37.3022	-118.5311	1913.0	"HYDRO"
325	"Bishop Creek 4"	"Southern California Edison Co"	"CA"	"Inyo"	6	27	37.3233	-118.5011	1905.0	"HYDRO"
326	"Bishop Creek 5"	"Southern California Edison Co"	"CA"	"Inyo"	6	27	37.3357	-118.481	1919.0	"HYDRO"
327	"Bishop Creek 6"	"Southern California Edison Co"	"CA"	"Inyo"	6	27	37.351	-118.4629	1913.0	"HYDRO"
328	"Borel"	"Southern California Edison Co"	"CA"	"Kern"	6	29	35.8056	-118.5236	1904.0	"HYDRO"
329	"Coolwater"	"RRI Energy Coolwater LP"	"CA"	"San Bernardino"	6	71	34.8622	-116.854	1958.0	"GAS"
330	"El Segundo Power"	"NRG El Segundo Operations Inc"	"CA"	"Los Angeles"	6	37	33.9106	-118.425	1964.0	"GAS"
331	"Etiwanda Generating Station"	"RRI Energy Etiwanda, Inc."	"CA"	"San Bernardino"	6	71	34.0911	-117.5256	1963.0	"GAS"
332	"Fontana"	"Southern California Edison Co"	"CA"	"San Bernardino"	6	71	34.1623	-117.397	1917.0	"HYDRO"
335	"AES Huntington Beach LLC"	"AES Huntington Beach LLC"	"CA"	"Orange"	6	59	33.6436	-117.9788	1958.0	"GAS"
