kota	kec	kel	no_resp	enum	editor	grup	d1	d2	d3	d4	m1	m2	m3	m4	p1	p2	p3	c1	c2	c3	c4	c5	p4	p5	p6	p7	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	p8	p9
"1"	"1"	"2"	"02"	5	1	3	2	4	3	2	4	3	3	2	4	2	3	5	3	2	3	2	2	2	2	3.0	4	4	4	97	2	2	4	3	3	2	3	3
"1"	"1"	"2"	"03"	5	1	3	2	2	2	1	4	3	3	2	3	2	2	5	3	2	4	2	4	1	2	2.0	2	4	4	98	4	2	4	2	2	2	2	2
"1"	"1"	"2"	"04"	5	1	5	1	1	3	1	3	2	3	3	4	2	1	5	3	2	5	2	2	2	2	4.0	4	4	4	2	4	4	4	3	3	2	1	1
"1"	"1"	"2"	"05"	5	1	4	1	2	3	1	4	4	4	4	4	2	1	5	4	1	5	2	2	2	2	2.0	2	2	4	4	4	2	4	4	4	2	1	2
"1"	"1"	"2"	"06"	5	1	1	2	2	3	1	3	3	2	2	2	2	1	5	3	2	3	4	4	2	2	2.0	4	4	4	4	4	2	4	4	4	2	2	2
"1"	"1"	"2"	"07"	5	1	4	1	4	1	3	3	3	3	4	97	2	3	4	3	2	5	2	98	2	2	2.0	98	4	4	4	4	2	4	98	98	2	2	2
"1"	"1"	"2"	"08"	5	1	2	2	97	97	97	3	3	4	2	4	2	3	5	3	2	2	2	4	2	2	2.0	2	4	2	4	4	2	4	97	97	97	97	97
"1"	"1"	"2"	"09"	5	1	5	1	1	3	1	4	4	2	2	4	2	2	5	3	2	3	2	2	2	2	1.0	4	4	4	98	4	2	4	3	3	2	1	1
"1"	"1"	"2"	"10"	5	1	2	2	3	3	2	3	3	3	2	4	2	3	5	4	2	3	2	4	2	2	5.0	4	4	4	4	4	2	4	2	2	2	1	1
"1"	"3"	"5"	"01"	6	1	2	1	6	2	1	3	3	3	98	4	98	2	98	3	2	3	98	98	98	2	2.0	2	4	4	2	98	98	98	2	3	98	98	98
"1"	"3"	"5"	"02"	6	1	5	1	3	4	3	1	1	4	3	3	2	2	5	2	2	5	2	4	2	2	3.0	4	3	3	2	3	3	4	2	2	2	98	98
"1"	"3"	"5"	"03"	6	1	3	1	2	3	97	3	3	2	2	3	2	2	5	3	2	5	3	3	4	2	2.0	4	3	4	2	2	98	4	2	4	4	2	2
"1"	"3"	"5"	"04"	6	1	2	2	3	3	1	3	3	3	3	3	2	2	4	3	2	5	3	3	2	2	2.0	3	3	3	2	4	4	4	2	3	3	98	98
"1"	"3"	"5"	"05"	6	1	4	2	2	2	97	4	2	3	2	3	2	2	4	3	2	5	3	3	2	2	2.0	3	3	4	2	4	98	4	2	2	4	3	3
"1"	"3"	"5"	"06"	6	1	4	1	2	3	1	4	4	3	3	3	2	2	4	3	2	5	3	3	3	2	4.0	3	3	3	2	3	4	4	2	3	2	98	98
"1"	"3"	"5"	"07"	6	1	1	1	2	3	97	3	3	3	2	3	2	2	3	3	2	5	3	3	3	2	3.0	3	4	4	2	3	4	4	2	2	3	98	98
"1"	"3"	"5"	"08"	6	1	5	2	1	5	4	3	2	3	3	3	2	2	4	2	3	4	2	4	3	2	3.0	4	2	4	2	3	2	4	2	2	2	3	3
"1"	"3"	"5"	"09"	6	1	1	2	3	2	97	3	3	3	3	3	2	3	3	2	2	5	3	3	2	2	2.0	4	3	4	2	3	2	4	2	2	3	2	2
"1"	"3"	"5"	"10"	6	1	3	2	3	3	2	3	3	3	2	2	2	2	4	3	2	5	2	2	4	2	2.0	2	2	3	2	4	4	4	2	2	3	98	98
"1"	"3"	"5"	"11"	6	1	2	1	3	3	3	3	3	3	2	3	2	2	4	3	2	5	2	3	2	2	2.0	4	2	4	2	3	3	4	2	3	2	98	98
"1"	"3"	"5"	"12"	6	1	5	1	4	2	2	3	2	2	2	3	2	1	5	4	1	5	2	2	98	2	1.0	2	2	4	2	3	4	4	2	2	2	1	1
"1"	"3"	"5"	"13"	6	1	3	2	3	3	3	3	3	3	2	3	2	2	4	2	2	5	3	3	4	2	2.0	3	2	4	2	2	3	4	2	3	3	3	98
"1"	"3"	"5"	"14"	6	1	2	1	1	5	5	4	4	3	2	2	2	2	5	2	3	5	2	4	2	2	4.0	4	2	4	2	4	2	4	2	2	2	3	3
"1"	"3"	"5"	"15"	6	1	4	1	1	3	97	3	3	3	3	3	2	2	4	3	2	5	3	2	3	2	2.0	3	2	4	2	3	2	4	2	2	2	98	98
"1"	"3"	"5"	"16"	6	1	4	2	1	3	2	3	3	3	3	4	2	2	3	3	2	4	2	2	98	2	3.0	4	2	3	2	4	4	4	2	2	2	98	98
"1"	"3"	"5"	"17"	6	1	1	2	4	1	1	3	3	3	3	4	1	1	98	3	2	3	98	2	98	2	2.0	2	2	4	2	98	98	4	2	2	98	1	1
"1"	"3"	"5"	"18"	6	1	5	1	5	2	97	4	3	2	2	4	98	2	4	3	2	3	98	2	98	2	1.0	2	98	4	2	4	98	4	2	3	3	98	98
"1"	"3"	"5"	"19"	6	1	1	2	3	3	2	3	3	3	2	3	2	2	4	3	2	5	2	3	3	2	2.0	2	2	4	2	4	3	4	2	3	2	98	98
"1"	"3"	"5"	"20"	6	1	3	2	4	3	97	3	3	3	2	3	2	2	4	3	3	3	3	2	4	2	2.0	4	3	4	2	2	2	4	2	3	2	98	98
"1"	"3"	"6"	"01"	1	1	2	2	3	5	5	4	4	4	4	1	2	1	5	5	1	1	1	5	2	1	2.0	5	1	2	1	2	1	4	2	2	2	3	3
"1"	"3"	"6"	"02"	1	1	4	2	6	3	2	4	4	4	2	2	2	1	5	4	1	1	1	4	2	2	2.0	4	4	4	1	4	2	4	2	2	2	3	3
"1"	"3"	"6"	"03"	1	1	3	2	2	4	3	4	3	3	4	3	2	3	4	3	2	3	4	4	2	2	3.0	4	2	4	2	4	2	4	2	2	2	2	2
"1"	"3"	"6"	"04"	1	1	5	2	1	3	1	4	3	1	1	4	2	3	4	2	2	3	3	3	2	2	2.0	4	2	4	2	2	2	4	2	2	2	2	2
"1"	"3"	"6"	"05"	1	1	1	1	4	3	1	3	3	2	4	4	2	3	4	2	3	4	98	4	98	2	3.0	4	5	98	2	4	4	4	2	2	2	2	2
"1"	"3"	"6"	"06"	1	1	2	1	3	3	2	3	2	3	4	4	4	2	4	3	3	3	3	4	3	2	3.0	4	5	4	2	3	4	4	2	2	2	2	2
"1"	"3"	"6"	"07"	1	1	3	2	5	3	4	4	4	1	2	2	2	4	4	2	1	4	4	4	1	1	2.0	5	5	2	1	5	1	5	2	2	2	2	2
"1"	"3"	"6"	"08"	1	1	4	1	2	3	4	4	4	3	3	4	2	2	5	3	2	3	3	3	2	2	2.0	3	4	3	2	3	5	3	3	3	3	2	2
"1"	"3"	"6"	"09"	1	1	1	1	3	3	3	3	3	3	2	3	4	3	4	2	2	3	4	4	2	2	2.0	4	4	4	2	98	98	98	98	98	4	2	2
"1"	"3"	"6"	"10"	1	1	5	1	3	3	5	3	2	2	2	4	1	1	5	3	2	1	3	4	2	2	4.0	4	4	98	2	2	97	98	2	2	2	1	1
"1"	"3"	"6"	"11"	1	1	2	1	3	5	4	4	4	3	4	3	2	2	4	3	2	3	3	4	4	2	2.0	4	4	3	2	3	4	4	2	2	2	2	2
"1"	"3"	"6"	"12"	1	1	4	1	2	3	2	4	3	2	2	4	4	3	4	2	2	4	4	4	4	2	2.0	4	4	4	1	4	2	4	2	2	2	2	2
"1"	"3"	"6"	"13"	1	1	3	1	4	3	5	4	4	2	2	4	4	3	3	2	2	4	2	4	4	2	2.0	4	4	4	2	4	4	2	2	2	2	2	2
"1"	"3"	"6"	"14"	1	1	5	1	2	3	5	3	3	2	2	4	2	3	4	1	1	5	3	5	2	2	1.0	5	5	3	1	2	4	2	2	2	2	2	2
"1"	"3"	"6"	"15"	1	1	1	2	1	3	2	3	3	2	2	3	2	3	4	2	2	2	4	4	2	2	3.0	5	4	3	1	2	3	2	2	2	2	2	2
"1"	"3"	"6"	"16"	1	1	2	2	4	3	3	4	3	2	2	2	4	3	4	2	2	2	4	5	4	1	3.0	5	4	4	1	4	2	2	2	2	2	2	2
"1"	"3"	"6"	"17"	1	1	3	1	2	5	1	3	3	2	2	3	2	3	3	1	2	1	5	5	4	1	2.0	5	5	5	1	5	3	4	2	2	2	2	2
"1"	"3"	"6"	"18"	1	1	4	2	3	3	3	3	3	4	2	1	2	1	5	4	1	5	2	4	2	2	2.0	4	2	2	1	2	2	2	2	2	2	3	3
"1"	"3"	"6"	"19"	1	1	1	2	2	3	4	4	3	4	2	2	2	1	5	4	2	4	2	2	4	1	2.0	2	2	2	2	2	2	3	2	2	4	1	1
"1"	"3"	"6"	"20"	1	1	5	2	2	5	1	4	3	3	3	4	1	1	5	3	1	5	2	2	2	2	3.0	4	2	2	2	2	4	4	2	2	3	1	1
"1"	"5"	"9"	"01"	3	1	5	1	4	3	2	3	2	1	2	4	2	2	4	4	2	2	4	4	2	2	4.0	4	2	4	4	4	4	2	2	4	2	2	2
"1"	"5"	"9"	"02"	3	1	1	2	3	3	4	4	2	4	3	4	2	2	3	3	2	3	4	4	2	2	2.0	3	4	4	4	2	2	4	2	4	4	98	98
"1"	"5"	"9"	"03"	3	1	3	2	5	3	1	4	4	1	1	3	2	2	4	2	1	2	2	4	2	1	2.0	4	2	4	4	4	2	4	2	2	2	2	3
"1"	"5"	"9"	"04"	3	1	4	1	3	3	1	2	3	3	2	2	2	2	4	3	2	3	2	4	2	2	4.0	2	2	2	2	2	4	2	2	4	2	3	3
"1"	"5"	"9"	"05"	3	1	3	1	4	3	3	2	2	3	1	2	2	3	4	2	2	4	2	2	2	2	2.0	4	2	4	2	2	2	4	2	2	2	3	3
"1"	"5"	"9"	"06"	3	1	2	2	2	3	2	3	3	1	1	2	4	3	4	1	2	2	1	4	2	2	2.0	4	1	4	2	4	4	4	2	2	2	2	2
"1"	"5"	"9"	"07"	3	1	4	2	3	3	2	2	1	2	2	4	1	1	2	3	4	2	3	2	2	2	2.0	2	4	2	2	2	4	4	4	4	2	1	1
"1"	"5"	"9"	"08"	3	1	2	1	6	3	2	3	3	3	2	3	3	2	3	1	1	4	2	2	2	1	3.0	4	4	2	4	2	4	2	4	4	2	2	2
"1"	"5"	"9"	"09"	3	1	5	1	5	3	5	3	3	1	2	3	2	3	4	3	2	4	3	2	2	2	2.0	4	4	4	4	2	4	2	4	4	2	3	3
"1"	"5"	"9"	"10"	3	1	1	2	3	3	1	4	1	1	2	1	2	4	5	3	1	1	3	4	2	2	2.0	2	2	2	2	4	2	4	2	2	2	3	3
"1"	"5"	"9"	"11"	3	1	5	1	5	3	1	3	2	4	3	4	2	2	4	3	2	3	2	4	2	2	2.0	4	4	3	3	4	4	2	4	4	2	2	1
"1"	"5"	"9"	"12"	3	1	1	2	4	3	1	4	3	1	1	4	2	3	4	2	1	3	4	4	2	1	3.0	4	4	3	4	4	4	2	4	4	2	98	98
"1"	"5"	"9"	"13"	3	1	3	2	2	3	1	4	3	4	3	4	2	1	2	4	2	3	4	4	2	2	3.0	2	2	2	2	2	2	2	2	2	2	1	3
"1"	"5"	"9"	"14"	3	1	4	2	6	2	5	4	4	2	98	4	2	2	4	3	2	2	2	2	4	2	2.0	4	4	1	4	4	4	4	1	4	2	1	1
"1"	"5"	"9"	"15"	3	1	3	1	4	2	4	3	3	2	2	4	2	1	4	2	2	2	4	4	2	1	4.0	4	3	3	4	2	2	3	2	3	4	2	2
"1"	"5"	"9"	"16"	3	1	2	1	3	2	1	4	4	1	1	2	4	3	3	2	2	3	2	4	2	2	2.0	4	1	2	2	3	2	4	2	2	2	98	98
"1"	"5"	"9"	"17"	3	1	4	2	5	3	4	3	4	2	1	4	2	98	98	2	2	2	4	4	4	1	2.0	4	2	2	3	2	2	2	2	3	2	97	1
"1"	"5"	"9"	"18"	3	1	2	1	2	3	3	4	3	2	2	3	2	1	3	4	1	5	2	4	2	2	2.0	2	4	4	2	3	4	2	2	2	2	2	3
"1"	"5"	"9"	"19"	3	1	5	1	3	3	2	4	4	1	1	4	2	3	4	1	2	2	3	2	2	2	1.0	4	2	4	1	4	2	4	2	2	2	98	1
"1"	"5"	"9"	"20"	3	1	1	2	4	2	2	4	4	2	2	2	1	2	4	5	2	3	2	4	2	1	2.0	3	4	3	4	3	4	4	2	2	2	2	97
"1"	"5"	"10"	"01"	2	1	4	2	5	2	1	4	4	3	2	4	2	3	5	2	2	4	2	4	2	2	1.0	4	4	2	2	4	4	4	2	4	2	2	2
"1"	"5"	"10"	"02"	2	1	5	1	4	2	1	4	4	1	1	4	2	3	5	2	2	3	2	4	3	2	2.0	4	4	2	2	4	4	4	2	4	2	2	2
"1"	"5"	"10"	"03"	2	1	4	1	3	3	1	4	4	2	2	4	2	2	5	2	2	3	2	4	2	2	3.0	2	3	2	2	4	3	4	2	3	2	2	2
"1"	"5"	"10"	"04"	2	1	3	2	5	2	3	4	4	3	2	3	2	2	5	2	2	3	1	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	3	3
"1"	"5"	"10"	"05"	2	1	1	1	2	4	3	4	4	3	2	4	2	2	4	2	2	4	2	4	2	2	2.0	4	3	4	2	4	3	4	2	3	2	3	3
"1"	"5"	"10"	"06"	2	1	2	1	2	5	4	4	4	3	2	3	2	2	5	2	2	2	2	4	2	2	2.0	4	4	4	2	4	4	4	2	2	2	2	2
"1"	"5"	"10"	"07"	2	1	5	1	2	3	2	3	2	2	2	4	2	2	5	2	2	3	2	4	2	2	2.0	4	3	4	2	4	3	4	2	2	2	2	2
"1"	"5"	"10"	"08"	2	1	3	2	5	3	4	4	4	3	2	4	2	2	5	2	2	3	1	4	2	2	1.0	4	3	4	2	4	3	4	2	2	2	3	3
"1"	"5"	"10"	"09"	2	1	1	2	5	3	5	4	4	2	2	4	2	3	5	2	2	2	4	4	2	2	2.0	4	4	4	2	4	4	4	2	2	2	2	2
"1"	"5"	"10"	"10"	2	1	2	2	5	3	2	4	4	3	2	3	2	2	5	2	2	4	2	4	2	2	2.0	4	3	4	2	4	3	4	2	2	2	3	3
"1"	"5"	"10"	"11"	2	1	4	2	5	3	1	4	4	2	2	3	2	3	5	2	2	3	2	4	2	2	2.0	4	3	4	2	4	3	4	2	2	2	3	3
"1"	"5"	"10"	"12"	2	1	5	1	3	5	3	4	4	1	2	4	2	2	5	2	2	3	2	4	2	2	1.0	4	3	4	2	4	2	4	2	2	2	2	2
"1"	"5"	"10"	"13"	2	1	4	1	3	3	2	4	4	2	2	4	2	3	5	2	2	2	2	4	2	2	1.0	4	3	2	2	4	3	4	2	2	2	2	2
"1"	"5"	"10"	"14"	2	1	3	2	3	3	2	3	3	3	2	3	2	3	5	2	2	2	4	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	2	2
"1"	"5"	"10"	"15"	2	1	1	2	4	3	4	3	3	3	2	3	2	2	5	2	2	2	4	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	2	2
"1"	"5"	"10"	"16"	2	1	2	2	4	5	5	4	4	4	2	2	2	2	5	2	2	3	2	4	2	2	1.0	4	2	4	2	4	2	4	2	2	2	3	3
"1"	"5"	"10"	"17"	2	1	5	1	3	3	2	3	2	2	3	4	2	3	5	2	2	2	4	4	2	2	2.0	4	3	2	2	4	3	4	2	2	2	2	2
"1"	"5"	"10"	"18"	2	1	3	2	3	3	2	3	3	3	2	4	2	2	4	2	2	3	1	4	2	2	3.0	4	2	2	2	2	2	4	2	2	2	3	3
"1"	"5"	"10"	"19"	2	1	1	1	3	3	1	3	3	2	2	4	2	3	5	2	2	2	4	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	2	2
"1"	"5"	"10"	"20"	2	1	2	1	2	3	2	4	4	2	2	4	2	3	5	2	2	3	2	4	2	2	2.0	4	2	2	2	4	2	4	2	2	2	2	2
"2"	"2"	"4"	"11"	4	1	4	2	5	5	5	4	4	1	2	4	2	3	5	3	2	2	2	4	1	1	2.0	4	2	2	2	3	2	4	2	2	2	97	97
"2"	"2"	"4"	"12"	4	1	5	1	4	3	2	3	2	2	2	1	3	1	5	3	3	5	3	4	1	2	2.0	4	2	5	98	4	1	2	2	1	2	2	2
"2"	"2"	"4"	"13"	4	1	1	1	3	3	2	3	3	2	2	2	1	3	4	1	2	3	3	2	2	3	2.0	2	2	3	3	2	2	2	2	4	2	3	3
"2"	"2"	"4"	"14"	4	1	3	2	2	5	3	2	2	3	4	3	3	2	3	3	3	5	3	4	2	2	3.0	4	3	4	2	4	2	3	3	2	2	2	2
"2"	"2"	"4"	"15"	4	1	5	2	5	2	2	4	3	2	2	4	2	1	4	4	2	5	2	4	2	2	1.0	2	2	4	2	2	4	4	2	4	2	3	3
"2"	"2"	"4"	"16"	4	1	2	2	5	3	1	4	3	3	1	3	3	3	4	3	2	3	2	2	1	2	2.0	2	2	3	1	4	3	2	1	2	4	3	1
"2"	"2"	"4"	"17"	4	1	1	1	3	3	2	2	2	2	2	1	2	2	4	1	4	1	1	3	2	1	1.0	3	3	1	2	2	2	3	2	2	2	2	2
"2"	"2"	"4"	"18"	4	1	2	1	3	3	2	2	2	3	1	3	2	1	1	3	1	5	3	2	98	2	2.0	1	3	4	1	2	3	2	2	2	2	3	1
"2"	"2"	"4"	"19"	4	1	4	2	4	3	1	1	1	3	2	1	3	1	5	3	3	5	3	3	2	1	2.0	4	4	5	3	4	1	2	2	1	2	2	2
"2"	"2"	"4"	"20"	4	1	3	1	3	3	2	4	3	1	2	2	2	3	4	3	1	5	2	1	2	3	2.0	4	2	98	1	1	3	3	2	2	1	2	3
"2"	"2"	"4"	"01"	5	1	4	1	2	2	4	3	3	2	2	4	98	2	5	3	1	3	2	2	2	2	2.0	2	2	2	4	4	2	4	2	2	2	1	1
"2"	"2"	"4"	"02"	5	1	5	1	2	2	1	3	3	2	2	4	2	2	5	3	2	3	2	2	2	2	2.0	4	2	2	98	2	2	4	3	3	2	1	1
"2"	"2"	"4"	"03"	5	1	1	2	3	3	2	4	3	3	2	3	2	2	4	3	2	5	2	2	2	2	2.0	4	4	4	98	4	2	4	2	2	3	2	2
"2"	"2"	"4"	"04"	5	1	3	1	2	2	2	3	3	4	4	4	2	2	5	98	98	2	2	2	2	2	2.0	4	2	4	4	4	4	4	2	4	98	2	1
"2"	"2"	"4"	"05"	5	1	5	2	3	3	3	4	3	4	3	2	2	3	4	2	2	2	2	4	2	2	4.0	2	4	4	1	4	1	4	2	2	3	3	3
"2"	"2"	"4"	"06"	5	1	2	2	4	4	2	4	3	2	2	3	4	3	4	2	2	3	2	4	2	1	3.0	2	4	4	2	4	2	4	2	2	2	2	2
"2"	"2"	"4"	"07"	5	1	1	1	4	3	2	3	3	4	4	3	2	3	4	4	3	5	2	2	2	2	4.0	4	2	4	98	4	2	2	4	4	2	2	3
"2"	"2"	"4"	"08"	5	1	2	2	3	1	1	3	3	3	2	4	2	3	5	2	2	3	2	4	2	2	3.0	4	4	2	2	4	2	2	3	3	2	1	1
"2"	"2"	"4"	"09"	5	1	4	2	5	3	1	3	1	4	4	4	2	3	4	4	1	3	2	2	2	2	3.0	2	4	4	98	4	2	4	4	4	2	98	3
"2"	"2"	"4"	"10"	5	1	3	1	3	2	3	3	2	2	2	4	2	1	4	2	2	5	4	4	3	2	2.0	2	2	4	4	4	2	3	2	4	2	2	2
"2"	"2"	"3"	"11"	4	1	4	2	1	3	1	4	4	1	1	2	2	2	5	2	5	5	2	4	1	1	2.0	5	1	1	1	4	1	4	1	1	1	2	3
"2"	"2"	"3"	"12"	4	1	3	1	4	97	5	4	4	4	97	4	2	3	5	4	5	3	3	4	1	1	2.0	3	4	2	2	2	4	4	2	4	2	97	1
"2"	"2"	"3"	"13"	4	1	3	2	2	3	2	3	4	3	2	2	4	4	5	1	1	2	2	2	2	2	2.0	4	2	2	1	1	2	2	1	2	2	2	2
"2"	"2"	"3"	"14"	4	1	2	2	2	5	4	4	4	2	2	4	2	2	5	2	1	3	2	2	1	1	3.0	3	3	2	2	2	3	4	2	3	3	1	1
"2"	"2"	"3"	"15"	4	1	1	1	4	3	2	4	3	4	2	2	2	1	5	4	2	5	3	2	2	2	2.0	4	4	2	2	2	4	2	2	4	2	3	3
"2"	"2"	"3"	"16"	4	1	5	2	2	3	1	3	2	4	3	3	4	2	4	4	2	3	1	2	2	1	5.0	2	2	5	2	1	4	2	1	2	2	3	3
"2"	"2"	"3"	"17"	4	1	2	1	4	2	1	4	3	2	2	2	2	3	5	2	2	5	1	4	2	2	3.0	2	2	2	2	4	4	4	2	2	2	2	2
"2"	"2"	"3"	"18"	4	1	4	2	3	5	2	4	3	4	2	2	2	1	5	4	1	4	1	1	2	2	3.0	4	2	4	2	1	2	1	1	1	2	3	1
"2"	"2"	"3"	"19"	4	1	1	1	3	3	2	4	3	1	1	2	2	2	4	1	5	5	4	4	2	2	4.0	2	2	4	2	4	4	4	2	4	2	3	3
"2"	"2"	"3"	"20"	4	1	5	1	3	3	3	3	2	3	3	2	3	3	4	1	1	3	2	4	2	1	2.0	3	4	2	3	2	2	2	2	4	2	2	2
"2"	"2"	"3"	"01"	5	1	2	2	2	3	5	4	4	4	2	1	2	1	5	4	1	5	2	2	2	2	4.0	2	4	4	2	2	2	2	2	4	2	3	3
"2"	"2"	"3"	"02"	5	1	4	2	4	3	4	98	98	97	97	4	1	1	5	4	2	5	2	2	2	2	2.0	2	2	4	4	4	4	2	4	4	2	1	1
"2"	"2"	"3"	"03"	5	1	3	2	2	3	1	4	3	4	2	4	2	1	4	4	1	5	2	2	2	2	4.0	2	2	2	2	2	2	4	2	2	2	3	3
"2"	"2"	"3"	"04"	5	1	5	2	5	97	97	3	2	2	2	1	1	1	5	4	2	3	2	2	2	2	2.0	2	2	4	4	4	4	4	4	4	2	1	1
"2"	"2"	"3"	"05"	5	1	1	1	2	3	2	4	3	4	2	4	2	2	5	4	1	5	2	3	2	2	4.0	2	2	2	2	2	2	4	3	4	2	1	1
"2"	"2"	"3"	"06"	5	1	2	2	4	1	1	4	3	4	4	4	4	2	5	4	2	5	2	2	2	3	2.0	2	2	2	4	2	2	2	2	4	2	97	97
