caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_2EGm37p91EOYfy1"	"Republican Party"	"dove"	"neutral"	"success"	2																	1																																																																		1	2	1	1	2	1		5	5	2	2	5	4	3	2	1	1	3	1	6	1	4					4
"R_2dR7wEEsf0QjRia"	"Republican Party"	"dove"	"cooperate"	"success"	1																										1																																																									1	5	2	1	2	1		5	4	3	3	3	4	2	3	1	1	2	1	3	1	4					4
"R_1jHX6uP4aEdPhfB"	"Democratic Party"	"hawk"	"cooperate"	"success"	1									1																																																																										1	5	1	2	2	1		5	5	2	2	5	5	4	2	2	2	2	1	4	2	1					2
"R_3M0yGhJWtfi0PEp"	"Republican Party"	"dove"	"neutral"	"success"	2														1																																																																					3	4	2	2	2	1		4	4	1	1	5	5	1	1	1	1	3	1	5	2	4					4
"R_2SDiMjnV5TMLrHy"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																													1																																						4	4	2	3	3		2	4	4	3	2	4	4	2	3	4	2	3	2	3	1	4					2
"R_eX2U8DKQB9YYKHL"	"Republican Party"	"hawk"	"neutral"	"success"	1																																									1																																										4	1	2	5	1	2		5	5	1	2	5	5	1	2	1	2	1	1	6	1	4		1		1	2
"R_3QPKKvQmzkiqNtL"	"Democratic Party"	"dove"	"cooperate"	"success"	2			1																																																																																2	3	1	2	2	2		4	4	4	1	5	5	5	1	2	1	2	1	3	4	1					4
"R_2zdaSHBZxWSUTdS"	"Democratic Party"	"dove"	"neutral"	"success"	2										1																																																																									2	3	2	2	2	1		5	5	3	2	5	5	2	2	2	1	3	1	5	1	4					4
"R_1hxPGFqAsGJ14mx"	"Republican Party"	"dove"	"cooperate"	"failure"	1								1																																																																											5	4	2	6	1	2		2	2	5	1	1	1	5	1	1	1	2	2	5	2	1	1				4
"R_2955Z1RPirNvEin"	"Democratic Party"	"hawk"	"neutral"	"success"	1																											1																																																								4	1	2	7	1	1		2	4	2	3	4	4	3	4	2	2	3	1	5	3	4					1
"R_1IzPwjba0fPQ4ne"	"Republican Party"	"dove"	"neutral"	"success"	2							1																																																																												1	3	1	2	2	2		3	3	2	3	3	4	3	3	1	1	3	1	5	2	4					4
"R_1lftM3m7YysonDw"	"Republican Party"	"dove"	"neutral"	"failure"	2													1																																																																						1	5	1	2	2	1		1	1	1	5	1	2	1	5	1	1	3	2	6	1	4				1	4
"R_2u7kfxUqkc6umBj"	"Democratic Party"	"dove"	"neutral"	"failure"	1										1																																																																									4	2	1	5	1	2		4	4	5	2	2	2	4	2	2	1	1	2	4	2	1					2
"R_1dAg6y2oILNXhfq"	"Republican Party"	"hawk"	"cooperate"	"failure"	1						1																																																																													2	2	1	2	2	2		4	4	3	3	3	3	3	3	1	2	2	2	5	2	1					4
"R_3mfv1SkfaRlCARL"	"Republican Party"	"dove"	"neutral"	"success"	2																																			1																																																2	3	1	1	2	1		3	3	4	1	5	5	4	1	1	1	3	1	3	3	4					3
"R_TiaohHGjuIPj7xv"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1											1																																																																								2	2	1	2	2	1		4	4	5	1	4	4	4	1	2	1	2	1	5	2	4		1			3
"R_1oaRfe4BZnzrjZe"	"Democratic Party"	"hawk"	"neutral"	"success"	1																				1																																																															2	1	1	4	3		3	4	4	2	4	4	4	2	4	2	2	3	1	6	2	1					3
"R_21GKS1fpEpt1Lov"	"Democratic Party"	"hawk"	"neutral"	"success"	1							1																																																																												4	2	2	4	1	2		5	5	1	2	5	4	1	2	2	2	3	1	4	1	2					2
"R_22E4cOzf5NHAlWP"	"Republican Party"	"hawk"	"neutral"	"failure"	1														1																																																																					3	2	2	6	1	1		5	5	1	3	5	5	1	3	1	2	1	2	4	2	4					1
"R_SC1Wz5qXwblSiOJ"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																				1																																															2	4	2	4	3		1	2	2	1	4	2	2	1	4	2	2	3	1	5	1	4					1
"R_74o23GRvP0TPW5r"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																								1																																																											2	2	1	4	1	2		1	2	1	1	1	1	3	1	2	1	2	2	6	1	4					1
"R_3Oe17b2u6OBiFku"	"Republican Party"	"dove"	"cooperate"	"failure"	2														1																																																																					5	1	2	4	1	1		1	1	4	1	1	1	4	1	1	1	2	2	5	1	4					2
"R_2afrWY2s94jROnW"	"Republican Party"	"hawk"	"neutral"	"success"	2													1																																																																						3	3	2	5	1	2		3	3	1	4	5	5	1	4	1	2	3	1	5	2	4					1
"R_30d8mZUuXYOWs0C"	"Republican Party"	"dove"	"neutral"	"failure"	2																																															1																																				3	4	2	1	2	2		5	4	2	2	4	4	3	2	1	1	3	2	3	1	4				1	4
"R_3PzbgHr2isMZCE0"	"Republican Party"	"dove"	"neutral"	"success"	2													1																																																																						2	1	2	2	2	2		5	5	2	1	5	5	1	1	1	1	3	1	5	1	4					2
"R_3hF6xrXCHgHSKTq"	"Democratic Party"	"dove"	"cooperate"	"success"	2								1																																																																											4	2	1	4	3		3	3	3	4	1	4	4	2	1	2	1	2	1	3	2	4					4
"R_1IfHLooWhjSoem1"	"Republican Party"	"hawk"	"neutral"	"failure"	1																																1																																																			3	2	2	4	3		3	4	4	1	3	4	4	1	2	1	2	3	2	2	1	1					2
"R_1EWpWMCTZ0g3pXa"	"Republican Party"	"dove"	"neutral"	"failure"	1																1																																																																			4	4	2	4	3		1	5	5	3	1	4	2	1	1	1	1	3	2	5	2	4		1			2
"R_vDCfQiDdMP3Wbnj"	"Republican Party"	"hawk"	"neutral"	"success"	2					1																																																																														5	2	2	4	2	2		4	2	3	4	3	2	2	4	1	3	3	3	3	2	4				1	2
"R_25XA1NW9MA7UYaP"	"Democratic Party"	"dove"	"neutral"	"failure"	1															1																																																																				4	4	1	3	2	2		4	4	5	2	4	3	4	2	2	1	3	2	6	3	3					4
"R_2qEKdM6i6kjWf7a"	"Democratic Party"	"dove"	"cooperate"	"success"	2								1																																																																											3	2	2	3	2	2		3	3	4	1	5	4	4	1	2	1	2	1	5	2	3				1	3
"R_2EBuHDCRskjgahE"	"Republican Party"	"hawk"	"cooperate"	"success"	1																1																																																																			2	4	2	1	2	1		4	4	2	3	4	4	2	3	4	1	2	1	5	2	4					4
"R_2EzOuNyYy0wbnrN"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1					1																																																																														3	2	1	4	3		1	3	3	2	2	3	4	2	2	2	1	3	1	3	2	1					3
"R_2CPphyJTbePs8Zt"	"Republican Party"	"hawk"	"neutral"	"failure"	2																					1																																																														3	2	2	3	3		2	3	2	1	5	1	1	1	5	1	2	3	2	4	2	4					4
"R_0UhOKNx8jpeJX1f"	"Democratic Party"	"hawk"	"neutral"	"success"	1																							1																																																												3	2	2	5	3		3	3	4	1	3	5	5	1	2	2	2	3	1	2	1	4					4
"R_3IWgee3R6O5dnnJ"	"Republican Party"	"dove"	"neutral"	"success"	1																						1																																																													3	3	2	4	3		1	5	5	3	1	5	5	1	1	1	1	3	1	5	2	4	1				2
"R_2XmJCuox7sjWkpA"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																			1																																																																2	5	2	2	3		2	4	4	2	2	4	3	2	2	1	2	2	2	5	1	4	1				2
"R_3MDOMOxyXdcPpHV"	"Republican Party"	"dove"	"neutral"	"success"	2											1																																																																								2	4	2	4	3		1	5	5	4	3	5	5	5	3	1	1	3	1	6	2	4					1
"R_3etsN2KTdwW8gse"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																		1																																																	4	2	2	5	3		1	2	2	3	2	4	2	3	2	2	2	2	1	5	1	4	1			1	1
"R_Oky2P3JVA1NX4M9"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																								1																																											4	2	2	2	3		2	2	5	5	1	2	2	5	1	2	1	2	2	6	2	4					4
"R_3qmxt8rjp6ELYXT"	"Republican Party"	"dove"	"cooperate"	"failure"	2										1																																																																									4	3	2	7	1	1		3	2	3	2	3	3	2	3	1	1	4	3	5	3	4					1
"R_3EJYcLDj1o8T4mW"	"Democratic Party"	"hawk"	"neutral"	"success"	1											1																																																																								2	1	2	2	2	1		4	4	2	2	3	2	3	1	2	2	3	1	3	2	1					4
"R_8Cyg1NKkNUsQbAd"	"Democratic Party"	"dove"	"neutral"	"failure"	2																						1																																																													1	5	2	7	1	1		3	3	1	3	3	2	1	3	2	1	3	2	5	2	4	1				4
"R_1q2jgT5bkV2JE76"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																				1																																															4	2	2	5	1	2		4	4	2	2	4	4	2	2	2	2	2	2	3	1	4		1			1
"R_3q7JGACbOfUPwtk"	"Democratic Party"	"dove"	"neutral"	"failure"	1													1																																																																						3	5	1	1	3		3	4	4	2	2	3	3	2	2	2	1	3	2	3	1	4					4
"R_2WZOvTbtVsUkbua"	"Republican Party"	"dove"	"neutral"	"success"	2										1																																																																									2	4	2	3	2	2		4	4	5	1	4	4	4	1	1	1	3	1	5	2	4					4
"R_3MLKW35SeBeoKuy"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																								1																																											4	4	2	6	1	1		4	3	1	3	5	5	1	3	2	2	2	1	5	1	4					1
"R_2rZKgzUFWDKaUzR"	"Democratic Party"	"dove"	"neutral"	"failure"	2															1																																																																				2	4	2	3	3		2	4	4	4	1	3	4	4	1	2	1	3	2	5	1	4					2
"R_3O0VQQJpN8420fN"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																1																																																																			3	2	1	4	3		3	4	4	2	3	5	4	3	2	2	2	2	1	6	2	4		1			1
"R_1gju6iMqmTTXlDw"	"Democratic Party"	"dove"	"neutral"	"failure"	1		1																																																																																	2	1	1	4	3		2	4	3	5	2	3	4	5	1	4	1	3	2	2	3	1					4
"R_1Lof7nJsbn6GCqV"	"Democratic Party"	"hawk"	"neutral"	"failure"	1								1																																																																											2	5	1	4	5		3	4	3	5	4	3	3	5	5	4	2	1	2	3	3	1					4
"R_3q87AsyzTdJZfp1"	"Republican Party"	"dove"	"neutral"	"failure"	1											1																																																																								3	2	1	3	2	2		4	4	4	1	4	4	3	1	4	1	3	2	5	2	1					2
"R_2V9fONFTTisiQPT"	"Republican Party"	"hawk"	"neutral"	"success"	1																							1																																																												3	2	1	3	2	2		4	4	3	2	5	5	2	2	1	2	3	1	5	1	4					1
"R_1jYYIWqpCNgzG9c"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																										1																																																									2	5	2	4	3		3	4	4	3	3	2	2	3	3	1	2	2	2	5	1	4					3
"R_AnYCCsiSdBGqWkx"	"Democratic Party"	"hawk"	"cooperate"	"success"	2												1																																																																							2	2	1	2	2	1		5	4	1	1	5	5	1	1	2	2	2	1	5	2	4					1
"R_2wgxq7f36KYhIzF"	"Republican Party"	"dove"	"neutral"	"success"	1									1																																																																										1	5	1	2	2	2		5	4	4	2	5	4	4	2	4	1	3	1	2	2	1					4
"R_27gvnR3jibe59kR"	"Democratic Party"	"dove"	"neutral"	"success"	2																	1																																																																		3	4	2	2	3		2	4	4	3	2	3	4	2	2	2	1	4	1	5	3	4					2
"R_3s0x5OMCLDd40Kv"	"Republican Party"	"hawk"	"neutral"	"success"	1												1																																																																							4	2	1	2	2	1		3	3	1	3	4	4	1	3	1	2	3	1	5	2	4					4
"R_25KIcpIUWSVXDXY"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																							1																																												5	1	2	1	2	1		3	3	3	3	2	2	3	3	1	2	2	2	5	2	4			1		1
"R_1d6uhpisxE6Vg4C"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																												1																																																							4	2	2	5	3		1	5	5	2	2	4	4	2	2	2	2	2	2	5	1	2				1	4
"R_XRrgpGBOw76SSI1"	"Republican Party"	"hawk"	"cooperate"	"failure"	1					1																																																																														3	3	1	4	2	2		4	4	2	3	3	3	2	2	1	2	2	2	2	2	4					4
"R_231tKemTlnG3hsl"	"Democratic Party"	"dove"	"cooperate"	"failure"	2														1																																																																					1	4	1	1	2	1		4	3	4	1	4	2	4	1	2	1	2	2	5	1	4				1	2
"R_3smFTcXbY8qPtax"	"Democratic Party"	"hawk"	"neutral"	"success"	2													1																																																																						2	4	2	2	2	1		4	4	1	5	5	5	1	5	2	2	1	1	3	4	1					4
"R_C9wQfjr6SEJkrdf"	"Democratic Party"	"dove"	"neutral"	"failure"	2					1																																																																														5	1	2	3	2	2		4	5	2	2	5	5	4	2	2	1	3	2	5	2	4					4
"R_eIJCCGpy7cBYDct"	"Republican Party"	"dove"	"cooperate"	"success"	2																																					1																																														5	2	2	6	1	1		2	2	4	1	4	4	4	1	1	1	2	1	2	1	4					1
"R_111uzLHtB2Si8ZW"	"Republican Party"	"dove"	"neutral"	"success"	1													1																																																																						4	2	1	3	3		2	5	4	5	1	5	5	5	1	1	1	3	1	5	2	1					4
"R_UGYDePNtigFYLwB"	"Democratic Party"	"dove"	"cooperate"	"success"	1													1																																																																						3	1	1	1	2	1		2	2	4	1	5	5	5	1	2	1	2	1	5	1	1					4
"R_Rsg6pECyI4iKV0Z"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																						1																																																													2	2	1	4	3		2	4	2	1	4	4	2	1	4	2	2	3	2	6	1	4				1	1
"R_1jfUlVUm6hR8UQ4"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																									1																																										4	4	2	6	1	2		1	1	4	2	3	2	4	2	2	2	2	1	3	1	4					1
"R_2PuobiFFppo7hPZ"	"Republican Party"	"hawk"	"cooperate"	"success"	2																													1																																																						5	2	2	6	1	2		2	2	3	2	5	5	3	1	1	2	2	1	4	1	4					2
"R_T0294NCcqbGMIyB"	"Republican Party"	"hawk"	"cooperate"	"failure"	2												1																																																																							4	4	2	2	2	2		4	4	2	4	2	2	2	3	1	2	2	2	3	3	4					4
"R_0OpseJRgzi1H5Bf"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																																1																																			2	1	1	2	2	1		5	5	2	2	5	5	2	2	2	2	3	1	6	1	4	1				4
"R_3oFLe2BkH90WQG7"	"Democratic Party"	"dove"	"neutral"	"failure"	1												1																																																																							2	4	1	1	2	1		5	5	5	2	5	5	5	1	2	1	3	2	2	2	1		1			3
"R_9EleY5Egqf38YEx"	"Democratic Party"	"dove"	"cooperate"	"failure"	1									1																																																																										4	2	2	2	2	2		2	2	4	2	1	1	4	2	2	1	2	2	2	2	1					4
"R_2BrgieV4mrCo6My"	"Republican Party"	"dove"	"cooperate"	"success"	1										1																																																																									3	4	1	4	2	2		4	4	4	1	5	5	4	1	1	1	2	1	3	3	2					4
"R_2aOyokUWhADC1eO"	"Republican Party"	"dove"	"neutral"	"success"	2													1																																																																						3	4	2	4	3		3	5	5	5	1	5	5	5	1	1	1	3	1	5	5	2					4
"R_3O2jRKhFHrBHiUj"	"Republican Party"	"dove"	"cooperate"	"failure"	1						1																																																																													3	2	1	5	3		3	2	2	4	1	2	2	4	1	1	1	2	2	5	2	1					1
"R_2aa7KQZnm65vok3"	"Republican Party"	"dove"	"neutral"	"success"	2						1																																																																													2	3	1	2	2	2		4	4	4	2	3	3	4	1	1	1	2	3	2	2	1					4
"R_cZVPpfEgWFivczv"	"Republican Party"	"dove"	"neutral"	"failure"	1															1																																																																				3	4	2	3	3		2	5	5	4	1	5	4	4	1	1	1	3	2	3	2	2					4
"R_3qkeqOR6ld9WrcU"	"Republican Party"	"hawk"	"neutral"	"success"	2																					1																																																														2	5	2	2	2	1		2	3	1	4	4	4	1	3	1	2	3	1	5	2	4					1
"R_3F3dynjmyJcWKd4"	"Republican Party"	"dove"	"cooperate"	"success"	2											1																																																																								2	4	2	4	4		3	2	2	4	1	5	5	1	1	1	1	2	1	4	1	4					2
"R_2cCThEKpmF8gLuc"	"Democratic Party"	"dove"	"neutral"	"success"	1											1																																																																								2	4	1	4	3		3	4	4	3	1	5	4	2	1	2	1	3	1	3	3	1					3
"R_3Ib2B0qryiY3HVH"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																			1																																																																2	4	1	6	1	2		4	4	5	1	2	4	5	1	2	2	2	2	5	1	4				1	2
"R_24FO5IgMs3a9HjX"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																						1																																																													2	4	1	5	4		1	5	4	1	2	4	4	1	2	2	2	2	2	5	2	1					4
"R_3jdMP6Ut5HOBmYU"	"Republican Party"	"hawk"	"neutral"	"success"	1											1																																																																								5	1	2	1	2	2		4	3	1	3	5	2	1	2	1	2	3	1	2	1	4					4
"R_wNWPFTX0Pr0DCzn"	"Democratic Party"	"hawk"	"neutral"	"success"	1																					1																																																														4	3	2	5	1	2		5	5	3	1	5	5	3	1	2	2	3	1	2	3	1					4
"R_V3cejrBKmWr1MUp"	"Democratic Party"	"dove"	"neutral"	"success"	2																																				1																																															3	1	1	4	3		3	5	5	1	1	5	5	1	1	2	1	1	3	5	1	1					3
"R_3e8lIlidg8NJHmM"	"Democratic Party"	"hawk"	"neutral"	"failure"	1									1																																																																										2	3	1	2	2	2		3	3	3	2	3	3	3	2	2	2	1	2	5	4	1					4
"R_2f28tHVWuFfmPIq"	"Democratic Party"	"dove"	"neutral"	"failure"	2																			1																																																																4	4	2	3	2	2		4	4	3	1	4	4	3	2	2	1	3	2	4	2	4		1			4
"R_1hzCOkr5rNPpOHW"	"Democratic Party"	"dove"	"neutral"	"failure"	2									1																																																																										2	3	1	2	2	1		4	5	5	1	3	3	5	1	2	1	3	2	4	3	4					4
"R_7TI8lIaTD1sIG8V"	"Republican Party"	"hawk"	"cooperate"	"success"	2																		1																																																																	4	2	2	6	1	1		2	2	2	2	4	4	3	2	1	2	2	1	5	2	4					1
"R_2TRiIKsvDXFYMo6"	"Democratic Party"	"dove"	"neutral"	"failure"	2																1																																																																			5	2	2	5	3		1	4	4	4	2	4	3	4	2	2	1	3	2	3	2	1					3
"R_2RNTbF5TFWw9Ry7"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																			1																																																4	2	2	1	2	1		2	2	4	1	5	4	3	2	1	2	2	1	3	1	4					1
"R_1pybpLaTyHNoXr2"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																				1																																															4	4	2	2	2	1		4	4	2	2	5	5	1	1	2	1	2	1	5	2	4					2
"R_1Or8v71SQB1yBKu"	"Republican Party"	"hawk"	"neutral"	"success"	2																																				1																																															2	2	2	5	3		3	4	4	3	3	4	4	3	3	1	2	1	1	5	3	4					1
"R_ewCJSUcRaVh3UDD"	"Democratic Party"	"hawk"	"cooperate"	"success"	2							1																																																																												4	4	1	2	3		2	4	4	4	3	4	4	4	3	2	2	2	1	6	2	4					3
"R_qU6XCBwBSTkmEgx"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																			1																																																																4	1	2	3	2	2		4	2	1	4	2	2	1	4	2	2	3	2	6	2	4					4
"R_3KTK8frNOlMfZag"	"Democratic Party"	"dove"	"neutral"	"failure"	1																								1																																																											2	4	2	5	1	2		5	4	1	1	4	4	1	1	2	1	3	2	5	1	4					4
"R_1qgnuqM2GIp9VsW"	"Democratic Party"	"dove"	"cooperate"	"success"	1											1																																																																								2	1	2	1	3		3	4	2	4	1	5	4	5	1	2	1	2	1	5	1	4	1			1	4
"R_d1oKpbCXCxbFOhz"	"Republican Party"	"dove"	"cooperate"	"failure"	1															1																																																																				2	1	1	2	2	2		1	1	4	1	1	1	4	1	1	1	2	2	5	2	4					4
"R_VUSszwnLvV8Dg2J"	"Republican Party"	"hawk"	"neutral"	"failure"	2																																															1																																				4	5	2	2	3		2	1	4	1	4	2	4	1	4	1	2	3	2	5	2	4					4
"R_OKadJ0NEi2Sctnb"	"Republican Party"	"hawk"	"neutral"	"failure"	2																											1																																																								3	3	2	2	2	1		3	4	1	5	3	3	1	5	1	2	3	2	5	2	4					4
"R_03whLHIsZV3MRI5"	"Democratic Party"	"dove"	"neutral"	"success"	2																																							1																																												5	2	2	6	1	1		4	4	4	1	4	4	4	1	2	1	3	1	5	1	4					1
"R_1l69BapiY02bngX"	"Republican Party"	"dove"	"cooperate"	"success"	2																																		1																																																	2	4	2	3	3		3	4	4	4	1	5	5	4	1	1	1	2	1	5	2	4	1	1			2
"R_3J2Z4pkPWS6oC0O"	"Democratic Party"	"dove"	"neutral"	"success"	1																																					1																																														2	1	2	2	2	1		5	5	1	1	5	5	1	1	2	1	3	1	6	1	4					4
"R_p3te31kDF2HBg09"	"Democratic Party"	"dove"	"neutral"	"failure"	1																	1																																																																		2	3	1	1	3		2	4	4	4	1	4	4	4	1	2	1	3	2	5	2	4					2
"R_0rAjlpXoKpc4NeF"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																					1																																														2	2	1	2	2	1		4	4	4	1	4	3	4	1	2	1	2	2	5	1	4		1	1	1	2
"R_3ptHKl6DJmCQUgG"	"Democratic Party"	"hawk"	"cooperate"	"success"	2													1																																																																						4	3	2	4	3		3	3	3	4	3	4	4	4	4	2	2	2	1	6	2	2					1
"R_1o6yVSjfakVzGgy"	"Republican Party"	"hawk"	"neutral"	"failure"	1	1														1																																																																				3	3	1	4	3		3	3	3	3	3	3	4	2	4	2	2	1	3	3	3	1	1	1			1
"R_1H0mMoQAUO4lMtW"	"Republican Party"	"dove"	"neutral"	"success"	1										1																																																																									5	2	1	4	1	1		5	5	4	4	5	5	5	4	1	1	3	1	5	1	4					1
"R_2wsCLWS93lfzhqu"	"Republican Party"	"dove"	"cooperate"	"success"	1																		1																																																																	2	2	2	3	2	1		4	2	2	2	3	3	2	2	1	1	2	1	3	2	4					2
"R_23UeyXNlux8a2vo"	"Democratic Party"	"hawk"	"neutral"	"success"	2											1																																																																								2	2	2	5	2	2		4	5	2	2	4	4	2	2	2	2	3	1	4	2	1					2
"R_TmXHCYE2mZ4aVYl"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																												1																																																							2	5	2	5	1	2		1	1	1	5	1	1	1	5	2	2	1	2	3	2	4					1
"R_23ZYaSuoITI1pDd"	"Republican Party"	"dove"	"neutral"	"success"	1																					1																																																														4	4	2	5	1	2		5	5	1	1	5	5	1	1	1	1	3	1	5	1	4	1				3
"R_Ug2jBv3X2VG1Q8p"	"Republican Party"	"dove"	"neutral"	"failure"	1																																								1																																											3	4	2	6	3		1	5	5	1	1	5	5	1	1	1	1	3	2	2	1	4					4
"R_1jkzTv8PVJauc0d"	"Democratic Party"	"dove"	"cooperate"	"success"	1																	1																																																																		2	4	2	4	2	2		4	4	5	1	5	5	5	1	2	1	2	1	2	2	4					4
"R_3qER7eOprquHo9F"	"Republican Party"	"dove"	"neutral"	"failure"	2																																											1																																								4	4	2	3	2	2		5	5	2	1	5	5	2	1	1	1	3	2	6	1	4					1
"R_2TuEZNJmTwlA1U5"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2			1																																																																																3	3	2	3	2	2		3	5	2	2	2	2	2	4	2	1	2	2	1	5	4					4
"R_1OgoUP0fnCpSP8R"	"Republican Party"	"hawk"	"neutral"	"success"	1																																														1																																					4	5	2	4	1	1		2	2	1	4	4	4	2	4	1	2	3	1	6	1	4					4
"R_4Gx3V235KlXqo3r"	"Republican Party"	"dove"	"neutral"	"failure"	1																																				1																																															4	1	2	7	1	1		4	4	5	1	3	3	5	1	1	1	3	2	2	4	1					1
"R_Rt9UbFyJgnaHZXH"	"Republican Party"	"dove"	"neutral"	"failure"	2					1																																																																														1	4	2	1	3		2	3	3	2	3	3	2	2	3	1	1	3	2	5	3	1					4
"R_1dA1OktONq5KUEG"	"Republican Party"	"hawk"	"cooperate"	"failure"	1										1																																																																									4	3	1	2	3		3	2	3	2	2	1	1	3	2	1	2	2	2	4	3	4	1			1	4
"R_2AMxOtHlkUUflUl"	"Democratic Party"	"dove"	"cooperate"	"failure"	2												1																																																																							4	4	2	3	2	2		4	4	3	1	4	4	3	1	2	1	2	2	3	1	4					4
"R_1F3oBHA9DtQtKRk"	"Democratic Party"	"dove"	"neutral"	"success"	2													1																																																																						4	4	2	4	2	2		4	4	4	4	2	3	3	4	2	1	2	3	3	3	4					2
