name_code	name	revweek	negative	campaignad	postrate	cpr_rating	foldedcpr	democrat	sittingsen	challenger	incumbent	teaparty	party	class2010	leadership	female	raceid	oppname	oppneg	oppneglag	racecompetitiveness	relativepos	neg_pct_avg	relativeposXweek	folded_revweek
2.0	"ALEXANDER"	14.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		2.0
2.0	"ALEXANDER"	15.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		3.0
2.0	"ALEXANDER"	16.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		4.0
2.0	"ALEXANDER"	17.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		5.0
2.0	"ALEXANDER"	18.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		6.0
2.0	"ALEXANDER"	19.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		7.0
2.0	"ALEXANDER"	20.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		8.0
2.0	"ALEXANDER"	22.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		10.0
2.0	"ALEXANDER"	23.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		11.0
3.0	"ANGLE"	1.0	0.0	0	1			0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	22.0		0.0		2.0	2.0	0.0	2.0	11.0
4.0	"AYOTTE"	2.0	1.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.06666667		0.0	0.0	0.14285715	0.0	10.0
4.0	"AYOTTE"	3.0	1.0	1	11	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.0	0.06666667	0.0	0.0	0.09090909	0.0	9.0
4.0	"AYOTTE"	4.0	1.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.14285715	0.0	0.0	0.0	0.14285715	0.0	8.0
4.0	"AYOTTE"	5.0	4.0	2	9	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.0	0.14285715	0.0	0.0	0.44444445	0.0	7.0
4.0	"AYOTTE"	6.0	2.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.16666667	0.0	0.0	0.0	0.33333334	0.0	6.0
4.0	"AYOTTE"	7.0	3.0	0	13	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.0	0.16666667	0.0	0.0	0.23076923	0.0	5.0
4.0	"AYOTTE"	8.0	2.0	1	8	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.0	0.0	0.0	0.0	0.25	0.0	4.0
4.0	"AYOTTE"	9.0	4.0	0	9	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.75	0.0	0.0	0.0	0.44444445	0.0	3.0
4.0	"AYOTTE"	10.0	3.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.14285715	0.75	0.0	0.0	0.3	0.0	2.0
4.0	"AYOTTE"	11.0	1.0	1	6	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.125	0.14285715	0.0	0.0	0.16666667	0.0	1.0
4.0	"AYOTTE"	12.0	1.0	0	9	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.083333336	0.125	0.0	0.0	0.11111111	0.0	0.0
4.0	"AYOTTE"	13.0	2.0	3	9	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.0	0.083333336	0.0	0.0	0.22222222	0.0	1.0
4.0	"AYOTTE"	14.0	1.0	1	10	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.0	0.0	0.0	0.0	0.1	0.0	2.0
4.0	"AYOTTE"	15.0	0.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.0	0.0	0.0	0.0	0.0	0.0	3.0
4.0	"AYOTTE"	16.0	0.0	0	14	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.0	0.0	0.0	0.0	0.0	0.0	4.0
4.0	"AYOTTE"	17.0	2.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.06666667	0.0	0.0	0.0	0.25	0.0	5.0
4.0	"AYOTTE"	18.0	4.0	0	9	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.071428575	0.06666667	0.0	0.0	0.44444445	0.0	6.0
4.0	"AYOTTE"	19.0	8.0	2	17	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.27272728	0.071428575	0.0	0.0	0.47058824	0.0	7.0
4.0	"AYOTTE"	20.0	1.0	0	12	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.3529412	0.27272728	0.0	0.0	0.083333336	0.0	8.0
4.0	"AYOTTE"	21.0	2.0	0	11	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.23529412	0.3529412	0.0	0.0	0.18181819	0.0	9.0
4.0	"AYOTTE"	22.0	1.0	1	5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.05882353	0.23529412	0.0	0.0	0.2	0.0	10.0
4.0	"AYOTTE"	23.0	1.0	1	39	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	23.0	"HODES"	0.13636364	0.05882353	0.0	0.0	0.025641026	0.0	11.0
5.0	"BARASSO"	2.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		10.0
5.0	"BARASSO"	3.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		9.0
5.0	"BARASSO"	4.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		8.0
5.0	"BARASSO"	8.0	1.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5		4.0
5.0	"BARASSO"	9.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		3.0
5.0	"BARASSO"	10.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		2.0
5.0	"BARASSO"	11.0	2.0	0	5			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.4		1.0
5.0	"BARASSO"	16.0	1.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					1.0		4.0
5.0	"BARASSO"	17.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		5.0
5.0	"BARASSO"	18.0	0.0	0	7			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		6.0
5.0	"BARASSO"	19.0	2.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.6666667		7.0
5.0	"BARASSO"	20.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		8.0
5.0	"BARASSO"	21.0	2.0	0	6			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.33333334		9.0
5.0	"BARASSO"	22.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		10.0
5.0	"BARASSO"	23.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		11.0
6.0	"BARNES"	2.0	0.0	0	4	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0		3.0	-3.0	0.0	-6.0	10.0
6.0	"BARNES"	3.0	1.0	0	3	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.05	0.0	3.0	-3.0	0.33333334	-9.0	9.0
6.0	"BARNES"	6.0	1.0	0	3	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.05	3.0	-3.0	0.33333334	-18.0	6.0
6.0	"BARNES"	7.0	1.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.5	-21.0	5.0
6.0	"BARNES"	8.0	0.0	0	5	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.0	-24.0	4.0
6.0	"BARNES"	9.0	1.0	0	11	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.05263158	0.0	3.0	-3.0	0.09090909	-27.0	3.0
6.0	"BARNES"	10.0	1.0	0	11	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.05	0.05263158	3.0	-3.0	0.09090909	-30.0	2.0
6.0	"BARNES"	11.0	0.0	0	3	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.11111111	0.05	3.0	-3.0	0.0	-33.0	1.0
6.0	"BARNES"	12.0	0.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.11111111	3.0	-3.0	0.0	-36.0	0.0
6.0	"BARNES"	13.0	0.0	0	7	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.0	-39.0	1.0
6.0	"BARNES"	14.0	2.0	0	8	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.25	-42.0	2.0
6.0	"BARNES"	15.0	0.0	0	7	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.0	-45.0	3.0
6.0	"BARNES"	16.0	0.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.0	-48.0	4.0
6.0	"BARNES"	17.0	2.0	0	8	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.25	-51.0	5.0
6.0	"BARNES"	18.0	1.0	0	1	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	1.0	-54.0	6.0
6.0	"BARNES"	19.0	2.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	1.0	-57.0	7.0
6.0	"BARNES"	20.0	0.0	0	1	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.0	-60.0	8.0
6.0	"BARNES"	21.0	0.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.0	-63.0	9.0
6.0	"BARNES"	22.0	0.0	0	4	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.0	-66.0	10.0
6.0	"BARNES"	23.0	1.0	0	8	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	"SHELBY"	0.0	0.0	3.0	-3.0	0.125	-69.0	11.0
7.0	"BAUCUS"	1.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		11.0
8.0	"BAYH"	3.0	0.0	0	2	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-3.0	9.0
8.0	"BAYH"	4.0	0.0	0	1	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-4.0	8.0
8.0	"BAYH"	5.0	0.0	0	1	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-5.0	7.0
8.0	"BAYH"	9.0	0.0	0	1	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-9.0	3.0
8.0	"BAYH"	14.0	0.0	0	1	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-14.0	2.0
8.0	"BAYH"	15.0	0.0	0	1	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-15.0	3.0
8.0	"BAYH"	16.0	0.0	0	1	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-16.0	4.0
8.0	"BAYH"	17.0	0.0	0	2	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-17.0	5.0
8.0	"BAYH"	18.0	0.0	0	4	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-18.0	6.0
8.0	"BAYH"	19.0	0.0	0	4	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-19.0	7.0
8.0	"BAYH"	20.0	0.0	0	4	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-20.0	8.0
8.0	"BAYH"	21.0	0.0	0	1	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-21.0	9.0
8.0	"BAYH"	22.0	0.0	0	3	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-22.0	10.0
8.0	"BAYH"	23.0	0.0	0	2	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	-1.0	0.0	-23.0	11.0
9.0	"BEGICH"	2.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
9.0	"BEGICH"	3.0	0.0	0	7			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
9.0	"BEGICH"	4.0	0.0	0	7			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		8.0
9.0	"BEGICH"	5.0	0.0	0	9			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
9.0	"BEGICH"	6.0	0.0	0	10			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
9.0	"BEGICH"	7.0	0.0	0	8			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
9.0	"BEGICH"	8.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
9.0	"BEGICH"	9.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
9.0	"BEGICH"	10.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
9.0	"BEGICH"	11.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
9.0	"BEGICH"	12.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		0.0
9.0	"BEGICH"	13.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
9.0	"BEGICH"	14.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
9.0	"BEGICH"	15.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
9.0	"BEGICH"	16.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
9.0	"BEGICH"	17.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
9.0	"BEGICH"	18.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
9.0	"BEGICH"	19.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
9.0	"BEGICH"	20.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		8.0
9.0	"BEGICH"	21.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
9.0	"BEGICH"	22.0	0.0	0	10			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
9.0	"BEGICH"	23.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		11.0
10.0	"BENNET"	2.0	0.0	0	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.0		2.0	2.0	0.0	4.0	10.0
10.0	"BENNET"	3.0	0.0	0	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.0	0.0	2.0	2.0	0.0	6.0	9.0
10.0	"BENNET"	4.0	0.0	0	4	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.0	0.0	2.0	2.0	0.0	8.0	8.0
10.0	"BENNET"	5.0	0.0	0	5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.0	0.0	2.0	2.0	0.0	10.0	7.0
10.0	"BENNET"	6.0	0.0	0	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.0	0.0	2.0	2.0	0.0	12.0	6.0
10.0	"BENNET"	7.0	0.0	0	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.0	0.0	2.0	2.0	0.0	14.0	5.0
10.0	"BENNET"	8.0	0.0	0	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.0	0.0	2.0	2.0	0.0	16.0	4.0
10.0	"BENNET"	9.0	0.0	0	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.0	0.0	2.0	2.0	0.0	18.0	3.0
10.0	"BENNET"	10.0	0.0	0	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.0	0.0	2.0	2.0	0.0	20.0	2.0
10.0	"BENNET"	11.0	0.0	0	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.16666667	0.0	2.0	2.0	0.0	22.0	1.0
10.0	"BENNET"	13.0	0.0	0	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.25	0.16666667	0.0	0.0	0.0	0.0	1.0
10.0	"BENNET"	14.0	0.0	0	3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.0	0.25	0.0	0.0	0.0	0.0	2.0
10.0	"BENNET"	15.0	0.0	0	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.2	0.0	0.0	0.0	0.0	0.0	3.0
10.0	"BENNET"	16.0	0.0	0	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.54545456	0.2	0.0	0.0	0.0	0.0	4.0
10.0	"BENNET"	17.0	0.0	0	4	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.5	0.54545456	0.0	0.0	0.0	0.0	5.0
10.0	"BENNET"	18.0	0.0	0	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	6.0	"BUCK"	0.33333334	0.5	0.0	0.0	0.0	0.0	6.0
11.0	"BENNETT"	1.0	0.0	0	1			0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "					0.0		11.0
12.0	"BINGAMAN"	2.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
12.0	"BINGAMAN"	3.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
12.0	"BINGAMAN"	4.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		8.0
12.0	"BINGAMAN"	5.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
12.0	"BINGAMAN"	6.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
12.0	"BINGAMAN"	7.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
12.0	"BINGAMAN"	8.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
12.0	"BINGAMAN"	9.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
12.0	"BINGAMAN"	10.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
12.0	"BINGAMAN"	11.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
12.0	"BINGAMAN"	13.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
12.0	"BINGAMAN"	15.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
12.0	"BINGAMAN"	16.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
12.0	"BINGAMAN"	17.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
