state	district	dem_voted	rep_voted	other_voted	dem_non	rep_non	other_non
"CT"	5	73407	61521	77014	61397	35036	108236
"DE"	1	147167	101880	60415	136417	71664	80074
"FL"	1	70297	130695	23823	92313	117097	71337
"FL"	2	132302	98170	23623	121657	70341	53009
"FL"	3	96743	38171	15749	149188	37621	59476
"FL"	4	87909	124613	29558	98508	89335	69646
"FL"	5	105103	161903	52740	129127	109569	99084
"FL"	6	96994	132622	35872	114102	96096	76461
"FL"	7	90325	137976	45851	112252	94307	97323
"FL"	8	81086	104880	37533	119663	78785	97937
"FL"	9	77531	115072	44148	101559	92056	94503
"FL"	10	74988	96627	40356	91417	74545	83462
"FL"	11	82025	50201	23608	135072	53297	83290
"FL"	12	85715	98981	32440	121681	79818	87790
"FL"	13	84020	138957	47374	91250	90808	79624
"FL"	14	68642	159679	49086	92780	100787	96474
"FL"	15	83586	125432	40923	116253	86827	91571
"FL"	16	83345	121891	41818	112507	90644	86188
"FL"	17	102046	13216	15885	157406	24190	57906
"FL"	18	52561	69792	29651	85994	62961	77978
"FL"	19	112499	59316	42813	128721	57647	84009
"FL"	20	88828	51087	31415	127570	58735	83206
"FL"	21	48959	66565	25247	81731	67646	74395
"FL"	22	79572	98498	45352	101008	81710	88338
"FL"	23	93269	20767	17067	147305	29569	58112
"FL"	24	84004	120324	44217	106019	85088	95080
"FL"	25	49186	67719	29430	95049	76346	91333
"IA"	1	101540	102408	77847	74784	44118	127703
"IA"	2	103615	102943	70361	87228	50869	137955
"IA"	3	97932	118418	60318	68497	53713	101427
"IA"	4	80401	130100	67115	62441	58541	131362
"KS"	1	37677	129143	22578	42696	80584	75852
"KS"	2	59603	112527	33606	64816	69028	94226
"KS"	3	67264	123889	43320	76193	67509	101934
"KS"	4	51703	115028	35049	50233	58234	82105
"KY"	1	143066	77864	6125	141370	77563	18169
"KY"	2	138853	93857	9093	140492	90278	24188
"KY"	3	149418	89163	15440	139591	70778	27012
"KY"	4	113035	100332	13398	146550	105439	34576
"KY"	5	104293	106248	3591	131974	105846	12311
"KY"	6	145145	89745	12061	142085	86197	26168
"LA"	1	75946	98937	36399	79218	67507	75659
"LA"	2	93401	17337	20210	110570	18551	56224
"LA"	3	101951	53452	25895	108040	39541	68530
"LA"	4	88650	64029	25106	103682	52208	69192
"LA"	5	93836	58699	22491	119301	51675	66097
"LA"	6	107802	79297	33698	104296	51569	69038
"LA"	7	101950	63940	29365	115995	48697	76792
"MA"	1	70805	28736	113648	57683	18804	112905
"MA"	2	77056	31247	108813	74052	21921	116279
"MA"	3	70709	32475	119231	60483	18075	101418
"MA"	4	88599	28549	118502	64518	15415	97720
"MA"	5	70569	30894	120688	56316	16890	97111
"MA"	6	77770	36229	144456	53509	17327	99902
"MA"	7	93657	22363	109095	60803	13510	83878
"MA"	8	101975	8310	53801	108504	13645	86202
"MA"	9	99138	26861	115100	73674	16447	91500
"MA"	10	82966	46310	156326	48848	19966	102029
"MD"	1	119837	138072	35158	88012	71325	51896
"MD"	2	134680	57525	23052	122214	42124	44128
"MD"	3	142734	72707	33265	113177	51668	54906
"MD"	4	152976	25103	18743	168335	27306	47418
"MD"	5	149544	68163	26724	139233	58428	58547
"MD"	6	87837	132849	29263	79275	85526	55472
"MD"	7	147939	38960	21323	150262	30386	40261
"MD"	8	134628	44468	34157	118278	41096	62920
"ME"	1	106552	92229	90770	61884	42045	103490
"ME"	2	88703	92011	82630	59785	43660	105991
"NC"	1	147760	27332	22239	175919	37711	55935
"NC"	2	69543	77443	35645	95709	82865	85851
"NC"	3	87135	67113	37761	107092	79254	88957
"NC"	4	118113	37968	39684	143589	50542	93074
"NC"	5	73110	106196	37714	94199	93157	78760
"NC"	6	96845	93755	38804	104786	82264	75672
"NC"	7	97365	86361	41650	101426	71229	73941
"NC"	8	81199	70444	28020	118245	76881	69634
"NC"	9	62672	97937	45931	98049	105588	103876
"NC"	10	81220	84816	39655	102482	85635	86020
"NC"	11	87364	98771	50939	91415	89810	90202
"NC"	12	98759	27214	20278	182930	42893	72468
"NC"	13	99734	97405	45541	92786	78302	78030
"NE"	1	51324	89326	18264	74195	84395	55630
"NE"	2	51905	75056	20133	86369	73257	62827
"NE"	3	46182	120932	15582	58307	98275	45032
"NH"	1	64243	86298	76732	66697	55152	112131
"NH"	2	65849	78519	82433	64969	49820	119245
"NJ"	1	97641	35976	36435	82313	23728	152129
"NJ"	2	63832	67948	39344	61148	39147	150318
"NJ"	3	83362	79914	58254	49127	32836	144313
"NJ"	4	62969	73893	53327	49336	37305	154935
"NJ"	5	58219	86916	51418	43988	46035	139942
"NJ"	6	75628	34949	42159	58027	17225	139681
"NJ"	7	62692	57691	61620	55011	32475	146885
"NJ"	8	72894	34282	34566	66011	24046	136066
"NJ"	9	78308	30939	33418	62943	18378	114246
"NJ"	10	89668	6918	19117	93781	7366	121523
"NJ"	11	53031	87220	46408	49591	55114	142024
"NJ"	12	91718	55426	59281	56363	24829	150472
"NJ"	13	69368	8643	13819	99337	13309	113959
"NM"	1	105895	82875	29323	93183	53372	58629
"NM"	2	79144	73590	19533	76703	47244	45210
"NM"	3	117637	69552	24329	98528	44957	47674
"NV"	1	86211	54016	27842	97258	40228	50763
"NV"	2	94546	131534	47439	66092	60661	54261
"NV"	3	113008	107181	47910	105150	67803	69065
"NY"	1	59995	84208	57707	77173	76019	100038
"NY"	2	66710	64037	43736	93242	61843	86039
"NY"	3	56927	89626	42520	83126	91205	88548
"NY"	4	74253	71638	32859	106261	72407	73404
"NY"	5	70325	27830	22905	108263	35983	61691
"NY"	6	90697	7649	11528	164313	17071	46065
"NY"	7	70644	11152	12965	147612	22862	50854
"NY"	8	100285	16726	21510	151758	34171	71855
"NY"	9	71432	24329	20521	121378	37366	64845
"NY"	10	104079	4800	10663	204677	14601	48793
"NY"	11	104848	5837	13564	179534	14267	49908
"NY"	12	66523	6467	12706	172432	20908	65091
"NY"	13	62805	43671	24500	109672	56963	70315
"NY"	14	95731	23229	26821	140540	38704	72914
"NY"	15	105257	5407	12697	201143	15194	51565
"NY"	16	59145	2457	5402	188527	12254	43772
"NY"	17	88689	25189	24250	134256	27361	54589
"NY"	18	91435	55454	44026	95153	47616	75220
"NY"	19	74511	80902	55789	73720	61553	82999
"NY"	20	65754	110481	64765	58017	71921	86152
"NY"	21	90859	66252	58686	85480	42594	75633
"NY"	22	75085	69323	46523	86669	50608	80739
"NY"	23	56752	87833	34568	63540	75208	74225
"NY"	24	66779	91205	37888	64858	62016	68476
"NY"	25	71118	85501	55541	75332	55963	81814
"NY"	26	69569	101444	47965	72795	67471	74864
"NY"	27	96855	65585	40202	98403	43452	68163
"NY"	28	87665	46257	28671	125535	36593	58717
"NY"	29	62949	101016	43390	64686	69342	71754
"OH"	1	37315	74940	237786	2836	3932	297625
"OH"	2	33112	55118	175469	2873	3102	241219
"OH"	3	43758	30531	121050	4012	1936	236749
"OH"	4	39333	71011	148645	3810	4891	249506
"OH"	5	33076	68312	170717	2308	4713	261507
"OH"	6	54757	49142	144650	5252	2839	236399
"OH"	7	45826	63062	126445	5372	4391	213371
"OH"	8	30732	72975	164461	2518	3558	242644
"OH"	9	61606	27104	123623	6416	1743	247882
"OH"	10	36217	60661	152268	3165	3506	245069
"OH"	11	106746	22404	157768	11927	1519	367937
"OH"	12	43946	78201	170333	3456	4246	223311
"OH"	13	81194	25893	122515	9981	1555	232414
"OH"	14	52916	59124	182665	4848	3335	235155
"OH"	15	45432	69044	165810	3846	4016	245844
"OH"	16	61784	70430	155425	6761	4737	228251
"OK"	1	74938	125164	13806	80126	80155	33379
"OK"	2	129543	57314	7682	122131	42309	28321
"OK"	3	89068	110910	10385	73335	67822	28409
"OK"	4	104770	95624	12482	96286	68292	38101
"OK"	5	83156	103524	13031	87805	66954	38669
"OR"	1	134236	102075	66681	82062	51932	91776
"OR"	2	96912	133319	59517	58193	62301	81939
"OR"	3	159249	63546	63505	99383	35917	94286
"OR"	4	128970	110932	62595	72200	51600	83901
"OR"	5	121244	114541	58077	59377	44095	67047
"PA"	1	146296	16151	8206	199300	30513	29391
"PA"	2	184183	15719	11115	184623	23072	31328
"PA"	3	90818	99554	12275	95363	63745	31397
"PA"	4	113147	109958	17208	107532	64306	32003
"PA"	5	69407	106233	12404	87957	81255	36749
"PA"	6	103506	108877	22924	102627	70031	46730
"PA"	7	95851	135719	20471	83414	81863	36537
"PA"	8	108038	115132	23536	93673	68089	41429
"PA"	9	63759	121126	11688	81299	88673	31357
"PA"	10	77811	113003	13999	90550	86122	35959
"PA"	11	108997	68007	12641	126685	59071	37491
"PA"	12	112473	66237	9450	121725	47719	24842
"PA"	13	109998	88778	16029	115354	63514	34301
"PA"	14	136721	31751	11510	172950	34251	36368
"PA"	15	94949	91901	20384	126675	70503	53895
"PA"	16	63048	124616	18760	88134	82316	42761
"PA"	17	81897	118736	15393	89876	70938	33444
"PA"	18	122177	105350	16287	110220	63378	32120
"PA"	19	74544	136148	19916	87417	88026	45631
"RI"	1	79340	17478	66865	69802	14929	89053
"RI"	2	70626	23183	86265	62739	15143	96625
"SD"	1	115844	162802	40001	100664	100410	61985
"UT"	1	15433	106748	73736	29639	89021	196402
"UT"	2	24864	126286	100163	30728	79341	167339
"UT"	3	11906	111525	64898	21931	91248	163103
"WV"	1	98111	68385	19632	98252	59556	54459
"WV"	2	94850	71478	22683	100696	63012	63705
"WV"	3	100791	39940	12951	147835	45551	44320
"WY"	1	40062	128505	17078	6374	13592	5302
