sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;10403;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;10102;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;11103;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;11104;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;19951;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;19951;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;19951;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;19951;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;11103;;bzoe;1;0;11103;
bzoe;1;0;11103;;bzoe;1;0;11103;
bzoe;1;0;12101;;bzoe;-1;0;12102;
bzoe;1;0;12101;;bzoe;-1;0;12102;
bzoe;1;0;12101;;bzoe;-1;0;12102;
bzoe;1;0;12101;;bzoe;-1;0;12102;
bzoe;1;0;12101;;bzoe;-1;0;12102;
bzoe;1;0;12101;;bzoe;-1;0;12102;
bzoe;1;0;12101;;bzoe;-1;0;12102;
bzoe;1;0;12101;;bzoe;-1;0;12102;
bzoe;1;0;11103;;bzoe;-1;0;12102;
bzoe;1;0;11103;;bzoe;-1;0;12102;
bzoe;1;0;11103;;bzoe;-1;0;12102;
bzoe;1;0;11103;;bzoe;-1;0;12102;
bzoe;1;0;11103;;bzoe;-1;0;12102;
bzoe;1;0;11103;;bzoe;-1;0;12102;
bzoe;1;0;11103;;bzoe;-1;0;12102;
bzoe;1;0;11103;;bzoe;-1;0;12102;
bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;88888;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;88888;BZÖ;bzoe;1;0;88888;BZÖ
bzoe;1;0;88888;BZÖ;bzoe;1;0;88888;BZÖ
bzoe;1;0;88888;BZÖ;bzoe;1;0;88888;BZÖ
bzoe;-1;0;99999;SPÖ;bzoe;-1;0;99999;SPÖ
bzoe;-1;0;99999;SPÖ;bzoe;-1;0;99999;SPÖ
bzoe;-1;0;99999;SPÖ;bzoe;-1;0;99999;SPÖ
bzoe;-1;0;10102;SPÖ;bzoe;-1;0;10102;SPÖ
bzoe;-1;0;12103;SPÖ;bzoe;-1;0;12103;SPÖ
bzoe;-1;0;11103;SPÖ;bzoe;-1;0;11103;SPÖ
bzoe;-1;0;10709;SPÖ;bzoe;-1;0;10709;SPÖ
bzoe;-1;0;11601;SPÖ;bzoe;-1;0;11601;SPÖ
bzoe;-1;0;22101;SPÖ;bzoe;-1;0;14205;SPÖ
bzoe;-1;0;22101;SPÖ;bzoe;-1;0;22101;SPÖ
bzoe;-1;0;21202;SPÖ;bzoe;-1;0;21202;SPÖ
bzoe;-1;0;99999;SPÖ;bzoe;-1;0;99999;SPÖ
bzoe;1;0;19951;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;19951;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ)
bzoe;-1;0;19951;SPÖ;bzoe;-1;0;99999;SPÖ
bzoe;-1;0;19951;SPÖ;bzoe;-1;0;99999;SPÖ
bzoe;-1;0;21205;SPÖ;bzoe;-1;0;99999;SPÖ
bzoe;-1;0;88888;Die Grünen;bzoe;-1;0;88888;Grüne
bzoe;-1;0;99999;Die Grünen;bzoe;-1;0;99999;Grüne
bzoe;-1;0;88888;Die Grünen;bzoe;-1;0;88888;Grüne
bzoe;-1;0;12321;Die Grünen;bzoe;-1;0;20201;Grüne
bzoe;-1;0;14307;Die Grünen;bzoe;-1;0;14301;Grüne
bzoe;-1;0;14301;Die Grünen;bzoe;-1;0;14301;Grüne
bzoe;-1;0;14701;Die Grünen;bzoe;-1;0;14701;Grüne
bzoe;-1;0;10804;Die Grünen;bzoe;-1;0;10804;Grüne
bzoe;-1;0;14202;Die Grünen;bzoe;-1;0;14203;Grüne
bzoe;-1;0;17315;Die Grünen;bzoe;-1;0;17315;Grüne
bzoe;-1;0;22101;Die Grünen;bzoe;-1;0;22101;Grüne
bzoe;-1;0;22101;Die Grünen;bzoe;-1;0;22101;Grüne
bzoe;-1;0;88888;FPÖ;bzoe;-1;0;88888;FPÖ
bzoe;-1;0;23101;FPÖ;bzoe;-1;0;99999;FPÖ
bzoe;-1;0;19951;FPÖ;bzoe;-1;0;19951;FPÖ
bzoe;-1;0;23101;FPÖ;bzoe;-1;0;99999;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;99999;FPÖ
bzoe;-1;0;23101;FPÖ;bzoe;-1;0;99999;FPÖ
bzoe;-1;0;23101;FPÖ;bzoe;-1;0;23102;FPÖ
bzoe;-1;0;23101;FPÖ;bzoe;-1;0;99999;FPÖ
bzoe;-1;0;23103;FPÖ;bzoe;-1;0;23103;FPÖ
bzoe;-1;0;23103;FPÖ;bzoe;-1;0;23103;FPÖ
bzoe;-1;0;23103;FPÖ;bzoe;-1;0;23103;FPÖ
bzoe;-1;0;23103;FPÖ;bzoe;-1;0;23103;FPÖ
bzoe;-1;0;23101;FPÖ;bzoe;-1;0;23101;FPÖ
bzoe;-1;0;23101;FPÖ;bzoe;-1;0;23101;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;-1;0;21201;FPÖ;bzoe;-1;0;21112;FPÖ
bzoe;1;0;21201;;bzoe;1;0;21112;
bzoe;1;0;21201;;bzoe;1;0;21112;
bzoe;;0;88888;;bzoe;;0;88888;
bzoe;;0;88888;;bzoe;;0;88888;
bzoe;0;1;99999;ÖVP;bzoe;0;1;99999;ÖVP
bzoe;1;0;23113;;bzoe;1;0;23102;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;21112;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;21112;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;21112;Bundesregierung (ÖVP/BZÖ)
bzoe;-1;0;88888;ÖVP;bzoe;-1;0;88888;ÖVP
bzoe;1;0;23113;;bzoe;1;0;23102;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;21112;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;21112;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;21112;Bundesregierung (ÖVP/BZÖ)
bzoe;0;2;23103;;bzoe;0;2;21112;
bzoe;-1;0;99999;ÖVP;bzoe;-1;0;21112;ÖVP
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;BZÖ;bzoe;1;0;99999;BZÖ
bzoe;1;0;99999;BZÖ;bzoe;1;0;99999;BZÖ
bzoe;1;0;88888;BZÖ;bzoe;1;0;88888;BZÖ
bzoe;1;0;23102;;bzoe;1;0;23102;
bzoe;1;0;23102;;bzoe;1;0;23102;
bzoe;1;0;23102;;bzoe;1;0;23102;
bzoe;1;0;99999;;bzoe;0;1;10401;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;19951;;bzoe;1;0;19953;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;19951;;bzoe;1;0;19953;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;23102;;bzoe;1;0;23102;
bzoe;-1;0;17112;;bzoe;1;0;17110;
bzoe;1;0;17110;;bzoe;1;0;17110;
bzoe;1;0;17110;;bzoe;1;0;17110;
bzoe;1;0;23102;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;23102;;bzoe;1;0;23102;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;11103;;bzoe;1;0;11103;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;88888;BZÖ;bzoe;1;0;88888;BZÖ
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;-1;0;22101;Bundesregierung (SPÖ/ÖVP);bzoe;-1;0;22101;Bundesregierung (SPÖ/ÖVP)
bzoe;1;0;11104;;bzoe;1;0;99999;
bzoe;1;0;22301;;bzoe;1;0;22301;
bzoe;-1;0;22101;;bzoe;1;0;22102;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;1;0;22303;;bzoe;1;0;22303;
bzoe;1;0;22102;;bzoe;1;0;22102;
bzoe;1;0;22102;;bzoe;1;0;22102;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;-1;0;22308;;bzoe;-1;0;22308;
bzoe;-1;0;22308;;bzoe;-1;0;22308;
bzoe;-1;0;22308;;bzoe;-1;0;22308;
bzoe;-1;0;22308;;bzoe;-1;0;22308;
bzoe;-1;0;22308;;bzoe;-1;0;22308;
bzoe;-1;0;22308;;bzoe;-1;0;22308;
bzoe;-1;0;22308;;bzoe;-1;0;22308;
bzoe;-1;0;22308;;bzoe;-1;0;22308;
bzoe;1;0;11103;;bzoe;1;0;99999;
bzoe;-1;0;17301;;bzoe;-1;0;17301;
bzoe;1;0;17107;;bzoe;1;0;17107;
bzoe;-1;0;22202;;bzoe;-1;0;22101;
bzoe;-1;0;22202;;bzoe;-1;0;22101;
bzoe;1;0;22103;;bzoe;1;0;22103;
bzoe;1;0;99999;;bzoe;-1;0;22309;
bzoe;1;0;22102;;bzoe;1;0;22102;
bzoe;1;0;22102;;bzoe;1;0;22102;
bzoe;-1;0;99999;;bzoe;1;0;19953;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;1;0;22301;;bzoe;-1;0;22101;
bzoe;1;0;22301;;bzoe;-1;0;22101;
bzoe;1;0;22102;;bzoe;1;0;22101;
bzoe;1;0;11103;;bzoe;1;0;99999;
bzoe;1;0;11103;;bzoe;1;0;99999;
bzoe;1;0;22102;;bzoe;1;0;22101;
bzoe;1;0;11103;;bzoe;1;0;99999;
bzoe;1;0;11103;;bzoe;1;0;99999;
bzoe;1;0;22301;;bzoe;1;0;22301;
bzoe;1;0;22102;;bzoe;1;0;22102;
bzoe;1;0;22302;;bzoe;1;0;22302;
bzoe;1;0;22301;;bzoe;1;0;22301;
bzoe;1;0;22302;;bzoe;1;0;22302;
bzoe;1;0;22301;;bzoe;1;0;22301;
bzoe;0;1;22101;;bzoe;0;1;22101;
bzoe;0;2;22201;;bzoe;0;2;22201;
bzoe;0;2;22101;;bzoe;0;2;22101;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;0;2;22201;;bzoe;0;2;22201;
bzoe;0;2;22201;;bzoe;0;2;22201;
bzoe;1;0;17512;;bzoe;1;0;17512;
bzoe;1;0;17512;;bzoe;1;0;17512;
bzoe;-1;0;22605;;bzoe;-1;0;22605;
bzoe;-1;0;22101;;bzoe;1;0;22210;
bzoe;0;1;99999;;bzoe;0;1;99999;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;-1;0;22101;;bzoe;1;0;22210;
bzoe;-1;0;22101;;bzoe;1;0;22210;
bzoe;-1;0;22101;;bzoe;1;0;22210;
bzoe;-1;0;22101;;bzoe;1;0;22210;
bzoe;-1;0;22101;SPÖ;bzoe;-1;0;22210;SPÖ
bzoe;-1;0;22903;SPÖ;bzoe;-1;0;11506;SPÖ
bzoe;-1;0;22101;ÖVP;bzoe;-1;0;22210;ÖVP
bzoe;-1;0;22903;ÖVP;bzoe;-1;0;11506;ÖVP
bzoe;-1;0;22101;FPÖ;bzoe;-1;0;22210;FPÖ
bzoe;-1;0;22903;FPÖ;bzoe;-1;0;11506;FPÖ
bzoe;-1;0;22101;Die Grünen;bzoe;-1;0;22210;Grüne
bzoe;-1;0;22903;Die Grünen;bzoe;-1;0;11506;Grüne
bzoe;1;0;11103;;bzoe;1;0;99999;
bzoe;1;0;11103;;bzoe;1;0;99999;
bzoe;-1;0;22202;;bzoe;1;0;16102;
bzoe;-1;0;22202;;bzoe;1;0;16102;
bzoe;1;0;22201;;bzoe;1;0;22201;
bzoe;1;0;22201;;bzoe;1;0;22201;
bzoe;-1;0;22207;;bzoe;-1;0;22207;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;1;0;22201;;bzoe;1;0;22201;
bzoe;1;0;22201;;bzoe;1;0;22201;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;1;0;22208;;bzoe;1;0;22208;
bzoe;1;0;22209;;bzoe;1;0;22209;
bzoe;-1;0;22202;;bzoe;-1;0;22202;
bzoe;1;0;22102;;bzoe;1;0;22103;
bzoe;1;0;22103;;bzoe;1;0;22103;
bzoe;1;0;22101;;bzoe;1;0;22102;
bzoe;1;0;22101;;bzoe;1;0;22102;
bzoe;-1;0;22202;;bzoe;1;0;16102;
bzoe;1;0;22210;;bzoe;1;0;22102;
bzoe;0;2;22210;;bzoe;0;2;99999;
bzoe;1;0;22210;;bzoe;1;0;22210;
bzoe;-1;0;22904;;bzoe;1;0;22210;
bzoe;1;0;22102;;bzoe;1;0;22102;
bzoe;1;0;22102;;bzoe;1;0;22102;
bzoe;1;0;22704;;bzoe;1;0;22704;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;1;0;22210;;bzoe;1;0;22303;
bzoe;1;0;22210;;bzoe;1;0;22303;
bzoe;0.5;0;16109;;bzoe;0.5;0;16109;
bzoe;1;0;22210;;bzoe;-1;0;22204;
bzoe;1;0;22210;;bzoe;-1;0;22204;
bzoe;1;0;22302;;bzoe;1;0;22301;
bzoe;1;0;22303;;bzoe;1;0;22303;
bzoe;1;0;22801;;bzoe;1;0;22303;
bzoe;1;0;22802;;bzoe;1;0;22802;
bzoe;1;0;22303;;bzoe;1;0;22303;
bzoe;1;0;22301;;bzoe;1;0;22303;
bzoe;1;0;22303;;bzoe;1;0;22303;
bzoe;1;0;22303;;bzoe;1;0;22303;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22302;;bzoe;-1;0;22601;
bzoe;1;0;22301;;bzoe;1;0;22301;
bzoe;1;0;22302;;bzoe;1;0;22302;
bzoe;1;0;22302;;bzoe;1;0;22302;
bzoe;1;0;22303;;bzoe;1;0;22303;
bzoe;1;0;22301;;bzoe;1;0;19951;
bzoe;1;0;10101;;bzoe;1;0;10102;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;12204;;bzoe;1;0;12204;
bzoe;1;0;10101;;bzoe;1;0;10101;
bzoe;-1;0;12205;Bundesregierung (SPÖ/ÖVP);bzoe;-1;0;10101;Bundesregierung (SPÖ/ÖVP)
bzoe;1;0;21403;;bzoe;1;0;21403;
bzoe;1;0;11103;;bzoe;1;0;11103;
bzoe;1;0;12204;;bzoe;1;0;12204;
bzoe;1;0;12202;;bzoe;1;0;12202;
bzoe;1;0;10602;;bzoe;1;0;10602;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;10101;;bzoe;1;0;10101;
bzoe;1;0;21403;;bzoe;1;0;21403;
bzoe;1;0;12202;;bzoe;1;0;12202;
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;12204;;bzoe;1;0;12204;
bzoe;1;0;21403;;bzoe;1;0;21403;
bzoe;1;0;12204;;bzoe;1;0;12204;
bzoe;1;0;10306;;bzoe;1;0;10306;
bzoe;1;0;10101;;bzoe;1;0;10403;
bzoe;1;0;10103;;bzoe;1;0;10403;
bzoe;1;0;10602;;bzoe;1;0;10602;
bzoe;1;0;10602;;bzoe;1;0;10602;
bzoe;-1;0;10509;;bzoe;-1;0;10509;
bzoe;1;0;10606;;bzoe;-1;0;10509;
bzoe;1;0;10601;;bzoe;-1;0;10509;
bzoe;-1;0;11109;;bzoe;-1;0;11109;
bzoe;1;0;10403;;bzoe;1;0;10403;
bzoe;-1;0;10702;;bzoe;-1;0;10702;
bzoe;-1;0;10702;;bzoe;-1;0;10702;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;1;0;13101;;bzoe;1;0;13101;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;13602;;bzoe;1;0;13602;
bzoe;1;0;13602;;bzoe;1;0;13602;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;-1;0;10202;;bzoe;-1;0;10202;
bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ);bzoe;1;0;99999;Bundesregierung (ÖVP/BZÖ)
bzoe;1;0;10101;;bzoe;1;0;10101;
bzoe;1;0;10403;;bzoe;1;0;10403;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;1;0;12202;;bzoe;1;0;12202;
bzoe;1;0;12203;;bzoe;1;0;12203;
bzoe;1;0;12203;;bzoe;1;0;12203;
bzoe;1;0;12203;;bzoe;1;0;12203;
bzoe;1;0;12307;;bzoe;1;0;12307;
bzoe;1;0;12307;;bzoe;1;0;12307;
bzoe;1;0;12203;;bzoe;1;0;12203;
bzoe;1;0;12203;;bzoe;1;0;12203;
bzoe;1;0;12203;;bzoe;1;0;12203;
bzoe;1;0;11705;;bzoe;1;0;12306;
bzoe;1;0;11705;;bzoe;1;0;12316;
bzoe;1;0;12306;;bzoe;1;0;12305;
bzoe;1;0;12202;;bzoe;1;0;12202;
bzoe;1;0;12203;;bzoe;1;0;12203;
bzoe;1;0;10724;;bzoe;1;0;10724;
bzoe;-1;0;12318;;bzoe;-1;0;12318;
bzoe;1;0;12321;;bzoe;1;0;10803;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;1;0;10710;;bzoe;1;0;10710;
bzoe;-1;0;18404;;bzoe;1;0;11114;
bzoe;1;0;12203;;bzoe;1;0;12408;
bzoe;1;0;12203;;bzoe;1;0;12408;
bzoe;1;0;12203;;bzoe;1;0;12408;
bzoe;1;0;12203;;bzoe;1;0;12408;
bzoe;0;1;12401;;bzoe;0;1;12401;
bzoe;0;1;12401;;bzoe;0;1;12401;
bzoe;1;0;21403;;bzoe;1;0;21403;
bzoe;1;0;88888;;bzoe;1;0;88888;
bzoe;1;0;10601;;bzoe;1;0;21403;
bzoe;1;0;10601;;bzoe;1;0;21403;
bzoe;1;0;10318;;bzoe;1;0;10601;
bzoe;1;0;10318;;bzoe;1;0;10601;
bzoe;0;1;99999;;bzoe;0;1;99999;
bzoe;1;0;11603;;bzoe;1;0;11603;
bzoe;1;0;11603;;bzoe;1;0;11603;
bzoe;1;0;11603;;bzoe;1;0;11603;
bzoe;1;0;11603;;bzoe;1;0;11603;
bzoe;1;0;10601;;bzoe;1;0;10601;
bzoe;1;0;13503;;bzoe;1;0;13501;
bzoe;1;0;21106;;bzoe;1;0;21106;
bzoe;1;0;10606;;bzoe;1;0;10606;
bzoe;-1;0;21106;;bzoe;1;0;10601;
bzoe;-1;0;10702;;bzoe;-1;0;10702;
bzoe;-1;0;10702;;bzoe;1;0;13602;
bzoe;1;0;21403;;bzoe;1;0;21104;
bzoe;1;0;21403;;bzoe;1;0;21104;
bzoe;-1;0;21302;;bzoe;1;0;21104;
bzoe;1;0;10207;;bzoe;-1;0;10201;
bzoe;1;0;10207;;bzoe;-1;0;10201;
bzoe;1;0;11501;;bzoe;1;0;11504;
bzoe;1;0;11103;;bzoe;-1;0;10201;
bzoe;-1;0;10201;;bzoe;1;0;10601;
bzoe;-1;0;10201;;bzoe;1;0;10602;
bzoe;1;0;10602;;bzoe;1;0;10602;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;10711;;bzoe;1;0;10711;
bzoe;-1;0;10201;;bzoe;1;0;10704;
bzoe;-1;0;10201;;bzoe;1;0;11203;
bzoe;1;0;10711;;bzoe;1;0;10703;
bzoe;1;0;10711;;bzoe;1;0;10703;
bzoe;1;0;10711;;bzoe;1;0;10703;
bzoe;1;0;11903;;bzoe;1;0;11903;
bzoe;1;0;11201;;bzoe;1;0;11201;
bzoe;-1;0;10201;;bzoe;1;0;11203;
bzoe;1;0;11114;;bzoe;1;0;11114;
bzoe;-1;0;10201;;bzoe;1;0;11203;
bzoe;1;0;11605;;bzoe;1;0;11605;
bzoe;1;0;11605;;bzoe;1;0;11605;
bzoe;1;0;11605;;bzoe;1;0;11605;
bzoe;1;0;11605;;bzoe;1;0;11605;
bzoe;1;0;11605;;bzoe;1;0;11605;
bzoe;1;0;10602;;bzoe;1;0;10602;
bzoe;-1;0;10509;;bzoe;-1;0;10509;
bzoe;1;0;10601;;bzoe;1;0;10301;
bzoe;1;0;10606;;bzoe;1;0;10601;
bzoe;1;0;10606;;bzoe;1;0;10601;
bzoe;1;0;10601;;bzoe;1;0;10601;
bzoe;1;0;10601;;bzoe;1;0;10301;
bzoe;1;0;10604;;bzoe;1;0;10601;
bzoe;1;0;10604;;bzoe;1;0;10601;
bzoe;1;0;10604;;bzoe;1;0;10601;
