v3	v7	v8	v9	v10	randomizer	q3	c1	c1_time_1	c1_time_2	c1_time_3	c1_time_4	c2	c2_time_1	c2_time_2	c2_time_3	c2_time_4	c3	c3_time_1	c3_time_2	c3_time_3	c3_time_4	c4	c4_time_1	c4_time_2	c4_time_3	c4_time_4	c5	c5_time_1	c5_time_2	c5_time_3	c5_time_4	c6	c6_time_1	c6_time_2	c6_time_3	c6_time_4	c7	c7_time_1	c7_time_2	c7_time_3	c7_time_4	c8	c8_time_1	c8_time_2	c8_time_3	c8_time_4	c9	c9_time_1	c9_time_2	c9_time_3	c9_time_4	c10	c10_time_1	c10_time_2	c10_time_3	c10_time_4	therm	leader	intelligent	open	satis	credit	reelection	pandering	influence	values	preferences	ideological	help_all	help_con	policy	manip_pid	manip_comm	q53	cue	cue_time_1	cue_time_2	cue_time_3	cue_time_4	cue_obama	obama_time_1	obama_time_2	obama_time_3	obama_time_4	cue_bush	bush_time_1	bush_time_2	bush_time_3	bush_time_4	cue_obamsf	obamsf_tim_1	obamsf_tim_2	obamsf_tim_3	obamsf_tim_4	cue_bushsf	bushsf_tim_1	bushsf_tim_2	bushsf_tim_3	bushsf_tim_4	interest	pid	pid_imp	ideology_gen	ideology_social	ideology_econ	cynic_listen	cynic_win	cynic_goals	cynic_intentions	q32	gender	age	educ	income	children	race	q31	feedback	cond_labels	dobrfl_34	doqq24	doqcynic	doqrace	doqtraits	doqmanip_pid	doqmanip_comm
"Anonymous"	0	"7/7/2015 15:58"	"7/7/2015 16:00"	1	1321	1																										1	21.451	25.89	28.976	2																					32	4	4	3												2	1	1						4	13.572	13.572	19.964	1																1	4	1	2	1	2	4	4	4	2	1	2	2	3	2	1	3	1		"C6:InconRep"	"C2:ObamaCue"		"4|2|1|3"	"1|4|3|2|5"	"2|1|3"	"2|1"	"1|2|4|3|5"
"Anonymous"	0	"7/7/2015 15:57"	"7/7/2015 16:02"	1	2464	1																					1	0.0	0.0	74.305	0																										50	3	3	3												2	5	1	3	4.869	5.85	6.586	2																					1	4	1	4	4	4	4	4	4	1	1	1	1	2	1	1	3	1	"No comments, thanks!"	"C5:InconDem"	"C1:NoCue"		"2|3|4|1"	"5|4|2|1|3"	"3|1|2"	"1|2"	"5|3|2|4|1"
"Anonymous"	0	"7/7/2015 15:57"	"7/7/2015 16:03"	1	9244	1																																														1	9.311	14.302	64.015	3	55	4	4	2	5	4	3	2	2	4	4	4	3	4	4	1	1	1																					4	10.23	10.23	12.103	1	4	2	2	2	1	3	4	4	4	4	1	1	3	5	2	1	3	1	"I think politicians do choose policies they firmly believe in, which they feel do help constituents, which oddly may include supporting special interests and even lying (\"I lied for a good cause.\")"	"C10:InconRepJ2"	"C5:BushCueSF"	"3|7|6|5|2|4|8|9|1"	"2|3|4|1"	"5|4|1|3|2"	"3|2|1"	"2|1"	"1|3|4|2|5"
"Anonymous"	0	"7/7/2015 15:59"	"7/7/2015 16:03"	1	8159	1																															1	0.0	0.0	54.967	0																70	4	5	4	5	4	2	2	2	4	4	4	4	4	5	2	1	1						3	12.073	12.073	13.211	1																2	2	2	2	1	2	3	3	3	4	1	2	4	5	2	1	3	1		"C7:InconDemJ1"	"C2:ObamaCue"	"1|4|6|8|2|5|9|7|3"	"1|3|2|4"	"1|2|5|4|3"	"2|1|3"	"2|1"	"1|5|3|4|2"
"Anonymous"	0	"7/7/2015 16:01"	"7/7/2015 16:04"	1	6803	1	1	0.0	0.0	35.353	0																																														71	4	3	3												2	5	1	2	3.701	40.475	41.403	3																					5	3	2	1	1	2	5	4	4	2	1	2	3	5	9	1	3	1		"C1:BaseDem"	"C1:NoCue"		"3|4|1|2"	"1|4|3|5|2"	"3|1|2"	"2|1"	"5|4|3|1|2"
"Anonymous"	0	"7/7/2015 16:06"	"7/7/2015 16:09"	1	149	1											1	0.0	0.0	100.013	0																																				100	5	5	5												1	1	1																					4	2.716	9.691	12.141	2	5	3	1	3	5	5	4	4	4	4	1	1	2	5	5	4	2	1		"C3:ConDem"	"C5:BushCueSF"		"4|1|2|3"	"2|1|3|4|5"	"2|3|1"	"1|2"	"3|4|5|1|2"
"Anonymous"	0	"7/7/2015 16:08"	"7/7/2015 16:10"	1	6532	1																1	47.492	47.492	53.517	1																															60	4	4	3												1	1	1						5	4.255	4.255	5.354	1																2	4	1	5	5	5	5	5	5	1	1	2	4	5	1	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"1|3|4|2"	"1|5|2|3|4"	"1|3|2"	"1|2"	"4|1|3|2|5"
"Anonymous"	0	"7/7/2015 16:06"	"7/7/2015 16:16"	1	9653	1	1	2.943	6.758	44.925	3																																														30	3	4	3												2	1	1																2	5.015	336.849	339.274	7						6	7	2	6	5	7	4	4	4	2	1	2	4	3	8	1	3	1		"C1:BaseDem"	"C4:ObamaCueSF"		"2|3|1|4"	"2|5|3|4|1"	"2|1|3"	"1|2"	"4|1|2|5|3"
"Anonymous"	0	"7/7/2015 16:20"	"7/7/2015 16:23"	1	1391	1																															1	0.0	0.0	76.973	0																80	4	4	5	7	5	3	3	4	4	4	1	5	5	5	2	5	1											3	8.374	8.374	9.197	1											1	1	4	1	1	1	5	5	4	2	1	2	2	4	2	2	3	1		"C7:InconDemJ1"	"C3:BushCue"	"5|9|7|4|6|1|2|8|3"	"4|3|1|2"	"5|4|3|2|1"	"1|2|3"	"1|2"	"5|1|2|4|3"
"Anonymous"	0	"7/7/2015 16:18"	"7/7/2015 16:23"	1	6601	1																																				1	4.434	8.026	79.972	2											15	3	3	2	3	2	4	3	2	4	4	4	4	4	3	1	1	1																2	20.148	20.148	21.203	1						4	3	2	2	2	2	4	4	4	2	1	1	2	3	1	1	2	1		"C8:InconRepJ1"	"C4:ObamaCueSF"	"8|6|3|9|4|1|7|5|2"	"4|2|1|3"	"3|1|4|2|5"	"2|1|3"	"1|2"	"5|4|2|1|3"
"Anonymous"	0	"7/7/2015 16:20"	"7/7/2015 16:23"	1	5009	1																										1	9.628	32.713	47.921	3																					0	1	1	1												1	1	1																					1	15.913	15.913	18.147	1	4	1	4	1	1	1	5	4	4	3	1	2	2	4	2	1	3	1		"C6:InconRep"	"C5:BushCueSF"		"4|2|3|1"	"3|5|2|1|4"	"1|3|2"	"1|2"	"1|3|5|4|2"
"Anonymous"	0	"7/7/2015 16:17"	"7/7/2015 16:25"	1	4286	1																																									1	2.751	5.392	88.192	2						50	3	4	4	3	2	4	5	4	4	3	4	2	2	2	2	1	1																2	82.009	82.009	82.729	1						2	4	2	4	3	5	4	4	4	2	1	1	2	4	4	1	1	1	"n/a"	"C9:InconDemJ2"	"C4:ObamaCueSF"	"6|2|1|4|7|5|8|9|3"	"4|3|1|2"	"3|5|4|1|2"	"1|3|2"	"2|1"	"1|5|3|2|4"
"Anonymous"	0	"7/7/2015 16:28"	"7/7/2015 16:30"	1	4200	1						1	0.0	0.0	25.235	0																																									82	4	4	4												1	1	1																4	8.97	8.97	10.044	1						1	6	1	6	7	6	4	3	3	3	1	2	2	5	5	1	3	1		"C2:BaseRep"	"C4:ObamaCueSF"		"4|1|3|2"	"4|3|1|2|5"	"1|2|3"	"1|2"	"2|1|4|3|5"
"Anonymous"	0	"7/7/2015 16:28"	"7/7/2015 16:32"	1	8639	1																																														1	9.765	69.986	71.262	6	0	3	3	3	2	3	5	5	5	4	5	3	2	2	2	1	1	1	4	8.655	8.655	10.206	1																					7	1	4	1	1	1	5	5	5	3	1	2	5	2	1	1	3	1	"none"	"C10:InconRepJ2"	"C1:NoCue"	"8|4|3|6|7|9|2|1|5"	"3|2|4|1"	"5|3|4|1|2"	"2|3|1"	"2|1"	"4|3|1|2|5"
"Anonymous"	0	"7/7/2015 16:45"	"7/7/2015 16:48"	1	7001	1	1	0.0	0.0	25.784	0																																														39	3	4	3												2	1	1																4	22.265	53.797	55.049	3						7	1	1	1	1	1	4	4	3	3	1	1	2	8	5	1	3	1		"C1:BaseDem"	"C4:ObamaCueSF"		"2|3|1|4"	"2|5|4|1|3"	"2|3|1"	"1|2"	"1|3|5|2|4"
"Anonymous"	0	"7/7/2015 16:46"	"7/7/2015 16:48"	1	6076	1											1	0.0	0.0	41.149	0																																				83	4	4	5												2	1	1											4	4.883	6.995	9.107	3											6	3	3	4	2	5	3	3	3	4	1	1	3	3	6	1	5	1		"C3:ConDem"	"C3:BushCue"		"1|4|2|3"	"2|4|5|1|3"	"2|1|3"	"2|1"	"4|1|5|2|3"
"Anonymous"	0	"7/7/2015 16:46"	"7/7/2015 16:48"	1	8875	1																1	0.874	3.611	44.376	3																															17	3	2	2												1	1	1						3	6.549	6.549	7.445	1																3	3	2	3	3	3	3	4	4	2	1	1	2	3	4	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"3|2|1|4"	"2|1|5|4|3"	"3|1|2"	"2|1"	"1|3|5|2|4"
"Anonymous"	0	"7/7/2015 16:51"	"7/7/2015 16:53"	1	5541	1																										1	0.0	0.0	65.634	0																					56	4	4	3												1	1	1	3	7.871	7.871	8.476	1																					2	2	1	4	6	4	4	4	3	3	1	1	2	6	3	1	1	1	"Thank you"	"C6:InconRep"	"C1:NoCue"		"4|3|2|1"	"3|1|2|4|5"	"1|2|3"	"1|2"	"5|4|1|2|3"
"Anonymous"	0	"7/7/2015 16:54"	"7/7/2015 16:58"	1	5351	1																					1	33.526	36.981	87.253	3																										52	4	4	5												2	1	1											5	11.516	11.516	14.142	1											5	1	3	1	1	1	5	4	4	2	1	1	2	2	1	1	3	1	"No comments"	"C5:InconDem"	"C3:BushCue"		"3|2|1|4"	"4|2|1|5|3"	"1|3|2"	"2|1"	"3|5|2|1|4"
"Anonymous"	0	"7/7/2015 17:07"	"7/7/2015 17:11"	1	1020	1																															1	0.0	0.0	79.152	0																50	3	4	4	5	4	4	3	4	4	4	4	3	4	4	2	1	1																					5	19.166	19.166	19.795	1	6	4	4	5	2	7	4	4	4	2	1	1	3	6	6	4	3	1	"I hope my responses prove useful to your research. Please consider applying a small bonus to my payment. Thank you."	"C7:InconDemJ1"	"C5:BushCueSF"	"2|8|1|9|3|7|6|4|5"	"1|4|2|3"	"2|3|1|5|4"	"1|2|3"	"2|1"	"2|4|5|1|3"
"Anonymous"	0	"7/7/2015 17:26"	"7/7/2015 17:34"	1	687	1																																														1	39.133	39.133	68.609	1	61	4	4	5	6	5	2	2	2	4	4	4	5	3	5	1	1	1																4	16.547	16.547	18.901	1						7	4	4	4	2	6	5	5	4	3	1	2	6	7	9	1	3	1	"everything was fine"	"C10:InconRepJ2"	"C4:ObamaCueSF"	"5|4|9|3|8|2|6|1|7"	"3|1|4|2"	"5|2|3|1|4"	"1|2|3"	"1|2"	"4|1|3|2|5"
"Anonymous"	0	"7/7/2015 17:39"	"7/7/2015 17:43"	1	2499	1																																				1	0.0	0.0	82.798	0											56	4	4	4	6	3	2	2	2	2	2	4	4	4	4	1	1	1																4	10.389	10.389	11.565	1						2	3	1	2	2	2	4	4	4	3	1	2	5	5	1	1	3	1		"C8:InconRepJ1"	"C4:ObamaCueSF"	"4|5|6|3|8|1|7|2|9"	"2|3|4|1"	"2|5|1|3|4"	"2|1|3"	"2|1"	"5|4|2|3|1"
"Anonymous"	0	"7/7/2015 17:53"	"7/7/2015 17:56"	1	8690	1																																									1	0.0	0.0	45.895	0						91	5	5	5	6	4	1	2	1	4	1	5	5	5	5	2	1	1	2	5.552	6.392	8.141	2																					1	2	3	2	1	3	4	3	2	4	1	2	2	5	1	1	3	1		"C9:InconDemJ2"	"C1:NoCue"	"4|5|3|8|7|6|9|1|2"	"1|4|3|2"	"4|5|3|1|2"	"2|1|3"	"2|1"	"3|4|1|2|5"
"Anonymous"	0	"7/7/2015 17:56"	"7/7/2015 17:57"	1	6020	1						1	0.0	0.0	10.026	0																																									25	1	1	1												1	1	1																					3	1.079	1.079	1.797	1	1	4	2	1	1	4	5	5	5	1	1	1	2	5	3	2	3	1		"C2:BaseRep"	"C5:BushCueSF"		"3|4|2|1"	"4|5|3|1|2"	"1|3|2"	"1|2"	"1|3|5|2|4"
"Anonymous"	0	"7/7/2015 18:29"	"7/7/2015 18:34"	1	3334	1	1	0.0	0.0	103.903	0																																														80	5	4	4												2	1	1																3	51.392	51.392	52.638	1						1	6	2	4	4	5	5	4	3	4	1	2	3	3	1	3	3	1		"C1:BaseDem"	"C4:ObamaCueSF"		"2|4|1|3"	"4|2|5|3|1"	"3|2|1"	"1|2"	"3|5|2|4|1"
"Anonymous"	0	"7/7/2015 18:34"	"7/7/2015 18:39"	1	3250	1											1	0.0	0.0	76.867	0																																				80	4	4	4												2	1	1																3	22.686	22.686	27.746	1						5	2	2	4	4	6	4	4	3	4	1	2	3	5	4	4	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"2|1|4|3"	"5|4|1|2|3"	"3|1|2"	"1|2"	"1|3|4|5|2"
"Anonymous"	0	"7/7/2015 18:45"	"7/7/2015 18:47"	1	3917	1						1	0.0	0.0	71.999	0																																									20	3	4	2												1	1	1											3	7.294	7.294	9.072	1											4	3	3	4	2	5	4	5	4	2	1	1	4	6	8	2	3	1	"no comment"	"C2:BaseRep"	"C3:BushCue"		"4|1|3|2"	"1|4|5|2|3"	"1|3|2"	"1|2"	"1|2|4|3|5"
"Anonymous"	0	"7/7/2015 18:53"	"7/7/2015 18:57"	1	5799	1																1	0.0	0.0	79.509	0																															50	3	4	2												2	1	1																					2	25.72	25.72	27.189	1	4	4	1	4	6	4	4	4	4	2	1	2	3	5	4	4	3	1		"C4:ConRep"	"C5:BushCueSF"		"3|4|2|1"	"1|4|3|2|5"	"1|3|2"	"2|1"	"3|2|1|4|5"
"Anonymous"	0	"7/7/2015 19:18"	"7/7/2015 19:21"	1	7910	1																					1	0.0	0.0	31.87	0																										81	4	4	4												1	3	1	2	9.834	9.834	11.469	1																					4	4	3	3	2	4	4	4	4	3	1	2	4	3	3	1	3	1		"C5:InconDem"	"C1:NoCue"		"1|2|4|3"	"5|1|4|2|3"	"3|1|2"	"1|2"	"4|1|2|3|5"
"Anonymous"	0	"7/7/2015 19:46"	"7/7/2015 19:50"	1	9105	1																															1	0.0	0.0	89.104	0																80	5	5	5	7	3	5	5	5	5	5	5	5	5	5	2	1	1																					5	25.015	25.015	25.909	1	3	6	2	4	4	4	5	5	5	2	1	2	4	3	6	1	3	1		"C7:InconDemJ1"	"C5:BushCueSF"	"6|4|2|5|3|7|8|9|1"	"2|4|3|1"	"3|4|5|2|1"	"1|3|2"	"2|1"	"3|4|5|1|2"
"Anonymous"	0	"7/7/2015 20:09"	"7/7/2015 20:13"	1	738	1																																														1	0.0	0.0	76.506	0	17	3	3	2	4	2	4	2	3	4	3	5	3	3	3	1	1	1						2	10.221	10.221	11.177	1																5	2	3	2	2	2	4	4	4	3	1	1	5	4	1	1	3	1		"C10:InconRepJ2"	"C2:ObamaCue"	"1|8|3|2|6|9|4|5|7"	"4|1|3|2"	"1|5|4|2|3"	"2|3|1"	"1|2"	"1|5|2|3|4"
"Anonymous"	0	"7/7/2015 20:21"	"7/7/2015 20:24"	1	8811	1																																				1	0.0	0.0	49.352	0											56	4	4	4	5	3	4	4	4	4	4	3	4	3	4	1	1	1																					3	8.133	8.133	10.041	1	2	4	2	6	6	6	2	2	2	2	1	2	5	5	5	1	3	1		"C8:InconRepJ1"	"C5:BushCueSF"	"1|2|4|7|5|9|8|6|3"	"4|2|1|3"	"3|4|2|5|1"	"3|1|2"	"1|2"	"4|5|2|3|1"
"Anonymous"	0	"7/7/2015 20:40"	"7/7/2015 20:44"	1	4637	1																																									1	0.0	0.0	40.393	0						75	4	4	5	5	4	2	2	2	5	5	5	4	5	4	2	1	1											5	4.247	4.247	14.749	1											7	4	3	4	3	5	5	5	5	1	1	1	4	5	5	1	3	1		"C9:InconDemJ2"	"C3:BushCue"	"1|3|7|5|6|4|8|9|2"	"2|1|3|4"	"2|1|5|4|3"	"2|3|1"	"2|1"	"2|1|5|3|4"
"Anonymous"	0	"7/7/2015 21:01"	"7/7/2015 21:04"	1	2828	1	1	11.474	15.409	48.077	6																																														70	4	4	4												2	1	1											4	6.408	9.992	13.841	3											5	1	3	1	1	1	5	4	4	2	1	1	2	5	1	1	3	1		"C1:BaseDem"	"C3:BushCue"		"4|1|2|3"	"1|2|4|5|3"	"1|2|3"	"1|2"	"2|5|4|1|3"
"Anonymous"	0	"7/7/2015 23:38"	"7/7/2015 23:40"	1	9232	1																1	11.97	33.901	35.209	2																															10	4	3	1												1	1	1																3	8.688	8.688	9.406	1						4	3	1	1	1	2	5	5	5	2	1	2	1	3	1	1	3	1		"C4:ConRep"	"C4:ObamaCueSF"		"2|1|4|3"	"2|5|1|3|4"	"1|2|3"	"2|1"	"4|1|3|2|5"
"Anonymous"	0	"7/7/2015 23:40"	"7/7/2015 23:42"	1	5970	1																					1	2.895	3.163	20.52	2																										43	2	3	2												2	1	1																4	2.448	4.325	5.51	2						3	5	2	5	4	6	4	4	4	2	1	1	2	3	3	1	3	1		"C5:InconDem"	"C4:ObamaCueSF"		"1|4|3|2"	"1|2|4|3|5"	"1|3|2"	"2|1"	"2|1|3|5|4"
"Anonymous"	0	"7/8/2015 3:23"	"7/8/2015 3:28"	1	7169	1						1	2.491	7.405	40.229	2																																									50	4	4	3												1	1	1																3	14.979	20.576	21.591	3						5	2	2	4	3	4	3	3	3	3	1	2	3	5	1	1	2	1		"C2:BaseRep"	"C4:ObamaCueSF"		"3|1|2|4"	"5|3|4|1|2"	"2|1|3"	"2|1"	"2|4|5|1|3"
"Anonymous"	0	"7/8/2015 4:05"	"7/8/2015 4:08"	1	2036	1																										1	0.0	0.0	53.54	0																					80	3	4	4												1	1	1						3	7.254	7.254	10.144	1																7	5	3	7	7	7	5	4	4	4	1	1	2	6	4	1	3	1		"C6:InconRep"	"C2:ObamaCue"		"2|1|4|3"	"4|5|2|3|1"	"2|3|1"	"1|2"	"4|5|2|1|3"
"Anonymous"	0	"7/8/2015 5:38"	"7/8/2015 5:41"	1	1414	1											1	8.919	9.414	11.591	2																																				35	5	4	3												2	1	1																					2	7.973	7.973	8.958	1	3	6	2	3	3	3	4	4	4	2	1	2	3	3	1	4	3	1	"Thank you!"	"C3:ConDem"	"C5:BushCueSF"		"4|2|3|1"	"5|2|3|4|1"	"1|2|3"	"2|1"	"4|5|2|1|3"
"Anonymous"	0	"7/8/2015 6:10"	"7/8/2015 6:14"	1	4595	1																															1	0.679	8.301	59.062	5																71	4	4	4	6	4	3	3	3	3	4	3	3	3	4	2	1	1																2	7.668	7.668	8.604	1						5	3	2	3	1	5	5	4	4	4	1	2	2	5	3	1	4	1		"C7:InconDemJ1"	"C4:ObamaCueSF"	"5|9|4|6|1|2|8|7|3"	"4|1|2|3"	"2|1|3|5|4"	"1|3|2"	"1|2"	"2|5|4|3|1"
"Anonymous"	0	"7/8/2015 7:17"	"7/8/2015 7:22"	1	5401	1																																														1	4.698	4.946	13.101	2	61	4	3	3	5	3	5	3	4	4	4	5	2	5	4	1	1	1																					3	4.249	25.337	27.443	4	3	7	4	7	7	7	5	5	4	3	1	1	3	5	2	1	3	1	"A2WGW5Y3ZFBDEC"	"C10:InconRepJ2"	"C5:BushCueSF"	"5|7|6|2|1|9|8|3|4"	"1|4|2|3"	"3|1|2|4|5"	"3|1|2"	"2|1"	"2|3|1|5|4"
"Anonymous"	0	"7/8/2015 7:31"	"7/8/2015 7:36"	1	807	1																																				1	0.0	0.0	87.458	0											83	4	4	5	6	5	5	3	3	4	4	3	4	4	5	2	1	1						3	11.63	11.63	17.697	1																3	2	4	5	4	5	2	3	2	5	1	1	2	2	1	1	2	1	"very enjoyable study thank you"	"C8:InconRepJ1"	"C2:ObamaCue"	"2|5|7|8|1|3|4|6|9"	"1|2|4|3"	"1|3|2|5|4"	"3|2|1"	"2|1"	"5|1|4|2|3"
"Anonymous"	0	"7/8/2015 9:28"	"7/8/2015 9:30"	1	7989	1																					1	5.973	12.184	55.396	3																										62	4	4	5												2	1	1						5	6.303	6.303	10.021	1																6	2	3	2	1	2	4	4	2	4	1	1	1	5	2	1	3	1		"C5:InconDem"	"C2:ObamaCue"		"1|4|3|2"	"5|1|3|2|4"	"2|3|1"	"2|1"	"5|3|1|2|4"
"Anonymous"	0	"7/8/2015 11:24"	"7/8/2015 11:28"	1	9727	1																										1	2.046	28.55	65.461	2																					54	3	3	4												1	1	1						3	6.481	7.584	8.631	2																2	6	2	6	7	6	5	4	4	3	1	1	5	5	3	1	3	1		"C6:InconRep"	"C2:ObamaCue"		"4|3|2|1"	"2|3|1|4|5"	"3|2|1"	"1|2"	"2|1|4|5|3"
"Anonymous"	0	"7/8/2015 12:38"	"7/8/2015 12:43"	1	6815	1																															1	7.035	67.374	80.16	2																60	4	5	5	6	4	5	4	5	2	4	5	2	3	3	2	1	1	4	9.057	9.057	10.933	1																					7		1	5	2	7	5	4	5	2	1	1	3	5	3	1	3	1		"C7:InconDemJ1"	"C1:NoCue"	"7|6|3|1|9|2|4|8|5"	"3|4|2|1"	"1|3|2|4|5"	"1|2|3"	"1|2"	"3|1|2|5|4"
"Anonymous"	0	"7/8/2015 15:18"	"7/8/2015 15:21"	1	1078	1																1	5.236	12.059	61.503	4																															1	2	4	2												1	1	1																5	14.583	14.583	15.311	1						6	7	4	6	6	6	5	5	5	4	1	2	5	4	4	1	3	1		"C4:ConRep"	"C4:ObamaCueSF"		"1|4|2|3"	"2|4|5|3|1"	"2|3|1"	"2|1"	"5|1|4|3|2"
"Anonymous"	0	"7/8/2015 16:25"	"7/8/2015 16:29"	1	4714	1																																									1	0.0	0.0	78.486	0						47	4	4	5	5	3	4	3	3	5	4	5	5	4	5	2	1	1																					3	21.588	21.588	22.904	1	4	5	4	5	7	4	5	5	5	2	1	2	2	3	2	5	1	1		"C9:InconDemJ2"	"C5:BushCueSF"	"4|1|8|6|7|5|9|3|2"	"3|1|2|4"	"1|3|4|5|2"	"1|3|2"	"1|2"	"3|5|2|4|1"
