subid	subj_mean_level_ver1	subj_mean_level_ver2	subj_mean_distfromempbr
501.0	1.6764706	2.4117646	122.5
502.0	1.7058823	2.2941177	127.35294
503.0	1.9705882	2.9117646	158.82353
504.0	1.9705882	2.5	106.52941
505.0	1.882353	2.6764705	78.85294
506.0	2.0294118	2.9117646	123.44118
507.0	2.5	3.4117646	129.20589
508.0	2.2941177	3.2941177	226.70589
509.0	1.4705882	2.2058823	138.29411
510.0	2.0294118	2.9705882	189.70589
511.0	2.2941177	3.2941177	245.41176
512.0	2.3529413	3.3529413	129.88235
513.0	2.0	2.8823528	162.44118
514.0	2.235294	3.0588236	96.617645
515.0	1.9117647	2.735294	123.411766
516.0	2.235294	3.1176472	134.88235
601.0	2.3529413	3.3529413	278.61765
602.0	2.2941177	3.2941177	448.11765
603.0	1.7058823	2.6176472	277.67648
604.0	2.2941177	3.2941177	336.11765
605.0	2.1176472	3.1176472	561.44116
606.0	1.2941177	1.9411764	130.02942
607.0	2.3529413	3.3529413	371.88235
608.0	2.264706	3.1176472	168.05882
609.0	2.2941177	3.2941177	248.55882
610.0	2.3529413	3.3529413	119.82353
611.0	1.117647	1.4411764	170.5
612.0	2.2058823	3.0294118	101.5
613.0	2.1764705	3.0	182.82353
614.0	2.235294	3.1764705	341.67648
701.0	2.3823528	3.3235295	97.29412
702.0	1.5	1.882353	98.73529
703.0	2.3529413	3.235294	74.82353
704.0	2.4411764	2.8529413	63.764706
705.0	2.1764705	3.1764705	137.5
706.0	2.6764705	3.4411764	66.411766
707.0	2.4117646	3.2058823	68.94118
708.0	2.3823528	3.3235295	146.79411
709.0	2.1176472	2.8529413	145.32353
710.0	2.4411764	3.3529413	71.088234
711.0	1.7647059	2.5882354	155.82353
712.0	2.1764705	2.9705882	67.588234
713.0	2.0882354	2.8529413	99.617645
714.0	2.3235295	3.235294	85.911766
715.0	1.8529412	2.3823528	120.64706
716.0	2.7941177	3.7941177	166.94118
717.0	2.4411764	3.4411764	69.588234
718.0	2.2058823	3.1470587	203.79411
801.0	1.0882353	1.5294118	157.35294
802.0	1.882353	2.7941177	231.29411
803.0	2.235294	3.235294	180.97058
804.0	2.2941177	3.2941177	271.14706
805.0	2.0	2.8823528	415.64706
806.0	2.2941177	3.2941177	163.08824
807.0	2.2058823	3.1176472	118.79412
808.0	2.3235295	3.1176472	68.85294
809.0	2.4117646	3.4117646	134.5
810.0	2.3529413	3.3529413	383.2353
811.0	2.3529413	3.3529413	316.85294
812.0	2.264706	3.264706	130.52942
901.0	1.7352941	2.4117646	155.11765
902.0	2.3235295	3.1764705	146.58824
903.0	2.0588236	2.9705882	96.02941
904.0	2.264706	3.0294118	121.70588
905.0	2.3823528	3.2941177	311.14706
906.0	2.5	3.264706	132.35294
907.0	2.1176472	3.0	134.32353
908.0	1.7941177	2.5882354	152.76471
909.0	2.235294	2.8823528	76.23529
910.0	1.7647059	2.6764705	137.29411
911.0	1.7352941	2.5588236	149.94118
912.0	2.235294	2.7941177	119.85294
913.0	2.1470587	2.7941177	132.58824
914.0	2.4705882	3.0588236	115.088234
1001.0	2.5	3.3823528	110.85294
1002.0	2.4117646	3.4117646	166.58824
1003.0	2.3529413	3.0882354	118.05882
1004.0	2.0	2.8235295	91.70588
1005.0	2.0294118	2.8235295	72.70588
1006.0	2.2058823	3.1470587	198.52942
1007.0	2.3235295	3.3235295	223.70589
1008.0	2.8823528	3.2941177	67.882355
1009.0	2.235294	3.0588236	187.23529
1010.0	2.2941177	3.1470587	136.91176
1011.0	2.264706	3.0882354	286.67648
1012.0	1.9411764	2.9117646	221.58824
1013.0	2.264706	3.235294	251.20589
1014.0	2.264706	3.235294	150.88235
1015.0	2.1764705	3.1176472	240.41176
1016.0	2.1764705	3.1176472	81.05882
