country	cmp_country	countryname	edate	eyear	emonth	eday	party	partyname	parfam	rile	rile10	pervote	absseat	totseats	mv	wmv	mmv	eb	studyid	version	womenpar	wpar_lag	wshift	wshift1	mshift	mshift1	mvshift	mvshift1	pshift	pshift1	left	right	niche	votediff	votediff1	pshiftxvotediff1	wparlxwshift	wparlxmshift	wparlxmvshift	wparlxwshift1	nichexshift	nichexwshift	ideol	huber	whincmv	wlincmv	mhincmv	mlincmv	whedumv	wledumv	mhedumv	mledumv	whincmvshift	wlincmvshift	mhincmvshift	mlincmvshift	whedumvshift	wledumvshift	mhedumvshift	mledumvshift	pfem	pfemxwshift	pfemxmshift	logrile	logrileshift	logrileshift1
14	11	"Sweden"	1979-09-16	1979	9.0	16.0	11320	"SdaP Social Democratic Labour Party"	30	-15.300000190734863	4.2636814	43.24445724487305	154	349							27.8	22.922636							-0.18905497	-0.18905497	1.0	0.0	0.0	0.49508667	-0.80999756	0.15313406							1.0	1.0																	27.272728			-0.5785020223250646	-0.11136859	-0.1636863
14	11	"Sweden"	1982-09-19	1982	9.0	19.0	11320	"SdaP Social Democratic Labour Party"	30	-18.5	4.1044774	45.606327056884766	166	349							27.5	27.793695							-0.159204	-0.18905497	1.0	0.0	0.0	2.3618698	0.49508667	-0.07881978							1.0	1.0																	30.120483			-0.9533491944664523	-0.3748472	-0.11136857
14	11	"Sweden"	1985-09-15	1985	9.0	15.0	11320	"SdaP Social Democratic Labour Party"	30	-21.100000381469727	3.9751244	44.683692932128906	159	349							31.5	27.507164							-0.12935305	-0.159204	1.0	0.0	0.0	-0.9226341	2.3618698	-0.30551505							1.0	1.0																	33.962265			-1.0354094632843418	-0.08206029	-0.37484717
14	11	"Sweden"	1988-09-18	1988	9.0	18.0	11320	"SdaP Social Democratic Labour Party"	30	-23.899999618530273	3.835821	43.207061767578125	156	349							38.4	31.518625							-0.13930345	-0.12935305	1.0	0.0	0.0	-1.4766312	-0.9226341	0.1285261							1.0	1.0																	40.384613			-1.4745821924250626	-0.43917274	-0.08206028
14	11	"Sweden"	1991-09-15	1991	9.0	15.0	11320	"SdaP Social Democratic Labour Party"	30	-6.153846263885498	4.718714	37.70519256591797	138	349							33.5	38.395416							0.8828933	-0.13930345	1.0	0.0	0.0	-5.501869	-1.4766312	-1.3037078							1.0	1.0																	33.333336			-0.35937400903552696	1.1152081	-0.43917274
14	11	"Sweden"	1994-09-18	1994	9.0	18.0	11320	"SdaP Social Democratic Labour Party"	30	23.786407470703125	6.208279	45.25041580200195	161	349				420.0	3521	"2.0.1 (2008-08-25)"	40.4	33.524357							1.4895649	0.8828933	1.0	0.0	0.0	7.545223	-5.501869	-8.195392							1.0	1.0																	47.826088			1.0986123277395627	1.4579864	1.1152081
14	11	"Sweden"	1998-09-21	1998	9.0	21.0	11320	"SdaP Social Democratic Labour Party"	30	-3.515625	4.849969	36.38999938964844	131	349	5.38037	5.242909	5.5073924	500.0	3521	"2.0.1 (2008-08-25)"	42.7	40.4							-1.3583102	1.4895649	1.0	0.0	0.0	-8.860416	7.545223	-10.248754							1.0	1.0	5.539519	4.9943504	5.8433332	5.2860575	5.279586	5.205165	5.857143	5.1752305									50.38168			-0.13254665596198315	-1.231159	1.4579864
14	11	"Sweden"	2002-09-15	2002	9.0	15.0	11320	"SdaP Social Democratic Labour Party"	30	-18.315017700195312	4.113681	39.85433578491211	144	349	5.1836734	5.1154532	5.2548227	580.0	3692	"1.0.1 (2012-03-30)"	45	42.69	-0.12745571		-0.25256968		-0.19669676		-0.7362881	-1.3583102	1.0	0.0	0.0	3.4643364	-8.860416	6.523819	-5.735507	-11.365635	-8.851355		0.0	0.0	1.0	1.0	5.3064876	4.9049773	5.3929796	5.089351	5.1369944	5.099408	5.5360394	5.03427	-0.23303127	-0.08937311	-0.45035362	-0.1967063	-0.14259148	-0.10575676	-0.32110357	-0.1409607	47.22222	-6.0187416	-11.926901	-0.6881843614195168	-0.5556377	-1.231159
14	11	"Sweden"	2006-09-17	2006	9.0	17.0	11320	"SdaP Social Democratic Labour Party"	30	-24.16	3.8228853	34.994194	130	349	5.481575	5.358094	5.6060877	651.0	4505	"1.0.1 (2012-03-30)"	47.3	45.3	0.24264097	-0.12745571	0.35126495	-0.25256968	0.29790163	-0.19669676	-0.29079556	-0.7362881	1.0	0.0	0.0	-4.8601418	3.4643364	-1.0074136	11.476918	16.614832	14.090747	-6.028655	0.0	0.0	1.0	1.0					4.803347	5.405275	5.912508	5.347462					-0.33364725	0.30586672	0.37646866	0.31319237	45.384617	11.012168	15.942025	-0.8781789974675294	-0.18999462	-0.5556377
14	11	"Sweden"	2010-09-19	2010	9.0	19.0	11320	"SdaP Social Democratic Labour Party"	30	-32.269502967596054	3.4194279	30.66	112	349	5.374117	5.247654	5.4980016	742.0	5449	"2.2.0 (2013-04-30)"	45	46.4	-0.110440254	0.24264097	-0.10808611	0.35126495	-0.107458115	0.29790163	-0.4034574	-0.29079556	1.0	0.0	0.0	-4.334194	-4.8601418	1.9608601	-4.9698114	-4.863875	-4.835615	10.918844	-0.107458115	0.0	1.0	1.0					4.6103897	5.2891245	5.362319	5.515839					-0.1929574	-0.11615038	-0.550189	0.16837692	48.214287	-5.324798	-5.2112947	-1.0177601778191392	-0.13958116	-0.18999463
14	11	"Sweden"	1973-09-16	1973	9.0	16.0	11420	"FP People's Party"	40	-11.5	4.4527364	9.418880462646484	34	350							21.4	14.0									0.0	0.0	0.0										0.0	1.0																	17.647058			-0.5020418703347619	0.9599853	0.9947349
14	11	"Sweden"	1976-09-19	1976	9.0	19.0	11420	"FP People's Party"	40	-2.0999999046325684	4.920398	11.062594413757324	39	349							22.9	21.428572							0.46766186		0.0	0.0	0.0	1.643714									0.0	1.0																	23.076923			-0.10724745554301829	0.39479443	0.9599853
14	11	"Sweden"	1979-09-16	1979	9.0	16.0	11420	"FP People's Party"	40	-15.199999809265137	4.2686567	10.590958595275879	38	349							27.8	22.922636							-0.6517415	0.46766186	0.0	0.0	0.0	-0.47163582	1.643714	-1.0712765							0.0	1.0																	23.684212			-0.8321404115756813	-0.724893	0.3947944
14	11	"Sweden"	1982-09-19	1982	9.0	19.0	11420	"FP People's Party"	40	4.800000190734863	5.263682	5.900872707366943	21	349							27.5	27.793695							0.99502516	-0.6517415	0.0	0.0	0.0	-4.690086	-0.47163582	-0.4692895							0.0	1.0																	14.285715			0.15766936078888902	0.98980975	-0.7248929
14	11	"Sweden"	1985-09-15	1985	9.0	15.0	11420	"FP People's Party"	40	12.899999618530273	5.6666665	14.231451034545898	51	349							31.5	27.507164							0.40298462	0.99502516	0.0	0.0	0.0	8.330578	-4.690086	-1.8900325							0.0	1.0																	39.215687			0.39479176185946235	0.2371224	0.98980975
14	11	"Sweden"	1988-09-18	1988	9.0	18.0	11420	"FP People's Party"	40	-7.699999809265137	4.6417913	12.202349662780762	44	349							38.4	31.518625							-1.0248752	0.40298462	0.0	0.0	0.0	-2.0291014	8.330578	-8.537803							0.0	1.0																	43.18182			-0.2660057933809228	-0.66079754	0.23712239
14	11	"Sweden"	1991-09-15	1991	9.0	15.0	11420	"FP Liberal People's Party"	40	3.9285714626312256	5.220327	9.127724647521973	33	349							33.5	38.395416							0.57853556	-1.0248752	0.0	0.0	0.0	-3.074625	-2.0291014	-1.1739073							0.0	1.0																	33.333336			0.18698356490788223	0.45298934	-0.66079754
14	11	"Sweden"	1994-09-18	1994	9.0	18.0	11420	"FP Liberal People's Party"	40	19.27083396911621	5.9836235	7.192028045654297	26	349				420.0	3521	"2.0.1 (2008-08-25)"	40.4	33.524357							0.7632966	0.57853556	0.0	0.0	0.0	-1.9356966	-3.074625	-2.3468509							0.0	1.0																	34.615387			0.9456429644392278	0.7586594	0.45298934
14	11	"Sweden"	1998-09-21	1998	9.0	21.0	11420	"FP Liberal People's Party"	40	14.285714149475098	5.7356076	4.71999979019165	17	349	5.38037	5.242909	5.5073924	500.0	3521	"2.0.1 (2008-08-25)"	42.7	40.4							-0.24801588	0.7632966	0.0	0.0	0.0	-2.4720283	-1.9356966	0.4800835							0.0	1.0	5.539519	4.9943504	5.8433332	5.2860575	5.279586	5.205165	5.857143	5.1752305									41.17647			0.5733459822575421	-0.37229696	0.75865936
14	11	"Sweden"	2002-09-15	2002	9.0	15.0	11420	"FP Liberal People's Party"	40	0.9324008822441101	5.071264	13.393996238708496	48	349	5.1836734	5.1154532	5.2548227	580.0	3692	"1.0.1 (2012-03-30)"	45	42.69	-0.12745571		-0.25256968		-0.19669676		-0.66434383	-0.24801588	0.0	0.0	0.0	8.673996	-2.4720283	1.6422768	-5.735507	-11.365635	-8.851355		0.0	0.0	0.0	1.0	5.3064876	4.9049773	5.3929796	5.089351	5.1369944	5.099408	5.5360394	5.03427	-0.23303127	-0.08937311	-0.45035362	-0.1967063	-0.14259148	-0.10575676	-0.32110357	-0.1409607	47.916664	-6.1072526	-12.102296	0.03756309976197359	-0.5357829	-0.372297
14	11	"Sweden"	2006-09-17	2006	9.0	17.0	11420	"FP Liberal People's Party"	40	14.55	5.7487564	7.536913	28	349	5.481575	5.358094	5.6060877	651.0	4505	"1.0.1 (2012-03-30)"	47.3	45.3	0.24264097	-0.12745571	0.35126495	-0.25256968	0.29790163	-0.19669676	0.6774926	-0.66434383	0.0	0.0	0.0	-5.8570833	8.673996	5.8765683	11.476918	16.614832	14.090747	-6.028655	0.0	0.0	0.0	1.0					4.803347	5.405275	5.912508	5.347462					-0.33364725	0.30586672	0.37646866	0.31319237	50.0	12.132049	17.563248	0.4372099128799903	0.39964682	-0.5357829
14	11	"Sweden"	2010-09-19	2010	9.0	19.0	11420	"FP Liberal People's Party"	40	-4.80349326133728	4.785896	7.06	24	349	5.374117	5.247654	5.4980016	742.0	5449	"2.2.0 (2013-04-30)"	45	46.4	-0.110440254	0.24264097	-0.10808611	0.35126495	-0.107458115	0.29790163	-0.9628606	0.6774926	0.0	0.0	0.0	-0.47691292	-5.8570833	5.6395545	-4.9698114	-4.863875	-4.835615	10.918844	-0.107458115	0.0	0.0	1.0					4.6103897	5.2891245	5.362319	5.515839					-0.1929574	-0.11615038	-0.550189	0.16837692	37.5	-4.1415095	-4.0532293	-0.16063596338075703	-0.59784585	0.39964682
14	11	"Sweden"	1985-09-15	1985	9.0	15.0	11520	"KdS Christian Democratic Community"	50	-4.545454502105713	4.7987337	0.2800000011920929	1	349							31.5	27.507164									0.0	1.0	0.0										-1.0	1.0																				-0.1603426564330081		
14	11	"Sweden"	1991-09-15	1991	9.0	15.0	11520	"KdS Christian Democratic Community"	50	-4.545454502105713	4.7987337	7.135222911834717	26	349							33.5	38.395416							0.0		0.0	1.0	0.0	6.8552227									-1.0	1.0																	30.769232			-0.1603426564330081		
14	11	"Sweden"	1994-09-18	1994	9.0	18.0	11520	"KdS Christian Democratic Community"	50	13.95348834991455	5.719079	4.0675435066223145	15	349				420.0	3521	"2.0.1 (2008-08-25)"	40.4	33.524357							0.9203453	0.0	0.0	1.0	0.0	-3.0676794	6.8552227	6.309172							-1.0	1.0																	33.333336			0.6029960856752722	0.76333874	
14	11	"Sweden"	1998-09-21	1998	9.0	21.0	11520	"KdS Christian Democratic Community"	50	4.790419101715088	5.263205	11.770000457763672	42	349	5.38037	5.242909	5.5073924	500.0	3521	"2.0.1 (2008-08-25)"	42.7	40.4							-0.45587397	0.9203453	0.0	1.0	0.0	7.702457	-3.0676794	1.3984752							-1.0	1.0	5.539519	4.9943504	5.8433332	5.2860575	5.279586	5.205165	5.857143	5.1752305									42.857143			0.14183020833502624	-0.4611659	0.7633388
14	11	"Sweden"	2002-09-15	2002	9.0	15.0	11520	"KdS Christian Democratic Community"	50	6.3253021240234375	5.339567	9.149831771850586	33	349	5.1836734	5.1154532	5.2548227	580.0	3692	"1.0.1 (2012-03-30)"	45	42.69	-0.12745571		-0.25256968		-0.19669676		0.07636213	-0.45587397	0.0	1.0	0.0	-2.6201687	7.702457	0.5881761	-5.735507	-11.365635	-8.851355		0.0	0.0	-1.0	1.0	5.3064876	4.9049773	5.3929796	5.089351	5.1369944	5.099408	5.5360394	5.03427	-0.23303127	-0.08937311	-0.45035362	-0.1967063	-0.14259148	-0.10575676	-0.32110357	-0.1409607	30.303032	-3.8622944	-7.653627	0.19506061193161456	0.053230405	-0.4611659
14	11	"Sweden"	2006-09-17	2006	9.0	17.0	11520	"KdS Christian Democratic Community"	50	0.81	5.065174	6.59304	24	349	5.481575	5.358094	5.6060877	651.0	4505	"1.0.1 (2012-03-30)"	47.3	45.3	0.24264097	-0.12745571	0.35126495	-0.25256968	0.29790163	-0.19669676	-0.27439308	0.07636213	0.0	1.0	0.0	-2.5567918	-2.6201687	0.7189562	11.476918	16.614832	14.090747	-6.028655	0.0	0.0	-1.0	1.0					4.803347	5.405275	5.912508	5.347462					-0.33364725	0.30586672	0.37646866	0.31319237	37.5	9.099036	13.172436	0.02259470926255677	-0.1724659	0.053230405
14	11	"Sweden"	2010-09-19	2010	9.0	19.0	11520	"KdS Christian Democratic Community"	50	8.141963228583336	5.4299483	5.6	19	349	5.374117	5.247654	5.4980016	742.0	5449	"2.2.0 (2013-04-30)"	45	46.4	-0.110440254	0.24264097	-0.10808611	0.35126495	-0.107458115	0.29790163	0.36477423	-0.27439308	0.0	1.0	0.0	-0.99303997	-2.5567918	-0.93265176	-4.9698114	-4.863875	-4.835615	10.918844	-0.107458115	0.0	-1.0	1.0					4.6103897	5.2891245	5.362319	5.515839					-0.1929574	-0.11615038	-0.550189	0.16837692	36.842106	-4.0688515	-3.9821198	0.2529531267797024	0.23035842	-0.1724659
14	11	"Sweden"	1973-09-16	1973	9.0	16.0	11620	"MSP Moderate Coalition Party"	60	19.700000762939453	6.004975	14.293859481811523	51	350							21.4	14.0									0.0	1.0	0.0										-1.0	1.0																	7.8431377			0.5714308817580722	0.27138248	-1.103504
14	11	"Sweden"	1976-09-19	1976	9.0	19.0	11620	"MSP Moderate Coalition Party"	60	2.200000047683716	5.1343284	15.588659286499023	55	349							22.9	21.428572							-0.8706465		0.0	1.0	0.0	1.2947998									-1.0	1.0																	16.363636			0.06381668171582316	-0.5076142	0.27138245
14	11	"Sweden"	1979-09-16	1979	9.0	16.0	11620	"MSP Moderate Coalition Party"	60	23.100000381469727	6.1741295	20.34280776977539	73	349							27.8	22.922636							1.0398011	-0.8706465	0.0	1.0	0.0	4.7541485	1.2947998	1.3463343							-1.0	1.0																	21.917809			0.8583765216210882	0.79455984	-0.5076142
14	11	"Sweden"	1982-09-19	1982	9.0	19.0	11620	"MSP Moderate Coalition Party"	60	25.100000381469727	6.2736316	23.64412498474121	86	349							27.5	27.793695							0.09950209	1.0398011	0.0	1.0	0.0	3.3013172	4.7541485	0.4730477							-1.0	1.0																	24.418604			0.7874033251103786	-0.07097318	0.79455984
14	11	"Sweden"	1985-09-15	1985	9.0	15.0	11620	"MSP Moderate Coalition Party"	60	59.79999923706055	8.0	21.32801055908203	76	349							31.5	27.507164							1.7263684	0.09950209	0.0	1.0	0.0	-2.3161144	3.3013172	5.69929							-1.0	1.0																	22.368422			1.7903138245476578	1.0029105	-0.07097316
14	11	"Sweden"	1988-09-18	1988	9.0	18.0	11620	"MSP Moderate Coalition Party"	60	36.70000076293945	6.850746	18.296937942504883	66	349							38.4	31.518625							-1.1492538	1.7263684	0.0	1.0	0.0	-3.0310726	-2.3161144	2.6618035							-1.0	1.0																	27.272728			1.6832493609918793	-0.10706448	1.0029105
14	11	"Sweden"	1991-09-15	1991	9.0	15.0	11620	"MSP Moderate Coalition Party"	60	43.75	7.2014923	21.92371368408203	80	349							33.5	38.395416							0.35074615	-1.1492538	0.0	1.0	0.0	3.6267757	-3.0310726	-1.063137							-1.0	1.0																	26.249998			1.4880770927982965	-0.19517227	-0.107064486
14	11	"Sweden"	1994-09-18	1994	9.0	18.0	11620	"MSP Moderate Coalition Party"	60	40.20100402832031	7.0249257	22.3799991607666	80	349				420.0	3521	"2.0.1 (2008-08-25)"	40.4	33.524357							-0.1765666	0.35074615	0.0	1.0	0.0	0.45628548	3.6267757	-0.64036745							-1.0	1.0																	27.5			1.589732832122377	0.10165579	-0.19517231
14	11	"Sweden"	1998-09-21	1998	9.0	21.0	11620	"MSP Moderate Coalition Party"	60	37.425148010253906	6.8868227	22.899999618530273	82	349	5.38037	5.242909	5.5073924	500.0	3521	"2.0.1 (2008-08-25)"	42.7	40.4							-0.13810301	-0.1765666	0.0	1.0	0.0	0.52000046	0.45628548	-0.063014396							-1.0	1.0	5.539519	4.9943504	5.8433332	5.2860575	5.279586	5.205165	5.857143	5.1752305									30.487806			1.7434409081013136	0.15370803	0.10165584
14	11	"Sweden"	2002-09-15	2002	9.0	15.0	11620	"MSP Moderate Coalition Party"	60	38.061466217041016	6.918481	15.2556791305542	55	349	5.1836734	5.1154532	5.2548227	580.0	3692	"1.0.1 (2012-03-30)"	45	42.69	-0.12745571		-0.25256968		-0.19669676		0.031658173	-0.13810301	0.0	1.0	0.0	-7.6443205	0.52000046	0.016462265	-5.735507	-11.365635	-8.851355		0.0	0.0	-1.0	1.0	5.3064876	4.9049773	5.3929796	5.089351	5.1369944	5.099408	5.5360394	5.03427	-0.23303127	-0.08937311	-0.45035362	-0.1967063	-0.14259148	-0.10575676	-0.32110357	-0.1409607	40.0	-5.0982285	-10.102787	1.3747602158853447	-0.36868066	0.15370798
14	11	"Sweden"	2006-09-17	2006	9.0	17.0	11620	"Moderate Coalition Party (The Alliance  Manifest)"	60	3.96	5.2218904	26.23	97	349	5.481575	5.358094	5.6060877	651.0	4505	"1.0.1 (2012-03-30)"	47.3	45.3	0.24264097	-0.12745571	0.35126495	-0.25256968	0.29790163	-0.19669676	-1.6965904	0.031658173	0.0	1.0	0.0	10.97432	-7.6443205	12.969281	11.476918	16.614832	14.090747	-6.028655	0.0	0.0	-1.0	1.0					4.803347	5.405275	5.912508	5.347462					-0.33364725	0.30586672	0.37646866	0.31319237	43.29897	10.506104	15.209411	0.13367460608759074	-1.2410856	-0.3686806
