caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	mck_plaus	educ	newsint	voted16	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_2fBBBbLHRxVh5G0"	"Democratic Party"	"hawk"	"neutral"	"failure"	1															1																																																																				2	3	1	2	2	1		3	3	1	4	3	3	1	4	2	2	3	2	3	6	3	4					4
"R_2zjVWQtGYnglsQK"	"Democratic Party"	"hawk"	"neutral"	"success"	1																		1																																																																	1	5	1	2	3		2	1	1	1	4	3	3	1	4	2	2	3	1	2	5	2	4				1	4
"R_1Qlx4had5S3XPOj"	"Republican Party"	"hawk"	"neutral"	"success"	1																																	1																																																		4	2	2	5	1	2		3	3	1	3	4	4	1	4	1	2	3	1	2	3	1	4		1			2
"R_2EG1JgmcglhC11Z"	"Democratic Party"	"dove"	"cooperate"	"success"	1															1																																																																				2	4	2	3	2	2		4	4	4	1	5	5	4	1	2	1	2	1	4	3	1	4				1	4
"R_1Nr0fDMUDYldrft"	"Republican Party"	"hawk"	"cooperate"	"success"	2									1																																																																										4	4	1	2	3		2	4	5	2	2	4	5	2	2	1	2	2	1	2	3	2	4					2
"R_2X5paIWOYVbLdP8"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																	1																																																																		2	5	1	2	2	2		4	5	1	4	4	5	1	4	2	2	2	1	2	3	2	4					4
"R_BJ8vlGN4FSUtj3P"	"Democratic Party"	"dove"	"neutral"	"failure"	1																				1																																																															2	4	1	5	2	2		4	2	2	2	4	4	4	3	2	1	3	2	2	5	3	4					1
"R_pRc0UHFCNKWL0Qh"	"Republican Party"	"dove"	"cooperate"	"failure"	1												1																																																																							3	2	2	4	2	2		4	4	3	4	2	2	3	2	1	1	2	2	2	4	2	4					4
"R_4UfoQKPALUy9K49"	"Republican Party"	"hawk"	"cooperate"	"failure"	1													1																																																																						3	4	2	4	3		1	4	4	3	2	1	1	2	3	1	2	2	2	4	6	2	4					4
"R_3HHRkRmRjbTGs0B"	"Democratic Party"	"dove"	"neutral"	"failure"	1																		1																																																																	3	4	2	2	2	2		5	5	4	1	5	4	5	1	4	1	3	2	3	3	2	4					3
"R_1eLVtQEUf8ze3lc"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																											1																																																								3	2	2	4	3		2	5	5	2	3	2	2	3	3	2	2	2	2	3	5	3	4					4
"R_1NjYRrSF8rPra71"	"Democratic Party"	"dove"	"neutral"	"failure"	1																													1																																																						3	1	2	2	3		2	4	4	2	1	4	3	2	1	2	1	3	2	1	5	1	4				1	2
"R_5AYR7CHAkjuMInf"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																					1																																														4	2	2	6	1	2		4	4	2	2	4	4	2	2	2	2	2	1	2	6	1	4					1
"R_22M15KvpCB92h2m"	"Republican Party"	"hawk"	"cooperate"	"failure"	1														1																																																																					2	4	2	3	2	2		4	4	2	2	2	2	2	2	1	2	2	2	3	5	1	4				1	4
"R_2Crd12FWTmjeDRW"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1								1																																																																											3	3	1	4	1	1		3	3	3	2	3	3	4	4	4	3	3	1	3	3	3	2					4
"R_1DSWqGMOPz8ZXtf"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																																							1																																												4	2	2	5	3		1	4	3	2	3	4	4	2	2	2	2	3	2	2	3	2	4					4
"R_3ltPQKqDCaRTqxG"	"Republican Party"	"dove"	"neutral"	"success"	2									1																																																																										3	3	1	4	5		3	4	4	5	5	4	3	1	2	2	1	2	1	3	4	1	4			1		2
"R_uta7gB8oA0KG6Up"	"Democratic Party"	"dove"	"neutral"	"success"	1																														1																																																					4	2	2	2	2	2		5	5	4	2	5	4	3	2	2	1	3	1	3	5	1	4	1			1	4
"R_2YPx5qVQCMMpbxL"	"Republican Party"	"hawk"	"cooperate"	"failure"	1						1																																																																													1	5	1	3	2	2		5	5	5	1	5	5	5	1	1	3	2	2	5	3	2	2					2
"R_9RZ8qYNwQK1O9qx"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																			1																																																																2	3	2	2	2	2		4	4	1	2	5	5	1	1	2	2	2	1	3	3	3	4					4
"R_2fwAKjS7UdNiyAL"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																				1																																															4	3	2	5	3		1	4	4	2	3	2	2	2	2	1	2	2	2	1	3	3	4					3
"R_a2BJKiU48EBgZTX"	"Republican Party"	"hawk"	"neutral"	"success"	1														1																																																																					2	1	1	1	2	1		2	4	1	2	4	4	1	3	1	2	3	1	3	3	1	4				1	4
"R_3kbMhhEsLdZTiU1"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																				1																																																															1	4	1	1	3		2	4	3	3	3	3	3	3	3	2	2	2	3	1	2	1	4					4
"R_2zpVRDRxHgXcZix"	"Democratic Party"	"dove"	"neutral"	"failure"	1									1																																																																										3	3	1	4	3		3	5	1	4	3	2	2	2	1	2	1	3	2	1	5	1	4					1
"R_3plmHZcksPzdKiO"	"Democratic Party"	"hawk"	"neutral"	"success"	1											1																																																																								3	2	2	4	3		1	3	4	1	3	5	5	1	3	2	2	3	1	1	3	1	4					4
"R_YVLlB2nKRjULvJ7"	"Republican Party"	"dove"	"cooperate"	"success"	1									1																																																																										4	2	2	3	2	2		4	4	4	4	5	5	5	4	1	1	2	1	1	5	2	4		1		1	2
"R_23g90NhBDW5UbuX"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																																														1																																					2	5	2	4	2	2		3	2	2	3	3	3	2	3	2	2	3	2	5	5	1	4					4
"R_b3YEFls3bL1UldD"	"Republican Party"	"hawk"	"neutral"	"failure"	1															1																																																																				3	3	2	4	5		3	3	3	2	3	3	3	3	3	1	2	4	3	3	5	3	4	1	1			3
"R_237dNWbha1RvMLP"	"Republican Party"	"hawk"	"cooperate"	"failure"	1											1																																																																								2	4	2	4	5		3	4	3	1	2	3	2	1	2	1	2	2	2	3	3	2	1					4
"R_XsTKs9BgCQdtXuV"	"Republican Party"	"dove"	"cooperate"	"success"	1															1																																																																				4	4	2	6	2	1		4	4	3	1	4	4	2	1	4	1	2	1	3	3	3	1					3
"R_QnPlLu2MRouEfhn"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1						1																																																																													3	3	2	4	3		3	3	2	3	2	1	1	4	2	2	2	2	2	2	3	2	4					2
"R_3R4b62MVkI5It68"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																															1																																				5	4	2	6	1	2		1	1	5	5	1	1	5	1	2	1	2	1	3	2	3	4					1
"R_2PnepvKZEEckIeI"	"Republican Party"	"dove"	"cooperate"	"success"	1																													1																																																						1	5	2	4	3		3	4	4	4	1	5	5	4	1	1	1	2	1	3	3	1	4					4
"R_3r3f3iuWUtg74Ft"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																						1																																													1	5	2	6	3		3	5	5	4	1	2	2	4	1	2	1	2	2	4	5	2	4					4
"R_1rccjPDK8BW3COz"	"Republican Party"	"dove"	"neutral"	"success"	2																																									1																																										2	4	2	2	2	2		5	5	2	1	5	5	1	1	1	1	3	1	2	5	1	4					2
"R_3gRfu1BWZdpwt5T"	"Democratic Party"	"dove"	"neutral"	"failure"	2									1																																																																										2	4	2	1	2	1		4	4	3	2	3	3	3	3	2	1	3	2	2	3	1	4				1	4
"R_1kUlufFK9qBpQOW"	"Republican Party"	"hawk"	"neutral"	"success"	2																1																																																																			4	2	1	2	2	1		3	3	4	2	3	4	4	2	1	2	3	1	2	4	2	4					2
"R_bgaXyodM0Ye5cAN"	"Republican Party"	"dove"	"cooperate"	"failure"	1																						1																																																													4	2	1	6	1	2		4	4	4	1	1	1	5	1	1	1	2	2	1	4	1	4	1	1		1	1
"R_vZbRXdaEp5mzOzD"	"Democratic Party"	"hawk"	"neutral"	"success"	1													1																																																																						4	4	2	4	2	2		2	1	1	4	3	2	2	4	2	2	3	1	2	2	4	4					4
"R_3Rw6urWAqNSVPZs"	"Republican Party"	"hawk"	"neutral"	"failure"	2																							1																																																												5	4	2	6	1	1		5	5	1	1	5	5	1	1	1	2	3	2	3	4	1	4					1
"R_1ge7HJoSC16Fvat"	"Republican Party"	"dove"	"neutral"	"failure"	2																				1																																																															3	4	1	1	2	1		2	4	2	1	2	3	2	1	1	1	3	2	2	3	2	4					3
"R_2qfaOZuWvS9sKUh"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																								1																																																											3	2	2	3	2	2		4	4	2	3	4	4	2	3	2	2	2	1	3	5	2	4					1
"R_10NV6fuXagMIzXn"	"Republican Party"	"hawk"	"neutral"	"failure"	1																																1																																																			4	2	2	2	2	2		4	4	1	3	4	3	1	3	1	2	3	2	2	3	2	4					4
"R_2QuGTmlJ3bS5az5"	"Republican Party"	"dove"	"cooperate"	"failure"	1																	1																																																																		1	5	2	4	3		3	5	5	4	1	1	1	5	1	1	1	2	2	2	5	1	4					4
"R_PRsC8MyUySxXjgJ"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																								1																																											2	4	2	1	2	1		5	5	2	2	5	5	2	1	2	2	2	1	2	3	1	4					4
"R_3PBsa229O6Se7Gt"	"Democratic Party"	"dove"	"cooperate"	"failure"	1								1																																																																											3	2	2	2	2	1		5	5	5	1	1	1	5	1	2	1	2	2	1	5	2	4					4
"R_yI9BzioTNLqe013"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2							1																																																																												3	4	2	3	2	2		5	5	4	3	2	2	3	2	2	2	2	2	1	5	1	4					4
"R_3hzmQclgQD8mC0d"	"Republican Party"	"dove"	"neutral"	"success"	1					1																																																																														4	2	1	5	3		3	4	4	2	3	4	3	2	3	1	1	3	1	2	5	3	4					2
"R_1hzimqZLBUpAZXf"	"Democratic Party"	"hawk"	"cooperate"	"success"	1												1																																																																							2	2	1	1	2	1		5	5	2	2	5	5	1	1	2	2	2	1	4	6	1	4	1			1	2
"R_3nwOGSf1l3nhcFL"	"Democratic Party"	"hawk"	"cooperate"	"success"	1				1																																																																															3	2	2	5	1	2		4	3	3	3	4	3	3	3	4	2	3	3	3	3	2	1	1				3
"R_3KIUi2WEpxsOAPG"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2							1																																																																												2	2	1	2	2	1		4	4	2	3	4	3	2	3	2	2	2	2	5	5	2	4				1	4
"R_1Fxg58hhD4oDrID"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																													1																																																						1	5	2	4	3		3	1	1	1	5	2	1	1	5	2	2	3	2	1	3	2	4					1
"R_1iln16onFqnOZRh"	"Republican Party"	"dove"	"cooperate"	"failure"	2																		1																																																																	1	4	2	4	3		3	5	4	4	1	5	3	5	1	1	1	2	2	1	4	1	4					4
"R_3rJr0VeSdcalhmc"	"Democratic Party"	"dove"	"cooperate"	"failure"	2		1																																																																																	2	2	2	5	1	2		4	2	3	2	2	2	3	2	2	1	2	2	2	3	2	4					3
"R_qEYrXJuhaBTEgqR"	"Republican Party"	"dove"	"cooperate"	"success"	2																					1																																																														4	4	2	5	3		1	3	3	4	1	4	4	4	1	1	1	2	1	1	6	2	4					1
"R_1pmJ9eabzT0addQ"	"Republican Party"	"dove"	"cooperate"	"success"	2										1																																																																									3	2	1	3	2	2		5	5	2	1	5	5	2	2	1	1	2	1	2	5	2	4					1
"R_27pV8uyzbsyrpWd"	"Republican Party"	"dove"	"neutral"	"success"	2																								1																																																											4	3	2	6	1	2		4	4	2	2	2	4	2	2	1	1	3	1	2	5	2	4					1
"R_3Hj30tX3ZmyJobu"	"Democratic Party"	"dove"	"cooperate"	"failure"	2											1																																																																								3	2	1	4	3		1	3	3	2	2	4	2	3	3	1	1	2	2	3	2	3	4					2
"R_DLSYxAXhnsaDmIF"	"Democratic Party"	"hawk"	"neutral"	"success"	1																												1																																																							3	3	2	2	2	1		3	3	1	4	4	3	1	4	2	2	3	1	3	6	1	4		1		1	4
"R_2QtDxdbk4eiQgjB"	"Republican Party"	"dove"	"cooperate"	"success"	1		1																																																																																	2	4	2	4	3		2	5	5	4	4	5	5	4	4	1	1	2	1	2	3	2	1	1				3
"R_2qsytFCg1P9Cppt"	"Democratic Party"	"dove"	"cooperate"	"success"	2																	1																																																																		2	4	2	4	3		2	5	4	5	1	5	5	5	1	2	1	2	1	5	5	1	4				1	1
"R_2aWg0NjWmsT4kfh"	"Republican Party"	"hawk"	"cooperate"	"success"	1																																										1																																									1	2	2	2	2	2		3	3	1	1	3	4	1	1	1	2	2	1	1	5	2	4					4
"R_1g0AZtcaDa0MNwy"	"Democratic Party"	"hawk"	"neutral"	"success"	2											1																																																																								2	1	1	1	2	1		4	3	2	2	5	5	2	1	2	2	3	1	1	6	1	4		1		1	2
"R_1PdizyG1llPkKu2"	"Republican Party"	"hawk"	"neutral"	"success"	1									1																																																																										2	3	2	4	2	2		4	3	3	3	4	3	3	3	1	2	3	1	2	5	3	1					4
"R_0fhNqG1sCcCzreV"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																					1																																																														3	2	2	2	3		2	4	4	3	4	5	5	3	4	2	2	2	1	1	6	2	4					4
"R_2X6WF1Lktz4GwJC"	"Republican Party"	"dove"	"cooperate"	"success"	2																						1																																																													5	1	2	4	2	1		4	4	5	1	5	5	5	1	1	1	2	1	5	5	3	1					1
"R_1OvooPsckHPP8dU"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																																1																																			2	4	1	1	2	1		5	5	4	1	5	5	4	1	2	1	2	1	5	3	2	4				1	1
"R_2tzY30BAFgwdZQ8"	"Republican Party"	"hawk"	"neutral"	"success"	2									1																																																																										2	5	2	5	1	2		4	4	1	4	5	5	2	4	1	2	3	1	2	5	2	4					4
"R_1FIY7PPqos7EPOe"	"Republican Party"	"hawk"	"neutral"	"success"	1																	1																																																																		3	4	2	6	3		1	3	4	1	2	5	5	1	2	1	2	3	1	3	3	1	4		1			1
"R_27NHECpoe25IC3Z"	"Democratic Party"	"dove"	"cooperate"	"success"	1													1																																																																						3	4	2	3	3		3	4	5	5	1	5	5	5	1	2	1	2	1	2	4	2	4					4
"R_1MM3vxaHsGSBj2A"	"Democratic Party"	"hawk"	"neutral"	"success"	1																1																																																																			3	3	2	4	3		1	5	5	1	3	5	5	2	3	2	2	3	1	1	6	1	4				1	3
"R_1oAsgPSAj1AtDVY"	"Democratic Party"	"hawk"	"neutral"	"success"	1															1																																																																				4	2	2	6	1	2		4	4	1	2	5	5	1	1	2	2	3	1	3	4	1	4					4
"R_ZxEO9NV1YVb6yJ3"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																					1																																																														2	2	2	3	2	2		4	4	2	3	2	2	4	3	1	1	2	2	1	3	1	4					2
"R_2WBeaHilKJd5ksY"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																								1																																																											5	2	2	7	1	1		2	4	1	3	4	3	1	2	2	2	3	2	5	5	1	4				1	1
"R_2f2SeHuRZdzPrWr"	"Republican Party"	"dove"	"cooperate"	"success"	1											1																																																																								2	4	2	3	3		3	5	5	4	1	5	5	4	1	1	1	2	1	3	6	2	4	1				4
"R_TvyfjLG42zAuHdf"	"Democratic Party"	"dove"	"cooperate"	"success"	1													1																																																																						4	3	1	4	3		2	4	5	2	1	5	5	1	2	2	1	2	1	2	5	1	2	1				2
"R_3exY4VyFyyVpj8b"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																											1																																								2	3	2	4	3		2	4	4	2	3	3	4	2	4	2	2	3	2	3	3	2	4					4
"R_27e4yAZYM7AKogz"	"Republican Party"	"dove"	"neutral"	"success"	2									1																																																																										4	4	2	3	2	2		4	4	2	1	5	4	2	1	4	1	3	1	4	3	2	1					4
"R_2zCi0KQbWOqqUbV"	"Democratic Party"	"dove"	"neutral"	"success"	1						1																																																																													3	3	1	4	2	2		4	4	3	3	4	4	3	3	2	1	3	1	3	5	3	4					2
"R_1DYWPHgDFAIuIeD"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																									1																																										4	2	2	6	1	2		3	3	1	3	3	4	1	3	2	2	2	1	4	2	1	4					1
"R_6g1Z9946QgEMpNf"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																					1																																																														3	2	2	1	2	1		5	4	1	1	5	5	1	1	2	2	2	1	3	6	1	4	1		1	1	4
"R_DJdQKnteYLl60Fz"	"Democratic Party"	"hawk"	"neutral"	"success"	2																											1																																																								4	5	2	4	1	2		4	4	2	2	4	4	2	2	2	2	3	1	2	5	3	4	1				4
"R_3FXP3A5MwHqUyK6"	"Republican Party"	"dove"	"neutral"	"failure"	2																																																				1																															5	2	1	6	1	1		5	5	1	1	5	5	1	1	1	1	3	2	5	3	1	4					2
"R_eD5fshS75K7mu8F"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																												1																																							4	2	1	5	3		1	4	4	2	2	4	4	2	2	2	2	2	1	2	5	1	4					4
"R_3CP1Tw6gWC0mSjb"	"Republican Party"	"hawk"	"neutral"	"success"	2																1																																																																			2	4	2	1	3		3	4	4	1	3	5	5	2	3	1	2	3	1	3	3	1	4		1		1	4
"R_9uTvZQhivb4S3Xb"	"Republican Party"	"dove"	"cooperate"	"success"	2														1																																																																					4	4	2	6	1	2		4	3	4	2	5	4	4	1	1	1	2	1	4	5	2	4					2
"R_1IYKyhKptP1mDmv"	"Republican Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		3	3	2	2	3		2	3	4	4	4	2	2	4	4	1	2	4	3	3	3	2	2	1				2
"R_31yY8QpEXXhOObi"	"Republican Party"	"dove"	"neutral"	"success"	1					1																																																																														2	4	1	3	2	1		4	4	2	1	4	4	2	1	1	1	3	1	1	5	4	4					4
"R_31MJawhji5qEd1h"	"Democratic Party"	"dove"	"neutral"	"success"	1													1																																																																						2	3	1	3	3		2	4	4	4	1	5	5	4	2	2	1	3	1	1	5	2	4					4
"R_3DoHFkJ9b4Yen2O"	"Democratic Party"	"dove"	"neutral"	"failure"	1					1																																																																														2	2	2	3	3		2	4	4	3	3	4	2	2	3	2	1	3	2	2	2	2	2					2
"R_2qk3ThVk0wyRDh9"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																			1																																																3	2	2	3	2	2		5	4	2	2	4	4	2	1	2	1	3	2	2	6	1	4					3
"R_3fAD6HHldMYcoqc"	"Democratic Party"	"hawk"	"cooperate"	"success"	1					1																																																																														2	3	1	1	2	1		4	4	3	3	4	4	3	3	4	2	2	1	3	3	3	4					4
"R_1mKnsIsW3ZH2afk"	"Republican Party"	"hawk"	"cooperate"	"success"	1									1																																																																										3	3	2	3	2	2		3	3	5	4	5	1	5	3	1	2	2	1	2	4	2	4					3
"R_SCy7DUJlBDHNDUt"	"Republican Party"	"hawk"	"cooperate"	"success"	1									1																																																																										3	3	1	3	3		2	3	4	1	3	4	4	2	2	1	2	2	1	3	2	2	1					4
"R_3JmIHjdAQW8c1lE"	"Republican Party"	"hawk"	"cooperate"	"success"	1																																														1																																					3	4	2	6	1	2		5	5	1	1	5	5	1	1	1	2	2	1	3	3	1	4					1
"R_3m7PECCLG7qGQAh"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																1																																																			5	4	2	7	1	1		1	1	5	1	1	1	5	1	2	1	2	2	1	4	1	4		1	1	1	1
"R_1Ijer2SH3EUGyyf"	"Democratic Party"	"hawk"	"neutral"	"success"	1									1																																																																										2	4	2	3	3		2	3	2	1	5	4	4	1	5	2	2	3	1	2	3	2	2					3
"R_300ppQzi3H4SpGC"	"Republican Party"	"hawk"	"neutral"	"success"	1																																																1																																			2	4	1	2	2	2		4	4	1	3	5	5	1	2	1	2	3	1	2	5	1	4					4
"R_yD5cZQD7yfnwJNL"	"Republican Party"	"dove"	"neutral"	"failure"	2														1																																																																					4	3	2	4	1	2		4	4	3	1	4	4	3	1	1	1	3	2	2	2	3	4					4
"R_1F5FKOuGhwV03KO"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																															1																																																				1	4	2	2	2	1		5	5	5	1	4	4	5	1	4	1	2	2	3	5	1	4					4
"R_yJ8LHnRLJbmJKtX"	"Republican Party"	"hawk"	"cooperate"	"failure"	2				1																																																																															3	2	2	3	3		2	4	4	1	3	3	3	1	3	1	2	2	2	2	3	1	4					2
"R_3GvbCVfd6aJjqzm"	"Democratic Party"	"dove"	"neutral"	"failure"	1										1																																																																									1	2	1	2	2	2		5	5	5	1	4	5	2	2	2	1	3	2	5	2	1	4					3
"R_3r1Ef7Ogym29bWV"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																																1																																			4	4	2	5	1	2		4	4	3	2	4	4	2	2	2	1	3	2	2	6	1	4		1			4
"R_2A074BQQWyjHoFL"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																																		1																																																	3	2	2	2	3		3	5	5	2	2	5	4	2	2	2	2	2	2	3	5	2	4	1				2
"R_6VTgoHlfU7vB1bX"	"Republican Party"	"dove"	"neutral"	"failure"	2																																										1																																									3	3	2	4	2	2		4	4	2	2	3	3	2	2	1	1	3	2	3	3	2	4					1
"R_1CKmjoauEmJMhf7"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																							1																																												2	2	2	3	2	2		2	4	1	4	4	4	1	4	2	2	3	2	4	4	1	4					4
"R_1rcfkY0Owv34DJS"	"Republican Party"	"dove"	"cooperate"	"failure"	1																							1																																																												4	4	2	6	1	2		4	4	4	2	2	1	4	2	1	1	2	2	2	4	1	4				1	1
"R_1fcLl6N7YbiOtqK"	"Republican Party"	"dove"	"neutral"	"success"	2													1																																																																						5	2	2	6	1	1		4	5	4	1	5	5	4	1	1	1	3	1	3	6	3	4					1
"R_sBR1qxiC85WRoYh"	"Republican Party"	"dove"	"neutral"	"failure"	1																																					1																																														2	5	2	3	2	2		5	5	1	1	5	5	1	1	1	1	3	2	1	5	1	4					1
"R_2afvjPmXVAtNdyG"	"Democratic Party"	"hawk"	"neutral"	"success"	1																						1																																																													5	1	2	7	1	1		4	4	1	2	5	5	1	1	2	2	3	1	1	5	2	4					2
"R_ABbepzaO0Q6qlAR"	"Republican Party"	"hawk"	"neutral"	"success"	2																																								1																																											4	2	2	1	2	1		4	4	3	3	5	4	3	3	1	2	3	1	2	3	1	4		1		1	4
"R_3siUYRosgDcaHsm"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2									1																																																																										2	3	2	3	2	2		4	4	2	3	3	2	3	2	2	2	2	2	2	2	2	1					4
"R_3kIkxOpeoKOBcRd"	"Republican Party"	"dove"	"cooperate"	"failure"	1												1																																																																							3	3	1	4	2	2		5	5	1	1	5	5	1	1	1	1	2	2	2	3	2	4					1
"R_2VR7RKorEnxUORE"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																			1																																																5	3	2	5	1	1		5	3	1	2	4	3	2	2	1	2	2	2	1	4	1	4					2
"R_2rSjM828xpHomUW"	"Republican Party"	"dove"	"cooperate"	"failure"	1													1																																																																						2	4	2	3	2	2		5	4	3	1	4	3	3	1	1	1	2	2	3	5	1	4					4
"R_D7QuUIUdz39hrNv"	"Democratic Party"	"dove"	"neutral"	"success"	2												1																																																																							2	2	1	1	3		2	5	5	3	1	5	5	2	1	2	1	3	1	3	5	2	4				1	4
"R_1hQ1iCGKoJcW01w"	"Republican Party"	"dove"	"cooperate"	"success"	2																																															1																																				3	2	2	3	3		2	4	4	4	1	5	4	4	1	1	1	2	1	2	3	1	4					2
"R_D80oj4fXb1bwVYl"	"Democratic Party"	"dove"	"neutral"	"success"	2				1																																																																															2	2	2	1	2	1		4	4	4	1	5	5	4	1	2	1	3	1	4	4	1	4		1		1	4
"R_1CDbbyuiNETcw8o"	"Republican Party"	"dove"	"cooperate"	"success"	1												1																																																																							5	2	1	1	3		1	3	3	3	3	4	4	3	4	1	1	2	2	3	3	3	4					4
"R_2diKvuV5KhGqpHn"	"Republican Party"	"hawk"	"cooperate"	"success"	1									1																																																																										2	3	2	3	3		2	5	4	2	2	5	5	2	2	1	2	2	1	3	4	2	4					4
"R_2q7qjOdKi1AqH3l"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																							1																																																												2	2	2	2	3		2	3	2	1	4	4	3	1	4	2	2	3	2	2	2	1	4					3
