RespondentID	chowk_name	Religion	ME_Exp_Name	Room_Exp_Name	Leader_Exp_Name	RespondentCasteAll	MiddleCaste	LowerCaste	Muslim	LongtimeMigrant	Market_Unity	High_Observed_Repression	Market_Entry	Elect_Leader	ME_Police	ME_Rival	ME_NonCoethnic	Room_Entry	Room_Police	Room_NonCoethnic	Room_Rival	Leader_NonCoethnic	Leader_Rival	Leader_Police	Age	Education	Income	Years_In_City	Close_Friends	Lent_Money	UpperCaste	_IResponden_2	_IResponden_3	_IResponden_4	_Ichowk_nam_2	_Ichowk_nam_3	_Ichowk_nam_4	_Ichowk_nam_5	_Ichowk_nam_6	_Ichowk_nam_7	_Ichowk_nam_8	_Ichowk_nam_9	_Ichowk_nam_10	_Ichowk_nam_11	_Ichowk_nam_12	_Ichowk_nam_13	_Ichowk_nam_14	_Ichowk_nam_15	_Ichowk_nam_16	_Ichowk_nam_17	_Ichowk_nam_18	_Ichowk_nam_19	_Ichowk_nam_20	_Ichowk_nam_21	_Ichowk_nam_22	_Ichowk_nam_23	_Ichowk_nam_24	_Ichowk_nam_25
849	"Lekhraj Chauk"	1	3	4	2	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	36.0	11.0	4.0	9.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1121	"Vikas Nagar Sec-8"	1	3	4	1	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	35.0	8.0	2.0	6.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1060	"Nishatganj Chauk"	1	3	1	4	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	35.0	6.0	4.0	8.0	3.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
156	"Nakkhas"	1	2	1	3	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	26.0	9.0	3.0	8.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
45	"Indira Nagar Sector-C"	1	1	3	2	3.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	30.0	0.0	3.0	7.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
843	"Lekhraj Chauk"	1	1	4	3	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	23.0	2.0	5.0	10.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
642	"Daliganj"	1	3	2	4	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	37.0	9.0	3.0	10.0	4.0	1.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
608	"Goyal Chauraha"	1	3	2	4	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	30.0	8.0	3.0	9.0	2.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
564	"Narhi Chauk"	1	3	2	4	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	32.0	5.0	4.0	4.0	1.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
531	"Narhi Chauk"	1	1	3	2	1.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	62.0	11.0	2.0	11.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
485	"Narhi Chauk"	1	4	2	1	3.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	18.0	0.0	3.0	5.0	3.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
515	"Narhi Chauk"	1	4	1	2	2.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	4.0	3.0	7.0	2.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1056	"Nishatganj Chauk"	2	1	2	4	4.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	28.0	6.0	3.0	6.0	2.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
94	"Engineering college Chauk"	1	2	3	1	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	46.0	8.0	2.0	6.0	1.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
253	"Chinhat"	1	1	4	3	3.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	48.0	0.0	6.0	4.0	0.0	0.0	0.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
256	"Chinhat"	1	2	4	3	3.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	23.0	12.0	3.0	5.0	1.0	0.0	0.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267	"Bara Virwa II"	1	3	2	1	2.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	8.0	2.0	7.0	3.0	1.0	0.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268	"Bara Virwa I"	2	3	2	4	4.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	31.0	0.0	2.0	5.0	4.0	1.0	0.0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
169	"Nakkhas"	1	3	1	4	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	25.0	0.0	3.0	4.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
734	"Sarvodey Nagar"	1	3	4	1	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	40.0	0.0	5.0	11.0	0.0	0.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
375	"Nahariya Chauk"	1	2	4	3	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	25.0	0.0	3.0	8.0	1.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
120	"Engineering college Chauk"	1	1	3	2	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	40.0	0.0	3.0	9.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	"Indira Nagar Sector-C"	1	1	4	3	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	35.0	9.0	3.0	7.0	2.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
247	"Chinhat"	1	2	1	4	1.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	45.0	10.0	4.0	11.0	3.0	1.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
744	"Balaganj"	1	2	1	4	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	25.0	8.0	2.0	8.0	0.0	0.0	0.0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
955	"Patrakarpuram"	1	1	3	4	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	28.0	8.0	3.0	6.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
916	"Chinhat"	1	2	3	4	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	45.0	10.0	2.0	9.0	5.0	1.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
765	"Mulayam Chauraha"	1	3	2	1	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	26.0	0.0	3.0	6.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
264	"Bara Virwa II"	2	4	1	2	4.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	22.0	0.0	6.0	7.0	0.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
604	"Goyal Chauraha"	1	1	2	4	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	42.0	10.0	5.0	11.0	3.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
477	"Narhi Chauk"	1	2	3	4	3.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	30.0	0.0	4.0	6.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
928	"Patrakarpuram"	1	1	4	3	3.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	18.0	10.0	4.0	5.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
911	"Chinhat"	1	3	1	2	1.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	48.0	11.0	2.0	6.0	1.0	1.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	"Indira Nagar Sector-C"	1	3	2	4	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	0.0	3.0	9.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100	"Engineering college Chauk"	1	1	4	3	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	28.0	5.0	2.0	6.0	2.0	1.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
554	"Narhi Chauk"	1	3	4	2	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	31.0	8.0	4.0	9.0	2.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
543	"Narhi Chauk"	1	4	2	1	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	40.0	0.0	3.0	11.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
965	"Patrakarpuram"	1	1	3	4	2.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	19.0	0.0	3.0	4.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
250	"Chinhat"	1	4	1	2	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	30.0	0.0	3.0	6.0	3.0	1.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
844	"Lekhraj Chauk"	1	1	2	4	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	22.0	11.0	5.0	6.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
894	"Shahadatganj"	1	2	2	3	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	38.0	0.0	4.0	10.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
461	"Sadar Chauk"	1	1	4	3	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	19.0	10.0	3.0	4.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
56	"Indira Nagar Sector-2"	1	1	4	2	2.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	19.0	0.0	2.0	6.0	2.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
741	"Balaganj"	1	3	1	2	3.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	35.0	13.0	7.0	6.0	5.0	1.0	0.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
706	"Triveni Nagar"	1	1	2	4	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	27.0	8.0	3.0	7.0	1.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
692	"Daliganj"	2	2	1	3	4.0	0.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	65.0	0.0	5.0	8.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
784	"Mulayam Chauraha"	1	1	4	2	3.0	0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	28.0	0.0	5.0	8.0	1.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1084	"Nishatganj Chauk"	1	1	2	4	2.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	21.0	5.0	3.0	5.0	3.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
712	"Triveni Nagar"	1	3	4	2	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	50.0	4.0	2.0	11.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
970	"Patrakarpuram"	1	4	3	1	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	32.0	10.0	5.0	9.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
937	"Patrakarpuram"	1	3	1	4	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0	0.0	2.0	5.0	3.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
435	"Alambagh"	1	4	1	3	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	27.0	5.0	3.0	5.0	0.0	0.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
82	"Engineering college Chauk"	1	4	1	3	3.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	30.0	10.0	3.0	8.0	2.0	1.0	0.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	"Engineering college Chauk"	1	4	3	1	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	25.0	8.0	2.0	5.0	3.0	0.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
836	"Lekhraj Chauk"	1	3	4	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	28.0	5.0	7.0	5.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
520	"Narhi Chauk"	1	3	4	2	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	25.0	0.0	4.0	5.0	1.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1026	"Nishatganj Chauk"	1	1	3	2	1.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	45.0	0.0	2.0	11.0	5.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
972	"Patrakarpuram"	2	3	4	2	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	23.0	7.0	3.0	8.0	4.0	1.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
