lag_level	aid	war_tension	lag_unem	election	lag_soviet	year	def_change	lag_ideo	chg_gdp	lagMIP16	host_lev
271060.0	8975.0	0.0	4.5	0.0	41700.0	1999	6.52717	0.089	0.0628658188	0.00341297	19.0
292416.0	6741.0	0.0	4.2166666667	0.0	28400.0	2000	1.87439	0.093	0.064612964	0.0129976	29.0
304055.0	8130.0	1.0	3.9666666667	0.0	35000.0	2001	7.51902	0.093	0.0327668015	0.0194243	16.0
334822.0	7715.0	1.0	4.7416666667	0.0	24300.0	2002	6.418	0.112	0.0334877328	0.145857	14.0
362033.0	15116.0	1.0	5.7833333333	0.0	26800.0	2003	23.6054	0.112	0.0485720793	0.271591	23.0
456043.0	30513.0	1.0	5.9916666667	1.0	30200.0	2004	4.96887	0.135	0.066390402	0.219876	19.0
490560.0	13464.0	1.0	5.5416666667	0.0	30300.0	2005	-0.0347298	0.135	0.0667052277	0.272742	19.0
505787.0	14560.0	1.0	5.0833333333	0.0	31400.0	2006	6.52067	0.153	0.0582112008	0.248262	8.0
556290.0	16287.0	1.0	4.6083333333	0.0	31100.0	2007	9.5418	0.153	0.0448689728	0.213121	16.0
625850.0	17698.0	1.0	4.6166666667	0.0		2008	9.00044	0.104	0.0166464055	0.292518	17.0
696268.0	25262.0	1.0	5.8	0.0		2009	-0.947774	0.104	-0.0203755792	0.143016	15.0
697763.0	25222.0	1.0	9.2833333333	0.0		2010	2.48289	0.076	0.0378466852	0.075059	14.0
721309.0	21658.0	1.0	9.625	0.0		2011	-2.44429	0.076	0.0369877843	0.065662	
717421.0	22312.0	1.0	8.9333333333	1.0		2012	-6.65047	0.208	0.0410751455	0.048431	
681431.0	23625.0	1.0	8.075	0.0		2013	-11.8002	0.208	0.0314385991	0.033017	
610096.0	23759.0					2014	0.242422		0.0411025493		
						2015					
