region	year	imports	exports	smallent	indprod	fdi	fdipercap	ILOunemp	popn	regname	macrowest	macrocenter	macroeast	macrosouth	west	west_border	eu_border	east_border	rus2001	ruslang2001	YuDec
1305	1994				0.68				1889.7	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	1995			1420	0.64			0.038	1876	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	1996			2148	0.49	5.40038	2.9	0.04	1862.2	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	1997	139.1	186.5	2706	0.49	6.5		0.054000000000000006	1847.1	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	1998	117	128.6	5179	0.51	12.5		0.084	1831.5	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	1999	127.6	175.6	4823	0.5	12.3		0.08199999999999999	1815.3	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	2000	120	199.1	5221	0.55	12.9		0.087	1811	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	2001	150.5	208.6	5303	0.5995	22		0.098	1791	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	2002	150.7	249.7	6460	0.62348	27.4722	15.5	0.08199999999999999	1772.4	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	2003	196.3	333.5	7277	0.7140000000000001	47.88147	27.3	0.055	1753.9	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	2004	246	421.7	7540	0.7979999999999999	60.41976	34.8	0.08	1736.2	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	2005	287.7	424.5	7811	0.903	65.70782000000001	38.2	0.068	1720.1	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	2006	321.6	403.7	7882	0.9570000000000001	78.95423999999998	46.4	0.066	1701.6	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1305	2007	305.9	485.7	7949	1.04	108.2733	64.2	0.061	1686.5	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1307	1994				0.41				1078.3	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	1995			1150	0.34			0.06	1075.2	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	1996			1184	0.29	3.2154	3	0.073	1071.8	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	1997	122.7	80.7	1652	0.29	10.5		0.09699999999999999	1067.9	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	1998	107.9	87.6	2665	0.31	22.6		0.122	1063.9	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	1999	54.3	85.9	2921	0.33	42.3		0.09699999999999999	1058.7	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	2000	367.3	147.7	3468	0.45	42.8		0.1	1067.7	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	2001	179.6	171.1	3731	0.5445	49		0.095	1064	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	2002	141	147.8	4148	0.60984	48.898270000000004	46.1	0.095	1060.7	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	2003	181.3	204.8	4524	0.792	53.57876	50.8	0.11800000000000001	1054.7	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	2004	264.6	272.8	4739	0.97	86.31624	82.3	0.10800000000000001	1048.8	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	2005	438.1	280.9	4723	1.182	97.47984	93.3	0.08900000000000001	1044.8	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	2006	626.3	336.3	4797	1.409	113.50764	109.1	0.08800000000000001	1040.4	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1307	2007	1055.6	422.4	4917	2.025	272.7864	262.8	0.081	1038	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1312	1994				0.5				3888.8	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	1995			9128	0.44			0.047	3852	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	1996			8031	0.43	63.26592000000001	16.6	0.06	3811.2	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	1997	2440	3049.4	9646	0.42	118.3		0.08900000000000001	3775.4	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	1998	1047.9	2612.9	12374	0.41	153.8		0.11900000000000001	3745	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	1999	762.2	2074.8	13703	0.41	172.9		0.10800000000000001	3712.6	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	2000	1014.7	2890.5	13494	0.48	178		0.11599999999999999	3662.6	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	2001	973.2	2844.6	15331	0.5232000000000001	220		0.087	3612.6	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	2002	1123.5	2866.2	17001	0.5441280000000002	293.97024	82.4	0.083	3567.6	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	2003	1777.3	3588.9	18566	0.602	427.11552	120.9	0.07400000000000001	3532.8	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	2004	2336	5409.9	18960	0.664	612.30692	174.8	0.063	3502.9	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	2005	2739.1	5946.2	19424	0.713	818.6451	235.5	0.055	3476.2	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	2006	3701.8	7118.2	20453	0.773	1739.1124	504.5	0.051	3447.2	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1312	2007	5309.9	9819.2	21607	0.8240000000000001	2355.2974900000004	688.1	0.05	3422.9	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1314	1994				0.54				5266.9	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	1995			14085	0.49			0.048	5198.5	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	1996			14481	0.46	77.90607999999999	15.2	0.065	5125.4	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	1997	990.7	2593.2	15448	0.47	86.6		0.076	5064.4	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	1998	891.9	2443.1	17076	0.44	111.8		0.092	5007.9	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	1999	690.5	2136.2	17831	0.47	166.2		0.10300000000000001	4953	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	2000	895.6	2960	24807	0.52	259.4		0.09699999999999999	4953.4	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	2001	830.2	2954.7	24833	0.5512	306.8		0.10300000000000001	4893.6	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	2002	874.8	3539.9	25354	0.573248	334.0359	69	0.094	4841.1	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	2003	1418.4	4960.3	26011	0.6940000000000001	388.15871999999996	81.3	0.08	4774.4	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	2004	2182.9	8343.6	26020	0.7809999999999999	435.26698	92.2	0.073	4720.9	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	2005	2585.4	8198.2	26004	0.7190000000000001	528.3918899999999	113.1	0.062	4671.9	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	2006	2868.8	8776.6	25958	0.763	612.9965399999999	132.6	0.057	4622.9	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1314	2007	4451.3	10654.9	26004	0.8220000000000001	904.2104400000001	197.4	0.055999999999999994	4580.6	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1318	1994				0.57				1493.1	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	1995			1345	0.46			0.071	1480.6	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	1996			1205	0.36	3.9633300000000005	2.7	0.07400000000000001	1467.9	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	1997	96.6	135.5	2279	0.32	32.1		0.092	1457.1	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	1998	93.5	131.4	2982	0.32	38		0.11599999999999999	1445.5	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	1999	68.4	107.8	4907	0.34	32		0.11199999999999999	1432.7	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	2000	91.2	136.7	5181	0.38	27.9		0.12300000000000001	1422.3	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	2001	126.3	140.5	5704	0.4331999999999999	27.9		0.13699999999999998	1406.2	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	2002	140.9	176.6	5848	0.450528	38.069559999999996	27.4	0.133	1389.4	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	2003	187.2	219.1	5964	0.561	57.841190000000005	42.1	0.127	1373.9	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	2004	141.8	262.2	6019	0.665	76.97034000000001	56.6	0.11199999999999999	1359.9	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	2005	184.2	266.8	6079	0.752	81.65971	60.7	0.098	1345.3	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	2006	206.2	314.3	6111	0.79	89.51572999999999	67.3	0.091	1330.1	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1318	2007	294.8	405.1	6132	0.862	122.22688	92.8	0.086	1317.1	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1321	1994				0.48				1288.1	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	1995			1512	0.38			0.061	1288.1	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	1996			1805	0.3	18.169259999999998	14.1	0.081	1288.6	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	1997	154.4	129.6	3908	0.32	33.2		0.122	1288.2	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	1998	150.4	148.7	4995	0.38	46.7		0.151	1287.4	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	1999	158.8	169.5	5774	0.47	64.9		0.12	1284	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	2000	184.4	215.6	5843	0.64	73.8		0.11599999999999999	1263.9	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	2001	243.6	253.7	6396	0.7807999999999999	92.1		0.131	1261.3	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	2002	252.6	270.6	6507	0.874496	108.46546000000001	86.2	0.11900000000000001	1258.3	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	2003	453.3	414.6	6574	1.315	127.8978	102	0.07	1253.9	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	2004	614.4	605.5	7554	1.675	181.78483	145.3	0.08199999999999999	1251.1	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	2005	686.5	552.7	7802	1.804	244.58115	195.9	0.07	1248.5	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	2006	951.7	676.9	7796	2.295	261.53400000000005	210	0.071	1245.4	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1321	2007	1552.5	1148	7564	2.763	295.52688	237.6	0.063	1243.8	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1323	1994				0.79				2094.8	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	1995			4340	0.74			0.063	2077.8	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	1996			4349	0.77	14.20848	6.9	0.105	2059.2	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	1997	809.3	1328.5	5532	0.79	15.7		0.113	2042.5	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	1998	611.9	1203.1	6419	0.81	50		0.14300000000000002	2023.8	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	1999	399.7	1134.3	7409	0.89	229.2		0.126	2004.8	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	2000	696.8	1380.7	7972	1.05	214.7		0.127	1970.2	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	2001	502.5	1316.6	8687	1.0710000000000002	230		0.10800000000000001	1948.6	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	2002	481.3	1326.8	9781	1.0817100000000002	306.93571999999995	159.1	0.091	1929.2	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	2003	884.3	1719.6	10730	1.329	365.44002	191.4	0.10300000000000001	1909.3	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	2004	1225.6	2369.2	10839	1.578	451.19584	238.4	0.08	1892.6	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	2005	1687.2	2653.3	11577	1.636	484.50532000000004	258.1	0.069	1877.2	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	2006	2090.6	3125.3	11718	1.791	546.3896000000001	293.6	0.064	1861	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1323	2007	3414	4324.8	12625	2.122	604.49037	327.3	0.06	1846.9	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1326	1994				0.67				1466.8	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	1995			2446	0.68			0.07	1467.1	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	1996			2547	0.48	18.17344	12.4	0.11	1465.6	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	1997	176	250	3269	0.49	18.7		0.114	1463.6	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	1998	169.8	195	4332	0.48	24.7		0.13699999999999998	1460.6	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	1999	83.5	152.4	4767	0.45	34.5		0.115	1456.8	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	2000	132.8	191.5	6146	0.46	36.9		0.105	1430.1	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	2001	198.8	307.1	6464	0.575	40.1		0.128	1420.2	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	2002	255.3	392.8	6737	0.7072499999999999	46.379129999999996	32.9	0.125	1409.7	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	2003	365.5	680.7	7287	0.895	69.90426	49.8	0.12	1403.7	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	2004	477.1	867.3	7259	0.993	96.02886	68.7	0.102	1397.8	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	2005	573.6	813.5	7445	1.041	120.96447999999998	86.8	0.08800000000000001	1393.6	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	2006	757	885.8	7628	0.9470000000000001	136.66776000000002	98.4	0.083	1388.9	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1326	2007	789	1005.4	7704	0.9079999999999999	183.5655	132.5	0.08	1385.4	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1332	1994				0.72				1911.6	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	1995			2408	0.64			0.049	1895.8	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	1996			2719	0.57	32.15484000000001	17.1	0.059000000000000004	1880.4	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	1997	512.8	293	3161	0.51	120.8		0.071	1864	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	1998	398.9	252.3	5167	0.54	203.7		0.10099999999999999	1849.6	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	1999	241	178.2	6147	0.54	260.1		0.12300000000000001	1830.5	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	2000	307.2	241.2	5978	0.62	267.6		0.128	1861.5	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	2001	386	304.5	6575	0.682	342.7		0.11900000000000001	1843.4	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	2002	465.1	300.4	7738	0.7161	412.92261	225.9	0.109	1827.9	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	2003	703	345.2	8679	0.835	422.78054000000003	233.8	0.098	1808.3	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	2004	921.1	473.9	8994	0.972	471.61631	262.9	0.083	1793.9	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	2005	1503.5	496	10052	1.143	521.7513700000001	293.3	0.066	1778.9	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	2006	1985.2	577.9	11153	1.3019999999999998	641.31768	363.6	0.062	1763.8	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1332	2007	2597.1	775.6	12164	1.409	870.99714	497.4	0.059000000000000004	1751.1	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1335	1994				0.56				1236.2	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	1995			1186	0.49			0.061	1224.8	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	1996			1242	0.36	6.78272	5.6	0.11199999999999999	1211.2	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	1997	64.3	72.2	1627	0.29	8.8		0.115	1197.8	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	1998	37.3	59.7	4055	0.3	12.7		0.145	1183.8	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	1999	20	45.3	4215	0.31	15.4		0.109	1168.5	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	2000	28.2	51.9	4369	0.36	16.7		0.149	1164.5	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	2001	36.8	76.4	5042	0.4104	19.5		0.154	1146.9	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	2002	29	72.3	5071	0.42681600000000003	36.2592	32	0.114	1133.1	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	2003	50.3	100	5433	0.564	38.045370000000005	34.1	0.098	1115.7	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	2004	84.4	200	5450	0.755	58.41	53.1	0.11	1100	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	2005	92.1	185.2	5518	0.8340000000000001	107.08932	98.8	0.08800000000000001	1083.9	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	2006	99.4	189	5556	0.9309999999999999	51.012159999999994	47.8	0.083	1067.2	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1335	2007	178.6	272.5	5649	1.021	52.23376	49.6	0.081	1053.1	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1344	1994				0.51				2827.1	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	1995			4399	0.38			0.071	2788.5	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	1996			4044	0.34	22.2183	8.1	0.083	2743	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	1997	265	481.2	5959	0.35	14.7		0.096	2706.4	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	1998	218.7	467.3	8403	0.33	27.9		0.124	2673.8	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	1999	138.7	508.3	8952	0.36	28.2		0.114	2643	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	2000	233	680.7	8764	0.47	28.3		0.11199999999999999	2628.6	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	2001	211.8	1236.4	9347	0.611	31.4		0.133	2589.8	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	2002	186.4	1409.7	9837	0.63544	38.95686	15.3	0.11900000000000001	2546.2	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	2003	271.6	1351.5	10167	0.716	51.39965	20.5	0.092	2507.3	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	2004	367.2	1899.8	10267	0.7929999999999999	57.11706	23.1	0.092	2472.6	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	2005	537.8	2166.9	10332	0.8059999999999999	145.44188	59.6	0.078	2440.3	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	2006	685.6	3004.6	10608	0.82	267.4101	111	0.07200000000000001	2409.1	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1344	2007	1484.5	3963.7	11102	0.951	283.20791	118.9	0.066	2381.9	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1346	1994				0.5				2770.3	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	1995			5449	0.4			0.076	2761.5	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	1996			4972	0.31	43.73454	15.9	0.111	2750.6	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	1997	453.2	259.5	8915	0.29	54.6		0.127	2739.6	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	1998	345.2	195.5	12622	0.27	72.9		0.149	2728.6	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	1999	214.5	197.4	13393	0.28	82.7		0.133	2716.6	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	2000	353.2	303.1	13612	0.31	113.1		0.133	2676.9	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	2001	611.6	302.1	13996	0.44329999999999997	150		0.127	2651.6	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	2002	511.7	353.9	14759	0.505362	160.2165	61	0.128	2626.5	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	2003	700.6	495.6	15451	0.5760000000000001	221.41279999999998	84.8	0.10300000000000001	2611	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	2004	726.7	639.7	16191	0.629	306.33957000000004	117.9	0.1	2598.3	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	2005	934.6	621	16355	0.586	359.9908	139.1	0.08800000000000001	2588	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	2006	1118.8	804.8	17369	0.636	429.08714999999995	166.5	0.083	2577.1	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1346	2007	1454	1036.7	18372	0.718	517.78944	201.6	0.077	2568.4	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1348	1994				0.77				1352.1	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	1995			2903	0.78			0.062	1343.3	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	1996			2817	0.7	6.26087	4.7	0.068	1332.1	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
