V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,location,randorder,paycode,winner,Q70,Q47,Q132_1,Q132_2,Q133_1,Q133_2,Q133_3,Q133_4,Q133_5,Q133_6,Q134_1,Q134_2,Q134_3,Q135_1,Q135_2,Q135_3,Q135_4,Q135_5,Q135_6,Q202,Q203,Q182,Q141,Q141_TEXT,Q142,Q142_TEXT,Q63,Q70,Q72,Q55,Q68,Q109,Q143,Q144_1,Q144_2,Q144_3,Q144_4,Q144_5,Q144_6,Q144_7,Q144_8,Q144_9,Q115,all11,pubpriv11,pubcost11,pub11,control11,factclick,factsheet,donate_1,donate_2,donate_3,all12,control12,pubpriv12,pubcost12,pub12,fundus,fundfor,text,statement.nonmessage,message_type,officials_1,officials_2,officials_3,all21,control21,pubpriv21,pubcost21,pub21,all22,pubpriv22,pubcost22,pub22,control22,manipcheck,prezclick,senclick,repclick,contact,Q235,Q236,Q237,Q149,Q83,wriclick2,Q194,DO-BR-FL_192,DO-BL-DonationExperiment,DO-BL-PublicActionExperiment2,LocationLatitude,LocationLongitude,LocationAccuracy
R_3IAfiQXpw1FQvHv,Default Response Set,Anonymous,,,24.166.101.251,0,4/20/15 11:36,4/20/15 11:40,1,,1,101852,no,2,1,2,4,4,4,4,4,2,2,1,1,1,4,2,2,3,3,3,1,1,1,1,,2,,1,4,1,1,30,2,2,,,,,,,,1,,5,,1,,,,,1,2,2,16,,,1,,,1,1,,,,,,,,,,,,,,,,,4,,1,1,1,,1,,,1,,1,FL_193,pubpriv11,,41.9703064,-80.3125,-1
R_0xDQeoDNrSkX0ih,Default Response Set,Anonymous,,,66.87.125.251,0,4/20/15 11:34,4/20/15 11:41,1,,1,101025,no,2,1,2,4,2,2,1,2,3,2,1,1,,4,3,2,3,2,1,4,4,1,1,,1,,2,1,10,1,34,1,5,1,1,,,1,1,,1,,6,,,,1,,,1,0,0,20,,,,,1,2,2,"Climate change is a hoax and if for any reason the planets climate is changing, it is cyclical and not man made. Do not waste time, money and effort on this nonsense.",,O,1,1,1,,,,,,,,,,,1,,,,1,,1,,Good survey ,1,,1,FL_193,pub11,,42.33659363,-71.07260132,-1
R_0J3tOSy9K9pS9a5,Default Response Set,Anonymous,,,73.222.205.237,0,4/20/15 11:34,4/20/15 11:41,1,,1,101113,no,2,1,2,4,4,4,4,4,3,2,1,1,1,4,2,3,2,3,2,1,1,1,1,,3,,2,3,4,1,22,2,4,,,,,,1,,,,4,,,,,1,,1,4,1,15,,1,,,,1,1,It is important for us to make a difference in the climate change endeavor. The world is not going to change we do not make a difference. I would like to try to persuade you to support climate change investments. We must make a difference if we want to sustain a hospitable living environment. ,,S,,1,,,,,,,,,,,,5,,1,,1,,1,,,1,,1,FL_193,control11,,38.35069275,-121.9326019,-1
R_4NlUTzfpdXnsehf,Default Response Set,Anonymous,,,24.196.99.174,0,4/20/15 11:35,4/20/15 11:41,1,,2,101054,no,2,1,3,3,2,2,2,4,3,4,1,1,,4,2,3,3,3,2,2,1,1,1,,2,,1,1,7,2,39,2,2,,,,,,1,,1,,6,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,43.31759644,-88.36620331,-1
R_ekwNn1MUu6BBNrv,Default Response Set,Anonymous,,,173.44.34.244,0,4/20/15 11:35,4/20/15 11:41,1,,1,101504,no,2,1,3,3,4,4,3,4,3,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,1,1,4,1,47,1,1,,1,,,,1,,,,6,1,,,,,,1,5,0,15,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,25.78059387,-80.18260193,-1
R_e3S8hc3SEq7qgId,Default Response Set,Anonymous,,,67.44.226.89,0,4/20/15 11:35,4/20/15 11:41,1,,2,101825,no,2,1,3,3,4,4,4,4,4,4,1,1,1,2,1,2,2,2,2,1,1,1,1,,2,,2,1,1,2,59,2,2,,,,,,1,,,,4,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,,,1,,,,1,,,,6,,,,1,,1,,Thanks for having me today!,1,,1,FL_194,,pubpriv21,32.78309631,-96.80670166,-1
R_3IWZydYbDEBJv2R,Default Response Set,Anonymous,,,72.220.67.181,0,4/20/15 11:36,4/20/15 11:41,1,,1,100515,no,2,1,3,3,4,4,4,3,3,3,1,1,1,3,1,2,2,3,3,1,1,1,4,,2,,2,3,3,1,31,2,2,,1,,,,1,,,,6,,,1,,,,1,3,5,12,,,,1,,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,pubcost11,,32.64120483,-116.9859009,-1
R_etGIsyW2y7qL1Y1,Default Response Set,Anonymous,,,69.112.246.148,0,4/20/15 11:35,4/20/15 11:41,1,,1,100013,yes,2,1,3,3,4,4,4,4,3,3,1,1,1,2,2,2,2,3,3,1,1,1,1,,3,,1,1,5,1,27,1,1,1,,,1,1,1,,1,1,5,,,1,,,,1,0,0,20,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,1,,,,1,,1,FL_193,pubcost11,,40.87139893,-73.04250336,-1
R_dd0Ug9uWAHof3DL,Default Response Set,Anonymous,,,173.24.3.134,0,4/20/15 11:38,4/20/15 11:41,1,,2,102402,no,2,1,2,1,1,1,2,2,1,2,1,1,1,1,2,2,3,2,1,4,4,1,1,,4,libertarian,2,3,2,1,30,2,4,,,,,,,1,,,5,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,1,,,,,,,,1,1,,,,1,,1,,,1,,1,FL_194,,control21,31.71980286,-83.21320343,-1
R_cYXc6Vool3bTZ2d,Default Response Set,Anonymous,,,107.211.178.23,0,4/20/15 11:36,4/20/15 11:41,1,,2,102240,no,2,1,2,4,3,3,4,2,3,2,1,1,1,3,2,2,2,3,3,2,2,1,1,,4,non-partisan,3,2,6,2,33,3,4,,,,,,,1,,,3,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,3,,,,1,,1,,,1,,1,FL_194,,pubpriv21,32.79229736,-98.13880157,-1
R_ePBEinnPfjuR8tn,Default Response Set,Anonymous,,,76.115.103.91,0,4/20/15 11:37,4/20/15 11:41,1,,2,102604,no,2,1,3,3,3,4,3,3,4,4,1,1,1,2,2,2,3,3,1,1,1,1,1,,2,,1,3,1,1,55,1,1,,,,,,1,,,1,5,,,,,,,1,6,4,10,,,,,,1,1,,,,,,,,,,1,,,,1,,,3,,,,1,,1,,,1,,1,FL_194,,pubcost21,45.46769714,-122.4958954,-1
R_8946tLjBFKayiPz,Default Response Set,Anonymous,,,67.238.171.221,0,4/20/15 11:34,4/20/15 11:42,1,,2,100081,no,2,1,3,3,4,4,3,4,1,2,1,1,1,4,3,3,3,3,4,1,1,1,3,,2,,2,6,3,2,21,2,2,,,,,,1,,,,4,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,,,,,1,,,,1,,5,,,,1,,1,,,1,,1,FL_194,,pub21,35.05700684,-79.01470184,-1
R_3Vjz2lgy6JkvRm5,Default Response Set,Anonymous,,,68.188.244.162,0,4/20/15 11:36,4/20/15 11:42,1,,2,100261,no,2,1,3,3,4,4,4,3,3,3,,,1,3,2,2,3,3,2,1,1,1,1,,2,,2,1,2,1,40,1,2,,,,,,,1,,,5,,,,,,,1,4,3,13,,,,,,1,1,,,,,,,1,,,,,1,,,,,5,,,,1,,1,,,1,,1,FL_194,,all21,43.70530701,-84.23770142,-1
R_8CUo8fpSNmHZ6wR,Default Response Set,Anonymous,,,155.201.35.187,0,4/20/15 11:36,4/20/15 11:42,1,,2,102418,no,2,1,3,4,4,4,4,3,3,2,1,,,3,3,2,3,3,3,2,1,1,2,,3,,2,1,1,1,27,2,3,,,,,,,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,No,1,,,,,,,1,,,,1,,,,3,,,,1,,1,,,1,,1,FL_194,,pubpriv21,40.77619934,-73.95480347,-1
R_eG8PemxxJKvT6Fn,Default Response Set,Anonymous,,,108.185.80.112,0,4/20/15 11:35,4/20/15 11:42,1,,2,102296,no,2,1,3,3,4,4,4,4,4,4,1,1,1,2,2,2,2,2,2,1,1,1,4,,2,,1,1,7,1,32,1,1,,1,,1,,1,,1,,4,,,,,,,1,3,7,10,,,,,,1,1,,,,1,1,1,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,33.92750549,-118.0657043,-1
R_1T8jEgcni1hfTcp,Default Response Set,Anonymous,,,24.61.183.157,0,4/20/15 11:37,4/20/15 11:42,1,,1,102869,no,2,1,2,4,4,4,3,4,3,4,1,1,1,4,2,3,3,3,3,1,1,1,1,,3,,1,1,9,1,37,1,3,1,,,1,,1,,1,,5,,,1,,,,1,0,0,20,,,,1,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,43.18710327,-70.91000366,-1
R_9REPowyI6uEjUnX,Default Response Set,Anonymous,,,69.249.179.93,0,4/20/15 11:38,4/20/15 11:43,1,,2,100254,no,2,1,2,4,4,4,4,4,4,4,1,1,1,3,2,3,3,3,2,2,2,1,1,,3,,1,3,1,1,32,1,2,,,,,,1,,,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,39.93890381,-75.18470001,-1
R_89cmuyS1G76ZJJz,Default Response Set,Anonymous,,,68.169.146.32,0,4/20/15 11:38,4/20/15 11:43,1,,1,100603,no,2,1,2,3,4,4,4,3,3,3,1,1,1,4,2,3,3,3,3,3,3,1,1,,2,,1,1,1,1,45,3,2,,,,,1,1,,,,5,,,,,1,1,1,0,0,20,,1,,,,1,2,,,,,,,,,,,,,,,,,5,,1,1,1,,1,,No additional comments.,1,,1,FL_193,control11,,35.13000488,-85.29070282,-1
R_6AtvHn8U9zXYfyJ,Default Response Set,Anonymous,,,162.192.109.94,0,4/20/15 11:35,4/20/15 11:43,1,,2,101760,no,2,1,3,3,3,4,3,4,4,4,1,1,,4,2,2,2,2,3,2,1,1,1,,2,,1,4,1,1,32,3,4,,,,,1,1,,,,4,,,,,,,1,2,0,18,,,,,,1,2,,,,,,,1,,,,,1,,,,,6,,,,1,,1,,,1,,1,FL_194,,all21,33.60929871,-84.06140137,-1
R_ebb8o8tOD0z079r,Default Response Set,Anonymous,,,108.49.145.7,0,4/20/15 11:36,4/20/15 11:43,1,,1,100789,no,2,1,2,4,4,4,3,3,2,2,,1,,4,3,2,3,2,3,2,1,1,4,,1,,2,1,2,2,36,3,4,,,,,,1,,1,,5,,,,1,,,1,10,0,10,,,,,1,1,2,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pub11,,42.42469788,-71.11119843,-1
R_cYqa3ClkfSXGJtX,Default Response Set,Anonymous,,,108.69.208.182,0,4/20/15 11:42,4/20/15 11:43,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.20680237,-120.6213989,-1
R_eb7jcErl9ODXS9T,Default Response Set,Anonymous,,,71.225.78.44,0,4/20/15 11:36,4/20/15 11:43,1,,1,100004,yes,2,1,3,3,3,3,3,3,4,4,1,1,1,4,2,2,3,3,2,1,1,1,1,,2,,3,1,1,2,55,2,3,,,,,,1,,1,,3,,1,,,,,1,4,4,12,,,1,,,1,2,,,,,,,,,,,,,,,,,3,,,1,1,1,,,,1,,1,FL_193,pubpriv11,,39.73510742,-75.66840363,-1
R_3Q7xtmPwqRsntch,Default Response Set,Anonymous,,,73.24.137.29,0,4/20/15 11:38,4/20/15 11:43,1,,2,102167,no,2,1,3,3,3,3,2,3,3,3,1,1,1,4,1,3,3,3,3,3,3,1,1,,1,,1,1,3,2,47,2,4,,,,,,1,,,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,32.30889893,-111.1662979,-1
R_6PxAxuOdwoBtNI1,Default Response Set,Anonymous,,,76.176.193.182,0,4/20/15 11:37,4/20/15 11:44,1,,1,100750,no,2,1,2,4,3,2,2,3,2,2,1,,,4,2,3,3,3,1,2,2,1,1,,2,,2,6,8,1,22,2,2,,,,,,1,,,,4,,,,1,,,1,0,0,20,,,,,1,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pub11,,33.15809631,-117.3506012,-1
R_8Bo4N3t9HZb9WL3,Default Response Set,Anonymous,,,74.8.119.71,0,4/20/15 11:37,4/20/15 11:44,1,,2,101518,no,2,1,2,3,2,3,4,3,3,2,1,,,3,2,2,3,3,3,1,2,1,1,,2,,2,1,7,2,30,1,2,1,,,1,1,1,,1,1,5,,,,,,,1,1,3,16,,,,,,1,1,,,,,,,,,,,1,,,,1,,5,,,,1,,1,,,1,,1,FL_194,,pub21,42.34840393,-71.15509796,-1
R_4V1ZGvyydDBkXGJ,Default Response Set,Anonymous,,,65.129.129.53,0,4/20/15 11:40,4/20/15 11:45,1,,1,100892,no,2,1,4,4,4,3,4,3,3,3,1,1,1,3,1,3,3,2,2,2,2,1,1,,3,,2,1,3,1,41,2,2,,,,,,1,,,,5,1,,,,,,1,0,0,20,1,,,,,2,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,all11,,32.21789551,-110.9685974,-1
R_cHXpGbjhuBHNEd7,Default Response Set,Anonymous,,,108.249.91.139,0,4/20/15 11:42,4/20/15 11:45,1,,2,101773,no,2,1,3,4,4,4,4,4,4,4,1,,,4,3,3,4,4,4,1,1,1,1,,2,,3,4,1,1,32,1,1,,,,,,,1,,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,1,,,,,,,,1,5,,,,1,,1,,,1,,1,FL_194,,control21,38.61529541,-120.976799,-1
R_emmklMZROYNYPR3,Default Response Set,Anonymous,,,71.104.53.58,0,4/20/15 11:37,4/20/15 11:45,1,,1,101022,no,2,1,4,4,3,4,4,3,2,2,1,,,4,3,2,3,2,2,3,1,1,3,,2,,1,4,7,1,26,2,2,,,,1,,1,,1,,6,1,,,,,,1,1,2,17,1,,,,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,34.22489929,-117.3760986,-1
R_2lPPp87ExbaFa3X,Default Response Set,Anonymous,,,68.190.248.125,0,4/20/15 11:39,4/20/15 11:45,1,,1,100946,no,2,1,3,3,4,4,4,4,4,4,,,1,3,2,2,3,3,3,3,1,1,3,,2,,2,1,2,1,27,3,2,,,,,,1,,,,4,,,,,1,,1,2,3,15,,1,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,control11,,33.78239441,-118.1444016,-1
R_25dvWPsgOqhTa6x,Default Response Set,Anonymous,,,24.49.50.135,0,4/20/15 11:41,4/20/15 11:45,1,,1,102414,no,2,1,1,1,1,1,1,2,1,3,1,1,,2,2,1,3,2,1,4,4,1,2,,3,,2,1,1,2,37,1,3,,,,,1,1,,,,4,,,1,,,,1,1,0,19,,,,1,,2,2,,,,,,,,,,,,,,,,,1,,,,1,,1,,,1,,1,FL_193,pubcost11,,39.62910461,-77.71279907,-1
R_9Hx0CHjecNQBK2F,Default Response Set,Anonymous,,,24.33.78.134,0,4/20/15 11:35,4/20/15 11:45,1,,1,100302,no,2,1,3,3,2,2,4,4,3,3,1,1,1,3,3,3,3,3,3,2,1,1,1,,2,,2,1,5,2,27,2,2,,,,,,,,1,,5,,,,,1,1,1,2,3,15,,1,,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,control11,,39.47920227,-84.71299744,-1
R_2iaVDlJbFNcEUCx,Default Response Set,Anonymous,,,205.178.105.6,0,4/20/15 11:38,4/20/15 11:46,1,,1,100531,no,2,1,3,3,2,4,4,4,3,3,1,1,1,2,2,2,2,2,2,1,1,1,1,,3,,1,5,2,1,66,1,2,,,,,,1,,,,4,,,,1,,,1,0,0,20,,,,,1,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pub11,,41.94740295,-87.7036972,-1
R_9oRUkrYTCScfBlz,Default Response Set,Anonymous,,,108.69.208.182,0,4/20/15 11:43,4/20/15 11:46,1,,1,101020,no,2,1,3,3,4,4,4,4,3,3,1,1,1,3,3,3,3,3,3,1,1,1,1,,3,,2,3,1,2,32,4,2,,,,,,,1,,,3,1,,,,,,1,0,0,20,1,,,,,2,2,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,all11,,38.20680237,-120.6213989,-1
R_3ypNU5h20Mw2u3P,Default Response Set,Anonymous,,,198.102.159.254,0,4/20/15 11:42,4/20/15 11:46,1,,2,100980,no,2,1,3,3,4,2,2,3,2,2,1,1,1,4,3,4,2,4,3,2,2,1,1,,2,,2,6,4,1,25,3,2,,,,,,1,,,,4,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,35.71069336,-97.42949677,-1
