timeid	unitid	countryid	subid	bscore	unit	country	group	sovereign	nsovereign	bca	y2005	y2006	y2007	y2008	y2009	f1	i1	i2	i3	i5	gdp_ppp	debtop	sdebt	disc	trans	inter	gob	subrating
4	9	16	28		"Basilicata, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						22339	19.4	5.8	4.9	65.7	1.5	12.9	4
5	9	16	28	1	"Basilicata, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	13	0	0	0	0	1	7.5	1.0	1.0	7.5	1.0	21491	20.3	6.0	5.2	67.2	0.9	11.3	4
1	10	29	56		"Basque Country (The)"	"Spain"	"ES_FReg"	"Aaa"	1		1	0	0	0	0						35114	18.7	26.1	100.0	0.0	0.8	17.3	1
2	10	29	56		"Basque Country (The)"	"Spain"	"ES_FReg"	"Aaa"	1		0	1	0	0	0						37676	15.6	41.8	100.0	0.0	0.5	19.5	1
3	10	29	56		"Basque Country (The)"	"Spain"	"ES_FReg"	"Aaa"	1		0	0	1	0	0						43118	13.8	58.6	100.0	0.0	0.3	18.9	1
4	10	29	56		"Basque Country (The)"	"Spain"	"ES_FReg"	"Aaa"	1		0	0	0	1	0						42996	18.0	24.9	100.0	0.0	0.2	4.6	1
5	10	29	56	3	"Basque Country (The)"	"Spain"	"ES_FReg"	"Aaa"	2	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	38309	45.4	5.9	100.0	0.0	0.3	-16.9	2
1	11	13	24		"Bavaria, Free State of"	"Germany"	"DE_State"	"Aaa"	1		1	0	0	0	0						35934	93.5	12.4		9.8	3.3	4.2	1
2	11	13	24		"Bavaria, Free State of"	"Germany"	"DE_State"	"Aaa"	1		0	1	0	0	0						38292	86.4	11.1		9.6	3.2	8.5	1
3	11	13	24		"Bavaria, Free State of"	"Germany"	"DE_State"	"Aaa"	1		0	0	1	0	0						40542	78.2	13.0		9.3	2.7	14.2	1
4	11	13	24		"Bavaria, Free State of"	"Germany"	"DE_State"	"Aaa"	1		0	0	0	1	0						41679	79.6	11.1		9.5	2.4	15.3	1
5	11	13	24	3	"Bavaria, Free State of"	"Germany"	"DE_State"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	36768	99.2	11.8		11.9	2.4	5.6	1
1	12	13	24		"Berlin, Land of"	"Germany"	"DE_State"	"Aaa"	1		1	0	0	0	0						26203	535.6	12.4		40.1	13.7	-6.3	2
2	12	13	24		"Berlin, Land of"	"Germany"	"DE_State"	"Aaa"	1		0	1	0	0	0						27875	545.0	12.0		41.2	13.7	-5.3	2
3	12	13	24		"Berlin, Land of"	"Germany"	"DE_State"	"Aaa"	1		0	0	1	0	0						29511	494.8	16.7		39.4	12.9	1.1	2
4	12	13	24		"Berlin, Land of"	"Germany"	"DE_State"	"Aaa"	1		0	0	0	1	0						30347	464.9	17.7		39.5	11.6	3.7	2
5	12	13	24	3	"Berlin, Land of"	"Germany"	"DE_State"	"Aaa"	1	13	0	0	0	0	1	1.0	7.5	1.0	1.0	1.0	28076	503.3	15.3		40.4	11.9	-3.5	2
1	13	31	59		"Berne, City of"	"Switzerland"	"CH_City"	"Aaa"	1		1	0	0	0	0						35893	161.7	15.4	78.4	21.6	5.5	4.6	3
2	13	31	59		"Berne, City of"	"Switzerland"	"CH_City"	"Aaa"	1		0	1	0	0	0						37919	124.2	13.0	80.3	19.7	6.2	5.5	3
3	13	31	59		"Berne, City of"	"Switzerland"	"CH_City"	"Aaa"	1		0	0	1	0	0						37919	122.2	48.8	79.9	20.1	5.8	10.5	3
4	13	31	59		"Berne, City of"	"Switzerland"	"CH_City"	"Aaa"	1		0	0	0	1	0						37919	125.9	22.1	79.1	19.7	6.1	6.7	3
5	13	31	59	1	"Berne, City of"	"Switzerland"	"CH_City"	"Aaa"	1	15	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	40484	114.4	16.3	56.8	43.2	7.0	9.2	3
1	14	29	57		"Bizkaia, Diputacion Foral de"	"Spain"	"ES_DFor"	"Aaa"	1		1	0	0	0	0						34502	17.1	9.9	97.0	3.0	0.6	6.3	1
2	14	29	57		"Bizkaia, Diputacion Foral de"	"Spain"	"ES_DFor"	"Aaa"	1		0	1	0	0	0						36460	17.1	7.2	97.4	2.6	0.6	6.9	1
3	14	29	57		"Bizkaia, Diputacion Foral de"	"Spain"	"ES_DFor"	"Aaa"	1		0	0	1	0	0						38674	15.3	9.7	96.6	3.4	0.5	9.1	1
4	14	29	57		"Bizkaia, Diputacion Foral de"	"Spain"	"ES_DFor"	"Aaa"	1		0	0	0	1	0						39825	15.8	9.8	92.8	7.2	0.5	4.8	1
5	14	29	57	3	"Bizkaia, Diputacion Foral de"	"Spain"	"ES_DFor"	"Aaa"	2	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37565	20.1	8.4	90.8	9.2	0.6	3.1	2
1	15	16	30		"Bologna, City of"	"Italy"	"IT_City"	"Aa2"	3		1	0	0	0	0						38106	61.5	8.8	72.2	27.8	2.6	2.7	3
2	15	16	30		"Bologna, City of"	"Italy"	"IT_City"	"Aa2"	3		0	1	0	0	0						40031	66.3	9.4	72.5	27.5	2.7	4.6	3
3	15	16	30		"Bologna, City of"	"Italy"	"IT_City"	"Aa2"	3		0	0	1	0	0						40583	60.6	10.1	76.7	23.3	2.8	3.7	3
4	15	16	30		"Bologna, City of"	"Italy"	"IT_City"	"Aa2"	3		0	0	0	1	0						40372	57.2	13.1	67.2	32.8	2.7	5.3	3
5	15	16	30	0	"Bologna, City of"	"Italy"	"IT_City"	"Aa2"	3	15	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37948	51.5	11.6	66.9	33.1	2.5	6.1	3
1	16	16	29		"Bologna, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		1	0	0	0	0						38106	95.8	7.9	36.6	30.8	3.1	5.7	4
2	16	16	29		"Bologna, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	1	0	0	0						40030	102.3	9.7	35.6	34.4	3.0	5.5	4
3	16	16	29		"Bologna, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	1	0	0						40583	126.6	8.5	47.5	18.1	4.4	12.4	4
4	16	16	29		"Bologna, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	0	1	0						40372	103.3	8.4	44.0	31.0	4.7	9.1	4
5	16	16	29	0	"Bologna, Province of"	"Italy"	"IT_Pr"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37948	111.5	8.4	42.8	31.3	3.4	10.2	4
1	17	16	31		"Bolzano, Autonomous Province of"	"Italy"	"IT_APr"	"Aa2"	3		1	0	0	0	0						36428	5.4	0.0		11.2	0.0	27.7	1
2	17	16	31		"Bolzano, Autonomous Province of"	"Italy"	"IT_APr"	"Aa2"	3		0	1	0	0	0						38461	5.9	0.0		6.1	0.1	29.1	1
3	17	16	31		"Bolzano, Autonomous Province of"	"Italy"	"IT_APr"	"Aa2"	3		0	0	1	0	0						39707	6.7	0.0		4.2	0.2	28.3	1
4	17	16	31		"Bolzano, Autonomous Province of"	"Italy"	"IT_APr"	"Aa2"	3		0	0	0	1	0						40708	5.9	1.2		3.9	0.2	28.3	1
5	17	16	31	1	"Bolzano, Autonomous Province of"	"Italy"	"IT_APr"	"Aa2"	3	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	39560	6.2	1.2		13.5	0.1	26.1	1
1	18	13	24		"Brandenburg, Land"	"Germany"	"DE_State"	"Aaa"	1		1	0	0	0	0						21507	222.2	18.4		43.4	9.5	4.3	2
2	18	13	24		"Brandenburg, Land"	"Germany"	"DE_State"	"Aaa"	1		0	1	0	0	0						23098	211.3	18.9		41.6	8.9	7.4	2
3	18	13	24		"Brandenburg, Land"	"Germany"	"DE_State"	"Aaa"	1		0	0	1	0	0						24351	190.9	26.4		38.7	8.3	14.7	2
4	18	13	24		"Brandenburg, Land"	"Germany"	"DE_State"	"Aaa"	1		0	0	0	1	0						25217	188.7	23.1		37.4	8.5	11.7	2
5	18	13	24	3	"Brandenburg, Land"	"Germany"	"DE_State"	"Aaa"	1	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	23705	217.6	0.6		39.0	8.0	5.9	2
1	19	6	10		"British Columbia, Province of"	"Canada"	"CA_Pr"	"Aaa"	1		1	0	0	0	0						33312	74.8	11.4	83.4	16.6	5.0	12.3	1
2	19	6	10		"British Columbia, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	1	0	0	0						35741	65.7	10.6	85.1	14.9	4.7	13.7	1
3	19	6	10		"British Columbia, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	1	0	0						36932	64.4	12.9	84.4	15.6	4.5	10.3	1
4	19	6	10		"British Columbia, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	0	1	0						36657	71.4	12.7	81.6	18.4	4.4	5.0	1
5	19	6	10	3	"British Columbia, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	35952	76.3	14.7	80.4	19.6	4.5	0.4	1
1	20	16	28		"Calabria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						18249	18.6	39.6	4.8	72.4	0.8	3.4	7
2	20	16	28		"Calabria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						19352	17.6	6.5	4.9	68.7	0.8	1.5	7
3	20	16	28		"Calabria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						19898	17.1	6.2	5.5	74.6	0.7	5.3	7
4	20	16	28		"Calabria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						19768	17.3	6.9	5.6	72.1	0.8	-1.7	7
5	20	16	28	1	"Calabria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	10	0	0	0	0	1	7.5	15.0	7.5	15.0	7.5	19508	18.5	5.8	5.1	73.9	0.7	2.7	7
1	21	16	28		"Campania, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						18314	31.4	3.7		66.9	0.9	-5.7	7
2	21	16	28		"Campania, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						19202	38.6	2.7		65.7	0.8	-6.3	7
3	21	16	28		"Campania, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						19875	46.7	2.8		68.9	1.4	-7.8	7
4	21	16	28		"Campania, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						19760	64.0	2.7		66.0	2.2	-6.2	7
5	21	16	28	1	"Campania, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	10	0	0	0	0	1	7.5	15.0	7.5	15.0	7.5	18827							7
1	22	24	44		"Cascais, City of"	"Portugal"	"PR_Muni"	"A1"	5		1	0	0	0	0						33395	23.3	28.7	71.2	17.6	0.3	19.2	5
2	22	24	44		"Cascais, City of"	"Portugal"	"PR_Muni"	"A1"	5		0	1	0	0	0						34194	17.8	24.8	78.2	11.9	0.3	14.1	5
3	22	24	44		"Cascais, City of"	"Portugal"	"PR_Muni"	"A1"	5		0	0	1	0	0						35558	14.8	27.1	76.1	15.9	0.3	27.2	5
4	22	24	44		"Cascais, City of"	"Portugal"	"PR_Muni"	"A1"	5		0	0	0	1	0						36678	13.2	14.5	74.0	17.3	0.7	22.4	5
5	22	24	44	0	"Cascais, City of"	"Portugal"	"PR_Muni"	"A1"	5	13	0	0	0	0	1	7.5	1.0	1.0	7.5	1.0								5
1	23	29	54		"Castilla y Leon, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		1	0	0	0	0						26034	24.4	17.0	49.4	50.6	0.6	19.5	3
2	23	29	54		"Castilla y Leon, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		0	1	0	0	0						27522	22.2	19.2	49.2	50.8	0.6	19.8	3
3	23	29	54		"Castilla y Leon, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	1	0	0						29474	20.8	18.2	48.6	51.4	0.7	22.8	3
4	23	29	54		"Castilla y Leon, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	0	1	0						30018	28.5	41.8	46.9	53.1	0.7	18.5	3
5	23	29	54	1	"Castilla y Leon, Junta de"	"Spain"	"ES_Reg"	"Aaa"	2	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	28771	33.1	5.1	45.2	54.8	0.8	16.8	3
1	24	29	54		"Castilla-La Mancha, Junta de Comunidades de"	"Spain"	"ES_Reg"	"Aaa"	1		1	0	0	0	0						21353	30.0	29.7	42.8	57.2	0.7	10.8	4
2	24	29	54		"Castilla-La Mancha, Junta de Comunidades de"	"Spain"	"ES_Reg"	"Aaa"	1		0	1	0	0	0						22625	31.5	3.6	44.2	55.8	0.7	11.2	4
3	24	29	54		"Castilla-La Mancha, Junta de Comunidades de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	1	0	0						23218	31.4	9.5	43.8	56.2	0.8	12.0	4
4	24	29	54		"Castilla-La Mancha, Junta de Comunidades de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	0	1	0						23207	40.8	3.3	43.1	56.9	1.0	3.0	4
5	24	29	54	1	"Castilla-La Mancha, Junta de Comunidades de"	"Spain"	"ES_Reg"	"Aaa"	2	13	0	0	0	0	1	1.0	15.0	1.0	1.0	1.0	22181	65.9	30.2	39.8	60.2	1.2	-1.9	5
1	25	29	54		"Catalunya, Generalitat de"	"Spain"	"ES_Reg"	"Aaa"	1		1	0	0	0	0						32069	90.6	13.9	71.6	28.4	2.4	6.5	6
2	25	29	54		"Catalunya, Generalitat de"	"Spain"	"ES_Reg"	"Aaa"	1		0	1	0	0	0						33856	82.1	16.3	70.4	29.6	2.2	8.4	6
3	25	29	54		"Catalunya, Generalitat de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	1	0	0						35778	84.0	14.6	69.2	30.8	2.4	5.5	6
4	25	29	54		"Catalunya, Generalitat de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	0	1	0						35953	106.3	25.6	67.0	33.0	2.9	-3.8	6
5	25	29	54	2	"Catalunya, Generalitat de"	"Spain"	"ES_Reg"	"Aaa"	2	10	0	0	0	0	1	1.0	7.5	7.5	1.0	1.0	34438	117.0	20.7	59.0	41.0	3.0	-12.9	6
1	26	12	20		"Cergy-Pontoise, Intermunicipality  of"	"France"	"FR_Inter"	"Aaa"	1		1	0	0	0	0						25178	135.9	15.1	53.3	46.7	3.9	20.5	4
2	26	12	20		"Cergy-Pontoise, Intermunicipality  of"	"France"	"FR_Inter"	"Aaa"	1		0	1	0	0	0						26269	137.4	14.5	53.6	46.4	3.6	21.0	4
3	26	12	20		"Cergy-Pontoise, Intermunicipality  of"	"France"	"FR_Inter"	"Aaa"	1		0	0	1	0	0						52658	141.1	15.0	52.6	47.4	4.1	21.8	4
4	26	12	20		"Cergy-Pontoise, Intermunicipality  of"	"France"	"FR_Inter"	"Aaa"	1		0	0	0	1	0						53684	157.7	9.8	52.4	47.6	4.1	21.7	4
5	26	12	20	0	"Cergy-Pontoise, Intermunicipality  of"	"France"	"FR_Inter"	"Aaa"	1	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	53117	160.0	9.4	54.8	45.2	3.6	23.8	4
1	27	16	30		"Civitavecchia, City of"	"Italy"	"IT_City"	"Aa2"	3		1	0	0	0	0						33741	128.7	7.9	85.2	14.8	5.6	6.3	6
2	27	16	30		"Civitavecchia, City of"	"Italy"	"IT_City"	"Aa2"	3		0	1	0	0	0						34103	114.3	9.2	72.8	27.2	5.6	11.5	6
3	27	16	30		"Civitavecchia, City of"	"Italy"	"IT_City"	"Aa2"	3		0	0	1	0	0						35470	93.2	10.4	67.7	32.3	4.8	21.8	6
4	27	16	30		"Civitavecchia, City of"	"Italy"	"IT_City"	"Aa2"	3		0	0	0	1	0						35652	92.2	11.5	74.6	25.4	5.0	12.7	6
5	27	16	30	0	"Civitavecchia, City of"	"Italy"	"IT_City"	"Aa2"	3	12	0	0	0	0	1	1.0	7.5	1.0	1.0	15.0	34284	105.4	10.1	72.8	27.2	4.4	8.1	6
1	28	12	21		"Clichy-sous-Bois,  City of"	"France"	"FR_City"	"Aaa"	1		1	0	0	0	0						25178	155.6	10.8	42.9	57.1	4.6	12.3	4
2	28	12	21		"Clichy-sous-Bois,  City of"	"France"	"FR_City"	"Aaa"	1		0	1	0	0	0						26269	129.7	11.5	42.2	57.8	3.7	17.2	4
3	28	12	21		"Clichy-sous-Bois,  City of"	"France"	"FR_City"	"Aaa"	1		0	0	1	0	0						52658	125.0	11.1	39.7	60.3	3.1	19.4	4
4	28	12	21		"Clichy-sous-Bois,  City of"	"France"	"FR_City"	"Aaa"	1		0	0	0	1	0						53684	111.6	10.9	38.4	61.6	3.0	19.3	4
5	28	12	21	0	"Clichy-sous-Bois,  City of"	"France"	"FR_City"	"Aaa"	1	14	0	0	0	0	1	1.0	1.0	1.0	1.0	7.5	53117	177.4	10.8	39.4	60.6	2.2	22.6	4
1	29	4	6		"Communaute Francaise De Belgique"	"Belgium"	"BE_Comm"	"Aa1"	2		1	0	0	0	0						31447	42.0	8.8	2.0	98.0	1.8	1.2	2
2	29	4	6		"Communaute Francaise De Belgique"	"Belgium"	"BE_Comm"	"Aa1"	2		0	1	0	0	0						32223	40.3	2.7	2.3	97.7	1.7	1.5	2
3	29	4	6		"Communaute Francaise De Belgique"	"Belgium"	"BE_Comm"	"Aa1"	2		0	0	1	0	0						33370	39.1	11.5	2.2	97.8	1.8	0.9	2
4	29	4	6		"Communaute Francaise De Belgique"	"Belgium"	"BE_Comm"	"Aa1"	2		0	0	0	1	0						34288	35.8	12.1	3.5	96.5	1.7	-0.1	2
5	29	4	6	3	"Communaute Francaise De Belgique"	"Belgium"	"BE_Comm"	"Aa1"	2	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0								2
1	30	33	61		"Cornwall Council"	"UK"	"UK_City"	"Aaa"	1		1	0	0	0	0						19847	54.6	16.3	37.2	60.4	1.9	4.0	1
2	30	33	61		"Cornwall Council"	"UK"	"UK_City"	"Aaa"	1		0	1	0	0	0						20985	61.0	11.9	36.4	61.4	2.4	3.6	1
3	30	33	61		"Cornwall Council"	"UK"	"UK_City"	"Aaa"	1		0	0	1	0	0						22042	112.8	5.0	36.2	61.6	2.6	8.2	1
4	30	33	61		"Cornwall Council"	"UK"	"UK_City"	"Aaa"	1		0	0	0	1	0						22567	115.8	4.8	21.6	68.4	2.4	27.0	1
5	30	33	61	3	"Cornwall Council"	"UK"	"UK_City"	"Aaa"	1	16	0	0	0	0	1	1.0	7.5	1.0	1.0	1.0	21749	80.4	0.8	19.3	80.0	2.4	1.5	1
1	31	12	22		"Departement de L'Eure"	"France"	"Fr_Dep"	"Aaa"	1		1	0	0	0	0						23993	76.3	31.1	46.4	30.3	1.7	21.6	3
2	31	12	22		"Departement de L'Eure"	"France"	"Fr_Dep"	"Aaa"	1		0	1	0	0	0						25294	67.1	29.9	45.9	31.0	1.8	21.4	3
3	31	12	22		"Departement de L'Eure"	"France"	"Fr_Dep"	"Aaa"	1		0	0	1	0	0						30602	64.3	32.9	44.3	29.6	1.9	21.6	3
4	31	12	22		"Departement de L'Eure"	"France"	"Fr_Dep"	"Aaa"	1		0	0	0	1	0						31047	67.5	18.5	44.7	28.8	1.9	18.0	3
5	31	12	22	0	"Departement de L'Eure"	"France"	"Fr_Dep"	"Aaa"	1	15	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	30071	72.3	17.2	45.8	29.2	1.0	14.0	3
1	32	13	25		"Duesseldorf, City of"	"Germany"	"DE_City"	"Aaa"	1		1	0	0	0	0						29818	70.6	26.6		12.6	3.5	11.9	1
2	32	13	25		"Duesseldorf, City of"	"Germany"	"DE_City"	"Aaa"	1		0	1	0	0	0						31573	52.5	52.2		10.1	3.2	11.4	1
