state	year	stateact	federalact	total	unemployment	manufacturing	demgov	demlegis	ne	lagstate	lagfed	grants	groups	demunified	repunified	legcont	abbr
47	2001	611	64	675	6.2	26077	1.0	0.51	0	454	62	5511280	0	0.0	0.0	0.75	"WA"
48	2001	542	63	605	5.2	5015	1.0	0.77	0	525	116	1284622	0	1.0	0.0	1.0	"WV"
49	2001	575	331	906	4.4	41156	0.0	0.46	0	488	291	3577046	0	0.0	0.0	0.5	"WI"
50	2001	196	29	225	3.9	1223	0.0	0.27	0	183	44	0	0	0.0	1.0	0.0	"WY"
1	2002	3421	490	3911	5.4	20143	1.0	0.65	0	1964	301	5540715	0	1.0	0.0	1.0	"AL"
2	2002	166	269	435	7.1	875	1.0	0.32	0	125	18	1298247	0	0.0	0.0	0.0	"AK"
3	2002	417	84	501	6.0	19654	0.0	0.43	0	247	38	0	0	0.0	0.0	0.25	"AZ"
4	2002	747	135	882	5.3	14741	0.0	0.72	0	670	59	1025092	0	0.0	0.0	1.0	"AR"
5	2002	4019	885	4904	6.7	142613	1.0	0.63	0	2168	504	6836925	2	1.0	0.0	1.0	"CA"
6	2002	927	197	1124	5.7	13245	0.0	0.46	0	956	59	152978	0	0.0	0.0	0.5	"CO"
7	2002	601	143	744	4.4	20853	0.0	0.65	0	529	71	0	0	0.0	0.0	1.0	"CT"
8	2002	548	104	652	4.0	3018	1.0	0.45	0	365	78	70000	0	0.0	0.0	0.5	"DE"
9	2002	4351	316	4667	5.7	29130	0.0	0.36	0	1168	61	1488034	0	0.0	1.0	0.0	"FL"
10	2002	1373	324	1697	4.8	43669	1.0	0.58	0	1100	82	4871084	2	1.0	0.0	1.0	"GA"
11	2002	144	30	174	4.0	927	1.0	0.71	0	100	36	1134356	0	1.0	0.0	1.0	"HI"
12	2002	331	40	371	5.4	4484	0.0	0.11	0	236	28	1239739	0	0.0	1.0	0.0	"ID"
13	2002	1545	718	2263	6.5	65019	0.0	0.5	0	1337	392	4280942	1	0.0	0.0	0.5	"IL"
14	2002	1411	903	2314	5.2	58536	1.0	0.47	0	1152	259	5525658	0	0.0	0.0	0.5	"IN"
15	2002	1694	376	2070	3.9	20246	1.0	0.43	0	1417	220	115000	0	0.0	0.0	0.0	"IA"
16	2002	1650	516	2166	5.1	13904	0.0	0.34	0	1424	254	0	0	0.0	1.0	0.0	"KS"
17	2002	739	167	906	5.7	24290	1.0	0.61	0	801	55	1392151	0	0.0	0.0	0.5	"KY"
18	2002	1311	370	1681	5.9	20162	0.0	0.67	0	1300	81	0	0	0.0	0.0	1.0	"LA"
19	2002	333	41	374	4.4	4489	0.5	0.53	0	418	28	0	0	0.0	0.0	0.75	"ME"
20	2002	1007	458	1465	4.5	13824	1.0	0.74	0	766	200	80000	0	1.0	0.0	1.0	"MD"
21	2002	1729	180	1909	5.3	31868	0.0	0.84	0	1537	73	0	0	0.0	0.0	1.0	"MA"
22	2002	788	586	1374	6.2	76221	0.0	0.45	0	752	261	4528319	0	0.0	1.0	0.0	"MI"
23	2002	787	575	1362	4.5	26615	0.5	0.5	0	397	111	2903291	0	0.0	0.0	0.5	"MN"
24	2002	518	146	664	6.7	10666	1.0	0.69	0	296	33	0	0	1.0	0.0	1.0	"MS"
25	2002	1374	335	1709	5.2	29602	1.0	0.51	0	1644	162	0	1	0.0	0.0	0.5	"MO"
26	2002	467	65	532	4.5	1227	0.0	0.41	0	395	20	0	0	0.0	1.0	0.0	"MT"
27	2002	462	152	614	3.7	7223	0.0	0.5	1	470	90	0	0	0.5	0.5	0.5	"NE"
28	2002	135	17	152	5.7	3016	0.0	0.57	0	110	26	198425	0	0.0	0.0	0.5	"NV"
29	2002	221	110	331	4.5	6288	1.0	0.36	0	196	45	0	0	0.0	0.0	0.0	"NH"
30	2002	975	450	1425	5.8	38327	1.0	0.53	0	872	244	0	0	0.0	0.0	0.75	"NJ"
31	2002	721	90	811	5.5	4105	0.0	0.59	0	927	112	2415762	0	0.0	0.0	1.0	"NM"
32	2002	4977	679	5656	6.2	58622	0.0	0.59	0	3576	246	7485672	1	0.0	0.0	0.5	"NY"
33	2002	2580	394	2974	6.6	66388	1.0	0.57	0	2348	212	1706288	0	1.0	0.0	1.0	"NC"
34	2002	97	7	104	3.5	1786	0.0	0.31	0	94	6	0	0	0.0	1.0	0.0	"ND"
35	2002	1591	558	2149	5.7	79640	0.0	0.38	0	464	384	11812648	0	0.0	1.0	0.0	"OH"
36	2002	1919	199	2118	4.8	11069	0.0	0.55	0	1340	64	21500	0	0.0	0.0	1.0	"OK"
37	2002	300	346	646	7.6	18505	1.0	0.47	0	285	63	0	0	0.0	0.0	0.0	"OR"
38	2002	8312	1331	9643	5.6	69329	0.0	0.47	0	7305	626	4784486	2	0.0	1.0	0.0	"PA"
39	2002	140	50	190	5.1	4143	0.0	0.87	0	107	26	0	0	0.0	0.0	1.0	"RI"
40	2002	2780	404	3184	6.0	25447	1.0	0.44	0	1448	140	0	0	0.0	0.0	0.0	"SC"
41	2002	221	67	288	3.3	3534	0.0	0.3	0	109	6	0	0	0.0	1.0	0.0	"SD"
42	2002	1298	243	1541	5.3	33907	0.0	0.57	0	971	45	1113979	0	0.0	0.0	1.0	"TN"
43	2002	3054	447	3501	6.4	96561	0.0	0.51	0	532	206	0	1	0.0	0.0	0.5	"TX"
44	2002	644	84	728	5.8	7879	0.0	0.32	0	599	63	0	1	0.0	1.0	0.0	"UT"
45	2002	84	20	104	4.0	2734	1.0	0.43	0	62	6	0	0	0.0	0.0	0.5	"VT"
46	2002	6137	1098	7235	4.2	32857	1.0	0.37	0	3023	852	2315784	0	0.0	0.0	0.0	"VA"
47	2002	1577	186	1763	7.3	26576	1.0	0.51	0	611	64	0	0	1.0	0.0	1.0	"WA"
48	2002	1385	120	1505	5.9	5243	1.0	0.77	0	542	63	28000	0	1.0	0.0	1.0	"WV"
49	2002	545	556	1101	5.3	41177	0.0	0.46	0	575	331	6869061	0	0.0	0.0	0.5	"WI"
50	2002	224	55	279	4.2	926	0.0	0.27	0	196	29	0	0	0.0	1.0	0.0	"WY"
1	2003	3377	218	3595	5.4	20693	0.0	0.64	0	3421	490	150000	0	0.0	0.0	1.0	"AL"
2	2003	188	464	652	7.7	1059	0.0	0.35	0	166	269	942092	0	0.0	1.0	0.0	"AK"
3	2003	547	155	702	5.7	21561	1.0	0.38	0	417	84	8932603	1	0.0	0.0	0.0	"AZ"
4	2003	979	139	1118	5.8	14716	0.0	0.73	0	747	135	0	0	0.0	0.0	1.0	"AR"
5	2003	5681	753	6434	6.8	148282	0.0	0.61	0	4019	885	15676241	4	1.0	0.0	1.0	"CA"
6	2003	975	414	1389	6.1	12375	0.0	0.45	0	927	197	2354825	0	0.0	1.0	0.0	"CO"
7	2003	394	151	545	5.5	20718	0.0	0.61	0	601	143	1133092	0	0.0	0.0	1.0	"CT"
8	2003	535	187	722	4.2	3073	1.0	0.4	0	548	104	50000	1	0.0	0.0	0.5	"DE"
9	2003	4462	56	4518	5.3	28957	0.0	0.33	0	4351	316	1406339	1	0.0	1.0	0.0	"FL"
10	2003	1721	618	2339	4.8	41438	0.0	0.56	0	1373	324	0	1	0.0	0.0	0.5	"GA"
11	2003	184	41	225	3.9	1022	0.0	0.74	0	144	30	1385938	0	0.0	0.0	1.0	"HI"
12	2003	227	75	302	5.2	4620	0.0	0.22	0	331	40	1477524	0	0.0	1.0	0.0	"ID"
13	2003	1296	1233	2529	6.7	66680	1.0	0.52	0	1545	718	250000	0	1.0	0.0	1.0	"IL"
14	2003	1650	709	2359	5.3	60971	1.0	0.46	0	1411	903	3599900	0	0.0	0.0	0.5	"IN"
15	2003	1552	411	1963	4.4	20588	1.0	0.44	0	1694	376	2193082	0	0.0	0.0	0.0	"IA"
16	2003	1601	570	2171	5.6	13569	1.0	0.33	0	1650	516	3982569	0	0.0	0.0	0.0	"KS"
17	2003	662	292	954	6.3	24491	0.0	0.59	0	739	167	3073035	0	0.0	0.0	0.5	"KY"
18	2003	1756	572	2328	6.2	29052	0.0	0.65	0	1311	370	3099062	0	0.0	0.0	1.0	"LA"
19	2003	579	66	645	5.0	4439	1.0	0.53	0	333	41	3748868	0	1.0	0.0	1.0	"ME"
20	2003	1095	461	1556	4.5	12785	0.0	0.7	0	1007	458	6964281	0	0.0	0.0	1.0	"MD"
21	2003	1777	182	1959	5.8	32997	0.0	0.85	0	1729	180	0	0	0.0	0.0	1.0	"MA"
22	2003	1037	739	1776	7.1	76029	1.0	0.53	0	788	586	7886225	0	0.0	0.0	0.0	"MI"
23	2003	959	1410	2369	4.9	28528	0.0	0.44	0	787	575	50000	0	0.0	0.0	0.5	"MN"
24	2003	789	40	829	6.4	11957	1.0	0.64	0	518	146	270712	0	1.0	0.0	1.0	"MS"
25	2003	1970	687	2657	5.6	30310	1.0	0.44	0	1374	335	3178652	0	0.0	0.0	0.0	"MO"
26	2003	473	125	598	4.3	1555	0.0	0.45	0	467	65	1173912	0	0.0	1.0	0.0	"MT"
27	2003	465	158	623	4.0	7250	0.0	0.5	1	462	152	1443310	0	0.5	0.5	0.5	"NE"
28	2003	311	17	328	5.2	3265	0.0	0.49	0	135	17	1672701	1	0.0	0.0	0.5	"NV"
29	2003	252	92	344	4.5	6233	0.0	0.29	0	221	110	0	0	0.0	1.0	0.0	"NH"
30	2003	959	457	1416	5.9	40412	1.0	0.53	0	975	450	0	1	0.0	0.0	0.75	"NJ"
31	2003	591	75	666	5.9	5207	1.0	0.59	0	721	90	2736939	1	1.0	0.0	1.0	"NM"
32	2003	4820	416	5236	6.4	55787	0.0	0.6	0	4977	679	9529968	3	0.0	0.0	0.5	"NY"
33	2003	2891	192	3083	6.5	65065	1.0	0.52	0	2580	394	6350837	0	0.0	0.0	0.75	"NC"
34	2003	162	102	264	3.6	1939	0.0	0.31	0	97	7	1486645	0	0.0	1.0	0.0	"ND"
35	2003	5943	1081	7024	6.2	78013	0.0	0.37	0	1591	558	4844723	0	0.0	1.0	0.0	"OH"
36	2003	2597	379	2976	5.6	11884	1.0	0.54	0	1919	199	2224928	0	1.0	0.0	1.0	"OK"
37	2003	368	205	573	8.1	18583	1.0	0.44	0	300	346	4253165	1	0.0	0.0	0.25	"OR"
38	2003	8295	1198	9493	5.7	67673	1.0	0.45	0	8312	1331	9540713	0	0.0	0.0	0.0	"PA"
39	2003	140	56	196	5.4	3774	0.0	0.84	0	140	50	10000	0	0.0	0.0	1.0	"RI"
40	2003	3026	658	3684	6.7	26122	0.0	0.42	0	2780	404	2716215	0	0.0	1.0	0.0	"SC"
41	2003	228	186	414	3.5	2456	0.0	0.29	0	221	67	0	0	0.0	1.0	0.0	"SD"
42	2003	1427	297	1724	5.7	34746	1.0	0.55	0	1298	243	1196669	0	1.0	0.0	1.0	"TN"
43	2003	4746	400	5146	6.7	98154	0.0	0.41	0	3054	447	2262953	1	0.0	1.0	0.0	"TX"
44	2003	633	170	803	5.7	8556	0.0	0.25	0	644	84	1930514	0	0.0	1.0	0.0	"UT"
45	2003	92	35	127	4.5	2631	0.0	0.49	0	84	20	25000	0	0.0	0.0	0.5	"VT"
46	2003	7980	1108	9088	4.1	31346	1.0	0.36	0	6137	1098	2935588	0	0.0	0.0	0.0	"VA"
47	2003	1695	217	1912	7.4	25248	1.0	0.52	0	1577	186	0	0	0.0	0.0	0.5	"WA"
48	2003	1728	229	1957	6.0	5113	1.0	0.69	0	1385	120	2938627	0	1.0	0.0	1.0	"WV"
49	2003	648	674	1322	5.6	40736	1.0	0.4	0	545	556	3849790	0	0.0	0.0	0.0	"WI"
50	2003	312	174	486	4.5	1118	1.0	0.28	0	224	55	296888	0	0.0	0.0	0.0	"WY"
1	2004	2986	241	3227	5.0	25568	0.0	0.64	0	3377	218	1327822	0	0.0	0.0	1.0	"AL"
2	2004	139	613	752	7.4	1216	0.0	0.35	0	188	464	2113371	0	0.0	1.0	0.0	"AK"
3	2004	457	172	629	5.0	18879	1.0	0.38	0	547	155	5821962	2	0.0	0.0	0.0	"AZ"
4	2004	1058	135	1193	5.6	15992	0.0	0.73	0	979	139	6184277	0	0.0	0.0	1.0	"AR"
5	2004	6747	1122	7869	6.2	159565	0.0	0.61	0	5681	753	11599051	1	0.0	0.0	1.0	"CA"
6	2004	1028	479	1507	5.6	13512	0.0	0.45	0	975	414	74997	0	0.0	1.0	0.0	"CO"
7	2004	621	160	781	4.9	23685	0.0	0.61	0	394	151	2875427	0	0.0	0.0	1.0	"CT"
8	2004	673	193	866	3.9	4337	1.0	0.4	0	535	187	775174	0	0.0	0.0	0.5	"DE"
9	2004	4388	62	4450	4.7	32026	0.0	0.33	0	4462	56	1399193	0	0.0	1.0	0.0	"FL"
10	2004	2029	273	2302	4.7	45471	0.0	0.56	0	1721	618	2027420	0	0.0	0.0	0.5	"GA"
11	2004	220	54	274	3.2	1028	0.0	0.74	0	184	41	852841	0	0.0	0.0	1.0	"HI"
12	2004	421	110	531	4.6	6242	0.0	0.22	0	227	75	5871474	1	0.0	1.0	0.0	"ID"
13	2004	1511	1388	2899	6.2	71896	1.0	0.52	0	1296	1233	124191	1	1.0	0.0	1.0	"IL"
14	2004	1900	629	2529	5.3	65276	1.0	0.46	0	1650	709	0	0	0.0	0.0	0.5	"IN"
15	2004	1837	494	2331	4.6	22818	1.0	0.44	0	1552	411	160000	0	0.0	0.0	0.0	"IA"
16	2004	1740	586	2326	5.5	13249	1.0	0.33	0	1601	570	1039677	1	0.0	0.0	0.0	"KS"
17	2004	504	86	590	5.6	25341	0.0	0.59	0	662	292	1747849	2	0.0	0.0	0.5	"KY"
18	2004	3159	564	3723	5.5	37897	0.0	0.64	0	1756	572	30000	2	1.0	0.0	1.0	"LA"
19	2004	640	47	687	4.6	4975	1.0	0.53	0	579	66	0	1	1.0	0.0	1.0	"ME"
20	2004	1515	523	2038	4.3	13901	0.0	0.7	0	1095	461	6092877	1	0.0	0.0	1.0	"MD"
21	2004	1997	159	2156	5.2	32001	0.0	0.85	0	1777	182	82800	0	0.0	0.0	1.0	"MA"
22	2004	478	676	1154	7.1	70127	1.0	0.53	0	1037	739	0	0	0.0	0.0	0.0	"MI"
23	2004	1224	1029	2253	4.6	31961	0.0	0.44	0	959	1410	61856	0	0.0	0.0	0.5	"MN"
24	2004	852	228	1080	6.3	12239	1.0	0.63	0	789	40	0	0	0.0	0.0	1.0	"MS"
25	2004	1589	630	2219	5.8	31051	1.0	0.44	0	1970	687	100000	1	0.0	0.0	0.0	"MO"
26	2004	450	112	562	4.0	1805	0.0	0.45	0	473	125	0	0	0.0	1.0	0.0	"MT"
27	2004	518	190	708	3.9	7430	0.0	0.5	1	465	158	492745	0	0.5	0.5	0.5	"NE"
28	2004	484	37	521	4.4	4482	0.0	0.49	0	311	17	0	0	0.0	0.0	0.5	"NV"
29	2004	267	84	351	3.9	6423	0.0	0.29	0	252	92	0	0	0.0	1.0	0.0	"NH"
30	2004	868	513	1381	4.9	39360	1.0	0.58	0	959	457	2805560	0	1.0	0.0	1.0	"NJ"
31	2004	544	30	574	5.8	7498	1.0	0.59	0	591	75	2348702	0	1.0	0.0	1.0	"NM"
32	2004	4646	374	5020	5.8	58582	0.0	0.6	0	4820	416	7121053	1	0.0	0.0	0.5	"NY"
33	2004	3033	206	3239	5.5	65564	1.0	0.52	0	2891	192	5133036	0	0.0	0.0	0.75	"NC"
34	2004	165	78	243	3.5	1971	0.0	0.31	0	162	102	55000	0	0.0	1.0	0.0	"ND"
35	2004	5405	1487	6892	6.1	83265	0.0	0.37	0	5943	1081	4863352	2	0.0	1.0	0.0	"OH"
36	2004	2604	108	2712	5.0	12255	1.0	0.54	0	2597	379	0	0	1.0	0.0	1.0	"OK"
37	2004	309	321	630	7.3	27282	1.0	0.44	0	368	205	3619134	0	0.0	0.0	0.25	"OR"
38	2004	8227	1528	9755	5.4	66342	1.0	0.45	0	8295	1198	8023591	0	0.0	0.0	0.0	"PA"
39	2004	92	51	143	5.2	4382	0.0	0.84	0	140	56	1304148	0	0.0	0.0	1.0	"RI"
40	2004	2902	454	3356	6.8	23757	0.0	0.42	0	3026	658	2090686	0	0.0	1.0	0.0	"SC"
41	2004	236	145	381	3.7	2849	0.0	0.29	0	228	186	855651	0	0.0	1.0	0.0	"SD"
42	2004	1671	252	1923	5.4	38924	1.0	0.55	0	1427	297	2661021	0	1.0	0.0	1.0	"TN"
43	2004	7211	345	7556	6.0	131985	0.0	0.41	0	4746	400	13665905	0	0.0	1.0	0.0	"TX"
44	2004	636	157	793	5.1	9349	0.0	0.25	0	633	170	0	0	0.0	1.0	0.0	"UT"
45	2004	82	31	113	3.7	2770	0.0	0.49	0	92	35	0	0	0.0	0.0	0.5	"VT"
46	2004	6847	1344	8191	3.7	31080	1.0	0.38	0	7980	1108	2173755	0	0.0	0.0	0.0	"VA"
47	2004	2125	217	2342	6.2	25367	1.0	0.52	0	1695	217	10040826	0	0.0	0.0	0.5	"WA"
48	2004	863	259	1122	5.3	5400	1.0	0.69	0	1728	229	4000688	0	1.0	0.0	1.0	"WV"
49	2004	717	843	1560	5.0	42700	1.0	0.4	0	648	674	3698219	0	0.0	0.0	0.0	"WI"
50	2004	346	306	652	3.9	1325	1.0	0.28	0	312	174	0	0	0.0	0.0	0.0	"WY"
1	2005	3517	320	3837	3.8	27081	0.0	0.62	0	2986	241	1228813	2	0.0	0.0	1.0	"AL"
2	2005	427	446	873	6.9	1231	0.0	0.37	0	139	613	5256455	0	0.0	1.0	0.0	"AK"
3	2005	394	171	565	4.7	18541	1.0	0.38	0	457	172	10898490	0	0.0	0.0	0.0	"AZ"
4	2005	984	262	1246	5.1	16537	0.0	0.73	0	1058	135	1621919	0	0.0	0.0	1.0	"AR"
5	2005	9075	1210	10285	5.4	185150	0.0	0.61	0	6747	1122	7684475	3	0.0	0.0	1.0	"CA"
6	2005	1231	321	1552	5.1	14928	0.0	0.53	0	1028	479	120000	0	0.0	0.0	1.0	"CO"
7	2005	525	431	956	4.9	23690	0.0	0.66	0	621	160	88514	0	0.0	0.0	1.0	"CT"
8	2005	549	192	741	4.0	4528	1.0	0.45	0	673	193	1925644	0	0.0	0.0	0.5	"DE"
9	2005	4801	49	4850	3.8	34723	0.0	0.31	0	4388	62	3454079	1	0.0	1.0	0.0	"FL"
10	2005	2409	497	2906	5.2	46048	0.0	0.43	0	2029	273	4160770	0	0.0	1.0	0.0	"GA"
11	2005	246	49	295	2.8	1103	0.0	0.8	0	220	54	729690	0	0.0	0.0	1.0	"HI"
12	2005	396	112	508	3.7	7500	0.0	0.19	0	421	110	498227	0	0.0	1.0	0.0	"ID"
13	2005	1513	1977	3490	5.8	74042	1.0	0.54	0	1511	1388	2649439	0	1.0	0.0	1.0	"IL"
14	2005	2067	1218	3285	5.4	64234	0.0	0.43	0	1900	629	175000	0	0.0	1.0	0.0	"IN"
15	2005	2159	304	2463	4.3	23115	1.0	0.49	0	1837	494	1525536	0	0.0	0.0	0.25	"IA"
16	2005	1510	672	2182	5.1	14604	1.0	0.32	0	1740	586	1806870	1	0.0	0.0	0.0	"KS"
17	2005	751	42	793	6.0	26209	0.0	0.52	0	504	86	1877390	0	0.0	0.0	0.5	"KY"
18	2005	3094	464	3558	6.7	57013	1.0	0.63	0	3159	564	0	1	1.0	0.0	1.0	"LA"
19	2005	663	247	910	4.9	5089	1.0	0.51	0	640	47	0	1	1.0	0.0	1.0	"ME"
20	2005	1693	570	2263	4.1	13620	0.0	0.7	0	1515	523	0	0	0.0	0.0	1.0	"MD"
21	2005	2169	406	2575	4.8	32578	0.0	0.85	0	1997	159	0	0	0.0	0.0	1.0	"MA"
22	2005	508	777	1285	6.8	68697	1.0	0.46	0	478	676	12914788	0	0.0	0.0	0.0	"MI"
23	2005	1202	963	2165	4.2	33610	0.0	0.5	0	1224	1029	1905082	0	0.0	0.0	0.5	"MN"
24	2005	718	237	955	7.8	13178	0.0	0.59	0	852	228	1467557	0	0.0	0.0	1.0	"MS"
25	2005	1724	140	1864	5.4	31300	0.0	0.39	0	1589	630	1904914	0	0.0	1.0	0.0	"MO"
26	2005	644	112	756	3.6	1942	1.0	0.51	0	450	112	0	1	0.0	0.0	0.75	"MT"
27	2005	459	193	652	3.9	8035	0.0	0.5	1	518	190	469719	0	0.5	0.5	0.5	"NE"
28	2005	351	31	382	4.5	4980	0.0	0.56	0	484	37	0	2	0.0	0.0	0.5	"NV"
29	2005	234	105	339	3.6	6540	1.0	0.37	0	267	84	178488	0	0.0	0.0	0.0	"NH"
30	2005	1174	468	1642	4.5	37647	1.0	0.58	0	868	513	0	0	1.0	0.0	1.0	"NJ"
31	2005	865	73	938	5.2	6848	1.0	0.59	0	544	30	2262819	0	1.0	0.0	1.0	"NM"
32	2005	5862	396	6258	5.0	60680	0.0	0.62	0	4646	374	6973768	2	0.0	0.0	0.5	"NY"
33	2005	3260	449	3709	5.3	69195	1.0	0.54	0	3033	206	4044435	0	1.0	0.0	1.0	"NC"
34	2005	149	70	219	3.4	2420	0.0	0.3	0	165	78	0	0	0.0	1.0	0.0	"ND"
35	2005	4601	1088	5689	5.9	85173	0.0	0.39	0	5405	1487	9443067	0	0.0	1.0	0.0	"OH"
36	2005	3156	137	3293	4.5	13528	1.0	0.47	0	2604	108	1837538	0	0.0	0.0	0.5	"OK"
37	2005	252	266	518	6.2	27336	1.0	0.5	0	309	321	799125	0	0.0	0.0	0.5	"OR"
38	2005	9162	1135	10297	5.0	66933	1.0	0.44	0	8227	1528	12725	0	0.0	0.0	0.0	"PA"
39	2005	98	120	218	5.1	4046	0.0	0.82	0	92	51	0	0	0.0	0.0	1.0	"RI"
40	2005	2969	471	3440	6.8	23995	0.0	0.41	0	2902	454	344000	0	0.0	1.0	0.0	"SC"
41	2005	238	120	358	3.7	3064	0.0	0.28	0	236	145	0	0	0.0	1.0	0.0	"SD"
42	2005	1670	321	1991	5.6	39261	1.0	0.52	0	1671	252	1190634	0	0.0	0.0	0.5	"TN"
43	2005	5600	228	5828	5.4	137475	0.0	0.41	0	7211	345	0	0	0.0	1.0	0.0	"TX"
44	2005	709	111	820	4.1	10332	0.0	0.26	0	636	157	0	0	0.0	1.0	0.0	"UT"
45	2005	75	51	126	3.5	2772	0.0	0.58	0	82	31	8000	0	0.0	0.0	1.0	"VT"
46	2005	6957	1507	8464	3.5	32902	1.0	0.39	0	6847	1344	2943380	0	0.0	0.0	0.0	"VA"
47	2005	2732	238	2970	5.5	32677	1.0	0.55	0	2125	217	0	0	1.0	0.0	1.0	"WA"
48	2005	730	307	1037	4.9	5864	1.0	0.66	0	863	259	1545942	0	1.0	0.0	1.0	"WV"
