V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q11	Q2	Q8	Q9	Q10	Q3	Q4	Q5	Q6	Q7	Q12
"R_a3Oo2IWBSQ2kIL3"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.6"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				4.0	2.0	3.0	1.0	"24"	1.0
"R_5ormjD4sVxxOn0p"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.26.34"	"0"	2013-06-03	2013-06-03	1.0	1.0				6.0	5.0	4.0	4.0	2.0	"22"	1.0
"R_6hRmclly0QoSOoJ"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.100.40"	"0"	2013-06-03	2013-06-03	1.0	1.0		5.0			7.0	3.0	3.0	1.0	"23"	1.0
"R_dbxxgj5JKBjghrT"	"Default Response Set"	"Anonymous"	" "	" "	"212.242.222.145"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			5.0	3.0	3.0	2.0	"23"	1.0
"R_3PLIMB89x68A3zL"	"Default Response Set"	"Anonymous"	" "	" "	"90.185.25.90"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		2.0	3.0	4.0	1.0	"23"	1.0
"R_37y74bljW8mYamp"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.5"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	2.0	3.0	4.0	1.0	"22"	1.0
"R_7VC0l3IrOvutkjj"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.8.194"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		7.0	3.0	3.0	1.0	"22"	1.0
"R_ePvUHxnPKiB8lgh"	"Default Response Set"	"Anonymous"	" "	" "	"89.23.232.117"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	7.0	3.0	2.0	2.0	"25"	1.0
"R_9H9pGsxb3iKah13"	"Default Response Set"	"Anonymous"	" "	" "	"188.230.155.126"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		6.0	4.0	3.0	1.0	"25"	1.0
"R_b8DP5iDZZi7QaLX"	"Default Response Set"	"Anonymous"	" "	" "	"94.144.63.81"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				9.0	4.0	3.0	2.0	"25"	1.0
"R_8jLc5LzbrBl7QmV"	"Default Response Set"	"Anonymous"	" "	" "	"90.185.25.172"	"0"	2013-06-03	2013-06-03	1.0	1.0		3.0			8.0	4.0	3.0	2.0	"21"	1.0
"R_0kCjJ5uNwZCWIJf"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.1.145"	"0"	2013-06-03	2013-06-03	1.0	1.0	2.0				10.0	3.0	3.0	1.0	"23"	1.0
"R_8e6JFIBC4Q5w9JX"	"Default Response Set"	"Anonymous"	" "	" "	"217.233.6.100"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		5.0	3.0	3.0	2.0	"25"	1.0
"R_elLsAo82PziXnkV"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.99.160"	"0"	2013-06-03	2013-06-03	1.0	1.0		5.0			7.0	3.0	4.0	2.0	"22"	1.0
"R_0Jl13lndoqjw7eB"	"Default Response Set"	"Anonymous"	" "	" "	"62.44.135.19"	"0"	2013-06-03	2013-06-03	1.0	1.0	2.0				5.0	3.0	2.0	1.0	"22"	1.0
"R_bOdx2WFTlgcIn2t"	"Default Response Set"	"Anonymous"	" "	" "	"62.44.134.205"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	5.0	4.0	4.0	1.0	"27"	1.0
"R_2b0eskSNKoOLau1"	"Default Response Set"	"Anonymous"	" "	" "	"90.185.95.244"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			3.0	2.0	4.0	1.0	"21"	1.0
"R_eyCMmdTSZ6ABwB7"	"Default Response Set"	"Anonymous"	" "	" "	"87.104.209.199"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	3.0	3.0	3.0	2.0	"21"	1.0
"R_cNFwlkLcI7XwEM5"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.35.163"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		4.0	4.0	4.0	2.0	"22"	1.0
"R_ahotYW9hnrfZckB"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.3"	"0"	2013-06-03	2013-06-03	1.0	1.0				1.0	10.0	3.0	3.0	2.0	"21"	1.0
"R_8lkOkP1oF4voAeN"	"Default Response Set"	"Anonymous"	" "	" "	"217.198.220.2"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			4.0	3.0	3.0	2.0	"25"	1.0
"R_8zQZVglop1S4l1z"	"Default Response Set"	"Anonymous"	" "	" "	"194.255.121.39"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	6.0	2.0	1.0	2.0	"22"	1.0
"R_bxEikwTdB1oAO5n"	"Default Response Set"	"Anonymous"	" "	" "	"62.44.135.80"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			3.0	3.0	3.0	2.0	"27"	1.0
"R_9XipzD91RezEyzz"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.117.208"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		2.0	3.0	1.0	2.0	"23"	1.0
"R_bOwUvhTqrNiIsCh"	"Default Response Set"	"Anonymous"	" "	" "	"62.44.134.179"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				6.0	3.0	3.0	1.0	"24"	1.0
"R_brd9lKjDGupf9Yh"	"Default Response Set"	"Anonymous"	" "	" "	"1.38.16.178"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	3.0	3.0	2.0	1.0	"26"	1.0
"R_3TYibYqiIkzukRL"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.0.242"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			4.0	2.0	1.0	1.0	"22"	1.0
"R_6W2AoNDLay9UPE9"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.90.188"	"0"	2013-06-03	2013-06-03	1.0	1.0			4.0		9.0	4.0	4.0	2.0	"20"	1.0
"R_0D6Crn7iQw9qi4l"	"Default Response Set"	"Anonymous"	" "	" "	"87.116.18.18"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		7.0	3.0	3.0	2.0	"27"	1.0
"R_cwMihMe8pBeHLhj"	"Default Response Set"	"Anonymous"	" "	" "	"178.155.237.162"	"0"	2013-06-03	2013-06-03	1.0	1.0	4.0				8.0	4.0	4.0	1.0	"22"	1.0
"R_0fbG8T5pfHH7udv"	"Default Response Set"	"Anonymous"	" "	" "	"194.239.206.98"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		4.0	3.0	3.0	1.0	"24"	1.0
"R_dj7plHTKhuBS6sl"	"Default Response Set"	"Anonymous"	" "	" "	"92.243.225.98"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	5.0	3.0	4.0	2.0	"25"	1.0
"R_9Es5G1rknv6VPo1"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.12"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			6.0	3.0	2.0	2.0	"21"	1.0
"R_bsavpqukvcebJaJ"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.6"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		10.0	3.0	2.0	1.0	"21"	1.0
"R_20iUgNwpx5q1Knj"	"Default Response Set"	"Anonymous"	" "	" "	"141.70.82.221"	"0"	2013-06-03	2013-06-03	1.0	1.0	2.0				7.0	3.0	3.0	1.0	"26"	1.0
"R_80QQfrpPdLuLMRT"	"Default Response Set"	"Anonymous"	" "	" "	"94.191.187.33"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			8.0	3.0	3.0	2.0	"25"	1.0
"R_ctHedQagmzvAlZb"	"Default Response Set"	"Anonymous"	" "	" "	"80.62.116.63"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	9.0	3.0	4.0	1.0	"21"	1.0
"R_a3Kaqg2K3LAILDD"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.0.242"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				5.0	3.0	2.0	2.0	"23"	1.0
"R_b45kt4ocPbsGfkN"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.1.71"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			7.0	3.0	3.0	1.0	"25"	1.0
"R_03d66EJ9pxCCKTX"	"Default Response Set"	"Anonymous"	" "	" "	"62.198.246.52"	"0"	2013-06-03	2013-06-03	1.0	1.0	2.0				7.0	2.0	1.0	1.0	"21"	1.0
"R_01h4mM7ZM8PMCGx"	"Default Response Set"	"Anonymous"	" "	" "	"80.62.116.242"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	9.0	4.0	4.0	2.0	"24"	1.0
"R_1HZ4BvH34QdMKoZ"	"Default Response Set"	"Anonymous"	" "	" "	"79.138.140.65"	"0"	2013-06-03	2013-06-03	1.0	1.0			4.0		6.0	2.0	2.0	1.0	"24"	1.0
"R_cMxO00EuZjgYTKl"	"Default Response Set"	"Anonymous"	" "	" "	"79.138.140.209"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	5.0	3.0	4.0	2.0	"28"	1.0
"R_9SjWavV0mhJ3dAh"	"Default Response Set"	"Anonymous"	" "	" "	"94.191.186.69"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			3.0	2.0	2.0	1.0	"24"	1.0
"R_0eWPMBFYVoSaZ3n"	"Default Response Set"	"Anonymous"	" "	" "	"90.185.24.21"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				5.0	4.0	3.0	1.0	"28"	1.0
"R_bQwV0zjIymcIafH"	"Default Response Set"	"Anonymous"	" "	" "	"178.155.140.63"	"0"	2013-06-03	2013-06-03	1.0	1.0		5.0			7.0	3.0	3.0	1.0	"22"	1.0
"R_7R1EglFRMLYRsVv"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.2"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	2.0	4.0	4.0	1.0	"22"	1.0
"R_8tZ5nYuNJhQBYmp"	"Default Response Set"	"Anonymous"	" "	" "	"178.155.235.15"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		6.0	4.0	4.0	2.0	"21"	1.0
"R_8qNty7S901Jcc0l"	"Default Response Set"	"Anonymous"	" "	" "	"79.138.140.253"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	4.0	2.0	2.0	2.0	"24"	1.0
"R_eE6iy9XT1kxVoK9"	"Default Response Set"	"Anonymous"	" "	" "	"91.198.204.122"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			2.0	4.0	3.0	1.0	"25"	1.0
"R_0olH98fc02OdYYB"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.26.34"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		8.0	3.0	3.0	1.0	"23"	1.0
"R_2r7XxLkCxfquThb"	"Default Response Set"	"Anonymous"	" "	" "	"90.185.29.17"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				3.0	3.0	1.0	1.0	"20"	1.0
"R_1HXjGZNtiryFLsp"	"Default Response Set"	"Anonymous"	" "	" "	"87.60.141.241"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	2.0	3.0	4.0	1.0	"22"	1.0
"R_3eEiLFHdZMmUPRj"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.4.172"	"0"	2013-06-03	2013-06-03	1.0	1.0	2.0				6.0	4.0	4.0	2.0	"22"	1.0
"R_73dbH3aEmKXA0w5"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.33.55"	"0"	2013-06-03	2013-06-03	1.0	1.0		3.0			6.0	3.0	3.0	1.0	"20"	1.0
"R_emuwi8VVMPWKW3z"	"Default Response Set"	"Anonymous"	" "	" "	"94.144.63.82"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	5.0	3.0	4.0	1.0	"22"	1.0
"R_6P7f4kGXOKcR5nn"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.1.71"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		6.0	3.0	4.0	2.0	"28"	1.0
"R_5Aunx802G82iVxz"	"Default Response Set"	"Anonymous"	" "	" "	"80.161.92.101"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		3.0	4.0	3.0	1.0	"24"	1.0
"R_d4h0wlmuCAiZTx3"	"Default Response Set"	"Anonymous"	" "	" "	"92.203.64.159"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				1.0	2.0	3.0	2.0	"24"	1.0
"R_1MuwtzB1I8SAGzP"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.1"	"0"	2013-06-03	2013-06-03	1.0	1.0	1.0				6.0	4.0	4.0	2.0	"20"	1.0
"R_0rD2VPs8T4NXVjv"	"Default Response Set"	"Anonymous"	" "	" "	"80.163.60.191"	"0"	2013-06-03	2013-06-03	1.0	1.0			5.0		6.0	4.0	4.0	1.0	"22"	1.0
"R_2ogvVo66W2Rswol"	"Default Response Set"	"Anonymous"	" "	" "	"90.185.95.34"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		6.0	4.0	4.0	1.0	"23"	1.0
"R_9oFpfj5jKsBYGmF"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.5"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	5.0	4.0	3.0	1.0	"21"	1.0
"R_daqTA2eg8LUMMlv"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.1"	"0"	2013-06-03	2013-06-03	1.0	1.0					8.0	3.0	3.0	1.0	"23"	1.0
"R_6tKTkhIyu1Gu1cp"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.5"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	6.0	4.0	4.0	1.0	"20"	1.0
"R_8iyikFxwpFH23yd"	"Default Response Set"	"Anonymous"	" "	" "	"94.144.63.84"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				6.0	4.0	4.0	1.0	"20"	1.0
"R_9YwaURJsYETHkfb"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.2"	"0"	2013-06-03	2013-06-03	1.0	1.0		4.0			6.0	3.0	3.0	1.0	"20"	1.0
"R_bjFF7WM0DSry9Ct"	"Default Response Set"	"Anonymous"	" "	" "	"80.167.221.62"	"0"	2013-06-03	2013-06-03	1.0	1.0				6.0	9.0	4.0	3.0	2.0	"21"	1.0
"R_410eti18FZf4VEh"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.7.168"	"0"	2013-06-03	2013-06-03	1.0	1.0	4.0				3.0	2.0	3.0	1.0	"24"	1.0
"R_1zVW7BO0WWRkrIh"	"Default Response Set"	"Anonymous"	" "	" "	"62.198.87.126"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			5.0	4.0	3.0	2.0	"21"	1.0
"R_01mcm07iXiq18bP"	"Default Response Set"	"Anonymous"	" "	" "	"87.104.209.49"	"0"	2013-06-03	2013-06-03	1.0	1.0			4.0		8.0	2.0	3.0	1.0	"23"	1.0
"R_9p0Zf4hYzq3G96t"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.80.152"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			7.0	3.0	3.0	2.0	"27"	1.0
"R_724B6c9miqFLd6l"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.0.242"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	5.0	3.0	2.0	1.0	"26"	1.0
"R_4Z0NbpuCJSZtk9L"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.121.91"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		5.0	3.0	2.0	1.0	"21"	1.0
"R_4IyLk4LHb8MSgKx"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.15.125"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				6.0	4.0	3.0	1.0	"22"	1.0
"R_6hACtfl98KZxHN3"	"Default Response Set"	"Anonymous"	" "	" "	"178.155.237.155"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				5.0	3.0	3.0	1.0	"21"	1.0
"R_39pQ1rBUI5whAfb"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.7"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		5.0	4.0	4.0	2.0	"24"	1.0
"R_eVTd6LJhqGrAmLb"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.87.47"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	4.0	3.0	3.0	1.0	"23"	1.0
"R_ahsTdKoKLx358X3"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.18"	"0"	2013-06-03	2013-06-03	1.0	1.0	4.0				5.0	2.0	2.0	1.0	"23"	1.0
"R_b92U3WHFpsfknK5"	"Default Response Set"	"Anonymous"	" "	" "	"87.60.141.157"	"0"	2013-06-03	2013-06-03	1.0	1.0		3.0			4.0	4.0	4.0	2.0	"24"	1.0
"R_5tGUggIciAIkxqB"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.2"	"0"	2013-06-03	2013-06-03	1.0	1.0				4.0	9.0	4.0	4.0	2.0	"26"	1.0
"R_dgSRImmBLzC6Plz"	"Default Response Set"	"Anonymous"	" "	" "	"94.191.186.84"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			5.0	3.0	2.0	1.0	"19"	1.0
"R_0ljYtEQLgDuxRZ3"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.2"	"0"	2013-06-03	2013-06-03	1.0	1.0			5.0		9.0	3.0	3.0	2.0	"26"	1.0
"R_eQjpqndIwALcJKJ"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.39.50"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				9.0	3.0	3.0	1.0	"22"	1.0
"R_5Bc68hZUVJy6iOx"	"Default Response Set"	"Anonymous"	" "	" "	"212.130.81.43"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		5.0	3.0	2.0	2.0	"28"	1.0
"R_daSITwf2tyAjhK5"	"Default Response Set"	"Anonymous"	" "	" "	"94.191.186.196"	"0"	2013-06-03	2013-06-03	1.0	1.0				6.0	8.0	4.0	4.0	2.0	"23"	1.0
"R_9LALzaunvrAysLP"	"Default Response Set"	"Anonymous"	" "	" "	"93.103.19.237"	"0"	2013-06-03	2013-06-03	1.0	1.0		2.0			9.0	3.0	2.0	2.0	"25"	1.0
"R_b2iimiNZU5XwlOl"	"Default Response Set"	"Anonymous"	" "	" "	"79.138.140.98"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			7.0	3.0	4.0	2.0	"29"	1.0
"R_3DITZI7I0Zn0HDD"	"Default Response Set"	"Anonymous"	" "	" "	"80.62.117.139"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		4.0	3.0	3.0	1.0	"24"	1.0
"R_3Dbuza3ZEm5dKQt"	"Default Response Set"	"Anonymous"	" "	" "	"79.138.140.197"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				4.0	2.0	2.0	1.0	"21"	1.0
"R_7U2CSfG6m3Ewr4h"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.5.74"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		2.0	4.0	4.0	2.0	"21"	1.0
"R_3DacuykqcG1KLsN"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.126.121"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	6.0	3.0	1.0	1.0	"22"	1.0
"R_8r06l7M0Si6dtqt"	"Default Response Set"	"Anonymous"	" "	" "	"79.138.140.240"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		4.0	4.0	4.0	2.0	"24"	1.0
"R_3PemH1fCTaUYcnP"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.122.209"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	2.0	3.0	2.0	1.0	"24"	1.0
"R_b2dNu1TVGEOm925"	"Default Response Set"	"Anonymous"	" "	" "	"93.166.227.194"	"0"	2013-06-03	2013-06-03	1.0	1.0		4.0			9.0	3.0	3.0	2.0	"24"	1.0
"R_cO59Zh9kxklIwZv"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.1"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			5.0	3.0	4.0	1.0	"22"	1.0
"R_0UIxzWeoflg0aMJ"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.41.225"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	5.0	3.0	2.0	1.0	"21"	1.0
"R_0Bzh34NOot4CfTn"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.1"	"0"	2013-06-03	2013-06-03	1.0	1.0	1.0				9.0	4.0	4.0	1.0	"24"	1.0
"R_9RLCAdRiaDriVuJ"	"Default Response Set"	"Anonymous"	" "	" "	"90.185.47.183"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	4.0	4.0	4.0	1.0	"24"	1.0
"R_cJ7nLUlRPGc5JAh"	"Default Response Set"	"Anonymous"	" "	" "	"62.198.80.37"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				5.0	4.0	3.0	2.0	"28"	1.0
"R_0BVBJrfjOW19Q7b"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.5"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		8.0	3.0	4.0	2.0	"21"	1.0
"R_cPiHwMIdfYTXkCV"	"Default Response Set"	"Anonymous"	" "	" "	"195.41.138.21"	"0"	2013-06-03	2013-06-03	1.0	1.0		3.0			9.0	2.0	2.0	1.0	"24"	1.0
"R_0OCHfG4Ju96QxwN"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.8"	"0"	2013-06-03	2013-06-03	1.0	1.0		5.0			3.0	4.0	4.0	2.0	"19"	1.0
"R_bJzcckAv0m8i4q9"	"Default Response Set"	"Anonymous"	" "	" "	"87.104.213.48"	"0"	2013-06-03	2013-06-03	1.0	1.0			5.0		7.0	2.0	3.0	2.0	"23"	1.0
"R_0ivAAdeZrAdJ6EB"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.61.77"	"0"	2013-06-03	2013-06-03	1.0	1.0				5.0	9.0	2.0	3.0	2.0	"21"	1.0
"R_2nUgtoafZDgYOKF"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.59.8"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				5.0	4.0	4.0	2.0	"22"	1.0
"R_e8oqiFAy9EPlKvj"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.98.25"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			9.0	4.0	4.0	2.0	"23"	1.0
"R_0DSlCBZPpVRtvHD"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.2"	"0"	2013-06-03	2013-06-03	1.0	1.0	7.0				6.0	4.0	3.0	1.0	"22"	1.0
"R_3U9TSmuwhqCz0jP"	"Default Response Set"	"Anonymous"	" "	" "	"79.138.141.68"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		9.0	2.0	4.0	2.0	"22"	1.0
"R_6QLCmuwGv6aCWMt"	"Default Response Set"	"Anonymous"	" "	" "	"95.166.6.18"	"0"	2013-06-03	2013-06-03	1.0	1.0				6.0	3.0	4.0	4.0	2.0	"21"	1.0
"R_42ZBtuUuqIkojGt"	"Default Response Set"	"Anonymous"	" "	" "	"176.21.48.246"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		5.0	3.0	4.0	1.0	"25"	1.0
"R_2huXIT6qEQOlrQp"	"Default Response Set"	"Anonymous"	" "	" "	"95.48.181.242"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		3.0	4.0	2.0	1.0	"24"	1.0
"R_2gZsmZy9uHKK9Vj"	"Default Response Set"	"Anonymous"	" "	" "	"213.211.135.249"	"0"	2013-06-03	2013-06-03	1.0	1.0	2.0				8.0	1.0	3.0	2.0	" "	1.0
