Identitynumber	SIREN	TFP	lnTFP	LP	lnLP	KP	lnKP	Exp	Exportintensity	ClassExportintensity	WE	Sectoractivity	STL	AS	lnAS	Workforce	Inno	InnProd	InnProc	InnMark	InnOrg	RD	Patent
21.0		0.71	-0.342490308946776	29.4	3.380994674344636	1.28	0.2468600779315258	1.0	0.0	2.0	1.0	25.0	1.0	1928.0	7.564238475170491	24.67	0.0	0.0	0.0	0.0	0.0	"1,00"	"1,00"
24.0		1.0	0.0	35.98	3.582963228522387	3.66	1.297463147413275	1.0	0.0	2.0	1.0	32.0	2.0	1004.0	6.911747300251674	19.0	0.0	0.0	1.0	1.0	0.0	"1,00"	"1,00"
25.0		0.84	-0.1743533871447778	33.35	3.507057772361633	2.14	0.7608058290337602	1.0	0.0	2.0	0.0	23.0	1.0	270.0	5.598421958998375	6.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
26.0		0.77	-0.2613647641344075	34.56	3.542696943935855	1.07	0.06765864847381486	1.0	0.0	2.0	0.0	25.0	1.0	1730.0	7.455876687491824	16.67	0.0	0.0	0.0	1.0	0.0	"0"	",00"
27.0		1.1	0.09531017980432493	54.4	3.996364153861897	1.06	0.05826890812397582	1.0	0.0	2.0	0.0	25.0	1.0	2060.0	7.630461261783627	15.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
28.0		1.02	0.01980262729617973	48.94	3.8905950580145254	1.08	0.0769610411361284	1.0	0.0	2.0	1.0	10.0	2.0	1785.0	7.487173694213739	10.33	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
29.0		1.28	0.2468600779315258	49.06	3.893044038830343	2.73	1.0043016091968684	1.0	0.0	2.0	0.0	25.0	1.0	2055.0	7.628031126930335	12.0	0.0	0.0	0.0	0.0	0.0	"0"	"1,00"
30.0		0.87	-0.13926206733350766	39.95	3.6876286722122837	1.08	0.0769610411361284	0.0	6.49	1.0	1.0	10.0	2.0	19228.0	9.864122829013851	154.0	0.0	0.0	0.0	0.0	1.0	"1,00"	",00"
31.0		0.79	-0.23572233352106983	33.28	3.5049566159530077	1.34	0.29266961396282004	0.0	50.49	0.0	1.0	13.0	2.0	1398.0	7.242797922793756	20.0	0.0	0.0	0.0	0.0	0.0	"1,00"	",00"
33.0		0.92	-0.08338160893905101	35.57	3.571502585960364	2.32	0.8415671856782185	0.0	6.81	1.0	1.0	10.0	2.0	25224.0	10.135551201224898	182.33	0.0	0.0	0.0	0.0	0.0	"1,00"	",00"
34.0		1.29	0.25464221837358075	46.47	3.8388069430968867	4.06	1.4011829736136412	1.0	0.0	2.0	1.0	33.0	0.0	3095.0	8.037543185118697	27.0	0.0	0.0	0.0	0.0	0.0	"0"	"1,00"
36.0		0.76	-0.2744368457017603	29.8	3.3945083935113587	1.61	0.4762341789963717	1.0	0.0	2.0	0.0	25.0	1.0	1029.0	6.9363427358340495	25.33	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
37.0		1.21	0.1906203596086497	48.58	3.8832119235740263	2.4	0.8754687373538999	1.0	0.0	2.0	1.0	33.0	0.0	1627.0	7.394493107219038	13.67	0.0	0.0	1.0	0.0	0.0	"0"	",00"
39.0		1.85	0.6151856390902335	68.39	4.225226615110005	3.61	1.2837077723447896	1.0	0.0	2.0	1.0	28.0	0.0	4980.0	8.513185170018698	18.67	0.0	0.0	0.0	1.0	0.0	"1,00"	"1,00"
40.0		1.03	0.02955880224154443	50.18	3.9156165409382764	1.17	0.1570037488096647	0.0	13.81	0.0	1.0	25.0	1.0	11884.0	9.382948236582498	78.33	0.0	0.0	0.0	1.0	0.0	"0"	",00"
42.0		1.23	0.20701416938432612	54.32	3.9948924832504407	1.67	0.5128236264286637	1.0	0.0	2.0	1.0	33.0	0.0	6642.0	8.801168401936692	26.0	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
43.0		1.32	0.27763173659827955	38.26	3.644404964012107	21.58	3.0717669598299886	1.0	0.0	2.0	0.0	33.0	0.0	647.0	6.472346294500901	8.0	0.0	0.0	1.0	1.0	1.0	"1,00"	",00"
45.0		1.14	0.131028262406404	61.19	4.113983777474449	0.89	-0.11653381625595151	0.0	51.29	0.0	1.0	20.0	0.0	9718.0	9.181735114965848	40.0	0.0	0.0	1.0	1.0	1.0	"1,00"	",00"
47.0		0.66	-0.4155154439616658	32.31	3.475376779836407	0.65	-0.4307829160924542	1.0	0.0	2.0	1.0	10.0	2.0	1101.0	7.00397413672268	10.67	0.0	0.0	0.0	0.0	0.0	"1,00"	"1,00"
48.0		0.84	-0.1743533871447778	36.98	3.610377225958979	1.09	0.08617769624105241	1.0	0.0	2.0	1.0	10.0	2.0	2378.0	7.774015077250727	43.0	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
49.0		0.83	-0.18632957819149348	40.02	3.6893793291555874	0.91	-0.09431067947124129	1.0	0.0	2.0	0.0	16.0	2.0	6026.0	8.703838719690246	43.33	0.0	0.0	1.0	1.0	0.0	"1,00"	",00"
50.0		0.78	-0.2484613592984996	33.33	3.506457892319648	1.35	0.30010459245033816	1.0	0.0	2.0	1.0	10.0	2.0	2940.0	7.986164860332727	28.33	0.0	0.0	0.0	0.0	0.0	"1,00"	",00"
51.0		0.86	-0.15082288973458366	33.67	3.516607233172983	1.91	0.6471032420585384	1.0	0.0	2.0	1.0	33.0	0.0	5749.0	8.656781205623291	50.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
55.0		0.66	-0.4155154439616658	31.68	3.455685566946225	0.62	-0.4780358009429998	1.0	0.0	2.0	1.0	16.0	2.0	1310.0	7.177782416195197	20.67	0.0	0.0	1.0	1.0	0.0	"0"	",00"
56.0		1.55	0.4382549309311553	68.86	4.232075457910378	1.93	0.6575200029167941	1.0	0.0	2.0	1.0	22.0	1.0	7705.0	8.949624747754216	15.0	0.0	0.0	0.0	1.0	0.0	"0"	"1,00"
57.0		0.72	-0.3285040669720361	27.11	3.299902663510574	2.06	0.7227059828014898	1.0	0.0	2.0	1.0	33.0	0.0	1066.0	6.97166860472579	15.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
58.0		0.67	-0.40047756659712525	32.06	3.467609147181407	0.69	-0.37106368139083207	1.0	0.0	2.0	1.0	18.0	2.0	2117.0	7.6577552711348655	31.0	1.0	2.0	2.0	2.0	2.0	"1,00"	"1,00"
59.0		0.57	-0.5621189181535413	29.12	3.3714252233284854	0.46	-0.7765287894989963	1.0	0.0	2.0	1.0	10.0	2.0	480.0	6.173786103901937	7.67	0.0	0.0	1.0	0.0	0.0	"0"	"1,00"
62.0		0.93	-0.07257069283483537	36.48	3.5967641652061304	2.6	0.9555114450274363	0.0	17.72	0.0	1.0	28.0	0.0	13326.0	9.497472293122483	139.0	0.0	0.0	1.0	1.0	0.0	"0"	",00"
64.0		1.63	0.4885800148186709	89.69	4.496359280129911	1.73	0.5481214085096876	0.0	2.32	1.0	1.0	32.0	2.0	9417.0	9.150271845510064	34.67	0.0	0.0	1.0	0.0	0.0	"1,00"	"1,00"
66.0		1.28	0.2468600779315258	61.53	4.119524860752399	1.51	0.412109650826833	0.0	2.55	1.0	1.0	25.0	1.0	11169.0	9.320897362540826	85.33	0.0	0.0	0.0	1.0	0.0	"1,00"	",00"
67.0		2.55	0.9360933591703348	74.75	4.314149212270796	10.86	2.3850863145057892	0.0	34.37	0.0	1.0	28.0	0.0	7513.0	8.92439013236916	34.33	0.0	0.0	0.0	1.0	1.0	"1,00"	"1,00"
68.0		0.87	-0.13926206733350766	43.95	3.783052624131186	0.77	-0.2613647641344075	0.0	4.57	1.0	1.0	25.0	1.0	6612.0	8.796641458940915	37.0	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
72.0		0.89	-0.11653381625595151	43.83	3.780318514430718	0.71	-0.342490308946776	1.0	0.0	2.0	1.0	18.0	2.0	1325.0	7.1891677384203225	15.33	0.0	0.0	0.0	1.0	1.0	"0"	"1,00"
76.0		0.93	-0.07257069283483537	37.76	3.6312503412773	1.77	0.5709795465857378	1.0	0.0	2.0	1.0	25.0	1.0	2300.0	7.7406644019172415	25.67	1.0	2.0	2.0	2.0	2.0	"1,00"	"1,00"
77.0		0.86	-0.15082288973458366	56.05	4.026244149518169	0.49	-0.7133498878774648	1.0	0.0	2.0	1.0	16.0	2.0	3228.0	8.07961802938984	21.33	0.0	0.0	0.0	0.0	0.0	"0"	"1,00"
79.0		1.14	0.131028262406404	42.23	3.743130868945852	4.38	1.4770487243883548	0.0	30.75	0.0	1.0	25.0	1.0	9456.0	9.15440473964588	78.67	0.0	0.0	0.0	1.0	1.0	"1,00"	",00"
