partyID	Party	year	satisfdm	age	educ	income	genderN	age_sq
1	"Flemish Socialist Party SP"	1995	1	64	2	2	0	4096
1	"Flemish Socialist Party SP"	1995		43	2	5	1	1849
1	"Flemish Socialist Party SP"	1995	3	38	3	5	0	1444
1	"Flemish Socialist Party SP"	1995	2	25	5	8	1	625
1	"Flemish Socialist Party SP"	1995	4	65	4	2	0	4225
1	"Flemish Socialist Party SP"	1995	3	26	3	7	1	676
1	"Flemish Socialist Party SP"	1995	2	77	3	2	0	5929
1	"Flemish Socialist Party SP"	1995	2	44	4	8	0	1936
1	"Flemish Socialist Party SP"	1995	2	45	3	8	0	2025
1	"Flemish Socialist Party SP"	1995	3	21	4		0	441
1	"Flemish Socialist Party SP"	1995	2	51	2	3	1	2601
1	"Flemish Socialist Party SP"	1995	3	45	1	3	1	2025
1	"Flemish Socialist Party SP"	1995	3	74	3	4	0	5476
1	"Flemish Socialist Party SP"	1995	2	60	3	7	0	3600
1	"Flemish Socialist Party SP"	1995	2	65	3	6	0	4225
1	"Flemish Socialist Party SP"	1995	3	39	4	8	0	1521
1	"Flemish Socialist Party SP"	1995	3	34	3	9	1	1156
1	"Flemish Socialist Party SP"	1995	2	34	3	7	0	1156
1	"Flemish Socialist Party SP"	1995	2	66	3	5	0	4356
1	"Flemish Socialist Party SP"	1995	3	51	2	7	0	2601
1	"Flemish Socialist Party SP"	1995	1	67	2	2	0	4489
1	"Flemish Socialist Party SP"	1995	2	31	4	7	0	961
1	"Flemish Socialist Party SP"	1995	2	63	3	2	0	3969
1	"Flemish Socialist Party SP"	1995	2	44	3	7	1	1936
1	"Flemish Socialist Party SP"	1995	2	29	5	10	0	841
1	"Flemish Socialist Party SP"	1995	2	50	4	10	1	2500
1	"Flemish Socialist Party SP"	1995	2	34	3	5	1	1156
1	"Flemish Socialist Party SP"	1995	2	53	4	5	0	2809
1	"Flemish Socialist Party SP"	1995	3	35	3	3	1	1225
1	"Flemish Socialist Party SP"	1995	3	32	3	7	1	1024
1	"Flemish Socialist Party SP"	1995	3	31	3	4	1	961
1	"Flemish Socialist Party SP"	1995	3	68	2	2	0	4624
1	"Flemish Socialist Party SP"	1995		61	2	2	0	3721
1	"Flemish Socialist Party SP"	1995	1	26	3	1	1	676
1	"Flemish Socialist Party SP"	1995	2	60	3	3	0	3600
1	"Flemish Socialist Party SP"	1995	3	29	4	6	0	841
1	"Flemish Socialist Party SP"	1995	3	50	3	3	1	2500
1	"Flemish Socialist Party SP"	1995	3	38	2	1	0	1444
1	"Flemish Socialist Party SP"	1995	2	50	3	5	0	2500
1	"Flemish Socialist Party SP"	1995	2	23	3	6	0	529
1	"Flemish Socialist Party SP"	1995	3	64	2	3	0	4096
1	"Flemish Socialist Party SP"	1995	3	36	3	10	0	1296
1	"Flemish Socialist Party SP"	1995	3	26	3	4	1	676
1	"Flemish Socialist Party SP"	1995	3	34	4	8	1	1156
1	"Flemish Socialist Party SP"	1995	2	35	3	8	0	1225
1	"Flemish Socialist Party SP"	1995	3	38	4	4	0	1444
1	"Flemish Socialist Party SP"	1995	3	58	3	2	1	3364
1	"Flemish Socialist Party SP"	1995	2	46	3	2	1	2116
1	"Flemish Socialist Party SP"	1995	3	46	4	9	1	2116
1	"Flemish Socialist Party SP"	1995	2	25	3	8	0	625
1	"Flemish Socialist Party SP"	1995	3	38	4	8	0	1444
1	"Flemish Socialist Party SP"	1995	3	56	5	8	0	3136
1	"Flemish Socialist Party SP"	1995	2	29	3	5	0	841
1	"Flemish Socialist Party SP"	1995	1	25	2		1	625
1	"Flemish Socialist Party SP"	1995	3	61	1		0	3721
1	"Flemish Socialist Party SP"	1995		53	2	1	1	2809
1	"Flemish Socialist Party SP"	1995	3	29	4	8	1	841
1	"Flemish Socialist Party SP"	1995	2	37	3	4	1	1369
1	"Flemish Socialist Party SP"	1995	2	62	3	4	0	3844
1	"Flemish Socialist Party SP"	1995	2	59		1	0	3481
1	"Flemish Socialist Party SP"	1995	2	24	3	8	0	576
1	"Flemish Socialist Party SP"	1995	3	27	4	5	0	729
1	"Flemish Socialist Party SP"	1995	2	57	4	7	1	3249
1	"Flemish Socialist Party SP"	1995	3	22	3	7	0	484
1	"Flemish Socialist Party SP"	1995	3	34	3	6	0	1156
1	"Flemish Socialist Party SP"	1995	2	70	2	2	1	4900
1	"Flemish Socialist Party SP"	1995	1	34	3	7	0	1156
1	"Flemish Socialist Party SP"	1995	3	37	3	6	0	1369
1	"Flemish Socialist Party SP"	1995	3	33	3	7	1	1089
1	"Flemish Socialist Party SP"	1995	3	31	3	4	1	961
1	"Flemish Socialist Party SP"	1995	3	45	3	7	0	2025
1	"Flemish Socialist Party SP"	1995	4	70	3	4	0	4900
1	"Flemish Socialist Party SP"	1995	2	30	4	8	1	900
1	"Flemish Socialist Party SP"	1995	3	20	4		1	400
1	"Flemish Socialist Party SP"	1995	3	53	2	3	0	2809
1	"Flemish Socialist Party SP"	1995	3	59	2	5	0	3481
1	"Flemish Socialist Party SP"	1995	3	57	2	3	1	3249
1	"Flemish Socialist Party SP"	1995	3	73	3	2	1	5329
1	"Flemish Socialist Party SP"	1995	2	53	2	1	1	2809
1	"Flemish Socialist Party SP"	1995	3	74	1	1	0	5476
1	"Flemish Socialist Party SP"	1995	3	38	3	8	1	1444
1	"Flemish Socialist Party SP"	1995	2	63	2	2	0	3969
1	"Flemish Socialist Party SP"	1995	3	70	3	7	0	4900
1	"Flemish Socialist Party SP"	1995	2	59	2	2	0	3481
1	"Flemish Socialist Party SP"	1995	3	65	3	4	1	4225
1	"Flemish Socialist Party SP"	1995	2	39	1	6	0	1521
1	"Flemish Socialist Party SP"	1995	3	39	4	8	1	1521
1	"Flemish Socialist Party SP"	1995	2	52	2	4	1	2704
1	"Flemish Socialist Party SP"	1995	3	47	3	4	0	2209
1	"Flemish Socialist Party SP"	1995		34	4	8	1	1156
1	"Flemish Socialist Party SP"	1995		36	3	5	1	1296
1	"Flemish Socialist Party SP"	1995	2	24	3	5	1	576
1	"Flemish Socialist Party SP"	1995	2	45	4	10	0	2025
1	"Flemish Socialist Party SP"	1995	3	41	2	6	1	1681
1	"Flemish Socialist Party SP"	1995	3	29	3	3	1	841
1	"Flemish Socialist Party SP"	1995	3	40	4	10	0	1600
1	"Flemish Socialist Party SP"	1995	2	43	3	7	1	1849
1	"Flemish Socialist Party SP"	1995		19	3		1	361
1	"Flemish Socialist Party SP"	1995	2	35	1	9	0	1225
1	"Flemish Socialist Party SP"	1995	1	22	3	9	0	484
1	"Flemish Socialist Party SP"	1995	4	25	4	3	0	625
1	"Flemish Socialist Party SP"	1995	2	49	5	6	0	2401
1	"Flemish Socialist Party SP"	1995	3	59	2	1	1	3481
1	"Flemish Socialist Party SP"	1995	3	46	3	3	0	2116
1	"Flemish Socialist Party SP"	1995	3	35	3	7	1	1225
1	"Flemish Socialist Party SP"	1995		31	3	3	0	961
1	"Flemish Socialist Party SP"	1995	2	43	3	4	1	1849
1	"Flemish Socialist Party SP"	1995	3	43	3	5	0	1849
1	"Flemish Socialist Party SP"	1995	1	58	2	4	1	3364
1	"Flemish Socialist Party SP"	1995		41	3	8	0	1681
1	"Flemish Socialist Party SP"	1995	3	34	3	4	1	1156
1	"Flemish Socialist Party SP"	1995	3	58	2	2	0	3364
1	"Flemish Socialist Party SP"	1995	3	27	3	5	1	729
1	"Flemish Socialist Party SP"	1995	3	25	3	1	1	625
1	"Flemish Socialist Party SP"	1995	3	32	4		1	1024
1	"Flemish Socialist Party SP"	1995	2	24	4	5	1	576
1	"Flemish Socialist Party SP"	1995	3	75	3	4	0	5625
1	"Flemish Socialist Party SP"	1995	4	64	1	2	0	4096
1	"Flemish Socialist Party SP"	1995	1	56	2	4	1	3136
1	"Flemish Socialist Party SP"	1995		45	3	4	0	2025
1	"Flemish Socialist Party SP"	1995	2	44	2	3	0	1936
1	"Flemish Socialist Party SP"	1995	3	20	3	1	0	400
1	"Flemish Socialist Party SP"	1995	3	48	3	9	1	2304
1	"Flemish Socialist Party SP"	1995	2	38	3	8	0	1444
1	"Flemish Socialist Party SP"	1995	3	49	5	5	0	2401
1	"Flemish Socialist Party SP"	1995	3	35	4	4	1	1225
1	"Flemish Socialist Party SP"	1995	2	31	3	4	1	961
1	"Flemish Socialist Party SP"	1995	2	42	2	4	1	1764
1	"Flemish Socialist Party SP"	1995	3	19	3	5	0	361
1	"Flemish Socialist Party SP"	1995	2	27	4		0	729
1	"Flemish Socialist Party SP"	1995	3	37	3	10	1	1369
1	"Flemish Socialist Party SP"	1995	3	71	4	3	0	5041
1	"Flemish Socialist Party SP"	1995	2	59	3	1	1	3481
1	"Flemish Socialist Party SP"	1995	3	55	3	4	0	3025
1	"Flemish Socialist Party SP"	1995	3	71	3	1	0	5041
1	"Flemish Socialist Party SP"	1995	2	57	4	9	0	3249
1	"Flemish Socialist Party SP"	1995	3	71	4	5	1	5041
1	"Flemish Socialist Party SP"	1995	3	69		1	1	4761
1	"Flemish Socialist Party SP"	1995		24	3	3	1	576
1	"Flemish Socialist Party SP"	1995	3	55	3	4	1	3025
1	"Flemish Socialist Party SP"	1995	3	43	3	3	1	1849
1	"Flemish Socialist Party SP"	1995	3	25	3		1	625
1	"Flemish Socialist Party SP"	1995	2	50	2	4	1	2500
1	"Flemish Socialist Party SP"	1995	1	52	3	2	0	2704
1	"Flemish Socialist Party SP"	1995	3	62	3	4	1	3844
1	"Flemish Socialist Party SP"	1995	3	37	3	5	1	1369
1	"Flemish Socialist Party SP"	1995	2	38	3	5	0	1444
1	"Flemish Socialist Party SP"	1995	2	28	3	4	1	784
1	"Flemish Socialist Party SP"	1995	2	63	3	3	0	3969
1	"Flemish Socialist Party SP"	1995	2	45	3	5	0	2025
1	"Flemish Socialist Party SP"	1995	2	22	5	3	1	484
1	"Flemish Socialist Party SP"	1995	3	50	4	9	0	2500
1	"Flemish Socialist Party SP"	1995		74	2	3	1	5476
1	"Flemish Socialist Party SP"	1995	3	65	3	4	0	4225
1	"Flemish Socialist Party SP"	1995	3	46	3	6	1	2116
1	"Flemish Socialist Party SP"	1995	3	31	3	5	0	961
1	"Flemish Socialist Party SP"	1995	3	55	5	10	0	3025
1	"Flemish Socialist Party SP"	1995		21	3	1	0	441
1	"Flemish Socialist Party SP"	1995	3	63	3	5	0	3969
1	"Flemish Socialist Party SP"	1995	3	39	4	5	1	1521
1	"Flemish Socialist Party SP"	1995	3	54	4	7	0	2916
1	"Flemish Socialist Party SP"	1995	2	50	3	3	1	2500
1	"Flemish Socialist Party SP"	1995	2	51	2	2	1	2601
1	"Flemish Socialist Party SP"	1995	3	61	2		1	3721
1	"Flemish Socialist Party SP"	1995	4	60	2	2	0	3600
1	"Flemish Socialist Party SP"	1995	3	57	2	1	1	3249
1	"Flemish Socialist Party SP"	1995	2	45	3	9	0	2025
1	"Flemish Socialist Party SP"	1995		53	2	5	1	2809
1	"Flemish Socialist Party SP"	1995	2	26	3	4	1	676
1	"Flemish Socialist Party SP"	1995	3	59	2	3	0	3481
1	"Flemish Socialist Party SP"	1995	3	21	3		0	441
1	"Flemish Socialist Party SP"	1995	3	70	2		0	4900
1	"Flemish Socialist Party SP"	1995	3	63	3	4	0	3969
1	"Flemish Socialist Party SP"	1995	3	37	5	5	0	1369
1	"Flemish Socialist Party SP"	1995	3	76	3	4	0	5776
1	"Flemish Socialist Party SP"	1995	3	30	4	9	0	900
1	"Flemish Socialist Party SP"	1995	3	55	3	7	0	3025
1	"Flemish Socialist Party SP"	1995	3	26	3	7	0	676
1	"Flemish Socialist Party SP"	1995	3	49	3	5	0	2401
1	"Flemish Socialist Party SP"	1995	2	53	3	8	1	2809
1	"Flemish Socialist Party SP"	1995	3	47	3	10	1	2209
1	"Flemish Socialist Party SP"	1995	3	51	1	4	0	2601
1	"Flemish Socialist Party SP"	1995	1	23	4	5	0	529
1	"Flemish Socialist Party SP"	1995	2	34	3	6	0	1156
1	"Flemish Socialist Party SP"	1995	1	49	4	9	1	2401
1	"Flemish Socialist Party SP"	1995	2	45	2	5	1	2025
1	"Flemish Socialist Party SP"	1995	2	37	5	7	0	1369
1	"Flemish Socialist Party SP"	1995	3	58	2	4	1	3364
1	"Flemish Socialist Party SP"	1995	1	23	3	5	0	529
1	"Flemish Socialist Party SP"	1995	3	33	4	9	1	1089
1	"Flemish Socialist Party SP"	1995	1	69	2	1	1	4761
1	"Flemish Socialist Party SP"	1995	3	41	3	8	0	1681
1	"Flemish Socialist Party SP"	1995	3	31	3	5	1	961
1	"Flemish Socialist Party SP"	1995	2	37	3	5	0	1369
1	"Flemish Socialist Party SP"	1995	3	23	3	3	1	529
1	"Flemish Socialist Party SP"	1995	3	64	2	3	1	4096
1	"Flemish Socialist Party SP"	1995	3	28	3	2	0	784
1	"Flemish Socialist Party SP"	1995	3	27	4	7	1	729
1	"Flemish Socialist Party SP"	1995	2	51	3	3	0	2601
1	"Flemish Socialist Party SP"	1995	2	65	2	1	0	4225
1	"Flemish Socialist Party SP"	1995	3	39	4		1	1521
1	"Flemish Socialist Party SP"	1995	3	21	5		1	441
1	"Flemish Socialist Party SP"	1995	3	35	3	7	1	1225
1	"Flemish Socialist Party SP"	1995	1	36	2	6	0	1296
1	"Flemish Socialist Party SP"	1995	3	50	3	5	1	2500
1	"Flemish Socialist Party SP"	1995	3	29	3	2	0	841
1	"Flemish Socialist Party SP"	1995	2	49	2	5	1	2401
1	"Flemish Socialist Party SP"	1995	3	33	3	7	0	1089
1	"Flemish Socialist Party SP"	1995	3	43	3	5	0	1849
1	"Flemish Socialist Party SP"	1995	3	48	4	8	0	2304
1	"Flemish Socialist Party SP"	1995	2	59	1	6	0	3481
1	"Flemish Socialist Party SP"	1995	3	53	3	4	1	2809
1	"Flemish Socialist Party SP"	1995	3	49	3	9	0	2401
1	"Flemish Socialist Party SP"	1995	3	56	3	9	0	3136
1	"Flemish Socialist Party SP"	1995	3	66	3	3	0	4356
1	"Flemish Socialist Party SP"	1995	3	41	4	9	0	1681
1	"Flemish Socialist Party SP"	1995	3	37	3	8	0	1369
1	"Flemish Socialist Party SP"	1995	1	42	3	8	1	1764
1	"Flemish Socialist Party SP"	1995	3	59	2	1	0	3481
1	"Flemish Socialist Party SP"	1995	3	33	3	5	1	1089
1	"Flemish Socialist Party SP"	1995	2	40	3	5	1	1600
1	"Flemish Socialist Party SP"	1995	2	60	2	3	0	3600
1	"Flemish Socialist Party SP"	1995	1	35	3	6	0	1225
1	"Flemish Socialist Party SP"	1995	3	24	5	4	0	576
1	"Flemish Socialist Party SP"	1995	3	24	4	2	1	576
1	"Flemish Socialist Party SP"	1995	2	60	3	3	0	3600
1	"Flemish Socialist Party SP"	1995	2	39	3	2	0	1521
1	"Flemish Socialist Party SP"	1995	3	61	2	4	1	3721
1	"Flemish Socialist Party SP"	1995	2	45	3	9	0	2025
1	"Flemish Socialist Party SP"	1995	3	35	3	9	0	1225
1	"Flemish Socialist Party SP"	1995	3	48	3	5	1	2304
1	"Flemish Socialist Party SP"	1995	3	64	2	3	0	4096
1	"Flemish Socialist Party SP"	1995	3	64	1	2	0	4096
1	"Flemish Socialist Party SP"	1995	3	41	3	5	1	1681
1	"Flemish Socialist Party SP"	1995	3	36	3	8	0	1296
1	"Flemish Socialist Party SP"	1995	3	37	3	5	0	1369
1	"Flemish Socialist Party SP"	1995	3	52	3	4	1	2704
1	"Flemish Socialist Party SP"	1995	3	36	3	7	1	1296
1	"Flemish Socialist Party SP"	1995	2	52	3	1	0	2704
1	"Flemish Socialist Party SP"	1995	2	21	3	1	1	441
1	"Flemish Socialist Party SP"	1995	3	43	3	8	0	1849
1	"Flemish Socialist Party SP"	1995	3	22	3	3	0	484
1	"Flemish Socialist Party SP"	1995	3	41	3	8	0	1681
1	"Flemish Socialist Party SP"	1995	1	34	3	4	1	1156
1	"Flemish Socialist Party SP"	1995	3	25	4	10	1	625
1	"Flemish Socialist Party SP"	1995	3	63	1	2	0	3969
1	"Flemish Socialist Party SP"	1995	3	39	4	4	0	1521
1	"Flemish Socialist Party SP"	1995	2	63		1	0	3969
1	"Flemish Socialist Party SP"	1995	4	29	2	2	1	841
1	"Flemish Socialist Party SP"	1995	3	41	3	8	1	1681
1	"Flemish Socialist Party SP"	1995	3	45	3	4	0	2025
1	"Flemish Socialist Party SP"	1995	3	67	2	1	0	4489
1	"Flemish Socialist Party SP"	1995		52	2	1	1	2704
1	"Flemish Socialist Party SP"	1995	3	77	1	1	1	5929
1	"Flemish Socialist Party SP"	1995	3	20	3	2	0	400
1	"Flemish Socialist Party SP"	1995	3	35	3	6	0	1225
1	"Flemish Socialist Party SP"	1995	3	38	3	9	1	1444
1	"Flemish Socialist Party SP"	1995	2	45	3	4	1	2025
1	"Flemish Socialist Party SP"	1995	3	57	3	2	0	3249
1	"Flemish Socialist Party SP"	1995	3	53	3	3	0	2809
1	"Flemish Socialist Party SP"	1995	3	56	3		1	3136
1	"Flemish Socialist Party SP"	1995	2	53	2	5	1	2809
1	"Flemish Socialist Party SP"	1995	2	38	3	8	0	1444
1	"Flemish Socialist Party SP"	1995	3	38	4		1	1444
1	"Flemish Socialist Party SP"	1995	3	41	3	7	0	1681
1	"Flemish Socialist Party SP"	1995	3	71	3		1	5041
1	"Flemish Socialist Party SP"	1995		37	2	6	0	1369
1	"Flemish Socialist Party SP"	1995	3	77	2	3	0	5929
1	"Flemish Socialist Party SP"	1995	3	25	3	9	0	625
1	"Flemish Socialist Party SP"	1995	3	63	2	4	1	3969
1	"Flemish Socialist Party SP"	1995	3	37	3	7	1	1369
1	"Flemish Socialist Party SP"	1995	2	46	3	3	0	2116
1	"Flemish Socialist Party SP"	1995	3	54	1	3	0	2916
1	"Flemish Socialist Party SP"	1995		41	3	5	1	1681
1	"Flemish Socialist Party SP"	1995	3	47	2	3	1	2209
1	"Flemish Socialist Party SP"	1995	3	39	3		0	1521
1	"Flemish Socialist Party SP"	1995	2	25	3	3	0	625
1	"Flemish Socialist Party SP"	1995	3	52	2	6	0	2704
1	"Flemish Socialist Party SP"	1995	2	50	3	9	0	2500
1	"Flemish Socialist Party SP"	1995	3	64	2	4	0	4096
1	"Flemish Socialist Party SP"	1995	3	45	3	8	0	2025
1	"Flemish Socialist Party SP"	1995	3	44	2	3	1	1936
1	"Flemish Socialist Party SP"	1995	4	64	2	1	0	4096
1	"Flemish Socialist Party SP"	1995	2	32	3	2	1	1024
1	"Flemish Socialist Party SP"	1995	3	43	4	4	0	1849
1	"Flemish Socialist Party SP"	1995	3	31	3	6	1	961
1	"Flemish Socialist Party SP"	1995	2	36	3	5	1	1296
1	"Flemish Socialist Party SP"	1995	3	50	4	4	0	2500
1	"Flemish Socialist Party SP"	1995	3	31	3	7	1	961
1	"Flemish Socialist Party SP"	1995	2	48	3	2	0	2304
1	"Flemish Socialist Party SP"	1995	2	52	3	9	0	2704
1	"Flemish Socialist Party SP"	1995	3	65	3	3	0	4225
1	"Flemish Socialist Party SP"	1995	3	73	2	2	0	5329
1	"Flemish Socialist Party SP"	1995	3	33	3	3	1	1089
1	"Flemish Socialist Party SP"	1995	3	21	3	9	0	441
1	"Flemish Socialist Party SP"	1995	3	69	2	2	1	4761
1	"Flemish Socialist Party SP"	1995	3	35	3	9	0	1225
1	"Flemish Socialist Party SP"	1995	3	39	3	5	0	1521
1	"Flemish Socialist Party SP"	1995	3	61	2	1	0	3721
1	"Flemish Socialist Party SP"	1995	3	37	4	7	0	1369
1	"Flemish Socialist Party SP"	1995	3	34	4	7	0	1156
1	"Flemish Socialist Party SP"	1995	3	46	3	5	0	2116
1	"Flemish Socialist Party SP"	1995	2	37	4	4	1	1369
1	"Flemish Socialist Party SP"	1995	2	43	3	4	0	1849
1	"Flemish Socialist Party SP"	1995	3	24	4		0	576
1	"Flemish Socialist Party SP"	1995	2	34	5	2	0	1156
1	"Flemish Socialist Party SP"	1995	2	26	3	5	0	676
1	"Flemish Socialist Party SP"	1995	2	41	3		1	1681
1	"Flemish Socialist Party SP"	1995	3	27	3	5	0	729
1	"Flemish Socialist Party SP"	1995	1	53	3	5	0	2809
1	"Flemish Socialist Party SP"	1995	2	28	3	6	1	784
1	"Flemish Socialist Party SP"	1995	2	60	4	2	1	3600
1	"Flemish Socialist Party SP"	1995	1	53	3	8	1	2809
1	"Flemish Socialist Party SP"	1995	3	39	5	1	0	1521
1	"Flemish Socialist Party SP"	1995	3	68	2	1	1	4624
1	"Flemish Socialist Party SP"	1995	2	44	4	7	1	1936
1	"Flemish Socialist Party SP"	1995	2	37	5	4	0	1369
1	"Flemish Socialist Party SP"	1995	2	72	2		1	5184
1	"Flemish Socialist Party SP"	1995	2	54	5		1	2916
1	"Flemish Socialist Party SP"	1995	3	73	2	1	1	5329
1	"Flemish Socialist Party SP"	1995	3	56	3	7	0	3136
1	"Flemish Socialist Party SP"	1995	3	64	3		0	4096
1	"Flemish Socialist Party SP"	1995	3	19	3	7	0	361
1	"Flemish Socialist Party SP"	1995	2	22	3	5	1	484
2	"Francophone Socialist Party ps"	1995	3	47	2	5	1	2209
2	"Francophone Socialist Party ps"	1995	2	34	2	7	1	1156
2	"Francophone Socialist Party ps"	1995	3	40	3	9	1	1600
2	"Francophone Socialist Party ps"	1995	3	49	4	8	0	2401
2	"Francophone Socialist Party ps"	1995	3	43	5	10	0	1849
2	"Francophone Socialist Party ps"	1995	3	24		1	1	576
2	"Francophone Socialist Party ps"	1995	2	72	3	3	0	5184
2	"Francophone Socialist Party ps"	1995	1	50	3	2	1	2500
2	"Francophone Socialist Party ps"	1995	2	28		1	0	784
2	"Francophone Socialist Party ps"	1995	3	31	5	9	1	961
2	"Francophone Socialist Party ps"	1995	3	78	2		0	6084
2	"Francophone Socialist Party ps"	1995		59	3		1	3481
2	"Francophone Socialist Party ps"	1995	1	58	3		1	3364
2	"Francophone Socialist Party ps"	1995	2	44	3	3	1	1936
2	"Francophone Socialist Party ps"	1995	3	45	5	10	0	2025
2	"Francophone Socialist Party ps"	1995	3	71	3	3	1	5041
2	"Francophone Socialist Party ps"	1995	2	45			1	2025
2	"Francophone Socialist Party ps"	1995	2	75	3	1	0	5625
2	"Francophone Socialist Party ps"	1995	3	36	4	9	1	1296
2	"Francophone Socialist Party ps"	1995	3	24	5	1	0	576
2	"Francophone Socialist Party ps"	1995	2	30	3	1	0	900
2	"Francophone Socialist Party ps"	1995	2	31	3	9	0	961
2	"Francophone Socialist Party ps"	1995	3	62	3	2	1	3844
2	"Francophone Socialist Party ps"	1995	3	34	4		1	1156
