Year	cong	State	dist	party	Dem	id	name	dwnom1	dwnom2	RepVotes	DemVotes	Rep_Challenger	Dem_Challenger	Year_m_R	Confe	PVI
1990.0	102	6	1	2	0.0	29103	"RIGGS"	0.37	-0.249	99782	96468	1	0	1988.0	0.0	-10.080471
1990.0	102	6	2	2	0.0	15420	"HERGER"	0.594	0.226	133315	65333	0	1	1988.0	0.0	5.0678635
1990.0	102	6	3	1	1.0	14649	"MATSUI"	-0.402	0.012	76148	132143	1	0	1988.0	0.0	-3.5933495
1990.0	102	6	4	1	1.0	14624	"FAZIO"	-0.452	0.464	82738	115090	1	0	1988.0	0.0	-2.462803
1990.0	102	6	5	1	1.0	15448	"PELOSI"	-0.549	-0.372	35671	120633	1	0	1988.0	0.0	-25.990398
1990.0	102	6	6	1	1.0	15011	"BOXER"	-0.413	-0.48	64402	137306	1	0	1988.0	0.0	-18.767277
1990.0	102	6	7	1	1.0	14256	"MILLER  GEO"	-0.553	-0.416	79031	121080	1	0	1988.0	0.0	-7.9116173
1990.0	102	6	8	1	1.0	13011	"DELLUMS"	-0.626	-0.637	75544	119645	1	0	1988.0	0.0	-24.578487
1990.0	102	6	9	1	1.0	14053	"STARK"	-0.639	-0.546	67412	94739	1	0	1988.0	0.0	-11.563168
1990.0	102	6	10	1	1.0	10583	"EDWARDS  DO"	-0.565	-0.365	48747	81875	1	0	1988.0	0.0	-9.791309
1990.0	102	6	11	1	1.0	14837	"LANTOS"	-0.361	0.052	45818	105029	1	0	1988.0	0.0	-12.635723
1990.0	102	6	12	2	0.0	15600	"CAMPBELL  T"	0.2	-0.666	125157	69270	0	1	1988.0	0.0	-3.8342972
1990.0	102	6	13	1	1.0	14257	"MINETA"	-0.499	0.06	59773	97286	1	0	1988.0	0.0	-4.212414
1990.0	102	6	14	2	0.0	29104	"DOOLITTLE"	0.644	0.153	128039	120742	1	1	1988.0	0.0	5.8022385
1990.0	102	6	15	1	1.0	15635	"CONDIT"	-0.036	0.223	49634	97147	1	1	1988.0	0.0	-1.2276115
1990.0	102	6	16	1	1.0	14444	"PANETTA"	-0.32	-0.176	39885	134236	1	0	1988.0	0.0	-8.948166
1990.0	102	6	17	1	1.0	29105	"DOOLEY"	-0.186	0.159	68848	82611	0	1	1988.0	0.0	5.425125
1990.0	102	6	18	1	1.0	15032	"LEHMAN  RIC"	-0.197	0.055	0	98804		0	1988.0	0.0	-7.451332
1990.0	102	6	19	2	0.0	14071	"LAGOMARSINO"	0.391	-0.329	94599	76991	0	1	1988.0	0.0	0.73114014
1990.0	102	6	20	2	0.0	14669	"THOMAS  WIL"	0.387	-0.259	112962	65101	0	1	1988.0	0.0	11.32988
1990.0	102	6	21	2	0.0	15413	"GALLEGLY"	0.449	-0.122	118326	68921	0	1	1988.0	0.0	11.073235
1990.0	102	6	22	2	0.0	14040	"MOORHEAD"	0.504	-0.133	108634	61630	0	1	1988.0	0.0	10.698433
1990.0	102	6	23	1	1.0	14405	"BEILENSON"	-0.403	-0.605	57118	103141	1	0	1988.0	0.0	-10.444088
1990.0	102	6	24	1	1.0	14280	"WAXMAN"	-0.478	-0.338	26607	71562	1	0	1988.0	0.0	-19.649944
1990.0	102	6	25	1	1.0	10621	"ROYBAL"	-0.598	-0.035	17021	48120	1	0	1988.0	0.0	-21.919476
1990.0	102	6	26	1	1.0	15005	"BERMAN"	-0.421	-0.355	44492	78031	1	0	1988.0	0.0	-9.904591
1990.0	102	6	27	1	1.0	15034	"LEVINE  MEL"	-0.424	-0.138	58140	90857	1	0	1988.0	0.0	-9.163433
1990.0	102	6	28	1	1.0	14620	"DIXON  JULI"	-0.44	-0.055	21245	69482	1	0	1988.0	0.0	-27.533062
1990.0	102	6	29	1	1.0	29106	"WATERS"	-0.713	-0.035	12054	51350	1	1	1988.0	0.0	-34.66029
1990.0	102	6	30	1	1.0	14879	"MARTINEZ"	-0.34	0.205	28914	45456	1	0	1988.0	0.0	-7.3545685
1990.0	102	6	31	1	1.0	14816	"DYMALLY  ME"	-0.732	-0.076	27593	56394	1	0	1988.0	0.0	-19.193958
1990.0	102	6	32	1	1.0	12001	"ANDERSON"	-0.22	0.03	42692	68268	1	0	1988.0	0.0	-3.582531
1990.0	102	6	33	2	0.0	14813	"DREIER  DAV"	0.566	-0.001	101336	49981	0	1	1988.0	0.0	9.095894
1990.0	102	6	34	1	1.0	15070	"TORRES"	-0.492	0.043	36024	55646	1	0	1988.0	0.0	-4.8984375
1990.0	102	6	35	2	0.0	14644	"LEWIS  JERR"	0.383	-0.05	121602	66100	0	1	1988.0	0.0	12.254227
1990.0	102	6	36	1	1.0	10573	"BROWN  GEOR"	-0.495	0.107	64961	72409	1	0	1988.0	0.0	-2.7627563
1990.0	102	6	37	2	0.0	15040	"MCCANDLESS"	0.461	-0.207	115469	103961	0	1	1988.0	0.0	7.513092
1990.0	102	6	38	2	0.0	14414	"DORNAN  ROB"	0.519	-0.035	60561	43693	0	1	1988.0	0.0	7.75745
1990.0	102	6	39	2	0.0	14616	"DANNEMEYER"	0.743	-0.224	113849	53670	0	1	1988.0	0.0	17.55842
1990.0	102	6	40	2	0.0	15601	"COX  CHRIST"	0.5	-0.07	142299	68087	0	1	1988.0	0.0	14.686695
1990.0	102	6	41	2	0.0	14839	"LOWERY  BIL"	0.314	-0.252	105723	93586	0	1	1988.0	0.0	5.166462
1990.0	102	6	42	2	0.0	15621	"ROHRABACHER"	0.647	0.026	109353	67189	0	1	1988.0	0.0	11.692181
1990.0	102	6	43	2	0.0	15051	"PACKARD"	0.422	0.233	151206	0	0		1988.0	0.0	14.780296
1990.0	102	6	44	2	0.0	29107	"CUNNINGHAM"	0.441	0.02	50377	48712	1	0	1988.0	0.0	-6.126396
1990.0	102	6	45	2	0.0	14835	"HUNTER"	0.508	0.107	123591	0	0		1988.0	0.0	12.824711
1990.0	102	8	1	1	1.0	14051	"SCHROEDER"	-0.314	-1.095	46802	82176	1	0	1988.0	0.0	-16.77253
1990.0	102	8	2	1	1.0	15443	"SKAGGS"	-0.341	-0.168	68226	105248	1	0	1988.0	0.0	-5.188942
1990.0	102	8	3	1	1.0	15407	"CAMPBELL  B"	-0.127	0.107	49961	124487	1	0	1988.0	0.0	-1.0547485
1990.0	102	8	4	2	0.0	29108	"ALLARD"	0.618	-0.141	89285	75901	1	1	1988.0	0.0	1.7923355
1990.0	102	8	5	2	0.0	15419	"HEFLEY"	0.539	0.035	127740	57776	0	1	1988.0	0.0	14.149593
1990.0	102	8	6	2	0.0	15058	"SCHAEFER"	0.489	-0.058	105312	57961	0	1	1988.0	0.0	3.490017
1990.0	102	9	1	1	1.0	14877	"KENNELLY"	-0.34	-0.087	50690	126566	1	0	1988.0	0.0	-9.583298
1990.0	102	9	2	1	1.0	14825	"GEJDENSON"	-0.42	-0.47	70922	105085	1	0	1988.0	0.0	-3.104023
1990.0	102	9	3	1	1.0	29109	"DELAURO"	-0.386	-0.109	83440	90772	1	1	1988.0	0.0	-3.5801468
1990.0	102	9	4	2	0.0	15449	"SHAYS"	0.128	-0.98	105682	32352	0	1	1988.0	0.0	3.250904
1990.0	102	9	5	2	0.0	29110	"FRANKS  GAR"	0.3	-0.534	93912	85803	1	1	1988.0	0.0	5.239109
1990.0	102	9	6	2	0.0	15028	"JOHNSON  NA"	0.112	-0.378	141105	48628	0	1	1988.0	0.0	-0.37945557
1990.0	102	10	1	1	1.0	15015	"CARPER"	-0.144	-0.19	58037	116274	1	0	1988.0	0.0	2.2864876
1990.0	102	12	1	1	1.0	14636	"HUTTO"	0.054	0.863	80851	88416	1	0	1988.0	1.0	19.234625
1990.0	102	12	2	1	1.0	29111	"PETERSON  P"	-0.266	0.47	77939	103032	0	1	1988.0	1.0	5.697857
1990.0	102	12	3	1	1.0	633	"BENNETT"	-0.09	0.146	31727	84280	1	0	1988.0	1.0	5.979084
1990.0	102	12	4	2	0.0	15608	"JAMES"	0.333	-0.436	120895	95320	0	1	1988.0	1.0	10.07576
1990.0	102	12	5	2	0.0	14842	"MCCOLLUM"	0.376	-0.017	94453	63253	0	1	1988.0	1.0	15.048159
1990.0	102	12	6	2	0.0	15627	"STEARNS"	0.561	0.209	138588	95421	0	1	1988.0	1.0	7.1176796
1990.0	102	12	7	1	1.0	10588	"GIBBONS"	-0.286	0.213	47765	99464	1	0	1988.0	1.0	4.3323593
1990.0	102	12	8	2	0.0	13047	"YOUNG  BILL"	0.372	-0.057	0	0	0		1988.0	1.0	2.0113792
1990.0	102	12	9	2	0.0	15006	"BILIRAKIS"	0.383	-0.205	142163	102503	0	1	1988.0	1.0	6.5135
1990.0	102	12	10	2	0.0	14428	"IRELAND"	0.411	-0.272	0	0	0		1988.0	1.0	12.451168
1990.0	102	12	11	1	1.0	29112	"BACCHUS"	-0.234	0.01	111970	120991	1	1	1988.0	1.0	16.970886
1990.0	102	12	12	2	0.0	15035	"LEWIS  TOM"	0.433	-0.286	0	0	0		1988.0	1.0	10.58239
1990.0	102	12	13	2	0.0	15605	"GOSS"	0.409	-0.427	0	0	0		1988.0	1.0	13.984417
1990.0	102	12	14	1	1.0	15609	"JOHNSTON  H"	-0.375	-0.309	80249	156055	1	0	1988.0	1.0	-0.85601044
1990.0	102	12	15	2	0.0	14860	"SHAW"	0.309	-0.055	104295	0	0		1988.0	1.0	-0.7002411
1990.0	102	12	16	1	1.0	15062	"SMITH  LAWR"	-0.398	0.118	0	0		0	1988.0	1.0	1.6019325
1990.0	102	12	17	1	1.0	14029	"LEHMAN  WIL"	-0.554	0.092	22029	79569	1	0	1988.0	1.0	-13.1219635
1990.0	102	12	18	2	0.0	15634	"ROS-LEHTINE"	0.284	-0.357	56364	36978	1	1	1988.0	1.0	4.054001
1990.0	102	12	19	1	1.0	3078	"FASCELL"	-0.478	0.25	53796	87696	1	0	1988.0	1.0	4.928566
1990.0	102	13	1	1	1.0	15069	"THOMAS  LIN"	-0.141	0.736	32532	80515	1	0	1988.0	1.0	6.2361946
1990.0	102	13	2	1	1.0	14831	"HATCHER"	-0.25	0.799	28781	77910	1	0	1988.0	1.0	5.1737747
1990.0	102	13	3	1	1.0	15053	"RAY"	0.003	0.675	42561	72961	1	0	1988.0	1.0	3.544197
1990.0	102	13	4	1	1.0	95120	"JONES  BEN"	-0.223	0.047	87569	96526	1	0	1988.0	1.0	5.0580864
1990.0	102	13	5	1	1.0	15431	"LEWIS  JOHN"	-0.598	-0.19	27781	86037	1	0	1988.0	1.0	-22.475437
1990.0	102	13	6	2	0.0	14627	"GINGRICH"	0.382	-0.185	78768	77794	0	1	1988.0	1.0	13.22073
1990.0	102	13	7	1	1.0	15081	"DARDEN"	-0.236	0.663	63588	95817	1	0	1988.0	1.0	16.716763
1990.0	102	13	8	1	1.0	15057	"ROWLAND  RO"	-0.125	0.669	36980	81344	1	0	1988.0	1.0	-0.20163727
1990.0	102	13	9	1	1.0	14429	"JENKINS"	-0.164	0.734	76121	96197	1	0	1988.0	1.0	17.058693
1990.0	102	13	10	1	1.0	14404	"BARNARD"	-0.007	0.752	64184	89683	1	0	1988.0	1.0	10.960499
1990.0	102	15	1	1	1.0	15245	"ABERCROMBIE"	-0.487	-0.017	62982	97622	1	1	1988.0	0.0	-8.567699
1990.0	102	15	2	1	1.0	10757	"MINK"	-0.511	-0.03	54625	118155	1	0	1988.0	0.0	-9.004326
1990.0	102	16	1	1	1.0	29114	"LAROCCO"	-0.242	0.289	75406	85054	1	1	1988.0	0.0	6.181896
1990.0	102	16	2	1	1.0	15117	"STALLINGS"	-0.085	0.276	56044	98008	1	0	1988.0	0.0	12.469734
1990.0	102	17	1	1	1.0	15079	"HAYES  CHAR"	-0.709	-0.317	6708	100890	1	0	1988.0	0.0	-50.041454
1990.0	102	17	2	1	1.0	14856	"SAVAGE"	-0.727	-0.463	22350	80245	1	0	1988.0	0.0	-39.290745
1990.0	102	17	3	1	1.0	14271	"RUSSO"	-0.234	-0.177	45299	110512	1	0	1988.0	0.0	4.662159
1990.0	102	17	4	1	1.0	15622	"SANGMEISTER"	-0.224	0.127	53258	77290	1	0	1988.0	0.0	1.6683884
1990.0	102	17	5	1	1.0	15036	"LIPINSKI"	-0.17	0.374	34440	73805	1	0	1988.0	0.0	-2.0914803
1990.0	102	17	6	2	0.0	14239	"HYDE"	0.309	-0.106	96410	48155	0	1	1988.0	0.0	14.653254
1990.0	102	17	7	1	1.0	14068	"COLLINS  CA"	-0.579	-0.236	20099	80021	1	0	1988.0	0.0	-31.517467
1990.0	102	17	8	1	1.0	8080	"ROSTENKOWSK"	-0.378	0.319	0	70151		0	1988.0	0.0	-13.034088
1990.0	102	17	9	1	1.0	10421	"YATES"	-0.553	-0.568	39031	96557	1	0	1988.0	0.0	-15.500435
1990.0	102	17	10	2	0.0	14677	"PORTER"	0.221	-0.563	104070	47286	0	1	1988.0	0.0	8.392002
1990.0	102	17	11	1	1.0	10703	"ANNUNZIO"	-0.318	0.46	68850	82703	1	0	1988.0	0.0	-0.20913696
1990.0	102	17	12	2	0.0	12041	"CRANE"	0.775	-0.084	113081	0	0		1988.0	0.0	16.859114
1990.0	102	17	13	2	0.0	15098	"FAWELL"	0.326	-0.51	116048	60305	0	1	1988.0	0.0	14.654491
1990.0	102	17	14	2	0.0	15417	"HASTERT"	0.427	-0.143	112383	55592	0	1	1988.0	0.0	10.083366
1990.0	102	17	15	2	0.0	29115	"EWING"	0.368	0.038	119812	0	0		1988.0	0.0	8.719074
1990.0	102	17	16	1	1.0	29116	"COX  JOHN"	-0.314	-0.339	69105	83061	1	1	1988.0	0.0	3.704258
1990.0	102	17	17	1	1.0	15023	"EVANS  LANE"	-0.453	-0.227	51380	102062	1	0	1988.0	0.0	-6.92379
1990.0	102	17	18	2	0.0	6455	"MICHEL"	0.345	-0.122	105693	0	0		1988.0	0.0	0.7967148
1990.0	102	17	19	1	1.0	15088	"BRUCE"	-0.268	0.015	55680	113958	1	0	1988.0	0.0	0.4556389
1990.0	102	17	20	1	1.0	15021	"DURBIN"	-0.355	-0.319	66433	130114	1	0	1988.0	0.0	-3.1753922
1990.0	102	17	21	1	1.0	15453	"COSTELLO"	-0.274	0.708	48949	95208	1	0	1988.0	0.0	-8.326324
1990.0	102	17	22	1	1.0	15620	"POSHARD"	-0.178	0.3	0	138425		0	1988.0	0.0	-5.8586655
1990.0	102	18	1	1	1.0	15124	"VISCLOSKY"	-0.394	0.345	35450	68920	1	0	1988.0	0.0	-12.827106
1990.0	102	18	2	1	1.0	14274	"SHARP"	-0.194	-0.208	63980	93495	1	0	1988.0	0.0	11.279678
1990.0	102	18	3	1	1.0	29117	"ROEMER"	-0.134	0.204	77911	80740	0	1	1988.0	0.0	5.539318
1990.0	102	18	4	1	1.0	15631	"LONG"	-0.22	0.109	64415	99347	1	0	1988.0	0.0	12.864361
1990.0	102	18	5	1	1.0	15426	"JONTZ"	-0.357	-0.269	71750	81373	1	0	1988.0	0.0	11.108013
1990.0	102	18	6	2	0.0	15014	"BURTON"	0.646	0.08	116470	67024	0	1	1988.0	0.0	15.666157
1990.0	102	18	7	2	0.0	11036	"MYERS"	0.241	0.456	88598	65248	0	1	1988.0	0.0	9.243156
1990.0	102	18	8	1	1.0	15041	"MCCLOSKEY"	-0.363	0.169	80645	97465	1	0	1988.0	0.0	3.7154999
1990.0	102	18	9	1	1.0	10732	"HAMILTON"	-0.163	0.078	48325	107526	1	0	1988.0	0.0	3.8744278
1990.0	102	18	10	1	1.0	10742	"JACOBS"	-0.092	-1.099	35049	69362	1	0	1988.0	0.0	-5.4957275
1990.0	102	19	1	2	0.0	14432	"LEACH  JAME"	0.152	-0.787	90042	0	0		1988.0	0.0	-9.157524
1990.0	102	19	2	2	0.0	29118	"NUSSLE"	0.479	-0.283	82650	81008	1	1	1988.0	0.0	-10.731251
1990.0	102	19	3	1	1.0	15435	"NAGLE"	-0.36	0.055	0	100947		0	1988.0	0.0	-11.010002
1990.0	102	19	4	1	1.0	8672	"SMITH  NEAL"	-0.318	0.242	0	127812		0	1988.0	0.0	-13.093948
1990.0	102	19	5	2	0.0	15106	"LIGHTFOOT"	0.386	-0.111	99978	47022	0	1	1988.0	0.0	-6.159134
1990.0	102	19	6	2	0.0	15414	"GRANDY"	0.284	-0.384	112333	44063	0	1	1988.0	0.0	-3.9560547
1990.0	102	20	1	2	0.0	14852	"ROBERTS  PA"	0.442	-0.172	102974	61396	0	1	1988.0	0.0	7.8826714
1990.0	102	20	2	1	1.0	15061	"SLATTERY"	-0.129	0.03	58643	99093	1	0	1988.0	0.0	-0.27411652
1990.0	102	20	3	2	0.0	15109	"MEYERS"	0.203	-0.469	88725	58923	0	1	1988.0	0.0	0.95549774
1990.0	102	20	4	1	1.0	14422	"GLICKMAN"	-0.18	-0.002	46283	112015	1	0	1988.0	0.0	2.2953224
1990.0	102	20	5	2	0.0	29119	"NICHOLS"	0.414	0.309	90555	62244	1	1	1988.0	0.0	3.1519165
1990.0	102	21	1	1	1.0	14237	"HUBBARD"	0.008	0.583	0	85323		0	1988.0	0.0	-2.9838982
1990.0	102	21	2	1	1.0	6845	"NATCHER"	-0.345	0.611	39624	77057	1	0	1988.0	0.0	4.5533905
1990.0	102	21	3	1	1.0	13024	"MAZZOLI"	-0.193	0.154	55188	84750	1	0	1988.0	0.0	-7.4960365
1990.0	102	21	4	2	0.0	15406	"BUNNING"	0.507	-0.099	101680	44979	0	1	1988.0	0.0	11.240929
1990.0	102	21	5	2	0.0	14854	"ROGERS"	0.347	0.095	64660	0	0		1988.0	0.0	12.83004
1990.0	102	21	6	2	0.0	14635	"HOPKINS"	0.432	-0.242	76859	0	0		1988.0	0.0	3.562706
1990.0	102	21	7	1	1.0	15228	"PERKINS"	-0.558	0.83	59377	61330	1	0	1988.0	0.0	-9.624336
1990.0	102	22	1	2	0.0	14469	"LIVINGSTON"	0.354	0.189	132855	0	0		1988.0	1.0	16.971106
1990.0	102	22	2	1	1.0	29120	"JEFFERSON"	-0.492	0.227	0	55621		0	1988.0	1.0	-22.569729
1990.0	102	22	3	1	1.0	14679	"TAUZIN"	0.047	0.773	0	155351		0	1988.0	1.0	1.7407379
1990.0	102	22	4	2	0.0	15451	"MCCRERY"	0.357	0.18	89859	74388	0	1	1988.0	1.0	5.225849
1990.0	102	22	5	1	1.0	14427	"HUCKABY"	-0.02	0.584	16331	128137	1	0	1988.0	1.0	9.432453
1990.0	102	22	6	2	0.0	15401	"BAKER"	0.447	0.017	0	0	0		1988.0	1.0	6.5377083
1990.0	102	22	7	1	1.0	15418	"HAYES  JAME"	-0.06	0.866	68530	103308	1	0	1988.0	1.0	-3.8242798
1990.0	102	22	8	2	0.0	15422	"HOLLOWAY"	0.471	0.076	113607	59511	0	1	1988.0	1.0	-7.708767
1990.0	102	23	1	1	1.0	29121	"ANDREWS  TH"	-0.389	-0.591	110836	167623	1	1	1988.0	0.0	2.380394
1990.0	102	23	2	2	0.0	14661	"SNOWE"	0.096	-0.455	121704	116798	0	1	1988.0	0.0	1.0821533
1990.0	102	24	1	2	0.0	29122	"GILCHREST"	0.247	-0.672	88920	67518	1	0	1988.0	0.0	9.462952
1990.0	102	24	2	2	0.0	15086	"BENTLEY"	0.289	-0.314	115398	39785	0	1	1988.0	0.0	8.441677
1990.0	102	24	3	1	1.0	15408	"CARDIN"	-0.325	-0.264	35841	82545	1	0	1988.0	0.0	-8.479183
1990.0	102	24	4	1	1.0	15432	"MCMILLEN  T"	-0.214	0.166	59846	85601	1	0	1988.0	0.0	3.8142738
1990.0	102	24	5	1	1.0	14873	"HOYER"	-0.37	0.189	20314	84747	1	0	1988.0	0.0	-13.511051
1990.0	102	24	6	1	1.0	14608	"BYRON"	-0.031	0.702	56479	106502	1	0	1988.0	0.0	11.754017
1990.0	102	24	7	1	1.0	15433	"MFUME"	-0.447	-0.444	10529	59628	1	0	1988.0	0.0	-36.36291
1990.0	102	24	8	2	0.0	15434	"MORELLA"	-0.023	-0.719	130059	39343	0	1	1988.0	0.0	-7.6540833
1990.0	102	25	1	1	1.0	29123	"OLVER"	-0.512	-0.164	150748	43611	0	1	1988.0	0.0	-12.284275
1990.0	102	25	2	1	1.0	15616	"NEAL  RICHA"	-0.373	-0.015	0	134152		0	1988.0	0.0	-6.646492
1990.0	102	25	3	1	1.0	14216	"EARLY"	-0.275	-0.212	0	150992		0	1988.0	0.0	-3.4561653
1990.0	102	25	4	1	1.0	14824	"FRANK  BARN"	-0.499	-0.529	75454	143473	1	0	1988.0	0.0	-11.333496
1990.0	102	25	5	1	1.0	15084	"ATKINS"	-0.419	-0.29	101017	110232	1	0	1988.0	0.0	-2.1277847
1990.0	102	25	6	1	1.0	14650	"MAVROULES"	-0.372	0.213	80177	149284	1	0	1988.0	0.0	-5.026005
1990.0	102	25	7	1	1.0	14435	"MARKEY"	-0.491	-0.42	0	155380		0	1988.0	0.0	-7.8448906
1990.0	102	25	8	1	1.0	15427	"KENNEDY  JO"	-0.408	-0.418	39310	125479	1	0	1988.0	0.0	-20.607212
1990.0	102	25	9	1	1.0	14039	"MOAKLEY"	-0.414	0.015	0	124534		0	1988.0	0.0	-8.439693
1990.0	102	25	10	1	1.0	14055	"STUDDS"	-0.475	-0.544	120217	137805	1	0	1988.0	0.0	-5.335285
1990.0	102	25	11	1	1.0	14621	"DONNELLY"	-0.316	0.138	0	145480		0	1988.0	0.0	-6.155777
1990.0	102	26	1	1	1.0	10713	"CONYERS"	-0.656	-0.574	7298	76556	1	0	1988.0	0.0	-43.321392
1990.0	102	26	2	2	0.0	14446	"PURSELL"	0.187	-0.269	95962	49678	1	1	1988.0	0.0	4.097542
1990.0	102	26	3	1	1.0	14673	"WOLPE"	-0.404	-0.406	60007	82376	1	0	1988.0	0.0	0.23413467
1990.0	102	26	4	2	0.0	15446	"UPTON"	0.359	-0.557	75850	55449	0	1	1988.0	0.0	9.574162
1990.0	102	26	5	2	0.0	15103	"HENRY"	0.238	-0.678	126308	41170	0	1	1988.0	0.0	10.427021
1990.0	102	26	6	1	1.0	14210	"CARR"	-0.233	-0.013	0	97547		0	1988.0	0.0	3.5822449
1990.0	102	26	7	1	1.0	14430	"KILDEE"	-0.372	-0.031	41759	90307	1	0	1988.0	0.0	-9.659328
1990.0	102	26	8	1	1.0	14075	"TRAXLER"	-0.398	0.297	45259	98903	1	0	1988.0	0.0	-3.8337593
1990.0	102	26	9	2	0.0	10794	"VANDER JAGT"	0.287	0.042	89078	73604	0	1	1988.0	0.0	8.737751
1990.0	102	26	10	2	0.0	29124	"CAMP"	0.397	-0.087	99952	50923	1	1	1988.0	0.0	4.435047
1990.0	102	26	11	2	0.0	14618	"DAVIS  ROBE"	0.101	-0.094	94555	59759	0	1	1988.0	0.0	-1.248352
1990.0	102	26	12	1	1.0	14407	"BONIOR"	-0.538	0.087	51119	98232	1	0	1988.0	0.0	6.6359863
1990.0	102	26	13	1	1.0	29125	"COLLINS  BA"	-0.644	-0.184	11203	54345	1	1	1988.0	0.0	-40.2083
1990.0	102	26	14	1	1.0	14833	"HERTEL"	-0.399	-0.149	40499	78506	1	0	1988.0	0.0	1.9452019
1990.0	102	26	15	1	1.0	10727	"FORD  WILLI"	-0.526	0.16	41092	68742	1	0	1988.0	0.0	0.30942535
1990.0	102	26	16	1	1.0	2605	"DINGELL"	-0.427	0.392	42629	88962	1	0	1988.0	0.0	-0.24565887
1990.0	102	26	17	1	1.0	15033	"LEVIN  SAND"	-0.366	-0.126	40100	92205	1	0	1988.0	0.0	-7.378147
1990.0	102	26	18	2	0.0	1087	"BROOMFIELD"	0.258	0.023	126629	64185	0	1	1988.0	0.0	16.540606
1990.0	102	27	1	1	1.0	15052	"PENNY"	-0.041	-0.243	43856	156749	1	0	1988.0	0.0	-2.6807861
1990.0	102	27	2	2	0.0	14868	"WEBER"	0.333	-0.405	126367	77935	0	1	1988.0	0.0	-2.7003593
1990.0	102	27	3	2	0.0	29126	"RAMSTAD"	0.332	-0.891	195833	96395	1	1	1988.0	0.0	0.9440193
1990.0	102	27	4	1	1.0	14458	"VENTO"	-0.483	-0.337	77639	143353	1	0	1988.0	0.0	-15.55122
1990.0	102	27	5	1	1.0	14656	"SABO"	-0.523	-0.295	53720	144682	1	0	1988.0	0.0	-20.167988
1990.0	102	27	6	1	1.0	15059	"SIKORSKI"	-0.285	-1.002	90138	164816	1	0	1988.0	0.0	-5.3102036
1990.0	102	27	7	1	1.0	29127	"PETERSON  C"	-0.119	0.776	92876	107126	0	1	1988.0	0.0	-2.0080833
1990.0	102	27	8	1	1.0	14265	"OBERSTAR"	-0.546	0.377	56068	151145	1	0	1988.0	0.0	-14.8803215
1990.0	102	28	1	1	1.0	10075	"WHITTEN"	-0.32	0.86	23650	43668	1	0	1988.0	1.0	5.701561
1990.0	102	28	2	1	1.0	15411	"ESPY"	-0.398	0.497	11224	59393	1	0	1988.0	1.0	-5.4481735
1990.0	102	28	3	1	1.0	11035	"MONTGOMERY"	-0.046	0.996	0	49162		0	1988.0	1.0	12.125843
1990.0	102	28	4	1	1.0	15617	"PARKER"	0.035	0.883	13754	57137	1	0	1988.0	1.0	3.3022232
1990.0	102	28	5	1	1.0	15637	"TAYLOR  GEN"	0.041	0.735	20588	89926	1	1	1988.0	1.0	16.319313
1990.0	102	29	1	1	1.0	12009	"CLAY"	-0.57	-1.007	40160	62550	1	0	1988.0	0.0	-26.468914
1990.0	102	29	2	1	1.0	29128	"HORN"	-0.287	-0.072	94324	94378	0	1	1988.0	0.0	6.9260635
