name	peace	war	sig	party	peaced	ward
"MILLER"	0.114054054	0.6637838	1	100	-0.26933333	0.22666666
"MURKOWSKI"	0.5827027	1.2708108	1	200	0.30733332	1.0626667
"MURRAY"	-0.61513513	0.054054055	1	100	-1.136	-0.5693333
"NELSON  BEN"	-0.022702703	0.53081083	1	100	-0.436	0.040000018
"NELSON  CLA"	-0.51405406	0.22540541	1	100	-1.046	-0.48266667
"NICKLES  DO"	0.6713513	1.7983783	1	200	0.36799997	1.4753333
"REED"	-0.80540544	-0.2962162	1	100	-1.3193333	-0.964
"REID"	-0.5886486	-0.0032432433	1	100	-1.1433333	-0.796
"ROBERTS"	0.5951351	1.371892	1	200	0.30533332	1.1866667
"ROCKEFELLER"	-0.5902703	0.01081081	1	100	-1.1253334	-0.73333335
"SANTORUM"	0.6259459	1.4589188	1	200	0.36400002	1.1886666
"SARBANES"	-0.80756754	-0.30108106	1	100	-1.3413333	-0.9853333
"SCHUMER"	-0.5432432	-0.05027027	1	100	-1.0786667	-0.79733336
"SESSIONS"	0.54864866	1.2751352	1	200	0.272	0.95866674
"SHELBY"	0.46648648	1.0529729	1	200	0.18133332	0.736
"SMITH  GORD"	0.37405404	0.8529729	1	200	0.058666684	0.45533332
"SMITH  ROBE"	0.7389189	1.4281081	1	200	0.49000004	1.1306666
"SNOWE"	0.15675676	0.76216215	1	200	-0.21399999	0.292
"SPECTER"	0.13567567	0.73027027	1	200	-0.24333334	0.33200005
"STABENOW"	-0.6145946	-0.13405405	1	100	-1.1306666	-0.8146666
"STEVENS"	0.44378376	1.174054	1	200	0.13799998	1.004
"THOMAS"	0.7189189	1.5335134	1	200	0.41466668	1.214
"THOMPSON"	0.49243245	1.3686486	1	200	0.19	1.1333333
"THURMOND"	0.7675675	1.3205405	0	200	0.47066668	1.088
"TORRICELLI"	-0.24756756	-0.016216217	0	100	-0.72866666	-0.6946667
"VOINOVICH"	0.5762162	1.1675676	1	200	0.27466664	0.92399997
"WARNER"	0.39675677	1.08	1	200	0.112	0.7966666
"WELLSTONE"	-0.84000003	-0.5735135	0	100	-1.34	-1.0666667
"WYDEN"	-0.42972973	0.065945946	1	100	-0.94733334	-0.58133334
