ID	Date	Month	Contentious	EU	Target	Description
145	"12/12/09"	12	1	0	2	"Human Flood"
146	"12/12/09"	12	1	0	2	"Anti-capitalist demonstration, vandalism, throwing cobblestones at police"
147	"12/13/09"	12	1	0	2	"Protest at city harbor"
148	"12/15/09"	12	0	0	5	"Angry Mermaid Award Ceremony"
149	"12/16/09"	12	0	0	2	"Press release criticism ships/plane deal in Copenhagen"
150	"12/16/09"	12	1	0	2	"March, people's assembly, and attempt to infiltrate summit"
151	"12/16/09"	12	1	0	2	"Shouting and disrupting negotiations"
152	"12/16/09"	12	1	0	2	"Sit-in in lobby"
153	"12/18/09"	12	1	0	2	"Head Shaving"
154	"12/18/09"	12	0	0	2	"Press release criticising outcome of the summit"
155	"12/18/09"	12	0	0	2	"Press release criticising outcome of the summit"
156	"12/18/09"	12	0	0	2	"Press release criticising outcome of the summit"
157	"12/18/09"	12	0	0	2	"Press release criticising outcome of the summit"
158	"12/18/09"	12	0	0	2	"Press release criticising outcome of the summit"
159	"12/18/09"	12	1	0	2	"Vigil with candels spelling out word 'shame'"
