birthyr	gender	race	educ	faminc	fed_mw	state_mw	resp_id	state_mw_tc	fed_mw_tc	state	policy	abb	directdem	party	income_group
1985	2	2	3	3	20	20	1113	20	20	"Alabama"	7.25	"AL"	0	1	1
1948	1	2	5	7	1010	1000	612	25	25	"Alabama"	7.25	"AL"	0	1	4
1960	2	1	6	1	15	15	663	15	15	"Alabama"	7.25	"AL"	0	1	1
1964	1	1	2	4	10	10	1631	10	10	"Alabama"	7.25	"AL"	0	-1	2
1990	2	1	4	3	10	10	3302	10	10	"Alabama"	7.25	"AL"	0	0	1
1986	2	2	4	2	12	12	3222	12	12	"Alabama"	7.25	"AL"	0	0	1
1950	1	1	3	8	9	9	590	9	9	"Alabama"	7.25	"AL"	0	-1	4
1981	2	2	2	1	0	0	720	0	0	"Alabama"	7.25	"AL"	0	1	1
1952	1	1	5	8	10	10	1903	10	10	"Alabama"	7.25	"AL"	0	-1	4
1969	1	1	5	8	15	15	1309	15	15	"Alabama"	7.25	"AL"	0	1	4
1975	1	1	3	6	0	0	1181	0	0	"Alabama"	7.25	"AL"	0	0	3
1936	1	1	2	5	8	20000	520	25	8	"Alabama"	7.25	"AL"	0	-1	3
1983	1	1	3	5	9.5	10.5	958	10.5	9.5	"Alaska"	9.75	"AK"	1	-1	3
1988	2	1	5	4	8	10	3895	10	8	"Alaska"	9.75	"AK"	1	-1	2
1966	1	3	6	11	0	0	3567	0	0	"Alaska"	9.75	"AK"	1	0	5
1950	2	1	2	9	7.25	9.75	2461	9.75	7.25	"Alaska"	9.75	"AK"	1	-1	4
1995	1	2	3	6	10	10	3340	10	10	"Arizona"	8.050000190734863	"AZ"	1	-1	3
1972	2	3	2	8			1384			"Arizona"	8.050000190734863	"AZ"	1	1	4
1959	1	1	2	11	12	10	3054	10	12	"Arizona"	8.050000190734863	"AZ"	1	1	5
1956	1	1	2	7	0	0	2063	0	0	"Arizona"	8.050000190734863	"AZ"	1	-1	4
1965	2	5	5	3	10	10	1871	10	10	"Arizona"	8.050000190734863	"AZ"	1	0	1
1940	2	2	3	2	20	20	3119	20	20	"Arizona"	8.050000190734863	"AZ"	1	1	1
1960	2	2	2	1	10	10	2926	10	10	"Arizona"	8.050000190734863	"AZ"	1	1	1
1943	1	1	4	6	0	0	1498	0	0	"Arizona"	8.050000190734863	"AZ"	1	-1	3
1941	1	1	2	3	10	0	3497	0	10	"Arizona"	8.050000190734863	"AZ"	1	-1	1
1952	2	3	2		8	0	3541	0	8	"Arizona"	8.050000190734863	"AZ"	1	-1	
1947	2	1	3	4	12	12	2349	12	12	"Arizona"	8.050000190734863	"AZ"	1	1	2
1965	1	1	4	4	12	12	3115	12	12	"Arizona"	8.050000190734863	"AZ"	1	0	2
1989	2	6	4	1	12	12	2531	12	12	"Arizona"	8.050000190734863	"AZ"	1	0	1
1942	1	1	1	6	8	8	841	8	8	"Arizona"	8.050000190734863	"AZ"	1	-1	3
1957	1	3	2	10	0	0	1893	0	0	"Arizona"	8.050000190734863	"AZ"	1	-1	5
1940	1	1	2	4	8.25	8.25	2640	8.25	8.25	"Arizona"	8.050000190734863	"AZ"	1	0	2
1955	1	1	4	3	10	10	2621	10	10	"Arizona"	8.050000190734863	"AZ"	1	-1	1
1973	1	1	4	7	10	10	3611	10	10	"Arizona"	8.050000190734863	"AZ"	1	1	4
1950	1	1	6		7.25	7.25	1622	7.25	7.25	"Arizona"	8.050000190734863	"AZ"	1	-1	
1951	2	1	4	2	10	10	801	10	10	"Arizona"	8.050000190734863	"AZ"	1	1	1
1945	2	1	6	4	10	10	2795	10	10	"Arizona"	8.050000190734863	"AZ"	1	0	2
1956	1	2	3	11	15	12.5	2168	12.5	15	"Arizona"	8.050000190734863	"AZ"	1	1	5
1978	1	6	6	8	12	12	1281	12	12	"Arizona"	8.050000190734863	"AZ"	1	1	4
1979	2	3	1	4	10	9	3951	9	10	"Arizona"	8.050000190734863	"AZ"	1	1	2
1969	1	1	3	10	7	7	1101	7	7	"Arizona"	8.050000190734863	"AZ"	1	0	5
1968	2	1	2		7.25	6	740	6	7.25	"Arizona"	8.050000190734863	"AZ"	1	-1	
1968	1	1	2	2	10	10	3533	10	10	"Arizona"	8.050000190734863	"AZ"	1	-1	1
1953	2	1	3	3	15	15	3810	15	15	"Arizona"	8.050000190734863	"AZ"	1	1	1
1951	1	1	2	4	7.25	8.05	2421	8.050000190734863	7.25	"Arizona"	8.050000190734863	"AZ"	1	-1	2
1988	2	1	3	4	15	15	540	15	15	"Arizona"	8.050000190734863	"AZ"	1	1	2
1944	2	1	5	3	15	15	4013	15	15	"Arizona"	8.050000190734863	"AZ"	1	1	1
1943	1	1	3		10	10	2133	10	10	"Arizona"	8.050000190734863	"AZ"	1	0	
1978	2	1	6	12	8	8.05	2744	8.050000190734863	8	"Arizona"	8.050000190734863	"AZ"	1	1	5
1948	2	3	3	7	7.5	7.75	1889	7.75	7.5	"Arizona"	8.050000190734863	"AZ"	1	1	4
1937	1	1	5	9	10	10	2477	10	10	"Arizona"	8.050000190734863	"AZ"	1	-1	4
1960	2	1	6	6	15	15	3572	15	15	"Arizona"	8.050000190734863	"AZ"	1	1	3
1937	1	1	6	11	12	12	3617	12	12	"Arizona"	8.050000190734863	"AZ"	1	1	5
1995	1	2	3	6	10	10	728	10	10	"Arizona"	8.050000190734863	"AZ"	1	-1	3
1946	1	1	4	3	7.25	7.25	3512	7.25	7.25	"Arizona"	8.050000190734863	"AZ"	1	-1	1
1978	2	1	4	9	8	8.05	2725	8.050000190734863	8	"Arizona"	8.050000190734863	"AZ"	1	0	4
1976	1	1	5	7	15	15	1553	15	15	"Arizona"	8.050000190734863	"AZ"	1	0	4
1963	1	4	4	8	15	15	2546	15	15	"Arizona"	8.050000190734863	"AZ"	1	0	4
1975	2	2	5	8	15	15	2558	15	15	"Arizona"	8.050000190734863	"AZ"	1	1	4
1935	2	1	5		1.75	0.95	1647	0.949999988079071	1.75	"Arizona"	8.050000190734863	"AZ"	1	0	
1951	2	1	4		8	8.05	1687	8.050000190734863	8	"Arizona"	8.050000190734863	"AZ"	1	-1	
1955	2	1	3	7	0	0	1816	0	0	"Arizona"	8.050000190734863	"AZ"	1	0	4
1968	2	1	1	8	6.5	6.5	3088	6.5	6.5	"Arizona"	8.050000190734863	"AZ"	1	-1	4
1974	1	1	5	10	0	0	585	0	0	"Arizona"	8.050000190734863	"AZ"	1	0	5
1971	2	1	4	4	15	15	3477	15	15	"Arizona"	8.050000190734863	"AZ"	1	1	2
1959	2	1	5	9	10	10	2530	10	10	"Arizona"	8.050000190734863	"AZ"	1	-1	4
1978	1	3	4	4	12	11	3823	11	12	"Arizona"	8.050000190734863	"AZ"	1	1	2
1986	2	1	5	6	9	9	3377	9	9	"Arizona"	8.050000190734863	"AZ"	1	-1	3
1988	2	3	3	2	12	12	2487	12	12	"Arizona"	8.050000190734863	"AZ"	1	1	1
1940	2	1	3	6	12	12	3163	12	12	"Arizona"	8.050000190734863	"AZ"	1	1	3
1996	2	7	3		11	13	2458	13	11	"Arizona"	8.050000190734863	"AZ"	1	1	
1954	1	7	2	2	11	11	913	11	11	"Arizona"	8.050000190734863	"AZ"	1	0	1
1948	1	1	2	3	8	8	994	8	8	"Arizona"	8.050000190734863	"AZ"	1	-1	1
1984	2	1	5	7	15	16	3169	16	15	"Arizona"	8.050000190734863	"AZ"	1	1	4
1974	2	1	2	4	10	10	1876	10	10	"Arizona"	8.050000190734863	"AZ"	1	1	2
1953	2	1	5	5	15	15	3127	15	15	"Arizona"	8.050000190734863	"AZ"	1	1	3
1963	2	5	3	1	12	12	2173	12	12	"Arizona"	8.050000190734863	"AZ"	1	0	1
1986	1	1	5	1	8	8.5	3788	8.5	8	"Arizona"	8.050000190734863	"AZ"	1	0	1
1936	1	1	5	10	0	0	2613	0	0	"Arizona"	8.050000190734863	"AZ"	1	-1	5
1963	1	4	6	6	10	10	734	10	10	"Arizona"	8.050000190734863	"AZ"	1	1	3
1954	1	1	2	5	12	12	709	12	12	"Arizona"	8.050000190734863	"AZ"	1	1	3
1957	2	1	4	2	11	11	3101	11	11	"Arizona"	8.050000190734863	"AZ"	1	1	1
1939	2	1	3	5	8	8.05	3768	8.050000190734863	8	"Arizona"	8.050000190734863	"AZ"	1	-1	3
1962	1	1	6	11	9	9	3040	9	9	"Arizona"	8.050000190734863	"AZ"	1	0	5
1973	2	1	4	6	10	10	1832	10	10	"Arizona"	8.050000190734863	"AZ"	1	-1	3
1965	2	2	1	1	1000	9	3236	9	25	"Arkansas"	8	"AR"	1	1	1
1950	2	1	2	3	13	12	1095	12	13	"Arkansas"	8	"AR"	1	1	1
1982	1	2	5	1	10	11	2332	11	10	"Arkansas"	8	"AR"	1	0	1
1958	1	5	5	2	10	10	2392	10	10	"Arkansas"	8	"AR"	1	0	1
1961	1	1	2	6	15	15	3735	15	15	"Arkansas"	8	"AR"	1	1	3
1978	2	1	1	4	10.5	10.5	2383	10.5	10.5	"Arkansas"	8	"AR"	1		2
1980	1	6	2	3	9.5	8.5	3330	8.5	9.5	"Arkansas"	8	"AR"	1	0	1
1955	2	1	2	3	12	12	1162	12	12	"Arkansas"	8	"AR"	1	-1	1
1952	2	1	3	4	9.25	9.25	3364	9.25	9.25	"Arkansas"	8	"AR"	1	1	2
1973	2	1	2	6	8	9	4006	9	8	"Arkansas"	8	"AR"	1	-1	3
1953	2	1	2	2	9	10	2172	10	9	"Arkansas"	8	"AR"	1	-1	1
1964	2	1	3	1	15	15	3023	15	15	"Arkansas"	8	"AR"	1	1	1
1985	2	1	2	7	7.25	8	2395	8	7.25	"Arkansas"	8	"AR"	1	-1	4
1962	2	2	2	1	9.25	10	1224	10	9.25	"Arkansas"	8	"AR"	1	1	1
1962	2	2	2	2	15	15	2093	15	15	"Arkansas"	8	"AR"	1	1	1
1953	2	1	2	6	13	13	1490	13	13	"Arkansas"	8	"AR"	1	1	3
1971	1	1	2	2	7.25	810	2934	25	7.25	"Arkansas"	8	"AR"	1	-1	1
1987	1	1	3	4	10	9	3013	9	10	"Arkansas"	8	"AR"	1	-1	2
1946	1	1	5	7	15	12	698	12	15	"Arkansas"	8	"AR"	1	1	4
1955	1	7	4	3	12	10	2961	10	12	"Arkansas"	8	"AR"	1	1	1
1982	2	1	2	3	10	10	2807	10	10	"Arkansas"	8	"AR"	1	1	1
1956	1	1	2	9	8.25	8.25	1255	8.25	8.25	"Arkansas"	8	"AR"	1	1	4
1955	2	2	1	5	10	10	3473	10	10	"Arkansas"	8	"AR"	1	1	3
1963	2	1	5	7	8.5	8.5	1749	8.5	8.5	"Arkansas"	8	"AR"	1	1	4
1954	2	1	4		0	8	626	8	0	"Arkansas"	8	"AR"	1	-1	
1943	1	7	2	9	12	12	1004	12	12	"Arkansas"	8	"AR"	1	0	4
1957	2	1	5	2	10	10	1704	10	10	"Arkansas"	8	"AR"	1	-1	1
1958	2	1	3	4	12	12	3110	12	12	"Arkansas"	8	"AR"	1	-1	2
1972	2	1	4	6	9	9	1858	9	9	"Arkansas"	8	"AR"	1	-1	3
1954	1	1	2	7	10	9.5	1763	9.5	10	"Arkansas"	8	"AR"	1	0	4
1972	2	1	4	2	10	10	1737	10	10	"Arkansas"	8	"AR"	1	0	1
1982	1	1	6	12	10	10	2184	10	10	"Arkansas"	8	"AR"	1	1	5
1952	1	1	2	2	8	8	1516	8	8	"Arkansas"	8	"AR"	1	-1	1
1946	2	1	5	5	15	15	1709	15	15	"Arkansas"	8	"AR"	1	1	3
1946	2	2	2	3	15	15	3711	15	15	"Arkansas"	8	"AR"	1	1	1
1965	2	1	3	4	0	0	2414	0	0	"Arkansas"	8	"AR"	1	0	2
1978	2	1	3		14	10	2157	10	14	"Arkansas"	8	"AR"	1	1	
1961	1	1	5	9	10	10	3134	10	10	"Arkansas"	8	"AR"	1	0	4
1995	1	1	3		10	10	929	10	10	"Arkansas"	8	"AR"	1	0	
1965	2	1	3	6	10	10	2274	10	10	"Arkansas"	8	"AR"	1	0	3
1940	2	1	6	8	12	12	1344	12	12	"Arkansas"	8	"AR"	1	1	4
1971	1	2	6	11	0	0	2298	0	0	"Arkansas"	8	"AR"	1	0	5
1950	1	1	5	5	15	15	1483	15	15	"California"	10	"CA"	1	-1	3
1945	2	1	3	11	10	12	1167	12	10	"California"	10	"CA"	1	1	5
1945	1	3	2	5	7.25	7.25	3622	7.25	7.25	"California"	10	"CA"	1	-1	3
1972	1	3	4	11	15	15	737	15	15	"California"	10	"CA"	1	1	5
1944	1	1	2	8	0	0	1810	0	0	"California"	10	"CA"	1	-1	4
1988	2	3	1	2	15	17	806	17	15	"California"	10	"CA"	1	1	1
1959	1	1	3	7	10	10	1092	10	10	"California"	10	"CA"	1	0	4
1947	2	1	4	8	15	15	991	15	15	"California"	10	"CA"	1	1	4
1959	1	3	2	11	15	15	3369	15	15	"California"	10	"CA"	1	-1	5
1980	1	1	3	6	7.25	7.5	568	7.5	7.25	"California"	10	"CA"	1	-1	3
1954	2	1	5	11	0	0	3329	0	0	"California"	10	"CA"	1	-1	5
1981	2	5	2	1	11	10.5	2283	10.5	11	"California"	10	"CA"	1	1	1
1961	1	1	3	7	10	10	2586	10	10	"California"	10	"CA"	1	-1	4
1956	1	1	3	8	0	0	1977	0	0	"California"	10	"CA"	1	-1	4
1961	2	1	5	6	9	9	3669	9	9	"California"	10	"CA"	1	-1	3
1976	2	1	3	5	9	10	2885	10	9	"California"	10	"CA"	1	-1	3
1946	2	1	5	4	10	10	1608	10	10	"California"	10	"CA"	1	0	2
1959	2	3	5	2	15	15	914	15	15	"California"	10	"CA"	1	-1	1
1940	2	1	2	4	15	15	1264	15	15	"California"	10	"CA"	1	1	2
1978	2	6	5	3	15	15	3802	15	15	"California"	10	"CA"	1	1	1
1952	2	1	6	11	10	10	3924	10	10	"California"	10	"CA"	1	1	5
1936	2	1	2	1	0	0	3668	0	0	"California"	10	"CA"	1	-1	1
1959	2	3	3	12	12	12	979	12	12	"California"	10	"CA"	1	0	5
1963	2	1	3	4	12	10	2294	10	12	"California"	10	"CA"	1	0	2
1988	1	4	5	11	12	12	3774	12	12	"California"	10	"CA"	1	-1	5
1965	1	6	3	10	0	0	3273	0	0	"California"	10	"CA"	1	0	5
1988	2	3	5	6	13.5	14.5	2302	14.5	13.5	"California"	10	"CA"	1	1	3
1991	1	1	2	3	12.8	18	3058	18	12.800000190734863	"California"	10	"CA"	1	1	1
1946	2	1	1	3	15	15	3277	15	15	"California"	10	"CA"	1	0	1
1981	1	1	3	4	9	10	838	10	9	"California"	10	"CA"	1	-1	2
1982	1	3	4	4	12	13	1094	13	12	"California"	10	"CA"	1	0	2
1970	1	1	3	3	22	22	2724	22	22	"California"	10	"CA"	1	1	1
1952	1	1	3	5	12	12	3626	12	12	"California"	10	"CA"	1	1	3
1979	2	4	4	12	7.25	10	2018	10	7.25	"California"	10	"CA"	1	-1	5
1984	1	2	4	8	15	12.5	2787	12.5	15	"California"	10	"CA"	1	1	4
1931	1	1	3	11	15	15	1652	15	15	"California"	10	"CA"	1	-1	5
1983	2	1	6	8	13	13	2455	13	13	"California"	10	"CA"	1	1	4
1946	2	1	5	3	5	13	701	13	5	"California"	10	"CA"	1	1	1
1960	1	1	2	2	0	0	3284	0	0	"California"	10	"CA"	1	-1	1
1963	2	1	3	2	15	15	3847	15	15	"California"	10	"CA"	1	1	1
1961	2	1	4	5	15	15	1176	15	15	"California"	10	"CA"	1	1	3
1992	1	3	3	1	8	9	2205	9	8	"California"	10	"CA"	1	1	1
1983	2	1	5	8	10	15	3936	15	10	"California"	10	"CA"	1	-1	4
1990	2	2	3	4	10	15	3974	15	10	"California"	10	"CA"	1		2
1983	1	4	5	6	15	15.25	2548	15.25	15	"California"	10	"CA"	1	1	3
1966	1	1	6	10	0	0	3351	0	0	"California"	10	"CA"	1	-1	5
1950	2	3	5	4	8	10	2604	10	8	"California"	10	"CA"	1	0	2
1994	2	1	5	10	10	15	3508	15	10	"California"	10	"CA"	1	-1	5
1942	2	1	6	7	15	15	1355	15	15	"California"	10	"CA"	1	1	4
1963	1	1	3	3	20	20	2428	20	20	"California"	10	"CA"	1	1	1
1956	2	4	5	3	15	14	3610	14	15	"California"	10	"CA"	1	-1	1
1963	1	2	5	12	12	12	1144	12	12	"California"	10	"CA"	1	-1	5
1973	1	2	3	12	12.5	15	2750	15	12.5	"California"	10	"CA"	1	1	5
1973	2	1	4	5	8	10	3233	10	8	"California"	10	"CA"	1	0	3
1967	1	3	2		12	15	2410	15	12	"California"	10	"CA"	1	1	
1974	1	3	5	6	12	12	2998	12	12	"California"	10	"CA"	1	-1	3
1977	2	1	6	9	12	15	1251	15	12	"California"	10	"CA"	1	1	4
1995	1	4	3	2	12	12	3282	12	12	"California"	10	"CA"	1	1	1
1976	2	4	5	3	10	10	2045	10	10	"California"	10	"CA"	1	-1	1
1963	1	1	4	8	18	25	637	25	18	"California"	10	"CA"	1	1	4
1984	2	1	5	11	11	2	948	2	11	"California"	10	"CA"	1	-1	5
1977	2	1	4	7	12	15	3741	15	12	"California"	10	"CA"	1	1	4
1936	2	1	6	5	15	15	3474	15	15	"California"	10	"CA"	1	1	3
1953	1	3	4	12	0	0	1633	0	0	"California"	10	"CA"	1	-1	5
1946	2	1	4	3	12	12	2327	12	12	"California"	10	"CA"	1	1	1
1931	2	3	3	9	12	12	2688	12	12	"California"	10	"CA"	1	-1	4
1975	1	1	6	6	8	9	3432	9	8	"California"	10	"CA"	1	0	3
1948	2	1	4	11	10	10	3748	10	10	"California"	10	"CA"	1	1	5
1988	1	7	6	3	9	9	956	9	9	"California"	10	"CA"	1	0	1
1952	1	1	6	9	0	0	1611	0	0	"California"	10	"CA"	1	-1	4
1952	2	3	6	6	15	15	3752	15	15	"California"	10	"CA"	1	1	3
1964	2	3	5	6	15	15	3228	15	15	"California"	10	"CA"	1	1	3
1956	1	1	3	9	8.5	9	3730	9	8.5	"California"	10	"CA"	1	-1	4
1945	2	1	5	9	15	15	794	15	15	"California"	10	"CA"	1	1	4
1987	1	4	3	2	10	10	586	10	10	"California"	10	"CA"	1	-1	1
1979	2	1	3	8	9	0	2628	0	9	"California"	10	"CA"	1	1	4
1970	1	6	2	10	10	10	2864	10	10	"California"	10	"CA"	1	1	5
1968	2	1	2	5	12	15	1238	15	12	"California"	10	"CA"	1	1	3
1952	1	1	5	12	15	15	743	15	15	"California"	10	"CA"	1	1	5
1990	1	1	5		22	25	2511	25	22	"California"	10	"CA"	1	1	
1966	1	1	3	3	12	15	3615	15	12	"California"	10	"CA"	1	1	1
1961	2	2	3	3	12	12	3416	12	12	"California"	10	"CA"	1	1	1
1951	1	3	2	12	12.5	15	868	15	12.5	"California"	10	"CA"	1	1	5
1973	2	1	6	4	14	16	2151	16	14	"California"	10	"CA"	1	1	2
1967	1	1	3	5	9.25	11	3184	11	9.25	"California"	10	"CA"	1	-1	3
1970	2	3	3	8	20	15	853	15	20	"California"	10	"CA"	1	1	4
1986	2	3	3		15	16	1650	16	15	"California"	10	"CA"	1	0	
1960	2	1	2	4	9	10.5	1170	10.5	9	"California"	10	"CA"	1	-1	2
1981	1	1	5	11	10	15	783	15	10	"California"	10	"CA"	1	1	5
1952	1	6	2	9	10	10	2072	10	10	"California"	10	"CA"	1	-1	4
1989	2	3	3	3	13	15	2813	15	13	"California"	10	"CA"	1	1	1
1953	1	3	2	1	12	12	1012	12	12	"California"	10	"CA"	1	1	1
1952	1	1	6	6	7.25	15	685	15	7.25	"California"	10	"CA"	1	1	3
1959	1	7	5		6	7	3976	7	6	"California"	10	"CA"	1	-1	
1990	1	4	3	7	10	10	968	10	10	"California"	10	"CA"	1	1	4
1978	2	4	5	7	15	15	791	15	15	"California"	10	"CA"	1	1	4
1953	1	1	6	9	15	15	3388	15	15	"California"	10	"CA"	1	1	4
1949	1	1	3	9	0	0	2112	0	0	"California"	10	"CA"	1	-1	4
1961	2	3	2	1	10	10	2533	10	10	"California"	10	"CA"	1	1	1
1993	1	2	1	1	10.5	18	3599	18	10.5	"California"	10	"CA"	1	1	1
1953	2	1	6	5	15	15	3754	15	15	"California"	10	"CA"	1	1	3
1961	1	2	5	3	12	12	3867	12	12	"California"	10	"CA"	1	1	1
1960	1	1	5		0	0	3614	0	0	"California"	10	"CA"	1	-1	
1975	2	1	4	2	10	15	1038	15	10	"California"	10	"CA"	1	0	1
1970	1	1	4	9	0	0	1173	0	0	"California"	10	"CA"	1	-1	4
1960	1	1	4	7	15	15	2951	15	15	"California"	10	"CA"	1	1	4
1949	2	1	2	7	10	10.5	730	10.5	10	"California"	10	"CA"	1	1	4
1997	1	3	1	5	8.5	9	3362	9	8.5	"California"	10	"CA"	1	0	3
1979	1	1	3	12	0	0	4009	0	0	"California"	10	"CA"	1	0	5
1958	2	1	3	2	15	15	3873	15	15	"California"	10	"CA"	1	1	1
1992	2	3	5	6	10	10	2637	10	10	"California"	10	"CA"	1	1	3
1962	2	1	3	9	20	20	3590	20	20	"California"	10	"CA"	1	1	4
1955	2	1	2	1	15	15	2760	15	15	"California"	10	"CA"	1	-1	1
1951	1	1	4	12	15	15	3332	15	15	"California"	10	"CA"	1	0	5
1960	1	2	1	3	15	17	1888	17	15	"California"	10	"CA"	1	1	1
1990	2	3	2	3	10	10	3179	10	10	"California"	10	"CA"	1	-1	1
1955	1	1	5	11	8	10	3262	10	8	"California"	10	"CA"	1	1	5
1984	2	2	4	4	7.25	12	3307	12	7.25	"California"	10	"CA"	1	0	2
1951	1	1	5	3	7.25	7.25	2608	7.25	7.25	"California"	10	"CA"	1	-1	1
1960	1	1	4	2	15	15	1938	15	15	"California"	10	"CA"	1	1	1
1991	2	6	5	3	10	10	3520	10	10	"California"	10	"CA"	1	1	1
1946	1	1	6	11	8	7	569	7	8	"California"	10	"CA"	1	-1	5
1947	1	1	6	9	23	23	3521	23	23	"California"	10	"CA"	1	1	4
1979	1	1	6	7	5	10	3536	10	5	"California"	10	"CA"	1	1	4
1953	1	3	3	10	12.5	12.5	3147	12.5	12.5	"California"	10	"CA"	1	1	5
1973	1	1	2	2	17	17	1526	17	17	"California"	10	"CA"	1	1	1
1953	2	2	2	4	12	2	1254	2	12	"California"	10	"CA"	1	1	2
1990	1	3	5	9	15	15	3446	15	15	"California"	10	"CA"	1	1	4
1980	1	1	6	5	15	15	3690	15	15	"California"	10	"CA"	1	-1	3
1931	1	2	2	8	12.5	12.5	2100	12.5	12.5	"California"	10	"CA"	1	1	4
1976	1	1	4	8	10	10	2661	10	10	"California"	10	"CA"	1	0	4
1987	2	6	3		15	15	2199	15	15	"California"	10	"CA"	1	-1	
1988	1	2	3	6	11.25		2319		11.25	"California"	10	"CA"	1	1	3
1982	2	1	6	8	645	445	3041	25	25	"California"	10	"CA"	1	1	4
1981	1	1	5	5	12	12	1972	12	12	"California"	10	"CA"	1	1	3
1952	1	1	4		12	15	2176	15	12	"California"	10	"CA"	1	0	
1960	1	3	3	6	15	15	1906	15	15	"California"	10	"CA"	1	1	3
1972	2	3	3	5	12	12	2901	12	12	"California"	10	"CA"	1	-1	3
1944	1	1	1	9	10	0	2310	0	10	"California"	10	"CA"	1	-1	4
1948	1	5	4	5	15	15	3647	15	15	"California"	10	"CA"	1	1	3
1975	2	3	3	7	9	10.25	870	10.25	9	"California"	10	"CA"	1	-1	4
1957	1	2	2		15	15	3799	15	15	"California"	10	"CA"	1	1	
1945	2	1	3	2	12	12	3785	12	12	"California"	10	"CA"	1	1	1
1989	2	1	3	12	15	15	3249	15	15	"California"	10	"CA"	1	1	5
1962	1	1	4	6	18	18	2036	18	18	"California"	10	"CA"	1	1	3
1958	2	6	5	3	15	15	3367	15	15	"California"	10	"CA"	1	1	1
1982	1	1	2	9	0	0	2710	0	0	"California"	10	"CA"	1	0	4
1968	2	1	3	4	11	11	807	11	11	"California"	10	"CA"	1	1	2
1980	1	1	5	12	22	25	2239	25	22	"California"	10	"CA"	1	1	5
1989	2	3	2	1	20	20	2870	20	20	"California"	10	"CA"	1		1
1951	2	1	3	3	15	18	3372	18	15	"California"	10	"CA"	1	1	1
1961	1	1	5	12	0	0	3075	0	0	"California"	10	"CA"	1	-1	5
