rank	last	length	kakusu	diff
88.0	"武田"	2	13.0	8.0
89.0	"野口"	2	14.0	5.0
90.0	"松井"	2	12.0	13.0
91.0	"千葉"	2	15.0	6.0
92.0	"菅原"	2	21.0	15.0
93.0	"岩崎"	2	19.0	13.0
94.0	"久保"	2	12.0	12.0
95.0	"木下"	2	7.0	4.0
96.0	"佐野"	2	18.0	13.0
97.0	"野村"	2	18.0	5.0
98.0	"松尾"	2	15.0	13.0
99.0	"菊地"	2	17.0	12.0
100.0	"杉本"	2	12.0	12.0
101.0	"市川"	2	8.0	5.0
102.0	"古川"	2	8.0	5.0
103.0	"大西"	2	9.0	5.0
104.0	"島田"	2	15.0	6.0
105.0	"水野"	2	15.0	5.0
106.0	"桜井"	2	14.0	14.0
107.0	"渡部"	2	23.0	12.0
108.0	"高野"	2	21.0	6.0
109.0	"吉川"	2	9.0	11.0
110.0	"山内"	2	7.0	5.0
111.0	"西田"	2	11.0	5.0
112.0	"菊池"	2	17.0	12.0
113.0	"飯田"	2	17.0	7.0
114.0	"小松"	2	11.0	7.0
115.0	"西川"	2	9.0	5.0
116.0	"北村"	2	12.0	5.0
117.0	"安田"	2	11.0	6.0
118.0	"五十嵐"	3	18.0	15.0
119.0	"川口"	2	6.0	4.0
120.0	"平田"	2	10.0	6.0
121.0	"関"	1	14.0	5.0
122.0	"中田"	2	9.0	4.0
123.0	"久保田"	3	17.0	14.0
124.0	"東"	1	8.0	3.0
125.0	"服部"	2	19.0	8.0
126.0	"岩田"	2	13.0	5.0
127.0	"川崎"	2	14.0	12.0
128.0	"土屋"	2	12.0	6.0
129.0	"福島"	2	23.0	8.0
130.0	"本田"	2	10.0	4.0
131.0	"樋口"	2	18.0	14.0
132.0	"辻"	1	6.0	12.0
133.0	"秋山"	2	12.0	5.0
134.0	"田口"	2	8.0	4.0
135.0	"永井"	2	9.0	14.0
136.0	"山中"	2	7.0	4.0
137.0	"中西"	2	10.0	5.0
138.0	"吉村"	2	13.0	11.0
139.0	"川上"	2	6.0	4.0
140.0	"松岡"	2	16.0	16.0
141.0	"浜田"	2	15.0	10.0
142.0	"大橋"	2	19.0	6.0
143.0	"石原"	2	15.0	5.0
144.0	"馬場"	2	22.0	6.0
145.0	"森本"	2	17.0	4.0
146.0	"矢野"	2	16.0	6.0
147.0	"松下"	2	11.0	7.0
148.0	"浅野"	2	20.0	8.0
149.0	"星野"	2	20.0	6.0
150.0	"吉岡"	2	14.0	20.0
151.0	"大久保"	3	15.0	14.0
152.0	"小池"	2	9.0	5.0
153.0	"野田"	2	16.0	5.0
154.0	"荒木"	2	13.0	10.0
155.0	"松浦"	2	18.0	15.0
156.0	"熊谷"	2	21.0	14.0
157.0	"大谷"	2	10.0	5.0
158.0	"内藤"	2	22.0	14.0
159.0	"黒田"	2	16.0	5.0
160.0	"尾崎"	2	18.0	18.0
161.0	"望月"	2	15.0	7.0
162.0	"川村"	2	10.0	4.0
163.0	"永田"	2	10.0	8.0
164.0	"松村"	2	15.0	7.0
165.0	"堀"	1	11.0	10.0
166.0	"田辺"	2	10.0	7.0
167.0	"菅野"	2	22.0	15.0
168.0	"荒井"	2	13.0	16.0
169.0	"大島"	2	13.0	6.0
170.0	"平井"	2	9.0	12.0
171.0	"西山"	2	9.0	5.0
172.0	"早川"	2	9.0	4.0
173.0	"栗原"	2	20.0	15.0
174.0	"広瀬"	2	24.0	12.0
175.0	"横田"	2	20.0	6.0
176.0	"石橋"	2	21.0	6.0
177.0	"岩本"	2	13.0	5.0
178.0	"萩原"	2	22.0	15.0
179.0	"片山"	2	7.0	9.0
180.0	"関口"	2	17.0	7.0
181.0	"宮田"	2	15.0	6.0
182.0	"大石"	2	8.0	4.0
183.0	"本間"	2	17.0	5.0
184.0	"高山"	2	13.0	5.0
185.0	"須藤"	2	30.0	22.0
186.0	"吉野"	2	17.0	12.0
187.0	"岡崎"	2	19.0	21.0
188.0	"小田"	2	8.0	4.0
189.0	"鎌田"	2	23.0	13.0
190.0	"伊東"	2	14.0	15.0
191.0	"上原"	2	13.0	5.0
192.0	"篠原"	2	27.0	15.0
193.0	"小西"	2	9.0	5.0
194.0	"松原"	2	18.0	8.0
195.0	"福井"	2	17.0	12.0
196.0	"古賀"	2	17.0	9.0
197.0	"大森"	2	15.0	4.0
198.0	"成田"	2	11.0	7.0
199.0	"小泉"	2	12.0	9.0
200.0	"南"	1	9.0	3.0
201.0	"奥村"	2	19.0	10.0
202.0	"内山"	2	7.0	5.0
203.0	"三宅"	2	9.0	9.0
204.0	"桑原"	2	20.0	12.0
205.0	"沢田"	2	12.0	10.0
206.0	"岡"	1	8.0	11.0
207.0	"川島"	2	13.0	6.0
208.0	"片岡"	2	12.0	18.0
209.0	"富田"	2	17.0	8.0
210.0	"奥田"	2	17.0	10.0
211.0	"八木"	2	6.0	4.0
212.0	"杉浦"	2	17.0	20.0
213.0	"松永"	2	13.0	11.0
214.0	"北川"	2	8.0	5.0
215.0	"小沢"	2	10.0	10.0
216.0	"関根"	2	24.0	9.0
217.0	"平山"	2	8.0	6.0
218.0	"牧野"	2	19.0	8.0
219.0	"河合"	2	14.0	9.0
220.0	"白石"	2	10.0	4.0
221.0	"今村"	2	11.0	5.0
222.0	"寺田"	2	11.0	5.0
223.0	"青山"	2	11.0	4.0
224.0	"中尾"	2	11.0	10.0
225.0	"小倉"	2	13.0	7.0
226.0	"渋谷"	2	18.0	13.0
227.0	"上村"	2	10.0	4.0
228.0	"小野寺"	3	20.0	8.0
229.0	"大山"	2	6.0	4.0
230.0	"岡村"	2	15.0	13.0
231.0	"坂口"	2	10.0	6.0
232.0	"足立"	2	12.0	4.0
233.0	"多田"	2	11.0	5.0
234.0	"天野"	2	15.0	5.0
235.0	"根本"	2	15.0	6.0
236.0	"佐久間"	3	22.0	19.0
237.0	"豊田"	2	18.0	8.0
238.0	"村山"	2	10.0	4.0
239.0	"角田"	2	12.0	5.0
240.0	"飯塚"	2	24.0	15.0
241.0	"田島"	2	15.0	6.0
242.0	"西"	1	6.0	3.0
243.0	"武藤"	2	26.0	17.0
244.0	"竹田"	2	11.0	4.0
245.0	"宮下"	2	13.0	6.0
246.0	"白井"	2	9.0	10.0
247.0	"塚本"	2	17.0	12.0
248.0	"児玉"	2	12.0	7.0
249.0	"坂田"	2	12.0	6.0
250.0	"坂井"	2	11.0	12.0
251.0	"榎本"	2	19.0	14.0
252.0	"水谷"	2	11.0	5.0
253.0	"神谷"	2	16.0	7.0
254.0	"齋藤"	2	35.0	24.0
255.0	"小原"	2	13.0	5.0
256.0	"小笠原"	3	24.0	17.0
257.0	"岡部"	2	19.0	15.0
258.0	"森下"	2	15.0	4.0
259.0	"浅井"	2	13.0	13.0
260.0	"神田"	2	14.0	6.0
261.0	"植田"	2	17.0	6.0
262.0	"中井"	2	8.0	10.0
263.0	"河村"	2	15.0	8.0
264.0	"前川"	2	12.0	5.0
265.0	"宮川"	2	13.0	6.0
266.0	"稲垣"	2	23.0	18.0
267.0	"大川"	2	6.0	4.0
268.0	"松崎"	2	19.0	15.0
269.0	"長田"	2	13.0	5.0
270.0	"若林"	2	16.0	9.0
271.0	"飯島"	2	22.0	9.0
272.0	"谷"	1	7.0	3.0
273.0	"安部"	2	17.0	8.0
274.0	"大沢"	2	10.0	10.0
275.0	"石塚"	2	17.0	12.0
276.0	"及川"	2	6.0	10.0
277.0	"堀内"	2	15.0	13.0
278.0	"田代"	2	10.0	6.0
279.0	"中嶋"	2	18.0	14.0
280.0	"山根"	2	13.0	6.0
281.0	"江口"	2	9.0	12.0
282.0	"中谷"	2	11.0	5.0
283.0	"岸本"	2	13.0	6.0
284.0	"荒川"	2	12.0	10.0
285.0	"西尾"	2	13.0	11.0
286.0	"本多"	2	11.0	5.0
287.0	"森山"	2	15.0	4.0
288.0	"今野"	2	15.0	6.0
289.0	"細川"	2	14.0	5.0
290.0	"岡野"	2	19.0	14.0
291.0	"金井"	2	12.0	10.0
292.0	"安達"	2	18.0	9.0
293.0	"戸田"	2	9.0	5.0
294.0	"稲葉"	2	26.0	12.0
295.0	"津田"	2	14.0	12.0
296.0	"森川"	2	15.0	4.0
297.0	"土井"	2	7.0	10.0
298.0	"星"	1	9.0	3.0
299.0	"落合"	2	18.0	7.0
300.0	"村松"	2	15.0	7.0
301.0	"畠山"	2	13.0	14.0
302.0	"三上"	2	6.0	4.0
303.0	"町田"	2	12.0	4.0
304.0	"長尾"	2	15.0	11.0
305.0	"岩井"	2	12.0	11.0
306.0	"中原"	2	14.0	5.0
307.0	"堤"	1	12.0	8.0
308.0	"野崎"	2	22.0	13.0
309.0	"中沢"	2	11.0	10.0
310.0	"米田"	2	11.0	5.0
311.0	"金田"	2	13.0	4.0
312.0	"松山"	2	11.0	7.0
313.0	"堀田"	2	16.0	12.0
314.0	"三好"	2	9.0	7.0
315.0	"杉田"	2	12.0	12.0
316.0	"西野"	2	17.0	6.0
317.0	"佐伯"	2	14.0	20.0
318.0	"山岸"	2	11.0	6.0
319.0	"西岡"	2	14.0	14.0
320.0	"黒川"	2	14.0	5.0
321.0	"泉"	1	9.0	7.0
322.0	"甲斐"	2	17.0	21.0
323.0	"大竹"	2	9.0	4.0
324.0	"笠原"	2	21.0	15.0
325.0	"黒木"	2	15.0	5.0
326.0	"徳永"	2	19.0	12.0
327.0	"堀江"	2	17.0	20.0
328.0	"大木"	2	7.0	4.0
329.0	"川田"	2	8.0	4.0
330.0	"岸"	1	8.0	4.0
331.0	"須田"	2	17.0	13.0
332.0	"山川"	2	6.0	4.0
333.0	"古田"	2	10.0	5.0
334.0	"新田"	2	18.0	5.0
335.0	"梅田"	2	15.0	7.0
336.0	"三木"	2	7.0	4.0
337.0	"野中"	2	15.0	5.0
338.0	"榊原"	2	24.0	15.0
339.0	"村井"	2	11.0	10.0
340.0	"奥山"	2	15.0	10.0
341.0	"土田"	2	8.0	4.0
342.0	"大城"	2	12.0	9.0
343.0	"滝沢"	2	20.0	17.0
344.0	"大村"	2	10.0	4.0
345.0	"金城"	2	17.0	9.0
346.0	"川端"	2	17.0	10.0
347.0	"井口"	2	7.0	10.0
348.0	"梶原"	2	21.0	15.0
349.0	"大場"	2	15.0	5.0
350.0	"宮城"	2	19.0	11.0
351.0	"吉原"	2	16.0	12.0
352.0	"金沢"	2	15.0	10.0
353.0	"長島"	2	18.0	7.0
354.0	"宮内"	2	14.0	7.0
355.0	"安井"	2	10.0	12.0
356.0	"庄司"	2	11.0	17.0
357.0	"大内"	2	7.0	5.0
358.0	"比嘉"	2	18.0	18.0
359.0	"茂木"	2	12.0	10.0
360.0	"日高"	2	14.0	5.0
361.0	"向井"	2	10.0	12.0
362.0	"松島"	2	18.0	9.0
363.0	"下田"	2	8.0	4.0
364.0	"西本"	2	11.0	5.0
365.0	"荻野"	2	21.0	15.0
366.0	"塚田"	2	17.0	12.0
367.0	"奥野"	2	23.0	11.0
368.0	"竹中"	2	10.0	4.0
369.0	"石黒"	2	16.0	5.0
370.0	"広田"	2	10.0	5.0
371.0	"藤川"	2	21.0	13.0
372.0	"嶋田"	2	19.0	14.0
373.0	"福本"	2	18.0	6.0
374.0	"栗田"	2	15.0	14.0
375.0	"北野"	2	16.0	6.0
376.0	"川原"	2	13.0	5.0
377.0	"宇野"	2	17.0	10.0
378.0	"谷川"	2	10.0	5.0
379.0	"小谷"	2	10.0	5.0
380.0	"藤野"	2	29.0	14.0
381.0	"吉本"	2	11.0	11.0
382.0	"丹羽"	2	10.0	11.0
383.0	"藤岡"	2	26.0	22.0
384.0	"竹下"	2	9.0	4.0
385.0	"竹本"	2	11.0	4.0
386.0	"青柳"	2	17.0	12.0
387.0	"緒方"	2	18.0	13.0
388.0	"古谷"	2	12.0	6.0
389.0	"藤村"	2	25.0	13.0
390.0	"平川"	2	8.0	6.0
391.0	"亀井"	2	15.0	19.0
392.0	"高島"	2	20.0	7.0
393.0	"三輪"	2	18.0	7.0
394.0	"藤沢"	2	25.0	19.0
395.0	"窪田"	2	19.0	14.0
396.0	"篠崎"	2	28.0	22.0
397.0	"宮原"	2	20.0	7.0
398.0	"高井"	2	14.0	11.0
399.0	"下村"	2	10.0	4.0
400.0	"高瀬"	2	29.0	12.0
401.0	"山村"	2	10.0	4.0
402.0	"根岸"	2	18.0	8.0
403.0	"川本"	2	8.0	4.0
404.0	"柳沢"	2	16.0	18.0
405.0	"出口"	2	8.0	4.0
406.0	"横井"	2	19.0	12.0
407.0	"小森"	2	15.0	4.0
408.0	"吉沢"	2	13.0	17.0
409.0	"小澤"	2	19.0	15.0
410.0	"武井"	2	12.0	14.0
411.0	"長野"	2	19.0	6.0
412.0	"竹村"	2	13.0	4.0
413.0	"宮沢"	2	17.0	12.0
414.0	"平松"	2	13.0	9.0
415.0	"福岡"	2	21.0	15.0
416.0	"黒沢"	2	18.0	11.0
417.0	"志村"	2	14.0	8.0
418.0	"溝口"	2	16.0	12.0
419.0	"臼井"	2	10.0	19.0
420.0	"田原"	2	15.0	5.0
421.0	"稲田"	2	19.0	10.0
422.0	"浅田"	2	14.0	7.0
423.0	"筒井"	2	16.0	18.0
424.0	"柳田"	2	14.0	12.0
425.0	"大原"	2	13.0	5.0
426.0	"永野"	2	16.0	9.0
427.0	"林田"	2	13.0	4.0
428.0	"大平"	2	8.0	6.0
429.0	"冨田"	2	16.0	17.0
430.0	"福永"	2	18.0	10.0
431.0	"瀬戸"	2	23.0	12.0
432.0	"入江"	2	8.0	12.0
433.0	"手塚"	2	16.0	12.0
434.0	"北原"	2	15.0	6.0
435.0	"篠田"	2	22.0	14.0
436.0	"富永"	2	17.0	12.0
437.0	"湯浅"	2	21.0	9.0
438.0	"鶴田"	2	26.0	13.0
439.0	"小出"	2	8.0	4.0
440.0	"沼田"	2	13.0	10.0
441.0	"長岡"	2	16.0	14.0
442.0	"矢島"	2	15.0	7.0
443.0	"高松"	2	18.0	8.0
444.0	"山岡"	2	11.0	13.0
445.0	"堀口"	2	14.0	12.0
446.0	"大田"	2	8.0	4.0
447.0	"岩瀬"	2	27.0	12.0
448.0	"大槻"	2	18.0	14.0
449.0	"石山"	2	8.0	4.0
450.0	"石崎"	2	16.0	12.0
451.0	"澤田"	2	21.0	15.0
452.0	"池上"	2	9.0	5.0
453.0	"相馬"	2	19.0	7.0
454.0	"堀川"	2	14.0	12.0
455.0	"二宮"	2	12.0	6.0
456.0	"園田"	2	18.0	5.0
457.0	"平岡"	2	13.0	15.0
458.0	"柏木"	2	13.0	14.0
459.0	"花田"	2	12.0	4.0
460.0	"島崎"	2	21.0	14.0
461.0	"杉原"	2	17.0	13.0
462.0	"川野"	2	14.0	5.0
463.0	"加納"	2	15.0	12.0
464.0	"村瀬"	2	26.0	11.0
465.0	"長沢"	2	15.0	11.0
466.0	"片桐"	2	14.0	19.0
467.0	"内海"	2	13.0	6.0
468.0	"越智"	2	24.0	20.0
469.0	"倉田"	2	15.0	7.0
470.0	"野沢"	2	18.0	11.0
471.0	"福原"	2	23.0	7.0
472.0	"河原"	2	18.0	9.0
473.0	"西原"	2	16.0	6.0
474.0	"松野"	2	19.0	8.0
475.0	"笠井"	2	15.0	20.0
476.0	"秋元"	2	13.0	6.0
477.0	"小坂"	2	10.0	6.0
478.0	"田畑"	2	14.0	6.0
479.0	"谷本"	2	12.0	5.0
480.0	"千田"	2	8.0	4.0
481.0	"日野"	2	15.0	5.0
482.0	"渡邊"	2	31.0	21.0
483.0	"吉井"	2	10.0	17.0
484.0	"北島"	2	15.0	7.0
485.0	"深沢"	2	18.0	12.0
486.0	"西沢"	2	13.0	11.0
487.0	"相沢"	2	16.0	12.0
488.0	"徳田"	2	19.0	8.0
489.0	"原口"	2	13.0	5.0
490.0	"新谷"	2	20.0	6.0
491.0	"田上"	2	8.0	4.0
492.0	"小柳"	2	12.0	12.0
493.0	"菅"	1	11.0	12.0
494.0	"米山"	2	9.0	5.0
495.0	"細谷"	2	18.0	6.0
496.0	"森岡"	2	20.0	13.0
497.0	"今泉"	2	13.0	10.0
498.0	"浜野"	2	21.0	11.0
499.0	"畑中"	2	13.0	6.0
500.0	"芳賀"	2	19.0	15.0
