ID	national.same.surname	national.vote.share	party	election	surname.id	candidate.id	win	number.of.votes	independent
98	1	0.33248663755574	25	1	848	824	1	70330	0
99	0	0.326569652709402	14	1	1393	1381	1	68481	0
100	0	0.325448539791148	62	1	592	539	1	68128	1
101	0	0.318635622826376	25	1	371	344	0	66649	0
102	0	0.310826161045379	62	1	1447	1429	0	65642	1
103	0	0.30881390708954	9	1	1489	1485	0	65023	0
104	0	0.308684547906664	62	1	1405	1388	0	64765	1
105	0	0.307903601728565	52	1	968	976	0	64617	0
106	1	0.255580207795884	62	1	42	33	0	64475	1
107	1	0.303744943553162	53	1	19	16	0	63844	0
108	0	0.304319873254831	62	1	839	814	0	63750	1
109	1	0.296601442009931	61	1	1284	1256	0	63406	0
110	0	0.298072303830033	62	1	1292	1265	0	62747	1
111	0	0.291958884668958	52	1	352	322	0	61297	0
112	0	0.289065071837227	62	1	354	324	0	61174	1
113	0	0.291163565248317	62	1	826	800	0	61065	1
114	0	0.289539388841103	62	1	125	114	0	60729	1
115	1	0.289793316126007	62	1	906	926	0	60612	1
116	0	0.289055489675532	52	1	1722	1685	0	60587	0
117	0	0.278730710449735	62	1	1294	1268	0	59736	1
118	0	0.283488253731042	53	1	1008	1005	0	59516	0
119	0	0.279252938262084	62	1	227	229	0	57854	1
120	1	0.274830770640084	52	1	1930	1896	0	57628	0
121	0	0.273738404206914	62	1	1049	1034	0	57422	1
122	0	0.267802255037187	53	1	1618	1606	0	56151	0
123	0	0.267495625862963	61	1	318	288	0	56119	0
124	1	0.247008964160176	62	1	1639	1623	0	54852	1
125	0	0.26052939431108	62	1	1619	1607	0	54731	1
126	0	0.26025151162194	62	1	1092	1071	0	54516	1
127	0	0.254114137056629	25	1	50	45	0	53885	0
128	0	0.17944993313328	52	1	1328	1294	0	53434	0
129	0	0.247507236568289	62	1	595	540	0	52054	1
130	0	0.226862469197542	62	1	35	29	0	50464	1
131	0	0.225784476006914	62	1	256	248	0	47192	1
132	0	0.222952947226197	53	1	1371	1347	0	46933	0
133	0	0.223714729080907	9	1	163	172	0	46878	0
134	1	0.223264367481267	62	1	1471	1445	0	46825	1
135	0	0.173734173682526	53	1	915	932	0	46434	0
136	0	0.217471950736957	9	1	983	988	0	46052	0
137	0	0.216389166465481	14	1	262	253	0	45211	0
138	1	0.214860811675212	62	1	1723	1693	0	45078	1
139	0	0.209092350335139	9	1	1156	1145	0	43814	0
140	0	0.202993304416605	62	1	1918	1862	0	43661	1
141	0	0.205997312107823	62	1	1935	1900	0	43243	1
142	0	0.204722884602458	53	1	169	160	0	43071	0
143	1	0.205379262678529	14	1	1274	1245	0	43008	0
144	0	0.203386173046079	53	1	992	995	0	42790	0
145	0	0.200885228843821	25	1	293	273	0	42253	0
146	1	0.196894258498072	62	1	339	305	0	41475	1
147	0	0.19587375827761	25	1	994	997	0	41324	0
148	1	0.190780839336997	62	1	716	715	0	41093	1
149	1	0.189228529142492	52	1	294	274	0	39783	0
150	0	0.189678890742132	14	1	610	552	0	39652	0
151	0	0.18926685778927	9	1	1802	1764	0	39576	0
152	0	0.182406030016026	53	1	697	663	0	38281	0
153	0	0.179397231243961	52	1	1111	1091	0	37688	0
154	0	0.176776510020522	53	1	506	446	0	37376	0
155	0	0.17653695597816	62	1	471	416	0	37254	1
156	0	0.176972944335258	62	1	540	475	0	37212	1
157	0	0.172282476185813	53	1	1151	1141	0	36365	0
158	0	0.169541977941193	53	1	1036	1022	0	36236	0
159	1	0.169201811201039	62	1	698	669	0	35783	1
160	1	0.169470111728484	61	1	1566	1564	0	35669	0
161	0	0.168224430708203	53	1	580	527	0	35271	0
162	1	0.166006160275932	52	1	905	917	0	34997	0
163	1	0.154315923008672	9	1	906	925	0	34222	0
164	0	0.158493745507463	25	1	1601	1588	0	33554	0
165	0	0.159178870068618	62	1	942	955	0	33323	1
166	1	0.156160489134859	62	1	1748	1716	0	32653	1
167	0	0.155494528897093	62	1	221	226	0	32510	1
168	0	0.153602051962434	52	1	261	252	0	32177	0
169	0	0.148303116545389	9	1	1294	1270	0	31264	0
170	0	0.144930195628934	14	1	1351	1312	0	30750	0
171	0	0.138974882135818	61	1	372	345	0	29119	0
172	1	0.137460900588091	52	1	236	234	0	28791	0
173	0	0.136900344128964	61	1	448	403	0	28692	0
174	0	0.134159845884344	53	1	510	448	0	28014	0
175	0	0.131352272507863	62	1	702	679	0	27882	1
176	0	0.131342690346169	62	1	634	607	0	27650	1
177	0	0.132027814907323	62	1	1793	1759	0	27640	1
178	0	0.12032799547837	25	1	854	842	0	26312	0
179	0	0.11543630193334	62	1	370	343	0	25557	1
180	0	0.12181802162186	53	1	1317	1283	0	25403	0
181	1	0.117443764808333	62	1	1145	1137	0	25124	1
182	0	0.11954704930027	62	1	666	628	0	25025	1
183	0	0.116729893762094	9	1	778	772	0	24683	0
184	0	0.113567780402917	61	1	446	402	0	24188	0
185	0	0.11375463255596	52	1	1373	1354	0	24062	0
186	1	0.111210568626077	62	1	627	588	0	23519	1
187	0	0.109389957904126	14	1	614	556	0	22941	0
188	0	0.106596757770187	62	1	640	611	0	22482	1
189	1	0.105063611899071	62	1	698	668	0	21996	1
190	0	0.102270411765131	62	1	1168	1156	0	21509	1
191	1	0.0987537584232591	9	1	412	370	0	21180	0
192	1	0.0950215064432611	62	1	1846	1801	0	20048	1
193	0	0.0911838506846239	61	1	1646	1627	0	19850	0
194	0	0.0936368840784095	25	1	1031	1018	0	19644	0
195	0	0.0890709840309922	53	1	513	450	0	18649	0
196	1	0.0873270306025977	62	1	627	586	0	18402	1
197	0	0.0871066408836248	62	1	355	329	0	18359	1
198	1	0.0859280349952044	62	1	701	673	0	18006	1
199	1	0.0813477617052453	62	1	44	40	0	17375	1
200	1	0.0810698790161055	62	1	340	309	0	16979	1
201	0	0.0807105479525627	62	1	835	806	0	16934	1
202	0	0.077649047291178	25	1	1482	1480	0	16283	0
203	0	0.0759386314287142	62	1	1429	1408	0	15938	1
204	1	0.0749037579657109	25	1	1368	1335	0	15792	0
205	0	0.0750331171485863	53	1	1388	1371	0	15789	0
206	1	0.0749947885018084	62	1	700	672	0	15772	1
207	0	0.0720386916190629	62	1	1804	1766	0	15749	1
208	0	0.0752103871399341	62	1	1362	1321	0	15575	1
209	0	0.0705630387181137	25	1	1115	1104	0	14815	0
210	0	0.0683543504475373	62	1	231	231	0	14354	1
211	0	0.0660785870450994	62	1	1193	1186	0	14269	1
212	0	0.0649574741268459	62	1	1059	1041	0	13757	1
213	1	0.0645454411739835	62	1	562	503	0	13723	1
214	0	0.0626385909967829	25	1	1534	1538	0	13189	0
215	1	0.0601328557136777	62	1	44	39	0	12708	1
216	0	0.0514274618142472	62	1	835	805	0	12666	1
217	0	0.0590452803613548	62	1	1414	1398	0	12473	1
218	0	0.0588392638849236	62	1	1380	1365	0	12415	1
219	0	0.0556867326874413	62	1	242	235	0	11682	1
220	0	0.0553944767557599	25	1	941	953	0	11599	0
221	1	0.0507710837381757	25	1	658	622	0	10673	0
222	0	0.0508860696785094	25	1	244	237	0	10654	0
223	0	0.0483899165570986	62	1	1774	1745	0	10134	1
224	0	0.0471442355368169	62	1	550	484	0	10114	1
225	1	0.0480257944127086	62	1	852	831	0	10055	1
226	0	0.0477000009150964	53	1	508	447	0	9982	0
227	0	0.0460997799121191	62	1	1540	1547	0	9744	1
228	0	0.0456829558784095	62	1	634	605	0	9659	1
229	1	0.0444420659389749	62	1	1870	1825	0	9431	1
230	0	0.029311832623399	25	1	1712	1675	0	9143	0
231	0	0.0428514270976921	62	1	1761	1736	0	8992	1
232	1	0.0416536568858827	62	1	852	833	0	8764	1
233	1	0.0408008444950745	62	1	1545	1551	0	8629	1
234	1	0.0369775619789789	62	1	1805	1769	0	7745	1
235	0	0.0360289279712259	62	1	1772	1743	0	7569	1
236	0	0.0351138315294036	25	1	112	108	0	7376	0
237	0	0.0338825237516635	62	1	1536	1539	0	7121	1
238	0	0.0338777326708163	62	1	1074	1052	0	7084	1
239	0	0.033872941589969	25	1	117	110	0	7079	0
240	0	0.0308593517370567	62	1	203	208	0	6560	1
241	0	0.0275535059524628	62	1	864	852	0	5802	1
242	0	0.0241135099041463	62	1	1163	1152	0	5090	1
243	0	0.0116375353779399	62	1	824	797	0	4797	1
244	0	0.0191834877123389	62	1	1779	1750	0	4027	1
245	0	0.0155997592386053	62	1	1410	1391	0	3316	1
246	0	1.24145528697448	62	1	1195	1188	8	260069	1
247	0	2.18126796115527	67	2	704	681	1	610611	1
248	0	2.17917461035543	67	2	582	530	1	610025	1
249	1	2.10449628532043	67	2	197	199	1	589120	1
250	0	1.63697889184367	67	2	1041	1025	1	458246	1
251	0	1.49996086577131	18	2	299	276	1	419890	0
252	1	1.41526589288181	53	2	197	191	1	396181	0
253	0	1.41363336503962	18	2	1174	1162	1	395724	0
254	0	1.2494767962602	53	2	552	489	1	349771	0
255	0	1.18159650291817	18	2	1276	1247	1	330769	0
256	0	1.15733363835765	18	2	1418	1402	1	323977	0
257	0	1.03025367017801	53	2	327	294	1	288403	0
258	0	1.01850804316461	67	2	669	633	1	285115	1
259	0	0.967299538530461	81	2	931	950	1	270780	0
260	0	0.96628144129846	18	2	1873	1828	1	270495	0
261	1	0.963670111205153	81	2	562	505	1	269764	0
262	0	0.941157659429472	18	2	1301	1276	1	263462	0
263	0	0.935806397487236	18	2	171	167	1	261964	0
264	1	0.909328724913236	15	2	84	91	1	254552	0
265	0	0.897965330895711	53	2	1866	1818	1	251371	0
266	0	0.897679549216553	53	2	1565	1563	1	251291	0
267	0	0.883011804533762	18	2	1727	1696	1	247185	0
268	0	0.874324041487355	53	2	1530	1534	1	244753	0
269	0	0.8714912305927	53	2	441	397	1	243960	0
270	0	0.864135924625368	81	2	542	477	1	241901	0
271	1	0.851411495360852	57	2	1123	1119	1	238339	0
272	0	0.82303694689144	18	2	20	20	1	230396	0
273	0	0.821668767102471	53	2	917	933	1	230013	0
274	0	0.811655691518968	53	2	826	799	1	227210	0
275	0	0.793922938327206	67	2	890	897	1	222246	1
276	0	0.765598401651647	53	2	843	818	1	214317	0
277	0	0.749112371035212	81	2	1758	1732	1	209702	0
278	1	0.738981410509057	18	2	375	350	1	206866	0
279	0	0.734162416944253	18	2	801	784	1	205517	0
280	0	0.732662063128673	67	2	1808	1773	1	205097	1
281	0	0.696925064149949	53	2	575	520	1	195093	0
282	0	0.696499963902202	67	2	104	102	1	194974	1
283	0	0.685922469502362	18	2	906	923	1	192013	0
284	0	0.677431181360376	18	2	1296	1272	1	189636	0
285	1	0.673619568214604	18	2	1123	1115	1	188569	0
286	0	0.667957518696284	67	2	1892	1843	1	186984	1
287	0	0.581340664014446	67	2	873	859	1	162737	1
288	1	0.580547619854782	81	2	877	875	1	162515	0
289	1	0.576761012605937	81	2	1930	1894	1	161455	0
290	0	0.574406886023872	18	2	1620	1608	1	160796	0
291	1	0.569445001619489	53	2	877	870	1	159407	0
292	1	0.566737220209466	53	2	1481	1457	1	158649	0
293	0	0.542356470706288	9	2	1022	1010	1	151824	0
294	1	0.542038538588225	82	2	1846	1805	1	151735	0
295	0	0.541631299695425	9	2	637	609	1	151621	0
296	1	0.536712282542915	67	2	959	984	1	150244	1
297	0	0.531889716707122	18	2	1362	1322	1	148894	0
298	1	0.529603463273857	67	2	852	830	1	148254	1
299	1	0.525924024154696	18	2	1930	1879	1	147224	0
300	0	0.520862116162608	53	2	1446	1427	1	145807	0
301	0	0.520183384674607	53	2	694	659	1	145617	0
302	0	0.51627889248311	18	2	745	742	1	144524	0
303	0	0.512013600921674	53	2	1222	1197	0	143330	0
304	0	0.511552777964032	15	2	1858	1812	0	143201	0
305	0	0.50999526781262	18	2	849	827	0	142765	0
306	0	0.503808094458847	18	2	905	918	0	141033	0
307	1	0.499049829500864	81	2	1925	1873	0	139701	0
308	0	0.489440420539172	81	2	1116	1105	0	137011	0
309	0	0.488354450158371	15	2	1121	1112	0	136707	0
310	0	0.485896727717611	81	2	186	183	0	136019	0
311	0	0.481549273923418	67	2	156	143	0	134802	1
312	0	0.479184430528385	18	2	1178	1168	0	134140	0
313	1	0.478841492513395	53	2	1509	1508	0	134044	0
314	0	0.474504755532171	53	2	821	795	0	132830	0
315	0	0.474215401582023	81	2	867	855	0	132749	0
316	0	0.46809610137705	53	2	146	133	0	131036	0
317	0	0.464788178440794	67	2	404	368	0	130110	1
318	1	0.454750096960365	18	2	1339	1299	0	127300	0
319	0	0.435799199361192	81	2	1781	1751	0	121995	0
320	0	0.429169064404724	67	2	601	546	0	120139	1
321	0	0.428301002554281	9	2	1389	1373	0	119896	0
322	0	0.424410799446741	18	2	903	914	0	118807	0
323	0	0.40769614348698	9	2	1652	1631	0	114128	0
324	0	0.405913580263231	18	2	856	844	0	113629	0
325	0	0.399211999886973	18	2	219	220	0	111753	0
326	0	0.39909768721531	53	2	1459	1434	0	111721	0
327	1	0.398476112063141	18	2	877	872	0	111547	0
328	0	0.391277986019346	81	2	1284	1255	0	109532	0
329	1	0.388713095448902	81	2	1930	1881	0	108814	0
330	1	0.383572597495045	9	2	1930	1883	0	107375	0
331	0	0.376174424275839	53	2	221	225	0	105304	0
332	0	0.37500629166228	18	2	72	83	0	104977	0
333	1	0.371087510386824	15	2	1930	1889	0	103880	0
334	0	0.364625272166861	67	2	708	685	0	102071	1
335	1	0.363821511194229	81	2	716	716	0	101846	0
336	0	0.363428561385387	67	2	1762	1738	0	101736	1
337	0	0.363121346080292	18	2	861	851	0	101650	0
338	0	0.362985599782692	18	2	1770	1741	0	101612	0
339	0	0.362621228141765	67	2	432	389	0	101510	1
340	0	0.358931072209636	53	2	655	619	0	100477	0
341	0	0.357702210989256	18	2	873	860	0	100133	0
342	0	0.356966323165424	18	2	154	140	0	99927	0
343	1	0.352836777901589	81	2	1538	1541	0	98771	0
344	1	0.350389772273797	18	2	1371	1339	0	98086	0
345	0	0.347199734280195	9	2	835	804	0	97193	0
346	0	0.346060179834552	81	2	898	908	0	96874	0
347	0	0.345770825884404	67	2	902	913	0	96793	1
348	0	0.343384548863434	18	2	352	322	0	96125	0
349	0	0.343063044474381	18	2	468	414	0	96035	0
350	0	0.340855381002884	67	2	1639	1622	0	95417	1
351	1	0.339812277873957	9	2	710	693	0	95125	0
352	0	0.33808687098604	18	2	215	216	0	94642	0
353	0	0.33686158203665	67	2	1350	1308	0	94299	1
354	0	0.335925647037407	9	2	1430	1409	0	94037	0
355	0	0.326573441586957	81	2	618	557	0	91419	0
356	0	0.322972592429565	15	2	669	635	0	90411	0
357	1	0.32232243910948	15	2	1481	1460	0	90229	0
358	1	0.322272427315627	81	2	1123	1121	0	90215	0
359	0	0.319904011649604	81	2	1895	1846	0	89552	0
360	0	0.316131693484717	18	2	29	24	0	88496	0
361	0	0.315285065260211	18	2	1827	1785	0	88259	0
362	1	0.313716838295831	81	2	412	371	0	87820	0
363	0	0.311423440320587	18	2	171	163	0	87178	0
364	0	0.303560871872749	9	2	1136	1130	0	84977	0
365	0	0.303303668361507	18	2	627	594	0	84905	0
366	0	0.301860470881758	67	2	355	328	0	84501	1
367	0	0.297287964015228	67	2	1806	1772	0	83221	1
368	0	0.292272495546003	81	2	806	787	0	81817	0
369	0	0.291304410107855	53	2	949	961	0	81546	0
370	0	0.290404197818507	53	2	1438	1417	0	81294	0
371	0	0.289500413258169	67	2	698	666	0	81041	1
372	0	0.286864077267936	9	2	698	665	0	80303	0
373	1	0.286603301485704	67	2	1242	1218	0	80230	1
374	1	0.285860269119893	67	2	1377	1362	0	80022	1
375	0	0.285588776524693	18	2	1873	1833	0	79946	0
376	0	0.282313004027343	18	2	207	210	0	79029	0
377	0	0.280616175307341	9	2	983	988	0	78554	0
378	0	0.279905293380435	67	2	1471	1444	0	78355	1
379	1	0.279587361262372	18	2	58	68	0	78266	0
380	1	0.278076290633823	67	2	1481	1470	0	77843	1
381	0	0.277726208076855	67	2	1802	1762	0	77745	1
382	0	0.277422565042749	18	2	1955	1916	0	77660	0
383	0	0.274711211361736	18	2	1871	1826	0	76901	0
384	0	0.272535698329145	67	2	335	301	0	76292	1
385	0	0.272353512508682	67	2	1693	1660	0	76241	1
386	0	0.27229635617285	18	2	1924	1866	0	76225	0
387	0	0.268809819687121	81	2	810	789	0	75249	0
388	0	0.258332348874987	15	2	57	50	0	72316	0
389	0	0.255888915518185	67	2	996	998	0	71632	1
390	1	0.253967033725846	18	2	1490	1493	0	71094	0
391	1	0.25127711367077	15	2	877	873	0	70341	0
392	1	0.250309028232622	18	2	342	316	0	70070	0
393	0	0.247651258616452	67	2	1740	1706	0	69326	1
394	0	0.246876075811735	67	2	1380	1365	0	69109	1
395	1	0.244482654248786	67	2	1481	1462	0	68439	1
396	0	0.240938961427225	18	2	515	451	0	67447	0
397	0	0.233137121586208	81	2	47	41	0	65263	0
398	0	0.230847295881954	53	2	1422	1403	0	64622	0
399	0	0.228811101417952	81	2	530	463	0	64052	0
400	0	0.228661066036394	15	2	1476	1449	0	64010	0
401	1	0.227267880350498	18	2	904	916	0	63620	0
402	1	0.221698709877904	81	2	1234	1206	0	62061	0
403	0	0.219676804497861	53	2	1434	1414	0	61495	0
404	0	0.20985663154779	15	2	859	847	0	58746	0
405	0	0.208720649373136	53	2	990	992	0	58428	0
406	0	0.205677074490102	67	2	1158	1148	0	57576	1
407	0	0.205480599585681	81	2	1917	1861	0	57521	0
408	1	0.204569670483364	67	2	716	714	0	57266	1
409	0	0.204319611514101	18	2	1325	1288	0	57196	0
410	1	0.203765909510732	15	2	1234	1203	0	57041	0
411	0	0.20057587151713	30	2	353	323	0	56148	0
412	0	0.195978358753673	67	2	71	76	0	54861	1
413	0	0.195914057875863	18	2	1911	1859	0	54843	0
414	1	0.195910485604873	30	2	852	836	0	54842	0
415	1	0.195071001922346	18	2	634	602	0	54607	0
416	0	0.193724255759314	18	2	390	357	0	54230	0
417	0	0.193688533049419	18	2	1913	1860	0	54220	0
418	1	0.184322038515011	67	2	58	60	0	51598	1
419	0	0.181746431131599	67	2	1083	1072	0	50877	1
420	0	0.178306334168733	67	2	1128	1126	0	49914	1
421	0	0.174769785889151	18	2	945	959	0	48924	0
422	0	0.172826470470876	18	2	906	919	0	48380	0
423	0	0.172651429192391	82	2	1073	1050	0	48331	0
424	0	0.172372792055212	15	2	1393	1381	0	48253	0
425	0	0.171758361445022	67	2	1722	1682	0	48081	1
426	1	0.168286114043251	18	2	634	598	0	47109	0
427	0	0.167743128852851	15	2	1083	1070	0	46957	0
428	0	0.167310884063124	67	2	738	735	0	46836	1
429	0	0.166046300132849	81	2	726	728	0	46482	0
430	1	0.162270409696972	18	2	640	613	0	45425	0
431	1	0.162020350727709	18	2	1930	1895	0	45355	0
432	0	0.160837929030192	81	2	848	824	0	45024	0
433	0	0.160548575080045	18	2	521	456	0	44943	0
434	1	0.15969123004257	15	2	971	981	0	44703	0
435	0	0.158097997181264	53	2	695	662	0	44257	0
436	1	0.157487138842063	67	2	1234	1204	0	44086	1
437	0	0.156551203842821	18	2	894	902	0	43824	0
438	0	0.155936773232631	18	2	908	928	0	43652	0
439	0	0.153150401860839	67	2	669	634	0	42872	1
440	0	0.15232163499128	22	2	1723	1688	0	42640	0
441	0	0.150217567378479	67	2	794	780	0	42051	1
442	0	0.14979961167271	81	2	1623	1609	0	41934	0
443	0	0.145662921866896	67	2	968	976	0	40776	1
444	1	0.141958476850809	67	2	58	55	0	39739	1
445	0	0.141522659790093	67	2	1864	1816	0	39617	1
446	0	0.141247594923903	22	2	443	398	0	39540	0
447	1	0.137075182408194	18	2	845	820	0	38372	0
448	0	0.136775111645078	18	2	1117	1107	0	38288	0
449	0	0.136242843267646	81	2	745	741	0	38139	0
450	0	0.135935627962551	18	2	1805	1768	0	38053	0
451	0	0.135506955443814	67	2	1284	1256	0	37933	1
452	1	0.134085191590002	67	2	342	312	0	37535	1
453	0	0.132638421839264	18	2	1526	1523	0	37130	0
454	0	0.131352404283053	18	2	297	275	0	36770	0
455	0	0.129905634532315	67	2	1028	1015	0	36365	1
456	1	0.128991133159009	15	2	1110	1089	0	36109	0
457	0	0.123100458297362	67	2	1173	1164	0	34460	1
458	1	0.122221679633951	81	2	1256	1228	0	34214	0
459	0	0.121332184157571	30	2	371	344	0	33965	0
460	0	0.121292889176687	18	2	627	576	0	33954	0
461	0	0.120349809635465	53	2	1303	1277	0	33690	0
462	0	0.11983540261298	67	2	1447	1429	0	33546	1
463	1	0.117474131488936	18	2	712	700	0	32885	0
464	0	0.116713237768178	18	2	881	884	0	32672	0
465	0	0.11560583376144	67	2	986	989	0	32362	1
466	0	0.115505810173735	67	2	169	160	0	32334	1
467	0	0.113651801530197	67	2	893	901	0	31815	1
468	0	0.109783032048593	18	2	142	129	0	30732	0
469	0	0.108589893538108	81	2	232	232	0	30398	0
470	0	0.105667775868716	67	2	481	429	0	29580	1
471	0	0.105128362949306	53	2	540	474	0	29429	0
472	0	0.104678256804631	67	2	649	617	0	29303	1
473	1	0.0996484992514485	81	2	640	611	0	27895	0
474	0	0.0983874875921633	67	2	1938	1902	0	27542	1
475	0	0.0979766764283735	81	2	621	560	0	27427	0
476	0	0.097815924233847	67	2	709	688	0	27382	1
477	0	0.0968621278796568	81	2	846	821	0	27115	0
478	0	0.0967763933759093	67	2	899	910	0	27091	1
479	0	0.0931433937796117	30	2	1241	1215	0	26074	0
480	0	0.0913858364527892	67	2	1342	1305	0	25582	1
481	0	0.0913536860138839	67	2	1299	1274	0	25573	1
482	0	0.0903248719689147	53	2	445	401	0	25285	0
483	0	0.0902177038392304	67	2	1612	1599	0	25255	1
484	0	0.0868061850442803	81	2	885	889	0	24300	0
485	0	0.0848771587099629	67	2	599	543	0	23760	1
486	0	0.0834053830622986	67	2	621	559	0	23348	1
487	0	0.0824301530821715	18	2	881	885	0	23075	0
488	0	0.079068646081074	67	2	417	377	0	22134	1
489	0	0.0784399263869262	15	2	506	446	0	21958	0
490	0	0.0749069503783339	67	2	1229	1200	0	20969	1
491	0	0.0736316496350907	67	2	555	491	0	20612	1
492	0	0.072449227937574	30	2	1563	1560	0	20281	0
493	1	0.0723920716017424	67	2	1368	1335	0	20265	1
494	1	0.0696628565657823	67	2	198	205	0	19501	1
495	0	0.0689876973487712	15	2	1177	1165	0	19312	0
496	0	0.0683589776546233	67	2	218	217	0	19136	1
