X	Location.Latitude	Location.Longitude	Tablet	Precinct.Number	Woman	Clinton.opinion	Trump.opinion	DecreaseIllegalImm	MenBetterPol	ControlWife	NoSpecialTreat	Regulation	Income	Age	ReligAttend	BibLit	precinct	voteclinton	votetrump	vote	white	black	latino	asian	native	other	mixed	race	registration	partyreg	nativity	lessgovt	ideology	trustmedia	votefraud	group
64	35.25230408	-97.46029663	0	5	1	4	0	3	0	0	1	2	4	0	1	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	0	3	"White women"
65	35.25230408	-97.46029663	0	5	0			3			2	4	9	2		2	"BlackPre"				0	1	0	0	0	0	0	"black"	"Republican"	2	1					"Black men"
66	35.25230408	-97.46029663	0	8	0	3	0	3	0	0	1	1	1	0	1	1	"MixedPre"	1	0	0	0	0	0	0	0	0	0	"NA"	"Democrat"	0	1	1	1	0	2	"NA"
67	35.25230408	-97.46029663	0	3	1	3	3	3	0	0	2	2	9	3	2	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	1		"White women"
68	35.25230408	-97.46029663	0	6	0	4	0										"LatinoPre"	1	0	0	0	0	0	0	0	0	0	"NA"	"Democrat"	0						"NA"
69	35.25230408	-97.46029663	0	2	1	3	0										"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0						"Latinx women"
70	35.25230408	-97.46029663	0	1	0	4	0	3	0	0	0	4	5	3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2		"Black men"
71	35.25230408	-97.46029663	0	8	1	0	3	3	0	0	4	2	9	2	1	0	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	2	"White women"
72	35.25230408	-97.46029663	0	5	1	0	0	3	0	0		0		2	5	0	"BlackPre"				0	1	0	0	0	0	0	"black"	"NA"		1	1		0	3	"Black women"
73	35.25230408	-97.46029663	0	3	0	2	2					2	9	2	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		3	1	1	"White men"
74	35.25230408	-97.46029663	0	6	1	1	0	3	0	0	3	2	5	2	4	1	"LatinoPre"	0	0		0	0	0	1	0	0	0	"other"	"Other party"	1	3	1	1	1	2	"Other women"
75	32.73570251	-97.10810089	0	5	0	4	0	2	0	0							"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
76	35.25230408	-97.46029663	0	5	0	4	0		1		0	4	5	2	4		"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0		1	2	3	3	"Black men"
77	35.25230408	-97.46029663	0	3	0	0	3	3	2	2	3	1	4	2	5	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White men"
78	35.25230408	-97.46029663	0	3	0	4	0	3	0	0	0	2	3	3	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	0	0	"White men"
79	35.25230408	-97.46029663	0	1	0	4	0	2	0	0	1	2	9	3	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black men"
80	35.25230408	-97.46029663	0	1	1	2	0	2	0	0	2	2	3	0	4	1	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1		2	1	1	"White women"
81	35.25230408	-97.46029663	0	1	0	0	4	3			4	1		2	4	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White men"
82	35.25230408	-97.46029663	0	3	1	4	0										"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Republican"	2						"Other women"
83	35.25230408	-97.46029663	0	8	1	4	0	0	0	0	1	3	9	2	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	1	"White women"
84	35.25230408	-97.46029663	0	6	0	0	1	3	0	0	2	2	3	2	4	1	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	4	0	3	"White men"
85	35.42799377	-97.4878006	0	5	1	2	0	3	0	0	0	2	2	1	4	0	"BlackPre"	0	0		0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	3	2	1	"Black women"
86	35.25230408	-97.46029663	0	3	1	3	0	3	0	0	2	3	9	1	2	1	"WhitePre"	1	0	0	0	0	0	0	0	0	0	"NA"	"Democrat"	0	1	0	2	1	1	"NA"
87	35.25230408	-97.46029663	0	6	0	0	4	0	0	0	4	2	4	2	2	2	"LatinoPre"	0	1	1	0	0	1	0	0	0	0	"latino"	"Democrat"	0	1	1	3	0	2	"Latinx men"
88	35.25230408	-97.46029663	0	3	1	1	0	3	0	0	4	2	9	2	4	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White women"
89	35.25230408	-97.46029663	0	5	0	3	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
90	35.25230408	-97.46029663	0	5	1	3	0	2	1	0	1	3	3	1	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
91	35.25230408	-97.46029663	0	5	1	4	0	3	0	0	0	2	4	1	4	0	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	2	1	3	"Other women"
92	35.25230408	-97.46029663	0	3	1	0	3	3	1	0	4	0	9	3	1	0	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	2	"White women"
93	35.25230408	-97.46029663	0	5													"BlackPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
94	35.25230408	-97.46029663	0	8	0	4	0	2	0	0	2	2	8	2	2	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	3	0	"White men"
95	35.25230408	-97.46029663	0	8	0	0	1	3	0	0	4	1	2	0	2	1	"MixedPre"	0	0		0	0	0	0	0	0	1	"mixed"	"Other party"	1	1	1	2	1	3	"Other men"
96	35.25230408	-97.46029663	0	1	1	4	0	3	3	0	0	4	8	3	2	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
97	35.25230408	-97.46029663	0	8	1	1	0	1	0	0	2	2	0	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	0	1	"White women"
98	35.25230408	-97.46029663	0	1	0												"BlackPre"				1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
99	35.25230408	-97.46029663	0	2	0	4	3										"LatinoPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
100	32.73570251	-97.10810089	0	5	0	4	0	1	1	1							"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
101	35.25230408	-97.46029663	0	3	1	3	0	2	0	0	2	2	3	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
102	35.25230408	-97.46029663	0	3	1	0	0	3	0	0	4	1	7	1	3	1	"WhitePre"				1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	1	"White women"
103	35.25230408	-97.46029663	0	8	1	0	0	3	1	0	4	2	7	0	2	1	"MixedPre"	0	0		0	0	0	0	0	0	1	"mixed"	"Republican"	2	2	1	2	0	1	"Other women"
104	35.25230408	-97.46029663	0	8	1	3	0	1	0	0							"MixedPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Democrat"	0						"Other women"
105	35.25230408	-97.46029663	0	8	0	4	0	1	0	0	1	3	9	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
106	35.25230408	-97.46029663	0	1	1	4	0	0	0	0	0	2	4	0	1	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	0	2	1	"Black women"
107	35.25230408	-97.46029663	0	3	1	3	0	1	0	0	1	1	5	0	5	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
108	35.25230408	-97.46029663	0	5	1	0	4	3	0	0							"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White women"
109	35.25230408	-97.46029663	0	8	1	4	0	1	0	0	0	2	9	0	4	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
110	35.25230408	-97.46029663	0	5	0	1	1	3	0	0	3	1	5	1	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	0	2	"White men"
111	35.25230408	-97.46029663	0	3	1	0	3	3	3	0	1	1	9	1	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White women"
112	35.25230408	-97.46029663	0	6	1	4	0	2	0	0	3	2	1	0	4	2	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	1	2	2	"Latinx women"
113	35.25230408	-97.46029663	0	5	1	3	0	1	0	0	0	2	2	0	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	1	1	1	"Black women"
114	35.25230408	-97.46029663	0	1	1	3	0	2	0	0	2	2	9	3	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black women"
115	35.25230408	-97.46029663	0	3	1	3											"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2						"White women"
116	35.25230408	-97.46029663	0	3		4	0										"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"NA"
117	35.25230408	-97.46029663	0	1	1	3	0	2	0	0	3	2	3	0	2	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	3	"Black women"
118	35.25230408	-97.46029663	0	5	0	4	0	3	0	0	1	2	0	3	2	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	0	"Black men"
119	35.25230408	-97.46029663	0	3	1	4	0	3	0	0		3	2	3	2	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
120	35.25230408	-97.46029663	0	3	1	4	0	2	0	0	1	2	7	3	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	1	"White women"
121	35.25230408	-97.46029663	0	6	1	0	1	1	0	0	4	2	4	0	4	2	"LatinoPre"	0	1	1	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	3	1	1	"Latinx women"
122	35.25230408	-97.46029663	0	6	0	0	3	3	0	0	4	1	6	1	5	1	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	2	2	"White men"
123	35.42799377	-97.4878006	0	5	1	3	0	3	0		1	2	5	1	3	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black women"
124	35.25230408	-97.46029663	0	8	1	0			1	0	4		2	0	4		"MixedPre"				1	0	0	0	0	0	0	"white"	"Other party"	1	1		2	0	3	"White women"
125	35.25230408	-97.46029663	0	8	1	4	1	2	0	0	0	2	4	1	5	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		1	1	0	"White women"
126	35.25230408	-97.46029663	0	8	1	3	0										"MixedPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0						"Other women"
127	35.25230408	-97.46029663	0	6	0	4	0	1	1	0	1	1	1	0	0	0	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	1	1	0	"Latinx men"
128	32.73570251	-97.10810089	0	5	1	4		2	0	0	0	3	8	3	2	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
129	35.25230408	-97.46029663	0	5	0												"BlackPre"				0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
130	35.25230408	-97.46029663	0	3	0	2	0	1	0	0	0	4		0	0	0	"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	0	1	0	"Other men"
131	35.25230408	-97.46029663	0	8	1	4	0	2	0	0	1	3	5	2	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	3	0	"White women"
132	35.25230408	-97.46029663	0	4	1	4	0	2	0	0	0	4	3	2	2	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
133	35.25230408	-97.46029663	0	1	0	4	0							2	5	1	"BlackPre"	1	0	0	0	0	0	0	0	0	0	"NA"	"Other party"	1	1					"NA"
134	35.25230408	-97.46029663	0	1	1	0	3	3	3	2	4	1	5	3	5	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White women"
135	35.25230408	-97.46029663	0	3	1	0	2	3	0	0	4	2	7	2	5	2	"WhitePre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1	3	1	3	"Other women"
136	35.25230408	-97.46029663	0	8	1	4	0	3	0	0	0	3	3	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White women"
137	35.25230408	-97.46029663	0	3	0	0	3	3	2	0	4	1	5	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White men"
138	35.25230408	-97.46029663	0	6	0	0	2	3	2	2	3	2	7	2	1	1	"LatinoPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
139	35.25230408	-97.46029663	0	1	1	4	0	3	0	0	0	3	6	3	1	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	0	"Black women"
140	35.25230408	-97.46029663	0	3	1	0	4	0	0	0	4	2	3	1	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	3	2	1	"White women"
141	35.25230408	-97.46029663	0	5	1	0	0	3	0	0	4	1	0	3	5	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	0	3	"White women"
142	35.25230408	-97.46029663	0	3	0	0	3	3	1	0	4	3	9	2	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	3	3	3	"White men"
143	35.25230408	-97.46029663	0	8	1	0	3	3	2	1	3	2	8	3	4	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	1	"White women"
144	35.25230408	-97.46029663	0	2	1	4	0	1	0	0	0	1	4	1	4	0	"LatinoPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	1	3	"Black women"
145	35.25230408	-97.46029663	0	8	0	2	2	3	1	1	4	2	6	1	1	0	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	2	2	"White men"
