weight	XTESS078	XPARTY7	PPAGE	PPEDUC	PPETHM	PPGENDER	polarized	candAtherm	candBtherm	ideology	ext_very_interested	bio_info
0.26	4	5	64	9	1	1	1.0			6.0	0.0	0.0
1.13	2	2	55	9	1	1	0.0	49.0	50.0	10.0	1.0	0.0
0.34	1	5	55	9	1	2	0.0	75.0	55.0	6.0	0.0	1.0
1.24	3	1	55	9	1	2	1.0	50.0	50.0	6.0	0.0	1.0
0.4	4	3	56	9	1	2	1.0	50.0	50.0	5.0	0.0	0.0
0.37	2	1	73	9	1	2	0.0	49.0	55.0	11.0	1.0	0.0
0.37	3	7	70	9	1	1	1.0	100.0	21.0	1.0	1.0	1.0
1.84	3	7	55	9	1	2	1.0	60.0	49.0	3.0	1.0	1.0
0.65	2	3	29	12	3	2	0.0			6.0	0.0	0.0
1.13	4	3	25	1	1	1	1.0	48.0		8.0	0.0	0.0
0.61	4	7	20	7	2	2	1.0	50.0	51.0	6.0	0.0	0.0
0.6	2	3	52	13	3	1	0.0	24.0	76.0	9.0	1.0	0.0
0.49	4	7	37	12	1	2	1.0	100.0	0.0	1.0	1.0	0.0
0.56	2	1	53	9	1	1	0.0	24.0	81.0	9.0	1.0	0.0
2.3	4	6	42	4	1	1	1.0	49.0	59.0	10.0	0.0	0.0
1.6	3	6	27	12	4	2	1.0	51.0	51.0	7.0	0.0	1.0
0.14	4	5	49	11	1	2	1.0			6.0	1.0	0.0
0.16	2	3	66	9	1	2	0.0	51.0	51.0	6.0	1.0	0.0
1.96	1	1	27	10	1	1	0.0	50.0	55.0	6.0	1.0	1.0
0.35	3	7	77	9	1	2	1.0	51.0	60.0	6.0	1.0	1.0
0.74	4	3	56	12	1	2	1.0	58.0	58.0	7.0	1.0	0.0
0.59	3	5	49	12	1	2	1.0	70.0	31.0	7.0	1.0	1.0
0.17	4	3	25	9	1	1	1.0	72.0	56.0	9.0	1.0	0.0
0.74	3	3	55	9	1	2	1.0	51.0	51.0	6.0	0.0	1.0
0.21	1	6	55	9	1	1	0.0	49.0	49.0	3.0	0.0	1.0
0.36	3	3	49	11	1	2	1.0	32.0	66.0	7.0	0.0	1.0
0.31	2	3	56	9	1	2	0.0			6.0	0.0	0.0
1.39	1	7	87	9	1	2	0.0	80.0	6.0	3.0	1.0	1.0
1.44	3	6	30	11	5	1	1.0	70.0	39.0	4.0	0.0	1.0
0.23	4	5	37	9	1	1	1.0	91.0	1.0	4.0	0.0	0.0
1.78	4	1	47	10	5	2	1.0	40.0	71.0	9.0	0.0	0.0
1.39	2	2	53	9	1	1	0.0	27.0	37.0	8.0	0.0	0.0
1.51	2	2	41	14	1	2	0.0	50.0	50.0	8.0	1.0	0.0
2.24	4	3	56	9	5	2	1.0	5.0	100.0	10.0	1.0	0.0
1.28	2	6	56	9	1	2	0.0	41.0		5.0	0.0	0.0
0.47	1	3	59	9	1	2	0.0	11.0	70.0	11.0	1.0	1.0
1.48	1	7	63	13	2	2	0.0	53.0	57.0	6.0	1.0	1.0
1.37	2	1	82	14	1	1	0.0	41.0	70.0	10.0	1.0	0.0
1.36	1	7	52	10	1	1	0.0	61.0	49.0	4.0	1.0	1.0
0.53	4	7	52	4	4	1	1.0	78.0	60.0	9.0	0.0	0.0
1.2	3	2	29	12	1	2	1.0	51.0	50.0	5.0	0.0	1.0
0.64	4	5	80	12	3	1	1.0	60.0	21.0	5.0	1.0	0.0
3.28	2	6	42	4	2	2	0.0	54.0	54.0	7.0	0.0	0.0
0.36	1	7	52	13	2	2	0.0	50.0	50.0	8.0	1.0	1.0
0.65	1	5	78	9	1	2	0.0	67.0	52.0	5.0	0.0	1.0
1.6	2	5	48	14	1	1	0.0	53.0	46.0	8.0	0.0	0.0
0.18	3	3	48	9	1	1	1.0	20.0	79.0	8.0	0.0	1.0
0.94	1	1	43	12	1	1	0.0	31.0	62.0	9.0	1.0	1.0
0.94	4	6	58	9	1	2	1.0	50.0	50.0	5.0	0.0	0.0
0.73	1	5	32	10	1	2	0.0	82.0	38.0	6.0	0.0	1.0
0.53	2	2	49	9	1	2	0.0	50.0	50.0	6.0	0.0	0.0
1.82	2	5	62	8	5	2	0.0	50.0	50.0	6.0	0.0	0.0
0.35	3	7	73	10	1	1	1.0	74.0		2.0	1.0	1.0
1.22	1	2	51	11	1	2	0.0	54.0	48.0	10.0	1.0	1.0
0.81	4	3	63	12	1	2	1.0	50.0	50.0	6.0	0.0	0.0
1.45	2	4	24	12	4	2	0.0			1.0	1.0	0.0
0.63	2	6	21	10	1	1	0.0	60.0	40.0	6.0	0.0	0.0
0.49	1	6	57	10	1	1	0.0	29.0	82.0	2.0	1.0	1.0
0.69	4	1	73	9	1	2	1.0			11.0	1.0	0.0
0.41	3	2	52	13	1	2	1.0	60.0	50.0	8.0	0.0	1.0
0.5	2	7	47	11	1	2	0.0	69.0	30.0	2.0	1.0	0.0
0.25	1	5	62	9	1	2	0.0	59.0	52.0	5.0	1.0	1.0
1.74	4	2	23	9	4	1	1.0				0.0	0.0
1.33	1	1	64	10	1	2	0.0	32.0	77.0	8.0	0.0	1.0
0.76	4	3	23	12	1	2	1.0	30.0	70.0	9.0	1.0	0.0
0.44	1	3	53	9	1	1	0.0	51.0	90.0	6.0	1.0	1.0
0.16	1	3	73	12	1	1	0.0	40.0	55.0	10.0	1.0	1.0
0.33	3	5	62	13	3	1	1.0	71.0	10.0	3.0	1.0	1.0
0.76	4	2	67	10	1	2	1.0	38.0	60.0	7.0	1.0	0.0
0.74	2	5	47	9	1	2	0.0	1.0	2.0	7.0	0.0	0.0
0.55	1	3	33	9	4	2	0.0	39.0	68.0	7.0	1.0	1.0
0.4	3	1	43	12	1	1	1.0	22.0	82.0	9.0	0.0	1.0
0.41	1	5	62	9	1	2	0.0	69.0	35.0	4.0	1.0	1.0
0.86	3	1	72	10	1	1	1.0	11.0	78.0	11.0	1.0	1.0
1.35	2	1	68	12	1	1	0.0	19.0	60.0	10.0	1.0	0.0
0.38	1	3	57	10	1	2	0.0	62.0	70.0	9.0	0.0	1.0
1.67	1	2	53	13	3	1	0.0	61.0	70.0	8.0	1.0	1.0
0.62	4	3	73	12	1	1	1.0	51.0	52.0	9.0	1.0	0.0
2.43	4	2	28	12	1	1	1.0	22.0	63.0	9.0	0.0	0.0
1.46	3	7	36	9	1	1	1.0	51.0	32.0	6.0	0.0	1.0
0.41	1	2	42	12	1	2	0.0	48.0	54.0	8.0	0.0	1.0
0.75	2	3	31	12	1	1	0.0	50.0	50.0	6.0	1.0	0.0
0.62	3	7	37	13	1	2	1.0	77.0	51.0	3.0	1.0	1.0
0.42	2	7	39	11	1	1	0.0	51.0	50.0	6.0	0.0	0.0
0.4	4	3	63	10	1	1	1.0	14.0	87.0	9.0	1.0	0.0
1.23	1	6	60	12	1	1	0.0	50.0	50.0	6.0	1.0	1.0
2.57	3	1	55	12	1	2	1.0	27.0	80.0	9.0	1.0	1.0
0.49	4	2	74	10	1	1	1.0	51.0	59.0	8.0	1.0	0.0
2.5	2	2	37	14	1	2	0.0	72.0	88.0	8.0	0.0	0.0
0.36	1	3	69	12	1	2	0.0			5.0	1.0	1.0
0.98	1	1	39	10	1	1	0.0	56.0	79.0	8.0	0.0	1.0
0.23	3	5	62	10	4	1	1.0	60.0	40.0	6.0	0.0	1.0
0.47	3	3	59	13	1	2	1.0	56.0	83.0	8.0	1.0	1.0
0.83	2	5	69	12	1	1	0.0	60.0	40.0	5.0	1.0	0.0
0.72	3	2	20	10	1	1	1.0	47.0	71.0	9.0	0.0	1.0
1.09	2	6	23	12	1	1	0.0	72.0	54.0	3.0	0.0	0.0
2.13	1	5	43	11	3	2	0.0			8.0	0.0	1.0
0.44	1	6	75	9	1	2	0.0	42.0	72.0	9.0	1.0	1.0
0.44	1	6	84	12	1	1	0.0	72.0	54.0	2.0	1.0	1.0
0.71	4	7	62	13	1	1	1.0	61.0	21.0	3.0	1.0	0.0
0.97	3	3	60	6	1	1	1.0	44.0	70.0	10.0	1.0	1.0
0.28	1	3	64	10	1	1	0.0	50.0	83.0	9.0	1.0	1.0
0.59	3	3	52	9	1	1	1.0	50.0	47.0	7.0	1.0	1.0
0.25	2	7	42	12	1	1	0.0	72.0	50.0	1.0	1.0	0.0
0.18	4	1	61	9	1	2	1.0	32.0	76.0	9.0	1.0	0.0
0.5	1	3	63	9	1	1	0.0	20.0	69.0	7.0	1.0	1.0
1.61	3	6	36	13	3	1	1.0	72.0	58.0	8.0	0.0	1.0
0.44	3	5	52	12	1	1	1.0	40.0	10.0	2.0	1.0	1.0
0.98	4	6	19	9	1	1	1.0	50.0	50.0	7.0	0.0	0.0
0.51	3	6	29	9	1	2	1.0	70.0	60.0	6.0	0.0	1.0
0.6	1	7	69	9	1	2	0.0	80.0	20.0	4.0	1.0	1.0
0.35	2	5	66	9	1	1	0.0	51.0	48.0	6.0	0.0	0.0
0.46	1	5	79	9	1	2	0.0	65.0	70.0	5.0	0.0	1.0
0.48	2	3	62	11	3	2	0.0	50.0	50.0	7.0	1.0	0.0
0.41	1	2	74	12	1	2	0.0	62.0	72.0	7.0		1.0
0.95	1	2	51	10	1	1	0.0	50.0	58.0	8.0	0.0	1.0
1.53	1	5	24	9	1	1	0.0	49.0	10.0	6.0	0.0	1.0
0.42	2	3	70	11	1	2	0.0			8.0	1.0	0.0
1.25	3	7	56	10	5	2	1.0	50.0	50.0	6.0	1.0	1.0
1.35	1	7	64	13	1	2	0.0	60.0	50.0	3.0	1.0	1.0
0.53	4	1	69	9	1	2	1.0	2.0	92.0	10.0	1.0	0.0
0.64	3	2	74	13	1	1	1.0	21.0	80.0	9.0	1.0	1.0
0.46	3	7	53	12	1	1	1.0	62.0	51.0	4.0	1.0	1.0
1.4	2	5	21	10	1	2	0.0	55.0	40.0	2.0	0.0	0.0
0.45	4	7	45	13	2	2	1.0	92.0	0.0	3.0	0.0	0.0
2.33	3	1	64	10	1	1	1.0	24.0	79.0	10.0	1.0	1.0
0.66	3	5	22	10	1	1	1.0	68.0	22.0	1.0	1.0	1.0
1.2	2	5	80	10	1	2	0.0		50.0	8.0	1.0	0.0
0.43	1	5	58	13	1	1	0.0	70.0	70.0	5.0	1.0	1.0
0.25	2	5	68	10	1	2	0.0	50.0	42.0	6.0	1.0	0.0
0.47	4	2	81	13	1	1	1.0	21.0	71.0	8.0	1.0	0.0
0.5	4	6	51	13	4	1	1.0	91.0	1.0	2.0	1.0	0.0
0.46	1	3	67	10	1	1	0.0	50.0	53.0	9.0	1.0	1.0
1.96	1	7	37	9	1	1	0.0	61.0	2.0	2.0	1.0	1.0
0.87	4	7	43	12	2	2	1.0	70.0	19.0	3.0	1.0	0.0
0.41	4	3	53	10	1	1	1.0	50.0	50.0	7.0	1.0	0.0
1.01	1	7	77	13	1	2	0.0	47.0	37.0	2.0	1.0	1.0
0.2	4	6	58	13	1	2	1.0	71.0	24.0	4.0	1.0	0.0
0.39	4	3	52	10	1	1	1.0	10.0	81.0	9.0	1.0	0.0
1.58	1	2	40	12	1	1	0.0	50.0	50.0	7.0	1.0	1.0
0.46	4	4	51	12	1	1	1.0	20.0	61.0	9.0	1.0	0.0
0.51	1	6	46	12	4	1	0.0	69.0	85.0	5.0	0.0	1.0
0.58	4	7	42	10	1	1	1.0	50.0	50.0	6.0	1.0	0.0
0.67	2	5	63	10	1	1	0.0	50.0	52.0	5.0	0.0	0.0
0.47	4	3	60	9	1	1	1.0	51.0	50.0	6.0	0.0	0.0
2.89	2	7	51	9	2	1	0.0	51.0	51.0	8.0	0.0	0.0
0.63	1	1	37	10	1	1	0.0	53.0	61.0	9.0	1.0	1.0
1.69	3	5	63	10	1	1	1.0	31.0	29.0	1.0	1.0	1.0
0.52	2	3	52	10	1	2	0.0	41.0	71.0	9.0	1.0	0.0
0.92	4	2	65	10	1	2	1.0	33.0	77.0	9.0	1.0	0.0
0.66	3	7	57	13	1	1	1.0	72.0	20.0	3.0	1.0	1.0
0.44	4	5	72	10	1	2	1.0	48.0	49.0	5.0	0.0	0.0
0.67	1	6	67	9	1	2	0.0			7.0	1.0	1.0
0.55	3	2	66	12	1	1	1.0	50.0	70.0	9.0	1.0	1.0
0.48	4	3	64	12	3	1	1.0	36.0	50.0	8.0	1.0	0.0
0.48	1	5	53	11	1	2	0.0	50.0		6.0	0.0	1.0
0.16	2	2	70	10	1	2	0.0	41.0	59.0	7.0	1.0	0.0
0.25	1	1	72	12	1	2	0.0	31.0	28.0	9.0	1.0	1.0
1.16	4	3	45	9	1	2	1.0			6.0	0.0	0.0
1.35	3	7	32	10	1	2	1.0	71.0	81.0	6.0	0.0	1.0
1.97	1	1	73	10	1	1	0.0	38.0	75.0	6.0	1.0	1.0
0.96	1	6	34	13	1	2	0.0	70.0	48.0	3.0	0.0	1.0
0.58	4	1	64	11	5	1	1.0	18.0	82.0	10.0	1.0	0.0
0.48	1	7	59	12	1	2	0.0	85.0	13.0	2.0	1.0	1.0
1.34	1	7	57	10	2	2	0.0	50.0	61.0	6.0	1.0	1.0
0.87	3	3	64	9	1	2	1.0	81.0	69.0	9.0	0.0	1.0
0.61	4	5	48	11	1	1	1.0	51.0	52.0	6.0	0.0	0.0
0.38	4	3	75	12	1	1	1.0	20.0	61.0	8.0	0.0	0.0
1.2	1	1	36	10	1	1	0.0	40.0	86.0	10.0	1.0	1.0
0.86	1	5	79	10	1	1	0.0	71.0	62.0	3.0	1.0	1.0
0.75	3	2	67	12	1	2	1.0	81.0	27.0	9.0	0.0	1.0
0.36	2	7	62	9	1	2	0.0	80.0	20.0	3.0	1.0	0.0
0.2	2	1	42	12	1	1	0.0	74.0		9.0	1.0	0.0
0.58	2	3	60	12	3	1	0.0	51.0	51.0	7.0	1.0	0.0
0.47	3	7	51	13	2	2	1.0	20.0	80.0	6.0	1.0	1.0
0.78	4	2	30	9	1	2	1.0	26.0	79.0	8.0	1.0	0.0
0.63	1	1	37	13	1	2	0.0	29.0	81.0	11.0	0.0	1.0
0.96	1	1	76	9	1	2	0.0	41.0	80.0	10.0	1.0	1.0
1.09	1	2	68	12	1	1	0.0	45.0	80.0	9.0	1.0	1.0
1	1	2	41	10	4	1	0.0	52.0	92.0	6.0	1.0	1.0
0.43	4	5	57	9	1	2	1.0	51.0	51.0	6.0	1.0	0.0
0.4	4	1	63	12	1	2	1.0	10.0	91.0	9.0	1.0	0.0
0.38	1	3	75	10	1	1	0.0	40.0	69.0	9.0	1.0	1.0
1.1	3	3	83	12	1	1	1.0	10.0	70.0	11.0	1.0	1.0
2.69	4	5	34	9	1	2	1.0	4.0	2.0	11.0	0.0	0.0
0.56	1	1	56	9	1	2	0.0		70.0	9.0	1.0	1.0
1.59	3	2	40	13	1	2	1.0	80.0	32.0	4.0	0.0	1.0
0.68	1	7	46	13	4	1	0.0	61.0	39.0	3.0	1.0	1.0
0.27	2	1	55	13	1	1	0.0	31.0	73.0	10.0	1.0	0.0
1.06	1	5	24	12	1	2	0.0	50.0	51.0	6.0	0.0	1.0
0.15	4	4	57	9	1	2	1.0	50.0	51.0	6.0	0.0	0.0
0.82	3	7	67	12	4	1	1.0	60.0	47.0	2.0	1.0	1.0
1.06	2	3	21	10	1	1	0.0	65.0	53.0	7.0	1.0	0.0
0.81	4	3	25	10	1	1	1.0	10.0	99.0	9.0	1.0	0.0
2.04	4	5	25	10	1	1	1.0	50.0	15.0	5.0	0.0	0.0
0.41	2	1	62	10	1	2	0.0	19.0	41.0	10.0	1.0	0.0
0.41	2	2	86	10	1	2	0.0	6.0	35.0	6.0	1.0	0.0
0.56	2	3	64	12	1	1	0.0	50.0	50.0	9.0	1.0	0.0
0.39	4	3	50	11	1	1	1.0	33.0	69.0	10.0	1.0	0.0
1.15	3	7	84	9	1	2	1.0	40.0	71.0	7.0	1.0	1.0
1.11	1	7	73	9	1	1	0.0	40.0	59.0	8.0	0.0	1.0
1.45	4	5	33	10	1	2	1.0	50.0	50.0	5.0	0.0	0.0
0.65	3	6	52	13	1	2	1.0			4.0	0.0	1.0
0.76	4	5	51	9	1	2	1.0	50.0	50.0	6.0	0.0	0.0
0.45	4	7	53	12	1	2	1.0	91.0	11.0	3.0	0.0	0.0
0.39	3	7	66	13	1	2	1.0			6.0	1.0	1.0
0.57	2	1	52	5	1	1	0.0	12.0	12.0	9.0	0.0	0.0
1.5	2	6	54	13	1	2	0.0	50.0	50.0	3.0	0.0	0.0
1	4	2	55	10	1	2	1.0	31.0	83.0	9.0	0.0	0.0
0.22	3	7	51	10	1	1	1.0			3.0	0.0	1.0
0.58	4	7	57	12	1	2	1.0			2.0	0.0	0.0
0.61	3	4	64	12	1	2	1.0	84.0	26.0	4.0	1.0	1.0
0.53	1	2	58	13	1	1	0.0	29.0	79.0	8.0	1.0	1.0
0.86	4	7	80	7	2	2	1.0	100.0	30.0	1.0	1.0	0.0
0.85	2	1	36	12	1	2	0.0	40.0	70.0	7.0	0.0	0.0
0.4	4	5	59	11	1	1	1.0			7.0	1.0	0.0
1.33	3	2	59	11	1	1	1.0	51.0	82.0	9.0	1.0	1.0
0.36	2	6	56	13	1	2	0.0	49.0	49.0	6.0	1.0	0.0
3.38	4	3	85	4	1	2	1.0	50.0	50.0	6.0	1.0	0.0
0.34	1	7	68	10	1	1	0.0			4.0	1.0	1.0
0.42	2	3	69	12	1	1	0.0	31.0	63.0	11.0	1.0	0.0
0.42	3	6	72	13	1	1	1.0	71.0	31.0	4.0	1.0	1.0
0.48	1	2	47	12	1	2	0.0	47.0	61.0	9.0	0.0	1.0
0.91	3	6	20	10	1	1	1.0	82.0		5.0	0.0	1.0
0.17	4	3	65	11	1	1	1.0	10.0	90.0	10.0	1.0	0.0
0.41	4	3	52	9	1	1	1.0	62.0	46.0	5.0	0.0	0.0
0.88	2	1	73	9	1	2	0.0	42.0	60.0	9.0	1.0	0.0
0.62	1	7	63	13	1	1	0.0	81.0	40.0	4.0	1.0	1.0
0.46	2	6	72	9	1	1	0.0	22.0	50.0	10.0	0.0	0.0
0.47	4	1	57	13	1	2	1.0	20.0	72.0	8.0	1.0	0.0
0.81	3	5	50	9	1	2	1.0	71.0	81.0	8.0	1.0	1.0
0.62	1	1	47	10	1	2	0.0	50.0	50.0	10.0	0.0	1.0
0.69	2	7	53	13	2	2	0.0			6.0	0.0	0.0
0.26	3	2	37	10	1	2	1.0	70.0	50.0	4.0	0.0	1.0
1.11	1	5	30	13	3	1	0.0	69.0	65.0	3.0	1.0	1.0
2.18	3	5	49	12	1	2	1.0	70.0	19.0	4.0	0.0	1.0
1.28	2	6	56	10	2	2	0.0				0.0	0.0
1.78	1	5	59	9	1	1	0.0	51.0	53.0	5.0	1.0	1.0
0.65	4	5	34	10	1	2	1.0	50.0	50.0	6.0	0.0	0.0
0.35	4	3	64	12	1	2	1.0	40.0	50.0	5.0	1.0	0.0
0.27	3	3	28	12	3	2	1.0	41.0	19.0	6.0	1.0	1.0
0.38	4	3	63	13	1	1	1.0	50.0	50.0	8.0	1.0	0.0
0.54	1	3	34	12	1	1	0.0	78.0	57.0	8.0	0.0	1.0
0.86	1	3	18	10	1	1	0.0	41.0	62.0	7.0	1.0	1.0
1.35	2	1	67	11	1	2	0.0	11.0	80.0	9.0	1.0	0.0
0.5	3	1	55	12	1	1	1.0	10.0	80.0	10.0	1.0	1.0
0.77	4	3	67	8	1	1	1.0	8.0	92.0	10.0	1.0	0.0
1.01	4	7	45	10	1	1	1.0	90.0	40.0	1.0	1.0	0.0
0.56	2	2	62	11	1	1	0.0	2.0	20.0	10.0	1.0	0.0
0.49	2	3	48	12	1	1	0.0	29.0	69.0	9.0	1.0	0.0
0.21	2	3	63	11	1	1	0.0	3.0	64.0	11.0	1.0	0.0
0.14	4	3	58	12	1	1	1.0	4.0	74.0	8.0	1.0	0.0
0.63	4	7	54	9	1	2	1.0	100.0	61.0	1.0	0.0	0.0
0.38	1	2	45	12	1	1	0.0	45.0	81.0	11.0	1.0	1.0
0.79	1	1	55	9	1	2	0.0	21.0	66.0	10.0	1.0	1.0
0.5	2	6	43	9	2	1	0.0	51.0	51.0	6.0	0.0	0.0
0.83	1	3	64	9	1	2	0.0	51.0	48.0	7.0	1.0	1.0
0.24	1	2	48	13	1	1	0.0	60.0	66.0	7.0	0.0	1.0
0.73	1	1	58	9	5	2	0.0			8.0	0.0	1.0
0.44	4	1	70	10	1	2	1.0	31.0	93.0	10.0	1.0	0.0
1.34	4	1	19	9	4	2	1.0	30.0	70.0	8.0	0.0	0.0
0.32	2	1	61	10	1	2	0.0	53.0	57.0	7.0	0.0	0.0
0.84	1	5	43	10	1	1	0.0			6.0	0.0	1.0
0.75	4	3	51	9	1	1	1.0	30.0	85.0	6.0	0.0	0.0
0.26	4	3	69	10	1	1	1.0	40.0	61.0	7.0	1.0	0.0
0.44	3	2	57	13	1	2	1.0	60.0	36.0	8.0	1.0	1.0
1.2	3	4	30	13	3	2	1.0	57.0	67.0	6.0	0.0	1.0
0.33	4	2	39	12	1	1	1.0	19.0	74.0	8.0	1.0	0.0
0.34	3	7	55	12	1	1	1.0	75.0	71.0	3.0	1.0	1.0
0.21	1	3	63	11	5	2	0.0			7.0	1.0	1.0
0.51	4	2	48	14	1	2	1.0	19.0	80.0	10.0	1.0	0.0
0.4	1	7	67	9	2	2	0.0	53.0	50.0	6.0	0.0	1.0
0.34	3	5	59	9	1	1	1.0	61.0	12.0	4.0	1.0	1.0
0.42	1	6	64	9	1	2	0.0			11.0	0.0	1.0
0.78	4	3	34	12	1	1	1.0	21.0	28.0		0.0	0.0
0.49	4	7	55	12	1	2	1.0	82.0	9.0	3.0	1.0	0.0
0.5	4	5	57	10	5	1	1.0	69.0	49.0	6.0	1.0	0.0
2.38	4	7	30	9	2	2	1.0			6.0	1.0	0.0
0.4	2	6	55	11	1	2	0.0			2.0	1.0	0.0
0.38	4	5	38	10	1	1	1.0			6.0	1.0	0.0
0.51	1	3	60	10	1	1	0.0	30.0	60.0	10.0	1.0	1.0
0.16	1	2	51	9	1	1	0.0	72.0	83.0	8.0	1.0	1.0
0.94	3	7	21	11	1	2	1.0	84.0	33.0		1.0	1.0
0.38	3	7	69	10	1	1	1.0	52.0	50.0	6.0	0.0	1.0
2.08	4	5	32	12	1	2	1.0	63.0	33.0	2.0	0.0	0.0
0.65	4	5	56	9	1	2	1.0			6.0	0.0	0.0
0.14	4	5	67	9	1	1	1.0	61.0	46.0	6.0	0.0	0.0
1	3	1	38	12	1	1	1.0	50.0	82.0	10.0	1.0	1.0
0.56	3	5	44	10	1	1	1.0	80.0	50.0	3.0	1.0	1.0
0.88	2	2	61	11	1	1	0.0	41.0	60.0	9.0	0.0	0.0
0.48	1	7	83	11	1	2	0.0	71.0	41.0	2.0	1.0	1.0
2.26	2	2	29	9	1	1	0.0	50.0	52.0	6.0	0.0	0.0
0.9	1	6	52	9	2	1	0.0	50.0	50.0	4.0	1.0	1.0
0.75	3	2	22	10	1	1	1.0	86.0	67.0	8.0	0.0	1.0
0.66	3	3	54	13	1	2	1.0	82.0	70.0	6.0	0.0	1.0
0.57	2	6	55	10	2	2	0.0	50.0	70.0	7.0	0.0	0.0
0.4	3	7	55	10	2	2	1.0	30.0	72.0	6.0	1.0	1.0
0.41	1	5	54	10	1	2	0.0	61.0	51.0	5.0	1.0	1.0
0.61	2	2	60	12	4	2	0.0	60.0	50.0	6.0	0.0	0.0
0.39	3	2	46	12	1	1	1.0	52.0	70.0	6.0	1.0	1.0
0.72	2	7	59	12	2	2	0.0			2.0	1.0	0.0
1.61	1	7	33	13	1	2	0.0	75.0	55.0	3.0	0.0	1.0
0.68	1	5	47	12	3	2	0.0	51.0	49.0	6.0	0.0	1.0
0.36	1	6	51	9	1	1	0.0			6.0	0.0	1.0
0.47	1	6	56	10	1	2	0.0	70.0	51.0	6.0	0.0	1.0
0.35	1	2	46	14	1	1	0.0	56.0	56.0	8.0	1.0	1.0
0.9	2	5	54	11	4	2	0.0	56.0	46.0	6.0	0.0	0.0
0.65	3	3	54	12	1	1	1.0	18.0	70.0	11.0	1.0	1.0
0.34	2	3	52	12	1	1	0.0	50.0	51.0	8.0	1.0	0.0
0.95	1	7	60	13	1	2	0.0	53.0	53.0	3.0	1.0	1.0
0.72	3	5	62	12	1	2	1.0	75.0	42.0	4.0	1.0	1.0
0.25	2	1	78	12	1	2	0.0	18.0	87.0	9.0	1.0	0.0
0.24	1	3	64	10	1	1	0.0	41.0	87.0	10.0	1.0	1.0
0.84	3	1	51	9	1	1	1.0	50.0	50.0	6.0	0.0	1.0
0.25	1	3	56	9	1	2	0.0			6.0	0.0	1.0
0.43	1	6	25	12	1	2	0.0	53.0	72.0	4.0	0.0	1.0
0.35	1	7	62	9	1	2	0.0	69.0	82.0	6.0	1.0	1.0
0.89	3	6	34	13	1	2	1.0	72.0	50.0	3.0	0.0	1.0
0.47	2	1	51	14	1	1	0.0			10.0	0.0	0.0
0.57	3	5	44	7	4	1	1.0	89.0	80.0	11.0	1.0	1.0
0.64	4	3	84	6	1	1	1.0	52.0	51.0	6.0	0.0	0.0
0.44	4	2	33	12	1	2	1.0	11.0	60.0	10.0	0.0	0.0
1.63	4	1	47	13	1	1	1.0	8.0	92.0	10.0	1.0	0.0
1.61	1	7	33	12	1	2	0.0	95.0	6.0	4.0	0.0	1.0
0.59	4	7	68	9	5	2	1.0			5.0	1.0	0.0
0.78	1	1	75	13	1	1	0.0	50.0	65.0	9.0	1.0	1.0
0.66	4	1	27	12	1	1	1.0	17.0	64.0	10.0	0.0	0.0
0.86	4	3	69	12	1	1	1.0	20.0	70.0	9.0	1.0	0.0
