retro	taxes	health	abort	gaymar	defense	immi	favor_mr	favor_jh	favor_bo	favor_tea	favor_muslim	favor_mormon	ideo_self	ideo_bo	ideo_jh	ideo_mr	favor_mr_grid	favor_jh_grid	favor_bo_grid	favor_tea_grid	favor_muslim_grid	favor_mormon_grid	favor_mr_single	favor_jh_single	favor_bo_single	favor_tea_single	favor_muslim_single	favor_mormon_single	ideo_self_grid	ideo_bo_grid	ideo_jh_grid	ideo_mr_grid	turnout08	choice08	register	match_mr	match_mrrand	match_jh	match_jhrand	interest	partyid	newsp	trust	rr_1	rr_2	rr_3	rr_4	bible	moby	meds	pluto	vpcode	primecode	robertscode	wsum1	wsum2	wsum4	wsum5	smoker	dentist	teaparty	drink	gym	race	income	educ	techinternetfreq	churatd	ideoFTF	ideoSING	ideoGRID	ideo	ideoFTFbo	ideoSINGbo	ideoGRIDbo	ideobo	ideoFTFjh	ideoSINGjh	ideoGRIDjh	ideojh	ideoFTFmr	ideoSINGmr	ideoGRIDmr	ideomr	favormuslim	favormormon	favortea	favorbo	favorjh	favormr	DKideobo	DKideomr	DKideojh	DKideo	DKvpcode	DKrobertscode	DKprimecode
4	2	1	2	2	2	2	9	9	3	3	4	3	3	9	9	9																	1	99	1	9	1	9	0	3	1	1	2	4	5	4	2	5	3	2	3	0	0	0	4	5	1	5	2	1	9	1	3	4	11	3	1	2	3.0			3.0	9.0			9.0	9.0			9.0	9.0			9.0	4.0	3.0	3.0	3.0	9.0	9.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
2	9	2	4	4	2	1							3	2	98	9	99	99	99	99	99	99	2	9	2	3	1	9	99	99	99	99	4	2	1	9	1	9	1	3	1	2	3	2	5	1	5	5	98	1	3	0	0	0	4	5	5	5	2	1	2	1	2	4	14	5	1	1		3.0		3.0		2.0		2.0		98.0		98.0		9.0		9.0	1.0	9.0	3.0	2.0	9.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
2	3	98	1	2	5	2							3	3	9	4	99	99	99	99	99	99	2	9	5	1	2	3	99	99	99	99	4	1	1	1	0	1	0	1	3	1	3	2	4	2	3	1	3	2	3	0	0	0	4	5	1	5	2	1	2	2	1	1	12	6	2	3		3.0		3.0		3.0		3.0		9.0		9.0		4.0		4.0	2.0	3.0	1.0	5.0	9.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
2	4	88	1	2	4	1	1	3	4	3	3	2	2	2	9	3																	4	1	1	1	0	1	0	2	4	2	88	4	88	88	1	4	3	2	3	2	1	1	4	5	1	5	2	1	2	3	3	1	2	6	1	1	2.0			2.0	2.0			2.0	9.0			9.0	3.0			3.0	3.0	2.0	3.0	4.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2	1	3	3	3	4	2							3	1	9	5	99	99	99	99	99	99	3	9	1	2	3	1	99	99	99	99	4	2	1	2	1	9	1	3	3	0	3	4	3	3	2	5	3	3	3	2	0	0	4	5	1	2	2	1	2	2	3	1	8	6	1	1		3.0		3.0		1.0		1.0		9.0		9.0		5.0		5.0	3.0	1.0	2.0	1.0	9.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
2	4	2	1	1	3	9							2	2	9	9	99	99	99	99	99	99	9	9	5	1	9	1	99	99	99	99	4	1	1	1	0	1	1	2	2	0	3	1	5	2	3	3	98	2	3	2	1	0	4	5	98	5	2	1	2	1	3	1	6	5	2	1		2.0		2.0		2.0		2.0		9.0		9.0		9.0		9.0	9.0	1.0	1.0	5.0	9.0	9.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
2	2	3	3	1	4	2	2	3	1	4	4	3	3	1	3	3																	4	1	1	2	1	2	0	1	4	0	3	4	2	3	2	1	3	2	3	2	2	0	4	5	1	5	2	1	1	1	2	1	12	6	1	4	3.0			3.0	1.0			1.0	3.0			3.0	3.0			3.0	4.0	3.0	4.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2	4	2	1	2	2	2							99	99	99	99	1	9	5	1	3	3	99	99	99	99	99	99	2	2	9	5	4	1	1	1	1	1	0	1	3	4	3	4	3	3	1	1	3	2	3	2	0	0	4	5	1	5	2	1	2	2	2	1	12	5	1	2			2.0	2.0			2.0	2.0			9.0	9.0			5.0	5.0	3.0	3.0	1.0	5.0	9.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
3	3	2	2	3	5	1	9	9	2	3	3	3	9	4	9	9																	4	1	1	88	1	88	0	1	4	6	3	2	3	3	2	5	1	2	3	2	0	0	4	5	2	5	2	1	1	1	3	3	9	3	1	1	9.0			9.0	4.0			4.0	9.0			9.0	9.0			9.0	3.0	3.0	3.0	2.0	9.0	9.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0
3	4	2	3	2	4	2							3	2	4	9	9	3	4	2	4	5	99	99	99	99	99	99	99	99	99	99	4	1	1	1	0	1	0	2	2	1	3	3	4	4	3	5	1	2	3	2	0	0	4	5	1	2	1	1	2	2	2	7	8	5	1	1		3.0		3.0		2.0		2.0		4.0		4.0		9.0		9.0	4.0	5.0	2.0	4.0	3.0	9.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
3	1	3	1	1	1	9							99	99	99	99	1	1	1	3	3	3	99	99	99	99	99	99	3	2	9	4	1	99	1	9	1	9	1	1	4	0	4	1	5	3	3	1	3	2	3	2	1	2	4	5	1	5	2	1	1	1	1	1	13	3	1	4			3.0	3.0			2.0	2.0			9.0	9.0			4.0	4.0	3.0	3.0	3.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2	1	3	2	3	5	1							99	99	99	99	99	99	99	99	99	99	5	9	1	5	3	3	3	1	9	3	1	99	1	2	0	2	1	1	3	0	3	2	4	2	4	3	3	2	3	2	1	0	4	5	1	5	2	1	1	1	1	1	14	6	1	4			3.0	3.0			1.0	1.0			9.0	9.0			3.0	3.0	3.0	3.0	5.0	1.0	9.0	5.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
4	4	2	2	2	4	2	9	9	2	9	3	3	3	3	9	9																	2	99	2	9	0	9	1	3	3	5	3	4	2	3	4	2	2	2	2	0	0	0	4	3	4	3	2	2	2	3	2	4	8	5	1	4	3.0			3.0	3.0			3.0	9.0			9.0	9.0			9.0	3.0	3.0	9.0	2.0	9.0	9.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
3	9	1	2	2	2	2	4	3	4	4	4	5	2	3	9	4																	1	99	1	1	1	9	0	1	3	5	2	2	3	3	2	2	3	2	5	2	2	1	4	5	1	5	2	2	2	3	2	4	10	5	1	4	2.0			2.0	3.0			3.0	9.0			9.0	4.0			4.0	4.0	5.0	4.0	4.0	3.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3	4	2	4	3	3	2							3	3	3	2	99	99	99	99	99	99	3	4	4	4	4	2	99	99	99	99	4	1	1	1	0	1	0	2	2	2	2	4	5	3	3	5	3	1	5	0	0	0	4	5	2	2	2	1	1	1	3	4	8	5	1	1		3.0		3.0		3.0		3.0		3.0		3.0		2.0		2.0	4.0	2.0	4.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3	2	3	3	2	3	2							99	99	99	99	2	2	4	98	2	1	99	99	99	99	99	99	2	3	2	2	5	99	3	1	0	1	1	2	2	4	3	4	2	4	4	4	3	2	3	2	0	0	2	5	2	2	2	1	1	5	2	3	14	2	1	1			2.0	2.0			3.0	3.0			2.0	2.0			2.0	2.0	2.0	1.0	98.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
3	9	9	4	3	9	9							99	99	99	99	1	1	5	1	1	1	99	99	99	99	99	99	9	9	9	9	5	99	3	9	0	9	1	4	4	7	4	5	1	5	1	3	3	2	3	2	1	0	4	5	2	5	2	1	2	1	2	1	1	5	3	1			9.0	9.0			9.0	9.0			9.0	9.0			9.0	9.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
4	3	3	4	3	7	2	1	1	5	1	3	4	3	3	9	9																	4	1	1	1	0	1	1	3	2	6	3	5	1	5	1	1	2	1	3	0	0	0	4	5	2	2	2	1	2	1	3	3	12	5	2	1	3.0			3.0	3.0			3.0	9.0			9.0	9.0			9.0	3.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
3	4	2	2	3	5	1							99	99	99	99	99	99	99	99	99	99	9	9	1	2	1	4	3	3	9	9	3	99	1	9	0	9	0	2	3	5	3	2	3	2	3	5	1	2	3	0	0	0	4	5	4	2	2	2	1	3	1	1	6	2	1	2			3.0	3.0			3.0	3.0			9.0	9.0			9.0	9.0	1.0	4.0	2.0	1.0	9.0	9.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
2	4	3	98	3	5	1							4	9	9	4	99	99	99	99	99	99	4	3	2	3	3	3	99	99	99	99	4	2	98	2	1	9	1	2	2	2	3	2	5	3	3	4	1	2	5	1	0	0	4	5	2	2	1	1	2	2	3	1	98	4	1	1		4.0		4.0		9.0		9.0		9.0		9.0		4.0		4.0	3.0	3.0	3.0	2.0	3.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
3	4	2	3	4	3	2	9	9	5	1	3	4	3	2	9	9																	4	1	1	1	0	1	1	2	4	0	3	4	2	4	2	4	1	2	5	2	0	0	4	5	2	2	2	2	2	1	2	2	11	6	1	1	3.0			3.0	2.0			2.0	9.0			9.0	9.0			9.0	3.0	4.0	1.0	5.0	9.0	9.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
2	4	2	3	3	3	2							99	99	99	99	99	99	99	99	99	99	4	9	5	1	4	2	3	3	9	5	4	1	1	1	0	1	0	2	2	1	3	1	4	2	1	5	3	2	3	2	1	0	4	5	2	5	2	1	2	2	3	2	11	6	1	1			3.0	3.0			3.0	3.0			9.0	9.0			5.0	5.0	4.0	2.0	1.0	5.0	9.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
3	3	1	1	1	3	2	2	4	4	1	3	2	3	2	3	4																	4	1	1	1	1	1	1	1	3	2	3	5	4	3	2	1	3	2	3	2	2	1	4	5	1	5	2	2	2	3	1	1	14	5	1	4	3.0			3.0	2.0			2.0	3.0			3.0	4.0			4.0	3.0	2.0	1.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	1	3	3	3	4	1							5	1	2	2	99	99	99	99	99	99	2	2	1	5	2	4	99	99	99	99	4	3	1	2	1	2	1	1	3	0	4	1	5	3	3	2	3	2	3	2	1	2	4	5	1	5	1	2	1	3	1	1	14	1	1	3		5.0		5.0		1.0		1.0		2.0		2.0		2.0		2.0	2.0	4.0	5.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	3	2	1	3	2	2	9	9	5	9	2	4	2	2	9	9																	1	99	2	1	0	1	0	4	4	0	3	4	4	4	1	5	1	2	3	0	0	0	4	5	1	2	2	1	2	2	2	3	14	6	1	4	2.0			2.0	2.0			2.0	9.0			9.0	9.0			9.0	2.0	4.0	9.0	5.0	9.0	9.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
2	1	3	2	2	3	1	9	9	1	9	3	4	3	1	9	9																	4	2	1	2	1	2	1	3	3	0	3	2	4	3	3	1	3	2	3	0	0	0	4	5	1	5	1	2	2	2	1	1	14	5	1	4	3.0			3.0	1.0			1.0	9.0			9.0	9.0			9.0	3.0	4.0	9.0	1.0	9.0	9.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
4	3	1	1	1	1	2							99	99	99	99	3	9	5	1	4	4	99	99	99	99	99	99	1	2	9	9	4	1	1	1	0	1	1	3	2	0	3	5	1	5	1	3	3	2	3	2	0	0	4	5	2	2	2	2	2	2	2	3	4	6	1	1			1.0	1.0			2.0	2.0			9.0	9.0			9.0	9.0	4.0	4.0	1.0	5.0	9.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
4	4	1	2	1	3	2							2	2	9	9	9	9	5	9	9	9	99	99	99	99	99	99	99	99	99	99	4	1	1	1	1	1	1	2	2	0	3	5	2	4	5	5	3	2	3	2	0	0	4	5	1	2	2	1	2	3	2	3	9	5	2	2		2.0		2.0		2.0		2.0		9.0		9.0		9.0		9.0	9.0	9.0	9.0	5.0	9.0	9.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
3	3	3	3	4	4	2	2	9	3	9	1	2	9	9	9	9																	5	99	1	9	0	9	1	3	2	0	3	4	4	2	4	5	1	1	5	0	0	0	4	5	4	9	1	2	9	1	3	1	9	2	5	99	9.0			9.0	9.0			9.0	9.0			9.0	9.0			9.0	1.0	2.0	9.0	3.0	9.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2	4	2	2	2	3	2	3	9	4	4	2	9	3	9	9	4																	4	1	1	9	1	1	0	1	4	5	3	1	5	1	5	4	4	2	5	0	1	0	4	5	2	2	2	1	2	2	3	3	12	5	1	2	3.0			3.0	9.0			9.0	9.0			9.0	4.0			4.0	2.0	9.0	4.0	4.0	9.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
3	3	3	3	4	4	1							99	99	99	99	3	9	3	3	1	2	99	99	99	99	99	99	4	2	9	3	4	3	1	9	1	9	0	2	2	5	3	2	5	1	3	5	3	2	3	2	1	0	4	5	1	5	2	1	2	1	1	1	9	5	1	1			4.0	4.0			2.0	2.0			9.0	9.0			3.0	3.0	1.0	2.0	3.0	3.0	9.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2	3	2	1	2	5	2							99	99	99	99	99	99	99	99	99	99	9	9	4	3	3	3	3	3	9	9	4	1	1	1	1	1	0	3	2	1	3	2	5	2	4	2	3	2	3	0	0	0	2	5	4	2	2	1	2	1	3	3	13	5	1	3			3.0	3.0			3.0	3.0			9.0	9.0			9.0	9.0	3.0	3.0	3.0	4.0	9.0	9.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
3	4	2	2	2	4	1	1	9	5	3	3	1	2	2	9	9																	4	1	1	1	1	1	0	3	2	0	3	5	5	2	2	1	3	2	3	0	0	0	5	5	2	5	2	2	2	2	3	1	6	4	1	4	2.0			2.0	2.0			2.0	9.0			9.0	9.0			9.0	3.0	1.0	3.0	5.0	9.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
3	3	1	2	1	2	2							2	3	9	4	2	9	4	1	3	3	99	99	99	99	99	99	99	99	99	99	4	1	1	1	1	1	0	2	2	6	3	4	2	4	1	1	3	3	3	2	0	1	4	5	1	2	2	1	2	2	3	1	9	3	1	4		2.0		2.0		3.0		3.0		9.0		9.0		4.0		4.0	3.0	3.0	1.0	4.0	9.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4	9	3	2	2	2	1	3	3	4	9	4	4	2	9	9	9																	4	1	1	1	0	1	1	2	2	0	3	4	5	2	1	2	9	1	3	0	0	0	4	5	4	2	2	1	2	1	3	4	11	5	1	4	2.0			2.0	9.0			9.0	9.0			9.0	9.0			9.0	4.0	4.0	9.0	4.0	3.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
2	4	1	1	1	3	1							99	99	99	99	2	9	5	2	4	1	99	99	99	99	99	99	3	9	9	9	4	1	1	1	1	1	1	2	2	7	4	1	5	1	5	3	1	1	5	2	0	0	4	5	2	2	2	1	2	1	4	4	6	5	1	4			3.0	3.0			9.0	9.0			9.0	9.0			9.0	9.0	4.0	1.0	2.0	5.0	9.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0
2	1	3	4	4	5	1							4	1	9	3	99	99	99	99	99	99	4	9	1	5	1	3	99	99	99	99	4	2	1	2	0	2	0	1	2	3	4	1	5	1	5	5	3	2	2	2	0	0	4	5	1	2	1	1	1	1	1	1	12	3	1	1		4.0		4.0		1.0		1.0		9.0		9.0		3.0		3.0	1.0	3.0	5.0	1.0	9.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
2	2	3	3	3	6	2	4	4	1	5	3	3	4	1	4	4																	4	2	1	2	0	2	0	1	1	0	3	1	5	1	5	4	9	2	3	2	1	1	4	5	2	2	1	2	1	2	1	1	8	6	1	4	4.0			4.0	1.0			1.0	4.0			4.0	4.0			4.0	3.0	3.0	5.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	3	3	1	2	88	88	4	3	4	2	3	3	2	3	4	4																	4	88	1	1	1	1	0	1	3	1	4	5	88	88	88	1	3	2	3	2	0	0	4	5	1	5	1	2	2	2	1	1	88	5	4	4	2.0			2.0	3.0			3.0	4.0			4.0	4.0			4.0	3.0	3.0	2.0	4.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2	2	3	4	4	5	1							99	99	99	99	99	99	99	99	99	99	1	9	98	3	2	1	3	1	9	9	4	2	1	2	0	2	0	2	1	1	3	2	98	2	3	5	3	2	3	2	0	0	4	5	98	98	2	2	2	1	1	1	8	2	3	4			3.0	3.0			1.0	1.0			9.0	9.0			9.0	9.0	2.0	1.0	3.0	98.0	9.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
3	2	3	3	2	4	2							4	1	9	4	99	99	99	99	99	99	4	9	1	4	4	3	99	99	99	99	1	99	1	2	0	2	1	1	1	4	3	4	4	3	2	2	3	2	3	2	1	0	4	5	1	2	2	1	1	1	3	1	13	3	1	4		4.0		4.0		1.0		1.0		9.0		9.0		4.0		4.0	4.0	3.0	4.0	1.0	9.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
4	1	3	2	2	4	2	4	4	2	4	3	4	4	2	3	4																	4	2	1	2	1	2	0	1	1	1	2	3	2	2	2	4	3	1	3	2	0	1	4	5	2	2	2	1	1	1	2	1	14	6	1	1	4.0			4.0	2.0			2.0	3.0			3.0	4.0			4.0	3.0	4.0	4.0	2.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2	2	2	4	4	5	1	9	9	1	9	3	3	4	1	9	9																	4	2	1	2	1	9	0	2	3	0	3	1	5	1	3	5	1	2	5	2	2	0	4	5	1	5	2	1	2	1	1	1	9	4	1	4	4.0			4.0	1.0			1.0	9.0			9.0	9.0			9.0	3.0	3.0	9.0	1.0	9.0	9.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
3	1	3	2	2	4	1							4	1	4	4	99	99	99	99	99	99	5	4	1	5	2	4	99	99	99	99	4	2	1	2	1	2	1	1	1	1	3	2	4	2	3	2	3	2	5	0	0	1	4	5	1	5	2	1	2	1	2	1	14	6	1	2		4.0		4.0		1.0		1.0		4.0		4.0		4.0		4.0	2.0	4.0	5.0	1.0	4.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
2	3	3	88	88	1	2	9	3	3	9	3	3	9	9	9	9																	4	1	1	9	1	9	1	1	4	0	4	1	4	1	9	4	1	1	3	2	0	0	4	5	1	4	2	1	2	2	3	1	6	2	2	4	9.0			9.0	9.0			9.0	9.0			9.0	9.0			9.0	3.0	3.0	9.0	3.0	3.0	9.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
2	9	1	1	4	9	2	9	9	3	3	3	3	2	9	9	9																	4	1	1	9	0	9	1	1	2	0	4	2	5	1	5	5	9	2	3	0	0	0	5	5	4	2	2	1	2	2	3	3	6	3	1	2	2.0			2.0	9.0			9.0	9.0			9.0	9.0			9.0	3.0	3.0	3.0	3.0	9.0	9.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
4	3	1	2	1	4	2							99	99	99	99	2	3	5	1	3	2	99	99	99	99	99	99	2	3	4	4	4	1	1	1	0	1	1	1	2	0	2	3	3	3	3	1	3	3	3	2	2	0	3	5	2	5	1	2	2	2	5	1	2	3	1	4			2.0	2.0			3.0	3.0			4.0	4.0			4.0	4.0	3.0	2.0	1.0	5.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4	4	3	1	1	4	2							99	99	99	99	3	9	5	1	3	3	99	99	99	99	99	99	3	3	9	4	4	1	1	1	0	1	0	2	2	1	3	4	2	4	4	5	4	1	3	2	1	0	3	5	2	2	2	1	2	1	1	2	8	5	1	2			3.0	3.0			3.0	3.0			9.0	9.0			4.0	4.0	3.0	3.0	1.0	5.0	9.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
3	4	3	1	1	4	2	2	9	5	1	2	2	2	3	9	5																	4	1	1	1	0	1	0	2	3	0	3	5	2	4	1	4	4	2	3	2	0	0	4	5	2	2	2	2	2	2	2	1	10	6	1	3	2.0			2.0	3.0			3.0	9.0			9.0	5.0			5.0	2.0	2.0	1.0	5.0	9.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
