ccode	code	country	year	cabinet	cabfem	femshare	ethpreg	groups	egipgrps	elf	musmaj	chrmaj	nonmaj	polity2	fhpr	eiec	stock	yrsoffc	postconfyrs	parlfem	mpfemyrs	marxyrs	cedaw	quota2	govleg	enlp	lpr	lfptp	ltrs	lmix	dpiparl	dpimix	dpipres	femlabor	femlife	fertility	wosoc	loggdp	aidgni	aid100	p120	p121	p130
1	"AGO"	"Angola"	2000	27	5	18.518518	0.65	5	1	0.7626	0.0	1.0	0.0	-3	2	2.0	-114.29571680211333	21	0	15.5	21	0	14	0	58.636364						0.0	0.0	1.0	46.646897230937	46.615	6.826	1	7.8763237	4.056817265	3.2793455325	12.3630327601046	6.63856737091184	62.8762339791652
1	"AGO"	"Angola"	2001	26	3	11.538462	0.65	5	1	0.7626	0.0	1.0	0.0	-3	2	2.0	-116.1527596340922	22	0	15.5	22	0	15	0	58.636364						0.0	0.0	1.0	46.6408597705055	47.367	6.751	1	7.874633	3.833598276	3.0503870625	4.91664039438602	2.94967689858539	86.8876783731114
1	"AGO"	"Angola"	2002	27	4	14.814815	0.65	5	1	0.7626	0.0	1.0	0.0	-2	2	2.0	-116.99123203775129	23	0	15.5	23	0	16	0	58.636364						0.0	0.0	1.0	46.6195972700886	48.101	6.654	1	7.9756446	4.228872791	3.6459315	0	0	67.0660296278194
1	"AGO"	"Angola"	2003	37	3	8.1081085	0.65	5	1	0.7626	0.0	1.0	0.0	-2	2	2.0	-117.82131971737378	24	1	15.5	24	0	17	0	58.636364						0.0	0.0	1.0	46.671858335589	48.785	6.533	1	7.973252	4.0371103	3.292684	0	0	24.1412932428378
1	"AGO"	"Angola"	2004	35	3	8.571428	0.65	5	1	0.7626	0.0	1.0	0.0	-2	2	2.0	-118.64310652020005	25	0		25	0	18	0	58.636364						0.0	0.0	1.0	46.6561442147534	49.402	6.391	1	8.044992	6.617193124	2.8209053	0	0	3.25817389190626
1	"AGO"	"Angola"	2005	36	2	5.5555553	0.65	5	1	0.7626	0.0	1.0	0.0	-2	2	2.0	-119.45667545499805	26	1		26	0	19	0	58.636364						0.0	0.0	1.0	46.628349468209	49.948	6.233		8.199643	1.55837191				
2	"BEN"	"Benin"	1980	21	0	0.0	0.3	3	3	0.834375	0.0	0.0	1.0	-7	1	3.0	-94.18165925312243	8	0	8.30000019073486	2	0		0	100.0						0.0	1.0	0.0	43.5333688691416	48.434	7.025		7.0335665	6.292182302				
2	"BEN"	"Benin"	1981	21	0	0.0	0.3	3	3	0.834375	0.0	0.0	1.0	-7	1	3.0	-100.23984266059121	9	0	8.30000019073486	3	0	0	0	100.0						0.0	1.0	0.0	43.2962765002107	48.731	7.025	1	7.1016536	6.307810648				
2	"BEN"	"Benin"	1982	21	0	0.0	0.3	3	3	0.834375	0.0	0.0	1.0	-7	1	3.0	-106.2374442339853	10	0	8.30000019073486	4	0	0	0	100.0						0.0	1.0	0.0	43.1591140878046	48.997	7.021	1	7.0964556	6.31674456				
2	"BEN"	"Benin"	1983	22	0	0.0	0.3	3	3	0.834375	0.0	0.0	1.0	-7	1	3.0	-112.17506979164544	11	0	8.30000019073486	5	0	0	0	100.0						0.0	1.0	0.0	43.1271117109593	49.243	7.01	2	7.0244145	7.849084874				
2	"BEN"	"Benin"	1984	22	0	0.0	0.3	3	3	0.834375	0.0	0.0	1.0	-7	1	3.0	-118.05331909372899	12	0	4.09999990463256	6	0	0	0	100.0						0.0	1.0	0.0	42.904927139275	49.484	6.994	1	7.073101	7.34489222				
2	"BEN"	"Benin"	1985	12	0	0.0	0.3	3	3	0.834375	0.0	0.0	1.0	-7	1	3.0	-123.87278590279169	13	0	4.09999990463256	7	0	0	0	100.0						0.0	1.0	0.0	42.7499802005019	49.741	6.972	2	7.1181564	9.167141509				
2	"BEN"	"Benin"	1986	12	0	0.0	0.3	3	3	0.834375	0.0	0.0	1.0	-7	1	3.0	-129.6340580437638	14	0	4.09999990463256	8	0	0	0	100.0						0.0	1.0	0.0	42.5801451539136	50.034	6.942	2	7.1123915	10.27917659				
2	"BEN"	"Benin"	1987	12	0	0.0	0.3	3	3	0.834375	0.0	0.0	1.0	-7	1	3.0	-135.33771746332616	15	0	4.099999905	9	0	0	0	100.0						0.0	1.0	0.0	42.5686048567162	50.374	6.904	1	7.070161	8.716942014				
2	"BEN"	"Benin"	1988	12	0	0.0	0.3	3	3	0.834375	0.0	0.0	1.0	-7	1	3.0	-140.9843402886929	16	0	4.09999990463256	10	0	0	0	100.0						0.0	1.0	0.0	42.3826043099855	50.763	6.858	2	7.0759487	9.901363955				
2	"BEN"	"Benin"	1989	13	0	0.0	0.3	3	3	0.834375	0.0	0.0	1.0	-7	1	3.0	-146.57449688580596	17	0	2.90000009536743	11	0	0	0	100.0						0.0	1.0	0.0	42.4206908035487	51.199	6.805	2	7.0178385	18.29659259				
2	"BEN"	"Benin"	1990	15	2	13.333333	0.3	4	4	0.811875	0.0	0.0	1.0	0	2	3.0	-145.1087519169479	18	0		12	0	0	0	100.0						0.0	0.0	1.0	42.2523996465235	51.671	6.744	1	7.0184116	14.77652465	0	0	0	0
2	"BEN"	"Benin"	1991	14	2	14.285714	0.3	4	4	0.811875	0.0	0.0	1.0	6	6	3.0	-137.65766439777843	19	0	6.30000019073486	13	0	0	0	100.0						0.0	0.0	1.0	42.1112925182998	52.163	6.677	1	7.0313935	14.38354674	0	0	0	0
2	"BEN"	"Benin"	1992	20	2	10.0	0.3	4	4	0.811875	0.0	0.0	1.0	6	6	7.0	-130.28108775380065	1	0	6.30000019073486	14	0	0	0	18.75	8.761	1	0	0	0	0.0	0.0	1.0	41.9534130032956	52.653	6.603	1	7.0360026	17.04226793	0	0	0	0
2	"BEN"	"Benin"	1993	19	2	10.526316	0.3	4	4	0.811875	0.0	0.0	1.0	6	6	7.0	-122.97827687626264	2	0	6.30000019073486	15	0	1	0	18.75	8.761	1	0	0	0	0.0	0.0	1.0	42.3596471182585	53.12	6.526	1	7.0355396	13.90120585	0	0	0	0
2	"BEN"	"Benin"	1994	19	2	10.526316	0.3	4	4	0.811875	0.0	0.0	1.0	6	6	7.0	-115.74849410750001	3	0	6.300000191	16	0	2	0		8.761	1	0	0	0	0.0	0.0	1.0	42.7211906558668	53.55	6.446	1	7.0443935	17.50549634	2.544522	0	0	95
2	"BEN"	"Benin"	1995	19	3	15.789474	0.3	4	4	0.811875	0.0	0.0	1.0	6	6	7.0	-108.59100916642501	4	0	7.19999980926513	17	0	3	0		6.699	1	0	0	0	0.0	0.0	1.0	43.1904616064263	53.933	6.364	1	7.0574164	14.2526307	2.544522	0	0	95
2	"BEN"	"Benin"	1996	16	1	6.25	0.3	4	3	0.811875	0.0	0.0	1.0	6	6	7.0	-101.50509907476076	5	0	7.199999809	18	0	4	0	59.756096	6.699	1	0	0	0	0.0	0.0	1.0	43.7887214752958	54.264	6.282	1	7.0816226	13.31100329	0.4741152768	0	0	43.2492448216341
2	"BEN"	"Benin"	1997	16	1	6.25	0.3	4	3	0.811875	0.0	0.0	1.0	6	6	7.0	-94.49004808401315	1	0	7.19999980926513	19	0	5	0	59.756096	6.699	1	0	0	0	0.0	0.0	1.0	44.4191527402744	54.548	6.2	1	7.113156	10.37456296	2.0416683102	0	0	20.8169149379786
2	"BEN"	"Benin"	1998	17	4	23.529411	0.3	4	3	0.811875	0.0	0.0	1.0	6	6	7.0	-87.54514760317302	2	0	7.199999809	20	0	6	0	59.756096	6.699	1	0	0	0	0.0	0.0	1.0	45.0682868741053	54.796	6.12	1	7.1301184	8.838198239	2.46543156281176	3.70988622284204	0	21.9064101143525
2	"BEN"	"Benin"	1999	18	2	11.111111	0.3	4	3	0.811875	0.0	0.0	1.0	6	6	7.0	-80.6696961271413	3	0	6	21	0	7	0	53.012047	5.93	1	0	0	0	0.0	0.0	1.0	45.6283638144261	55.011	6.041	1	7.1480207	8.89131886	1.97127942941176	4.63986508039838	0	26.6323161879133
2	"BEN"	"Benin"	2000	18	2	11.111111	0.3	4	3	0.811875	0.0	0.0	1.0	6	6	7.0	-73.86299916586988	4	0	6	22	0	8	0	53.012047	5.93	1	0	0	0	0.0	0.0	1.0	46.2841217518653	55.197	5.966	1	7.17508	10.855610070000001	1.98440091109764	0	0	15.3306892363265
2	"BEN"	"Benin"	2001	21	2	9.523809	0.3	4	3	0.811875	0.0	0.0	1.0	6	5	7.0	-67.12436917421118	5	0	6	23	0	9	0	53.012047	5.93	1	0	0	0	0.0	0.0	1.0	46.8963620188324	55.356	5.895	1	7.1931214	11.8166109	1.63605126109764	0	0	12.8768848441747
2	"BEN"	"Benin"	2002	21	2	9.523809	0.3	4	3	0.811875	0.0	0.0	1.0	6	5	7.0	-60.45312548246907	6	0	6	24	0	10	0	53.012047	5.93	1	0	0	0	0.0	0.0	1.0	47.405004409013	55.497	5.828	1	7.205414	7.874136492	1.35520485	0	0	13.5305005734004
2	"BEN"	"Benin"	2003	20	4	20.0	0.3	4	3	0.811875	0.0	0.0	1.0	6	6	7.0	-53.84859422764438	7	0	6	25	0	11	0	53.012047	4.8	1	0	0	0	0.0	0.0	1.0	47.3453386363383	55.633	5.764	1	7.2114797	8.525996538	1.25414655	0	0	22.8182344399863
2	"BEN"	"Benin"	2004	21	4	19.047619	0.3	4	3	0.811875	0.0	0.0	1.0	6	6	7.0	-47.31010828536793	8	0		26	0	12	0	62.650604	4.8	1	0	0	0	0.0	0.0	1.0	47.3565626509594	55.777	5.702	1	7.2100058	9.827652114	0.868014	0	0	46.1635872232475
2	"BEN"	"Benin"	2005	21	5	23.809525	0.3	4	3	0.811875	0.0	0.0	1.0	6	6	7.0	-40.83700720251425	9	0		27	0	13	0	62.650604	4.8	1	0	0	0	0.0	0.0	1.0	47.3211116393589	55.946	5.64		7.2072206	8.144924686				
3	"BWA"	"Botswana"	1980	11	2	18.181818	0	1	0	0.9996	0.0	1.0	0.0	6	6	6.0	117.08273674933714	15	0	5.40000009536743	2	0		0	90.625						1.0	0.0	0.0	45.9629555918618	62.55	6.217		8.141069	10.23731572				
3	"BWA"	"Botswana"	1981	11	2	18.181818	0	1	0	0.9996	0.0	1.0	0.0	6	6	6.0	124.91190938184377	1	0	5.40000009536743	3	0	0	0	90.625						1.0	0.0	0.0	45.8564311571133	63.068	6.125	1	8.191686	8.538855618				
3	"BWA"	"Botswana"	1982	11	2	18.181818	0	1	0	0.9996	0.0	1.0	0.0	6	6	6.0	132.66279028802532	2	0	5.40000009536743	4	0	0	0	90.625						1.0	0.0	0.0	45.6237203942922	63.579	6.012		8.271466	9.614875655				
3	"BWA"	"Botswana"	1983	11	2	18.181818	0	1	0	0.9996	0.0	1.0	0.0	6	6	6.0	140.33616238514506	3	0	5.40000009536743	5	0	0	0	90.625						1.0	0.0	0.0	45.391780135774	64.081	5.88	1	8.360891	9.166611				
3	"BWA"	"Botswana"	1984	11	2	18.181818	0	1	0	0.9996	0.0	1.0	0.0	6	6	6.0	147.9328007612936	4	0	5.09999990463256	6	0	0	0	90.625						1.0	0.0	0.0	45.3158489369855	64.561	5.731	1	8.409448	8.915585939				
3	"BWA"	"Botswana"	1985	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	6	6	6.0	155.45347275368067	5	0	5.09999990463256	7	0	0	0	76.47059						1.0	0.0	0.0	45.2484027176635	65.015	5.567	1	8.445306	9.726082004				
3	"BWA"	"Botswana"	1986	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	6	6	6.0	162.89893802614387	6	0	5.09999990463256	8	0	0	0	76.47059						1.0	0.0	0.0	45.2506228251456	65.437	5.393	1	8.491437	7.966702745				
3	"BWA"	"Botswana"	1987	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	7	6	6.0	170.26994864588244	7	0	5.099999905	9	0	0	0	76.47059						1.0	0.0	0.0	45.1812412101962	65.801	5.214	1	8.571937	8.9936571				
3	"BWA"	"Botswana"	1988	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	7	6	6.0	177.56724915942362	8	0	5.09999990463256	10	0	0	0	76.47059						1.0	0.0	0.0	45.1112412309269	66.064	5.036	0	8.71851	6.464535705				
3	"BWA"	"Botswana"	1989	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	7	7	6.0	184.7915766678294	9	0	5	11	0	0	0	76.47059						1.0	0.0	0.0	45.049942451776	66.18	4.863	0	8.81068	5.551791451				
3	"BWA"	"Botswana"	1990	10	1	10.0	0	1	0	0.9996	0.0	1.0	0.0	7	7	6.0	191.9436609011511	10	0	5	12	0	0	0	91.17647						1.0	0.0	0.0	45.2002373474396	66.068	4.698	0	8.846231	3.940107765	0	0	0	0
3	"BWA"	"Botswana"	1991	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	7	7	6.0	199.0242242921396	11	0	5	13	0	0	0	91.17647						1.0	0.0	0.0	45.2871886152223	65.643	4.542	0	8.888801	3.272730505	0	0	0	0
3	"BWA"	"Botswana"	1992	10	1	10.0	0	1	0	0.9996	0.0	1.0	0.0	7	7	6.0	206.0339820492182	12	0	5	14	0	0	0	91.17647						1.0	0.0	0.0	45.5125544168271	64.877	4.394	0	8.888918	2.612764788	0.017361	0	0	0
3	"BWA"	"Botswana"	1993	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	7	6	6.0	212.97364222872602	13	0	5	15	0	0	0	91.17647						1.0	0.0	0.0	45.74236271254	63.774	4.252	0	8.880219	2.893523278	0.03857475	0	0	0
3	"BWA"	"Botswana"	1994	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	7	6	6.0	219.84390580643876	14	0	8.5	16	0	0	0	91.17647	1.782	0	1	0	0	1.0	0.0	0.0	45.9613299654729	62.365	4.117	0	8.8894	2.069745862	0.03367875	0	0	0
3	"BWA"	"Botswana"	1995	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	7	6	7.0	226.64546674837436	15	0	8.5	17	0	0	0	67.5	1.782	0	1	0	0	1.0	0.0	0.0	46.1142619440697	60.676	3.989	0	8.907448	1.513831	0.012465	0	0	0
3	"BWA"	"Botswana"	1996	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	7	6	7.0	233.37901208089062	16	0	8.5	18	0	0	0	67.5	1.782	0	1	0	0	1.0	0.0	0.0	46.2575402166503	58.752	3.866	0	8.937759	1.637326087	0	0	0	0
3	"BWA"	"Botswana"	1997	11	1	9.090909	0	1	0	0.9996	0.0	1.0	0.0	8	6	7.0	240.0452219600817	17	0	8.5	19	0	1	0	67.5	1.782	0	1	0	0	1.0	0.0	0.0	46.3978374970634	56.7	3.746	0	9.012179	2.413221425	0	0	0	0
3	"BWA"	"Botswana"	1998	11	2	18.181818	0	1	0	0.9996	0.0	1.0	0.0	8	6	7.0	246.64476974048088	18	0	8.5	20	0	2	0	67.5	1.782	0	1	0	0	1.0	0.0	0.0	46.534838757675	54.652	3.631	1	0.77137417	2.000899893	0	0	0	0
3	"BWA"	"Botswana"	1999	11	2	18.181818	0	1	0	0.9996	0.0	1.0	0.0	8	6	7.0	253.17832204307607	1	0	17	21	0	3	0	67.5	1.42	0	1	0	0	1.0	0.0	0.0	46.600198602304	52.728	3.519	1	9.122175	1.086408953	0	0	0	0
3	"BWA"	"Botswana"	2000	13	3	23.076923	0	1	0	0.9996	0.0	1.0	0.0	8	6	7.0	259.64653882264525	2	0	17	22	0	4	0	82.5	1.42	0	1	0	0	1.0	0.0	0.0	46.6617823943106	51.102	3.414	1	9.162299	0.579899659	0	0	0	0
3	"BWA"	"Botswana"	2001	13	3	23.076923	0	1	0	0.9996	0.0	1.0	0.0	8	6	7.0	266.0500734344188	3	0	17	23	0	5	0	82.5	1.42	0	1	0	0	1.0	0.0	0.0	46.7189298215198	49.935	3.316	1	9.181685	0.494726245	0	0	0	0
3	"BWA"	"Botswana"	2002	13	4	30.76923	0	1	0	0.9996	0.0	1.0	0.0	8	6	7.0	272.3895727000746	4	0	17	24	0	6	0	82.5	1.42	0	1	0	0	1.0	0.0	0.0	46.767320685436	49.273	3.228	1	9.254403	0.689866369	0	0	0	0
3	"BWA"	"Botswana"	2003	15	4	26.666666	0	1	0	0.9996	0.0	1.0	0.0	8	6	7.0	278.66567697307386	5	0	17	25	0	7	0	82.5	1.42	0	1	0	0	1.0	0.0	0.0	46.7508657729805	49.103	3.149	1	9.303158	0.377962765	0	0	0	0
3	"BWA"	"Botswana"	2004	15	4	26.666666	0	1	0	0.9996	0.0	1.0	0.0	8	6	7.0	284.87902020334315	6	0		26	0	8	0	82.5	1.56	0	1	0	0	1.0	0.0	0.0	46.7963679849532	49.381	3.08	1	9.350047	0.55208827	0	0	0	0
3	"BWA"	"Botswana"	2005	16	4	25.0	0	1	0	0.9996	0.0	1.0	0.0	8	6	6.0	291.0302300013097	7	0		27	0	9	0	77.192986	1.56	0	1	0	0	1.0	0.0	0.0	46.8474662523477	49.982	3.019		9.353766	0.509580238				
4	"BFA"	"Burkina Faso"	1980	20	2	10.0	0	0	0	0	0.0	0.0	1.0	-7	2	6.5	-81.31423526847523	6	0	1.79999995231628	3	0		0	45.16129						0.0	0.0	1.0	47.8179734275716	47.503	7.069		6.4337173	10.91011151				
4	"BFA"	"Burkina Faso"	1981	18	1	5.5555553	0	0	0	0	0.0	0.0	1.0	-7	2	2.0	-87.50109291579048	1	0		4	0	0	0							0.0	0.0	1.0	47.8447176045494	47.959	7.074	1	6.451227	12.16447505				
4	"BFA"	"Burkina Faso"	1982	17	1	5.882353	0	0	0	0	0.0	0.0	1.0	-7	2	2.0	-93.62608198663257	2	0		5	0	0	0							0.0	0.0	1.0	47.7914404852821	48.358	7.07	1	6.517963	12.05138308				
4	"BFA"	"Burkina Faso"	1983	18	2	11.111111	0	0	0	0	0.0	0.0	1.0	-7	2	2.0	-99.68982116676625	1	0		6	0	0	0							0.0	0.0	1.0	47.798623636667	48.694	7.059	1	6.4964414	11.39118414				
4	"BFA"	"Burkina Faso"	1984	17	1	5.882353	0	0	0	0	0.0	0.0	1.0	-7	1	2.0	-105.6929229550986	1	0		7	0	0	0							0.0	0.0	1.0	47.85522821288	48.966	7.043	1	6.4531703	12.57664623				
4	"BFA"	"Burkina Faso"	1985	22	3	13.636364	0	0	0	0	0.0	0.0	1.0	-7	1	2.0	-111.6359937255476	2	0		8	0	0	0							0.0	0.0	1.0	47.8304993673006	49.175	7.022	0	6.509274	12.18577565				
4	"BFA"	"Burkina Faso"	1986	22	3	13.636364	0	0	0	0	0.0	0.0	1.0	-7	1	2.0	-117.51963378829213	3	0		9	0	0	0							0.0	0.0	1.0	47.986704927768	49.328	6.996	1	6.559894	13.24067868				
4	"BFA"	"Burkina Faso"	1987	24	5	20.833334	0	0	0	0	0.0	0.0	1.0	-7	1	2.0	-123.3444374504092	4	0		10	0	0	0							0.0	0.0	1.0	48.1304854775936	49.438	6.965	0	6.5313272	11.35852004				
4	"BFA"	"Burkina Faso"	1988	21	1	4.7619047	0	0	0	0	0.0	0.0	1.0	-7	1	2.0	-129.1109930759051	1	1		11	0	1	0							0.0	0.0	1.0	48.2619745125876	49.524	6.93	0	6.561215	11.0174941				
4	"BFA"	"Burkina Faso"	1989	21	3	14.285714	0	0	0	0	0.0	0.0	1.0	-7	2	2.0	-134.81988314514604	2	2		12	0	2	0							0.0	0.0	1.0	48.3813214844931	49.597	6.889	1	6.555809	10.18858442				
4	"BFA"	"Burkina Faso"	1990	19	3	15.789474	0	0	0	0	0.0	0.0	1.0	-7	2	2.0	-140.47168431369457	3	3		13	0	3	0							0.0	0.0	1.0	48.546938655514	49.669	6.844	1	6.5228734	10.55377586	0	0	0	0
4	"BFA"	"Burkina Faso"	1991	22	4	18.181818	0	0	0	0	0.0	0.0	1.0	-5	2	2.0	-144.0669674705576	4	4		14	0	4	0							0.0	0.0	1.0	48.580844763428	49.749	6.794	0	6.582603	13.4251939	0	0	0	0
4	"BFA"	"Burkina Faso"	1992	24	2	8.333333	0	0	0	0	0.0	0.0	1.0	-5	3	2.0	-147.62629779585203	1	5	5.59999990463256	15	0	5	0		1.821	1	0	0	0	0.0	0.0	1.0	48.5470057505297	49.841	6.739	0	6.557652	19.40086331	0	0	0	0
4	"BFA"	"Burkina Faso"	1993	24	2	8.333333	0	0	0	0	0.0	0.0	1.0	-5	3	3.0	-151.1500348178935	2	6	5.59999990463256	16	0	6	0	78.50467	1.821	1	0	0	0	0.0	0.0	1.0	48.5011710214854	49.948	6.681	0	6.564258	20.09700274	0	0	0	0
4	"BFA"	"Burkina Faso"	1994	23	3	13.043478	0	0	0	0	0.0	0.0	1.0	-5	3	3.0	-154.63853446971456	3	7	5.599999905	17	0	7	0	78.50467	1.821	1	0	0	0	0.0	0.0	1.0	48.4560949877336	50.077	6.62	0	6.549797	22.99788388	0	0	0	0
4	"BFA"	"Burkina Faso"	1995	22	2	9.090909	0	0	0	0	0.0	0.0	1.0	-5	3	3.0	-158.09214912501741	4	8	3.70000004768371	18	0	8	0	78.50467	1.821	1	0	0	0	0.0	0.0	1.0	48.4617333779777	50.229	6.558	0	6.577782	20.67802048	0	0	0	0
4	"BFA"	"Burkina Faso"	1996	21	3	14.285714	0	0	0	0	0.0	0.0	1.0	-5	3	3.0	-161.51122763376725	5	9	3.700000048	19	0	9	0	78.50467	1.821	1	0	0	0	0.0	0.0	1.0	48.3416358774654	50.401	6.495	0	6.6546006	16.14597749	0	0	0	0
4	"BFA"	"Burkina Faso"	1997	25	4	16.0	0	0	0	0	0.0	0.0	1.0	-4	3	3.0	-163.89611535742958	6	10	9	20	0	10	0	78.50467	1.202	1	0	0	0	0.0	0.0	1.0	48.2877406117901	50.589	6.432	0	6.688092	15.05557005	0.03339194195	0	0	0
4	"BFA"	"Burkina Faso"	1998	25	4	16.0	0	0	0	0	0.0	0.0	1.0	-4	3	3.0	-166.2571542038553	7	11	9	21	0	11	0	94.5946	1.202	1	0	0	0	0.0	0.0	1.0	48.1691479473974	50.793	6.372	0	6.73074	14.27208053	0.03339194195	0	0	0
