"country";"mX";"vX"
"Denmark";"8.21453282616211";"151.507239451977"
"Denmark";"8.48027376355014";"153.737476803904"
"Denmark";"8.22625184010534";"155.303932542085"
"Denmark";"8.21724881201564";"153.986699022093"
"Denmark";"8.19826086160671";"148.111655563004"
"Denmark";"8.34980408972271";"155.55040025235"
"Denmark";"8.21404887654716";"154.849911739"
"Denmark";"8.44364209838472";"153.066532606779"
"Denmark";"8.37586823094648";"150.324775110969"
"Denmark";"8.49906176407905";"154.986578424931"
"Denmark";"8.21031861231753";"154.716024440244"
"Denmark";"8.35220442447092";"150.064903545833"
"Denmark";"8.24991216458694";"153.072898538475"
"Denmark";"8.30153591321089";"151.157323807869"
"Denmark";"8.68902126763011";"149.281515983687"
"Denmark";"8.38505786678757";"155.438592244294"
"Denmark";"8.03874225092331";"149.952455326921"
"Denmark";"8.47067897263511";"152.300164237132"
"Denmark";"8.38338303731468";"150.161975456192"
"Denmark";"8.30465378178024";"155.018451817491"
"Denmark";"8.30339926832948";"152.811324556641"
"Denmark";"8.0142509334243";"151.476412660111"
"Denmark";"8.38144245229252";"150.821323128349"
"Denmark";"8.49031198784847";"153.256760138442"
"Denmark";"8.23439423436544";"148.243266012892"
"Denmark";"8.29484648749778";"156.051909447303"
"Denmark";"8.44298432817064";"155.652584318768"
"Denmark";"8.2201304001198";"154.62353131491"
"Denmark";"8.2062126887854";"152.925133897481"
"Denmark";"8.31204887480766";"151.936871062661"
"Denmark";"8.01599989232328";"152.540656431362"
"Denmark";"8.36092472698195";"154.986062680575"
"Denmark";"8.33916961863802";"148.079622551551"
"Denmark";"8.19787188890288";"152.969974440037"
"Denmark";"8.44204811065284";"153.488759920752"
"Denmark";"8.28962146214822";"151.651032867705"
"Denmark";"8.35377726848987";"156.200963321436"
"Denmark";"8.41487789257126";"151.103939163272"
"Denmark";"8.03370159558219";"153.873675815796"
"Denmark";"8.35096933074595";"145.794263842804"
"Denmark";"8.59002251209748";"156.160863429375"
"Denmark";"8.27627171549983";"152.444893938912"
"Denmark";"8.13081354163644";"151.175630988931"
"Denmark";"8.38245674147444";"150.968726845788"
"Denmark";"8.29907330994094";"155.552604018606"
"Denmark";"8.24533828530218";"146.979965257184"
"Denmark";"8.36579653084583";"157.000949792733"
"Denmark";"8.32881377778849";"151.954947893168"
"Denmark";"8.23640038609214";"150.570167544235"
"Denmark";"8.36122829025986";"152.05348693777"
"Denmark";"8.3863458427723";"153.63663860636"
"Denmark";"8.28632377892854";"150.824530670999"
"Denmark";"8.24024533153237";"153.389708995051"
"Denmark";"8.46733016527062";"153.263242468838"
"Denmark";"8.5207345845454";"152.819249545082"
"Denmark";"8.3400027168083";"153.839516149658"
"Denmark";"8.36457180900841";"155.673683692313"
"Denmark";"8.2711001497881";"151.744946053792"
"Denmark";"8.16418636288595";"156.295576642471"
"Denmark";"8.18176146992852";"147.91178164358"
"Denmark";"8.31126320210962";"146.960009548435"
"Denmark";"8.67501854949871";"153.646359476513"
"Denmark";"8.39563448456688";"150.959717958552"
"Denmark";"8.27284649027228";"150.691293781722"
"Denmark";"8.42793233262467";"150.005583835392"
"Denmark";"8.14695428492688";"150.004443608972"
"Denmark";"8.44137361739733";"158.757745169774"
"Denmark";"8.28207040545296";"146.409591843193"
"Denmark";"8.29766371098613";"159.053106005253"
"Denmark";"8.1789361641433";"147.838857632026"
"Denmark";"8.33759988279787";"147.224298772025"
"Denmark";"8.07764876418685";"155.542894341532"
"Denmark";"8.1607113657128";"152.981731945641"
"Denmark";"8.09472159128616";"151.275427186429"
"Denmark";"8.15671308107354";"153.344305170396"
"Denmark";"8.27897565969145";"150.944206952459"
"Denmark";"8.49596612806487";"150.403953153204"
"Denmark";"8.35231050000283";"155.751302497283"
"Denmark";"7.9443307898764";"151.185926384217"
"Denmark";"8.21980741347802";"151.777884426294"
"Denmark";"8.25522585748205";"155.126857129618"
"Denmark";"7.98493036440882";"148.389211473306"
"Denmark";"8.24834286606435";"154.477836085224"
"Denmark";"8.36334554363564";"154.265336961954"
"Denmark";"8.37058901727883";"149.613021013961"
"Denmark";"8.23476841885744";"153.517518888875"
"Denmark";"8.50308529253892";"151.193506913989"
"Denmark";"8.30378115394791";"155.579183569895"
"Denmark";"8.0344550219421";"152.760675704328"
"Denmark";"8.447050108617";"148.685015891682"
"Denmark";"8.42392188237829";"156.615369843053"
"Denmark";"8.28318272875331";"156.708886103255"
"Denmark";"8.34715403378037";"151.187549340001"
"Denmark";"8.41069355997296";"157.132197350661"
"Denmark";"8.45182224146632";"150.427422068571"
"Denmark";"8.33891085290614";"151.240723071035"
"Denmark";"8.28436319625232";"146.791258157397"
"Denmark";"8.41800723683487";"152.130496947045"
"Denmark";"8.00595382828812";"151.076530373175"
"Denmark";"8.6718465227335";"155.292804831445"
"Denmark";"8.07752985393981";"148.102663842175"
"Denmark";"8.33720170545855";"155.147744851911"
"Denmark";"8.27686508116256";"153.627382609513"
"Denmark";"8.25227415234134";"159.053658116937"
"Denmark";"8.31369556890088";"152.861474393724"
"Denmark";"8.2684339337735";"148.830576446465"
"Denmark";"8.37413909236366";"150.405488042806"
"Denmark";"8.36729404456404";"153.612308248114"
"Denmark";"8.15379804687071";"155.864176539312"
"Denmark";"8.34918708500077";"149.691964076441"
"Denmark";"8.11753717676207";"159.004685003208"
"Denmark";"8.28774224783933";"154.607741122952"
"Denmark";"8.362632636705";"154.464877965736"
"Denmark";"8.37093455913671";"151.86828434544"
"Denmark";"8.3556990556242";"153.37076623934"
"Denmark";"8.24168153767718";"146.171976923669"
"Denmark";"8.34148164372569";"149.10932105929"
"Denmark";"8.20454083435411";"155.681064314253"
"Denmark";"8.13783831925892";"152.263691198926"
"Denmark";"8.34567183547451";"159.521268866162"
"Denmark";"8.38828600096443";"155.505912227368"
"Denmark";"8.45455003721162";"151.223268401602"
"Denmark";"8.20591754592369";"150.577788553028"
"Denmark";"8.22280101400965";"155.63228467022"
"Denmark";"8.52775926705239";"153.531718085619"
"Denmark";"8.28131959108392";"155.229948509246"
"Denmark";"8.25511381608324";"152.254596940836"
"Denmark";"8.39832269037099";"151.484273111744"
"Denmark";"8.16778357473947";"155.424337585077"
"Denmark";"8.32604473863092";"151.737699944889"
"Denmark";"8.31991585532541";"146.128545214252"
"Denmark";"8.45240557654437";"146.408738002659"
"Denmark";"8.15525753036552";"152.345125600043"
"Denmark";"8.26008249349938";"153.521158669091"
"Denmark";"8.25220575387844";"148.780003385336"
"Denmark";"7.94880366914691";"153.798603992097"
"Denmark";"8.24275278796532";"150.301596176136"
"Denmark";"8.35191521972634";"151.7800065587"
"Denmark";"8.40873250413034";"148.037874527669"
"Denmark";"8.31991729967218";"154.757678757674"
"Denmark";"8.46276375904308";"156.809896778295"
"Denmark";"8.05813363031151";"156.049440476869"
"Denmark";"8.16831915486206";"157.41166560555"
"Denmark";"8.33300320927675";"148.654631005079"
"Denmark";"8.04004849116122";"146.133684511621"
"Denmark";"8.34384834168988";"150.986925477973"
"Denmark";"8.35747796939129";"156.212225110623"
"Denmark";"8.26726001667768";"147.300848562164"
"Denmark";"8.45246730470556";"151.759538380128"
"Denmark";"8.26963652890205";"152.561749644357"
"Denmark";"8.3780255321764";"154.01533017159"
"Denmark";"8.17458982156569";"151.658571402736"
"Denmark";"8.55557074359179";"152.119822485893"
"Denmark";"8.23702082468743";"156.214304647168"
"Denmark";"8.17220202159212";"150.623786904935"
"Denmark";"8.6107230206435";"152.425996172671"
"Denmark";"8.36816237262752";"157.379350633836"
"Denmark";"8.47614746549354";"159.002828581518"
"Denmark";"8.19986023519862";"147.832921226225"
"Denmark";"8.39859021050849";"152.580100550938"
"Denmark";"8.46502319837799";"149.327628795697"
"Denmark";"8.14681751176171";"149.58985589756"
"Denmark";"8.13555168757652";"152.461126182933"
"Denmark";"8.22632256537107";"152.126689440318"
"Denmark";"8.23124965400767";"150.263917976888"
"Denmark";"8.17193064385575";"152.766028369245"
"Denmark";"8.24593773594095";"147.229204737667"
"Denmark";"8.34023610091388";"153.051263484649"
"Denmark";"8.41305303581029";"155.670517742915"
"Denmark";"8.20843650023596";"151.702458676183"
"Denmark";"8.56989792858376";"150.674820058079"
"Denmark";"8.39336178549461";"150.998439101888"
"Denmark";"8.30127849953587";"151.944812023912"
"Denmark";"8.34181136435137";"147.833833571421"
"Denmark";"8.17766800955487";"155.988457341207"
"Denmark";"8.31180740424863";"151.336892070913"
"Denmark";"8.26102531631717";"153.011012339163"
"Denmark";"8.32896634249338";"151.596202006433"
"Denmark";"8.30046373630515";"151.491647422171"
"Denmark";"8.17736944104637";"157.601983343671"
"Denmark";"8.42116963421486";"150.930952561396"
"Denmark";"8.48634879464948";"150.054967925211"
"Denmark";"8.3261923685769";"150.982018285281"
"Denmark";"8.23011800993502";"149.703483339238"
"Denmark";"8.51890297779263";"155.088282951254"
"Denmark";"8.21535433099707";"151.79171372144"
"Denmark";"8.31442132144025";"151.794874093398"
"Denmark";"8.30225952370561";"154.0377203643"
"Denmark";"8.18659850861612";"151.80145525378"
"Denmark";"8.41695390766378";"153.346648377718"
"Denmark";"8.41658412547027";"152.286186346542"
"Denmark";"8.49388197830508";"155.376418267306"
"Denmark";"8.54062346026151";"148.974399728426"
"Denmark";"8.39309699274347";"150.804694510156"
"Denmark";"8.45911490953254";"154.581552549786"
"Denmark";"8.25532509319131";"153.804480924367"
"Denmark";"8.51061858274719";"151.415317703668"
"Denmark";"8.26595587174244";"152.112779279967"
"Denmark";"8.28291036195031";"147.652542544296"
"Denmark";"8.24209352983873";"150.877581124457"
"Denmark";"8.14707938993933";"151.91951401709"
"Denmark";"8.39328291725848";"150.76664720263"
"Denmark";"8.24168220552149";"150.7900655121"
"Denmark";"8.06054457373195";"150.647051606932"
"Denmark";"8.17459107905051";"148.919853443058"
"Denmark";"8.38707678175446";"154.558872516746"
"Denmark";"8.29796463937887";"151.428532459939"
"Denmark";"8.07711475072075";"155.337652926141"
"Denmark";"8.52824264388999";"154.328817818226"
"Denmark";"8.33665739364788";"152.968157265676"
"Denmark";"8.46774009022409";"153.372576538737"
"Denmark";"8.07489608578497";"153.798993463005"
"Denmark";"8.3819146910717";"152.514370470786"
"Denmark";"8.23057859452879";"152.873519631525"
"Denmark";"8.16691041961706";"150.755560760051"
"Denmark";"8.12885792524597";"155.875982551763"
"Denmark";"8.32433067014842";"150.50475775859"
"Denmark";"8.22520895415049";"155.10565890346"
"Denmark";"8.27506960727158";"153.639782796523"
"Denmark";"8.14334135381892";"150.977219141156"
"Denmark";"8.25036244010287";"154.536857074266"
"Denmark";"8.31285013600167";"151.268868201819"
"Denmark";"8.14260208627255";"149.529549694703"
"Denmark";"8.27171711177855";"152.720746452125"
"Denmark";"8.28962453823434";"154.014991129849"
"Denmark";"8.2514836986681";"151.441744900998"
"Denmark";"8.49272838753698";"149.02529332738"
"Denmark";"8.39011259627325";"154.760413404444"
"Denmark";"8.11865144062573";"153.25569199356"
"Denmark";"8.37872090727294";"153.221993312044"
"Denmark";"8.29202952289378";"158.837656260912"
"Denmark";"8.59599402301859";"154.03465951586"
"Denmark";"7.96901094623863";"151.751148670024"
"Denmark";"8.37537891685521";"149.798437169475"
"Denmark";"8.3847444525151";"151.456373261174"
"Denmark";"8.11854715208548";"149.245708542414"
"Denmark";"8.30064251087538";"152.106005889028"
"Denmark";"8.38504101611629";"152.623557525707"
"Denmark";"8.18523537518147";"151.246233727672"
"Denmark";"8.37402999004114";"157.331677517662"
"Denmark";"8.10910033769349";"146.953496621147"
"Denmark";"8.16584047817446";"151.865313632357"
"Denmark";"8.38637776842123";"155.653448423648"
"Denmark";"8.49105188696954";"157.57750970292"
"Denmark";"8.1849573411199";"152.693853760995"
"Denmark";"8.38824480625518";"150.517491340543"
"Denmark";"8.24163457263765";"151.28376325807"
"Denmark";"8.25944444685156";"148.957162095068"
"Denmark";"8.18862928246334";"155.822041431164"
"Denmark";"8.1970273725809";"149.364993148398"
"Denmark";"7.99706088432564";"147.333576217684"
"Denmark";"8.32566274224524";"149.291396260663"
"Denmark";"8.41907599519817";"155.151905106055"
"Denmark";"8.17227925245334";"152.492461996492"
"Denmark";"8.32541863924657";"154.226191307574"
"Denmark";"8.28344467215429";"148.038540474601"
"Denmark";"8.1699453727006";"153.734538830561"
"Denmark";"8.16370005332544";"153.431302655882"
"Denmark";"8.2012165693859";"152.807174901757"
"Denmark";"8.34129942031269";"154.217144056516"
"Denmark";"8.43430496548636";"152.223284929881"
"Denmark";"8.24291454412281";"150.920720852699"
"Denmark";"8.2635039381274";"149.122479847166"
"Denmark";"8.04657737991069";"156.015725308967"
"Denmark";"8.10569504463624";"149.771122971781"
"Denmark";"8.39759246871091";"152.2582275965"
"Denmark";"7.98773122019043";"152.190144797809"
"Denmark";"8.36171851734556";"153.449682672733"
"Denmark";"8.59092972695795";"149.98364725795"
"Denmark";"8.40011171723801";"153.124378954236"
"Denmark";"8.18817468413168";"149.789159350616"
"Denmark";"8.46332179866898";"155.798663860192"
"Denmark";"8.31312312238909";"151.062327280396"
"Denmark";"8.61695022530506";"152.027865697786"
"Denmark";"8.20193368535899";"155.777224328942"
"Denmark";"8.46012033577597";"147.829004946504"
"Denmark";"8.1765180536193";"146.220163831775"
"Denmark";"8.27478954768";"151.264710589793"
"Denmark";"8.21075455963717";"150.951634385819"
"Denmark";"8.30603760870618";"152.320950179039"
