Year	State	scode	MTR_pincome_s	MTR_sales_s	MTR_cincome_s	MTR_property_s	MTR_other_s	MTR_total_s
2002	6	"CO"	0.024748626897765913	0.011001328273965853	0.001992503402341874	0.0	0.00724787350645896	0.0449903320805326
2003	6	"CO"	0.02479293133113506	0.011001328273965853	0.001992503402341874	0.0	0.00724787350645896	0.04503463651390175
2004	6	"CO"	0.02488891192645677	0.011001328273965853	0.001992503402341874	0.0	0.00724787350645896	0.045130617109223455
2005	6	"CO"	0.025002150432955065	0.011001328273965853	0.001992503402341874	0.0	0.00724787350645896	0.04524385561572175
2006	6	"CO"	0.024967829753756346	0.011001328273965853	0.001992503402341874	0.0	0.00724787350645896	0.045209534936523035
2007	6	"CO"	0.025064417508399744	0.011001328273965853	0.001992503402341874	0.0	0.00724787350645896	0.045306122691166434
2008	6	"CO"	0.025014053236667826	0.011001328273965853	0.001992503402341874	0.0	0.00724787350645896	0.045255758419434515
1986	7	"CT"	0.017516883468000247	0.018197443701234484	-9.623852476769255E-4	3.7372680015471495E-4	0.012626858500935466	0.047752527222647986
1987	7	"CT"	0.017462509463737654	0.018197443701234484	-9.623852476769255E-4	8.317304438855234E-4	0.012626858500935466	0.0481561568621162
1988	7	"CT"	0.015825062190719785	0.018197443701234484	-9.623852476769255E-4	0.001479128458011104	0.012626858500935466	0.047166107603223914
1989	7	"CT"	0.015478091334559796	0.018197443701234484	-9.623852476769255E-4	0.0013493695451954656	0.012626858500935466	0.046689377834248286
1990	7	"CT"	0.015249585945589408	0.01891888337591889	-9.623852476769255E-4	0.001222630324827033	0.012626858500935466	0.047055572899593875
1991	7	"CT"	0.022823073589208903	0.01891888337591889	-9.623852476769255E-4	0.0010424892539527206	0.012626858500935466	0.054448919472339055
1992	7	"CT"	0.03736755252835064	0.016033124677181262	-9.623852476769255E-4	0.0010424892539527206	0.012626858500935466	0.06610763971274317
1993	7	"CT"	0.038156140059289426	0.016033124677181262	-9.623852476769255E-4	9.604997484565953E-4	0.012626858500935466	0.06681423773818583
1994	7	"CT"	0.0380670198249565	0.016033124677181262	-9.623852476769255E-4	5.748577393565462E-4	0.012626858500935466	0.06633947549475286
1995	7	"CT"	0.038273300701745235	0.016033124677181262	-9.623852476769255E-4	-6.463095857638016E-4	0.012626858500935466	0.06532458904642123
1996	7	"CT"	0.03809909525516867	0.016033124677181262	-9.623852476769255E-4	3.6665156363982065E-4	0.012626858500935466	0.06616334474924829
1997	7	"CT"	0.03808243452830969	0.016033124677181262	-9.623852476769255E-4	4.7234079929204555E-4	0.012626858500935466	0.06625237325804154
1998	7	"CT"	0.037861822210521395	0.016033124677181262	-9.834739507344195E-4	7.554951225904915E-5	0.012626858500935466	0.06561388095016275
1999	7	"CT"	0.03800413561518604	0.016033124677181262	-0.001025651356849408	0.0	0.012626858500935466	0.06563846743645337
2000	7	"CT"	0.03792852278951821	0.016033124677181262	-0.001067828762964396	0.0	0.012626858500935466	0.06552067720467054
2001	7	"CT"	0.03803146309725608	0.016033124677181262	-0.001067828762964396	0.0	0.012626858500935466	0.06562361751240842
2002	7	"CT"	0.03796847953605824	0.016033124677181262	-0.001067828762964396	0.0	0.012626858500935466	0.06556063395121058
2003	7	"CT"	0.03992509111670314	0.016033124677181262	-0.001067828762964396	0.0	0.012626858500935466	0.06751724553185548
2004	7	"CT"	0.039915376567555956	0.016033124677181262	-0.001067828762964396	0.0	0.012626858500935466	0.06750753098270829
2005	7	"CT"	0.0398370306350154	0.016033124677181262	-0.001067828762964396	0.0	0.012626858500935466	0.06742918505016773
2006	7	"CT"	0.04007813180374325	0.016033124677181262	-0.001067828762964396	0.0	0.012626858500935466	0.06767028621889558
2007	7	"CT"	0.04028284334014234	0.016033124677181262	-0.001067828762964396	0.0	0.012626858500935466	0.06787499775529467
2008	7	"CT"	0.040386997966523605	0.016033124677181262	-0.001067828762964396	0.0	0.012626858500935466	0.06797915238167594
1986	8	"DE"	0.027903579040797665	0.0	0.007608493801632585	0.0	0.04672498503932446	0.0822370578817547
1987	8	"DE"	0.026600119014863484	0.0	0.007608493801632585	0.0	0.04672498503932446	0.08093359785582052
1988	8	"DE"	0.025997421108307994	0.0	0.007608493801632585	0.0	0.04672498503932446	0.08033089994926504
1989	8	"DE"	0.026453496747632692	0.0	0.007608493801632585	0.0	0.04672498503932446	0.08078697558858974
1990	8	"DE"	0.026593391490014617	0.0	0.007608493801632585	0.0	0.04672498503932446	0.08092687033097165
1991	8	"DE"	0.026870925750787835	0.0	0.007608493801632585	0.0	0.04672498503932446	0.08120440459174488
1992	8	"DE"	0.027035547704506988	0.0	0.007608493801632585	0.0	0.04672498503932446	0.08136902654546403
1993	8	"DE"	0.02736112692615679	0.0	0.007608493801632585	0.0	0.04672498503932446	0.08169460576711383
1994	8	"DE"	0.027536242221790838	0.0	0.007608493801632585	0.0	0.04672498503932446	0.08186972106274788
1995	8	"DE"	0.027772507845803398	0.0	0.007608493801632585	0.0	0.04672498503932446	0.08210598668676045
1996	8	"DE"	0.024465183605819826	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07879866244677687
1997	8	"DE"	0.024117284080261293	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07845076292121833
1998	8	"DE"	0.02439957804403087	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07873305688498791
1999	8	"DE"	0.022244385294475012	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07657786413543205
2000	8	"DE"	0.021018571132592954	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07535204997355
2001	8	"DE"	0.021069032975902104	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07540251181685914
2002	8	"DE"	0.02118711700211977	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07552059584307681
2003	8	"DE"	0.021338404960469994	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07567188380142703
2004	8	"DE"	0.02156347251166872	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07589695135262577
2005	8	"DE"	0.0217652223133281	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07609870115428514
2006	8	"DE"	0.021986658663450866	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07632013750440791
2007	8	"DE"	0.02219022994307534	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07652370878403238
2008	8	"DE"	0.022248063514967883	0.0	0.007608493801632585	0.0	0.04672498503932446	0.07658154235592493
1986	9	"FL"	0.0	0.02877784714645459	0.003142271946253304	-2.5594534094539175E-4	0.01963415275180336	0.05129832650356586
1987	9	"FL"	0.0	0.02877784714645459	0.003142271946253304	-3.0910672589651734E-4	0.01963415275180336	0.05124516511861474
1988	9	"FL"	0.0	0.02877784714645459	0.003142271946253304	-3.107067467031533E-4	0.01963415275180336	0.0512435650978081
1989	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-3.8845111029034234E-4	0.01963415275180336	0.05260870008358973
1990	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-4.0991728538977896E-4	0.01963415275180336	0.052587233908490294
1991	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-3.9604427261547676E-4	0.01963415275180336	0.0526011069212646
1992	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-3.9604427261547676E-4	0.01963415275180336	0.0526011069212646
1993	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-4.052929477983448E-4	0.01963415275180336	0.05259185824608173
1994	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-3.6515369750469745E-4	0.01963415275180336	0.05263199749637537
1995	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-4.19165960572647E-4	0.01963415275180336	0.05257798523330742
1996	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	8.488683689366174E-5	0.01963415275180336	0.05308203803077374
1997	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	8.488683689366174E-5	0.01963415275180336	0.05308203803077374
1998	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-3.7292258465830693E-4	0.01963415275180336	0.052624228609221765
1999	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-3.867955974326087E-4	0.01963415275180336	0.05261035559644747
2000	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-3.405522215182686E-4	0.01963415275180336	0.0526565989723618
2001	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-3.1280619596966443E-4	0.01963415275180336	0.052684344997910415
2002	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-3.081818583782303E-4	0.01963415275180336	0.05268896933550185
2003	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-2.9893318319536245E-4	0.01963415275180336	0.05269821801068471
2004	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-3.1724556005744125E-4	0.01963415275180336	0.05267990563382263
2005	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-2.619384824638902E-4	0.01963415275180336	0.05273521271141618
2006	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-1.979931422495403E-4	0.01963415275180336	0.05279915805163053
2007	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-1.2619567680493583E-4	0.01963415275180336	0.052870955517075144
2008	9	"FL"	0.0	0.030220726495823406	0.003142271946253304	-1.4170570508660564E-4	0.01963415275180336	0.052855445488793465
1986	10	"GA"	0.026442440139113035	0.01528564729744392	0.001699180776523957	1.0986745320742779E-4	0.006051837542576153	0.0495889732088645
1987	10	"GA"	0.026567786567482633	0.01528564729744392	0.001699180776523957	9.691930795141263E-5	0.006051837542576153	0.049701371491978084
1988	10	"GA"	0.026675291435062396	0.01528564729744392	0.001699180776523957	3.2684137299751224E-4	0.006051837542576153	0.05003879842460394
1989	10	"GA"	0.026535658805259994	0.01528564729744392	0.001699180776523957	5.992460721994039E-5	0.006051837542576153	0.04963224902902397
1990	10	"GA"	0.02664213274249659	0.01684577781729161	0.001699180776523957	5.992460721994039E-5	0.006051837542576153	0.051298853486108256
1991	10	"GA"	0.026680886925247452	0.01684577781729161	0.001699180776523957	2.1576478405126685E-4	0.006051837542576153	0.051493447845690446
1992	10	"GA"	0.026980536371770857	0.01684577781729161	0.001699180776523957	2.1576478405126685E-4	0.006051837542576153	0.05179309729221385
1993	10	"GA"	0.026929186409262534	0.01684577781729161	0.001699180776523957	6.547381232966114E-5	0.006051837542576153	0.051591456357983914
1994	10	"GA"	0.026905868659723175	0.01684577781729161	0.001699180776523957	6.547381232966114E-5	0.006051837542576153	0.05156813860844455
1995	10	"GA"	0.02688921790786828	0.01684577781729161	0.001699180776523957	1.1911612839029585E-4	0.006051837542576153	0.051605130172650296
1996	10	"GA"	0.026903342450859145	0.016611275476333856	0.001699180776523957	8.027169262225017E-5	0.006051837542576153	0.051345907938915365
1997	10	"GA"	0.026999420617758084	0.016376773135376103	0.001699180776523957	7.657222254910286E-5	0.006051837542576153	0.0512037842947834
1998	10	"GA"	0.026886789270581482	0.016376773135376103	0.001699180776523957	1.1911612839029585E-4	0.006051837542576153	0.05113369685344799
1999	10	"GA"	0.02692181468067914	0.016376773135376103	0.001699180776523957	1.283648035731639E-4	0.006051837542576153	0.05117797093872852
