State	State.name	Year	State.year	Invalid	Absenteeism	Valid	Illiterates	Urban	Candidates	Competitiveness	Seniors	Young	TRE	Electronic.Vote	Growth	Inflation	Income
"MA"	"Maranh�o"	2002	"MA2002"	0.04484	0.24	0.71516	0.23	0.64	137	0.163582583	0.0545	0.0332	0.743005181	1	0.0131	0.1253	5
"MA"	"Maranh�o"	2006	"MA2006"	0.057391	0.2084	0.734209	0.23	0.72	162	0.099765181	0.0584	0.0306	0.939479565	1	0.0316	0.0314	6.01
"MG"	"Minas Gerais"	1986	"MG1986"	0.311958	0.046	0.642042	0.18	0.71	372	0.017240341	0.03	0	2.424484686	0	0.0785	0.7966	12.35
"MG"	"Minas Gerais"	1990	"MG1990"	0.411461	0.141	0.447539	0.16	0.74	368	0.11022468	0.0433	0.0384	0.502310803	0	0.0316	16.2097	12.37
"MG"	"Minas Gerais"	1994	"MG1994"	0.37665	0.163	0.46035	0.14	0.77	328	0.023783219	0.0508	0.0221	0.623623011	0	0.0467	9.1646	13.34
"MG"	"Minas Gerais"	1998	"MG1998"	0.190638	0.199	0.610362	0.13	0.8	373	0.078153875	0.0631	0.0168	1.283896765	0.47	0.0338	0.0165	14
"MG"	"Minas Gerais"	2002	"MG2002"	0.072123	0.171	0.756877	0.11	0.83	428	0.079975915	0.0612	0.0163	1.567307692	1	0.0131	0.1253	14.22
"MG"	"Minas Gerais"	2006	"MG2006"	0.10534713	0.1789	0.71575287	0.09	0.87	534	0.017571176	0.0665	0.0157	3.918866088	1	0.0316	0.0314	15.53
"MS"	"M.G. Sul"	1986	"MS1986"	0.24336	0.064	0.69264	0.16	0.74	31	0.065359213	0.02	0	0.940164624	0	0.0785	0.7966	9.97
"MS"	"M.G. Sul"	1990	"MS1990"	0.36916	0.161	0.46984	0.15	0.78	55	0.005089873	0.0299	0.0443	1.01754386	0	0.0316	16.2097	10.45
"MS"	"M.G. Sul"	1994	"MS1994"	0.301104	0.184	0.514896	0.14	0.81	40	0.181097558	0.0363	0.0288	0.933609959	0	0.0467	9.1646	12.12
"MS"	"M.G. Sul"	1998	"MS1998"	0.1586	0.207	0.6344	0.12	0.83	53	0.0609262	0.0439	0.0227	0.990791897	0.476	0.0338	0.0165	13.17
"MS"	"M.G. Sul"	2002	"MS2002"	0.04346	0.18	0.77654	0.1	0.85	88	0.002974405	0.0465	0.0227	0.91015625	1	0.0131	0.1253	13.89
"MS"	"M.G. Sul"	2006	"MS2006"	0.057792	0.1744	0.767808	0.09	0.87	79	0.020155	0.052	0.0202	0.929591947	1	0.0316	0.0314	14.93
"MT"	"Mato Grosso"	1986	"MT1986"	0.320228	0.108	0.571772	0.22	0.66	18	0.042965024	0.02	0	1.216700155	0	0.0785	0.7966	7.79
"MT"	"Mato Grosso"	1990	"MT1990"	0.349734	0.243	0.407266	0.2	0.72	65	0.112268135	0.0268	0.0461	0.680387409	0	0.0316	16.2097	7.95
"MT"	"Mato Grosso"	1994	"MT1994"	0.324276	0.268	0.407724	0.16	0.75	32	0.081894629	0.0314	0.0273	0.535211268	0	0.0467	9.1646	10.67
"MT"	"Mato Grosso"	1998	"MT1998"	0.16898	0.29	0.54102	0.11	0.78	49	0.205441995	0.0398	0.0215	0.811693242	0.353	0.0338	0.0165	12.12
"MT"	"Mato Grosso"	2002	"MT2002"	0.043568	0.222	0.734432	0.11	0.81	64	0.115315738	0.0386	0.0312	0.367977528	1	0.0131	0.1253	14.68
"MT"	"Mato Grosso"	2006	"MT2006"	0.05894406	0.2013	0.73975594	0.1	0.83	97	0.021020766	0.0422	0.0246	1.324936995	1	0.0316	0.0314	16.26
"PA"	"Par�"	1986	"PA1986"	0.342108	0.116	0.541892	0.14	0.51	58	0.017291482	0.02	0	2.950479027	0	0.0785	0.7966	8.33
"PA"	"Par�"	1990	"PA1990"	0.320896	0.264	0.415104	0.13	0.52	133	0.116498643	0.0317	0.0417	1	0	0.0316	16.2097	7.95
"PA"	"Par�"	1994	"PA1994"	0.29524	0.329	0.37576	0.13	0.57	96	0.179267847	0.0375	0.0199	1	0	0.0467	9.1646	8.47
"PA"	"Par�"	1998	"PA1998"	0.132066	0.333	0.534934	0.14	0.63	105	0.006034778	0.0485	0.0184	0.934065934	0.444	0.0338	0.0165	8.26
"PA"	"Par�"	2002	"PA2002"	0.066202	0.162	0.771798	0.12	0.7	119	0.090026657	0.0473	0.0222	0.976861167	1	0.0131	0.1253	8.45
"PA"	"Par�"	2006	"PA2006"	0.0517161	0.1982	0.7500839	0.16	0.76	137	0.10131437	0.0499	0.0214	1.65542788	1	0.0316	0.0314	9.76
"PB"	"Para�ba"	1986	"PB1986"	0.34398	0.055	0.60102	0.4	0.59	40	0.015164677	0.05	0	0.802647747	0	0.0785	0.7966	5.07
"PB"	"Para�ba"	1990	"PB1990"	0.375102	0.181	0.443898	0.38	0.63	90	0.059786573	0.0646	0.0521	0.967828418	0	0.0316	16.2097	5.1
"PB"	"Para�ba"	1994	"PB1994"	0.31734	0.226	0.45666	0.32	0.66	50	0.313177814	0.0726	0.0337	0.993197279	0	0.0467	9.1646	5.46
"PB"	"Para�ba"	1998	"PB1998"	0.219414	0.246	0.534586	0.29	0.69	57	0.199797984	0.0736	0.0288	0.767829256	0.317	0.0338	0.0165	5.79
"PB"	"Para�ba"	2002	"PB2002"	0.078816	0.179	0.742184	0.26	0.72	91	0.013840204	0.068	0.0337	0.018615041	1	0.0131	0.1253	6.3
"PB"	"Para�ba"	2006	"PB2006"	0.084537	0.163	0.752463	0.23	0.76	88	0.065159428	0.065	0.0294	1.616998786	1	0.0316	0.0314	7.29
"PE"	"Pernambuco"	1986	"PE1986"	0.33441	0.058	0.60759	0.36	0.67	77	0.026973205	0.03	0	1.39324946	0	0.0785	0.7966	6.23
"PE"	"Pernambuco"	1990	"PE1990"	0.384183	0.163	0.452817	0.33	0.7	115	0.191015241	0.0503	0.0434	1.08056872	0	0.0316	16.2097	7.08
"PE"	"Pernambuco"	1994	"PE1994"	0.373986	0.211	0.415014	0.29	0.73	116	0.170617916	0.0585	0.0259	1.10652921	0	0.0467	9.1646	7.88
"PE"	"Pernambuco"	1998	"PE1998"	0.180048	0.256	0.563952	0.24	0.75	111	0.008713352	0.0704	0.0223	0.951871658	0.49	0.0338	0.0165	8.18
"PE"	"Pernambuco"	2002	"PE2002"	0.080274	0.213	0.706726	0.22	0.78	191	0.006839627	0.0678	0.02	1.147252747	1	0.0131	0.1253	8.46
"PE"	"Pernambuco"	2006	"PE2006"	0.09948975	0.1825	0.71801025	0.21	0.8	228	0.003031791	0.0657	0.0211	1.503927942	1	0.0316	0.0314	9.11
"PI"	"Piau�"	1986	"PI1986"	0.23436	0.055	0.71064	0.48	0.48	40	0.00846239	0.0322	0	2.087085373	0	0.0785	0.7966	4.03
"PI"	"Piau�"	1990	"PI1990"	0.294402	0.166	0.539598	0.41	0.52	51	0.134802774	0.0434	0.0599	0.90376569	0	0.0316	16.2097	4.11
"PI"	"Piau�"	1994	"PI1994"	0.292929	0.223	0.484071	0.36	0.56	41	0.16719175	0.0509	0.0363	0.78953108	0	0.0467	9.1646	4.62
"PI"	"Piau�"	1998	"PI1998"	0.229824	0.244	0.526176	0.34	0.61	63	0.101089712	0.0596	0.0299	1.048128342	0.249	0.0338	0.0165	4.89
"PI"	"Piau�"	2002	"PI2002"	0.045468	0.158	0.796532	0.29	0.65	80	0.116259023	0.0515	0.0396	0.4875	1	0.0131	0.1253	4.99
"PI"	"Piau�"	2006	"PI2006"	0.05961735	0.1615	0.77888265	0.26	0.7	86	0.00899836	0.0579	0.033	1.291985312	1	0.0316	0.0314	5.91
"PR"	"Paran�"	1986	"PR1986"	0.244921	0.047	0.708079	0.18	0.67	116	0.00112589	0.02	0	2.568129489	0	0.0785	0.7966	11.22
"PR"	"Paran�"	1990	"PR1990"	0.41882	0.14	0.44118	0.15	0.72	255	0.065879406	0.0313	0.0378	1.034042553	0	0.0316	16.2097	12.93
"PR"	"Paran�"	1994	"PR1994"	0.33866	0.174	0.48734	0.12	0.76	156	0.020951554	0.0387	0.0223	0.878571429	0	0.0467	9.1646	14.74
"PR"	"Paran�"	1998	"PR1998"	0.132066	0.333	0.534934	0.1	0.8	196	0.055979877	0.0521	0.0181	0.982253086	0.461	0.0338	0.0165	15.48
"PR"	"Paran�"	2002	"PR2002"	0.066202	0.162	0.771798	0.08	0.83	210	0.013987276	0.0559	0.0203	0.881130507	1	0.0131	0.1253	16.4
"PR"	"Paran�"	2006	"PR2006"	0.0868168	0.162	0.7511832	0.08	0.87	278	0.094726843	0.0584	0.0162	1.660453771	1	0.0316	0.0314	17.31
"RJ"	"Rio de Janeiro"	1986	"RJ1986"	0.23904	0.04	0.72096	0.1	0.94	492	0.036394867	0.02	0	2.563113171	0	0.0785	0.7966	23.1
"RJ"	"Rio de Janeiro"	1990	"RJ1990"	0.31535	0.099	0.58565	0.1	0.95	553	0.304817115	0.0357	0.0204	0.905996759	0	0.0316	16.2097	21.52
"RJ"	"Rio de Janeiro"	1994	"RJ1994"	0.353616	0.152	0.494384	0.07	0.96	359	0.043818895	0.0468	0.014	0.762532982	0	0.0467	9.1646	21.64
"RJ"	"Rio de Janeiro"	1998	"RJ1998"	0.084588	0.202	0.713412	0.06	0.96	440	0.010992141	0.0678	0.0082	0.731551205	1	0.0338	0.0165	21.96
"RJ"	"Rio de Janeiro"	2002	"RJ2002"	0.063122	0.147	0.789878	0.05	0.96	576	0.002763739	0.0741	0.0089	9.31403178	1	0.0131	0.1253	22.02
"RJ"	"Rio de Janeiro"	2006	"RJ2006"	0.12245618	0.1502	0.72734382	0.04	0.97	734	0.088158687	0.0801	0.0085	3.10810833	1	0.0316	0.0314	22.76
"RN"	"Rio G. Norte"	1986	"RN1986"	0.24576	0.04	0.71424	0.38	0.64	20	0.069005568	0.04	0	1.715637354	0	0.0785	0.7966	4.8
"RN"	"Rio G. Norte"	1990	"RN1990"	0.405361	0.143	0.451639	0.37	0.68	23	0.042624264	0.0357	0.0349	1	0	0.0316	16.2097	4.34
"RN"	"Rio G. Norte"	1994	"RN1994"	0.346492	0.159	0.494508	0.3	0.7	39	0.219269996	0.0595	0.0317	0.919327731	0	0.0467	9.1646	7.29
"RN"	"Rio G. Norte"	1998	"RN1998"	0.20817	0.19	0.60183	0.27	0.72	47	0.130106213	0.0705	0.0298	0.803191489	0.316	0.0338	0.0165	8.2
"RN"	"Rio G. Norte"	2002	"RN2002"	0.062624	0.176	0.761376	0.24	0.74	75	0.078973384	0.0662	0.0334	0.578947368	1	0.0131	0.1253	8.66
"RN"	"Rio G. Norte"	2006	"RN2006"	0.07905632	0.1481	0.77284368	0.22	0.76	71	0.054112755	0.0632	0.0303	0.886489521	1	0.0316	0.0314	9.29
"RO"	"Rond�nia"	1986	"RO1986"	0.27857	0.11	0.61143	0.08	0.53	16	0.038950878	0.01	0	1.419685258	0	0.0785	0.7966	10.15
"RO"	"Rond�nia"	1990	"RO1990"	0.32704	0.27	0.40296	0.13	0.57	83	0.178856478	0.017	0.0451	1	0	0.0316	16.2097	7.48
"RO"	"Rond�nia"	1994	"RO1994"	0.268578	0.306	0.425422	0.1	0.6	68	0.030777635	0.0228	0.0237	0.741344196	0	0.0467	9.1646	8.53
"RO"	"Rond�nia"	1998	"RO1998"	0.1498	0.3	0.5502	0.08	0.63	59	0.012884395	0.032	0.0264	0.995454545	0.373	0.0338	0.0165	9.14
"RO"	"Rond�nia"	2002	"RO2002"	0.0393	0.214	0.7467	0.1	0.65	105	0.07116089	0.0363	0.0295	0.809130913	1	0.0131	0.1253	10.04
"RO"	"Rond�nia"	2006	"RO2006"	0.058353	0.205	0.736647	0.11	0.68	78	0.028986164	0.0413	0.0263	2.013329704	1	0.0316	0.0314	11.51
"RR"	"Roraima"	1986	"RR1986"	0.045916	0.117	0.837084	0.04	0.63	12	0.261705285	0.01	0	2.011431788	0	0.0785	0.7966	12.61
"RR"	"Roraima"	1990	"RR1990"	0.19128	0.203	0.60572	0.1	0.64	53	0.01442584	0.0204	0.0437	0.935950413	0	0.0316	16.2097	10.93
"RR"	"Roraima"	1994	"RR1994"	0.152685	0.217	0.630315	0.09	0.69	48	0.323506071	0.0247	0.0398	0.913690476	0	0.0467	9.1646	11.8
"RR"	"Roraima"	1998	"RR1998"	0.043904	0.216	0.740096	0.08	0.74	40	0.242817093	0.0293	0.0379	0.899236641	1	0.0338	0.0165	12.48
"RR"	"Roraima"	2002	"RR2002"	0.03024	0.16	0.80976	0.11	0.79	71	0.208626281	0.0308	0.0413	0.014822134	1	0.0131	0.1253	11.92
"RR"	"Roraima"	2006	"RR2006"	0.03556593	0.1471	0.81733407	0.09	0.84	84	0.049734984	0.0298	0.0324	0.868268561	1	0.0316	0.0314	12.41
"RS"	"Rio G. Sul"	1986	"RS1986"	0.216384	0.034	0.749616	0.11	0.72	165	0.340237138	0.02	0	1.82308328	0	0.0785	0.7966	14.49
"RS"	"Rio G. Sul"	1990	"RS1990"	0.386325	0.091	0.522675	0.1	0.76	218	0.079071864	0.0433	0.0267	0.999107541	0	0.0316	16.2097	14.33
"RS"	"Rio G. Sul"	1994	"RS1994"	0.328613	0.119	0.552387	0.08	0.78	194	0.054170394	0.0508	0.0194	0.115638041	0	0.0467	9.1646	17.89
"RS"	"Rio G. Sul"	1998	"RS1998"	0.141266	0.149	0.709734	0.07	0.81	195	0.031676978	0.065	0.015	0.817551963	0.53	0.0338	0.0165	18.76
"RS"	"Rio G. Sul"	2002	"RS2002"	0.06177	0.13	0.80823	0.06	0.83	201	0.065862137	0.0658	0.0195	1.150801131	1	0.0131	0.1253	19.52
"RS"	"Rio G. Sul"	2006	"RS2006"	0.0932143	0.1385	0.7682857	0.05	0.85	279	0.020665792	0.0709	0.0153	1.986551122	1	0.0316	0.0314	19.79
"SC"	"Santa Catarina"	1986	"SC1986"	0.220985	0.035	0.744015	0.11	0.66	51	0.008731093	0.02	0	1.47857406	0	0.0785	0.7966	18.28
"SC"	"Santa Catarina"	1990	"SC1990"	0.38571	0.103	0.51129	0.1	0.7	94	0.012767613	0.034	0.034	0.960618847	0	0.0316	16.2097	17.12
"SC"	"Santa Catarina"	1994	"SC1994"	0.355012	0.132	0.512988	0.08	0.73	64	0.088945756	0.0406	0.0281	1.140515222	0	0.0467	9.1646	19.24
"SC"	"Santa Catarina"	1998	"SC1998"	0.171585	0.163	0.665415	0.06	0.77	106	0.020792416	0.0516	0.0211	0.938634399	0.395	0.0338	0.0165	20.87
"SC"	"Santa Catarina"	2002	"SC2002"	0.061415	0.135	0.803585	0.06	0.81	124	0.00249413	0.0531	0.0183	0.83566879	1	0.0131	0.1253	21.2
"SC"	"Santa Catarina"	2006	"SC2006"	0.08850686	0.1382	0.77329314	0.04	0.84	131	0.084937756	0.0546	0.0157	1.317415968	1	0.0316	0.0314	22.26
"SE"	"Sergipe"	1986	"SE1986"	0.300167	0.041	0.658833	0.44	0.61	36	0.056809454	0.04	0	1.753707242	0	0.0785	0.7966	9.11
"SE"	"Sergipe"	1990	"SE1990"	0.3888	0.136	0.4752	0.37	0.66	73	0.22846669	0.0449	0.0527	0.969162996	0	0.0316	16.2097	8.42
"SE"	"Sergipe"	1994	"SE1994"	0.328748	0.174	0.497252	0.27	0.69	33	0.048845821	0.051	0.0302	0.834951456	0	0.0467	9.1646	8.7
"SE"	"Sergipe"	1998	"SE1998"	0.2352	0.216	0.5488	0.24	0.7	53	0.013359428	0.0584	0.0278	0.913173653	0.345	0.0338	0.0165	9.11
"SE"	"Sergipe"	2002	"SE2002"	0.071949	0.173	0.755051	0.21	0.72	73	0.025312892	0.0483	0.0272	1.299393939	1	0.0131	0.1253	8.98
"SE"	"Sergipe"	2006	"SE2006"	0.07970464	0.1448	0.77549536	0.18	0.74	57	0.112420394	0.0498	0.0244	1.668811739	1	0.0316	0.0314	9.98
"SP"	"S�o Paulo"	1986	"SP1986"	0.220985	0.035	0.744015	0.11	0.91	522	0.005113973	0.02	0	2.281422991	0	0.0785	0.7966	26.05
"SP"	"S�o Paulo"	1990	"SP1990"	0.390705	0.085	0.524295	0.09	0.92	628	0.04944442	0.0285	0.0247	1.432539683	0	0.0316	16.2097	22.69
"SP"	"S�o Paulo"	1994	"SP1994"	0.373892	0.114	0.512108	0.08	0.93	525	0.002306761	0.0355	0.0175	1.199707602	0	0.0467	9.1646	23.96
"SP"	"S�o Paulo"	1998	"SP1998"	0.166165	0.165	0.668835	0.07	0.93	661	0.007837784	0.0491	0.0114	0.930343322	0.766	0.0338	0.0165	24.42
"SP"	"S�o Paulo"	2002	"SP2002"	0.07569	0.159	0.76531	0.06	0.94	724	0.073770835	0.0524	0.0122	0.800167785	1	0.0131	0.1253	23.58
"SP"	"S�o Paulo"	2006	"SP2006"	0.10751372	0.1521	0.74038628	0.05	0.94	1098	0.03028306	0.0588	0.0113	4.066051002	1	0.0316	0.0314	24.95
"TO"	"Tocantins"	1994	"TO1994"	0.217512	0.316	0.466488	0.25	0.63	32	0.060229512	0.0454	0.0279	0.843609023	0	0.0467	9.1646	7.87
"TO"	"Tocantins"	1998	"TO1998"	0.137428	0.201	0.661572	0.22	0.71	44	0.224745507	0.0507	0.0401	0.906066536	0.255	0.0338	0.0165	8.13
"TO"	"Tocantins"	2002	"TO2002"	0.042876	0.206	0.751124	0.18	0.78	61	0.046304206	0.0512	0.0377	0.928929766	1	0.0131	0.1253	8.2
"TO"	"Tocantins"	2006	"TO2006"	0.035511	0.202	0.762489	0.16	0.86	76	0.079489309	0.0536	0.0309	1.036496522	1	0.0316	0.0314	9.83
"AC"	"Acre"	2010	"AC2010"	0.037071906	0.227342762	0.735585332	0.14	0.7261	45	0.049867959	0.04979	0.03558	1.377535949	1	-0.0033	0.0591	11.79
"AL"	"Alagoas"	2010	"AL2010"	0.036251102	0.221117659	0.696022047	0.16	0.7364	83	0.020026863	0.05584	0.01511978	1.859857128	1	-0.0033	0.0591	7.8
