election	letter	female	block	face	compface	voice	lowvoice	voteshare	gcvoteshare	oletter	ofemale	oface	ocompface	ovoice	olowvoice	ovoteshare	gcovoteshare	numvotes
"Q377"	"a"	0.0	1.0	"green"	1.0	"brian_l"	1.0	71.8	72.6	"b"	0.0	"lance"	0.0	"brian_h"	0.0	28.2	27.400000000000006	84.0
"Q378"	"a"	0.0	1.0	"green"	1.0	"jake_l"	1.0	65.2	65.2	"b"	0.0	"lynch"	0.0	"jake_h"	0.0	34.8	34.8	69.0
"Q379"	"a"	0.0	1.0	"green"	1.0	"james_l"	1.0	68.2	68.2	"b"	0.0	"lance"	0.0	"james_h"	0.0	31.8	31.799999999999997	88.0
"Q380"	"a"	0.0	1.0	"green"	1.0	"joe_l"	1.0	63.4	63.4	"b"	0.0	"lynch"	0.0	"joe_h"	0.0	36.6	36.6	82.0
"Q381"	"a"	0.0	1.0	"green"	1.0	"joe_l"	1.0	49.4	48.8	"b"	0.0	"palazzo"	0.0	"joe_h"	0.0	50.6	51.2	80.0
"Q382"	"a"	0.0	1.0	"joyce"	1.0	"brian_l"	1.0	43.8	43.8	"b"	0.0	"shuster"	0.0	"brian_h"	0.0	56.2	56.2	89.0
"Q383"	"b"	0.0	1.0	"vanhollen"	1.0	"albert_l"	1.0	73.0	72.4	"a"	0.0	"lance"	0.0	"albert_h"	0.0	27.0	27.599999999999994	87.0
"Q384"	"b"	0.0	1.0	"tierrey"	1.0	"brian_l"	1.0	69.3	68.9	"a"	0.0	"lance"	0.0	"brian_h"	0.0	30.7	31.099999999999994	74.0
"Q385"	"b"	0.0	1.0	"green"	1.0	"jake_l"	1.0	74.6	75.0	"a"	0.0	"lance"	0.0	"jake_h"	0.0	25.4	25.0	112.0
"Q386"	"b"	0.0	1.0	"vanhollen"	1.0	"jake_l"	1.0	78.7	78.7	"a"	0.0	"lance"	0.0	"jake_h"	0.0	21.3	21.299999999999997	89.0
"Q387"	"b"	0.0	1.0	"vanhollen"	1.0	"brian_l"	1.0	68.5	68.5	"a"	0.0	"lynch"	0.0	"brian_h"	0.0	31.5	31.5	89.0
"Q388"	"b"	0.0	1.0	"green"	1.0	"james_l"	1.0	80.5	80.2	"a"	0.0	"lynch"	0.0	"james_h"	0.0	19.5	19.799999999999997	81.0
"Q389"	"b"	0.0	1.0	"joyce"	1.0	"james_l"	1.0	85.0	85.0	"a"	0.0	"lynch"	0.0	"james_h"	0.0	15.0	15.0	80.0
"Q390"	"b"	0.0	1.0	"tierrey"	1.0	"james_l"	1.0	71.4	71.4	"a"	0.0	"lynch"	0.0	"james_h"	0.0	28.6	28.599999999999994	77.0
"Q391"	"b"	0.0	1.0	"green"	1.0	"brian_l"	1.0	58.8	58.2	"a"	0.0	"palazzo"	0.0	"brian_h"	0.0	41.3	41.8	79.0
"Q392"	"b"	0.0	1.0	"joyce"	1.0	"jake_l"	1.0	55.3	55.3	"a"	0.0	"palazzo"	0.0	"jake_h"	0.0	44.7	44.7	85.0
"Q393"	"b"	0.0	1.0	"tierrey"	1.0	"jake_l"	1.0	60.7	60.7	"a"	0.0	"palazzo"	0.0	"jake_h"	0.0	39.3	39.3	89.0
"Q394"	"b"	0.0	1.0	"green"	1.0	"james_l"	1.0	68.2	68.2	"a"	0.0	"palazzo"	0.0	"james_h"	0.0	31.8	31.799999999999997	88.0
"Q395"	"b"	0.0	1.0	"green"	1.0	"albert_l"	1.0	59.1	59.8	"a"	0.0	"shuster"	0.0	"albert_h"	0.0	40.9	40.2	87.0
"Q396"	"b"	0.0	1.0	"green"	1.0	"jake_l"	1.0	67.5	67.5	"a"	0.0	"shuster"	0.0	"jake_h"	0.0	32.5	32.5	80.0
"Q397"	"b"	0.0	1.0	"joyce"	1.0	"jake_l"	1.0	59.1	59.1	"a"	0.0	"shuster"	0.0	"jake_h"	0.0	40.9	40.9	88.0
"Q398"	"b"	0.0	1.0	"cicilline"	1.0	"james_l"	1.0	70.7	70.3	"a"	0.0	"shuster"	0.0	"james_h"	0.0	29.3	29.700000000000003	74.0
"Q399"	"b"	0.0	1.0	"green"	1.0	"james_l"	1.0	61.5	61.5	"a"	0.0	"shuster"	0.0	"james_h"	0.0	38.5	38.5	78.0
"Q400"	"b"	0.0	1.0	"tierrey"	1.0	"james_l"	1.0	71.8	71.8	"a"	0.0	"shuster"	0.0	"james_h"	0.0	28.2	28.200000000000003	78.0
"Q401"	"b"	0.0	1.0	"vanhollen"	1.0	"james_l"	1.0	66.7	66.7	"a"	0.0	"shuster"	0.0	"james_h"	0.0	33.3	33.3	75.0
"Q402"	"b"	0.0	1.0	"joyce"	1.0	"joe_l"	1.0	58.1	58.1	"a"	0.0	"shuster"	0.0	"joe_h"	0.0	41.9	41.9	86.0
"Q403"	"a"	0.0	1.0	"tierrey"	1.0	"brian_l"	1.0	54.3	53.8	"b"	0.0	"lynch"	0.0	"brian_h"	0.0	45.7	46.2	80.0
"Q404"	"a"	0.0	1.0	"tierrey"	1.0	"jake_l"	1.0	63.0	63.0	"b"	0.0	"gowdy"	0.0	"jake_h"	0.0	37.0	37.0	92.0
"Q405"	"a"	0.0	1.0	"tierrey"	1.0	"joe_l"	1.0	49.5	47.4	"b"	0.0	"palazzo"	0.0	"joe_h"	0.0	50.6	52.6	78.0
"Q406"	"a"	0.0	1.0	"tierrey"	1.0	"joe_l"	1.0	50.0	49.4	"b"	0.0	"shuster"	0.0	"joe_h"	0.0	50.0	50.6	87.0
"Q407"	"a"	0.0	1.0	"vanhollen"	1.0	"albert_l"	1.0	72.0	71.6	"b"	0.0	"lynch"	0.0	"albert_h"	0.0	28.0	28.400000000000006	81.0
"Q408"	"a"	0.0	1.0	"vanhollen"	1.0	"albert_l"	1.0	57.1	57.3	"b"	0.0	"shuster"	0.0	"albert_h"	0.0	42.9	42.7	75.0
"Q409"	"a"	0.0	1.0	"vanhollen"	1.0	"brian_l"	1.0	52.5	52.5	"b"	0.0	"palazzo"	0.0	"brian_h"	0.0	47.5	47.5	80.0
"Q410"	"a"	0.0	1.0	"vanhollen"	1.0	"jake_l"	1.0	60.5	60.0	"b"	0.0	"shuster"	0.0	"jake_h"	0.0	39.5	40.0	85.0
"Q411"	"a"	0.0	1.0	"vanhollen"	1.0	"joe_l"	1.0	65.1	65.1	"b"	0.0	"lance"	0.0	"joe_h"	0.0	34.9	34.900000000000006	83.0
"Q14"	"a"	0.0	2.0	"cicilline"	1.0	"albert_h"	0.0	60.2	59.8	"b"	0.0	"palazzo"	0.0	"albert_l"	1.0	39.8	40.2	82.0
"Q15"	"a"	0.0	2.0	"cicilline"	1.0	"jake_h"	0.0	59.3	59.3	"b"	0.0	"gowdy"	0.0	"jake_l"	1.0	40.7	40.7	81.0
"Q16"	"a"	0.0	2.0	"cicilline"	1.0	"jake_h"	0.0	62.4	62.0	"b"	0.0	"shuster"	0.0	"jake_l"	1.0	37.6	38.0	92.0
"Q17"	"a"	0.0	2.0	"cicilline"	1.0	"joe_h"	0.0	53.9	54.0	"b"	0.0	"gowdy"	0.0	"joe_l"	1.0	46.1	46.0	87.0
"Q18"	"a"	0.0	2.0	"cicilline"	1.0	"joe_h"	0.0	65.1	64.7	"b"	0.0	"lynch"	0.0	"joe_l"	1.0	34.9	35.3	85.0
"Q19"	"a"	0.0	2.0	"cicilline"	1.0	"joe_h"	0.0	51.6	51.1	"b"	0.0	"palazzo"	0.0	"joe_l"	1.0	48.4	48.9	90.0
"Q20"	"a"	0.0	2.0	"cicilline"	1.0	"joe_h"	0.0	71.3	71.3	"b"	0.0	"shuster"	0.0	"joe_l"	1.0	28.7	28.7	80.0
"Q21"	"b"	0.0	2.0	"cicilline"	1.0	"albert_h"	0.0	62.6	62.6	"a"	0.0	"gowdy"	0.0	"albert_l"	1.0	37.4	37.4	99.0
"Q213"	"a"	0.0	2.0	"cicilline"	1.0	"albert_h"	0.0	63.3	62.7	"b"	0.0	"lynch"	0.0	"albert_l"	1.0	36.7	37.3	59.0
"Q22"	"b"	0.0	2.0	"cicilline"	1.0	"brian_h"	0.0	68.1	67.7	"a"	0.0	"gowdy"	0.0	"brian_l"	1.0	31.9	32.3	93.0
"Q23"	"b"	0.0	2.0	"joyce"	1.0	"brian_h"	0.0	57.1	57.1	"a"	0.0	"gowdy"	0.0	"brian_l"	1.0	42.9	42.9	70.0
"Q24"	"b"	0.0	2.0	"joyce"	1.0	"jake_h"	0.0	63.0	62.5	"a"	0.0	"gowdy"	0.0	"jake_l"	1.0	37.0	37.5	80.0
"Q25"	"b"	0.0	2.0	"joyce"	1.0	"joe_h"	0.0	64.5	64.1	"a"	0.0	"gowdy"	0.0	"joe_l"	1.0	35.5	35.9	92.0
"Q26"	"b"	0.0	2.0	"vanhollen"	1.0	"joe_h"	0.0	58.6	58.6	"a"	0.0	"gowdy"	0.0	"joe_l"	1.0	41.4	41.4	99.0
"Q27"	"a"	0.0	2.0	"green"	1.0	"albert_h"	0.0	50.0	50.6	"b"	0.0	"gowdy"	0.0	"albert_l"	1.0	50.0	49.4	83.0
"Q28"	"a"	0.0	2.0	"green"	1.0	"brian_h"	0.0	56.3	57.4	"b"	0.0	"lance"	0.0	"brian_l"	1.0	43.7	42.6	101.0
"Q29"	"a"	0.0	2.0	"green"	1.0	"jake_h"	0.0	61.7	61.7	"b"	0.0	"lynch"	0.0	"jake_l"	1.0	38.3	38.3	81.0
"Q30"	"a"	0.0	2.0	"green"	1.0	"james_h"	0.0	45.7	45.7	"b"	0.0	"lance"	0.0	"james_l"	1.0	54.3	54.3	81.0
"Q31"	"a"	0.0	2.0	"green"	1.0	"joe_h"	0.0	58.8	57.9	"b"	0.0	"lynch"	0.0	"joe_l"	1.0	41.2	42.1	95.0
"Q32"	"a"	0.0	2.0	"green"	1.0	"joe_h"	0.0	47.4	47.4	"b"	0.0	"palazzo"	0.0	"joe_l"	1.0	52.6	52.6	78.0
"Q33"	"a"	0.0	2.0	"joyce"	1.0	"brian_h"	0.0	50.0	50.5	"b"	0.0	"shuster"	0.0	"brian_l"	1.0	50.0	49.5	95.0
"Q34"	"b"	0.0	2.0	"vanhollen"	1.0	"albert_h"	0.0	63.6	63.2	"a"	0.0	"lance"	0.0	"albert_l"	1.0	36.4	36.8	106.0
"Q35"	"b"	0.0	2.0	"tierrey"	1.0	"brian_h"	0.0	69.6	69.6	"a"	0.0	"lance"	0.0	"brian_l"	1.0	30.4	30.4	79.0
"Q36"	"b"	0.0	2.0	"green"	1.0	"jake_h"	0.0	71.8	71.8	"a"	0.0	"lance"	0.0	"jake_l"	1.0	28.2	28.2	85.0
"Q37"	"b"	0.0	2.0	"vanhollen"	1.0	"jake_h"	0.0	69.4	70.2	"a"	0.0	"lance"	0.0	"jake_l"	1.0	30.6	29.8	84.0
"Q38"	"b"	0.0	2.0	"vanhollen"	1.0	"brian_h"	0.0	81.5	81.2	"a"	0.0	"lynch"	0.0	"brian_l"	1.0	18.5	18.799999999999997	64.0
"Q39"	"b"	0.0	2.0	"green"	1.0	"james_h"	0.0	64.0	64.0	"a"	0.0	"lynch"	0.0	"james_l"	1.0	36.0	36.0	75.0
"Q40"	"b"	0.0	2.0	"joyce"	1.0	"james_h"	0.0	63.6	63.6	"a"	0.0	"lynch"	0.0	"james_l"	1.0	36.4	36.4	99.0
"Q41"	"b"	0.0	2.0	"tierrey"	1.0	"james_h"	0.0	62.5	62.0	"a"	0.0	"lynch"	0.0	"james_l"	1.0	37.5	38.0	79.0
"Q42"	"b"	0.0	2.0	"green"	1.0	"brian_h"	0.0	67.5	67.1	"a"	0.0	"palazzo"	0.0	"brian_l"	1.0	32.5	32.900000000000006	79.0
"Q43"	"b"	0.0	2.0	"joyce"	1.0	"jake_h"	0.0	64.6	65.4	"a"	0.0	"palazzo"	0.0	"jake_l"	1.0	35.4	34.599999999999994	81.0
"Q44"	"b"	0.0	2.0	"tierrey"	1.0	"jake_h"	0.0	57.0	57.0	"a"	0.0	"palazzo"	0.0	"jake_l"	1.0	43.0	43.0	93.0
"Q45"	"b"	0.0	2.0	"green"	1.0	"james_h"	0.0	45.2	45.2	"a"	0.0	"palazzo"	0.0	"james_l"	1.0	54.8	54.8	73.0
"Q46"	"b"	0.0	2.0	"green"	1.0	"albert_h"	0.0	50.6	50.6	"a"	0.0	"shuster"	0.0	"albert_l"	1.0	49.4	49.4	81.0
"Q47"	"b"	0.0	2.0	"green"	1.0	"jake_h"	0.0	57.6	58.3	"a"	0.0	"shuster"	0.0	"jake_l"	1.0	42.4	41.7	84.0
"Q48"	"b"	0.0	2.0	"joyce"	1.0	"jake_h"	0.0	59.8	59.8	"a"	0.0	"shuster"	0.0	"jake_l"	1.0	40.2	40.2	87.0
"Q49"	"b"	0.0	2.0	"cicilline"	1.0	"james_h"	0.0	59.6	59.1	"a"	0.0	"shuster"	0.0	"james_l"	1.0	40.4	40.9	93.0
"Q50"	"b"	0.0	2.0	"green"	1.0	"james_h"	0.0	56.6	56.6	"a"	0.0	"shuster"	0.0	"james_l"	1.0	43.4	43.4	76.0
"Q51"	"b"	0.0	2.0	"tierrey"	1.0	"james_h"	0.0	60.8	60.3	"a"	0.0	"shuster"	0.0	"james_l"	1.0	39.2	39.7	73.0
"Q52"	"b"	0.0	2.0	"vanhollen"	1.0	"james_h"	0.0	60.7	60.7	"a"	0.0	"shuster"	0.0	"james_l"	1.0	39.3	39.3	89.0
"Q53"	"b"	0.0	2.0	"joyce"	1.0	"joe_h"	0.0	60.8	60.3	"a"	0.0	"shuster"	0.0	"joe_l"	1.0	39.2	39.7	78.0
"Q54"	"a"	0.0	2.0	"tierrey"	1.0	"brian_h"	0.0	62.8	62.8	"b"	0.0	"lynch"	0.0	"brian_l"	1.0	37.2	37.2	78.0
"Q55"	"a"	0.0	2.0	"tierrey"	1.0	"jake_h"	0.0	52.2	52.7	"b"	0.0	"gowdy"	0.0	"jake_l"	1.0	47.8	47.3	91.0
"Q56"	"a"	0.0	2.0	"tierrey"	1.0	"joe_h"	0.0	58.2	59.0	"b"	0.0	"palazzo"	0.0	"joe_l"	1.0	41.8	41.0	78.0
"Q57"	"a"	0.0	2.0	"tierrey"	1.0	"joe_h"	0.0	43.4	43.4	"b"	0.0	"shuster"	0.0	"joe_l"	1.0	56.6	56.6	83.0
"Q58"	"a"	0.0	2.0	"vanhollen"	1.0	"albert_h"	0.0	59.6	59.2	"b"	0.0	"lynch"	0.0	"albert_l"	1.0	40.4	40.8	98.0
"Q59"	"a"	0.0	2.0	"vanhollen"	1.0	"albert_h"	0.0	60.2	60.2	"b"	0.0	"shuster"	0.0	"albert_l"	1.0	39.8	39.8	88.0
"Q60"	"a"	0.0	2.0	"vanhollen"	1.0	"brian_h"	0.0	48.6	49.3	"b"	0.0	"palazzo"	0.0	"brian_l"	1.0	51.4	50.7	73.0
"Q61"	"a"	0.0	2.0	"vanhollen"	1.0	"jake_h"	0.0	50.6	50.6	"b"	0.0	"shuster"	0.0	"jake_l"	1.0	49.4	49.4	77.0
"Q62"	"a"	0.0	2.0	"vanhollen"	1.0	"joe_h"	0.0	67.6	67.1	"b"	0.0	"lance"	0.0	"joe_l"	1.0	32.4	32.900000000000006	73.0
"Q14"	"b"	0.0	2.0	"palazzo"	0.0	"albert_l"	1.0	39.8	40.2	"a"	0.0	"cicilline"	1.0	"albert_h"	0.0	60.2	59.8	82.0
"Q15"	"b"	0.0	2.0	"gowdy"	0.0	"jake_l"	1.0	40.7	40.7	"a"	0.0	"cicilline"	1.0	"jake_h"	0.0	59.3	59.3	81.0
"Q16"	"b"	0.0	2.0	"shuster"	0.0	"jake_l"	1.0	37.6	38.0	"a"	0.0	"cicilline"	1.0	"jake_h"	0.0	62.4	62.0	92.0
"Q17"	"b"	0.0	2.0	"gowdy"	0.0	"joe_l"	1.0	46.1	46.0	"a"	0.0	"cicilline"	1.0	"joe_h"	0.0	53.9	54.0	87.0
"Q18"	"b"	0.0	2.0	"lynch"	0.0	"joe_l"	1.0	34.9	35.3	"a"	0.0	"cicilline"	1.0	"joe_h"	0.0	65.1	64.7	85.0
"Q19"	"b"	0.0	2.0	"palazzo"	0.0	"joe_l"	1.0	48.4	48.9	"a"	0.0	"cicilline"	1.0	"joe_h"	0.0	51.6	51.1	90.0
"Q20"	"b"	0.0	2.0	"shuster"	0.0	"joe_l"	1.0	28.7	28.7	"a"	0.0	"cicilline"	1.0	"joe_h"	0.0	71.3	71.3	80.0
"Q21"	"a"	0.0	2.0	"gowdy"	0.0	"albert_l"	1.0	37.4	37.4	"b"	0.0	"cicilline"	1.0	"albert_h"	0.0	62.6	62.6	99.0
"Q213"	"b"	0.0	2.0	"lynch"	0.0	"albert_l"	1.0	36.7	37.3	"a"	0.0	"cicilline"	1.0	"albert_h"	0.0	63.3	62.7	59.0
"Q22"	"a"	0.0	2.0	"gowdy"	0.0	"brian_l"	1.0	31.9	32.3	"b"	0.0	"cicilline"	1.0	"brian_h"	0.0	68.1	67.7	93.0
"Q23"	"a"	0.0	2.0	"gowdy"	0.0	"brian_l"	1.0	42.9	42.9	"b"	0.0	"joyce"	1.0	"brian_h"	0.0	57.1	57.1	70.0
"Q24"	"a"	0.0	2.0	"gowdy"	0.0	"jake_l"	1.0	37.0	37.5	"b"	0.0	"joyce"	1.0	"jake_h"	0.0	63.0	62.5	80.0
"Q25"	"a"	0.0	2.0	"gowdy"	0.0	"joe_l"	1.0	35.5	35.9	"b"	0.0	"joyce"	1.0	"joe_h"	0.0	64.5	64.1	92.0
"Q26"	"a"	0.0	2.0	"gowdy"	0.0	"joe_l"	1.0	41.4	41.4	"b"	0.0	"vanhollen"	1.0	"joe_h"	0.0	58.6	58.6	99.0
"Q27"	"b"	0.0	2.0	"gowdy"	0.0	"albert_l"	1.0	50.0	49.4	"a"	0.0	"green"	1.0	"albert_h"	0.0	50.0	50.6	83.0
"Q28"	"b"	0.0	2.0	"lance"	0.0	"brian_l"	1.0	43.7	42.6	"a"	0.0	"green"	1.0	"brian_h"	0.0	56.3	57.4	101.0
"Q29"	"b"	0.0	2.0	"lynch"	0.0	"jake_l"	1.0	38.3	38.3	"a"	0.0	"green"	1.0	"jake_h"	0.0	61.7	61.7	81.0
"Q30"	"b"	0.0	2.0	"lance"	0.0	"james_l"	1.0	54.3	54.3	"a"	0.0	"green"	1.0	"james_h"	0.0	45.7	45.7	81.0
"Q31"	"b"	0.0	2.0	"lynch"	0.0	"joe_l"	1.0	41.2	42.1	"a"	0.0	"green"	1.0	"joe_h"	0.0	58.8	57.9	95.0
"Q32"	"b"	0.0	2.0	"palazzo"	0.0	"joe_l"	1.0	52.6	52.6	"a"	0.0	"green"	1.0	"joe_h"	0.0	47.4	47.4	78.0
"Q33"	"b"	0.0	2.0	"shuster"	0.0	"brian_l"	1.0	50.0	49.5	"a"	0.0	"joyce"	1.0	"brian_h"	0.0	50.0	50.5	95.0
"Q34"	"a"	0.0	2.0	"lance"	0.0	"albert_l"	1.0	36.4	36.8	"b"	0.0	"vanhollen"	1.0	"albert_h"	0.0	63.6	63.2	106.0
"Q35"	"a"	0.0	2.0	"lance"	0.0	"brian_l"	1.0	30.4	30.4	"b"	0.0	"tierrey"	1.0	"brian_h"	0.0	69.6	69.6	79.0
"Q36"	"a"	0.0	2.0	"lance"	0.0	"jake_l"	1.0	28.2	28.2	"b"	0.0	"green"	1.0	"jake_h"	0.0	71.8	71.8	85.0
"Q37"	"a"	0.0	2.0	"lance"	0.0	"jake_l"	1.0	30.6	29.8	"b"	0.0	"vanhollen"	1.0	"jake_h"	0.0	69.4	70.2	84.0
"Q38"	"a"	0.0	2.0	"lynch"	0.0	"brian_l"	1.0	18.5	18.8	"b"	0.0	"vanhollen"	1.0	"brian_h"	0.0	81.5	81.2	64.0
"Q39"	"a"	0.0	2.0	"lynch"	0.0	"james_l"	1.0	36.0	36.0	"b"	0.0	"green"	1.0	"james_h"	0.0	64.0	64.0	75.0
"Q40"	"a"	0.0	2.0	"lynch"	0.0	"james_l"	1.0	36.4	36.4	"b"	0.0	"joyce"	1.0	"james_h"	0.0	63.6	63.6	99.0
"Q41"	"a"	0.0	2.0	"lynch"	0.0	"james_l"	1.0	37.5	38.0	"b"	0.0	"tierrey"	1.0	"james_h"	0.0	62.5	62.0	79.0
"Q42"	"a"	0.0	2.0	"palazzo"	0.0	"brian_l"	1.0	32.5	32.9	"b"	0.0	"green"	1.0	"brian_h"	0.0	67.5	67.1	79.0
"Q43"	"a"	0.0	2.0	"palazzo"	0.0	"jake_l"	1.0	35.4	34.6	"b"	0.0	"joyce"	1.0	"jake_h"	0.0	64.6	65.4	81.0
"Q44"	"a"	0.0	2.0	"palazzo"	0.0	"jake_l"	1.0	43.0	43.0	"b"	0.0	"tierrey"	1.0	"jake_h"	0.0	57.0	57.0	93.0
"Q45"	"a"	0.0	2.0	"palazzo"	0.0	"james_l"	1.0	54.8	54.8	"b"	0.0	"green"	1.0	"james_h"	0.0	45.2	45.2	73.0
"Q46"	"a"	0.0	2.0	"shuster"	0.0	"albert_l"	1.0	49.4	49.4	"b"	0.0	"green"	1.0	"albert_h"	0.0	50.6	50.6	81.0
"Q47"	"a"	0.0	2.0	"shuster"	0.0	"jake_l"	1.0	42.4	41.7	"b"	0.0	"green"	1.0	"jake_h"	0.0	57.6	58.3	84.0
"Q48"	"a"	0.0	2.0	"shuster"	0.0	"jake_l"	1.0	40.2	40.2	"b"	0.0	"joyce"	1.0	"jake_h"	0.0	59.8	59.8	87.0
"Q49"	"a"	0.0	2.0	"shuster"	0.0	"james_l"	1.0	40.4	40.9	"b"	0.0	"cicilline"	1.0	"james_h"	0.0	59.6	59.1	93.0
"Q50"	"a"	0.0	2.0	"shuster"	0.0	"james_l"	1.0	43.4	43.4	"b"	0.0	"green"	1.0	"james_h"	0.0	56.6	56.6	76.0
"Q51"	"a"	0.0	2.0	"shuster"	0.0	"james_l"	1.0	39.2	39.7	"b"	0.0	"tierrey"	1.0	"james_h"	0.0	60.8	60.3	73.0
"Q52"	"a"	0.0	2.0	"shuster"	0.0	"james_l"	1.0	39.3	39.3	"b"	0.0	"vanhollen"	1.0	"james_h"	0.0	60.7	60.7	89.0
"Q53"	"a"	0.0	2.0	"shuster"	0.0	"joe_l"	1.0	39.2	39.7	"b"	0.0	"joyce"	1.0	"joe_h"	0.0	60.8	60.3	78.0
"Q54"	"b"	0.0	2.0	"lynch"	0.0	"brian_l"	1.0	37.2	37.2	"a"	0.0	"tierrey"	1.0	"brian_h"	0.0	62.8	62.8	78.0
"Q55"	"b"	0.0	2.0	"gowdy"	0.0	"jake_l"	1.0	47.8	47.3	"a"	0.0	"tierrey"	1.0	"jake_h"	0.0	52.2	52.7	91.0
"Q56"	"b"	0.0	2.0	"palazzo"	0.0	"joe_l"	1.0	41.8	41.0	"a"	0.0	"tierrey"	1.0	"joe_h"	0.0	58.2	59.0	78.0
"Q57"	"b"	0.0	2.0	"shuster"	0.0	"joe_l"	1.0	56.6	56.6	"a"	0.0	"tierrey"	1.0	"joe_h"	0.0	43.4	43.4	83.0
"Q58"	"b"	0.0	2.0	"lynch"	0.0	"albert_l"	1.0	40.4	40.8	"a"	0.0	"vanhollen"	1.0	"albert_h"	0.0	59.6	59.2	98.0
"Q59"	"b"	0.0	2.0	"shuster"	0.0	"albert_l"	1.0	39.8	39.8	"a"	0.0	"vanhollen"	1.0	"albert_h"	0.0	60.2	60.2	88.0
"Q60"	"b"	0.0	2.0	"palazzo"	0.0	"brian_l"	1.0	51.4	50.7	"a"	0.0	"vanhollen"	1.0	"brian_h"	0.0	48.6	49.3	73.0
"Q61"	"b"	0.0	2.0	"shuster"	0.0	"jake_l"	1.0	49.4	49.4	"a"	0.0	"vanhollen"	1.0	"jake_h"	0.0	50.6	50.6	77.0
"Q62"	"b"	0.0	2.0	"lance"	0.0	"joe_l"	1.0	32.4	32.900000000000006	"a"	0.0	"vanhollen"	1.0	"joe_h"	0.0	67.6	67.1	73.0
"Q362"	"b"	0.0	1.0	"lynch"	0.0	"albert_h"	0.0	32.2	32.2	"a"	0.0	"cicilline"	1.0	"albert_l"	1.0	67.8	67.8	90.0
"Q363"	"b"	0.0	1.0	"palazzo"	0.0	"albert_h"	0.0	35.9	35.9	"a"	0.0	"cicilline"	1.0	"albert_l"	1.0	64.1	64.1	92.0
"Q364"	"b"	0.0	1.0	"gowdy"	0.0	"jake_h"	0.0	36.6	35.8	"a"	0.0	"cicilline"	1.0	"jake_l"	1.0	63.4	64.2	81.0
"Q365"	"b"	0.0	1.0	"shuster"	0.0	"jake_h"	0.0	41.5	41.5	"a"	0.0	"cicilline"	1.0	"jake_l"	1.0	58.5	58.5	106.0
"Q366"	"b"	0.0	1.0	"gowdy"	0.0	"joe_h"	0.0	50.0	51.9	"a"	0.0	"cicilline"	1.0	"joe_l"	1.0	50.0	48.1	81.0
"Q367"	"b"	0.0	1.0	"lynch"	0.0	"joe_h"	0.0	37.9	38.3	"a"	0.0	"cicilline"	1.0	"joe_l"	1.0	62.1	61.7	94.0
