period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky	rarea0	norarea0	meanarea0	overlap0	rarea1	norarea1	meanarea1	overlap1	area	propoverlap1	propoverlap0	area1	area0	diffarea	lbarea	ubarea	bias	lbbias	ubbias	propbias	absbias
17	2	1	87.68301262	33.0	2.0	2.0	1	0	0	0	23302.0	1.0	2.0	20.0	5.0	33.0	39.0	1.0	0.0	0.0	20.0	7.0		0.0	1.0	2.0	333.0	431.0	115.0	18.0	482.0	381.0	105.5	98.0	976.0	0.100409836	0.018442623	489.5	430.0	59.5	-50.0	149.0	1.0	-1.0	1.0	0.060963117	7.0
18	2	1	100.5833216	33.0	2.0	2.0	1	0	0	0	23302.0	1.0	2.0	10.0	5.0	32.0	44.0	1.0	0.0	0.0	20.0	8.0		1.0	1.0	2.0	333.0	431.0	115.0	18.0	482.0	381.0	105.5	98.0	976.0	0.100409836	0.018442623	489.5	430.0	59.5	-50.0	149.0	1.0	-1.0	1.0	0.060963117	7.0
16	2	0	81.35351516	33.0	2.0	2.0	1	0	0	0	23302.0	1.0	2.0	20.0	0.0	21.0	30.0	1.0	1.0	0.0	20.0	6.0		0.0	1.0	2.0	333.0	431.0	115.0	18.0	482.0	381.0	105.5	98.0	976.0	0.100409836	0.018442623	489.5	430.0	59.5	-50.0	149.0	1.0	-1.0	1.0	0.060963117	7.0
12	2	0	82.13010819	33.0	2.0	2.0	1	0	0	0	23302.0	1.0	2.0	8.0	0.0	43.0	36.0	0.0	0.0	0.0	20.0	2.0		1.0	1.0	2.0	333.0	431.0	115.0	18.0	482.0	381.0	105.5	98.0	976.0	0.100409836	0.018442623	489.5	430.0	59.5	-50.0	149.0	1.0	-1.0	1.0	0.060963117	7.0
11	2	1	77.57697576	33.0	2.0	2.0	1	0	0	0	23302.0	1.0	2.0	12.0	5.0	34.0	29.0	1.0	1.0	0.0	20.0	1.0		0.0	1.0	2.0	333.0	431.0	115.0	18.0	482.0	381.0	105.5	98.0	976.0	0.100409836	0.018442623	489.5	430.0	59.5	-50.0	149.0	1.0	-1.0	1.0	0.060963117	7.0
19	2	0	86.91313228	33.0	2.0	2.0	1	0	0	0	23302.0	1.0	2.0	19.0	0.0	39.0	27.0	0.0	1.0	0.0	20.0	9.0		1.0	1.0	2.0	333.0	431.0	115.0	18.0	482.0	381.0	105.5	98.0	976.0	0.100409836	0.018442623	489.5	430.0	59.5	-50.0	149.0	1.0	-1.0	1.0	0.060963117	7.0
14	2	0	69.32428463	33.0	2.0	2.0	1	0	0	0	23302.0	1.0	2.0	7.0	0.0	34.0	35.0	1.0	1.0	0.0	20.0	4.0		0.0	1.0	2.0	333.0	431.0	115.0	18.0	482.0	381.0	105.5	98.0	976.0	0.100409836	0.018442623	489.5	430.0	59.5	-50.0	149.0	1.0	-1.0	1.0	0.060963117	7.0
20	2	1	81.89768772	33.0	2.0	2.0	1	0	0	0	23302.0	1.0	2.0	13.0	15.0	25.0	14.0	1.0	1.0	0.0	20.0	10.0		1.0	1.0	2.0	333.0	431.0	115.0	18.0	482.0	381.0	105.5	98.0	976.0	0.100409836	0.018442623	489.5	430.0	59.5	-50.0	149.0	1.0	-1.0	1.0	0.060963117	7.0
15	2	1	100.0147347	33.0	2.0	2.0	1	0	0	0	23302.0	1.0	2.0	17.0	5.0	34.0	47.0	1.0	0.0	0.0	20.0	5.0		1.0	1.0	2.0	333.0	431.0	115.0	18.0	482.0	381.0	105.5	98.0	976.0	0.100409836	0.018442623	489.5	430.0	59.5	-50.0	149.0	1.0	-1.0	1.0	0.060963117	7.0
13	2	1	122.3054523	33.0	2.0	2.0	1	0	0	0	23302.0	1.0	2.0	18.0	5.0	50.0	62.0	0.0	0.0	0.0	20.0	3.0		0.0	1.0	2.0	333.0	431.0	115.0	18.0	482.0	381.0	105.5	98.0	976.0	0.100409836	0.018442623	489.5	430.0	59.5	-50.0	149.0	1.0	-1.0	1.0	0.060963117	7.0
20	2	1	108.6842302	33.0	2.0	2.0	1	0	0	0	23303.0	1.0	2.0	20.0	5.0	41.0	44.0	0.0	0.0	0.0	20.0	10.0		0.0	1.0	2.0	421.0	0.0	277.5	0.0	660.0	0.0	158.0	0.0	976.0	0.0	0.0	818.0	698.5	119.5	0.0	239.0	1.0		1.0	0.12243853	13.0
13	2	1	92.41745815	33.0	2.0	2.0	1	0	0	0	23303.0	1.0	2.0	10.0	9.0	40.0	28.0	0.0	1.0	0.0	20.0	3.0		0.0	1.0	2.0	421.0	0.0	277.5	0.0	660.0	0.0	158.0	0.0	976.0	0.0	0.0	818.0	698.5	119.5	0.0	239.0	1.0		1.0	0.12243853	13.0
17	2	1	63.00311839	33.0	2.0	2.0	1	0	0	0	23303.0	1.0	2.0	10.0	5.0	28.0	32.0	1.0	1.0	0.0	20.0	7.0		1.0	1.0	2.0	421.0	0.0	277.5	0.0	660.0	0.0	158.0	0.0	976.0	0.0	0.0	818.0	698.5	119.5	0.0	239.0	1.0		1.0	0.12243853	13.0
15	2	1	138.1018861	33.0	2.0	2.0	1	0	0	0	23303.0	1.0	2.0	20.0	20.0	50.0	47.0	0.0	0.0	0.0	20.0	5.0		0.0	1.0	2.0	421.0	0.0	277.5	0.0	660.0	0.0	158.0	0.0	976.0	0.0	0.0	818.0	698.5	119.5	0.0	239.0	1.0		1.0	0.12243853	13.0
14	2	1	60.35646674	33.0	2.0	2.0	1	0	0	0	23303.0	1.0	2.0	5.0	5.0	27.0	30.0	1.0	1.0	0.0	20.0	4.0		1.0	1.0	2.0	421.0	0.0	277.5	0.0	660.0	0.0	158.0	0.0	976.0	0.0	0.0	818.0	698.5	119.5	0.0	239.0	1.0		1.0	0.12243853	13.0
19	2	1	86.60180935	33.0	2.0	2.0	1	0	0	0	23303.0	1.0	2.0	13.0	15.0	21.0	32.0	1.0	1.0	0.0	20.0	9.0		1.0	1.0	2.0	421.0	0.0	277.5	0.0	660.0	0.0	158.0	0.0	976.0	0.0	0.0	818.0	698.5	119.5	0.0	239.0	1.0		1.0	0.12243853	13.0
18	2	1	114.3463878	33.0	2.0	2.0	1	0	0	0	23303.0	1.0	2.0	19.0	19.0	48.0	40.0	0.0	0.0	0.0	20.0	8.0		1.0	1.0	2.0	421.0	0.0	277.5	0.0	660.0	0.0	158.0	0.0	976.0	0.0	0.0	818.0	698.5	119.5	0.0	239.0	1.0		1.0	0.12243853	13.0
16	2	1	101.6432475	33.0	2.0	2.0	1	0	0	0	23303.0	1.0	2.0	20.0	20.0	29.0	25.0	1.0	1.0	0.0	20.0	6.0		0.0	1.0	2.0	421.0	0.0	277.5	0.0	660.0	0.0	158.0	0.0	976.0	0.0	0.0	818.0	698.5	119.5	0.0	239.0	1.0		1.0	0.12243853	13.0
12	2	1	93.59182467	33.0	2.0	2.0	1	0	0	0	23303.0	1.0	2.0	18.0	5.0	28.0	37.0	1.0	0.0	0.0	20.0	2.0		0.0	1.0	2.0	421.0	0.0	277.5	0.0	660.0	0.0	158.0	0.0	976.0	0.0	0.0	818.0	698.5	119.5	0.0	239.0	1.0		1.0	0.12243853	13.0
11	2	1	82.4568819	33.0	2.0	2.0	1	0	0	0	23303.0	1.0	2.0	9.0	15.0	26.0	23.0	1.0	1.0	0.0	20.0	1.0		1.0	1.0	2.0	421.0	0.0	277.5	0.0	660.0	0.0	158.0	0.0	976.0	0.0	0.0	818.0	698.5	119.5	0.0	239.0	1.0		1.0	0.12243853	13.0
19	2	0	68.77629294	33.0	2.0	2.0	2	0	0	0	23304.0	1.0	2.0	20.0	0.0	22.0	11.0	1.0	1.0	0.0	20.0	9.0		1.0	1.0	2.0	353.0	174.0	224.5	0.0	473.0	118.0	192.5	0.0	976.0	0.0	0.0	665.5	577.5	88.0	-56.0	120.0	1.0	-1.0	1.0	0.09016393	10.0
17	2	1	134.0148317	33.0	2.0	2.0	2	0	0	0	23304.0	1.0	2.0	19.0	19.0	40.0	54.0	0.0	0.0	0.0	20.0	7.0		0.0	1.0	2.0	353.0	174.0	224.5	0.0	473.0	118.0	192.5	0.0	976.0	0.0	0.0	665.5	577.5	88.0	-56.0	120.0	1.0	-1.0	1.0	0.09016393	10.0
18	2	0	83.97396398	33.0	2.0	2.0	2	0	0	0	23304.0	1.0	2.0	13.0	0.0	35.0	22.0	0.0	1.0	0.0	20.0	8.0		0.0	1.0	2.0	353.0	174.0	224.5	0.0	473.0	118.0	192.5	0.0	976.0	0.0	0.0	665.5	577.5	88.0	-56.0	120.0	1.0	-1.0	1.0	0.09016393	10.0
12	2	0	50.13505371	33.0	2.0	2.0	2	0	0	0	23304.0	1.0	2.0	5.0	0.0	23.0	16.0	1.0	1.0	0.0	20.0	2.0		1.0	1.0	2.0	353.0	174.0	224.5	0.0	473.0	118.0	192.5	0.0	976.0	0.0	0.0	665.5	577.5	88.0	-56.0	120.0	1.0	-1.0	1.0	0.09016393	10.0
14	2	1	121.0023696	33.0	2.0	2.0	2	0	0	0	23304.0	1.0	2.0	20.0	20.0	39.0	49.0	0.0	0.0	0.0	20.0	4.0		1.0	1.0	2.0	353.0	174.0	224.5	0.0	473.0	118.0	192.5	0.0	976.0	0.0	0.0	665.5	577.5	88.0	-56.0	120.0	1.0	-1.0	1.0	0.09016393	10.0
11	2	1	52.67768657	33.0	2.0	2.0	2	0	0	0	23304.0	1.0	2.0	10.0	5.0	25.0	23.0	1.0	1.0	0.0	20.0	1.0		1.0	1.0	2.0	353.0	174.0	224.5	0.0	473.0	118.0	192.5	0.0	976.0	0.0	0.0	665.5	577.5	88.0	-56.0	120.0	1.0	-1.0	1.0	0.09016393	10.0
15	2	0	57.01588645	33.0	2.0	2.0	2	0	0	0	23304.0	1.0	2.0	5.0	0.0	22.0	17.0	1.0	1.0	0.0	20.0	5.0		1.0	1.0	2.0	353.0	174.0	224.5	0.0	473.0	118.0	192.5	0.0	976.0	0.0	0.0	665.5	577.5	88.0	-56.0	120.0	1.0	-1.0	1.0	0.09016393	10.0
13	2	1	108.0221779	33.0	2.0	2.0	2	0	0	0	23304.0	1.0	2.0	18.0	5.0	40.0	31.0	0.0	1.0	0.0	20.0	3.0		0.0	1.0	2.0	353.0	174.0	224.5	0.0	473.0	118.0	192.5	0.0	976.0	0.0	0.0	665.5	577.5	88.0	-56.0	120.0	1.0	-1.0	1.0	0.09016393	10.0
16	2	1	65.70777001	33.0	2.0	2.0	2	0	0	0	23304.0	1.0	2.0	10.0	5.0	29.0	35.0	1.0	1.0	0.0	20.0	6.0		0.0	1.0	2.0	353.0	174.0	224.5	0.0	473.0	118.0	192.5	0.0	976.0	0.0	0.0	665.5	577.5	88.0	-56.0	120.0	1.0	-1.0	1.0	0.09016393	10.0
20	2	0	66.24701819	33.0	2.0	2.0	2	0	0	0	23304.0	1.0	2.0	8.0	0.0	25.0	25.0	1.0	1.0	0.0	20.0	10.0		0.0	1.0	2.0	353.0	174.0	224.5	0.0	473.0	118.0	192.5	0.0	976.0	0.0	0.0	665.5	577.5	88.0	-56.0	120.0	1.0	-1.0	1.0	0.09016393	10.0
6	2	1	82.65555353	33.0	2.0	2.0	1	0	0	0	23305.0	1.0	2.0	12.0	5.0	34.0	27.0	1.0	1.0	1.0	10.0	6.0		0.0	1.0	2.0	351.0	252.0	186.5	0.0	345.0	198.0	216.5	0.0	976.0	0.0	0.0	561.5	537.5	24.0	-54.0	-6.0	1.0	-1.0	-1.0	0.024590164	3.0
2	2	0	101.4235115	33.0	2.0	2.0	1	0	0	0	23305.0	1.0	2.0	6.0	0.0	47.0	43.0	0.0	0.0	1.0	10.0	2.0		1.0	1.0	2.0	351.0	252.0	186.5	0.0	345.0	198.0	216.5	0.0	976.0	0.0	0.0	561.5	537.5	24.0	-54.0	-6.0	1.0	-1.0	-1.0	0.024590164	3.0
10	2	0	92.68612125	33.0	2.0	2.0	1	0	0	0	23305.0	1.0	2.0	5.0	0.0	48.0	39.0	0.0	0.0	1.0	10.0	10.0		0.0	1.0	2.0	351.0	252.0	186.5	0.0	345.0	198.0	216.5	0.0	976.0	0.0	0.0	561.5	537.5	24.0	-54.0	-6.0	1.0	-1.0	-1.0	0.024590164	3.0
9	2	0	83.51053432	33.0	2.0	2.0	1	0	0	0	23305.0	1.0	2.0	10.0	0.0	28.0	34.0	1.0	1.0	1.0	10.0	9.0		1.0	1.0	2.0	351.0	252.0	186.5	0.0	345.0	198.0	216.5	0.0	976.0	0.0	0.0	561.5	537.5	24.0	-54.0	-6.0	1.0	-1.0	-1.0	0.024590164	3.0
1	2	1	82.00005889	33.0	2.0	2.0	1	0	0	0	23305.0	1.0	2.0	12.0	5.0	42.0	35.0	0.0	1.0	1.0	10.0	1.0		1.0	1.0	2.0	351.0	252.0	186.5	0.0	345.0	198.0	216.5	0.0	976.0	0.0	0.0	561.5	537.5	24.0	-54.0	-6.0	1.0	-1.0	-1.0	0.024590164	3.0
7	2	0	76.88724828	33.0	2.0	2.0	1	0	0	0	23305.0	1.0	2.0	11.0	0.0	36.0	40.0	0.0	0.0	1.0	10.0	7.0		0.0	1.0	2.0	351.0	252.0	186.5	0.0	345.0	198.0	216.5	0.0	976.0	0.0	0.0	561.5	537.5	24.0	-54.0	-6.0	1.0	-1.0	-1.0	0.024590164	3.0
8	2	0	71.25147538	33.0	2.0	2.0	1	0	0	0	23305.0	1.0	2.0	10.0	0.0	32.0	18.0	1.0	1.0	1.0	10.0	8.0		0.0	1.0	2.0	351.0	252.0	186.5	0.0	345.0	198.0	216.5	0.0	976.0	0.0	0.0	561.5	537.5	24.0	-54.0	-6.0	1.0	-1.0	-1.0	0.024590164	3.0
4	2	1	132.0681176	33.0	2.0	2.0	1	0	0	0	23305.0	1.0	2.0	13.0	10.0	48.0	50.0	0.0	0.0	1.0	10.0	4.0		0.0	1.0	2.0	351.0	252.0	186.5	0.0	345.0	198.0	216.5	0.0	976.0	0.0	0.0	561.5	537.5	24.0	-54.0	-6.0	1.0	-1.0	-1.0	0.024590164	3.0
3	2	1	62.98682089	33.0	2.0	2.0	1	0	0	0	23305.0	1.0	2.0	15.0	5.0	29.0	24.0	1.0	1.0	1.0	10.0	3.0		1.0	1.0	2.0	351.0	252.0	186.5	0.0	345.0	198.0	216.5	0.0	976.0	0.0	0.0	561.5	537.5	24.0	-54.0	-6.0	1.0	-1.0	-1.0	0.024590164	3.0
5	2	1	99.71807414	33.0	2.0	2.0	1	0	0	0	23305.0	1.0	2.0	12.0	5.0	32.0	44.0	1.0	0.0	1.0	10.0	5.0		1.0	1.0	2.0	351.0	252.0	186.5	0.0	345.0	198.0	216.5	0.0	976.0	0.0	0.0	561.5	537.5	24.0	-54.0	-6.0	1.0	-1.0	-1.0	0.024590164	3.0
10	2	1	101.3076967	33.0	2.0	2.0	2	0	0	0	23306.0	1.0	2.0	12.0	5.0	35.0	47.0	0.0	0.0	1.0	10.0	10.0		0.0	1.0	2.0	195.0	435.0	173.0	0.0	352.0	228.0	201.0	6.0	976.0	0.006147541	0.0	547.0	368.0	179.0	-207.0	157.0	1.0	-1.0	1.0	0.18340164	19.0
4	2	1	83.71615799	33.0	2.0	2.0	2	0	0	0	23306.0	1.0	2.0	15.0	5.0	35.0	43.0	0.0	0.0	1.0	10.0	4.0		0.0	1.0	2.0	195.0	435.0	173.0	0.0	352.0	228.0	201.0	6.0	976.0	0.006147541	0.0	547.0	368.0	179.0	-207.0	157.0	1.0	-1.0	1.0	0.18340164	19.0
3	2	1	128.4822063	33.0	2.0	2.0	2	0	0	0	23306.0	1.0	2.0	12.0	11.0	50.0	42.0	0.0	0.0	1.0	10.0	3.0		1.0	1.0	2.0	195.0	435.0	173.0	0.0	352.0	228.0	201.0	6.0	976.0	0.006147541	0.0	547.0	368.0	179.0	-207.0	157.0	1.0	-1.0	1.0	0.18340164	19.0
6	2	1	82.69032861	33.0	2.0	2.0	2	0	0	0	23306.0	1.0	2.0	10.0	5.0	37.0	34.0	0.0	1.0	1.0	10.0	6.0		1.0	1.0	2.0	195.0	435.0	173.0	0.0	352.0	228.0	201.0	6.0	976.0	0.006147541	0.0	547.0	368.0	179.0	-207.0	157.0	1.0	-1.0	1.0	0.18340164	19.0
9	2	0	81.28971225	33.0	2.0	2.0	2	0	0	0	23306.0	1.0	2.0	5.0	0.0	34.0	40.0	1.0	0.0	1.0	10.0	9.0		1.0	1.0	2.0	195.0	435.0	173.0	0.0	352.0	228.0	201.0	6.0	976.0	0.006147541	0.0	547.0	368.0	179.0	-207.0	157.0	1.0	-1.0	1.0	0.18340164	19.0
5	2	1	105.8419449	33.0	2.0	2.0	2	0	0	0	23306.0	1.0	2.0	20.0	5.0	49.0	38.0	0.0	0.0	1.0	10.0	5.0		1.0	1.0	2.0	195.0	435.0	173.0	0.0	352.0	228.0	201.0	6.0	976.0	0.006147541	0.0	547.0	368.0	179.0	-207.0	157.0	1.0	-1.0	1.0	0.18340164	19.0
2	2	0	68.88171427	33.0	2.0	2.0	2	0	0	0	23306.0	1.0	2.0	20.0	0.0	26.0	16.0	1.0	1.0	1.0	10.0	2.0		0.0	1.0	2.0	195.0	435.0	173.0	0.0	352.0	228.0	201.0	6.0	976.0	0.006147541	0.0	547.0	368.0	179.0	-207.0	157.0	1.0	-1.0	1.0	0.18340164	19.0
1	2	0	79.11969771	33.0	2.0	2.0	2	0	0	0	23306.0	1.0	2.0	8.0	0.0	31.0	31.0	1.0	1.0	1.0	10.0	1.0		0.0	1.0	2.0	195.0	435.0	173.0	0.0	352.0	228.0	201.0	6.0	976.0	0.006147541	0.0	547.0	368.0	179.0	-207.0	157.0	1.0	-1.0	1.0	0.18340164	19.0
7	2	0	93.61890338	33.0	2.0	2.0	2	0	0	0	23306.0	1.0	2.0	11.0	0.0	40.0	36.0	0.0	0.0	1.0	10.0	7.0		1.0	1.0	2.0	195.0	435.0	173.0	0.0	352.0	228.0	201.0	6.0	976.0	0.006147541	0.0	547.0	368.0	179.0	-207.0	157.0	1.0	-1.0	1.0	0.18340164	19.0
8	2	0	97.80557934	33.0	2.0	2.0	2	0	0	0	23306.0	1.0	2.0	13.0	0.0	40.0	43.0	0.0	0.0	1.0	10.0	8.0		0.0	1.0	2.0	195.0	435.0	173.0	0.0	352.0	228.0	201.0	6.0	976.0	0.006147541	0.0	547.0	368.0	179.0	-207.0	157.0	1.0	-1.0	1.0	0.18340164	19.0
15	2	0	69.48833549	33.0	2.0	2.0	1	0	0	0	23307.0	1.0	2.0	5.0	0.0	29.0	29.0	1.0	1.0	0.0	20.0	5.0		1.0	1.0	2.0	48.0	45.0	441.5	0.0	356.0	312.0	154.0	0.0	976.0	0.0	0.0	510.0	489.5	20.5	267.0	308.0	1.0	1.0	1.0	0.021004098	3.0
11	2	1	81.35470671	33.0	2.0	2.0	1	0	0	0	23307.0	1.0	2.0	20.0	20.0	25.0	18.0	1.0	1.0	0.0	20.0	1.0		0.0	1.0	2.0	48.0	45.0	441.5	0.0	356.0	312.0	154.0	0.0	976.0	0.0	0.0	510.0	489.5	20.5	267.0	308.0	1.0	1.0	1.0	0.021004098	3.0
17	2	1	101.5919053	33.0	2.0	2.0	1	0	0	0	23307.0	1.0	2.0	13.0	15.0	30.0	41.0	1.0	0.0	0.0	20.0	7.0		1.0	1.0	2.0	48.0	45.0	441.5	0.0	356.0	312.0	154.0	0.0	976.0	0.0	0.0	510.0	489.5	20.5	267.0	308.0	1.0	1.0	1.0	0.021004098	3.0
12	2	0	89.86575907	33.0	2.0	2.0	1	0	0	0	23307.0	1.0	2.0	16.0	0.0	37.0	30.0	0.0	1.0	0.0	20.0	2.0		1.0	1.0	2.0	48.0	45.0	441.5	0.0	356.0	312.0	154.0	0.0	976.0	0.0	0.0	510.0	489.5	20.5	267.0	308.0	1.0	1.0	1.0	0.021004098	3.0
18	2	1	93.45463312	33.0	2.0	2.0	1	0	0	0	23307.0	1.0	2.0	20.0	5.0	47.0	33.0	0.0	1.0	0.0	20.0	8.0		0.0	1.0	2.0	48.0	45.0	441.5	0.0	356.0	312.0	154.0	0.0	976.0	0.0	0.0	510.0	489.5	20.5	267.0	308.0	1.0	1.0	1.0	0.021004098	3.0
13	2	1	126.5339833	33.0	2.0	2.0	1	0	0	0	23307.0	1.0	2.0	20.0	20.0	45.0	47.0	0.0	0.0	0.0	20.0	3.0		0.0	1.0	2.0	48.0	45.0	441.5	0.0	356.0	312.0	154.0	0.0	976.0	0.0	0.0	510.0	489.5	20.5	267.0	308.0	1.0	1.0	1.0	0.021004098	3.0
14	2	0	105.2300431	33.0	2.0	2.0	1	0	0	0	23307.0	1.0	2.0	5.0	0.0	46.0	49.0	0.0	0.0	0.0	20.0	4.0		0.0	1.0	2.0	48.0	45.0	441.5	0.0	356.0	312.0	154.0	0.0	976.0	0.0	0.0	510.0	489.5	20.5	267.0	308.0	1.0	1.0	1.0	0.021004098	3.0
19	2	1	82.00368457	33.0	2.0	2.0	1	0	0	0	23307.0	1.0	2.0	7.0	8.0	39.0	43.0	0.0	0.0	0.0	20.0	9.0		1.0	1.0	2.0	48.0	45.0	441.5	0.0	356.0	312.0	154.0	0.0	976.0	0.0	0.0	510.0	489.5	20.5	267.0	308.0	1.0	1.0	1.0	0.021004098	3.0
16	2	1	111.2754867	33.0	2.0	2.0	1	0	0	0	23307.0	1.0	2.0	19.0	19.0	42.0	32.0	0.0	1.0	0.0	20.0	6.0		1.0	1.0	2.0	48.0	45.0	441.5	0.0	356.0	312.0	154.0	0.0	976.0	0.0	0.0	510.0	489.5	20.5	267.0	308.0	1.0	1.0	1.0	0.021004098	3.0
20	2	1	93.24955362	33.0	2.0	2.0	1	0	0	0	23307.0	1.0	2.0	20.0	5.0	34.0	39.0	1.0	0.0	0.0	20.0	10.0		0.0	1.0	2.0	48.0	45.0	441.5	0.0	356.0	312.0	154.0	0.0	976.0	0.0	0.0	510.0	489.5	20.5	267.0	308.0	1.0	1.0	1.0	0.021004098	3.0
4	2	1	128.4709953	33.0	2.0	2.0	1	0	0	0	23308.0	1.0	2.0	20.0	20.0	37.0	38.0	0.0	0.0	1.0	10.0	4.0		0.0	1.0	2.0	576.0	96.0	175.0	46.0	33.0	206.0	368.5	0.0	976.0	0.0	0.047131147	401.5	705.0	-303.5	110.0	-543.0	-1.0	1.0	-1.0	0.31096312	32.0
3	2	1	98.14310976	33.0	2.0	2.0	1	0	0	0	23308.0	1.0	2.0	20.0	5.0	45.0	33.0	0.0	1.0	1.0	10.0	3.0		1.0	1.0	2.0	576.0	96.0	175.0	46.0	33.0	206.0	368.5	0.0	976.0	0.0	0.047131147	401.5	705.0	-303.5	110.0	-543.0	-1.0	1.0	-1.0	0.31096312	32.0
1	2	0	81.84768039	33.0	2.0	2.0	1	0	0	0	23308.0	1.0	2.0	10.0	0.0	36.0	21.0	0.0	1.0	1.0	10.0	1.0		1.0	1.0	2.0	576.0	96.0	175.0	46.0	33.0	206.0	368.5	0.0	976.0	0.0	0.047131147	401.5	705.0	-303.5	110.0	-543.0	-1.0	1.0	-1.0	0.31096312	32.0
10	2	0	61.02665962	33.0	2.0	2.0	1	0	0	0	23308.0	1.0	2.0	5.0	0.0	38.0	24.0	0.0	1.0	1.0	10.0	10.0		1.0	1.0	2.0	576.0	96.0	175.0	46.0	33.0	206.0	368.5	0.0	976.0	0.0	0.047131147	401.5	705.0	-303.5	110.0	-543.0	-1.0	1.0	-1.0	0.31096312	32.0
