incumbent08_miriam	hmis	wave	consid	vm	pml_winner	pvm	w5	w10	w15	w20	w25	w30	w35	w40	w45	w50
0	3322212	1.0	24107808	-68.588196	0.0	0.0										
1	3323206	1.0	24107908	-24.577662	0.0	0.0					0.4223385	5.4223385	10.4223385	15.4223385	20.422338	25.422338
0	3322227	2.0	24108208	-78.06137	0.0	0.0										
1	3324201	4.0	24108308	-9.314689	0.0	0.0		0.6853113	5.6853113	10.685311	15.685311	20.68531	25.68531	30.68531	35.68531	40.68531
1	3331220	2.0	24108408	-9.657821	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178	25.342178	30.342178	35.34218	40.34218
0	3331216	1.0	24108508	-22.357727	0.0	0.0					2.642273	7.642273	12.642273	17.642273	22.642273	27.642273
0	3333209	2.0	24108608	-17.95427	0.0	0.0				2.0457306	7.0457306	12.045731	17.04573	22.04573	27.04573	32.04573
0	3333212	3.0	24108708	26.732164	1.0	26.732164						3.2678356	8.267836	13.267836	18.267836	23.267836
0	3322218	4.0	24108808	1.0447706	1.0	1.0447706	3.9552293	8.95523	13.95523	18.955229	23.955229	28.955229	33.95523	38.95523	43.95523	48.95523
0	3333217	1.0	24109008	7.571549	1.0	7.571549		2.428451	7.428451	12.428452	17.428452	22.428452	27.428452	32.42845	37.42845	42.42845
0	3411202	1.0	24109508	12.341993	1.0	12.341993			2.6580067	7.6580067	12.658007	17.658007	22.658007	27.658007	32.658005	37.658005
0	3411229	2.0	24109708	29.670895	1.0	29.670895						0.32910538	5.3291054	10.329105	15.329105	20.329105
0	3411204	3.0	24109808	-48.470688	0.0	0.0										1.5293121
0	3413213	3.0	24109908	-98.056946	0.0	0.0										
0	3521222	3.0	24110008	-39.969986	0.0	0.0								0.030014038	5.030014	10.030014
1	3412208	2.0	24110308	-1.2392212	0.0	0.0	3.760779	8.760778	13.760778	18.760778	23.760778	28.760778	33.76078	38.76078	43.76078	48.76078
0	3421203	3.0	24110408	27.226704	1.0	27.226704						2.7732964	7.7732964	12.773296	17.773296	22.773296
0	3421211	2.0	24110508	-51.780872	0.0	0.0										
0	3451201	1.0	24110608	7.954041	1.0	7.954041		2.045959	7.045959	12.045959	17.04596	22.04596	27.04596	32.04596	37.04596	42.04596
1	3423205	1.0	24110808	-73.02747	0.0	0.0										
1	3421221	2.0	24110908	-76.306885	0.0	0.0										
0	3421219	2.0	24111008	-85.65653	0.0	0.0										
1	3422220	3.0	24111208	-67.38566	0.0	0.0										
1	3422234	3.0	24111308	-0.31452373	0.0	0.0	4.6854763	9.685476	14.685476	19.685476	24.685476	29.685476	34.685474	39.685474	44.685474	49.685474
0	3423207	2.0	24111408	-21.077915	0.0	0.0					3.9220848	8.922085	13.922085	18.922085	23.922085	28.922085
0	3422221	3.0	24111508	-29.35859	0.0	0.0						0.6414108	5.641411	10.641411	15.641411	20.64141
0	3462211	4.0	24111608	-9.170949	0.0	0.0		0.829051	5.829051	10.829051	15.829051	20.829052	25.829052	30.829052	35.829052	40.829052
0	3463203	3.0	24111708	-17.10031	0.0	0.0				2.8996906	7.8996906	12.899691	17.89969	22.89969	27.89969	32.89969
0	3463212	1.0	24111808	-74.23543	0.0	0.0										
0	3461216	3.0	24111908	-27.812307	0.0	0.0						2.1876926	7.1876926	12.187693	17.187693	22.187693
0	3433218	4.0	24112008	-35.957073	0.0	0.0								4.042927	9.042927	14.042927
0	3431222	3.0	24112108	29.45432	1.0	29.45432						0.5456791	5.545679	10.545679	15.545679	20.54568
1	3441207	2.0	24112308	46.1951	1.0	46.1951										3.8049011
0	3433225	2.0	24112408	28.154305	1.0	28.154305						1.8456955	6.8456955	11.8456955	16.845695	21.845695
0	3433201	1.0	24112508	-21.9846	0.0	0.0					3.0154	8.0154	13.0154	18.0154	23.0154	28.0154
0	3432214	1.0	24112608	-22.521938	0.0	0.0					2.4780617	7.4780617	12.478062	17.478062	22.478062	27.478062
0	3432209	3.0	24112708	13.018277	1.0	13.018277			1.9817228	6.981723	11.981723	16.981724	21.981724	26.981724	31.981724	36.981724
1	3522213	4.0	24112808	-8.361641	0.0	0.0		1.6383591	6.638359	11.638359	16.63836	21.63836	26.63836	31.63836	36.63836	41.63836
0	3431209	4.0	24112908	29.170176	1.0	29.170176						0.82982445	5.8298244	10.829824	15.829824	20.829824
0	3431201	2.0	24113008	46.88593	1.0	46.88593										3.114071
0	3433213	3.0	24113108	15.254517	1.0	15.254517				4.7454834	9.745483	14.745483	19.745483	24.745483	29.745483	34.745483
0	3433216	1.0	24113208	7.486236	1.0	7.486236		2.513764	7.513764	12.513763	17.513763	22.513763	27.513763	32.513763	37.513763	42.513763
1	3442206	2.0	24113308	-33.4951	0.0	0.0							1.5049019	6.504902	11.504902	16.504902
1	3442217	1.0	24113408	-4.232711	0.0	0.0	0.76728916	5.767289	10.767289	15.767289	20.767288	25.767288	30.767288	35.76729	40.76729	45.76729
0	3441213	3.0	24113508	38.20983	1.0	38.20983								1.7901688	6.790169	11.790169
1	3441216	2.0	24113608	-5.982549	0.0	0.0		4.017451	9.01745	14.01745	19.01745	24.01745	29.01745	34.017452	39.017452	44.017452
0	3561224	3.0	24113708	11.7518635	1.0	11.7518635			3.2481365	8.2481365	13.2481365	18.248137	23.248137	28.248137	33.24814	38.24814
1	3441212	1.0	24113808	31.402266	1.0	31.402266							3.5977345	8.597734	13.597734	18.597734
1	3513212	1.0	24114908	40.161015	1.0	40.161015									4.8389854	9.838985
0	3521212	3.0	24115808	-13.996908	0.0	0.0			1.0030918	6.003092	11.003092	16.003092	21.003092	26.003092	31.003092	36.00309
0	3521204	1.0	24115908	-18.47971	0.0	0.0				1.5202904	6.5202904	11.52029	16.52029	21.52029	26.52029	31.52029
0	3521208	3.0	24116008	39.42448	1.0	39.42448								0.57551956	5.5755196	10.57552
0	3522201	1.0	24116108	7.652108	1.0	7.652108		2.3478918	7.347892	12.347892	17.347893	22.347893	27.347893	32.347893	37.347893	42.347893
0	3541203	1.0	24116208	6.1132135	1.0	6.1132135		3.8867865	8.886786	13.886786	18.886787	23.886787	28.886787	33.886787	38.886787	43.886787
0	3542206	3.0	24116308	10.819866	1.0	10.819866			4.180134	9.180134	14.180134	19.180134	24.180134	29.180134	34.180134	39.180134
0	3541207	1.0	24116408	7.246803	1.0	7.246803		2.7531972	7.753197	12.753197	17.753197	22.753197	27.753197	32.753197	37.753197	42.753197
0	3544201	3.0	24116508	17.311373	1.0	17.311373				2.6886272	7.6886272	12.688627	17.688627	22.688627	27.688627	32.68863
0	3543216	3.0	24116608	-28.557718	0.0	0.0						1.4422817	6.4422817	11.442282	16.442282	21.442282
0	3543214	1.0	24116808	17.690699	1.0	17.690699				2.3093014	7.3093014	12.309301	17.309301	22.309301	27.309301	32.309303
0	3543224	1.0	24116908	-0.36902308	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978	34.630978	39.630978	44.630978	49.630978
0	3564210	2.0	24117008	22.134161	1.0	22.134161					2.865839	7.865839	12.865839	17.865839	22.865839	27.865839
0	3563202	2.0	24117108	40.17711	1.0	40.17711									4.822891	9.822891
0	3561220	1.0	24117308	-26.026068	0.0	0.0						3.9739323	8.973932	13.973932	18.973932	23.973932
0	3561218	3.0	24117408	-59.681404	0.0	0.0										
0	3512208	4.0	24117508	11.561595	1.0	11.561595			3.438405	8.438405	13.438405	18.438404	23.438404	28.438404	33.438404	38.438404
0	3514202	2.0	24117608	-22.126616	0.0	0.0					2.8733845	7.8733845	12.873384	17.873384	22.873384	27.873384
0	3512221	2.0	24117808	-34.19555	0.0	0.0							0.804451	5.804451	10.804451	15.804451
0	3512201	2.0	24117908	-60.407997	0.0	0.0										
0	3511212	4.0	24118008	7.4795866	1.0	7.4795866		2.5204134	7.5204134	12.520413	17.520412	22.520412	27.520412	32.520412	37.520412	42.520412
1	3511208	3.0	24118108	-29.501379	0.0	0.0						0.498621	5.498621	10.498621	15.498621	20.498621
0	3511205	2.0	24118208	-6.5749826	0.0	0.0		3.4250174	8.425017	13.425017	18.425018	23.425018	28.425018	33.42502	38.42502	43.42502
0	3513214	2.0	24118308	-16.358028	0.0	0.0				3.6419716	8.641972	13.641972	18.641972	23.641972	28.641972	33.64197
0	3513222	2.0	24118408	9.069782	1.0	9.069782		0.93021774	5.9302177	10.930218	15.930218	20.930218	25.930218	30.930218	35.930218	40.930218
1	3533209	3.0	24118508	-11.3745775	0.0	0.0			3.6254225	8.6254225	13.6254225	18.625423	23.625423	28.625423	33.625423	38.625423
1	3533205	2.0	24118608	-36.32001	0.0	0.0								3.6799889	8.679989	13.679989
1	3531205	2.0	24118708	-63.563084	0.0	0.0										
0	3531233	1.0	24118808	-53.820263	0.0	0.0										
0	3532208	2.0	24118908	-36.826103	0.0	0.0								3.1738968	8.173897	13.173897
1	3532220	1.0	24119108	11.249468	1.0	11.249468			3.7505322	8.750532	13.750532	18.750532	23.750532	28.750532	33.750534	38.750534
0	3531221	3.0	24119208	-52.355873	0.0	0.0										
0	3134212	2.0	24119608	0.15343629	1.0	0.15343629	4.846564	9.846563	14.846563	19.846563	24.846563	29.846563	34.846565	39.846565	44.846565	49.846565
0	3134213	4.0	24119708	8.474788	1.0	8.474788		1.5252123	6.5252123	11.525212	16.525211	21.525211	26.525211	31.525211	36.52521	41.52521
0	3611244	4.0	24119808	-20.657835	0.0	0.0					4.342165	9.342165	14.342165	19.342165	24.342165	29.342165
1	3611222	2.0	24119908	-24.799255	0.0	0.0					0.20074463	5.2007446	10.200745	15.200745	20.200745	25.200745
0	3611234	3.0	24120008	-60.904884	0.0	0.0										
0	3611233	1.0	24120108	-73.35165	0.0	0.0										
0	3611239	1.0	24120208	-49.11404	0.0	0.0										0.8859596
0	3611242	1.0	24120308	-44.400043	0.0	0.0									0.5999565	5.5999565
1	3612211	4.0	24120408	-64.739075	0.0	0.0										
0	3612206	3.0	24120508	-93.959625	0.0	0.0										
0	3614201	4.0	24120608	-71.7052	0.0	0.0										
0	3663203	2.0	24120708	-44.60904	0.0	0.0									0.3909607	5.3909607
0	3663214	3.0	24120808	-27.660408	0.0	0.0						2.339592	7.339592	12.339592	17.339592	22.339592
0	3662215	3.0	24120908	-21.301348	0.0	0.0					3.6986523	8.698652	13.698652	18.698652	23.698652	28.698652
0	3661217	2.0	24121008	-67.54574	0.0	0.0										
0	3661216	3.0	24121108	-93.33253	0.0	0.0										
0	3672209	2.0	24121208	-70.697495	0.0	0.0										
1	3672213	1.0	24122008	-20.187433	0.0	0.0					4.8125668	9.812567	14.812567	19.812567	24.812567	29.812567
0	3672235	4.0	24122108	25.186268	1.0	25.186268						4.813732	9.813732	14.813732	19.813732	24.813732
1	3672224	3.0	24122208	-16.714779	0.0	0.0				3.285221	8.285221	13.285221	18.285221	23.285221	28.285221	33.28522
0	3672221	4.0	24122308	-19.881779	0.0	0.0				0.11822128	5.1182213	10.118221	15.118221	20.118221	25.118221	30.118221
0	3671214	3.0	24122408	-81.89303	0.0	0.0										
1	3671226	2.0	24122508	-91.045555	0.0	0.0										
0	3671210	2.0	24122608	-32.758663	0.0	0.0							2.2413368	7.241337	12.241337	17.241337
1	3681223	3.0	24122708	-35.481842	0.0	0.0								4.518158	9.518158	14.518158
1	3681202	1.0	24122808	-39.652668	0.0	0.0								0.347332	5.347332	10.347332
0	3681221	4.0	24122908	11.087646	1.0	11.087646			3.9123545	8.912354	13.912354	18.912354	23.912354	28.912354	33.912354	38.912354
1	3682217	2.0	24123008	15.855715	1.0	15.855715				4.144285	9.144285	14.144285	19.144285	24.144285	29.144285	34.144287
1	3682203	2.0	24123108	-26.358982	0.0	0.0						3.641018	8.641018	13.641018	18.641018	23.641018
0	3631224	1.0	24123208	-89.86532	0.0	0.0										
0	3631218	3.0	24123308	-0.5919787	0.0	0.0	4.4080215	9.408021	14.408021	19.408022	24.408022	29.408022	34.40802	39.40802	44.40802	49.40802
0	3633203	1.0	24123408	-44.907024	0.0	0.0									0.09297562	5.0929756
0	3631210	4.0	24123508	-50.579094	0.0	0.0										
1	3633205	4.0	24123608	-33.603275	0.0	0.0							1.3967247	6.3967247	11.396725	16.396725
0	3632209	3.0	24123708	0.5703778	1.0	0.5703778	4.429622	9.429623	14.429623	19.429623	24.429623	29.429623	34.429623	39.429623	44.429623	49.429623
1	3632215	2.0	24123808	-96.67275	0.0	0.0										
0	3632225	2.0	24123908	-81.013565	0.0	0.0										
1	3212202	4.0	24124008	20.631063	1.0	20.631063					4.3689365	9.368937	14.368937	19.368937	24.368937	29.368937
1	3213204	3.0	24124108	-70.22303	0.0	0.0										
0	3211219	2.0	24124208	-77.91952	0.0	0.0										
0	3211216	3.0	24124308	3.335397	1.0	3.335397	1.664603	6.664603	11.664603	16.664602	21.664602	26.664602	31.664602	36.664604	41.664604	46.664604
0	3211230	1.0	24124508	-62.564857	0.0	0.0										
1	3211229	4.0	24124608	-12.644042	0.0	0.0			2.355958	7.355958	12.355958	17.355957	22.355957	27.355957	32.355957	37.355957
0	3241203	3.0	24124708	2.0436342	1.0	2.0436342	2.9563658	7.9563656	12.956366	17.956366	22.956366	27.956366	32.956367	37.956367	42.956367	47.956367
1	3232203	1.0	24125108	-25.9838	0.0	0.0						4.016199	9.016199	14.016199	19.0162	24.0162
0	3232212	4.0	24125208	-63.5954	0.0	0.0										
0	3232208	3.0	24125308	-30.895624	0.0	0.0							4.104376	9.104376	14.104376	19.104376
0	3233222	4.0	24125408	-58.682697	0.0	0.0										
1	3233202	3.0	24125508	-78.843475	0.0	0.0										
0	3233203	4.0	24125608	-69.595726	0.0	0.0										
0	3233216	3.0	24125708	-98.214584	0.0	0.0										
0	3233221	3.0	24125808	-77.58604	0.0	0.0										
1	3234208	4.0	24125908	-89.72178	0.0	0.0										
0	3231209	2.0	24126008	-85.98071	0.0	0.0										
0	3231210	2.0	24126108	-92.757744	0.0	0.0										
0	3222202	3.0	24126208	13.577032	1.0	13.577032			1.4229679	6.422968	11.422968	16.422968	21.422968	26.422968	31.422968	36.422966
0	3222212	2.0	24126308	-62.06704	0.0	0.0										
0	3221206	1.0	24126408	15.975426	1.0	15.975426				4.0245743	9.024574	14.024574	19.024574	24.024574	29.024574	34.024574
1	3223202	2.0	24126508	15.791805	1.0	15.791805				4.2081947	9.208195	14.208195	19.208195	24.208195	29.208195	34.208195
0	3223209	4.0	24126608	-28.65225	0.0	0.0						1.3477497	6.3477497	11.34775	16.34775	21.34775
1	3121218	3.0	24126708	-43.720093	0.0	0.0									1.2799072	6.279907
0	3121212	3.0	24126808	-67.8807	0.0	0.0										
0	3123208	1.0	24127308	-88.04902	0.0	0.0										
0	3123209	2.0	24127408	-29.231335	0.0	0.0						0.7686653	5.7686653	10.768665	15.768665	20.768665
0	3124205	3.0	24127508	17.452353	1.0	17.452353				2.5476475	7.5476475	12.547647	17.547647	22.547647	27.547647	32.547646
1	3124201	1.0	24127608	-2.6891167	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883	32.310883	37.310883	42.310883	47.310883
1	3115202	4.0	24127708	-98.15381	0.0	0.0										
0	3111223	1.0	24127808	-61.905678	0.0	0.0										
0	3111206	1.0	24127908	17.408312	1.0	17.408312				2.5916882	7.591688	12.591688	17.591688	22.591688	27.591688	32.59169
0	3112214	2.0	24128008	15.7834	1.0	15.7834				4.2166004	9.2166	14.2166	19.2166	24.2166	29.2166	34.2166
0	3112216	3.0	24128108	-92.88249	0.0	0.0										
0	3112208	2.0	24128208	-81.55074	0.0	0.0										
0	3114213	2.0	24128308	-91.326454	0.0	0.0										
0	3113211	2.0	24128408	-93.424934	0.0	0.0										
0	3132223	1.0	24128508	-96.29452	0.0	0.0										
0	3132202	2.0	24128708	-41.32027	0.0	0.0									3.6797295	8.679729
0	3131216	1.0	24128808	-92.976555	0.0	0.0										
1	3131221	1.0	24128908	-71.77459	0.0	0.0										
1	3131209	4.0	24129008	-34.006496	0.0	0.0							0.9935036	5.9935036	10.993504	15.993504
0	3133224	2.0	24129108	-90.08776	0.0	0.0										
0	3133210	3.0	24129208	-88.48704	0.0	0.0										
1	3133220	1.0	24129308	-23.856758	0.0	0.0					1.1432419	6.143242	11.143242	16.143242	21.143242	26.143242
1	3133208	1.0	24129408	-42.92846	0.0	0.0									2.0715408	7.071541
0	3134203	2.0	24129508	-89.84512	0.0	0.0										
1	3133227	3.0	24129608	22.107206	1.0	22.107206					2.8927937	7.8927937	12.892794	17.892794	22.892794	27.892794
	3543227	1.0														
