""	"Country"	"wbclosingyr"	"projID"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag.x"	"polity_end_lag.x"	"rgdp_end_lag.x"	"projsize_pop_st2"	"disb_perc3"	"US_PT_Management"	"Any_Management"	"Outcome_Num2"	"US_friend_lag"
"78"	"Albania"	2003	"P034491"	0	0	0	0	1	2.2	2	3263596	7	3628.65625	8.785362573	0.6	0	0	2	
"79"	"Albania"	2003	"P036060"	0	0	1	0	0	3	2	3263596	7	3628.65625	7.44522252	0.918	0	0	5	
"80"	"Albania"	2003	"P051309"	0	0	0	1	0	3	2	3263596	7	3628.65625	4.209948951	1	0	0	5	
"81"	"Albania"	2003	"P069935"	0	0	1	0	0	4	2	3263596	7	3628.65625	6.086271684		0	0	5	
"82"	"Albania"	2004	"P057818"	0	0	1	0	0	4	2	3239385	7	4064.412598	4.728490772				5	
"83"	"Albania"	2004	"P077739"	0	0	1	0	0	1.8	2	3239385	7	4064.412598	1				5	
"84"	"Albania"	2004	"P008271"	0	0	0	0	1	2.444444444	2	3239385	7	4064.412598	2.382471206	1	0	0	5	
"85"	"Albania"	2004	"P040818"	0	0	0	0	1	3	2	3239385	7	4064.412598	5.103086857	0.974705882	0	0	5	
"86"	"Albania"	2004	"P069120"	0	0	0	0	1	3.142857143	2	3239385	7	4064.412598	3.616700839	1	0	0	5	
"87"	"Albania"	2005	"P040975"	0	0	0	0	1	2.428571429	1.833333333	3216197	7	4559.670898	3.054067184	1	0	0	5	0
"88"	"Albania"	2005	"P045312"	0	0	0	0	1	1.8	1.833333333	3216197	7	4559.670898	5.103086857	0.727647059	0	0	2	0
"89"	"Albania"	2005	"P083337"	0	0	0	1	0	2.25	1.833333333	3216197	7	4559.670898	3.154527319	0.988381286			5	0
"90"	"Albania"	2005	"P057182"	0	0	0	0	1	1.8	1.833333333	3216197	7	4559.670898	2.71252563	0.932222222	0	0	2	0
"91"	"Albania"	2005	"P070078"	0	0	0	0	1	2.833333333	1.833333333	3216197	7	4559.670898	2.591968935	1	0	0	5	0
"92"	"Albania"	2005	"P069079"	0	0	1	0	0	3.333333333	1.833333333	3216197	7	4559.670898	1.959046288	1	0	0	5	0
"93"	"Albania"	2005	"P051310"	0	0	1	0	0	4	1.833333333	3216197	7	4559.670898	3.608527673	0.986666667	0	0	5	0
"94"	"Albania"	2006	"P069939"	0	1	0	0	0	3.666666667	1	3196130	9	4938.805176	2.504072364	0.832274742	0	0	3	1
"95"	"Albania"	2006	"P074905"	0	1	0	0	0	3.2	1	3196130	9	4938.805176	9.456981544	1	0	0	4	1
"96"	"Albania"	2007	"P069479"	0	1	0	0	0	3.5	1	3179573	9	5397.972168	1.73377995	1	0	0	5	1
"97"	"Albania"	2007	"P066260"	0	1	0	0	0	4	1	3179573	9	5397.972168	9.062940646	1	0	0	5	1
"98"	"Albania"	2008	"P054736"	0	1	0	0	0	4	1.5	3166222	9	5902.053223	3.043014105	1	0	0	5	1
"99"	"Albania"	2008	"P077297"	0	1	0	0	0	3.8	1.5	3166222	9	5902.053223	4.677750135	1	0	0	5	1
"100"	"Albania"	2009	"P082128"	0	1	0	0	0	2.5	1	3156608	9	5902.053223	4.751936256				4	1
"101"	"Albania"	2009	"P075156"	1	1	0	0	0	1.25	1.5	3156608	9	6606.319824	1.512632799	0.979591837	0	0	2	1
"102"	"Albania"	2009	"P041442"	0	1	0	0	0	3.166666667	1.5	3156608	9	6606.319824	4.89232583	1	0	0	4	1
"103"	"Albania"	2009	"P082128"	0	1	0	0	0	2	1.5	3156608	9	6606.319824	4.663214298	0.969779609			4	1
"104"	"Albania"	2010	"P100273"	0	1	0	0	0	3.8	1.5	3151185	9	6606.319824	0.793352342	1			5	
"105"	"Albania"	2011	"P077526"	0	1	0	0	0	2.333333333	1.5	3150143	9	6789.507324	5.364835819	1	0	0	3	
"106"	"Albania"	2011	"P078949"	1	1	0	0	0	4	1.5	3150143	9	6789.507324	7.653620804	0.922694221	0	0	5	
"107"	"Albania"	2012	"P082814"	0	1	0	0	0	3.75	1.916666667	3153883	9	6616.631348	4.882869783				4	
"108"	"Albania"	2012	"P090656"	0	1	0	0	0	3.666666667	1.916666667	3153883	9	6616.631348	8.560875594				5	
"109"	"Albania"	2012	"P096643"	1	1	0	0	0	4	1.916666667	3153883	9	6616.631348	2.948746038	1			4	
"110"	"Albania"		"NA"	0	0	1	0	0	3					4.351789369	1			5	
"111"	"Albania"		"P008268,AL-Efsac"	0	0	0	0	1	2					5.655948995				5	
"112"	"Algeria"	1994	"P004922"	0	0	0	0	1	1.333333333	3	28157560	-7	4641.318359	0.562137675	0.344285714			2	1
"113"	"Algeria"	1994	"P004913"	0	0	0	0	1	2.142857143	3	28157560	-7	4641.318359	3.993307726	0.502446809			2	1
"114"	"Algeria"	1994	"P004900"	0	0	0	0	1	3.428571429	3	28157560	-7	4641.318359	5.09783965	0.937166667			5	1
"115"	"Algeria"	1995	"P004963"	0	0	0	0	1	2.285714286	3	28752749	-7	4487.26416	13.33856307	1			2	1
"116"	"Algeria"	1995	"P004939"	1	0	0	0	1	2.2	3	28752749	-7	4487.26416	1.016554353	0.811153846			5	1
"117"	"Algeria"	1995	"P004925"	1	0	0	0	1	1.428571429	3	28752749	-7	4487.26416	3.890275313	0.759798995			2	1
"118"	"Algeria"	1996	"P034140"	1	0	1	0	0	1.625	3	29315463	-3	4568.66748	1.065433226	0.072333333			5	0
"119"	"Algeria"	1996	"P035704"	1	0	1	0	0	3.333333333	3	29315463	-3	4568.66748	5.216892479	1			5	0
"120"	"Algeria"	1997	"P004929"	0	0	0	0	1	1.125	2.5	29845208	-3	4730.198242	4.300806878	0.382181818			1	
"121"	"Algeria"	1997	"P004914"	0	0	0	0	1	1.5	2.5	29845208	-3	4730.198242	2.229033341				2	
"122"	"Algeria"	1997	"P004923"	0	0	0	0	1	1.571428571	2.5	29845208	-3	4730.198242	1.251143819	0.3125			5	
"123"	"Algeria"	1997	"P004952"	1	0	0	0	1	2.428571429	2.5	29845208	-3	4730.198242	3.811018019	0.8852			5	
"124"	"Algeria"	1998	"P004938"	1	0	1	0	0	1	2	30345466	-3	4699.634766	2.172280271	0.519298246			2	1
"125"	"Algeria"	1998	"P004944"	1	0	0	1	0	2.5	2	30345466	-3	4699.634766	0.929587018	0.4512			2	1
"126"	"Algeria"	1998	"P004976"	1	0	0	0	1	2.444444444	2	30345466	-3	4699.634766	7.263443008	0.99505			5	1
"127"	"Algeria"	1999	"P004870"	0	0	0	0	1	3	2	30820435	-3	4887.762695	0.326732856	0.55			2	1
"128"	"Algeria"	1999	"P038695"	0	0	0	0	1	2.25	2	30820435	-3	4887.762695	1.811236485	0.532352941			5	1
"129"	"Algeria"	2000	"P004964"	0	0	1	0	0	3.4	2	31276295	-3	4964.239746	1.227054864	0.845454545	0	0	5	1
"130"	"Algeria"	2000	"P004871"	0	0	1	0	0	4	2	31276295	-3	4964.239746	0.254230275	1			5	1
"131"	"Algeria"	2001	"P004978"	0	0	0	0	1	3	1.958333333	31719449	-3	4990.691895	1.705584524	1	0	0	5	1
"132"	"Algeria"	2002	"P004907"	0	0	1	0	0	3.090909091	1.5	32150198	-3	5066.098145	4.521306815	0.870769231	0	0	2	0
"133"	"Algeria"	2003	"P042940"	0	0	0	1	0	1	1.5	32572977	-3	5253.006348	4.943077823	0.2798	0	0	2	1
"134"	"Algeria"	2003	"P070123"	0	0	1	0	0	1	1.5	32572977	-3	5253.006348	0.159865483	0.432	0	1	1	1
"135"	"Algeria"	2005	"P004960"	1	0	0	0	1	3.6	1.5	33461345	2	5762.474121	1.241665533	0.642857143	0	0	5	
"136"	"Algeria"	2005	"P043724"	0	0	1	0	0	3.6	1.5	33461345	2	5762.474121	2.714003535	1	0	0	5	
"137"	"Algeria"	2006	"P070308"	1	1	0	0	0	3	1.5	33960903	2	5988.77832	0.287757869	0.877777778	0	1	5	1
"138"	"Algeria"	2006	"P069947"	1	1	0	0	0	4	1.5	33960903	2	5988.77832	2.669753563	0.941317365	0	0	5	1
"139"	"Algeria"	2006	"P054217"	1	1	0	0	0	4	1.5	33960903	2	5988.77832	0.520185581	0.212121212	0	0	5	1
"140"	"Algeria"	2006	"P076784"	1	1	0	0	0	2	1.5	33960903	2	5988.77832	2.916528016	0.081052632	0	0	5	1
"141"	"Algeria"	2007	"P064983"	1	1	0	0	0	3.333333333	1.5	34507214	2	6003.407715	0.171072041	0.8	0	0	4	0
"142"	"Algeria"	2007	"P067567"	1	1	0	0	0	3	1.5	34507214	2	6003.407715	0.567475179	0.719444444	0	0	3	0
"143"	"Algeria"	2007	"P067605"	1	1	0	0	0	1.6	1.5	34507214	2	6003.407715	0.174182442	1	0	0	4	0
"144"	"Algeria"	2007	"P067567"	1	1	0	0	0	3	1.5	34507214	2	6003.407715	0.567475179	0.719444444	0	0	3	0
"145"	"Algeria"	2007	"P072458"	1	1	0	0	0	1.75	1.5	34507214	2	6003.407715	0.274910198	0.748853211	0	0	2	0
"146"	"Algeria"	2009	"P064921"	1	1	0	0	0		1.5	35725377	2	6178.589355	0.747175652	0.293248945	0	0	3	0
"147"	"Angola"	1998	"P000037"	0	0	0	0	1	1.333333333	2	12791388	-3	2192.374023	2.263963274	0.950924099			2	1
"148"	"Angola"	1999	"P000034"	0	0	0	0	1	3.555555556	2	13137542	-3	2396.158691	3.746793022	0.787503763			5	1
"149"	"Angola"	1999	"P000042"	0	0	1	0	0	3.2	2	13137542	-3	2396.158691	2.543949545	0.980073801			5	1
"150"	"Angola"	2001	"P000035"	0	0	0	1	0	3	2	13924930	-3	2331.818848	4.217432801	1			5	
"151"	"Angola"	2002	"P000044"	0	0	0	0	1	2.666666667	2	14385283	-3	2191.448242	1.933777145	0.977184466	0	0	5	0
"152"	"Angola"	2003	"P045644"	0	0	1	0	0	2	2	14886574	-2	2485.730957	0.390887994				5	
"153"	"Angola"	2004	"P056393"	0	0	0	0	1	2.375	2	15421075	-2	2458.157227	2.442523716	0.987878788	0	0	5	1
"154"	"Angola"	2009	"P081558"	0	1	0	0	0	3.444444444	2	18314441	-2	4965.335938	3.810370242	1	0	0	5	0
"155"	"Angola"	2011	"P072205"	0	1	0	0	0		2	19549124	-2	5166.696289	0.479305364	1	0	0	3	
"156"	"Angola"	2011	"P083180"	0	1	0	0	0	3.5	2	19549124	-2	5166.696289	1.074216932				4	
"157"	"Aral Sea"	2003	"P008326"	0	0	1	0	0	3.166666667						1	0	0	2	
"158"	"Argentina"	1993	"P006026"	1	0	0	0	1	3.75	3.25	33520803	7	7845.645508	9.961724297	1			6	1
"159"	"Argentina"	1994	"P005991"	0	0	0	0	1	3.714285714	3	33961947	7	8166.966797	0.895868873	0.978571429			6	1
"160"	"Argentina"	1995	"P006028"	1	0	0	0	1	2.666666667	3	34399343	7	8508.266602	0.704983566	0.999565217			5	1
"161"	"Argentina"	1995	"P006012"	1	0	0	0	1	2.75	3	34399343	7	8508.266602	8.949666271	1			5	1
"162"	"Argentina"	1995	"P006032"	1	0	0	0	1	3.333333333	3	34399343	7	8508.266602	0.858240862	0.295357143			5	1
"163"	"Argentina"	1995	"P006047"	1	0	0	0	1	4	3	34399343	7	8508.266602	11.93288836	1			5	1
"164"	"Argentina"	1996	"P005963"	1	0	0	0	1	2.75	3	34833168	7	8328.856445	3.839438029	0.998166667			5	1
"165"	"Argentina"	1997	"P006029"	1	0	0	1	0	2.857142857	2	35264070	7	8641.371094	0.704983566	1			5	1
"166"	"Argentina"	1998	"P006051"	0	0	1	0	0	3.375	2	35690778	7	9147.69043	5.139803564	0.983529412			5	1
"167"	"Argentina"	1998	"P006035"	0	0	0	0	1	3	2	35690778	7	9147.69043	8.721096795	1			6	1
"168"	"Argentina"	1998	"P040909"	1	0	0	1	0	3	2	35690778	7	9147.69043	10.04789458	1			5	1
"169"	"Argentina"	1998	"P006009"	1	0	1	0	0	3.9	2	35690778	7	9147.69043	2.53487569	0.991535671			5	1
"170"	"Argentina"	1998	"P006034"	1	0	0	0	1	2.25	2	35690778	7	9147.69043	0.604682772	1			5	1
"171"	"Argentina"	1998	"P006005"	1	0	0	0	1	3.8	2	35690778	7	9147.69043	5.47726745	1			5	1
"172"	"Argentina"	1999	"P006006"	0	0	0	1	0	3.571428571	2.083333333	36109342	7	9403.53418	2.835747547	1			5	1
"173"	"Argentina"	1999	"P049268"	1	0	0	0	1	3.5	2.083333333	36109342	7	9403.53418	5.671495094	0.99975			5	1
"174"	"Argentina"	1999	"P006062"	0	0	0	0	1	2.333333333	2.083333333	36109342	7	9403.53418	0.250280115	0.823529412			5	1
"175"	"Argentina"	1999	"P038883"	0	0	0	1	0	3.5	2.083333333	36109342	7	9403.53418	1.119207422	0.655584416			5	1
"176"	"Argentina"	1999	"P051693"	0	0	0	1	0	4	2.083333333	36109342	7	9403.53418	2.12681066	1			5	1
"177"	"Argentina"	2000	"P051694"	1	0	0	0	1	1	3	36514558	8	9054.735352	1.417873774	0.7			2	1
"178"	"Argentina"	2000	"P006025"	0	0	1	0	0	2.4	3	36514558	8	9054.735352	2.98322209	1			5	1
"179"	"Argentina"	2000	"P051695"	1	0	0	0	1	2	3	36514558	8	9054.735352	2.12681066	0.666666667			2	1
"180"	"Argentina"	2000	"P006003"	0	0	1	0	0	4	3	36514558	8	9054.735352	10.14295511	0.97			6	1
"181"	"Argentina"	2000	"P006036"	1	0	0	0	1	2.5	3	36514558	8	9054.735352	9.070241583	1			2	1
"182"	"Argentina"	2001	"P006030"	0	0	0	1	0	2.5	2.916666667	36903067	8	8901.755859	2.947730717	0.836686391	0	0	2	1
"183"	"Argentina"	2001	"P055477"	0	0	0	0	1	3	2.916666667	36903067	8	8901.755859	1.106728466	0.610632911	0	0	5	1
"184"	"Argentina"	2001	"P045687"	0	0	0	1	0	2.4	2.916666667	36903067	8	8901.755859	0.717706756	0.944			5	1
"185"	"Argentina"	2001	"P006055"	0	0	1	0	0	3.25	2.916666667	36903067	8	8901.755859	0.87210968	0.939333333			5	1
"186"	"Argentina"	2002	"P049269"	0	0	1	0	0	4	2.041666667	37273361	8	8552.140625	7.957237581	1			5	0
"187"	"Argentina"	2002	"P062991"	1	0	0	0	1	2.428571429	2.041666667	37273361	8	8552.140625	70.75357113	1			2	0
"188"	"Argentina"	2003	"P043418"	1	0	0	1	0	3.333333333	2.416666667	37627545	8	7915.665527	0.420276633	0.998666667	0	0	2	
"189"	"Argentina"	2003	"P073591"	1	0	0	0	1	2.6	2.416666667	37627545	8	7915.665527	10.83920748	1			5	
"190"	"Argentina"	2003	"P083074"	0	0	1	0	0	3.833333333	2.416666667	37627545	8	7915.665527	13.28813772				5	
"191"	"Argentina"	2004	"P034091"	1	0	0	0	1	3.8	2.5	37970411	8	8441.588867	4.796603237	0.627878788	0	0	5	1
"192"	"Argentina"	2004	"P055935"	0	0	1	0	0	3	2.5	37970411	8	8441.588867	1.176774572	0.882142857	0	0	5	1
"193"	"Argentina"	2005	"P006050"	0	0	0	0	1	2.375	2.5	38308779	8	8977.081055	0.504331959	0.333333333	0	0	5	
"194"	"Argentina"	2005	"P006058"	0	0	0	0	1	2.5	2.5	38308779	8	8977.081055	2.542673628	0.985123967	0	0	5	
"195"	"Argentina"	2005	"P006059"	0	0	0	0	1	2.666666667	2.5	38308779	8	8977.081055	2.835747547	1	0	0	5	
"196"	"Argentina"	2005	"P006060"	1	0	0	0	1	2.5	2.5	38308779	8	8977.081055	1		0	0	5	
"197"	"Argentina"	2005	"P046821"	1	0	0	0	1	3.25	2.5	38308779	8	8977.081055	0.567149509		0	0	5	
"198"	"Argentina"	2005	"P050713"	0	0	0	0	1	2	2.5	38308779	8	8977.081055	0.140092211	0.756	0	0	2	
"199"	"Argentina"	2005	"P052590"	1	0	1	0	0	2.4	2.5	38308779	8	8977.081055	12.60829898		0	0	5	
"200"	"Argentina"	2005	"P006018"	0	0	0	1	0	1	2.5	38308779	8	8977.081055	6.540822597	0.995111111	1	1	5	
"201"	"Argentina"	2005	"P006018"	0	0	0	1	0	1	2.5	38308779	8	8977.081055	6.540822597	0.995111111	0	0	5	
"202"	"Argentina"	2005	"P006018"	0	0	0	1	0	1	2.5	38308779	8	8977.081055	6.540822597	0.995111111	1	1	5	
"203"	"Argentina"	2005	"P055461"	0	0	1	0	0	4	2.5	38308779	8	8977.081055	0.276936644	1			6	
"204"	"Argentina"	2005	"P006018"	0	0	0	1	0	1	2.5	38308779	8	8977.081055	6.540822597	0.995111111	0	1	5	
"205"	"Argentina"	2006	"P057473"	1	1	0	0	0	3.8	2.5	38647854	8	9670.709961	0.136931686	1			4	1
"206"	"Argentina"	2006	"P044447"	1	1	0	0	0	4	2.5	38647854	8	9670.709961	1.917043608	0.652857143			4	1
"207"	"Argentina"	2006	"P005980"	1	1	0	0	0	4	2.5	38647854	8	9670.709961	8.61248107	1	0	0	5	1
"208"	"Argentina"	2006	"P068344"	1	1	0	0	0	4	2.5	38647854	8	9670.709961	8.298060187	0.752475248			4	1
"209"	"Argentina"	2006	"P069913"	1	1	0	0	0	4	2.5	38647854	8	9670.709961	8.942346174	0.616060606			4	1
"210"	"Argentina"	2006	"P070374"	1	1	0	0	0	3.666666667	2.5	38647854	8	9670.709961	0.135490094	0.9			5	1
"211"	"Argentina"	2006	"P037049"	1	1	0	0	0	3	2.5	38647854	8	9670.709961	0.465125162	0.64375	0	0	4	1
"212"	"Argentina"	2006	"P055482"	1	1	0	0	0	2.875	2.5	38647854	8	9670.709961	1.453917382	1	0	0	5	1
"213"	"Argentina"	2006	"P006040"	1	0	0	1	0	3.333333333	2.5	38647854	8	9670.709961	0.465125162	0.833125			5	1
"214"	"Argentina"	2006	"P073578"	1	1	0	0	0		2.5	38647854	8	9670.709961	15.94576526	1			4	1
"215"	"Argentina"	2007	"P057449"	1	1	0	0	0	3	2.5	38988923	8	10321.74707	0.848958798	0.98679868	0	0	4	1
"216"	"Argentina"	2007	"P040808"	1	1	0	0	0	4	2.5	38988923	8	10321.74707	0.45359067	1	0	0	4	1
"217"	"Argentina"	2007	"P078143"	0	1	0	0	0	4	2.5	38988923	8	10321.74707	0.030296954	1			5	1
"218"	"Argentina"	2007	"P072637"	1	1	0	0	0	4	2.5	38988923	8	10321.74707	19.93220658	1			5	1
"219"	"Argentina"	2007	"P006046"	1	1	0	0	0		2.5	38988923	8	10321.74707	0.830809933	0.816666667	0	0	2	1
"220"	"Argentina"	2008	"P049012"	0	1	0	0	0	3.6	2.5	39331357	8	11001.48438	0.226268456	0.934131737	0	0	5	1
"221"	"Argentina"	2008	"P039787"	1	1	0	0	0	3.5	2.5	39331357	8	11001.48438	0.286410502	0.97029703	0	0	5	1
"222"	"Argentina"	2009	"P055483"	1	1	0	0	0	4	2.5	39676083	8	11480.31152	9.056130258	1	0	0	5	1
"223"	"Argentina"	2010	"P071025"	1	1	0	0	0	4	2.5	40023641	8	11480.31152	3.353018282	1	0	0	5	1
"224"	"Argentina"	2010	"P006010"	1	1	0	0	0	3.833333333	2.5	40023641	8	11480.31152	4.047607763	1	0	0	5	1
"225"	"Argentina"	2010	"P088153"	1	1	0	0	0	3	2.5	40023641	8	11590.13086	5.267259288	0.9895			5	1
