nomem_encr	cv12e101
807223.0	3.0
807238.0	7.0
807244.0	999.0
807247.0	7.0
807254.0	4.0
807257.0	999.0
807293.0	4.0
807299.0	8.0
807339.0	6.0
807345.0	4.0
807360.0	6.0
807397.0	0.0
807403.0	7.0
807409.0	9.0
807418.0	7.0
807421.0	5.0
807427.0	9.0
807431.0	8.0
807479.0	999.0
807482.0	999.0
807522.0	4.0
807568.0	7.0
807580.0	6.0
807598.0	5.0
807604.0	5.0
807611.0	10.0
807623.0	6.0
807641.0	3.0
807659.0	999.0
807720.0	9.0
807723.0	4.0
807733.0	4.0
807742.0	5.0
807788.0	5.0
807830.0	3.0
807849.0	8.0
807852.0	1.0
807861.0	6.0
807873.0	4.0
807891.0	8.0
807916.0	6.0
807928.0	4.0
807974.0	6.0
807977.0	2.0
807983.0	6.0
807992.0	8.0
808035.0	6.0
808053.0	10.0
808071.0	5.0
808078.0	2.0
808087.0	5.0
808120.0	5.0
808148.0	999.0
808175.0	4.0
808197.0	8.0
808209.0	5.0
808221.0	6.0
808227.0	1.0
808236.0	5.0
808242.0	1.0
808264.0	4.0
808267.0	3.0
808279.0	4.0
808285.0	3.0
808300.0	3.0
808306.0	8.0
808337.0	999.0
808352.0	2.0
808355.0	999.0
808410.0	4.0
808416.0	0.0
808432.0	8.0
808471.0	999.0
808477.0	
808489.0	999.0
808502.0	3.0
808523.0	4.0
808547.0	0.0
808578.0	1.0
808581.0	3.0
808587.0	2.0
808590.0	6.0
808593.0	999.0
808633.0	999.0
808676.0	999.0
808688.0	4.0
808712.0	6.0
808731.0	6.0
808743.0	7.0
808749.0	8.0
808758.0	7.0
808779.0	2.0
808786.0	4.0
808798.0	8.0
808801.0	4.0
808843.0	3.0
808883.0	7.0
808886.0	4.0
808923.0	8.0
808944.0	999.0
808969.0	8.0
808972.0	6.0
808978.0	999.0
808981.0	5.0
809014.0	999.0
809033.0	5.0
809048.0	9.0
809054.0	9.0
809060.0	6.0
809121.0	6.0
809170.0	8.0
809246.0	8.0
809262.0	2.0
809265.0	7.0
809271.0	7.0
809274.0	8.0
809292.0	4.0
809356.0	7.0
809375.0	7.0
809378.0	7.0
809384.0	7.0
809396.0	7.0
809405.0	6.0
809408.0	5.0
809414.0	4.0
809423.0	7.0
809445.0	2.0
809478.0	7.0
809481.0	1.0
809487.0	999.0
809506.0	5.0
809509.0	4.0
809530.0	3.0
809542.0	5.0
809561.0	5.0
809579.0	3.0
809594.0	6.0
809616.0	999.0
809622.0	4.0
809661.0	7.0
809713.0	5.0
809719.0	0.0
809722.0	1.0
809747.0	999.0
809796.0	2.0
809808.0	10.0
809814.0	7.0
809838.0	1.0
809872.0	2.0
809875.0	6.0
809878.0	3.0
809921.0	4.0
809985.0	4.0
810006.0	6.0
810018.0	4.0
810034.0	7.0
810046.0	6.0
810052.0	5.0
810055.0	6.0
810058.0	2.0
810073.0	8.0
810079.0	999.0
810086.0	5.0
810095.0	2.0
810113.0	7.0
810153.0	2.0
810192.0	3.0
810202.0	6.0
810208.0	5.0
810211.0	5.0
810214.0	7.0
810247.0	2.0
810269.0	4.0
810281.0	4.0
810293.0	7.0
810302.0	999.0
810311.0	3.0
810342.0	2.0
810354.0	5.0
810375.0	999.0
810394.0	999.0
810400.0	1.0
810406.0	7.0
810412.0	9.0
810424.0	5.0
810452.0	5.0
810476.0	8.0
810485.0	6.0
810494.0	7.0
810501.0	5.0
810516.0	9.0
810537.0	5.0
810562.0	5.0
810568.0	999.0
810592.0	5.0
810598.0	999.0
810604.0	999.0
810617.0	4.0
810620.0	8.0
810626.0	4.0
810653.0	1.0
810687.0	7.0
810720.0	999.0
810751.0	2.0
810775.0	999.0
810778.0	6.0
810784.0	4.0
810794.0	999.0
810797.0	7.0
810864.0	3.0
810910.0	7.0
810922.0	7.0
810946.0	7.0
810949.0	7.0
810971.0	4.0
811013.0	7.0
811019.0	3.0
811026.0	4.0
811029.0	7.0
811044.0	5.0
811071.0	4.0
811077.0	7.0
811087.0	8.0
811108.0	999.0
811141.0	7.0
811145.0	6.0
811172.0	6.0
811187.0	999.0
811196.0	7.0
811199.0	4.0
811212.0	2.0
811224.0	3.0
811239.0	8.0
811267.0	4.0
811282.0	0.0
811297.0	5.0
811309.0	6.0
811331.0	7.0
811334.0	8.0
811343.0	3.0
811349.0	6.0
811380.0	9.0
811386.0	999.0
811392.0	6.0
811410.0	2.0
811425.0	6.0
811434.0	6.0
811456.0	999.0
811489.0	2.0
811523.0	1.0
811535.0	3.0
811557.0	2.0
811587.0	6.0
811593.0	4.0
811608.0	8.0
811611.0	5.0
811621.0	999.0
811627.0	7.0
811660.0	4.0
811669.0	6.0
811688.0	8.0
811721.0	4.0
811749.0	5.0
811758.0	5.0
811785.0	5.0
811807.0	2.0
811877.0	5.0
811880.0	7.0
811895.0	7.0
811920.0	8.0
811981.0	3.0
811984.0	6.0
812002.0	5.0
812011.0	7.0
812017.0	5.0
812026.0	6.0
812042.0	5.0
812057.0	5.0
812063.0	7.0
812094.0	2.0
812106.0	2.0
812155.0	4.0
812167.0	4.0
812179.0	5.0
812182.0	999.0
812210.0	999.0
812228.0	999.0
812243.0	7.0
812249.0	6.0
812261.0	6.0
812313.0	6.0
812319.0	2.0
812329.0	5.0
812374.0	4.0
812380.0	999.0
812429.0	8.0
812438.0	7.0
812445.0	7.0
812457.0	7.0
812463.0	6.0
812469.0	2.0
812503.0	2.0
812509.0	7.0
812518.0	5.0
812539.0	7.0
812551.0	999.0
812573.0	5.0
812588.0	999.0
812609.0	8.0
812615.0	3.0
812661.0	5.0
812683.0	3.0
812686.0	8.0
812692.0	6.0
812695.0	0.0
812722.0	5.0
812728.0	6.0
812734.0	2.0
812756.0	5.0
812786.0	4.0
812802.0	0.0
812823.0	1.0
812826.0	7.0
812860.0	8.0
812863.0	1.0
812878.0	5.0
812884.0	8.0
812896.0	3.0
812933.0	6.0
812936.0	3.0
813000.0	6.0
813006.0	999.0
813021.0	6.0
813043.0	6.0
813092.0	999.0
813107.0	999.0
813110.0	5.0
813122.0	4.0
813143.0	999.0
813150.0	6.0
813153.0	5.0
813168.0	3.0
813183.0	999.0
813189.0	6.0
813201.0	7.0
813214.0	5.0
813232.0	1.0
813247.0	6.0
813259.0	4.0
813290.0	999.0
813293.0	2.0
813302.0	7.0
813375.0	7.0
813397.0	7.0
813403.0	7.0
813424.0	7.0
813436.0	999.0
813452.0	6.0
813485.0	4.0
813491.0	6.0
813497.0	7.0
813540.0	999.0
813546.0	5.0
813558.0	4.0
813565.0	8.0
813577.0	7.0
813598.0	7.0
813601.0	4.0
813626.0	5.0
813629.0	5.0
813644.0	6.0
813662.0	8.0
813699.0	4.0
813705.0	6.0
813708.0	999.0
813714.0	7.0
813720.0	5.0
813726.0	5.0
813729.0	4.0
813732.0	5.0
813763.0	6.0
813781.0	999.0
813796.0	3.0
813806.0	
813821.0	5.0
813824.0	3.0
813854.0	7.0
813861.0	5.0
813870.0	4.0
813885.0	3.0
813909.0	2.0
813922.0	999.0
813943.0	6.0
813949.0	
813955.0	7.0
813977.0	8.0
813980.0	6.0
813989.0	6.0
813992.0	8.0
813995.0	999.0
814001.0	4.0
814010.0	2.0
814016.0	7.0
814044.0	7.0
814047.0	6.0
814059.0	5.0
814068.0	999.0
814096.0	6.0
814135.0	10.0
814141.0	4.0
814160.0	7.0
814175.0	3.0
814205.0	999.0
814215.0	7.0
814227.0	999.0
814239.0	4.0
814282.0	999.0
814324.0	3.0
814331.0	7.0
814337.0	5.0
814352.0	8.0
814370.0	3.0
814382.0	5.0
814389.0	5.0
814407.0	5.0
814425.0	999.0
814489.0	2.0
814501.0	3.0
814535.0	8.0
814547.0	7.0
814602.0	999.0
814630.0	3.0
814636.0	1.0
814645.0	6.0
814666.0	3.0
814703.0	6.0
814724.0	4.0
814736.0	4.0
814743.0	2.0
814776.0	7.0
814782.0	4.0
814797.0	7.0
814804.0	7.0
814807.0	3.0
814849.0	4.0
814852.0	999.0
814871.0	5.0
814877.0	5.0
814880.0	3.0
814892.0	999.0
814898.0	7.0
814947.0	3.0
814956.0	8.0
814981.0	7.0
814996.0	7.0
814999.0	8.0
815048.0	2.0
815066.0	5.0
815106.0	4.0
815124.0	5.0
815127.0	5.0
815130.0	7.0
815133.0	999.0
815155.0	5.0
815173.0	8.0
815185.0	3.0
815219.0	8.0
815222.0	6.0
815246.0	4.0
815249.0	999.0
815252.0	999.0
815264.0	7.0
815267.0	3.0
815283.0	6.0
815356.0	4.0
815359.0	999.0
815368.0	7.0
815377.0	10.0
815386.0	7.0
815399.0	5.0
815405.0	6.0
815411.0	5.0
815417.0	5.0
815435.0	7.0
815438.0	3.0
815451.0	3.0
815484.0	7.0
815487.0	2.0
815496.0	4.0
815515.0	999.0
815533.0	5.0
815628.0	8.0
815637.0	7.0
815643.0	9.0
815646.0	2.0
815695.0	3.0
815698.0	0.0
815701.0	6.0
815716.0	4.0
815747.0	8.0
815762.0	7.0
815771.0	7.0
815780.0	6.0
815826.0	8.0
815850.0	2.0
815875.0	4.0
815921.0	2.0
815927.0	999.0
815951.0	6.0
815957.0	5.0
815975.0	2.0
815982.0	10.0
815997.0	7.0
816003.0	2.0
816012.0	7.0
816030.0	7.0
816040.0	7.0
816052.0	4.0
816055.0	6.0
816098.0	10.0
816122.0	6.0
816128.0	4.0
816131.0	8.0
816137.0	999.0
816186.0	1.0
816244.0	7.0
816256.0	3.0
816259.0	8.0
816262.0	7.0
816284.0	2.0
816287.0	999.0
816302.0	4.0
816305.0	5.0
816311.0	8.0
816333.0	8.0
816348.0	0.0
816369.0	3.0
816378.0	5.0
816387.0	6.0
816409.0	7.0
816461.0	4.0
816470.0	8.0
816476.0	5.0
816482.0	4.0
816485.0	6.0
816525.0	7.0
816549.0	10.0
816586.0	999.0
816595.0	3.0
816601.0	3.0
816613.0	999.0
816629.0	3.0
816641.0	999.0
816656.0	2.0
816665.0	5.0
816702.0	10.0
816705.0	5.0
816714.0	5.0
816717.0	1.0
816748.0	6.0
816751.0	5.0
816760.0	3.0
816775.0	0.0
816790.0	
816836.0	999.0
816839.0	5.0
816854.0	3.0
816864.0	2.0
816873.0	6.0
816894.0	2.0
816903.0	5.0
816937.0	6.0
816943.0	5.0
816946.0	8.0
816949.0	999.0
816952.0	8.0
816970.0	2.0
816983.0	6.0
817004.0	7.0
817007.0	5.0
817019.0	2.0
817034.0	2.0
817062.0	3.0
817065.0	3.0
817074.0	2.0
817102.0	5.0
817132.0	3.0
817147.0	999.0
817150.0	999.0
817156.0	3.0
817160.0	999.0
817172.0	999.0
817190.0	3.0
817202.0	999.0
817221.0	999.0
817260.0	5.0
817285.0	7.0
817297.0	5.0
817303.0	5.0
817343.0	4.0
817346.0	999.0
817352.0	6.0
817404.0	2.0
817431.0	6.0
817437.0	999.0
817449.0	7.0
817483.0	3.0
817486.0	7.0
817504.0	2.0
817523.0	7.0
817550.0	7.0
817562.0	8.0
817584.0	10.0
817593.0	5.0
817623.0	4.0
817651.0	4.0
817657.0	1.0
817663.0	0.0
817694.0	5.0
817733.0	6.0
817773.0	6.0
817788.0	5.0
817797.0	7.0
817837.0	6.0
817843.0	8.0
817852.0	3.0
817880.0	5.0
817901.0	7.0
817904.0	5.0
817938.0	999.0
817950.0	2.0
817956.0	5.0
817990.0	999.0
818017.0	2.0
818023.0	3.0
818032.0	8.0
818038.0	999.0
818054.0	4.0
818057.0	3.0
818069.0	6.0
818084.0	3.0
818103.0	6.0
818112.0	7.0
818118.0	8.0
818127.0	8.0
818130.0	3.0
818145.0	8.0
818176.0	8.0
818179.0	5.0
818182.0	8.0
818191.0	8.0
818200.0	9.0
818228.0	5.0
818252.0	3.0
818264.0	7.0
818270.0	2.0
818292.0	2.0
818307.0	2.0
818319.0	999.0
818338.0	4.0
818353.0	999.0
818356.0	999.0
818408.0	8.0
818441.0	1.0
818444.0	999.0
818460.0	2.0
818466.0	5.0
818478.0	7.0
818487.0	8.0
818496.0	5.0
818511.0	6.0
818521.0	3.0
818530.0	9.0
818533.0	3.0
818548.0	8.0
818569.0	4.0
818591.0	4.0
818637.0	8.0
818649.0	7.0
818652.0	6.0
818655.0	7.0
818658.0	8.0
818670.0	6.0
818673.0	7.0
818707.0	5.0
818710.0	999.0
818734.0	4.0
818737.0	3.0
818750.0	1.0
818774.0	6.0
818777.0	4.0
818786.0	5.0
818789.0	4.0
818878.0	999.0
818881.0	4.0
818884.0	0.0
818896.0	999.0
818899.0	7.0
818920.0	3.0
818923.0	5.0
818927.0	3.0
818963.0	8.0
818981.0	8.0
818991.0	6.0
819000.0	8.0
819012.0	999.0
819021.0	
819024.0	8.0
819049.0	2.0
819067.0	6.0
819076.0	7.0
819082.0	999.0
819116.0	8.0
819122.0	5.0
819131.0	5.0
819137.0	5.0
819155.0	5.0
819168.0	1.0
819183.0	6.0
819207.0	6.0
819226.0	5.0
819235.0	999.0
819244.0	5.0
819247.0	3.0
819271.0	999.0
819274.0	7.0
819293.0	999.0
819296.0	999.0
819302.0	3.0
819311.0	7.0
819381.0	4.0
819393.0	3.0
819403.0	7.0
819406.0	7.0
819412.0	7.0
819415.0	2.0
819418.0	999.0
819433.0	5.0
819439.0	7.0
819445.0	8.0
819461.0	2.0
819464.0	3.0
819467.0	8.0
819476.0	4.0
819479.0	999.0
819488.0	2.0
819515.0	999.0
819522.0	6.0
819540.0	5.0
819549.0	8.0
819570.0	4.0
819577.0	8.0
819583.0	7.0
819653.0	7.0
819671.0	10.0
819686.0	4.0
819702.0	5.0
819705.0	6.0
819717.0	999.0
819741.0	7.0
819754.0	5.0
819790.0	8.0
819833.0	8.0
819894.0	4.0
819897.0	999.0
819909.0	8.0
819912.0	3.0
819937.0	6.0
819946.0	2.0
820016.0	5.0
820022.0	5.0
820034.0	3.0
820077.0	3.0
820080.0	2.0
820095.0	3.0
820141.0	5.0
820147.0	0.0
820156.0	7.0
820172.0	6.0
820175.0	
820184.0	7.0
820193.0	9.0
820205.0	8.0
820236.0	4.0
820254.0	8.0
820257.0	999.0
820269.0	7.0
820281.0	5.0
820312.0	9.0
820318.0	8.0
820352.0	999.0
820376.0	9.0
820437.0	8.0
820455.0	2.0
820544.0	7.0
820556.0	4.0
820559.0	6.0
820568.0	6.0
820599.0	2.0
820626.0	8.0
820632.0	4.0
820651.0	999.0
820660.0	6.0
820675.0	6.0
820730.0	5.0
820733.0	9.0
820742.0	2.0
820748.0	3.0
820755.0	6.0
820767.0	3.0
820779.0	6.0
820785.0	4.0
820788.0	999.0
820846.0	6.0
820852.0	4.0
820883.0	8.0
820892.0	7.0
820922.0	0.0
820947.0	2.0
820950.0	5.0
820983.0	8.0
820989.0	999.0
821023.0	8.0
821051.0	7.0
821069.0	9.0
821087.0	7.0
821090.0	999.0
821096.0	6.0
821105.0	999.0
821166.0	5.0
821170.0	6.0
821179.0	8.0
821185.0	999.0
821209.0	
821212.0	999.0
821237.0	6.0
821252.0	8.0
821267.0	8.0
821353.0	3.0
821365.0	6.0
821371.0	4.0
821377.0	5.0
821386.0	999.0
821401.0	999.0
821441.0	999.0
821447.0	5.0
821456.0	2.0
821459.0	999.0
821466.0	6.0
821484.0	0.0
821493.0	4.0
821496.0	5.0
821499.0	999.0
821505.0	5.0
821508.0	7.0
821560.0	8.0
821582.0	5.0
821597.0	5.0
821606.0	8.0
821618.0	999.0
821624.0	8.0
821649.0	999.0
821655.0	6.0
821673.0	6.0
821679.0	6.0
821682.0	7.0
821688.0	3.0
821707.0	999.0
821728.0	8.0
821737.0	5.0
821765.0	999.0
821774.0	999.0
821792.0	3.0
821798.0	7.0
821820.0	6.0
821823.0	3.0
821826.0	1.0
821835.0	999.0
821838.0	2.0
821862.0	999.0
821881.0	5.0
821893.0	999.0
821899.0	999.0
821942.0	6.0
821948.0	2.0
821954.0	7.0
821984.0	4.0
822027.0	2.0
822045.0	8.0
822052.0	5.0
822055.0	999.0
822064.0	
822067.0	2.0
822070.0	9.0
822079.0	1.0
822082.0	5.0
822091.0	6.0
822113.0	5.0
822158.0	6.0
822186.0	5.0
822201.0	5.0
822210.0	1.0
822241.0	6.0
822293.0	8.0
822341.0	2.0
822348.0	3.0
822354.0	8.0
822363.0	7.0
822366.0	2.0
822378.0	5.0
822393.0	7.0
822406.0	5.0
822418.0	7.0
822436.0	5.0
822439.0	8.0
822442.0	999.0
822470.0	5.0
822497.0	8.0
822500.0	6.0
822521.0	4.0
822525.0	999.0
822540.0	6.0
822543.0	8.0
822546.0	8.0
822583.0	3.0
822610.0	7.0
822628.0	5.0
822634.0	7.0
822637.0	7.0
822650.0	8.0
822705.0	5.0
822708.0	
822714.0	8.0
822735.0	1.0
822741.0	5.0
822744.0	2.0
822763.0	3.0
822772.0	6.0
822775.0	3.0
822778.0	6.0
822796.0	7.0
822808.0	7.0
822811.0	7.0
822814.0	999.0
822821.0	5.0
822827.0	5.0
822836.0	5.0
822851.0	999.0
822863.0	8.0
822882.0	6.0
822897.0	999.0
822927.0	4.0
822930.0	6.0
822940.0	999.0
822949.0	3.0
823037.0	6.0
823046.0	4.0
823065.0	5.0
823092.0	7.0
823117.0	3.0
823129.0	5.0
823141.0	999.0
823156.0	3.0
823175.0	999.0
823202.0	999.0
823205.0	5.0
823248.0	999.0
823269.0	8.0
823287.0	3.0
823327.0	5.0
823342.0	999.0
823345.0	6.0
823461.0	6.0
823468.0	2.0
823471.0	3.0
823480.0	7.0
823507.0	6.0
823510.0	8.0
823522.0	999.0
823526.0	4.0
823529.0	6.0
823535.0	5.0
823553.0	8.0
823617.0	6.0
823620.0	7.0
823635.0	5.0
823648.0	999.0
823654.0	999.0
823657.0	6.0
823672.0	4.0
823675.0	7.0
823718.0	7.0
823730.0	5.0
823736.0	6.0
823760.0	6.0
823849.0	5.0
823852.0	8.0
823864.0	999.0
823880.0	2.0
823910.0	4.0
823937.0	5.0
823944.0	4.0
823953.0	1.0
823965.0	7.0
823971.0	5.0
823977.0	5.0
824011.0	3.0
824057.0	8.0
824063.0	5.0
824066.0	7.0
824090.0	5.0
824096.0	999.0
824102.0	5.0
824105.0	999.0
824121.0	999.0
824142.0	999.0
824151.0	1.0
824154.0	7.0
824206.0	5.0
824227.0	7.0
824234.0	7.0
824237.0	4.0
824285.0	3.0
824328.0	8.0
824337.0	8.0
824353.0	5.0
824365.0	7.0
824386.0	5.0
824401.0	6.0
824414.0	5.0
824420.0	999.0
824432.0	999.0
824438.0	9.0
824444.0	5.0
824484.0	7.0
824487.0	2.0
824490.0	3.0
824551.0	5.0
824566.0	2.0
824572.0	5.0
824578.0	6.0
824594.0	999.0
824597.0	7.0
824603.0	3.0
824621.0	999.0
824633.0	6.0
824645.0	0.0
824670.0	4.0
824679.0	3.0
824682.0	
824685.0	999.0
824688.0	3.0
824707.0	0.0
824737.0	4.0
824758.0	5.0
824765.0	4.0
824786.0	9.0
824789.0	7.0
824798.0	7.0
824810.0	5.0
824826.0	8.0
824926.0	9.0
824981.0	3.0
825021.0	5.0
825048.0	6.0
825051.0	5.0
825057.0	8.0
825064.0	8.0
825076.0	7.0
825079.0	999.0
825094.0	3.0
825119.0	3.0
825125.0	999.0
825143.0	5.0
825183.0	10.0
825186.0	999.0
825198.0	4.0
825228.0	10.0
825241.0	999.0
825247.0	7.0
825253.0	999.0
825262.0	4.0
825271.0	7.0
825292.0	7.0
825302.0	8.0
825329.0	6.0
825381.0	6.0
825390.0	7.0
825396.0	3.0
825402.0	5.0
825436.0	3.0
825485.0	999.0
825491.0	2.0
825570.0	5.0
825610.0	8.0
825616.0	1.0
825646.0	4.0
825659.0	6.0
825674.0	7.0
825698.0	999.0
825708.0	999.0
825729.0	2.0
825738.0	7.0
825747.0	8.0
825787.0	7.0
825875.0	8.0
825881.0	8.0
825903.0	2.0
825921.0	5.0
825927.0	999.0
825936.0	7.0
825939.0	7.0
825946.0	999.0
825955.0	999.0
825988.0	2.0
825991.0	999.0
825997.0	5.0
826019.0	0.0
826037.0	0.0
826040.0	4.0
826046.0	8.0
826065.0	7.0
826077.0	5.0
826086.0	4.0
826141.0	4.0
826153.0	6.0
826159.0	6.0
826165.0	7.0
826177.0	7.0
826199.0	3.0
826217.0	8.0
826254.0	2.0
826266.0	2.0
826272.0	2.0
826290.0	999.0
826293.0	2.0
826306.0	5.0
826309.0	3.0
826315.0	3.0
826318.0	4.0
826327.0	2.0
826339.0	6.0
826364.0	5.0
826370.0	6.0
826376.0	3.0
826391.0	5.0
826416.0	6.0
826428.0	5.0
826446.0	10.0
826480.0	4.0
826516.0	0.0
826544.0	4.0
826550.0	999.0
826553.0	8.0
826559.0	3.0
826580.0	7.0
826593.0	8.0
826638.0	7.0
826647.0	10.0
