income	weight	age	female	whiteonly	Democrat	Republican	Independent	partic_politics	partic_community	knowledge_scale	effic_scale	havechild	ismarried	encourage_personal_scale	encourage_political_scale	qualified_run	qualified_hold	havechildunder6	thoughtabout_or_ran	qualholdxfem	qualrunxfem	edu_range	womentraditionalrole	worryaboutlosing	blackonly	hispaniconly	asianPIonly	othermultiracial	REpartic_pol	REpartic_com	REknow_scale	REeffic_scale	REenc_personal	REenc_political	racewmulti	mastersandup
9	0.9995885989233795	72.0	0.0	1.0	0.0	1.0	0.0	0.5	0.0	1.0	2.25	0.0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	6.0	1.0	1.0	1.0	0.0
5	0.18824438460148665	66.0	1.0	0.0	0.0	1.0	0.0	0.25	0.5	0.8	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	5.0	3.0	1.0	1.0	2.0	0.0
1	2.136159902287661	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	5.0	0.0
8	1.2530965566279115	38.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	2.75	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	8.0	1.0	1.0	4.0	0.0
1	0.35381891997379544	61.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	0.0
1	0.26663071762798884	49.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	2.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	5.0	1.0	1.0	2.0	0.0
4	0.07243150020473307	54.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0		1.0	0.0	0.0	2.0	3.0		0.0	3.0	2.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	0.0
1	0.4164283650656365	73.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.5	1.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	3.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
3	0.18752383417508184	66.0	1.0	1.0	0.0	1.0	0.0	0.5	0.0	1.0	1.5	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
1	0.25102453444978884	57.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	1.0	0.0
9	0.6144814478109685	52.0	1.0	1.0	1.0	0.0	0.0	0.75	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	6.0	1.0	1.0	1.0	1.0	0.0
7	0.7666760611270143	68.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	1.0	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	6.0	2.0	1.0	1.0	2.0	0.0
1	0.46785874143573847	61.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	4.0	0.0
3	0.31689563974704266	39.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.8	2.0	0.0	0.0	0.33333334	0.0	1.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	5.0	5.0	2.0	1.0	5.0	1.0
3	1.8538089990889877	79.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0
1	2.5012917758985243	63.0	1.0	1.0	0.0	1.0	0.0	0.5	0.0	0.0	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0
1	1.9149076550505546	43.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.0	1.0	1.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	4.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	2.0	0.0
2	0.2556103495763928	39.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	5.0	1.0	1.0	2.0	0.0
3	1.9314463365989825	63.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0	1.0	1.0	1.0	0.0
1	1.761350596589527	40.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.4	1.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0
3	0.7608742849224375	68.0	1.0	1.0	1.0	0.0	0.0	0.5	0.0	0.8	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
5	0.5192902254572853	45.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.5	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	2.0	0.0
1	0.19600952100036073	61.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0
9	0.375933418708124	38.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	5.0	1.0	1.0	2.0	0.0
2	0.3252331565430744	53.0	1.0	1.0	1.0	0.0	0.0	0.25	0.5	0.6	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0	1.0	1.0	1.0	0.0
3	3.979631666172123	81.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	1.0	0.0
2	0.15493867181885307	68.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	2.0	0.0
5	0.12897150839175955	67.0	1.0	0.0	0.0	0.0	1.0	0.75	0.0	1.0	1.25	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	6.0	2.0	1.0	1.0	2.0	1.0
9	0.11898628597427072	60.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.0	1.0	1.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	2.0	0.0
1	0.23786782595494463	54.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.4	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	0.0
9	0.28141425766538286	36.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0
4	0.160765293359211	69.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.25	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0	1.0	1.0	2.0	0.0
4	0.13629263483502532	64.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0	1.0	1.0	1.0	0.0
6	0.44030930454004413	53.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.75	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	1.0	0.0
3	0.06697748210561508	55.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.0	1.0	0.0	0.6666667	0.6666667	3.0	4.0	0.0	1.0	4.0	3.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0	3.0	3.0	2.0	0.0
6	0.22238221260194038	58.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.5	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	1.0
1	3.2731178553314173	50.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
3	0.580265879498183	36.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.6	1.5	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.0	3.0	1.0	1.0	2.0	0.0
1	3.120254428042514	75.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	2.5		0.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	7.0	1.0	1.0	1.0	0.0
5	0.5288786611137755	60.0	1.0	1.0	1.0	0.0	0.0	0.75	0.0	1.0	2.25	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	1.0	6.0	6.0	1.0	1.0	1.0	0.0
6	0.24268630577024472	69.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.75	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	6.0	4.0	1.0	1.0	1.0	0.0
2	0.3460581326985263	57.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.4	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0
1	1.5105954946945799	46.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	4.0	1.0	1.0	2.0	0.0
2	0.08452985080253092	67.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	2.25	0.0	1.0	0.33333334	0.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.0	6.0	2.0	1.0	2.0	0.0
4	0.26099396362003185	58.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.8	2.5	1.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	2.0	5.0	7.0	1.0	1.0	2.0	0.0
6	1.013707627296816	75.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6		1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0		1.0	1.0	2.0	0.0
4	0.2962319962093077	66.0	1.0	1.0	1.0	0.0	0.0	0.75	0.0	1.0	2.75	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	6.0	8.0	1.0	1.0	1.0	1.0
9	1.2838483552958706	44.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0	1.0	1.0	2.0	0.0
9	0.3728460108884714	59.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.75	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	1.0	0.0
1	0.08229579612307894	49.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	2.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	7.0	1.0	1.0	2.0	0.0
2	0.14589577992836175	73.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.6	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	4.0	3.0	1.0	1.0	5.0	0.0
8	0.26818469999100086	55.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.5	1.0	1.0	0.6666667	0.33333334	3.0	3.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	3.0	2.0	2.0	0.0
2	1.0851851098727008	48.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	6.0	5.0	1.0	1.0	5.0	0.0
3	0.09063231943796718	59.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	6.0	1.0	1.0	2.0	0.0
4	0.09796749358484837	53.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	2.5	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	7.0	1.0	1.0	2.0	0.0
1	0.8669309846142021	66.0	1.0	0.0	1.0	0.0	0.0	1.0	0.5	0.4	2.75	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	2.0	3.0	8.0	1.0	1.0	2.0	0.0
1	0.10586505513802999	58.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	2.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	5.0	1.0	1.0	2.0	0.0
3	0.13411236306983856	43.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	0.0
1	0.5017126931066611	61.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
1	3.6781666546065837	64.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0
3	0.2878314876270821	42.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	0.0
2	0.15010022941857026	49.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.5	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	2.0	0.0
2	1.244072137565993	60.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
1	0.5169372510220479	70.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
4	0.47479338006359306	29.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	4.0	0.0
9	0.23109907448117634	67.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	2.25	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0
1	1.194174672200121	54.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0	1.0	1.0	2.0	0.0
8	1.9151588394584405	42.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	2.25	1.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	6.0	1.0	1.0	1.0	1.0
3	0.7245574774415602	63.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.75	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	0.0
1	0.2629238857990015	67.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.0	1.0			0.0	0.0	1.0	1.0		0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	0.11436875854155243	55.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.6	1.5	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	2.0	4.0	3.0	1.0	1.0	2.0	0.0
2	1.0021098869642868	29.0	0.0	1.0	0.0	1.0	0.0	0.5	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	5.0	1.0	1.0	1.0	0.0
9	0.42914827534100825	39.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.25	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	2.0	1.0	1.0	4.0	0.0
4	0.1989245243085081	24.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	5.0	1.0	1.0	4.0	0.0
9	0.6327761118849575	72.0	0.0	1.0	1.0	0.0	0.0	0.75	0.5	0.6	3.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	9.0	1.0	1.0	1.0	1.0
1	2.136159902287661	37.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	5.0	0.0
5	0.2793219185002576	67.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	2.25	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	6.0	6.0	1.0	1.0	2.0	0.0
