"","Rural","District","Village","District.1","Quota","Councilor.Gender","Age","Female","Edu","Poverty","Relig","BiasPol","BiasRights","BiasEdu","CClistsen","PolInt","PolDisc","CCcontact","WomUnfair1","WomUnfair2","WomUnfair3","Under25","Under20","Under30"
"32",1,"Butha-Buthe","Ha Sekhobe                                                  ","B0603",0,"M",25,0,1,1,4,3,1,3,1,3,2,1,2,2,2,1,0,1
"33",1,"Butha-Buthe","Boinyatso                                                   ","B0706",1,"F",21,1,4,4,4,4,4,4,1,4,2,1,1,1,3,1,0,1
"34",1,"Butha-Buthe","Boinyatso                                                   ","B0706",1,"F",32,0,2,2,4,4,3,4,2,3,3,2,1,1,1,0,0,0
"35",1,"Butha-Buthe","Boinyatso                                                   ","B0706",1,"F",72,1,3,2,4,4,4,4,4,2,2,4,1,1,1,0,0,0
"36",1,"Butha-Buthe","Boinyatso                                                   ","B0706",1,"F",69,0,5,1,4,4,4,4,4,4,3,4,1,1,1,0,0,0
"37",1,"Butha-Buthe","Boinyatso                                                   ","B0706",1,"F",23,1,4,2,4,4,1,4,1,4,2,1,1,1,1,1,0,1
"38",1,"Butha-Buthe","Boinyatso                                                   ","B0706",1,"F",21,0,3,2,4,1,1,3,1,4,2,1,1,4,4,1,0,1
"39",1,"Butha-Buthe","Boinyatso                                                   ","B0706",1,"F",46,0,1,4,4,4,4,4,2,1,1,3,1,1,1,0,0,0
"40",1,"Butha-Buthe","Boinyatso                                                   ","B0706",1,"F",20,1,5,1,4,4,3,4,2,1,1,1,1,1,2,1,1,1
"41",1,"Butha-Buthe","Ha Nts'oaNA                                              ","B0908",0,"F",43,1,4,4,4,4,1,4,3,4,3,1,3,2,3,0,0,0
"42",1,"Butha-Buthe","Ha Nts'oaNA                                              ","B0908",0,"F",70,0,1,4,4,4,1,3,2,4,3,4,3,1,3,0,0,0
"43",1,"Butha-Buthe","Ha Nts'oaNA                                              ","B0908",0,"F",58,1,2,4,4,3,3,3,1,4,1,1,3,3,3,0,0,0
"44",1,"Butha-Buthe","Ha Nts'oaNA                                              ","B0908",0,"F",22,0,4,4,4,3,3,3,1,4,2,1,3,3,3,1,0,1
"45",1,"Butha-Buthe","Ha Nts'oaNA                                              ","B0908",0,"F",74,0,2,5,4,4,1,4,2,4,2,1,1,1,4,0,0,0
"46",1,"Butha-Buthe","Ha Nts'oaNA                                              ","B0908",0,"F",57,1,2,5,4,4,4,3,3,4,2,1,1,1,1,0,0,0
"47",1,"Butha-Buthe","Ha Nts'oaNA                                              ","B0908",0,"F",18,0,4,4,3,1,4,4,1,2,1,1,2,2,2,1,1,1
"48",1,"Butha-Buthe","Ha Nts'oaNA                                              ","B0908",0,"F",40,1,3,2,4,4,4,4,1,4,3,1,1,1,3,0,0,0
"49",1,"Butha-Buthe","Liforong                                                    ","B0707",0,"F",50,1,2,4,4,3,4,4,1,4,1,1,1,1,1,0,0,0
"50",1,"Butha-Buthe","Liforong                                                    ","B0707",0,"F",35,0,2,4,4,3,2,4,1,4,2,3,3,3,3,0,0,0
"51",1,"Butha-Buthe","Liforong                                                    ","B0707",0,"F",72,0,2,4,4,3,2,3,1,4,3,4,3,3,3,0,0,0
"52",1,"Butha-Buthe","Tikathole                                                   ","B0901",0,"M",41,1,2,5,4,4,1,4,2,4,3,1,1,1,1,0,0,0
"53",1,"Butha-Buthe","Liforong                                                    ","B0707",0,"F",70,0,1,5,4,4,1,4,1,4,2,1,1,1,1,0,0,0
"54",1,"Butha-Buthe","Tikathole                                                   ","B0901",0,"M",58,0,2,1,4,4,4,4,1,4,3,4,1,3,3,0,0,0
"55",1,"Butha-Buthe","Tikathole                                                   ","B0901",0,"M",55,1,2,4,4,4,1,4,1,3,2,1,1,3,2,0,0,0
"56",1,"Butha-Buthe","Tikathole                                                   ","B0901",0,"M",77,1,2,1,4,3,3,4,1,4,1,1,3,3,3,0,0,0
"57",0,"Butha-Buthe","Mokhoka/Belo                                                ","B1007",0,"F",26,1,5,3,4,3,2,4,1,1,1,1,1,1,1,0,0,1
"58",0,"Butha-Buthe","Mokhoka/Belo                                                ","B1007",0,"F",21,0,3,4,4,4,1,4,1,4,2,1,1,1,1,1,0,1
"59",0,"Butha-Buthe","Mokhoka/Belo                                                ","B1007",0,"F",45,1,3,5,4,4,2,3,1,4,2,1,3,3,3,0,0,0
"60",0,"Butha-Buthe","Mokhoka/Belo                                                ","B1007",0,"F",89,1,2,1,4,3,4,4,1,4,2,1,1,1,3,0,0,0
"61",0,"Butha-Buthe","Mokhoka/Belo                                                ","B1007",0,"F",26,0,1,1,4,4,4,4,2,2,2,1,1,1,3,0,0,1
"62",0,"Butha-Buthe","Mokhoka/Belo                                                ","B1007",0,"F",30,1,5,1,4,4,4,4,1,2,2,3,1,1,1,0,0,1
"63",0,"Butha-Buthe","Mokhoka/Belo                                                ","B1007",0,"F",34,0,3,1,4,4,4,4,1,3,2,1,1,1,1,0,0,0
"64",0,"Butha-Buthe","Mokhoka/Belo                                                ","B1007",0,"F",35,0,3,1,3,1,2,1,2,1,1,1,1,1,1,0,0,0
"73",1,"Leribe","Sepinare                                                    ","C0107",0,"F",42,0,4,1,4,4,1,4,1,4,3,3,3,3,4,0,0,0
"74",1,"Leribe","Sepinare                                                    ","C0107",0,"F",50,1,1,3,4,4,1,4,2,4,3,3,1,1,1,0,0,0
"75",1,"Leribe","Sepinare                                                    ","C0107",0,"F",28,0,5,4,4,4,1,4,3,4,2,3,2,3,3,0,0,1
"76",1,"Leribe","Sepinare                                                    ","C0107",0,"F",36,1,4,4,4,4,4,4,3,2,2,1,3,4,2,0,0,0
"81",1,"Leribe","Ha Mpeli                                                    ","C0306",0,"M",42,1,3,3,4,3,4,3,2,1,1,2,4,3,3,0,0,0
"82",1,"Leribe","Ha Mpeli                                                    ","C0306",0,"M",54,0,2,4,4,1,4,3,1,4,3,1,4,4,3,0,0,0
"83",1,"Leribe","Ha Mpeli                                                    ","C0306",0,"M",23,1,4,3,4,1,1,3,2,1,2,1,2,2,2,1,0,1
"84",1,"Leribe","Ha Mpeli                                                    ","C0306",0,"M",64,0,1,4,4,2,2,1,2,4,3,1,3,3,3,0,0,0
"97",1,"Leribe","Ha Majara                                                   ","C0509",0,"M",34,1,2,1,4,4,4,3,2,2,2,1,2,2,2,0,0,0
"98",1,"Leribe","Ha Majara                                                   ","C0509",0,"M",78,0,1,2,4,4,1,4,2,4,2,3,1,1,3,0,0,0
"99",1,"Leribe","Ha Majara                                                   ","C0509",0,"M",51,1,2,4,4,4,2,4,3,4,3,1,3,3,3,0,0,0
"100",1,"Leribe","Ha Majara                                                   ","C0509",0,"M",41,0,1,2,3,1,1,3,1,1,3,1,2,3,3,0,0,0
"101",1,"Leribe","Ha Majara                                                   ","C0509",0,"M",18,1,4,4,4,4,3,4,1,1,1,1,3,3,3,1,1,1
"102",1,"Leribe","Ha Majara                                                   ","C0509",0,"M",42,0,2,2,4,3,3,4,1,4,2,1,3,3,3,0,0,0
"103",1,"Leribe","Ha Majara                                                   ","C0509",0,"M",63,0,1,1,4,4,1,1,2,1,3,4,3,3,3,0,0,0
"104",1,"Leribe","Ha Majara                                                   ","C0509",0,"M",19,1,4,1,4,4,3,3,1,4,3,1,1,2,2,1,1,1
"105",1,"Leribe","Ha Tabolane                                                 ","C0602",0,"M",23,1,4,4,4,3,4,4,1,4,1,1,4,4,4,1,0,1
"106",1,"Leribe","Ha Tabolane                                                 ","C0602",0,"M",55,0,2,4,4,3,2,4,1,4,3,3,1,1,3,0,0,0
"107",1,"Leribe","Ha Tabolane                                                 ","C0602",0,"M",24,1,4,5,4,1,1,3,1,4,3,1,1,3,3,1,0,1
"108",1,"Leribe","Ha Tabolane                                                 ","C0602",0,"M",21,0,2,4,4,4,1,3,3,4,3,1,1,1,3,1,0,1
"109",1,"Leribe","Ha Qatsa                                                    ","C0602",0,"M",61,0,2,4,4,4,1,4,2,4,2,3,3,3,1,0,0,0
"110",1,"Leribe","Ha Qatsa                                                    ","C0602",0,"M",70,1,2,2,2,4,2,4,1,1,1,1,1,1,1,0,0,0
"111",1,"Leribe","Ha Tabolane                                                 ","C0602",0,"M",58,0,3,3,4,3,2,3,3,4,1,1,1,1,3,0,0,0
"112",1,"Leribe","Ha Qatsa                                                    ","C0602",0,"M",30,1,2,4,4,4,4,4,2,1,1,1,3,3,3,0,0,1
"113",1,"Leribe","Ha Mohope                                                   ","C0808",1,"F",19,0,5,3,3,4,2,4,1,1,1,1,2,1,3,1,1,1
"114",1,"Leribe","Ha Mohope                                                   ","C0808",1,"F",24,0,3,4,4,4,1,4,2,4,3,1,1,1,1,1,0,1
"115",1,"Leribe","Ha Mohope                                                   ","C0808",1,"F",70,1,2,4,4,4,1,4,2,4,3,1,3,2,4,0,0,0
"116",1,"Leribe","Ha Mohope                                                   ","C0808",1,"F",66,0,2,4,4,1,1,2,2,4,3,3,3,3,3,0,0,0
"117",1,"Leribe","Ha Mohope                                                   ","C0808",1,"F",66,1,2,1,4,4,4,4,2,4,1,1,3,3,3,0,0,0
"118",1,"Leribe","Ha Mohope                                                   ","C0808",1,"F",40,1,3,4,2,4,1,4,3,4,2,2,3,2,3,0,0,0
"119",1,"Leribe","Ha Mohope                                                   ","C0808",1,"F",60,0,2,3,4,4,1,4,2,4,3,1,1,1,3,0,0,0
"120",1,"Leribe","Ha Mohope                                                   ","C0808",1,"F",50,1,2,4,4,4,4,4,1,1,1,1,4,3,3,0,0,0
"121",1,"Leribe","Ha Ntja                                                     ","C0909",1,"F",56,1,2,5,4,2,1,4,2,4,1,1,1,1,1,0,0,0
"122",1,"Leribe","Ha Ntja                                                     ","C0909",1,"F",64,0,1,4,4,3,2,3,1,4,2,1,2,2,3,0,0,0
"123",1,"Leribe","Ha Ntja                                                     ","C0909",1,"F",70,1,2,2,4,4,1,4,1,3,2,1,1,1,1,0,0,0
"124",1,"Leribe","Ha Ntja                                                     ","C0909",1,"F",22,0,2,4,4,4,1,4,1,4,1,1,1,1,1,1,0,1
"125",1,"Leribe","Ha Ntja                                                     ","C0909",1,"F",20,1,4,4,4,3,2,3,2,4,1,3,3,3,3,1,1,1
"126",1,"Leribe","Ha Ntja                                                     ","C0909",1,"F",30,0,3,4,3,4,1,3,2,1,1,1,3,3,3,0,0,1
"127",1,"Leribe","Ha Ntja                                                     ","C0909",1,"F",29,0,2,3,4,4,1,4,3,3,2,1,1,3,3,0,0,1
"128",1,"Leribe","Ha Ntja                                                     ","C0909",1,"F",30,1,4,5,4,1,4,3,1,1,1,1,2,2,2,0,0,1
"129",1,"Leribe","Ha Sekere                                                   ","C1011",1,"F",42,1,3,4,4,4,1,4,1,4,2,1,3,3,3,0,0,0
"130",1,"Leribe","Ha Nkopa                                                    ","C1011",1,"F",51,0,2,4,4,4,4,4,1,4,2,3,2,3,3,0,0,0
"131",1,"Leribe","Ha Sekere                                                   ","C1011",1,"F",56,0,2,3,4,2,1,4,2,4,2,3,2,3,3,0,0,0
"132",1,"Leribe","Ha Nkopa                                                    ","C1011",1,"F",55,1,3,3,4,4,4,4,2,4,2,1,3,3,3,0,0,0
"133",1,"Leribe","Ha Sekere                                                   ","C1011",1,"F",87,0,2,5,4,4,1,4,4,3,2,1,3,3,3,0,0,0
"134",1,"Leribe","Ha Sekere                                                   ","C1011",1,"F",39,1,3,1,4,4,4,4,1,4,1,1,3,3,3,0,0,0
"135",1,"Leribe","Ha Sekere                                                   ","C1011",1,"F",24,0,4,2,4,4,2,3,1,3,2,1,2,2,3,1,0,1
"136",1,"Leribe","Ha Sekere                                                   ","C1011",1,"F",19,1,4,4,4,4,1,4,2,4,3,1,3,3,2,1,1,1
"137",1,"Leribe","Ha Ntja                                                     ","C0909",1,"F",63,1,1,4,4,1,1,4,2,4,3,1,3,3,3,0,0,0
"138",1,"Leribe","Ha Ntja                                                     ","C0909",1,"F",22,0,5,4,4,4,1,3,1,4,3,3,3,3,3,1,0,1
"139",1,"Leribe","Bots'aba                                                    ","C1009",0,"M",60,1,2,4,4,4,1,4,1,4,1,3,3,3,3,0,0,0
"140",1,"Leribe","Bots'aba                                                    ","C1009",0,"M",20,0,4,4,4,3,3,4,1,4,2,1,3,3,3,1,1,1
"141",1,"Leribe","Bots'aba                                                    ","C1009",0,"M",65,1,2,3,4,4,1,1,1,2,2,1,1,1,3,0,0,0
"142",1,"Leribe","Bots'aba                                                    ","C1009",0,"M",84,1,2,3,4,2,2,4,2,1,1,1,3,3,3,0,0,0
"143",1,"Leribe","Bots'aba                                                    ","C1009",0,"M",64,0,4,4,4,1,2,4,2,4,2,3,1,1,2,0,0,0
"144",1,"Leribe","Bots'aba                                                    ","C1009",0,"M",23,0,5,2,3,4,1,4,2,1,2,1,2,2,3,1,0,1
"145",1,"Leribe","Ha Mots'oane                                                ","C1102",0,"M",24,0,4,1,4,4,4,4,1,4,2,1,1,1,1,1,0,1
"146",1,"Leribe","Ha Mots'oane                                                ","C1102",0,"M",65,1,2,4,4,4,1,4,1,3,2,1,4,4,3,0,0,0
"147",1,"Leribe","Ha Mots'oane                                                ","C1102",0,"M",45,0,2,4,4,4,1,4,1,4,2,1,2,2,2,0,0,0
"148",1,"Leribe","Ha Mots'oane                                                ","C1102",0,"M",79,1,1,4,4,1,1,4,1,1,2,1,1,1,1,0,0,0
"149",1,"Leribe","Ha Mots'oane                                                ","C1102",0,"M",48,1,4,3,4,1,2,3,2,3,2,1,3,2,3,0,0,0
"150",1,"Leribe","Ha Mots'oane                                                ","C1102",0,"M",60,0,3,2,4,4,3,4,2,1,1,1,3,3,3,0,0,0
"151",1,"Leribe","Ha Mots'oane                                                ","C1102",0,"M",19,0,4,1,4,4,4,4,2,3,2,1,1,1,1,1,1,1
"152",1,"Leribe","Ha Mots'oane                                                ","C1102",0,"M",73,1,2,2,4,3,4,4,1,1,1,1,1,1,1,0,0,0
"161",1,"Leribe","Ha Mokhosi                                                  ","C1208",0,"F",63,0,2,4,4,4,2,4,3,4,3,3,1,1,1,0,0,0
"162",1,"Leribe","Ha Mokhosi                                                  ","C1208",0,"F",58,1,4,4,4,3,4,4,1,4,2,1,3,3,3,0,0,0
"163",1,"Leribe","Ha Motseki                                                  ","C1208",0,"F",18,1,4,4,4,4,4,4,2,2,2,1,2,2,3,1,1,1
"164",1,"Leribe","Ha Motseki                                                  ","C1208",0,"F",29,0,4,3,4,1,1,3,1,2,2,1,3,2,3,0,0,1
"165",1,"Leribe","Ha Motseki                                                  ","C1208",0,"F",50,0,3,5,4,3,1,4,3,4,3,1,4,4,4,0,0,0
"166",1,"Leribe","Ha Motseki                                                  ","C1208",0,"F",84,1,2,5,4,4,1,4,4,4,3,1,4,4,4,0,0,0
"167",1,"Leribe","Ha Mokhosi                                                  ","C1701",0,"M",51,1,2,4,4,4,4,4,1,1,1,1,3,3,3,0,0,0
"168",1,"Leribe","Ha Mokhosi                                                  ","C1701",0,"M",24,0,2,1,4,2,3,4,1,4,1,1,3,3,3,1,0,1
"169",0,"Leribe","Lisemeng 2                                                  ","C1311",0,"F",28,0,6,1,4,3,1,4,1,3,3,1,2,2,2,0,0,1
"170",0,"Leribe","Lisemeng 2                                                  ","C1311",0,"F",38,1,3,4,4,4,4,4,1,4,3,3,3,1,3,0,0,0
"171",0,"Leribe","Lisemeng 2                                                  ","C1311",0,"F",53,0,8,2,3,4,1,4,1,2,1,1,2,2,2,0,0,0
"172",0,"Leribe","Lisemeng 2                                                  ","C1311",0,"F",19,1,4,2,4,4,4,4,1,3,2,1,3,3,3,1,1,1
"173",0,"Leribe","Lisemeng 2                                                  ","C1311",0,"F",42,0,8,4,4,4,4,4,2,4,3,4,1,1,1,0,0,0
"174",0,"Leribe","Lisemeng 2                                                  ","C1311",0,"F",33,1,5,4,4,4,4,4,2,4,3,1,1,1,1,0,0,0
"175",0,"Leribe","Lisemeng 2                                                  ","C1311",0,"F",42,1,5,2,4,4,4,4,1,1,1,1,3,2,3,0,0,0
"176",0,"Leribe","Lisemeng 2                                                  ","C1311",0,"F",33,0,5,2,4,4,4,4,3,4,3,1,3,1,3,0,0,0
"177",1,"Leribe","Khanyane                                                    ","C1806",1,"F",33,1,4,2,4,4,4,4,2,4,3,1,1,1,2,0,0,0
"178",1,"Leribe","Khanyane                                                    ","C1806",1,"F",62,0,1,2,4,4,4,4,2,4,1,1,1,1,2,0,0,0
"179",1,"Leribe","Khanyane                                                    ","C1806",1,"F",25,1,4,4,4,4,1,4,1,4,2,1,1,1,3,1,0,1
"180",1,"Leribe","Khanyane                                                    ","C1806",1,"F",31,0,4,4,4,2,2,3,1,4,2,1,3,2,3,0,0,0
"181",1,"Leribe","Khanyane                                                    ","C1806",1,"F",33,1,3,4,4,4,1,4,3,3,3,1,3,3,3,0,0,0
"182",1,"Leribe","Khanyane                                                    ","C1806",1,"F",20,0,4,4,4,3,2,4,1,3,2,1,1,1,2,1,1,1
"183",1,"Leribe","Khanyane                                                    ","C1806",1,"F",25,1,4,1,4,1,1,3,1,4,2,1,1,1,1,1,0,1
"184",1,"Leribe","Khanyane                                                    ","C1806",1,"F",28,0,4,1,4,1,4,4,1,1,2,1,1,1,1,0,0,1
"185",0,"Leribe","Lisemeng 1                                                  ","C1310",0,"M",46,0,4,4,4,1,1,3,2,4,3,2,4,4,4,0,0,0
"186",0,"Leribe","Lisemeng 1                                                  ","C1310",0,"M",27,1,5,3,4,1,1,4,1,4,3,3,2,2,2,0,0,1
"187",0,"Leribe","Lisemeng 1                                                  ","C1310",0,"M",69,0,4,3,4,4,1,4,3,3,2,1,3,3,3,0,0,0
"188",0,"Leribe","Lisemeng 1                                                  ","C1310",0,"M",28,1,4,2,4,3,1,4,1,2,2,1,1,1,1,0,0,1
"189",0,"Leribe","Lisemeng 1                                                  ","C1310",0,"M",48,0,3,1,4,4,1,4,1,1,1,3,1,1,1,0,0,0
"190",0,"Leribe","Lisemeng 1                                                  ","C1310",0,"M",63,1,3,2,4,3,4,4,1,4,3,1,4,4,4,0,0,0
"191",0,"Leribe","Lisemeng 1                                                  ","C1310",0,"M",38,0,5,1,4,1,4,3,1,3,2,1,3,3,2,0,0,0
"192",0,"Leribe","Lisemeng 1                                                  ","C1310",0,"M",33,1,6,5,4,4,4,4,1,4,3,1,2,3,4,0,0,0
"193",1,"Leribe","Leqhutsung                                                  ","C1403",0,"M",58,1,3,3,4,4,1,4,2,4,2,1,2,3,3,0,0,0
"194",1,"Leribe","Leqhutsung                                                  ","C1403",0,"M",72,1,2,5,4,4,1,4,1,3,3,3,2,2,2,0,0,0
"195",1,"Leribe","Leqhutsung                                                  ","C1403",0,"M",25,0,5,1,4,4,2,3,1,4,3,1,1,1,1,1,0,1
"196",1,"Leribe","Leqhutsung                                                  ","C1403",0,"M",23,0,3,3,4,1,4,4,3,4,3,1,2,2,3,1,0,1
"197",1,"Leribe","Leqhutsung                                                  ","C1403",0,"M",72,1,2,4,4,4,1,4,2,4,3,3,1,1,3,0,0,0
"198",1,"Leribe","Leqhutsung                                                  ","C1403",0,"M",19,0,4,4,4,3,3,3,2,4,2,1,3,3,3,1,1,1
"199",1,"Leribe","Leqhutsung                                                  ","C1403",0,"M",26,0,3,4,4,1,4,4,1,3,2,1,4,3,3,0,0,1
"200",1,"Leribe","Leqhutsung                                                  ","C1403",0,"M",67,1,2,4,4,4,4,4,2,4,2,3,3,3,3,0,0,0
"201",1,"Leribe","Ha Mahlomola                                                ","C1410",0,"F",55,0,2,1,4,4,1,1,2,4,3,3,1,1,3,0,0,0
"202",1,"Leribe","Ha Mahlomola                                                ","C1410",0,"F",33,1,4,1,4,2,2,4,1,3,3,1,1,3,3,0,0,0
"203",1,"Leribe","Ha Mahlomola                                                ","C1410",0,"F",22,0,4,1,4,1,2,3,1,1,1,1,4,3,2,1,0,1
"204",1,"Leribe","Ha Mahlomola                                                ","C1410",0,"F",35,1,1,4,4,1,2,3,1,1,1,1,3,4,4,0,0,0
"205",1,"Leribe","Ha Mahlomola                                                ","C1410",0,"F",25,1,3,4,4,1,1,4,2,4,3,1,1,1,1,1,0,1
"206",1,"Leribe","Ha Mahlomola                                                ","C1410",0,"F",40,0,5,1,4,1,4,4,1,4,3,1,1,1,1,0,0,0
"207",1,"Leribe","Ha Mahlomola                                                ","C1410",0,"F",76,0,1,1,4,4,1,4,1,3,2,1,1,1,1,0,0,0
"208",1,"Leribe","Ha Mahlomola                                                ","C1410",0,"F",69,1,2,2,4,4,1,4,1,4,2,1,1,1,1,0,0,0
"209",0,"Leribe","Ha Nyenye                                                   ","C1501",0,"F",18,1,5,4,4,4,4,4,3,2,2,1,3,2,1,1,1,1
"210",0,"Leribe","Ha Nyenye                                                   ","C1501",0,"F",26,1,7,3,4,1,4,4,1,3,2,1,2,2,2,0,0,1
"211",0,"Leribe","Ha Nyenye                                                   ","C1501",0,"F",64,0,5,2,4,4,4,4,1,4,3,1,1,2,2,0,0,0
"212",0,"Leribe","Ha Nyenye                                                   ","C1501",0,"F",21,1,4,3,4,4,1,3,1,4,3,1,1,1,3,1,0,1
"213",0,"Leribe","Ha Nyenye                                                   ","C1501",0,"F",23,0,3,3,4,4,1,4,2,2,1,1,3,3,3,1,0,1
"214",0,"Leribe","Ha Nyenye                                                   ","C1501",0,"F",36,0,6,1,4,4,1,4,1,4,3,2,2,1,4,0,0,0
"215",0,"Leribe","Ha Nyenye                                                   ","C1501",0,"F",57,0,4,4,4,4,4,4,3,4,3,2,1,1,1,0,0,0
"216",0,"Leribe","Ha Nyenye                                                   ","C1501",0,"F",23,1,5,2,4,4,4,4,1,2,2,1,3,2,3,1,0,1
"217",0,"Leribe","Ha 'Mathata                                                 ","C1505",1,"F",36,0,3,4,4,1,2,4,1,4,2,1,1,1,1,0,0,0
"218",0,"Leribe","Ha 'Mathata                                                 ","C1505",1,"F",45,1,2,1,4,4,3,1,1,4,2,3,1,1,1,0,0,0
"219",0,"Leribe","Ha 'Mathata                                                 ","C1505",1,"F",28,1,4,1,4,4,4,4,1,2,1,1,1,1,1,0,0,1
"220",0,"Leribe","Ha 'Mathata                                                 ","C1505",1,"F",20,0,5,1,4,4,1,4,1,3,2,1,2,2,1,1,1,1
"221",0,"Leribe","Ha 'Mathata                                                 ","C1505",1,"F",36,1,4,1,4,4,4,2,3,3,2,1,1,3,3,0,0,0
"222",0,"Leribe","Ha 'Mathata                                                 ","C1505",1,"F",30,0,1,1,1,1,4,4,1,1,1,1,1,1,1,0,0,1
"223",0,"Leribe","Ha 'Mathata                                                 ","C1505",1,"F",19,1,5,1,4,4,4,3,1,2,2,1,2,2,3,1,1,1
"224",0,"Leribe","Ha 'Mathata                                                 ","C1505",1,"F",25,0,4,1,4,4,4,4,2,2,2,1,1,1,1,1,0,1
"225",0,"Leribe","Mohalalitoe                                                 ","C1602",0,"M",59,1,2,1,4,4,1,4,1,4,3,3,1,1,1,0,0,0
"226",0,"Leribe","Mohalalitoe                                                 ","C1602",0,"M",59,0,4,1,4,2,1,4,2,3,2,2,2,2,1,0,0,0
"227",0,"Leribe","Mohalalitoe                                                 ","C1602",0,"M",28,0,3,1,4,2,1,1,2,4,3,3,1,3,3,0,0,1
"228",0,"Leribe","Mohalalitoe                                                 ","C1602",0,"M",71,1,6,2,4,4,1,1,1,1,1,1,2,2,3,0,0,0
"229",0,"Leribe","Mohalalitoe                                                 ","C1602",0,"M",29,0,4,4,4,3,4,4,2,4,3,1,3,4,4,0,0,1
"230",0,"Leribe","Mohalalitoe                                                 ","C1602",0,"M",46,1,3,4,4,1,4,3,1,1,1,1,4,3,3,0,0,0
"231",0,"Leribe","Mohalalitoe                                                 ","C1602",0,"M",65,1,1,5,4,4,1,3,1,4,1,1,4,4,4,0,0,0
"232",0,"Leribe","Mohalalitoe                                                 ","C1602",0,"M",43,0,3,1,4,4,4,4,1,1,1,1,1,1,1,0,0,0
"233",0,"Leribe","Ha Maqele                                                   ","C1602",0,"M",46,0,2,1,4,4,2,2,1,4,3,2,3,3,3,0,0,0
"234",0,"Leribe","Ha Maqele                                                   ","C1602",0,"M",27,1,7,3,4,2,4,1,1,3,2,1,2,2,2,0,0,1
