"R_2SufctulrSt7BrC"	"1,3,5"
"R_WvLZzAdsvZZtDvH"	"1,2,5"
"R_2a8KfvKlkS1ZwSy"	"5,6"
"R_1MQWGFRLFq1ynvL"	"4,5,6"
"R_2VI6vi9SxgU17Pt"	"1,5,6"
"R_YVnrXPoBI7XtQFH"	"1,2,4,5,6"
"R_1OZAq3KVrJWsv9o"	"1,3,5"
"R_r8Wcii1A4rTe2aZ"	"2,5,6"
"R_3GoIyGXd9URJ9W0"	"1,2,5"
"R_1CEgGduYvWBOD4R"	"4,5,6"
"R_3EEjdMLzis8ABTX"	"5,6"
"R_1rw69gswKZkaCwH"	"1,5"
"R_pQ4RdO2RDQ1IpTH"	"1,5"
"R_2xYiNlPNiNCfa48"	"1,5"
"R_DHKOL1UlPn7mfF7"	"5,6"
"R_1obQZJhNQNttsem"	"5"
"R_2B8JbSWM624LFyp"	"2,3,5"
"R_3eyKP77Z4L12w1e"	"1,3,5"
"R_2zhYnN3c3mrW0LX"	"1,2,4,5"
"R_3I9KjWkihXPOYPC"	"5,6"
"R_1ewUnervKBktVCN"	"1,5"
"R_241svmiqQ2iBT0a"	"1,2,3,5,6"
"R_31vC8CdGgnt50mD"	"1,2,3,5,6"
"R_3paJRscRahVCgbF"	"5,6"
"R_2RPKNeEboJsZuVZ"	"2,5,6"
"R_2sRWU3w7oiYKy7T"	"1,2"
"R_3emHNLdvdUCubMK"	"2,5"
"R_3khW0M8PQ2HD9gQ"	"1,2,5"
"R_2cAuRKpcdN2oug0"	"3,5,6"
"R_2aM2rl5kcQOEJD7"	"1"
"R_2t5XhCyi8xynBGX"	"5"
"R_qztLlDLk7o9zDqN"	"1,2,5"
"R_1IWos7SuQftOUje"	"5"
"R_2qaO0wPRiVMUBDB"	"2,5,6"
"R_3PC8lyCS7wxs0WK"	"5"
"R_1oAMc3ylFkinrhp"	"5,6"
"R_3oT3CTJCUXnq1xG"	"1"
"R_3oBza61tY5KTlEu"	"4,5,6"
"R_1KlS8oPzMaDHJlx"	"4,5,6"
"R_yPj2WBL0lbPMuCl"	"1,2,6"
"R_1hQr54JZjbcxOze"	"2,3,4,5,6"
"R_2Cen0JBtxAexbmu"	"1,2"
"R_W0uQ4PqGGS0KUpj"	"1,5,6"
"R_UfkYuJpzWkfbH6p"	"5"
"R_2dY1ej6iG6NfwNW"	"1,4,5"
"R_YbQjAkwHHbDZPl7"	"1,2,5"
"R_bf8lMl7cf5xmMxD"	"1,5"
"R_3dPKBJasmk1UHIz"	"1,2,4"
"R_3g4SeqYJR8NZDZP"	"2,4,5,6"
"R_3LYmReG1INHiJ3j"	"1,3,5"
"R_2pWBjY67VpeNU8o"	"5,6"
"R_3PjyQHmLYcVzDEI"	"3,5"
"R_1kLlXnQ7R4sMOZ3"	"1,2,3,5"
"R_sGazT3yBFZQ9kg9"	"5,6"
"R_2YIWfVrc9D2rQdN"	"1,5"
"R_3KCq1PPbhouON9M"	"1,5,6"
"R_2CNWwItwbqEoXdP"	"1"
"R_1mxYCqtlR0n0ET0"	"1,3,6"
"R_2E5H3CCi43mAVar"	"1,3,4,5"
"R_1ez380Q9TEWvrra"	"2"
"R_3HYYWqo9KR0vXDy"	"1,2"
"R_1hL71SBZnNh47ba"	"1,2,4,5,6"
"R_3rIfBSrHjfAfLks"	"4,5,6"
"R_1fZW1Hu910G4gHD"	"1,5"
"R_1r63kFsT8oi5oLp"	"5,6"
"R_2ykkAr1Ajq7J6JM"	"5,6"
"R_2qn0zO4v0y5eXO2"	"1,2,3,4,5,6"
"R_ykmi9gyzKG4xcBP"	"1,2,3,4"
"R_2aPkUbQtS94Szlg"	"1,2,5"
"R_2QY9IeK6WMZTZLb"	"1,3,4,5"
"R_2ToDPhjnNBBUlyj"	"2,3,5,6"
"R_3JIclJZbtBh4zWD"	"1,5,6"
"R_3fv44hfqkK4mUae"	"1,2,5"
"R_30cJBK2wjphCcRo"	"5"
"R_1HeQuED2bnYHcJe"	"5,6"
"R_2YRrbxErUJXujKH"	"1,2,5"
"R_3j1fO2B6ci9TXzj"	"1,5,6"
"R_3gL5OXu1XdxjSdZ"	"3,4,5"
"R_2rVMOqLvEkMh5gp"	"1,5"
"R_2BaqjdtoVmdrJR7"	"1,2,3,4,5,6"
"R_1N4kSHFnlE6fDP0"	"1,2,5"
"R_27rr08SXWvgY6UO"	"1,5"
"R_6u7OwakEVdzrXmp"	"2,5,6"
"R_3h3h0FNaeB51azT"	"5,6"
"R_urDZFtdRV0wH5bH"	"2"
"R_1GKyih49ZKgEZrl"	"2,3,4,5,6"
"R_2DYAblUzsyfaYWk"	"1,6"
"R_1DG2vDBGbTccTGR"	"5"
"R_2Cm56LqqKWd3SGu"	"1,3,4,5"
"R_1rGLsPekFbaGVIA"	"4,5"
"R_3IaetTXaWbdS8oY"	"1,2,3,5"
"R_3Gdjbze9CvOwlU6"	"5,6"
"R_1dpryl58TtOfDVW"	"1,2"
"R_2PvYlxgkAMbCiBG"	"5"
"R_2tDSOZiKGUevOY7"	"4,5"
"R_0pHcd0tc3FSykcF"	"1,2,3,5"
"R_aXdQ00jKOaKSJOh"	"1,2,3,5,6"
"R_p04goaAZhX84521"	"1,2,3,5"
"R_uwcKaZMUFmGqw25"	"1,5"
"R_czRrqHeXZ03aFJD"	"1,2,5,6"
"R_1IaRZEkt7mthLSe"	"5"
"R_81gJ3rRPCrej6dH"	"1"
"R_vfCpEB4GjpBUcJb"	"5"
"R_1LHvUlM5Nc4gPQF"	"1,2,5"
"R_Rk7dy4nKymYBhMl"	"3,5"
"R_WuQ1K3A9lSnnDJn"	"1,4,6"
"R_AgkVg3aC3Q8KOtP"	"2,4,5,6"
"R_DwuOkrcYFWsfeZb"	"5"
"R_QiVIjzRhlXuRKgx"	"1,2,3,5,6"
"R_3oFvlv4VkkW59ay"	"3,5"
"R_3n8X6oO6CTBwpRW"	"1,3,4,5"
"R_1rdCZdW2byFTDNu"	"4,5"
"R_PHA8diJ6k2amslr"	"1,2,4,5"
"R_1Q6JHUFBQhyFSZH"	"2,4,5"
"R_2eXPbqVlaRcKyZQ"	"1,2"
"R_2WBbAYJxZf1hblS"	"5"
"R_3g5xFkWLuZBAS8k"	"5"
"R_2R1CG0bt1ONM0A7"	"1,2,5"
"R_3I3myMhNRB2eKe4"	"5"
"R_3KJZjSNUIzYZy7t"	"1,5"
"R_2ZJmOIFWDiIqMFt"	"1,2,3,4,5"
"R_3FV8Se0iuoXBawh"	"1,2,4,5"
"R_28HcrgyfICs0ttn"	"1,2,5"
"R_RzvhC2rBjmMeUXn"	"1,2,5"
"R_8dzlJ9BHuVVJeBL"	"1,2,4,5"
"R_3qJcYUA4HVexaaC"	"5,6"
"R_38EJov9bXwlwCtz"	"5,6"
"R_3MJUGR5WhCQeWUV"	"5,6"
"R_3HIyQa6sM6HfCSn"	"1,3,5"
"R_1I73qjMqO0dd2UK"	"1,2,3,5"
"R_eEdLUvHL6GRFYrf"	"4,5"
"R_2YhyqdrTU4Cmqwo"	"1,2,3,5"
"R_22P6KKHkPeDRElU"	"3,5,6"
"R_2VBAUUE4yrT5AXG"	"5"
"R_p5UMKk7kfi4JoU9"	"5,6"
"R_2ScUD9Co723Jw6U"	"1,2,3"
"R_Rl98zsSh50aLOj7"	"1,2,3,4"
"R_1d6IMgWv5sutfF2"	"3,4,5"
"R_1ierIPJxiycoCTl"	"1,4,5"
"R_siIazUzHFlafAel"	"5"
"R_2rCOVhuNcRbp5UW"	"1"
"R_3qIkdccbceF2iMj"	"1,2,4,5"
"R_1FhWxluyvuNXdNy"	"1,2,3,5"
"R_TbB6Ny0Gl3klb6V"	"3,5"
"R_7X9LSG5jbjfOWFX"	"1,5"
"R_1AkYTu2RfEfoYsF"	"1,3,5"
"R_1FPXEHfXKOSrZL8"	"2,5,6"
"R_3D6jNqsottRrxQf"	"1,2,5,6"
"R_10vI4cYwvQyqrr7"	"5"
"R_3rGGUkDGiFf4NlV"	"5"
"R_3RfsLqoBbFqQDIx"	"1,2,5"
"R_Tnfg2c8Baxttn4R"	"1,3,4"
"R_3JC3YVVu9Y9QHkn"	"5"
"R_1gOWdq5RNrQLR1y"	"5,6"
"R_2dSe2GxVx0X3gLn"	"2"
"R_POFIK9pXwT63iO5"	"4,5"
"R_3sBPSakcgEnGmAx"	"1,2"
"R_12bt2mQvnRLyGIw"	"1,2,4,5"
"R_szZcuJSSe5RwmUV"	"1,2,5"
"R_111q7zCkFxCKZr7"	"1,4,5"
"R_3nBC3bjrUiaFV6O"	"3,4,5"
"R_2dEZ6knMA3bmrzw"	"5"
"R_1N3OkBn12s4Iw8N"	"1,3,5,6"
"R_2xMpAl1G87PR2M3"	"2,5"
"R_2fwbIdYuWE3KIgF"	"5,6"
"R_1pYzGmLbl0zNw6N"	"5"
"R_sX08cl7orcHZpkd"	"1,2,4"
"R_1zUQxd5EXnjlrah"	"1,5"
"R_3eyTpaqk8QbryIK"	"1,2,5"
"R_XCdqnTvWLqv8YKd"	"1,2,5"
"R_1pVUMptompiIJdf"	"1,2,4,5"
"R_wRejKIFlWobJDyN"	"5"
"R_bQ3ZCSyN0TrQdyN"	"4,5"
"R_yx57GaHimHFEyyt"	"1,2,4,5,6"
"R_tPWGljW9yiJPZGV"	"5,6"
"R_00VVdEQhWoiQrXr"	"1"
"R_SZv3XgPJX3yq801"	"1,2"
"R_3HH4Zzke2E86MFE"	"5"
"R_3QGiYrZzy0p4jxl"	"5"
"R_3hhIf7hEajXh60B"	"2,5"
"R_3QDaq0EwBhSLugJ"	"1,3,5,6"
"R_sZpkOzogzjaBJMB"	"1,4"
"R_004XJCU3rXI23Id"	"4,5,6"
"R_3hcgyGcf472Vm6k"	"1,2,5"
"R_1CfMOeBAvziDPpx"	"2,4,5"
"R_2cucCEmTPM7aJVL"	"2,4,5"
"R_1NlX1jTQovkyU1v"	"1,3,4,5"
"R_2di6Deudi4Qihof"	"1,5,6"
"R_eXTyzrXujB6rD8t"	"1,5"
"R_Q9NPSeGGBmlnB6N"	"1,2,5"
"R_3GjQJldqCxIenFE"	"1,5"
"R_1Hoxyg2HIazC9uv"	"1,5"
"R_1f7MdWYRNLeATmN"	"1,2"
"R_wXbtfzWCn3asjIZ"	"1,3,5"
"R_eeUAlsdvirsJBAd"	"1,5"
"R_2wulAHntVW1Eh0P"	"5"
"R_2dyF0W7Y7acxAaf"	"1,2,3,4,5"
"R_28AqqiLGGbbrGeT"	"2"
"R_ahjrapKgN60VdXr"	"2,5,6"
"R_2YJ2onH094rGQfA"	"1,2,3"
"R_qCHP4YfDvjOJ42J"	"4,5"
"R_1BReIk3kkHv2tTK"	"2,5"
"R_1lylvO0kzKfwiXQ"	"1,2,4,5"
"R_XHyHLnHfPT9Q4wN"	"4"
"R_5aLE64w1WvnLNuN"	"2,3,5,6"
"R_2UVHZo8cLIzBBIq"	"1,2,5"
"R_5b6BiG9QuXUabjX"	"1,2,3"
"R_1Sz3rILOK7pjiCZ"	"1,2,5,6"
"R_UYBwUoxyl94NBRf"	"1,5"
"R_2PsXh8HDuNSD6k9"	"1,2,3,4,5,6"
"R_3sAjx676LyFtX1a"	"5"
"R_2V41EWGPd9Lxakm"	"1,2,4"
"R_2ZQY1VkEofdFsWv"	"5"
"R_uqXf15ZboeQ1AEp"	"1,5"
"R_R4Z5oO585IhLtDj"	"1,2,4,5"
"R_2b0GJxuX1PR0vtW"	"5"
"R_WvQj0kdzvsp7GU1"	"4,5,6"
"R_Z7RWVpUypBXBT1f"	"1,5"
"R_3fVQ3VtUsKQ3PqK"	"1"
"R_3DwhshAKkVvzjwA"	"4"
"R_3GfBDA82VMkjT7n"	"4,5"
"R_2YYqPDsTfs7PsLj"	"1,5"
"R_3qjR3QDMZYt22nx"	"1,5"
"R_2wRKlJs34LSDmOn"	"2,3,5"
"R_3oU7znE6q2Hhpoa"	"2,5,6"
"R_3nNTor1GfAig4Zp"	"1,3,4,5"
"R_1esJzh7tcOk8BWW"	"5,6"
"R_yrRszpjD2RxreXT"	"5"
"R_1EbuYw21ZlEIjft"	"1,2,5,6"
"R_3ELpGKhXQw6E7SF"	"1,2,4,5"
"R_22GosjqMerTeTOa"	"1,2,5"
"R_XKXsSbKHCPD7bhL"	"1,2,3,5"
"R_1GN9h6mUblZ0WFq"	"2,3,5"
"R_1n258v8E3blrxDq"	"5,6"
"R_2yqnKj5Zb6Qa96y"	"1"
"R_1lnU2ldAePGGbhC"	"1,2,3,4,5"
"R_2Tov8vQIbrqCADm"	"1,2,3,4,5"
"R_1Izn4tn8BCLzLPf"	"1,2,4,5"
"R_3ozIJWoRJCEyMgX"	"1,2,4"
"R_23g9165v0SNfk5a"	"1,2,3"
"R_2B4dIPz5tEnfq8i"	"1,2,4,5,6"
"R_32IR0NWNiv2MuMV"	"1,2,5"
"R_1NsJdsUJvol2DCs"	"1,4"
"R_1HoAn5fZTZLODCN"	"1,2,3,5,6"
"R_2QsJEpRR45FF28P"	"2,5"
"R_1H79b3Jk6LRnG6V"	"3,5"
"R_2xJi8zdTFxxerzt"	"1,3,5,6"
"R_2Ph7AXvaJq8QDpR"	"1,4,5"
"R_bwiErDCqPR9Tc4N"	"1,2,3"
"R_8iglKKzqyUgUfXb"	"4,5,6"
"R_PM6qRSiVp6B8RCV"	"1,5,6"
"R_ahigvUksPxFSYg1"	"4,5,6"
"R_3fJmWCwrU41PSvD"	"1,5"
"R_7VrFq0GhbObneSd"	"1,4,5,6"
"R_2yeCBRQfgMnfjAh"	"3,4,5"
"R_73g1On7neJKjBNT"	
"R_V1PahmCTUEXPhip"	"1,2,4"
"R_1EYBkQo4hN0eQCj"	"3,4,5"
"R_3NID78SuQUYrhVw"	"2,5"
"R_2U5YTvq4KIEIN9g"	"5"
"R_2dgMY7Os5sCydsC"	"1,5"
"R_6E8TakSBcvIKdSp"	"1,2,4,5,6"
"R_QaE96WsJThY6stH"	"1,2"
"R_2bV7kp9kYc29hDJ"	"1,2,4"
"R_2Y3M91hCSY5ClOL"	"1,2,3,4,5,6"
"R_3jVhof0K6wheRVK"	"1,5"
"R_2wtU3cRxNmq9biF"	"1,5"
"R_2DV35MeISYWkMud"	"1,3,4,5,6"
"R_3KSCdDb9gi7p4qw"	"1,5"
"R_26gNnRDs7KG9DpE"	"1,4"
"R_034jPeOtjGGHFmh"	"1"
"R_3n0MVznctFMu4Yw"	"1,2,3,4,5"
"R_3iEcJKpf7OPx662"	"1,4,5"
"R_2QM6ZOOtJN1ABz8"	"1,2,3,5"
"R_2w4zFvPyGfMqq2Q"	"1,2"
"R_BDpPq0qg1arA8Q9"	"1,5"
"R_xgrQNrTXVEnH5Tj"	"3,5"
"R_DADSssgxbOoJAaZ"	"2,3,4,5"
"R_2t4lNGcfBDIPofo"	"1,2,3,4,5"
"R_d1fNsRJkN8V9vX3"	"5"
"R_0VNG9WvkOhogWt3"	"4,5,6"
"R_1nVIRuV7LP0Rzfe"	"1,2,3,4,5,6"
"R_115TQ9nM5SLf45K"	"2,5"
"R_AzaTe4RqXede2Rj"	"2,5"
"R_1pDKnTnmtUxiAMG"	"2,5"
"R_9pHIspghjVtOuHf"	"4,5,6"
"R_3fcnFlWahnRAZCf"	"1,2,3,5"
"R_87TMQnsaenh2SbL"	"1,2,5"
"R_zZnq3gkOrb7tocx"	"5,6"
"R_21b5PqyORM8dYhD"	"2,3,5"
"R_1P6vksmMqnObjYU"	"2,3,4"
"R_2ro5EDPHB20Fq0L"	"1,4,5"
"R_3FRPyGr95H51M7N"	"1,2,4,5"
"R_UyxC1RoYGCqTXnH"	"2,3,4,5"
"R_2uy9TUPBOrUZzzd"	"1,3"
"R_2qgg2ql3pP5psCq"	"1,3,5"
"R_1Iz5vDu0ryGvGkD"	"5"
"R_2dz2e74SpsUxu1b"	"1,5,6"
"R_D8FTyqMSGgT9oGt"	"1,2,5,6"
"R_11YmF0Uh7XgXJO0"	"1,5"
"R_3hGRniZ0tpAVdI9"	"1,2,3"
"R_27a11zkwKjw90TF"	"1,2,5"
"R_3kwjTi8H1cAfZm3"	"1,5,6"
"R_1IiVp0Pq4GI3A6p"	"1,2,4,5"
"R_2ARryjFqDn4WiXU"	"1,3,4,5"
"R_22PKNZOj1bvKGuJ"	"1,3,5"
"R_3nV0kAK3svxwEMx"	"1,2,3,5"
"R_3dMrnNDC9BDrXAR"	"1,2,5"
"R_riPGQUIa9YBs1gZ"	"2"
"R_3COrerCZYVakWia"	"5"
"R_ufWqN9jVMCm0NCV"	"1,2,5,6"
"R_2veRzy0pU7fWpm5"	"2,4,5"
"R_30fcQwzSS3iXbHj"	"5,6"
"R_snACpdbsfsxpdeN"	"4,5,6"
"R_vCwSbt8iBRqw5ZT"	"2,5,6"
"R_3e7W3GwrKbXaxip"	"1,2,3,5"
"R_1PaZlU3rGjY8jEL"	"1,3,5,6"
"R_3huWdlhw8zdpXp4"	"1,2,3,5"
"R_2OIQwis7nwq1aTH"	"1,3,4,5,6"
"R_31aOSIrZTHqpLpI"	"1,2,5"
"R_1hSWDNjmIjShWx6"	"1,2,4,5"
"R_12RV9eUadrRMhgk"	"3,4,5"
"R_20Nxj6k2iZQ2bLo"	"1,5"
"R_3fdGVahjv49iimN"	"6"
"R_1f8z4Yku5Aqj4na"	"1,5"
"R_3QVim0C1kTgZelI"	"1,2,4,5"
"R_1Fu22RYs3FEtZdi"	"5,6"
"R_dgmGXNdmiwPczD3"	"1,3,5"
"R_1DHVnXq40a5dB6v"	"1,2"
"R_1PUGVWYGNin1dUf"	"5"
"R_6RIafYqUTuG7teh"	"1,5"
"R_ZCY2JDjcidfqaOd"	"1,2,5"
"R_1jvuSbwjqDO4x2i"	"1,2,5"
"R_cZVFdwthixD2asx"	"1,2,3,4,5"
"R_1ODfzhzqEa2mrXj"	"1,2"
"R_271pGvnEsXJekWF"	"1,2,4,5,6"
"R_1P5JZGYoTpaxrOw"	"1,2,5"
"R_3CVCJBc3pyaaisW"	"3,4"
"R_27WLssC5Zjrwu11"	"1,3,5"
"R_bwTCgcXUvIHOzPb"	"5"
"R_Wpmgh2F47IxpzSF"	"2,3,5"
"R_1q4zrJ1M3H4bnRr"	"1,5"
"R_2pM2D82kca5XoOA"	"2,5,6"
"R_2QMvYFJDIEvEU41"	"1,3,5"
"R_2dF6nBtHBHbP4Yq"	"5"
"R_2skgzYy4eBuGtCV"	"1"
"R_3KAOBzNqDGxXGW0"	"5"
"R_33pRQr5KBWgIFan"	"1,2,4,5"
"R_3fJnZNyrTUP5pGV"	"1,2,4,5,6"
"R_3mlbHeh6PkMFHay"	"1,2"
"R_3mgFKE058sX19K0"	"5"
"R_3GfcViZAs7Vo1Pm"	"5,6"
"R_2QmJukcGOtpjPmp"	"1"
"R_3J3gD2uARaHqGok"	"5"
"R_1f9Rd64VGQKgeIw"	"1,2,3,4,5,6"
"R_3R2ferVyLjo2gl4"	"1,2,6"
"R_31opxfGlikDwesG"	"2,5"
"R_1joXryM7TLab5wO"	"2,5,6"
"R_3fcu72XK5oFoS1t"	"1,2,5"
"R_3pohKEzkkFFEs26"	"1,2"
"R_2QoJagR1SYth6qn"	"5,6"
"R_2tMCt4xzBiE01zM"	"1,4,5"
"R_DIBTzgh8j8iqaBz"	"5"
"R_2ccjoLSOdOS99QB"	"1,3,4,5"
"R_9tSG9agqMsr5LPP"	"2,3"
"R_1nMxY7rSlYpdwvv"	"4,5"
"R_3NVU7JcDyB0ZoyT"	"1,2,3,5,6"
"R_12DO7doacTHA3UE"	"2,5"
"R_2YaAxKE1TzX09EN"	"5"
"R_3M3BLFm0WDYSSkR"	"3,4,5"
"R_3Eaw4rjsE6o017E"	"5"
"R_1igonvVyaOFPJ90"	"5"
"R_24Jn5e0KkBx95bz"	"1,4,5"
"R_qQ083itSkmZx29j"	"1,4,5"
"R_OJvzVITHDFdXKDf"	"5"
"R_2awZzCbJiav7PKt"	"1,2,5"
"R_1g5W4HGhFwjdbcY"	"1,2"
"R_1ikC0cuksAonhRH"	"1,2,5"
"R_1q8nFUF8IHyr6Cn"	"2,3,5"
"R_3fcx64KlRDUnLKC"	"5"
"R_oYxiJJgBca3aWhH"	"1,5,6"
"R_3NRipXa7lF6OJIs"	"2,4"
"R_3fCVrVbv5jucDko"	"2,4,5"
"R_xbCL7GPSGPseqyZ"	"1,5"
"R_3QPjf4lX4deMzQF"	"1,5"
"R_2AMhxgXNjjtroe2"	"1,3,5"
"R_2uU4QZqMDq5SeSh"	"5,6"
"R_2fiDwxSpnEsYlaW"	"1,5"
"R_2CWbANp0Mwa2y9T"	"1,2,5"
"R_zZOqCP6FgoB9TZD"	"1,2,5"
"R_2U9sqx3PBD8S23j"	"1,5"
"R_1Q5juGMH1qT2m2j"	"2,5"
"R_1Nm49nv9zTUsoNl"	"1,2,5"
"R_2xQKTrFMKdyTaJe"	"2,3,5"
"R_2VL8fVPw0SihumQ"	"1,2,5,6"
"R_3KvTPx2tflRnBE9"	"1,2"
"R_1C71pIJBQ5vHTQl"	"1,5"
"R_3hEENlO8ue2JpbM"	"1,2,3,5,6"
"R_u93OrKjZL30shgJ"	"1,4,6"
"R_UWNFgG4fr60NEE9"	"1,2,3,5"
"R_2e5dggx87q9TkrG"	"5"
"R_31Ztt7KLArZtcWo"	"1,2,3,4,5,6"
"R_3I4xx9UihXGgIq5"	"1,4,5,6"
"R_2QgLrv4igxx1eAo"	"1,2,5"
"R_SUlvXAEogFwoNXz"	"1,2,5"
"R_6RxLSDiWueii0sV"	"2,5"
"R_BDonVafx2WKYt8J"	"5"
"R_Oe5nD4B7tS9FlYJ"	"1,2,5"
"R_2YnXDAUoxveWpwq"	"1,4,5"
"R_yjNh8DFAgic0nTz"	"1,2,3,4,5,6"
"R_aXCUgg9Qcvs4QUN"	"1,2,4"
"R_2rTPmWbm3iLA2tm"	"4,5,6"
"R_1BPBN9LlhoxyvHW"	"2,5,6"
"R_31SMid2F1HduoWQ"	"1,5,6"
"R_1HNNrQeCFk7Fkl3"	"1,2,5"
"R_1Ow5Ozu6PIA9Twc"	"1,5"
"R_1gnCjeLlmZGhDAJ"	"1,5,6"
"R_1LdOCbst6xIGCA6"	"1,5"
"R_3EbA8RKLmKce8IZ"	"6"
"R_sKXK3n4W4I8LdaF"	"5"
"R_3Pl3pzixzAGF9cJ"	"2,5"
"R_2PvR8ktFdLJ6xMQ"	"3,4,5"
"R_2bBLgaGry4K9sw9"	"1,4"
"R_1BPXB4BPpq22wvZ"	"1,3,4,5"
"R_AaIDr1k4Y0PxyeZ"	"1,2,5"
"R_3sd03OY34apg4qa"	"1,2,3,4,5,6"
"R_ZqvaGcuqcElrgDD"	"1,2,3,4,5"
"R_1NelwCtcrh0jcFH"	"3,5"
"R_1DSBcNSvPjS6yLw"	"5"
"R_1OvJx4ZLFRrw3ab"	"1,3"
"R_12iqIYrSDTWCiDo"	"1,4"
"R_3frwcStmEwocOCT"	"1,2,5,6"
"R_2EorBHCJUq5a68k"	"1,5"
"R_1BQ9cqYq9A8CrBr"	"1,4,5"
"R_1gUqExJ7iBhTtbz"	"1"
"R_2c2ErgNGwBVfSgb"	"1,5"
"R_3LXqumUk60QjSht"	"1,2,5"
"R_2scmrAALQ7hraDz"	"3,5"
"R_12D8oOcuqz9RClW"	"1,2,5"
"R_2zBbcLFpdC58aT3"	"5,6"
"R_2WUz7WzLMKm5T1o"	"1,4"
"R_2whQpgBG85295JG"	"5"
"R_3QSiAiIcv78xd3u"	"1,2,5,6"
"R_AdKe72M3tesURHj"	"1,2,5"
"R_25RcfvRC0Q9fFP8"	"1,2,5"
"R_32JF5ain6mKDGPn"	"3,5,6"
"R_WcWiMn2btiOuLAJ"	"1,5"
"R_sIoJd3owsIFuos9"	"1,2,4,5,6"
"R_8uiQnuuixxErv4l"	"1,2,5"
"R_dbz60HRekW0NgbL"	"4,5"
"R_1CI7rguJxlNTsvr"	"4,5"
"R_2rHqMD0kY0HCi9I"	"5"
"R_9yrtQajrfTppYtP"	"2,3,5"
"R_3O7U33qRzqrHR0v"	"5"
"R_2CUnTTwfXJTQCXa"	"1,5"
"R_OvrUJtKCWxE47uN"	"1,2,5"
"R_1mKs6Xhof9aRb1f"	"1,2,5"
"R_3EWPGyVaCvDdUG2"	"1,5"
"R_2QJMrIUFQIJiofy"	"5,6"
"R_3erwOdBPhbCuUi5"	"1,5"
"R_3ezP63fOYe0yKml"	"5"
"R_1K7MaJVHdbDZRyG"	"5"
"R_qQ9kU2HT7OgtYu5"	"3"
