age	count	ccode	country	sample	region	geocode	year	source	counttotal	ccodeyear	myers	flregion	decade	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	accountability	bureau	corrupt	extconflict	intconflict	investment	laworder	military	religion	socioec	stability	tensions	icrg	icrg_mean	bureau_mean	intconflict_mean	va	ps	ge	rq	rl	cc	ps_mean	ge_mean	rq_mean	rl_mean	cc_mean	fsi	demographic	refugees	grievance	flight	unevendev	poverty	legitimacy	services	rights	security	factionalism	intervention	fsi_mean	legitimacy_mean	services_mean	security_mean	bti	bti_stateness	bti_mean	stateness_mean	literacyrateadulttotalofpeopleag	literacyrateyouthtotalofpeopleag	primarycompletionratetotalofrele	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	iso3	gbdregion	earlyneonatalmortalityrate	earlyneonatalmortalityratelowerb	earlyneonatalmortalityrateupperb	lateneonatalmortalityrate	lateneonatalmortalityratelowerbo	lateneonatalmortalityrateupperbo	postneonatalmortalityrate	postneonatalmortalityratelowerbo	postneonatalmortalityrateupperbo	child14yearsmortalityrate	child14yearsmortalityratelowerbo	child14yearsmortalityrateupperbo	under5mortalityrate	under5mortalityratelowerbound	under5mortalityrateupperbound	noearlyneonataldeaths	noearlyneonataldeathslowerbound	noearlyneonataldeathsupperbound	nolateneonataldeaths	nolateneonataldeathslowerbound	nolateneonataldeathsupperbound	nopostneonataldeaths	nopostneonataldeathslowerbound	nopostneonataldeathsupperbound	nochild14yearsdeaths	nochild14yearsdeathslowerbound	nochild14yearsdeathsupperbound	nounder5deaths	nounder5deathslowerbound	v34	under504yearsannualizedrateofdec	v36	v37	v38	v39	v40	v41	v42	v43	under5_mean	infant_mean	rpe_agri	rpe_gdp	rpe_gdp_oecd	rpr_work	rpr_eap	rpa1	rpa2	rpe_agri_mean	rpe_gdp_mean	rpe_gdp_oecd_mean	rpr_work_mean	rpr_eap_mean	rpa1_mean	rpa2_mean	lmyers	lrgdppc	lu5	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
72.0	7333.0	20.0	"Canada"	204.0	7.0	2040007.0	1991	3.0	151653.0	201991	0.18358189	0.0	1990.0	30.383823	961432.5765771469	31642.91	28249.566	823529.06	6.0	4.0	6.0	12.0	12.0	8.75	6.0	6.0	5.0	7.75	8.25	4.5	86.25	82.96667	4.0	11.633333	1.62	1.16	1.88	1.43	1.63	2.2	1.03	1.925	1.4949999	1.6800001	2.22																									95.22674				96.59719	"CAN"	"North America, High Income"	3.8	3.5	4.0	0.8	0.7	0.8	2.5	2.2	2.8	1.4	1.0	1.9	8.4	8.2	8.6	1.5	1.4	1.6	0.3	0.3	0.3	1.0	0.8	1.1	0.5	0.4	0.7	3.3	2.9	3.8	3.2	2.8	3.6	2.5	1.2	3.9	2.8	2.1	3.6	7.21	5.98	1.195	1.153	1.078	1.069	1.092	1.336	2.166	1.1926	1.1779	1.0901	1.065	1.1189001	1.3275	2.0481	-1.6950945	10.362269	2.1282318	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.18358189	
41.0	2359.0	20.0	"Canada"	205.0	2.0	2050002.0	2001	3.0	526607.0	202001	0.39107397	0.0	2000.0	30.667365	1011747.1184466025	32991.004	34885.668	1122101.0	6.0	4.0	6.0	11.0	10.0	10.0	6.0	6.0	6.0	9.0	11.0	3.0	88.0	87.05	4.0	11.141666	1.59	1.1	1.95	1.49	1.68	2.23	0.99777776	1.8855555	1.5855556	1.7322222	2.011111	23.1	3.0	2.3	2.0	2.0	5.0	1.2	1.5	1.0	1.5	1.0	1.6	1.0	25.55	1.55	1.1500001	1.025							97.52986	99.81246				99.81246	"CAN"	"North America, High Income"	2.8	2.6	3.0	0.6	0.6	0.7	1.7	1.5	1.9	1.0	0.7	1.4	6.1	5.9	6.3	0.9	0.8	1.0	0.2	0.2	0.2	0.6	0.5	0.7	0.4	0.3	0.5	2.1	1.8	2.4	3.2	2.8	3.6	2.5	1.2	3.9	2.8	2.1	3.6	5.89	4.87	1.035	0.967	0.926	1.087	1.079	1.421	1.826	1.0592	0.9934	0.9441	1.0886	1.0818	1.379875	1.95775	-0.93885857	10.40399	1.8082888	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.39107397	
		20.0	"Canada"				2010						2010.0	34.016593	1218118.6532777108	35809.543	36072.094	1233098.9	5.5	4.0	5.0	11.0	11.0	11.416667	5.5	6.0	6.0	8.916667	8.833333	3.5	86.66667	86.99958	4.0	10.9275	1.38	0.9	1.79	1.69	1.81	2.1	1.02	1.7725	1.6925	1.76	1.9725	27.9	3.2	2.5	3.1	2.1	4.5	2.5	1.5	1.5	1.9	1.2	2.4	1.5	27.16	1.28	1.98	1.68													"CAN"	"North America, High Income"	2.2	1.8	2.6	0.5	0.5	0.6	1.4	1.1	1.6	0.8	0.6	1.2	4.9	4.2	5.6	0.8	0.7	1.0	0.2	0.2	0.2	0.5	0.4	0.6	0.3	0.2	0.4	1.9	1.5	2.3	3.2	2.8	3.6	2.5	1.2	3.9	2.8	2.1	3.6	4.8	4.0	0.987	0.924	0.874	1.061	1.058			0.9845	0.919	0.86950004	1.0625	1.0555				10.48597	1.5892352	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		20.0	"Canada"				1953							15.160246690992118	178861.71942633134	11798.074	11954.237	190389.67																																																																																																																			9.375691		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		31.0	"Bahamas"				1964						1960.0																																																																																																									0.711	0.745	0.727	0.975	1.081			0.6775	0.7301	0.7183	0.9802	1.0605						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		31.0	"Bahamas"				1972						1970.0	0.17784899999999998	2959.1363154141577	16638.477	15417.055	2879.2324																																																								99.10233																																												0.719	0.751	0.731	0.983	1.058			0.668	0.7141	0.69589996	1.005	1.0973				9.719473		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		31.0	"Bahamas"				1989						1980.0	0.251671	5465.172934880169	21715.545	19433.676	4520.3394													0.0	55.0	3.0	9.0																																				97.22214				97.71636																																												0.676	0.695	0.669	1.101	1.142	1.497	0.997	0.67010003	0.6857	0.6582	1.0904	1.1473	1.2673	0.9338		9.985784		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		31.0	"Bahamas"				1990						1990.0	0.25612799999999997	5377.885199427969	20996.865	20010.86	5539.113	4.0	3.0	0.0	10.0	9.0	8.0	4.0	5.0	6.0	8.0	5.0	4.0	66.0	73.316666	3.0	10.808333	1.06	0.98	1.34	0.92	1.09	1.2	0.99	1.31	0.96500003	1.1600001	1.2750001																													90.21609	"BHS"	"Caribbean"	21.8	19.9	23.8	1.7	1.5	1.9	4.4	3.7	5.3	4.3	3.1	5.9	32.0	29.2	35.1	0.1	0.1	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.2	0.2	5.9	4.3	7.6	0.7	-2.5	3.7	3.1	1.5	4.8	24.13	20.869999	0.636	0.665	0.639	1.166	1.08	1.478	1.071	0.7374	0.7675	0.7385	1.1283	1.1257	1.4661	1.0268		9.952128	3.465736	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		31.0	"Bahamas"				2002						2000.0	0.305801	7228.486576491972	23637.877	23023.309	7303.8394	4.0	3.0	4.0	12.0	11.0	10.0	4.0	6.0	6.0	6.0	11.0	5.0	82.0	84.4	3.0	10.933333	1.16	1.19	1.25	1.13	1.25	1.39	0.89444447	1.1555556	1.0722222	1.2177778	1.3855555	60.1	6.0	3.6	5.3	5.4	7.2	3.2	6.4	4.1	3.0	5.4	5.3	5.2	60.5	5.9333334	4.3333335	5.366667								86.92655	74.65911			94.58948	"BHS"	"Caribbean"	12.4	10.5	14.3	1.0	0.9	1.1	2.0	1.7	2.4	2.4	1.7	3.4	17.8	15.3	20.3	0.1	0.1	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	0.1	5.9	4.3	7.6	0.7	-2.5	3.7	3.1	1.5	4.8	20.45	17.69	0.766	0.784	0.742	1.133	1.08	1.361	1.144	0.6619	0.6766	0.6432	1.121	1.0713	1.3479999	1.0321		10.070605	2.8791983	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		31.0	"Bahamas"				2010						2010.0	0.342877	7207.710840322563	21021.273	21060.205	7266.412	5.5	3.0	4.0	12.0	11.0	11.5	4.5	6.0	6.0	5.6666665	9.0	4.0	82.166664	80.81375	3.0	11.0	0.98	0.99	1.07	0.52	0.69	1.36	1.095	0.96500003	0.3825	0.6125	1.355	58.9	6.2	3.2	4.7	5.8	6.4	5.0	5.5	4.4	2.8	4.8	4.8	5.3	55.86	5.02	4.42	4.4													"BHS"	"Caribbean"	12.4	8.8	16.8	1.0	0.8	1.2	2.1	1.6	2.8	2.4	1.6	3.5	17.8	13.1	23.7	0.1	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	0.1	5.9	4.3	7.6	0.7	-2.5	3.7	3.1	1.5	4.8	17.25	14.9	0.69	0.717	0.68	1.041	1.089			0.75549996	0.7835	0.742	1.031	1.087				9.95329	2.8791983	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		31.0	"Bahamas"				1959																																																														96.83208	97.50454	85.34627			97.50454																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		40.0	"Cuba"				1960						1960.0																																																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		40.0	"Cuba"				1970						1970.0																																																													95.483																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		40.0	"Cuba"				1984						1980.0																		0.0	47.5	2.0	7.733333																																			106.05161	97.79016		97.84665	99.568565	93.745865																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		40.0	"Cuba"				1990						1990.0						3.0	2.0	2.9166667	8.666667	7.8333335	4.0	5.0	2.25	5.0	3.5833333	3.0	5.0	52.25	60.05	1.8416667	9.966666	-1.39	0.16	-0.89	-1.23	-1.01	0.46	0.044999998	-0.655	-1.315	-0.955	0.505																								93.93775	92.47748	69.50907			95.865456	"CUB"	"Caribbean"	5.4	4.8	6.0	1.8	1.7	2.0	3.9	3.4	4.5	2.5	1.9	3.2	13.6	12.6	14.6	1.0	0.8	1.1	0.3	0.3	0.4	0.7	0.6	0.8	0.4	0.3	0.6	2.4	2.0	2.8	4.7	3.9	5.5	4.7	3.6	5.8	4.7	4.0	5.4	11.07	8.99																	2.6100698	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
29.0	14860.0	40.0	"Cuba"	405.0	9.0	4050009.0	2002	3.0	211620.0	402002	1.7469383	7.0	2000.0						0.0	2.0	2.0	9.0	8.75	6.0	4.0	3.0	4.0	4.0	10.083333	6.0	58.833332	59.383335	2.0	9.754167	-1.63	0.15	-0.23	-1.28	-0.94	0.51	0.33888888	-0.38111112	-1.48	-0.8877778	0.3311111	81.9	7.5	4.7	5.5	6.0	7.9	6.5	7.8	4.0	8.3	8.0	8.0	7.7	79.925	7.625	4.2	7.725	3.7	10.0	4.0007935	9.833333			96.06997	96.49786	80.25432	99.79907	99.955605	96.23357	"CUB"	"Caribbean"	3.0	2.6	3.3	1.2	1.1	1.3	2.7	2.2	3.1	1.6	1.2	2.1	8.5	7.8	9.1	0.4	0.4	0.5	0.2	0.2	0.2	0.4	0.3	0.5	0.2	0.2	0.3	1.2	1.1	1.5	4.7	3.9	5.5	4.7	3.6	5.8	4.7	4.0	5.4	6.93	5.57															0.5578647		2.1400661	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.7469383	0.5578647
		40.0	"Cuba"				2010						2010.0						0.0	2.0	2.875	10.0	10.0	3.4583333	3.0	1.5	4.0	6.0	8.5	6.0	57.333336	56.96	2.0	9.979167	-1.55	0.33	-0.39	-1.69	-0.66	0.41	0.3275	-0.4125	-1.64	-0.635	0.295	79.4	6.7	5.7	5.5	7.2	6.6	6.3	7.0	5.0	7.5	7.3	7.1	7.5	74.54	6.66	4.98	6.62	4.358333	9.75	4.178651	9.683333									"CUB"	"Caribbean"	1.8	1.6	2.1	0.9	0.8	1.0	1.5	1.3	1.8	1.0	0.8	1.3	5.3	4.7	5.9	0.2	0.2	0.2	0.1	0.1	0.1	0.2	0.1	0.2	0.1	0.1	0.2	0.6	0.5	0.7	4.7	3.9	5.5	4.7	3.6	5.8	4.7	4.0	5.4	5.15	4.15																	1.6677068	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		41.0	"Haiti"				1960						1960.0																																																																																																									0.591	0.459	0.497	1.023	1.088			0.5777	0.4419	0.4765	0.9752	1.1076						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
11.0	1430000.0	41.0	"Haiti"	412.0	1.0	4120001.0	1971	3.0	8613000.0	411971	15.256382	7.0	1970.0																																																																																																									0.665	0.488	0.52	0.866	1.143			0.9244	0.7444	0.7785	0.7865	1.1329			2.724998			8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	15.256382	2.724998
72.0	60000.0	41.0	"Haiti"	413.0	5.0	4130005.0	1982	3.0	888000.0	411982	13.399209	7.0	1980.0						1.0	0.0	0.0	9.0	5.1666665	4.0	1.0	1.75	4.0	4.0	3.25	4.0	37.166664	32.86111	0.0	4.2083335																																			27.05431	35.84514		34.73469	51.153015	43.584255																																												0.797	0.702	0.713	0.758	1.094			0.91789997	0.8268	0.84610003	0.7647	1.1026			2.5951958			8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	13.399209	2.5951958
		41.0	"Haiti"				1990						1990.0						1.0	0.0	1.0	7.1666665	2.0	1.0	1.0	0.0	4.0	1.0833334	1.8333334	3.0	23.083334	38.24167	0.0	4.625	-0.84	-0.89	-1.21	-1.05	-1.67	-1.11	-0.97499996	-1.27	-0.965	-1.64	-1.21																													57.00566	"HTI"	"Caribbean"	26.0	23.0	28.8	19.0	17.8	20.0	56.3	47.2	65.6	55.5	44.1	67.9	148.3	142.3	154.1	6.9	6.1	7.7	4.9	4.5	5.3	14.3	12.0	16.6	13.2	10.7	16.1	39.4	33.3	45.7	4.0	3.3	4.6	3.0	1.6	4.5	3.5	2.7	4.3	127.53	82.240005	0.447	0.422	0.432	0.706	1.064			0.4749	0.4718	0.481	0.7548	1.0605					4.999237	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
18.0	1539000.0	41.0	"Haiti"	415.0	2.0	4150002.0	2003	3.0	2.3814E7	412003	14.657161	7.0	2000.0						1.8333334	0.0	2.0	10.166667	5.1666665	4.0	2.0	3.0	6.0	1.0	8.916667	4.0	48.083332	43.9375	0.0	6.6041665	-0.87	-0.75	-1.46	-0.96	-1.62	-1.3	-1.3766667	-1.4611111	-0.9988889	-1.6033334	-1.4211111	104.6	8.8	5.0	8.8	8.0	8.3	8.4	9.4	9.3	9.6	9.4	9.6	10.0	101.65	9.2	9.15	9.0	3.4714286	6.0	3.6095238	5.4166665						53.714462	76.98152		"HTI"	"Caribbean"	21.0	18.7	23.0	12.2	11.4	13.0	37.6	31.3	43.4	32.5	25.6	40.2	99.5	94.9	104.4	5.6	5.0	6.1	3.2	2.9	3.5	9.7	8.1	11.3	8.0	6.4	9.9	26.5	22.3	30.8	4.0	3.3	4.6	3.0	1.6	4.5	3.5	2.7	4.3	84.49	58.329998	0.473	0.508	0.503	0.763	1.059			0.4212	0.44550002	0.4445	0.733	1.0476			2.684929		4.6001577	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	14.657161	2.684929
		41.0	"Haiti"				2010						2010.0						2.5	0.0	1.0	7.0	8.958333	4.0	1.5	0.0	6.0	0.0	6.4166665	5.0	42.375	44.2825	0.0	9.239583	-0.73	-0.99	-1.63	-1.01	-1.39	-1.21	-0.875	-1.61	-0.98749995	-1.3575	-1.2075	101.6	9.3	5.6	7.3	8.6	8.3	9.2	9.3	9.5	8.3	8.2	8.4	9.6	104.92	9.14	9.58	8.04	4.4714284	5.75	3.81873	5.1666665									"HTI"	"Caribbean"	22.0	19.5	24.4	13.6	12.1	15.1	41.5	34.4	49.4	36.7	28.6	46.4	109.2	100.0	119.7	5.9	5.2	6.5	3.5	3.1	4.0	10.7	8.8	12.8	9.3	7.2	11.8	29.4	24.3	35.1	4.0	3.3	4.6	3.0	1.6	4.5	3.5	2.7	4.3	90.35	61.649998								0.5435	0.582	0.576	0.7755	1.064					4.693181	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
6.0	3585.0	42.0	"Dominican Republic"	421.0	11.0	4210011.0	1960	3.0	100830.0	421960	15.765976	7.0	1960.0	4.0052486232936255	8520.454548558644	2127.3223	2093.5815	8030.239																																																																																																				0.952	1.155	0.952	0.824	0.89			0.9946	1.1888	0.9794	0.7847	0.8861			2.7578542	7.662619		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	15.765976	2.7578542
44.0	240.0	42.0	"Dominican Republic"	422.0	5.0	4220005.0	1970	3.0	16602.0	421970	15.270118	7.0	1970.0	5.402683	19438.849400531446	3597.9993	3228.251	16549.514																																																								74.60085																																												0.853	0.973	0.78	0.822	0.892	0.98	0.893	0.8676	1.0149	0.8189	0.8035	0.9126	0.97885716	0.8665714	2.7258978	8.188133		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	15.270118	2.7258978
50.0	498.0	42.0	"Dominican Republic"	423.0	5.0	4230005.0	1981	3.0	49941.0	421981	2.721273	7.0	1980.0	6.907171	28697.032538794083	4154.6724	3991.6677	25648.67	3.0	2.0	3.0	8.0	7.5	4.3333335	3.0	2.0	5.0	3.9166667	5.25	3.5	50.500004	50.958336	2.0	7.0833335																																						73.06457	82.6242																																													0.502	0.605	0.49	0.883	0.948	1.187	1.225	0.6282	0.7153	0.5647	0.8251	0.9591	1.0175	0.9245	1.0010998	8.331989		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	2.721273	1.0010998
