ccode	country	year	agv	agvy1_spatlag	mobile	internet	agvy1_ylag	repress_lag	percent_pop_refugee	polity	polity2	ln_gdppc	ln_pop	ethnic	election	urban	center_agvy1_spatlag	center_mobile	center_mobile1	center_mobile2	center_internet	center_internet1	center_internet2	pipe	tag_mobile	mobile_graph	tag_internet	internet_graph	where	where2	demonstrations	demoy1_spatlag1	demo_ylag	riots	rioty1_spatlag1	riot_ylag	strikes	strikesy1_spatlag1	strikes_ylag	terror_total	terror_gov_target	terror_totaly1_spatlag1	terror_gov_targety1_spatlag1	terror_totaly1_ylag	terror_gov_targety1_ylag
404.0	"Guinea-Bissau"	2010.0	0	1.7917595	47.187742538397	2.45	0.0	0.0	0.004937884	6	36.0	6.266291	14.231073	0.808214	0.0	43.22	0.2538476	0.712591	9.437549	4.2187743	-0.26730132	0.775	0.09	"|"	1	47.187744	1	2.45	-5.0	-5.7	1	3.555348	0.0	0	3.1780539	0.0	0	1.7917595	0.0	0	0	0.6931472	0.6931472	0.6931472	0.6931472
404.0	"Guinea-Bissau"	2011.0	0	2.0794415	56.1785863647264	2.672	0.0	0.0	0.0049571414	6	36.0	6.389954	14.251867	0.808214	0.0	43.8974	0.4300563	1.0068411	11.235717	5.1178584	-0.23428597	0.886	0.1344	"|"	1	56.178585	1	2.672	-5.0	-5.7	4	2.1972246	0.6931472	0	1.3862944	0.0	3	0.0	0.0	0	0	1.609438	1.3862944	0.0	0.0
420.0	"Gambia"	2000.0	0	0.0	0.431737651532206	0.92179491907			0.0032611613	-5	25.0	6.4569335	14.075629	0.786402	0.0	48.82	-0.8436266	-0.81762755	0.08634753	-0.45682624	-0.4945726	0.010897459	-0.21564102	"|"	1		1		-5.0	-5.7	2	0.0		0	1.9459101		0	0.0		1	0	1.609438	1.3862944		
420.0	"Gambia"	2001.0	0	0.0	4.12413508086554	1.3367911665	0.0	1.0	6.6558155E-4	-5	25.0	6.296524	14.104946	0.786402	1.0	49.6802	-0.8436266	-0.6967837	0.824827	-0.08758649	-0.43285528	0.21839558	-0.13264176	"|"	1	4.124135	1	1.3367912	-5.0	-5.7	0	1.7917595	1.0986123	1	0.0	0.0	0	0.6931472	0.0	0	0	2.1972246	0.0	0.6931472	0.0
420.0	"Gambia"	2002.0	0	0.0	7.26725701017779	1.796779883	0.0	1.0	0.0030740497	-5	25.0	6.092501	14.134717	0.786402	1.0	50.5404	-0.8436266	-0.5939164	1.4534514	0.2267257	-0.36444676	0.44838995	-0.040644024	"|"	1	7.267257	1	1.7967799	-5.0	-5.7	0	0.6931472	0.0	0	0.6931472	0.6931472	1	1.0986123	0.0	0	0	1.3862944	0.6931472	0.0	0.0
420.0	"Gambia"	2003.0	0	0.0	10.5302655206804	2.4367811931	0.0	0.0	3.865094E-4	-5	25.0	5.889315	14.16463	0.786402	0.0	51.4006	-0.8436266	-0.48712555	2.106053	0.55302656	-0.26926717	0.7683906	0.08735624	"|"	1	10.530266	1	2.4367812	-5.0	-5.7	0	1.7917595	0.0	1	0.6931472	0.0	0	0.0	0.6931472	0	0	0.0	0.0	0.0	0.0
420.0	"Gambia"	2004.0	0	0.6931472	11.9822553069409	3.3080034781	0.0	0.0	3.7521578E-4	-5	25.0	6.030238	14.194284	0.786402	0.0	52.2608	-0.41906565	-0.43960518	2.396451	0.69822556	-0.13970093	1.2040018	0.2616007	"|"	1	11.982255	1	3.3080034	-5.0	-5.7	2	1.0986123	0.0	0	0.0	0.6931472	1	0.6931472	0.0	0	0	0.0	0.0	0.0	0.0
420.0	"Gambia"	2005.0	0	0.6931472	16.4581778811687	3.7990011388	0.0	1.0	3.6443974E-4	-5	25.0	6.0741854	14.223425	0.786402	0.0	53.121	-0.41906565	-0.29311833	3.2916355	1.1458178	-0.06668084	1.4495006	0.35980022	"|"	1	16.458178	1	3.7990012	-5.0	-5.7	0	1.0986123	1.0986123	0	0.6931472	0.0	0	1.609438	0.6931472	0	0	0.6931472	0.0	0.0	0.0
420.0	"Gambia"	2006.0	0	0.6931472	26.1329874313221	5.2376911584	0.0	0.0	0.004489229	-5	25.0	6.091128	14.251995	0.786402	1.0	53.828	-0.41906565	0.023516357	5.2265973	2.1132987	0.14727797	2.1688457	0.64753824	"|"	1	26.132988	1	5.237691	-5.0	-5.7	0	0.6931472	0.0	0	0.0	0.0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0
420.0	"Gambia"	2007.0	0	0.6931472	50.294874123154	6.2050374185	0.0	0.0	0.0047418647	-5	25.0	6.2583184	14.280098	0.786402	1.0	54.535	-0.41906565	0.8142804	10.058975	4.5294876	0.29113957	2.6525187	0.8410075	"|"	1	50.294872	1	6.2050376	-5.0	-5.7	1	1.3862944	0.0	0	1.3862944	0.0	0	0.6931472	0.0	0	0	0.6931472	0.6931472	0.0	0.0
420.0	"Gambia"	2008.0	0	0.6931472	71.2750449695527	6.88	0.0	1.0	0.004612168	-5	25.0	6.416779	14.30783	0.786402	0.0	55.242	-0.41906565	1.5009141	14.255009	6.6275043	0.39151853	2.99	0.976	"|"	1	71.27505	1	6.88	-5.0	-5.7	0	1.0986123	0.6931472	0	1.0986123	0.0	0	1.3862944	0.0	0	0	1.0986123	0.6931472	0.0	0.0
420.0	"Gambia"	2009.0	0	1.0986123	78.0666859324959	7.63	0.0	0.0	0.0044870353	-5	25.0	6.3155375	14.335336	0.786402	0.0	55.949	-0.1707134	1.7231891	15.6133375	7.3066688	0.5030569	3.365	1.126	"|"	1	78.06669	1	7.63	-5.0	-5.7	0	0.6931472	0.0	0	1.0986123	0.0	0	0.6931472	0.0	0	0	1.3862944	0.6931472	0.0	0.0
420.0	"Gambia"	2010.0	0	1.7917595	85.53298611312	9.2	0.0	0.0	0.0042577097	-5	25.0	6.339186	14.362703	0.786402	0.0	56.656	0.2538476	1.9675443	17.106598	8.053299	0.73654383	4.15	1.44	"|"	1	85.53299	1	9.2	-5.0	-5.7	0	1.9459101	0.0	0	1.3862944	0.0	0	1.0986123	0.0	0	0	0.6931472	0.6931472	0.0	0.0
420.0	"Gambia"	2011.0	0	2.0794415	78.8897378136291	10.8703	0.0	0.0	0.004706371	-5	25.0	6.2494974	14.389933	0.786402	1.0	57.2084	0.4300563	1.7501258	15.777947	7.3889737	0.98494714	4.98515	1.77406	"|"	1	78.88974	1	10.8703	-5.0	-5.7	0	2.1972246	0.0	0	1.3862944	0.0	0	0.0	0.0	0	0	1.609438	1.3862944	0.0	0.0
432.0	"Mali"	2000.0	1	0.6931472	0.0920557922906859	0.14254575505			5.413745E-4	6	36.0	5.464239	16.239899	0.6906	0.0	28.078	-0.41906565	-0.8287446	0.018411158	-0.49079442	-0.6104608	-0.3787271	-0.37149084	"|"	1		1		-5.0	-5.7	1	9.218308		0	5.529429		0	2.6390572		0	0	10.207474	5.9506426		
432.0	"Mali"	2001.0	0	0.0	0.206163371563665	0.18589741326	0.6931472	1.0	5.255246E-4	6	36.0	5.5173044	16.269941	0.6906	0.0	28.6812	-0.8436266	-0.8250101	0.041232675	-0.47938368	-0.6040137	-0.35705128	-0.3628205	"|"	1	0.20616338	1	0.18589741	-5.0	-5.7	1	11.836746	0.6931472	2	5.598422	0.0	0	5.480639	0.0	0	0	7.62657	4.2195077	0.0	0.0
432.0	"Mali"	2002.0	0	0.6931472	0.383056431042885	0.22704557849	0.0	0.0	5.100865E-4	7	49.0	5.7274003	16.300575	0.6906	1.0	29.2844	-0.41906565	-0.8192208	0.07661129	-0.46169436	-0.5978942	-0.33647722	-0.3545909	"|"	1	0.38305643	1	0.22704558	-5.0	-5.7	0	8.930627	0.6931472	1	6.761573	1.0986123	0	7.049255	0.0	0	0	6.9697905	4.3820267	0.0	0.0
432.0	"Mali"	2003.0	0	0.6931472	1.99693799018167	0.31036444323	0.0	0.0	4.9668405E-4	7	49.0	5.9631124	16.331602	0.6906	0.0	29.8876	-0.41906565	-0.7664021	0.3993876	-0.3003062	-0.5855032	-0.29481778	-0.3379271	"|"	1	1.996938	1	0.31036445	-5.0	-5.7	0	11.638677	0.0	1	4.787492	0.6931472	1	3.583519	0.0	0	0	4.3307333	3.7612002	0.0	0.0
432.0	"Mali"	2004.0	0	1.3862944	3.18550415180895	0.4328196399	0.0	0.0	4.8433073E-4	7	49.0	6.0430374	16.362787	0.6906	0.0	30.4908	0.005495327	-0.727503	0.6371008	-0.18144959	-0.5672919	-0.23359019	-0.31343606	"|"	1	3.1855042	1	0.43281963	-5.0	-5.7	1	7.977968	0.0	0	6.6280413	0.6931472	0	3.465736	0.6931472	0	0	5.605802	4.4543476	0.0	0.0
432.0	"Mali"	2005.0	0	3.871201	5.78285423554803	0.50706313595	0.0	0.0	4.6794926E-4	7	49.0	6.0964656	16.393957	0.6906	0.0	31.094	1.5275306	-0.6424976	1.1565708	0.078285426	-0.5562506	-0.19646843	-0.29858738	"|"	1	5.782854	1	0.50706315	-5.0	-5.7	1	6.64379	0.6931472	1	5.075174	0.0	1	3.912023	0.0	1	1	7.426549	5.676754	0.0	0.0
432.0	"Mali"	2006.0	1	1.7917595	11.1305135455575	0.72962728083	0.0	1.0	4.5362263E-4	7	49.0	6.2080755	16.42505	0.6906	0.0	31.7306	0.2538476	-0.46748078	2.2261026	0.61305135	-0.52315134	-0.08518636	-0.25407454	"|"	1	11.130513	1	0.72962725	-5.0	-5.7	2	8.707483	0.6931472	0	4.0943446	0.6931472	1	3.1780539	0.6931472	0	0	6.4167323	5.1817837	0.6931472	0.6931472
432.0	"Mali"	2007.0	0	2.0794415	18.0509922910171	0.81	0.6931472	0.0	4.3977564E-4	7	49.0	6.330605	16.45605	0.6906	1.0	32.3672	0.4300563	-0.24098912	3.6101985	1.3050992	-0.5111985	-0.045	-0.238	"|"	1	18.050993	1	0.81	-5.0	-5.7	1	6.3561077	1.0986123	1	5.075174	0.0	2	2.7725887	0.6931472	5	3	8.160519	7.377759	0.0	0.0
432.0	"Mali"	2008.0	0	2.0794415	23.7798781326958	1.57	0.0	1.0	5.7157717E-4	7	49.0	6.4998693	16.486897	0.6906	0.0	33.0038	0.4300563	-0.053495605	4.7559757	1.8779879	-0.39817297	0.335	-0.086	"|"	1	23.779879	1	1.57	-5.0	-5.7	0	8.435549	0.6931472	1	5.886104	0.6931472	1	5.6629605	1.0986123	9	8	9.181941	7.3975616	1.7917595	1.3862944
432.0	"Mali"	2009.0	2	1.7917595	29.9168272600065	1.8	0.0	1.0	8.41191E-4	7	49.0	6.493953	16.51753	0.6906	0.0	33.6404	0.2538476	0.1473529	5.9833655	2.4916828	-0.36396787	0.45	-0.04	"|"	1	29.916828	1	1.8	-5.0	-5.7	2	8.946375	0.0	1	5.9506426	0.6931472	0	7.4910874	0.6931472	6	3	9.47884	4.8675346	2.3025851	2.1972246
432.0	"Mali"	2010.0	0	3.583519	48.409079123885	1.9	1.0986123	1.0	8.158852E-4	7	49.0	6.512777	16.547916	0.6906	0.0	34.277	1.3513218	0.7525626	9.681816	4.340908	-0.3490961	0.5	-0.02	"|"	1	48.40908	1	1.9	-5.0	-5.7	0	10.065606	1.0986123	1	6.173786	0.6931472	1	5.192957	0.0	1	1	9.467151	7.4910874	1.9459101	1.3862944
432.0	"Mali"	2011.0	4	6.2383246	68.3222578840368	2	0.0	1.0	9.25532E-4	7	49.0	6.6055255	16.57802	0.6906	0.0	34.9258	2.9774222	1.404276	13.664452	6.332226	-0.3342243	0.55	0.0	"|"	1	68.32226	1	2.0	-5.0	-5.7	2	10.265628	0.0	0	6.3561077	0.6931472	0	3.6888795	0.6931472	4	0	8.253227	6.64379	0.6931472	0.6931472
433.0	"Senegal"	2000.0	0	1.3862944	2.63259660197045	0.40396748587			0.0020834513	8	64.0	6.1623125	16.06742	0.693884	1.0	40.345	0.005495327	-0.74559844	0.5265193	-0.23674034	-0.57158273	-0.24801625	-0.3192065	"|"	1		1		-5.0	-5.7	0	3.583519		6	1.3862944		0	0.0		4	3	3.2580965	0.6931472		
433.0	"Senegal"	2001.0	0	0.0	3.09269307697502	0.98379405885	0.0	1.0	0.0020273924	8	64.0	6.1779823	16.093685	0.693884	1.0	40.5002	-0.8436266	-0.7305405	0.6185386	-0.19073069	-0.48535222	0.04189703	-0.20324118	"|"	1	3.092693	1	0.98379403	-5.0	-5.7	5	2.8903718	0.0	0	2.4849067	1.9459101	1	1.609438	0.0	8	0	0.6931472	0.0	1.609438	1.3862944
433.0	"Senegal"	2002.0	0	0.6931472	5.52168300843025	1.0064545367	0.0	1.0	0.001973323	8	64.0	6.240982	16.120413	0.693884	0.0	40.6554	-0.41906565	-0.65104514	1.1043366	0.052168302	-0.4819822	0.05322727	-0.19870909	"|"	1	5.521683	1	1.0064546	-5.0	-5.7	1	0.0	1.7917595	1	1.7917595	0.0	2	2.0794415	0.6931472	3	1	0.0	0.0	2.1972246	0.0
433.0	"Senegal"	2003.0	0	0.0	7.59784757285815	2.1014364299	0.0	1.0	0.0019206724	8	64.0	6.465396	16.147455	0.693884	0.0	40.8106	-0.8436266	-0.583097	1.5195695	0.25978476	-0.3191389	0.6007182	0.020287286	"|"	1	7.5978475	1	2.1014364	-5.0	-5.7	5	3.583519	0.6931472	1	2.0794415	0.6931472	0	3.3322043	1.0986123	0	0	0.6931472	0.0	1.3862944	0.6931472
433.0	"Senegal"	2004.0	1	0.0	10.5971128732948	4.3860239801	0.0	1.0	0.0018702778	8	64.0	6.5959945	16.1746	0.693884	0.0	40.9658	-0.8436266	-0.4849378	2.1194227	0.5597113	0.020619905	1.743012	0.4772048	"|"	1	10.597113	1	4.386024	-5.0	-5.7	2	5.3752785	1.7917595	0	1.0986123	0.6931472	1	2.7725887	0.0	0	0	0.6931472	0.6931472	0.0	0.0
433.0	"Senegal"	2005.0	1	1.0986123	15.9135452581092	4.7866840831	0.6931472	0.0	0.0018144929	8	64.0	6.6487474	16.201693	0.693884	0.0	41.121	-0.1707134	-0.31094295	3.182709	1.0913545	0.080205195	1.9433421	0.5573368	"|"	1	15.913546	1	4.786684	-5.0	-5.7	2	4.3820267	1.0986123	1	3.6888795	0.0	4	0.6931472	0.6931472	1	0	3.6888795	3.6888795	0.0	0.0
433.0	"Senegal"	2006.0	1	0.6931472	26.7031641116396	5.6117386522	0.6931472	1.0	0.0017589788	8	64.0	6.6956906	16.228703	0.693884	0.0	41.3472	-0.41906565	0.042176954	5.340633	2.1703165	0.20290549	2.3558693	0.72234774	"|"	1	26.703165	1	5.6117387	-5.0	-5.7	1	3.583519	1.0986123	0	0.6931472	0.6931472	0	3.7376695	1.609438	0	0	0.6931472	0.0	0.6931472	0.0
433.0	"Senegal"	2007.0	1	0.6931472	31.6419282452004	7.7	0.6931472	0.0	0.0017013139	7	49.0	6.857348	16.255651	0.693884	1.0	41.5734	-0.41906565	0.20381156	6.328386	2.664193	0.51346713	3.4	1.14	"|"	1	31.641928	1	7.7	-5.0	-5.7	3	2.7725887	0.6931472	3	4.3820267	0.0	1	2.4849067	0.0	1	1	1.7917595	1.3862944	0.0	0.0
433.0	"Senegal"	2008.0	1	0.6931472	45.7205121215754	10.6	0.6931472	1.0	0.0027412118	7	49.0	6.9973803	16.282518	0.693884	0.0	41.7996	-0.41906565	0.6645719	9.144102	4.072051	0.9447487	4.85	1.72	"|"	1	45.720512	1	10.6	-5.0	-5.7	2	2.7725887	1.3862944	2	2.9957323	1.3862944	3	2.4849067	0.6931472	2	1	3.4011974	3.295837	0.6931472	0.6931472
433.0	"Senegal"	2009.0	2	1.7917595	57.0047819976517	14.5	0.6931472	1.0	0.0017672618	7	49.0	6.922128	16.309282	0.693884	0.0	42.0258	0.2538476	1.0338806	11.400956	5.200478	1.5247481	6.8	2.5	"|"	1	57.004784	1	14.5	-5.0	-5.7	1	5.480639	1.0986123	2	0.6931472	1.0986123	1	1.9459101	1.3862944	3	1	4.4308167	2.0794415	1.0986123	0.6931472
433.0	"Senegal"	2010.0	5	0.6931472	67.105513326333	16	1.0986123	1.0	0.0016044263	7	49.0	6.900372	16.335924	0.693884	0.0	42.252	-0.41906565	1.3644547	13.421103	6.2105513	1.7478248	7.55	2.8	"|"	1	67.105515	1	16.0	-5.0	-5.7	6	3.6888795	0.6931472	3	2.4849067	1.0986123	2	1.3862944	0.6931472	1	1	1.3862944	1.3862944	1.3862944	0.6931472
433.0	"Senegal"	2011.0	7	1.609438	73.2549596806155	17.5	1.7917595	1.0	0.0015609879	7	49.0	6.988266	16.362417	0.693884	0.0	42.5598	0.14217345	1.5657122	14.650992	6.825496	1.9709015	8.3	3.1	"|"	1	73.25496	1	17.5	-5.0	-5.7	8	4.65396	1.9459101	3	0.6931472	1.3862944	0	2.0794415	1.0986123	4	3	2.9957323	1.3862944	0.6931472	0.6931472
434.0	"Benin"	2000.0	0	0.6931472	0.85114478636229	0.22524785147			1.9101507E-4	6	36.0	5.8273945	15.690049	0.787216	0.0	38.333	-0.41906565	-0.8039013	0.17022896	-0.41488552	-0.5981616	-0.3373761	-0.35495043	"|"	1		1		-5.0	-5.7	1	6.733402		1	4.8121843		1	5.971262		0	0	2.0794415	0.6931472		
434.0	"Benin"	2001.0	1	0.0	1.85974903505062	0.36341789002	0.0	0.0	2.1141626E-4	6	36.0	5.8531632	15.720798	0.787216	1.0	38.867	-0.8436266	-0.77089196	0.37194982	-0.3140251	-0.57761323	-0.26829106	-0.32731643	"|"	1	1.8597491	1	0.3634179	-5.0	-5.7	2	7.783224	0.6931472	1	4.477337	0.6931472	4	5.6629605	0.6931472	0	0	1.7917595	1.609438	0.0	0.0
434.0	"Benin"	2002.0	0	0.0	3.1532210000454	0.7029455951	0.6931472	1.0	2.1115641E-4	6	36.0	5.9366355	15.7525215	0.787216	0.0	39.401	-0.8436266	-0.72855955	0.6306442	-0.1846779	-0.5271194	-0.0985272	-0.2594109	"|"	1	3.153221	1	0.7029456	-5.0	-5.7	2	7.5908523	1.0986123	1	4.8598127	0.6931472	2	3.871201	1.609438	0	0	1.9459101	1.3862944	0.0	0.0
434.0	"Benin"	2003.0	0	0.6931472	3.29624272293445	0.95132711492	0.0	1.0	2.0544381E-4	6	36.0	6.139984	15.784716	0.787216	1.0	39.935	-0.41906565	-0.7238788	0.65924853	-0.17037573	-0.49018064	0.025663557	-0.20973457	"|"	1	3.2962427	1	0.9513271	-5.0	-5.7	1	6.214608	1.0986123	0	3.912023	0.6931472	1	2.3025851	1.0986123	0	0	2.3025851	0.6931472	0.0	0.0
434.0	"Benin"	2004.0	0	2.8903718	6.20874467844961	1.1825409652	0.0	0.0	1.8194143E-4	6	36.0	6.236943	15.816718	0.787216	0.0	40.469	0.9267608	-0.6285592	1.2417489	0.120874465	-0.45579502	0.14127049	-0.1634918	"|"	1	6.2087445	1	1.182541	-5.0	-5.7	0	4.4998097	0.6931472	0	4.8121843	0.0	4	3.2580965	0.6931472	0	0	1.9459101	1.3862944	0.0	0.0
434.0	"Benin"	2005.0	0	2.4849067	7.81092455523538	1.2710314395	0.0	0.0	0.003521726	6	36.0	6.2777915	15.848091	0.787216	0.0	41.003	0.67840856	-0.5761234	1.5621849	0.28109246	-0.4426349	0.18551572	-0.1457937	"|"	1	7.8109245	1	1.2710315	-5.0	-5.7	0	7.9655457	0.0	1	3.912023	0.0	2	3.8066626	1.609438	0	0	2.9957323	0.6931472	0.0	0.0
434.0	"Benin"	2006.0	0	2.6390574	13.4116653478083	1.5378543462	0.0	1.0	0.0012270528	7	49.0	6.3229823	15.878785	0.787216	1.0	41.654	0.77282774	-0.39282382	2.682333	0.84116656	-0.4029536	0.31892717	-0.09242913	"|"	1	13.411665	1	1.5378543	-5.0	-5.7	3	5.817111	0.0	1	4.158883	0.6931472	2	4.158883	1.0986123	0	0	3.637586	1.7917595	0.0	0.0
434.0	"Benin"	2007.0	1	1.3862944	25.2913101675634	1.79	0.0	0.0	7.8631035E-4	7	49.0	6.44946	15.908926	0.787216	1.0	42.305	0.005495327	-0.0040298416	5.058262	2.029131	-0.36545506	0.445	-0.042	"|"	1	25.29131	1	1.79	-5.0	-5.7	0	3.0910425	1.3862944	0	3.7841897	0.6931472	0	2.0794415	1.0986123	1	1	6.0890446	4.248495	0.0	0.0
434.0	"Benin"	2008.0	0	1.3862944	43.3864848886666	1.85	0.6931472	0.0	6.831036E-4	7	49.0	6.605644	15.938488	0.787216	0.0	42.956	0.005495327	0.5881844	8.677297	3.8386486	-0.35653198	0.475	-0.03	"|"	1	43.386486	1	1.85	-5.0	-5.7	0	4.276666	0.0	0	2.9957323	0.0	0	3.465736	0.0	0	0	6.6463904	4.276666	0.6931472	0.6931472
434.0	"Benin"	2009.0	0	1.0986123	58.515263891587	2.24	0.0	1.0	6.9811207E-4	7	49.0	6.5689435	15.967479	0.787216	0.0	43.607	-0.1707134	1.0833153	11.7030525	5.3515263	-0.29853204	0.67	0.048	"|"	1	58.515263	1	2.24	-5.0	-5.7	0	5.2574954	0.0	0	4.0253515	0.0	0	5.075174	0.0	0	0	5.370638	2.1972246	0.0	0.0
434.0	"Benin"	2010.0	0	3.871201	79.9435066552225	3.13	0.0	0.0	6.752625E-4	7	49.0	6.536182	15.995915	0.787216	0.0	44.258	1.5275306	1.7846133	15.988701	7.4943504	-0.1661732	1.115	0.226	"|"	1	79.943504	1	3.13	-5.0	-5.7	0	7.377759	0.0	0	3.9512436	0.0	0	2.6390572	0.0	0	0	5.5451775	3.4011974	0.0	0.0
434.0	"Benin"	2011.0	0	4.3567085	85.3326654887811	3.5	0.0	0.0	6.5407157E-4	7	49.0	6.614612	16.023777	0.787216	1.0	44.9086	1.8249097	1.9609883	17.066534	8.033267	-0.11114763	1.3	0.3	"|"	1	85.332664	1	3.5	-5.0	-5.7	5	5.529429	0.0	0	4.75359	0.0	1	0.0	0.0	0	0	6.2576675	4.9416423	0.0	0.0
435.0	"Mauritania"	2000.0	0	0.6931472	0.578943923037541	0.19203146243			0.0	-6	36.0	6.16898	14.787328	0.615	0.0	39.989	-0.41906565	-0.8128098	0.11578879	-0.44210562	-0.60310143	-0.35398427	-0.3615937	"|"	1		1		-5.0	-5.7	2	1.7917595		0	1.9459101		0	0.0		0	0	6.543912	5.2574954		
435.0	"Mauritania"	2001.0	0	0.0	4.06059182455897	0.26144855197	0.0	1.0	0.0	-6	36.0	6.1401362	14.8162775	0.615	1.0	40.0618	-0.8436266	-0.6988634	0.81211835	-0.09394082	-0.59277785	-0.31927574	-0.34771028	"|"	1	4.0605917	1	0.26144856	-5.0	-5.7	0	5.886104	1.0986123	0	3.8066626	0.0	0	1.7917595	0.0	0	0	6.933423	3.5263605	0.0	0.0
