WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor	npcexp_75	npcexp_25	npcexp_2575	npcexp_7525	npcfexp_75	npcfexp_25	npcfexp_2575	npcfexp_7525	gini	gini2	consumptionmean	foodconsumptionmean	meannpcexp	meannpcfexp	medcons	medfcons	npc25	npcf25	npc75	npcf75	poorcount	poorsum	poorshare	districtname	trafficking	population	telephone_lines	road_km	HH	adult_count2	literate_count2	literacy_share	literacymean	conflict	trafficking2	mu_gini_raw	mu_gini	mu_gini2	gini_2	meannpcexp2	poorshare2	literacymean2	conflict2	telephone_lines2	road_km2	population2
70705.0	707	11	2	1	1	1	4	788.4299926757812	6307.44	8	1.0491668	1.4754572	5311.1855	8069.6416	16187.841	7211.625	4	0.0	14071.951	9293.156	0.66040283	1.5142273	11351.072	7069.67	0.62281954	1.6056014	0.16259019	0.16418718	11966.61	9086.011	11955.894	9075.416	11773.2	8478.857	9249.895	6927.7144	13941.403	10775.857	24.0	2.9892507	0.12455211	"Solukhumbu"	2	107686	391	58.0	5	6.0	6.0	1.0	0.3246126	1	0.33333334	1943.911	0.035615657	0.001268475	0.055554125	0.09591022	0.14946254	0.2336784	0.0	0.0021722221	0.03848706	0.09148824
59413.0	594	12	2	2	1	4	4	1432.030029296875	2864.06	2	1.0491668	1.4754572	5311.1855	8069.6416	46006.363	12334.5	5	0.0	11205.68	5480.1943	0.48905507	2.0447595	8274.5	4444.0	0.5370717	1.8619487	0.36792362	0.26971135	10811.868	7552.742	11004.772	7643.176	8883.429	7171.5	5634.8887	4558.0	11231.25	8758.0	24.0	10.837972	0.45158216	"Okhaldhunga"	3	156702	321	0.0	13	2.0		0.0	0.18697327	1	0.5	4048.9158	0.11293287	0.012753833	0.5329655	0.07741246	0.5418986	-4.455919E-8	0.0	0.0017833334	0.0	0.13720112
80516.0	805	13	2	2	1	4	4	1343.1199951171875	6715.6	5	1.0491668	1.4754572	5311.1855	8069.6416	6227.564	5455.4	2	1.0	14523.338	6586.5557	0.4535153	2.2049973	10156.257	4875.5356	0.4800524	2.0831058	0.36053014	0.2765651	11996.693	7576.538	12070.943	7618.3735	9009.167	6244.3335	6945.5474	5062.5	14565.084	10164.714	24.0	8.9384365	0.37243485	"Khotang"	4	231385	210	0.0	16	4.0		0.0	0.37810805	2	0.6666667	4351.939	0.12406297	0.015391621	0.5157752	0.09814775	0.44692186	0.32450083	0.5	0.0011666666	0.0	0.20685133
55708.0	557	14	1	2	1	3	2	495.3699951171875	990.74	2	1.025673	1.4754572	4919.224	7901.087	7394.0	5632.0	2	1.0	11497.244	5222.677	0.45425466	2.2014084	7029.125	3621.6833	0.5152396	1.9408448	0.56879395	0.32476014	12852.996	6095.2153	14344.969	6064.5903	6792.559	4664.4336	4896.699	3346.4285	11216.0	6773.143	60.0	35.427845	0.59046406	"Udayapur"	5	287689	440	250.0	8	2.0		0.0	0.40724674	1	0.8333333	8159.3315	0.2639092	0.069648065	0.9999999	0.14237384	0.7085569	0.3739713	0.0	0.0024444445	0.1658925	0.2593611
80710.0	807	15	2	3	1	6	6	1460.5799560546875	4381.7397	3	0.79214174	1.4754572	4323.17	6078.8076	14448.134	6758.3335	4	0.0	11452.242	5820.7266	0.50826085	1.9674935	7273.55	4065.3572	0.5589234	1.7891539	0.29210663	0.21527769	9857.821	5649.6924	9394.219	5575.5054	8079.5	4935.0	5783.0	4072.7144	11194.642	6763.0	84.0	25.204826	0.30005747	"Saptari"	6	570282	1915	330.0	10	2.0		0.0	0.24310736	1	1.0	2744.1135	0.06500724	0.0042259414	0.35668686	0.046089817	0.36006898	0.095302135	0.0	0.010638889	0.2189781	0.52291054
60413.0	604	16	2	3	1	6	6	1474.1500244140625	8844.9	6	0.79214174	1.4754572	4323.17	6078.8076	4449.1665	3695.1667	1	1.0	13282.637	7133.417	0.5370483	1.86203	7135.653	4205.9287	0.5894245	1.69657	0.24414477	0.20228577	10510.145	5746.4146	10425.695	5829.3228	10069.0	5383.75	7133.417	4303.0	13196.398	7652.143	72.0	11.170419	0.1551447	"Siraha"	6	572399		144.0	13	5.0		0.0	0.21086322	2	1.0	2545.379	0.057707686	0.003330177	0.24517293	0.06615035	0.18617365	0.040559333	0.5		0.09555408	0.5248849
63202.0	632	17	1	3	2	5	2	1040.6199951171875	14568.68	14	1.025673	1.4754572	4919.224	7901.087	36830.86	10522.143	5	0.0	20295.863	6989.5723	0.34438407	2.9037347	8645.0	4428.1787	0.51222426	1.9522699	0.4406536	0.25913498	17711.988	7048.9307	15355.57	6742.2495	9704.286	5916.3335	6766.2	4332.6	15125.729	8246.6	108.0	22.929457	0.21230978	"Dhanusha"	6	671364	5852	597.0	2	14.0	3.0	0.21428572	0.3278999	2	1.0	6766.4873	0.21274976	0.045262463	0.7020666	0.1620284	0.25477174	0.23925947	0.5	0.03251111	0.3961513	0.61718076
56407.0	564	18	2	3	2	6	6	1377.7099609375	2755.42	2	0.79214174	1.4754572	4323.17	6078.8076	48016.76	33490.5	5	0.0	13174.554	6092.3	0.4624293	2.1624928	7756.4165	4228.3574	0.5451432	1.8343805	0.3252572	0.28261122	10915.743	6689.0547	10835.7295	6561.373	8720.183	5546.6	5802.549	4210.0	13086.75	7585.5	72.0	19.993551	0.2776882	"Mahottari"	6	553481	821	403.0	7	3.0	1.0	0.33333334	0.23197456	1	1.0	3524.3992	0.093667276	0.008773559	0.43376377	0.07412485	0.33322585	0.07640131	0.0	0.0045611113	0.2674187	0.5072417
54108.0	541	19	2	3	2	6	6	1361.75	6808.75	5	0.79214174	1.4754572	4323.17	6078.8076	7625.0	4548.6	2	0.0	12029.75	6937.1	0.576662	1.734118	7332.0	4518.381	0.61625487	1.6227052	0.21426661	0.20760188	9667.218	6135.144	9646.817	6112.564	9187.0	5643.4287	6937.0	4517.3335	11999.0	7324.0	84.0	16.297327	0.1940158	"Sarlahi"	4	635701	417	512.0	8	3.0		0.0	0.23484956	2	0.6666667	2066.991	0.040136408	0.0016109312	0.17570461	0.05100245	0.23281898	0.08128237	0.5	0.0023166668	0.33974785	0.583921
81617.0	816	20	2	2	2	4	4	1484.4200439453125	10390.94	7	1.0491668	1.4754572	5311.1855	8069.6416	14282.6	6115.4287	4	0.0	10116.75	5155.632	0.50961345	1.9622716	7324.725	3797.0	0.51838124	1.9290822	0.2750389	0.23419966	8488.608	5712.9736	7737.2915	5297.764	6765.183	4761.0	4355.844	3410.5557	9690.637	6250.0	48.0	27.901052	0.58127195	"Sindhuli"	5	279829	366	94.0	17	7.0	2.0	0.2857143	0.30399853	1	0.8333333	2128.0562	0.042379342	0.0017960087	0.31700346	0.013865279	0.69752634	0.19868068	0.0	0.0020333333	0.06237558	0.25203076
68207.0	682	21	2	2	2	4	4	1375.989990234375	8255.939	6	1.0491668	1.4754572	5311.1855	8069.6416	10869.318	8334.0	3	0.0	9324.465	6212.625	0.6662715	1.5008897	6382.542	4390.25	0.6878529	1.4537992	0.29140383	0.22631572	9251.997	5523.2515	9227.342	5520.6997	7898.8223	4827.5	6212.625	4381.0	9562.5	6382.542	24.0	13.019607	0.5424836	"Ramechhap"	3	212408	205	34.0	7	5.0	2.0	0.4	0.26519743	1	0.5	2688.8828	0.06297861	0.0039663054	0.35505283	0.042844333	0.65098035	0.13280575	0.0	0.0011388889	0.02256138	0.18915316
64301.0	643	22	2	1	2	1	4	846.2999877929688	4231.5	5	1.0491668	1.4754572	5311.1855	8069.6416	15323.164	9548.0	4	0.0	15727.553	8348.607	0.53082687	1.8838534	9354.25	5233.333	0.55946046	1.7874364	0.20367725	0.2078909	12010.02	7362.709	12059.718	7385.434	10682.982	6756.8335	8360.5	5305.0	16000.0	9368.0	48.0	7.898684	0.16455592	"Dolakha"	3	204229	425	178.0	1	10.0	1.0	0.1	0.4268239	1	0.5	2456.2903	0.054435443	0.0029632174	0.15108377	0.09792943	0.19746712	0.40720865	0.0	0.002361111	0.11811546	0.18152533
77704.0	777	23	2	1	2	1	4	771.2899780273438	4627.7397	6	1.0491668	1.4754572	5311.1855	8069.6416	8145.2886	5386.1665	2	0.0	13174.506	7315.1597	0.5552512	1.8009868	7785.025	4524.2637	0.5811495	1.7207274	0.3169942	0.24586716	11923.578	6562.5684	12047.566	6583.6045	9457.667	5848.7715	7329.319	4521.778	13233.667	7854.25	84.0	28.846716	0.3434133	"Sindhupalchok"	5	305857	212	207.0	4	6.0	3.0	0.5	0.284861	2	0.8333333	3819.0085	0.104488336	0.010917813	0.4145518	0.09769311	0.41209596	0.16618976	0.5	0.0011777778	0.137359	0.27630478
68802.0	688	24	2	2	2	4	4	1323.0699462890625	5292.28	4	1.0491668	1.4754572	5311.1855	8069.6416	15439.455	8375.5	4	0.0	18990.24	9062.285	0.4772075	2.0955245	9604.416	5344.943	0.5565089	1.7969165	0.29044598	0.24416542	15297.475	8092.457	13621.163	7476.9487	11857.901	6982.0	8203.99	4916.2856	17140.82	8896.8	60.0	14.398129	0.23996882	"Kavrepalanchok"	5	385672	3726	802.0	2	4.0	3.0	0.75	0.35527954	1	0.8333333	3956.2122	0.10952785	0.011996349	0.35282576	0.128297	0.2879626	0.2857435	0.0	0.0207	0.5321832	0.35074115
72011.0	720	25	2	2	2	4	4	1037.3199462890625	3111.96	3	1.0491668	1.4754572	5311.1855	8069.6416	12715.093	5414.0	4	0.0	58754.477	18806.123	0.32007983	3.1242206	12559.056	7622.3	0.6069166	1.6476728	0.45504802	0.22602625	47569.16	10283.805	46664.758	10340.43	33052.418	9500.25	17795.951	7471.0	57112.94	12640.0	84.0	5.574497	0.06636306	"Lalitpur"	2	337785	26889	338.0	11	2.0	1.0	0.5	0.64404196	1	0.33333334	21234.705	0.74417007	0.5537891	0.7355344	0.77094114	0.07963567	0.77599263	0.0	0.14938334	0.22428666	0.30608118
82807.0	828	26	1	2	2	2	1	886.0499877929688	1772.1	2	1.434423	1.4754572	6721.985	11056.833	52399.477	13892.5	5	0.0	27584.898	12068.068	0.43748823	2.285776	10144.975	6306.167	0.621605	1.6087387	0.32917923	0.19980712	23514.436	8720.846	22297.256	9201.198	17914.48	8815.0	12234.634	6860.8335	26776.244	10638.0	60.0	4.88684	0.08144733	"Bhaktapur"	3	225461	8853	177.0	7	2.0		0.0	0.623927	1	0.5	7339.7935	0.23380741	0.05466591	0.44288266	0.2970329	0.097736806	0.74184227	0.0	0.049183335	0.11745189	0.20132655
57417.0	574	27	2	2	2	4	4	1575.0899658203125	6300.36	4	1.0491668	1.4754572	5311.1855	8069.6416	12507.756	7208.75	4	0.0	77926.17	24538.898	0.31489933	3.1756182	15284.666	8802.6	0.5759105	1.7363809	0.4667856	0.25563255	66538.43	12861.998	58442.547	12301.924	39416.195	10572.2	21214.617	8245.125	69158.89	14754.333	360.0	6.6763053	0.018545292	"Kathmandu"	5	1081845	180000	804.0	17	4.0	3.0	0.75	0.753797	1	0.8333333	27280.14	0.96622	0.9335811	0.76282495	0.99999994	0.022254352	0.9623303	0.0	1.0	0.53351027	1.0
71608.0	716	28	2	2	2	4	4	1323.0699462890625	7938.42	6	1.0491668	1.4754572	5311.1855	8069.6416	7686.576	6444.3335	2	1.0	19310.16	7277.95	0.37689745	2.6532416	10606.25	4532.799	0.42737055	2.3398898	0.3476679	0.28746825	16315.733	8330.194	13301.086	7883.6665	11462.286	6700.6665	6645.6953	4391.3335	16483.49	9806.286	48.0	17.888779	0.3726829	"Nuwakot"	5	288478	950	238.0	8	4.0	1.0	0.25	0.41766593	2	0.8333333	4624.361	0.13406907	0.017974516	0.48586982	0.12207202	0.4472195	0.3916606	0.5	0.0052777776	0.15792966	0.2600969
73615.0	736	30	2	2	2	4	4	1304.75	6523.75	5	1.0491668	1.4754572	5311.1855	8069.6416	11956.092	8093.8	3	0.0	12547.205	7341.1504	0.58508253	1.7091606	9038.875	5339.475	0.5907234	1.6928396	0.29271525	0.2598528	11834.947	7901.2134	11816.241	7893.871	9201.259	6609.8887	7361.6494	5388.2	12547.205	9038.875	48.0	16.041582	0.33419964	"Dhading"	5	338658	10	485.0	15	5.0	2.0	0.4	0.37325197	2	0.8333333	3458.794	0.09125759	0.008327947	0.35810193	0.09319421	0.40103957	0.31625637	0.5	5.5555556E-5	0.32183146	0.30689535
61614.0	616	31	2	2	2	4	4	1204.93994140625	4819.76	4	1.0491668	1.4754572	5311.1855	8069.6416	6661.455	4460.5	2	1.0	16428.16	4703.9805	0.28633642	3.4923954	7686.167	3806.976	0.4953023	2.018969	0.49360543	0.2560174	16369.076	5908.754	11598.75	5342.854	6661.455	4561.0	4522.0	3737.2	13465.819	5715.8335	72.0	44.46002	0.61750025	"Makwanpur"	5	392604	4000	326.0	14	2.0	2.0	1.0	0.3799612	1	0.8333333	5725.206	0.17450333	0.030451411	0.8251825	0.08896436	0.7410003	0.327647	0.0	0.022222223	0.21632382	0.35720602
74805.0	748	32	2	3	2	6	6	1395.3699951171875	11162.96	8	0.79214174	1.4754572	4323.17	6078.8076	6675.625	4439.0	2	0.0	10668.93	5396.835	0.50584596	1.9768864	6934.833	3536.15	0.5099113	1.9611253	0.2746748	0.23354022	8456.158	5197.6064	8461.014	5197.898	7301.064	4708.4287	5396.835	3563.5	10707.889	6898.6665	60.0	20.054417	0.3342403	"Rautahat"	3	545132	1265	226.0	5	5.0		0.0	0.22249432	2	0.5	2324.0273	0.0495774	0.0024579186	0.31615692	0.027940497	0.40108836	0.060306147	0.5	0.007027778	0.14996682	0.49945536
78201.0	782	33	2	3	2	6	6	1462.06005859375	10234.42	7	0.79214174	1.4754572	4323.17	6078.8076	7545.522	4987.7144	2	0.0	12960.965	6201.5913	0.47848222	2.0899417	7003.3574	4124.6904	0.588959	1.697911	0.2972251	0.20767763	10838.761	5790.709	10981.729	5792.6235	9367.128	5164.4	6161.2563	4076.4	13168.54	7019.7144	72.0	18.821796	0.26141384	"Bara"	3	559135	861	335.0	1	5.0	3.0	0.6	0.37926376	2	0.5	3264.0452	0.084104426	0.0070735547	0.36858755	0.0769643	0.31369662	0.32646295	0.5	0.0047833333	0.22229595	0.5125147
55008.0	550	34	2	3	2	6	6	1629.72998046875	16297.3	10	0.79214174	1.4754572	4323.17	6078.8076	5572.9937	4869.0	1	1.0	21298.0	6683.5254	0.31381	3.1866417	8586.15	4457.0	0.5190918	1.9264417	0.4312153	0.2306524	18982.26	6852.9727	15095.665	6479.59	10406.828	5149.5	6474.0	4411.0	17261.227	8103.0	72.0	16.79675	0.23328818	"Parsa"	3	497219	10000	337.0	8	8.0	3.0	0.375	0.34720066	2	0.5	6509.4814	0.2033099	0.041334912	0.680122	0.15697366	0.27994582	0.27202752	0.5	0.055555556	0.2236231	0.45477116
61107.0	611	35	1	3	2	5	2	197.69000244140625	1383.8301	7	1.025673	1.4754572	4919.224	7901.087	17240.01	9941.857	4	0.0	33248.11	10990.194	0.33055097	3.025252	12107.25	6314.217	0.5215236	1.9174587	0.43746153	0.2742944	24877.586	9378.728	22511.486	8602.68	15353.214	7414.3335	9270.274	5305.2	26452.627	10287.2	96.0	8.332708	0.08679905	"Chitwan"	6	472048	8339	798.0	7	7.0	5.0	0.71428573	0.5951607	1	1.0	9847.909	0.32593095	0.10623099	0.69464487	0.30119932	0.10415886	0.6930041	0.0	0.046327777	0.52952886	0.43129638
76105.0	761	36	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	6893.1904	5723.2	2	1.0	20749.023	8769.734	0.4226577	2.3659809	11415.25	5826.625	0.5104247	1.959153	0.34607136	0.25281832	15426.841	9017.053	15792.2295	9220.198	11583.42	8036.0	8749.97	5820.0	21373.865	11507.5	48.0	14.090277	0.29354742	"Gorkha"	4	288134	564	133.0	5	5.0		0.0	0.3740246	1	0.6666667	5465.2383	0.16495466	0.02721004	0.4821578	0.17052071	0.35225692	0.31756812	0.0	0.0031333333	0.08825481	0.2597761
52302.0	523	37	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	16553.25	10821.0	4	0.0	18517.844	9011.028	0.48661327	2.05502	13080.0	6073.65	0.46434632	2.153565	0.33280468	0.33034298	16378.233	10544.664	16381.954	10545.348	14147.225	8302.667	9011.028	6073.65	18576.94	13080.0	36.0	9.009641	0.2502678	"Lamjung"	5	177149	1	81.0	2	4.0	3.0	0.75	0.4073735	2	0.8333333	5451.991	0.1644681	0.027049754	0.45131204	0.1819899	0.30032137	0.3741865	0.5	5.5555556E-6	0.05374917	0.15627022
54210.0	542	38	1	2	3	3	2	437.05999755859375	1311.1799	3	1.025673	1.4754572	4919.224	7901.087	21745.184	13760.667	5	0.0	25013.758	11660.168	0.4661502	2.1452312	12832.9	7574.1045	0.5902099	1.6943126	0.28770158	0.23560913	19580.7	11102.983	19786.9	11061.637	17992.627	10890.143	11801.25	7584.875	25198.217	12819.8	48.0	5.5431747	0.11548281	"Tanahun"	6	315237	1026	285.0	10	2.0	2.0	1.0	0.64619046	1	1.0	5692.7227	0.17331019	0.030036421	0.34644488	0.24821055	0.13857937	0.77964026	0.0	0.0057	0.18911745	0.28505266
66313.0	663	39	2	2	3	4	3	1295.699951171875	2591.4	2	1.1559361	1.4754572	5612.9917	8901.475	8574.572	7107.5	2	1.0	26275.209	11528.539	0.4387611	2.2791448	12731.0	7194.65	0.56512845	1.7695093	0.2931586	0.2476317	19755.496	10627.248	17312.205	10088.196	14062.8	8966.25	10757.13	7186.143	19572.312	12385.8	72.0	9.826946	0.13648537	"Syangja"	4	317320	337	375.0	13	2.0		0.0	0.55008614	1	0.6666667	5075.2217	0.15062927	0.022689177	0.35913274	0.20008177	0.16378245	0.61647826	0.0	0.0018722222	0.24883875	0.2869953
68414.0	684	40	2	2	3	4	3	1240.3800048828125	6201.9	5	1.1559361	1.4754572	5612.9917	8901.475	58986.336	23635.8	5	0.0	62629.5	24862.309	0.3969744	2.5190542	18345.025	10862.95	0.59214693	1.68877	0.5056198	0.2497936	63605.504	15803.419	55772.77	15147.944	32197.59	12900.25	22701.525	10271.0	55969.945	17331.0	132.0	0.0	0.0	"Kaski"	4	380527	16000	410.0	14	7.0	5.0	0.71428573	0.7759849	1	0.6666667	28199.818	0.99999994	0.9999999	0.85311663	0.94807714	0.0	1.0	0.0	0.08888889	0.2720637	0.34594285
66008.0	660	41	2	1	3	1	3	788.4299926757812	1576.86	2	1.1559361	1.4754572	5612.9917	8901.475	30545.139	22057.5	5	0.0	33338.633	19422.992	0.58259714	1.716452	22825.5	13928.584	0.6102203	1.6387523	0.34148198	0.20372473	35972.426	19011.098	35972.426	19011.098	28426.32	19897.5	19422.992	13928.584	33338.633	22825.5	12.0	0.0	0.0	"Manang"	1	9587	17	0.0	8	2.0		0.0	0.33333334	1	0.16666667	12283.936	0.41540664	0.17256267	0.47148725	0.5629927	0.0	0.24848415	0.0	9.444445E-5	0.0	0.0
72611.0	726	43	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	18008.02	11450.6	4	0.0	21781.137	11939.792	0.5481712	1.8242476	14557.334	8017.4	0.55074644	1.8157176	0.26911384	0.2737063	18960.18	12702.072	19498.42	13095.848	18008.02	10834.4	11971.4	8099.8	23163.0	14870.667	24.0	1.7910453	0.074626885	"Myagdi"	3	114447	484	14.0	11	4.0	3.0	0.75	0.44818467	3	0.5	5247.2944	0.15694954	0.024633156	0.3032274	0.24260008	0.08955227	0.44347405	1.0	0.002688889	0.00928998	0.09779363
81901.0	819	44	2	2	3	4	3	1323.0699462890625	10584.56	8	1.1559361	1.4754572	5612.9917	8901.475	7865.061	5716.625	2	1.0	20693.523	8837.846	0.4270827	2.341467	12153.55	5657.2124	0.46547818	2.1483283	0.3025467	0.28024495	15677.454	9933.45	15614.212	9897.723	11384.625	8778.875	8524.0	5597.8	20039.0	12007.5	24.0	6.0759335	0.2531639	"Parbat"	5	157862	500	42.0	1	7.0	6.0	0.85714287	0.5866485	2	0.8333333	4724.0283	0.13772988	0.01896952	0.3809606	0.16705856	0.3037967	0.6785524	0.5	0.0027777778	0.02786994	0.13828295
81810.0	818	45	2	2	3	4	3	1439.1300048828125	7195.65	5	1.1559361	1.4754572	5612.9917	8901.475	7803.6	5835.6	2	1.0	21780.637	10408.91	0.47789744	2.0924993	12543.0	7607.958	0.6065501	1.6486684	0.29205883	0.23282151	18078.074	11122.49	17898.742	11066.541	14777.774	9690.5	10177.25	7152.25	21733.275	12100.667	36.0	4.1312695	0.114757486	"Baglung"	4	269937	1200	33.0	10	6.0	1.0	0.16666667	0.6050836	2	0.6666667	5227.486	0.15622197	0.024405304	0.35657573	0.21148895	0.13770899	0.70985067	0.5	0.006666667	0.02189781	0.24280538
