rollcall	PREAgn	PREConst	PREDWNOM	PREDWNOM1	PREDWNOM2	PREAdjust	PREAgnCongbyCong	PREConstCongbyCong	NAgn	CorrAgn	IncorrAgn	NCons	CorrCons	IncorrCons	NDWNOM	CorrDWNOM	IncorrDWNOM	NDWNOM1	CorrDWNOM1	IncorrDWNOM1	NDWNOM2	CorrDWNOM2	IncorrDWNOM2	NAdjust	CorrAdjust	IncorrAdjust	NAgnCongbyCong	CorrAgnCongbyCong	IncorrAgnCongbyCong	NConstCongbyCong	CorrConstCongbyCong	IncorrConstCongbyCong	PerCorrAgn	PerCorrCons	PerCorrDWNOM	PerCorrDWNOM1	PerCorrDWNOM2	PerCorrAdjust	PerCorrAgnCongbyCong	PerCorrConsCongbyCong	congress	secondDim
"V102_56"	0.9607843	0.9607843	0.96363634	0.96363634	0.12727273	0.8965517	0.9047619	0.90909094	116.0	107.0	9.0	116.0	107.0	9.0	116.0	111.0	5.0	116.0	111.0	5.0	116.0	65.0	51.0	116.0	110.0	6.0	116.0	77.0	39.0	116.0	78.0	38.0	0.92241377	0.92241377	0.95689654	0.95689654	0.5603448	0.94827586	0.6637931	0.67241377	56.0	0.0
"V103_56"	0.94736844	0.94736844	0.96666664	0.96666664	0.1	0.91935486	0.96428573	0.96666664	144.0	131.0	13.0	144.0	131.0	13.0	144.0	137.0	7.0	144.0	137.0	7.0	144.0	85.0	59.0	144.0	139.0	5.0	144.0	96.0	48.0	144.0	97.0	47.0	0.9097222	0.9097222	0.9513889	0.9513889	0.5902778	0.9652778	0.6666667	0.6736111	56.0	0.0
"V104_56"			0.984375	0.984375	0.078125	0.95522386			132.0	132.0	0.0	132.0	132.0	0.0	147.0	143.0	4.0	147.0	143.0	4.0	147.0	85.0	62.0	147.0	144.0	3.0	62.0	62.0	0.0	65.0	65.0	0.0	1.0	1.0	0.9727891	0.9727891	0.5782313	0.97959185	1.0	1.0	56.0	0.0
"V105_56"	0.96875	0.984375	0.9861111	0.9861111	-0.027777778	0.9459459	0.96428573	0.96666664	155.0	143.0	12.0	155.0	144.0	11.0	155.0	152.0	3.0	155.0	152.0	3.0	155.0	79.0	76.0	155.0	151.0	4.0	155.0	108.0	47.0	155.0	110.0	45.0	0.92258066	0.92903227	0.9806452	0.9806452	0.5096774	0.9741936	0.6967742	0.7096774	56.0	0.0
"V125_61"					0.0	0.8666667			42.0	42.0	0.0	42.0	42.0	0.0	48.0	48.0	0.0	48.0	48.0	0.0	48.0	33.0	15.0	48.0	46.0	2.0	12.0	12.0	0.0	17.0	17.0	0.0	1.0	1.0	1.0	1.0	0.6875	0.9583333	1.0	1.0	61.0	
"V74_66"	0.7916667	0.7916667	0.6969697	0.6363636	-0.030303031	0.33333334			106.0	92.0	14.0	106.0	92.0	14.0	106.0	96.0	10.0	106.0	94.0	12.0	106.0	72.0	34.0	106.0	84.0	22.0	3.0	3.0	0.0	4.0	4.0	0.0	0.8679245	0.8679245	0.9056604	0.8867925	0.6792453	0.7924528	1.0	1.0	66.0	0.0
"V144_67"			0.94871795	0.94871795	0.025641026	0.6923077			135.0	135.0	0.0	135.0	135.0	0.0	135.0	133.0	2.0	135.0	133.0	2.0	135.0	97.0	38.0	135.0	123.0	12.0	57.0	57.0	0.0	58.0	58.0	0.0	1.0	1.0	0.9851852	0.9851852	0.7185185	0.9111111	1.0	1.0	67.0	0.0
"V145_67"					-0.04761905	0.52380955			118.0	118.0	0.0	118.0	118.0	0.0	118.0	118.0	0.0	118.0	118.0	0.0	118.0	96.0	22.0	118.0	108.0	10.0	46.0	46.0	0.0	47.0	47.0	0.0	1.0	1.0	1.0	1.0	0.8135593	0.91525424	1.0	1.0	67.0	
"V146_67"			0.93650794	0.9206349	0.015873017	0.6031746			205.0	205.0	0.0	205.0	205.0	0.0	205.0	201.0	4.0	205.0	200.0	5.0	205.0	143.0	62.0	205.0	180.0	25.0	85.0	85.0	0.0	86.0	86.0	0.0	1.0	1.0	0.9804878	0.9756098	0.69756097	0.8780488	1.0	1.0	67.0	0.0
"V147_67"			0.93442625	0.91803277	0.032786883	0.59016395			202.0	202.0	0.0	202.0	202.0	0.0	202.0	198.0	4.0	202.0	197.0	5.0	202.0	143.0	59.0	202.0	177.0	25.0	85.0	85.0	0.0	86.0	86.0	0.0	1.0	1.0	0.980198	0.9752475	0.7079208	0.87623763	1.0	1.0	67.0	0.0
"V148_67"			0.2	0.0	0.0	-0.2			122.0	122.0	0.0	122.0	122.0	0.0	122.0	118.0	4.0	122.0	117.0	5.0	122.0	117.0	5.0	122.0	116.0	6.0	49.0	49.0	0.0	50.0	50.0	0.0	1.0	1.0	0.9672131	0.9590164	0.9590164	0.9508197	1.0	1.0	67.0	1.0
"V149_67"					0.032258064	0.61290324			128.0	128.0	0.0	128.0	128.0	0.0	128.0	128.0	0.0	128.0	128.0	0.0	128.0	98.0	30.0	128.0	116.0	12.0	51.0	51.0	0.0	52.0	52.0	0.0	1.0	1.0	1.0	1.0	0.765625	0.90625	1.0	1.0	67.0	
"V150_67"					0.0	0.0			99.0	99.0	0.0	99.0	99.0	0.0	99.0	99.0	0.0	99.0	99.0	0.0	99.0	95.0	4.0	99.0	95.0	4.0	41.0	41.0	0.0	42.0	42.0	0.0	1.0	1.0	1.0	1.0	0.959596	0.959596	1.0	1.0	67.0	
"V151_67"					0.0	0.53333336			123.0	123.0	0.0	123.0	123.0	0.0	123.0	123.0	0.0	123.0	123.0	0.0	123.0	108.0	15.0	123.0	116.0	7.0	50.0	50.0	0.0	51.0	51.0	0.0	1.0	1.0	1.0	1.0	0.8780488	0.9430894	1.0	1.0	67.0	
"V152_67"	0.93846154	0.93846154	0.9230769	0.9076923	0.03076923	0.6	0.96	0.96	210.0	206.0	4.0	210.0	206.0	4.0	210.0	205.0	5.0	210.0	204.0	6.0	210.0	147.0	63.0	210.0	184.0	26.0	210.0	169.0	41.0	210.0	169.0	41.0	0.9809524	0.9809524	0.97619045	0.9714286	0.7	0.8761905	0.8047619	0.8047619	67.0	0.0
"V154_67"			0.95454544	0.95454544	-0.045454547	0.65909094			150.0	150.0	0.0	150.0	150.0	0.0	150.0	148.0	2.0	150.0	148.0	2.0	150.0	104.0	46.0	150.0	135.0	15.0	64.0	64.0	0.0	64.0	64.0	0.0	1.0	1.0	0.9866667	0.9866667	0.6933333	0.9	1.0	1.0	67.0	0.0
"V155_67"					-0.025	0.65			145.0	145.0	0.0	145.0	145.0	0.0	145.0	145.0	0.0	145.0	145.0	0.0	145.0	104.0	41.0	145.0	131.0	14.0	63.0	63.0	0.0	63.0	63.0	0.0	1.0	1.0	1.0	1.0	0.7172414	0.9034483	1.0	1.0	67.0	
"V156_67"					-0.051282052	0.6923077			144.0	144.0	0.0	144.0	144.0	0.0	144.0	144.0	0.0	144.0	144.0	0.0	144.0	103.0	41.0	144.0	132.0	12.0	62.0	62.0	0.0	62.0	62.0	0.0	1.0	1.0	1.0	1.0	0.7152778	0.9166667	1.0	1.0	67.0	
"V157_67"	0.8857143	0.8857143	0.4857143	0.51428574	0.0	0.4	0.8947368	0.8947368	193.0	189.0	4.0	193.0	189.0	4.0	193.0	175.0	18.0	193.0	176.0	17.0	193.0	158.0	35.0	193.0	172.0	21.0	193.0	175.0	18.0	193.0	175.0	18.0	0.97927463	0.97927463	0.9067358	0.9119171	0.81865287	0.8911917	0.9067358	0.9067358	67.0	0.0
"V158_67"			0.9508197	0.9672131	-0.032786883	0.6393443			208.0	208.0	0.0	208.0	208.0	0.0	208.0	205.0	3.0	208.0	206.0	2.0	208.0	145.0	63.0	208.0	186.0	22.0	100.0	100.0	0.0	101.0	101.0	0.0	1.0	1.0	0.9855769	0.99038464	0.69711536	0.8942308	1.0	1.0	67.0	0.0
"V160_67"			0.92537314	0.92537314	0.029850746	0.6119403			215.0	215.0	0.0	215.0	215.0	0.0	215.0	210.0	5.0	215.0	210.0	5.0	215.0	150.0	65.0	215.0	189.0	26.0	99.0	99.0	0.0	100.0	100.0	0.0	1.0	1.0	0.9767442	0.9767442	0.6976744	0.87906975	1.0	1.0	67.0	0.0
"V161_67"	0.9692308	0.9692308	0.95384616	0.95384616	0.015384615	0.61538464	0.9230769	0.9230769	224.0	222.0	2.0	224.0	222.0	2.0	224.0	221.0	3.0	224.0	221.0	3.0	224.0	160.0	64.0	224.0	199.0	25.0	224.0	183.0	41.0	224.0	183.0	41.0	0.9910714	0.9910714	0.98660713	0.98660713	0.71428573	0.88839287	0.81696427	0.81696427	67.0	0.0
"V162_67"			0.89855075	0.884058	0.0	0.6231884			224.0	224.0	0.0	224.0	224.0	0.0	224.0	217.0	7.0	224.0	216.0	8.0	224.0	155.0	69.0	224.0	198.0	26.0	103.0	103.0	0.0	104.0	104.0	0.0	1.0	1.0	0.96875	0.96428573	0.69196427	0.8839286	1.0	1.0	67.0	0.0
