id	frame	opinion	first.issue	policy	survey	order
"R_4OcB81ywakmOFAV"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1Sby75Wl9o8fKVn"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1zRghdHQu5GoEoR"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3QKRjT3dxpy2D4x"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6rM5aAZ1GHcI6KF"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eGb23PmOBJyYSjj"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_d4LYQpBtJRcKgvP"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_72ida1eALo2Isip"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9ysjFsmqI31htQN"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_008MAWdzv3wH5s1"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2gYA2Io1U3yeidD"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_a9PwOgqWbwmUQpD"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_b0ZH7PXwOdp28Zv"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3kEc725nV3awVLv"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6xK371ZHDSNlmpn"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bQ2fxmWkOmnttDT"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6Rr93RicNr6MTIx"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_byiePB4VQAWipNj"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9sony3rtcjXAK8d"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6yX2V5fuaGIGSk5"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3dSbQtu2uAuJRS5"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_a2T2ZR3sf52UCu9"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0rl8saVEOO9967j"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cTFFUnv3QNvFhBz"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_e4zQKEaPgnhp2uN"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_benCtsSovozbW7P"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_40WmPc4gZLEjDiB"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e8JhVxLrzYMIdAp"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9ttNp9VQmlvYoFD"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_a9MOtlHsy9uyTKR"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cXTBglS3neZtonb"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3wpnlanzkbf2g8R"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cMChIV5aFdaRHxz"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9BSswruwuxXF1HL"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8AhgnQVxMGEAoTj"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6eZAwsAztqGw4G9"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_djbYF20bGCqkW9f"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_56L0rF2URM0Okqp"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_ezhMssUFXlmvnNz"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8tWgXncmnM2LjrD"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e2JEx3bJCOxk64B"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9sLxDa2o9XKApP7"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0UpwAssf1576SBT"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eg6od2h47cqIZsF"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2trkwsAtOGoX5op"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_81D3QauDgaqFWbX"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9yOvy4QnqbxEl2B"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0pmdZrXRxesK10h"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8ArKHuF9uTPjaex"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eDqo1QilBnyZict"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_86vNvQDUvhjhGLj"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5mA9e3Bc36fEeLr"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5BhTB1dOH85GKZD"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eLR0QogPji9U8qF"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5bvEOACQrVi84EB"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_42sRNIsqAnbQhsF"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bOx2XuN8NdSihI9"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0koMXzjgYLm8TlP"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_abci11IGNOuHef3"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_emkKQyF6PfLnmNn"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5pfojjK8pPuANoN"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_08nCJXD75aSvc5n"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3Kr6HKCZdwqE5hj"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dbzEMkBAaS3hlDT"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eKdtpf54NyNMqTr"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9oewrMsYm4MxwEZ"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_269J5r9SjJ7N9pH"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6RJAc1GmkCV84El"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_88G9BHE5ciA2ifb"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3Ucp2SHgdcMBGWp"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6VcwnsQnWe9M8VD"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_07Dr3Uykwn8Ubm5"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0pkMfnP8HQzN5qt"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8oX2Epoo1rmcUUl"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bfqDbqtEZz8JhBP"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3l8LckinuhPhDtX"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_86ypjVNJbHBG3it"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bQRpFEF2UzmzyRv"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cva53vptlQJf6UB"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2bfGVbD0WF5yTkh"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6DMkFQJ7RByE3qd"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eaIuVPbixzuqsJv"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3gbxfKYZP6MwIWF"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e9fh5w5PYyxv9sx"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_022rwGPqsKarJrv"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0jpMDl98Pd9vu4Z"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0cQQscC9GNc8wex"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3rPeILlyXkDC03H"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8xggLPlORx3WdvL"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6tCZmqkkaD4GqLb"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_em47jcPVIjOXMhv"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3CTz04DVg5O94aN"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
