atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	dem_prop_RawPolity	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
1135.0	1849.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.93939394	0.93939394	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	240.0	255.0	269.0																																								
1140.0	1850.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.8484849	0.8787879	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	245.0	271.0	300.0																																								
1145.0	1851.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.54837406	0.594124	0.90909094	0.90909094	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	255.0	300.0																																									
1150.0	1851.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.14173299	0.14173299	0.93939394	0.93939394	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	140.0	165.0																																									
1155.0	1851.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.14173299	0.14173299	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	140.0	165.0																																									
1160.0	1854.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0	0.051000334	0.056413002	0.9411765	0.9411765	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	0.0	200.0	220.0		640.0																																							
1165.0	1854.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0523535	0.056413002	0.9705882	0.9705882	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	200.0	220.0																																									
1170.0	1854.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.32512602	0.633584	0.9117647	0.9117647	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	255.0	300.0																																									
1175.0	1854.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.032481	0.048294	0.5588235	0.5588235	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	300.0	640.0																																									
1180.0	1854.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	0.040458333	0.056413002	0.5735294	0.71568626	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	200.0	220.0	300.0																																								
1185.0	1854.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0365405	0.056413002	0.6617647	0.6617647	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	220.0	300.0																																									
1190.0	1855.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	0.074918	0.118167	0.8405797	0.8937198	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	0.0	200.0	220.0	380.0																																								
1195.0	1856.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.09795633	0.180254	0.6231884	0.7294686	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	200.0	220.0	300.0																																								
1200.0	1856.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.11525799	0.11525799	0.942029	0.942029	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	150.0	160.0																																									
1205.0	1859.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.136034	0.136034	0.9130435	0.93236715	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	140.0	160.0	165.0																																								
1210.0	1859.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.1010685	0.136034	0.884058	0.884058	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	220.0	325.0																																									
1215.0	1859.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.1010685	0.136034	0.85507244	0.85507244	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	220.0	365.0																																									
1220.0	1860.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.101114005	0.101114005	0.942029	0.942029	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	130.0	135.0																																									
1225.0	1861.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.06846266	0.091849	0.884058	0.92270535	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	200.0	220.0	230.0																																								
1227.0	1862.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.40230617	0.46483698	0.93846154	0.9794872	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	240.0	245.0	269.0	271.0	275.0	300.0																																					
1230.0	1863.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.228574	0.416638	0.6615385	0.6615385	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	255.0	365.0																																									
1235.0	1863.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.095842004	0.095842004	0.93846154	0.93846154	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	135.0	145.0																																									
1240.0	1864.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.096451	0.096451	0.93846154	0.93846154	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	100.0	130.0																																									
1245.0	1864.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.309014	0.482696	0.93846154	0.93846154	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	255.0	300.0																																									
1255.0	1865.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	0.108637	0.108637	0.93846154	0.93846154	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	140.0	160.0	165.0																																								
1260.0	1865.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.108637	0.108637	0.9076923	0.9076923	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0		135.0		155.0																																							
1265.0	1866.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.26425952	0.471264	0.6615385	0.6615385	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	255.0	325.0																																									
1270.0	1866.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.113179006	0.15235901	0.72307694	0.72307694	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	220.0	300.0																																									
1275.0	1866.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.9076923	0.9076923	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	255.0	267.0																																									
1280.0	1866.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.178801	0.357602	0.84615386	0.84615386	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	245.0	255.0																																									
1285.0	1866.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.93846154	0.93846154	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	255.0	271.0																																									
1287.0	1866.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.8769231	0.8769231	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	255.0	280.0																																									
1290.0	1867.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.2057875	0.411575	0.8208955	0.8208955	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	255.0	275.0																																									
1295.0	1870.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0849635	0.169927	0.7647059	0.7647059	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	200.0	255.0																																									
1300.0	1870.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.9705882	0.9705882	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	200.0	220.0																																									
1305.0	1873.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	135.0	145.0																																									
1310.0	1873.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.9322034	0.9322034	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	255.0	365.0																																									
1315.0	1873.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.8305085	0.8870056	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	255.0	300.0	365.0																																								
1325.0	1877.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.88135594	0.88135594	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	300.0	365.0																																									
1330.0	1878.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.93650794	0.93650794	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	200.0	640.0																																									
1335.0	1879.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.93650794	0.93650794	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	255.0	300.0																																									
1340.0	1881.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.8888889	0.9259259	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	255.0	300.0	365.0																																								
1345.0	1881.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.9047619	0.9047619	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	300.0	345.0																																									
1350.0	1882.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.87096775	0.9139785	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	3.0	1.0	1.0	0.0	255.0	300.0	325.0																																								
1355.0	1883.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.8360656	0.8907104	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	0.0	255.0	300.0		360.0																																							
1360.0	1887.0	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	3.0	0.0	0.0	0.8	0.8666667	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.33333334	200.0	300.0	325.0																																								
1365.0	1887.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0290255	0.116102	0.78333336	0.88055557	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	230.0	255.0	300.0	325.0																																							
1370.0	1887.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.8666667	0.8666667	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	255.0	365.0																																									
1375.0	1887.0	0.0	0.0	0.0	0.33333334	1.0	0.0	1.0	3.0	0.038700666	0.116102	0.85	0.9	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.33333334	200.0	300.0	325.0																																								
1380.0	1891.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.04758	0.04758	0.9322034	0.9322034	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.5	220.0	365.0																																									
1385.0	1893.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	2.0	0.082767	0.082767	0.9661017	0.9661017	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.5	220.0	365.0																																									
1390.0	1894.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.047441	0.047441	0.9310345	0.9310345	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	730.0	740.0																																									
1395.0	1896.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0394685	0.078937	0.8965517	0.8965517	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	365.0	710.0																																									
1400.0	1899.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.9298246	0.9298246	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.5	200.0	235.0																																									
1410.0	1901.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.98275864	0.98275864	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	300.0	325.0																																									
1415.0	1902.0	0.0	1.0	0.0	0.5	1.0	0.0	1.0	2.0	0.0	0.0	0.9322034	0.9322034	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	0.5	200.0	740.0																																									
1420.0	1902.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.8135593	0.8135593	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	220.0	325.0																																									
1425.0	1904.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.93333334	0.93333334	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	345.0	355.0																																									
1430.0	1904.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.8833333	0.8833333	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	220.0	230.0																																									
1435.0	1904.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.8	0.8	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	300.0	365.0																																									
1440.0	1905.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.8196721	0.8196721	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	255.0	365.0																																									
1445.0	1907.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	0.83870965	0.8817204	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	200.0	220.0	230.0																																								
1450.0	1907.0	0.0	0.0	0.0	0.2	1.0	0.0	0.0	5.0	0.0	0.0	0.9354839	0.9354839	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.2	90.0	91.0	92.0	93.0	94.0																																						
1455.0	1908.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.9032258	0.9032258	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.5	2.0	740.0																																									
1460.0	1909.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.83870965	0.83870965	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	325.0	365.0																																									
1465.0	1910.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.015284	0.030568	0.84126985	0.84126985	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	365.0	740.0																																									
1467.0	1911.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.93333334	0.93333334	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	130.0	145.0																																									
1470.0	1912.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.93442625	0.93442625	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	345.0	355.0																																									
1475.0	1912.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	2.0	0.019631	0.039262	0.90163934	0.90163934	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	3.0	0.0	0.0	0.5	350.0	355.0																																									
1485.0	1912.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.200758	0.220389	0.8852459	0.8852459	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	200.0	220.0																																									
1490.0	1913.0	0.0	1.0	0.0	0.5	1.0	0.0	1.0	2.0	0.1107765	0.221553	0.87096775	0.87096775	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.5	345.0	350.0																																									
2005.0	1914.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0689555	0.137911	0.83870965	0.83870965	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	255.0	640.0																																									
2010.0	1914.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.9032258	0.9032258	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	3.0	0.0	1.0	0.0	355.0	640.0																																									
2012.0	1914.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0698985	0.139797	0.8064516	0.8064516	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	300.0	355.0																																									
