"id"	"nbi"	"nbi.nat"	"HDI"	"HDI.nat"	"HDI.relat"	"id.prev"	"imr"	"imr.prev"	"imr.relat"	"imr.relat.prev"
"ARG_CABA_1989"						"ARG_CABA_1988"	16.8	17	0.65625	0.65891472868217
"ARG_CABA_1990"						"ARG_CABA_1989"	16.8	16.8	0.65625	0.65625
"ARG_CABA_1991"	0.0783040281540148	0.197061258674089				"ARG_CABA_1990"	15.2	16.8	0.615384615384615	0.65625
"ARG_CABA_1992"						"ARG_CABA_1991"	14.9	15.2	0.623430962343096	0.615384615384615
"ARG_CABA_1993"						"ARG_CABA_1992"	14.6	14.9	0.637554585152838	0.623430962343096
"ARG_CABA_1994"						"ARG_CABA_1993"	14.3	14.6	0.65	0.637554585152838
"ARG_CABA_1995"						"ARG_CABA_1994"	13.1	14.3	0.59009009009009	0.65
"ARG_CABA_1996"			0.854	0.785	1.08789808917197	"ARG_CABA_1995"	14.7	13.1	0.703349282296651	0.59009009009009
"ARG_CABA_1997"						"ARG_CABA_1996"	12.2	14.7	0.648936170212766	0.703349282296651
"ARG_CABA_1998"						"ARG_CABA_1997"	13	12.2	0.680628272251309	0.648936170212766
"ARG_CABA_1999"						"ARG_CABA_1998"	10.7	13	0.607954545454545	0.680628272251309
"ARG_CABA_2000"						"ARG_CABA_1999"	9.4	10.7	0.566265060240964	0.607954545454545
"ARG_CABA_2001"	0.0765412238152426	0.174946670075369	0.864	0.798	1.08270676691729	"ARG_CABA_2000"	9.6	9.4	0.588957055214724	0.566265060240964
"ARG_CABA_2002"						"ARG_CABA_2001"	10	9.6	0.595238095238095	0.588957055214724
"ARG_CABA_2003"						"ARG_CABA_2002"	10.3	10	0.624242424242424	0.595238095238095
"ARG_CABA_2004"						"ARG_CABA_2003"	8.7	10.3	0.604166666666667	0.624242424242424
"ARG_CABA_2005"						"ARG_CABA_2004"	8	8.7	0.601503759398496	0.604166666666667
"ARG_CABA_2006"			0.861	0.814	1.05773955773956	"ARG_CABA_2005"	8.3	8	0.643410852713178	0.601503759398496
"ARG_CABA_2007"						"ARG_CABA_2006"	8.4	8.3	0.631578947368421	0.643410852713178
"ARG_CABA_2008"						"ARG_CABA_2007"	7.7	8.4	0.616	0.631578947368421
"ARG_CABA_2009"			0.876	0.83	1.05542168674699	"NA"				
"ARG_CABA_2010"	0.0686151000414857	0.123531149911748				"NA"				
"ARG_CAT_1980"	0.419026849030171	0.272058205247091				"ARG_CAT_1979"	41.9		1.26204819277108	
"ARG_CAT_1981"						"ARG_CAT_1980"	43.9	41.9	1.30654761904762	1.26204819277108
"ARG_CAT_1982"						"ARG_CAT_1981"	34.3	43.9	1.12459016393443	1.30654761904762
"ARG_CAT_1983"						"ARG_CAT_1982"	53.2	34.3	1.79124579124579	1.12459016393443
"ARG_CAT_1984"						"ARG_CAT_1983"		53.2		1.79124579124579
"ARG_CAT_1985"						"ARG_CAT_1984"				
"ARG_CAT_1986"						"ARG_CAT_1985"	27.8		1.03345724907063	
"ARG_CAT_1987"						"ARG_CAT_1986"	26.5	27.8	0.996240601503759	1.03345724907063
"ARG_CAT_1988"						"ARG_CAT_1987"	26.6	26.5	1.03100775193798	0.996240601503759
"ARG_CAT_1989"						"ARG_CAT_1988"	24.6	26.6	0.9609375	1.03100775193798
"ARG_CAT_1990"						"ARG_CAT_1989"	34.6	24.6	1.3515625	0.9609375
"ARG_CAT_1991"	0.279842866550103	0.197061258674089				"ARG_CAT_1990"	31.8	34.6	1.28744939271255	1.3515625
"ARG_CAT_1992"						"ARG_CAT_1991"	28.1	31.8	1.17573221757322	1.28744939271255
"ARG_CAT_1993"						"ARG_CAT_1992"	23.1	28.1	1.00873362445415	1.17573221757322
"ARG_CAT_1994"						"ARG_CAT_1993"	29.8	23.1	1.35454545454545	1.00873362445415
"ARG_CAT_1995"						"ARG_CAT_1994"	26.1	29.8	1.17567567567568	1.35454545454545
"ARG_CAT_1996"			0.766	0.785	0.975796178343949	"ARG_CAT_1995"	26.4	26.1	1.26315789473684	1.17567567567568
"ARG_CAT_1997"						"ARG_CAT_1996"	25.6	26.4	1.36170212765957	1.26315789473684
"ARG_CAT_1998"						"ARG_CAT_1997"	23.1	25.6	1.20942408376963	1.36170212765957
"ARG_CAT_1999"						"ARG_CAT_1998"	20.3	23.1	1.15340909090909	1.20942408376963
"ARG_CAT_2000"						"ARG_CAT_1999"	21	20.3	1.26506024096386	1.15340909090909
"ARG_CAT_2001"	0.212647354200043	0.174946670075369	0.789	0.798	0.988721804511278	"ARG_CAT_2000"	15.5	21	0.950920245398773	1.26506024096386
"ARG_CAT_2002"						"ARG_CAT_2001"	20.6	15.5	1.22619047619048	0.950920245398773
"ARG_CAT_2003"						"ARG_CAT_2002"	20.1	20.6	1.21818181818182	1.22619047619048
"ARG_CAT_2004"						"ARG_CAT_2003"	22	20.1	1.52777777777778	1.21818181818182
"ARG_CAT_2005"						"ARG_CAT_2004"	16.8	22	1.26315789473684	1.52777777777778
"ARG_CAT_2006"			0.804	0.814	0.987714987714988	"ARG_CAT_2005"	15.4	16.8	1.1937984496124	1.26315789473684
"ARG_CAT_2007"						"ARG_CAT_2006"	14.9	15.4	1.1203007518797	1.1937984496124
"ARG_CAT_2008"						"ARG_CAT_2007"	15.3	14.9	1.224	1.1203007518797
"ARG_CAT_2009"			0.815	0.83	0.981927710843373	"NA"				
"ARG_CAT_2010"	0.143507291451439	0.123531149911748				"NA"				
"ARG_CBA_1980"	0.220019570105584	0.272058205247091				"ARG_CBA_1979"	24.2		0.728915662650602	
"ARG_CBA_1981"						"ARG_CBA_1980"	24.9	24.2	0.741071428571428	0.728915662650602
"ARG_CBA_1982"						"ARG_CBA_1981"	24.8	24.9	0.813114754098361	0.741071428571428
"ARG_CBA_1983"						"ARG_CBA_1982"	24.6	24.8	0.828282828282828	0.813114754098361
"ARG_CBA_1984"						"ARG_CBA_1983"	27.1	24.6	0.891447368421053	0.828282828282828
"ARG_CBA_1985"						"ARG_CBA_1984"	22.6	27.1	0.862595419847328	0.891447368421053
"ARG_CBA_1986"						"ARG_CBA_1985"	24.1	22.6	0.895910780669145	0.862595419847328
"ARG_CBA_1987"						"ARG_CBA_1986"	23.5	24.1	0.883458646616541	0.895910780669145
"ARG_CBA_1988"						"ARG_CBA_1987"	24.1	23.5	0.934108527131783	0.883458646616541
"ARG_CBA_1989"						"ARG_CBA_1988"	22.2	24.1	0.8671875	0.934108527131783
"ARG_CBA_1990"						"ARG_CBA_1989"	22.2	22.2	0.8671875	0.8671875
"ARG_CBA_1991"	0.149483334375496	0.197061258674089				"ARG_CBA_1990"	22.3	22.2	0.902834008097166	0.8671875
"ARG_CBA_1992"						"ARG_CBA_1991"	19.6	22.3	0.820083682008368	0.902834008097166
"ARG_CBA_1993"						"ARG_CBA_1992"	20.8	19.6	0.908296943231441	0.820083682008368
"ARG_CBA_1994"						"ARG_CBA_1993"	20	20.8	0.909090909090909	0.908296943231441
"ARG_CBA_1995"						"ARG_CBA_1994"	20.5	20	0.923423423423423	0.909090909090909
"ARG_CBA_1996"			0.776	0.785	0.988535031847134	"ARG_CBA_1995"	19.4	20.5	0.92822966507177	0.923423423423423
"ARG_CBA_1997"						"ARG_CBA_1996"	16.3	19.4	0.867021276595745	0.92822966507177
"ARG_CBA_1998"						"ARG_CBA_1997"	16.8	16.3	0.879581151832461	0.867021276595745
"ARG_CBA_1999"						"ARG_CBA_1998"	15.3	16.8	0.869318181818182	0.879581151832461
"ARG_CBA_2000"						"ARG_CBA_1999"	15	15.3	0.903614457831325	0.869318181818182
"ARG_CBA_2001"	0.128377419989103	0.174946670075369	0.782	0.798	0.979949874686717	"ARG_CBA_2000"	16.2	15	0.993865030674847	0.903614457831325
"ARG_CBA_2002"						"ARG_CBA_2001"	14.8	16.2	0.880952380952381	0.993865030674847
"ARG_CBA_2003"						"ARG_CBA_2002"	14.3	14.8	0.866666666666667	0.880952380952381
"ARG_CBA_2004"						"ARG_CBA_2003"	12.7	14.3	0.881944444444444	0.866666666666667
"ARG_CBA_2005"						"ARG_CBA_2004"	11.9	12.7	0.894736842105263	0.881944444444444
"ARG_CBA_2006"			0.824	0.814	1.01228501228501	"ARG_CBA_2005"	11.6	11.9	0.89922480620155	0.894736842105263
"ARG_CBA_2007"						"ARG_CBA_2006"	12.7	11.6	0.954887218045113	0.89922480620155
"ARG_CBA_2008"						"ARG_CBA_2007"	12.1	12.7	0.968	0.954887218045113
"ARG_CBA_2009"			0.846	0.83	1.01927710843373	"NA"				
"ARG_CBA_2010"	0.0859899252797627	0.123531149911748				"NA"				
"ARG_CHA_1980"	0.513061169788079	0.272058205247091				"ARG_CHA_1979"	54.2		1.63253012048193	
"ARG_CHA_1981"						"ARG_CHA_1980"	48	54.2	1.42857142857143	1.63253012048193
"ARG_CHA_1982"						"ARG_CHA_1981"	46.4	48	1.52131147540984	1.42857142857143
"ARG_CHA_1983"						"ARG_CHA_1982"	39.5	46.4	1.32996632996633	1.52131147540984
"ARG_CHA_1984"						"ARG_CHA_1983"	43.8	39.5	1.44078947368421	1.32996632996633
"ARG_CHA_1985"						"ARG_CHA_1984"	39.4	43.8	1.50381679389313	1.44078947368421
"ARG_CHA_1986"						"ARG_CHA_1985"	37.1	39.4	1.37918215613383	1.50381679389313
"ARG_CHA_1987"						"ARG_CHA_1986"	33.3	37.1	1.25187969924812	1.37918215613383
"ARG_CHA_1988"						"ARG_CHA_1987"	37.9	33.3	1.46899224806202	1.25187969924812
"ARG_CHA_1989"						"ARG_CHA_1988"	35.8	37.9	1.3984375	1.46899224806202
"ARG_CHA_1990"						"ARG_CHA_1989"	35.8	35.8	1.3984375	1.3984375
"ARG_CHA_1991"	0.391982869603431	0.197061258674089				"ARG_CHA_1990"	32.3	35.8	1.30769230769231	1.3984375
"ARG_CHA_1992"						"ARG_CHA_1991"	33.5	32.3	1.40167364016736	1.30769230769231
"ARG_CHA_1993"						"ARG_CHA_1992"	34.3	33.5	1.49781659388646	1.40167364016736
"ARG_CHA_1994"						"ARG_CHA_1993"	31.4	34.3	1.42727272727273	1.49781659388646
"ARG_CHA_1995"						"ARG_CHA_1994"	32.8	31.4	1.47747747747748	1.42727272727273
"ARG_CHA_1996"			0.765	0.785	0.974522292993631	"ARG_CHA_1995"	34.4	32.8	1.64593301435407	1.47747747747748
"ARG_CHA_1997"						"ARG_CHA_1996"	28.2	34.4	1.5	1.64593301435407
"ARG_CHA_1998"						"ARG_CHA_1997"	31.8	28.2	1.66492146596859	1.5
"ARG_CHA_1999"						"ARG_CHA_1998"	29	31.8	1.64772727272727	1.66492146596859
"ARG_CHA_2000"						"ARG_CHA_1999"	21.9	29	1.31927710843373	1.64772727272727
"ARG_CHA_2001"	0.328462912135353	0.174946670075369	0.772	0.798	0.967418546365915	"ARG_CHA_2000"	24	21.9	1.47239263803681	1.31927710843373
"ARG_CHA_2002"						"ARG_CHA_2001"	26.7	24	1.58928571428571	1.47239263803681
"ARG_CHA_2003"						"ARG_CHA_2002"	27.7	26.7	1.67878787878788	1.58928571428571
"ARG_CHA_2004"						"ARG_CHA_2003"	21.3	27.7	1.47916666666667	1.67878787878788
"ARG_CHA_2005"						"ARG_CHA_2004"	19.9	21.3	1.49624060150376	1.47916666666667
"ARG_CHA_2006"			0.777	0.814	0.954545454545455	"ARG_CHA_2005"	18.9	19.9	1.46511627906977	1.49624060150376
"ARG_CHA_2007"						"ARG_CHA_2006"	21.2	18.9	1.59398496240601	1.46511627906977
"ARG_CHA_2008"						"ARG_CHA_2007"	18	21.2	1.44	1.59398496240601
"ARG_CHA_2009"			0.794	0.83	0.956626506024096	"NA"				
"ARG_CHA_2010"	0.229592924580601	0.123531149911748				"NA"				
"ARG_CHU_1980"	0.331956247434592	0.272058205247091				"ARG_CHU_1979"	34.8		1.04819277108434	
"ARG_CHU_1981"						"ARG_CHU_1980"	36.9	34.8	1.09821428571429	1.04819277108434
"ARG_CHU_1982"						"ARG_CHU_1981"	34	36.9	1.11475409836066	1.09821428571429
"ARG_CHU_1983"						"ARG_CHU_1982"	33.8	34	1.13804713804714	1.11475409836066
"ARG_CHU_1984"						"ARG_CHU_1983"	29.3	33.8	0.963815789473684	1.13804713804714
"ARG_CHU_1985"						"ARG_CHU_1984"	26.3	29.3	1.00381679389313	0.963815789473684
"ARG_CHU_1986"						"ARG_CHU_1985"	21.3	26.3	0.79182156133829	1.00381679389313
"ARG_CHU_1987"						"ARG_CHU_1986"	23.4	21.3	0.879699248120301	0.79182156133829
"ARG_CHU_1988"						"ARG_CHU_1987"	23.3	23.4	0.903100775193798	0.879699248120301
"ARG_CHU_1989"						"ARG_CHU_1988"	20.6	23.3	0.8046875	0.903100775193798
"ARG_CHU_1990"						"ARG_CHU_1989"	20.6	20.6	0.8046875	0.8046875
"ARG_CHU_1991"	0.214474689870069	0.197061258674089				"ARG_CHU_1990"	19.1	20.6	0.773279352226721	0.8046875
"ARG_CHU_1992"						"ARG_CHU_1991"	19.9	19.1	0.832635983263598	0.773279352226721
"ARG_CHU_1993"						"ARG_CHU_1992"	18	19.9	0.786026200873363	0.832635983263598
"ARG_CHU_1994"						"ARG_CHU_1993"	18.4	18	0.836363636363636	0.786026200873363
"ARG_CHU_1995"						"ARG_CHU_1994"	20.3	18.4	0.914414414414415	0.836363636363636
"ARG_CHU_1996"			0.777	0.785	0.989808917197452	"ARG_CHU_1995"	18	20.3	0.861244019138756	0.914414414414415
"ARG_CHU_1997"						"ARG_CHU_1996"	19.1	18	1.01595744680851	0.861244019138756
"ARG_CHU_1998"						"ARG_CHU_1997"	19.7	19.1	1.03141361256544	1.01595744680851
"ARG_CHU_1999"						"ARG_CHU_1998"	17.9	19.7	1.01704545454545	1.03141361256544
"ARG_CHU_2000"						"ARG_CHU_1999"	15.8	17.9	0.951807228915663	1.01704545454545
"ARG_CHU_2001"	0.152145137052103	0.174946670075369	0.801	0.798	1.00375939849624	"ARG_CHU_2000"	13.1	15.8	0.803680981595092	0.951807228915663
"ARG_CHU_2002"						"ARG_CHU_2001"	17.8	13.1	1.05952380952381	0.803680981595092
"ARG_CHU_2003"						"ARG_CHU_2002"	15.1	17.8	0.915151515151515	1.05952380952381
"ARG_CHU_2004"						"ARG_CHU_2003"	11.8	15.1	0.819444444444444	0.915151515151515
"ARG_CHU_2005"						"ARG_CHU_2004"	11.7	11.8	0.879699248120301	0.819444444444444
"ARG_CHU_2006"			0.812	0.814	0.997542997542998	"ARG_CHU_2005"	11.5	11.7	0.891472868217054	0.879699248120301
"ARG_CHU_2007"						"ARG_CHU_2006"	11	11.5	0.827067669172932	0.891472868217054
"ARG_CHU_2008"						"ARG_CHU_2007"	10.4	11	0.832	0.827067669172932
"ARG_CHU_2009"			0.833	0.83	1.00361445783133	"NA"				
"ARG_CHU_2010"	0.104795053308925	0.123531149911748				"NA"				
"ARG_CTES_1980"	0.459318410652895	0.272058205247091				"ARG_CTES_1979"	44.6		1.3433734939759	
"ARG_CTES_1981"						"ARG_CTES_1980"	44.7	44.6	1.33035714285714	1.3433734939759
"ARG_CTES_1982"						"ARG_CTES_1981"	37.3	44.7	1.22295081967213	1.33035714285714
"ARG_CTES_1983"						"ARG_CTES_1982"	41.4	37.3	1.39393939393939	1.22295081967213
"ARG_CTES_1984"						"ARG_CTES_1983"	37.7	41.4	1.24013157894737	1.39393939393939
"ARG_CTES_1985"						"ARG_CTES_1984"	32.5	37.7	1.24045801526718	1.24013157894737
"ARG_CTES_1986"						"ARG_CTES_1985"	28.4	32.5	1.05576208178439	1.24045801526718
"ARG_CTES_1987"						"ARG_CTES_1986"	34.5	28.4	1.29699248120301	1.05576208178439
"ARG_CTES_1988"						"ARG_CTES_1987"	28.6	34.5	1.10852713178295	1.29699248120301
"ARG_CTES_1989"						"ARG_CTES_1988"	31.7	28.6	1.23828125	1.10852713178295
"ARG_CTES_1990"						"ARG_CTES_1989"	31.7	31.7	1.23828125	1.23828125
"ARG_CTES_1991"	0.311897777006865	0.197061258674089				"ARG_CTES_1990"	28.5	31.7	1.15384615384615	1.23828125
"ARG_CTES_1992"						"ARG_CTES_1991"	27.7	28.5	1.15899581589958	1.15384615384615
"ARG_CTES_1993"						"ARG_CTES_1992"	26.9	27.7	1.17467248908297	1.15899581589958
"ARG_CTES_1994"						"ARG_CTES_1993"	26.1	26.9	1.18636363636364	1.17467248908297
"ARG_CTES_1995"						"ARG_CTES_1994"	27.3	26.1	1.22972972972973	1.18636363636364
"ARG_CTES_1996"			0.766	0.785	0.975796178343949	"ARG_CTES_1995"	26.1	27.3	1.2488038277512	1.22972972972973
"ARG_CTES_1997"						"ARG_CTES_1996"	22.8	26.1	1.21276595744681	1.2488038277512
"ARG_CTES_1998"						"ARG_CTES_1997"	23.8	22.8	1.24607329842932	1.21276595744681
"ARG_CTES_1999"						"ARG_CTES_1998"	22.9	23.8	1.30113636363636	1.24607329842932
"ARG_CTES_2000"						"ARG_CTES_1999"	30.4	22.9	1.83132530120482	1.30113636363636
"ARG_CTES_2001"	0.28386633168312	0.174946670075369	0.771	0.798	0.966165413533835	"ARG_CTES_2000"	23.5	30.4	1.44171779141104	1.83132530120482
"ARG_CTES_2002"						"ARG_CTES_2001"	23.8	23.5	1.41666666666667	1.44171779141104
"ARG_CTES_2003"						"ARG_CTES_2002"	21.1	23.8	1.27878787878788	1.41666666666667
"ARG_CTES_2004"						"ARG_CTES_2003"	19.9	21.1	1.38194444444444	1.27878787878788
"ARG_CTES_2005"						"ARG_CTES_2004"	18.2	19.9	1.36842105263158	1.38194444444444
"ARG_CTES_2006"			0.787	0.814	0.966830466830467	"ARG_CTES_2005"	17.5	18.2	1.35658914728682	1.36842105263158
"ARG_CTES_2007"						"ARG_CTES_2006"	15.6	17.5	1.17293233082707	1.35658914728682
"ARG_CTES_2008"						"ARG_CTES_2007"	17.1	15.6	1.368	1.17293233082707
"ARG_CTES_2009"			0.809	0.83	0.974698795180723	"NA"				
"ARG_CTES_2010"	0.195784786342869	0.123531149911748				"NA"				
"ARG_ER_1980"	0.322552908523824	0.272058205247091				"ARG_ER_1979"	35.8		1.07831325301205	
"ARG_ER_1981"						"ARG_ER_1980"	31.1	35.8	0.925595238095238	1.07831325301205
"ARG_ER_1982"						"ARG_ER_1981"	31.4	31.1	1.02950819672131	0.925595238095238
"ARG_ER_1983"						"ARG_ER_1982"	29.9	31.4	1.00673400673401	1.02950819672131
"ARG_ER_1984"						"ARG_ER_1983"	29.1	29.9	0.957236842105263	1.00673400673401
"ARG_ER_1985"						"ARG_ER_1984"	25.8	29.1	0.984732824427481	0.957236842105263
"ARG_ER_1986"						"ARG_ER_1985"	23.2	25.8	0.862453531598513	0.984732824427481
"ARG_ER_1987"						"ARG_ER_1986"	23.9	23.2	0.898496240601504	0.862453531598513
"ARG_ER_1988"						"ARG_ER_1987"	24.4	23.9	0.945736434108527	0.898496240601504
"ARG_ER_1989"						"ARG_ER_1988"	24.3	24.4	0.94921875	0.945736434108527
"ARG_ER_1990"						"ARG_ER_1989"	24.3	24.3	0.94921875	0.94921875
"ARG_ER_1991"	0.203668291420691	0.197061258674089				"ARG_ER_1990"	23.2	24.3	0.939271255060729	0.94921875
"ARG_ER_1992"						"ARG_ER_1991"	22.1	23.2	0.924686192468619	0.939271255060729
"ARG_ER_1993"						"ARG_ER_1992"	22.7	22.1	0.991266375545852	0.924686192468619
"ARG_ER_1994"						"ARG_ER_1993"	20.4	22.7	0.927272727272727	0.991266375545852
"ARG_ER_1995"						"ARG_ER_1994"	20.5	20.4	0.923423423423423	0.927272727272727
"ARG_ER_1996"			0.763	0.785	0.971974522292994	"ARG_ER_1995"	19.5	20.5	0.933014354066986	0.923423423423423
"ARG_ER_1997"						"ARG_ER_1996"	19.6	19.5	1.04255319148936	0.933014354066986
"ARG_ER_1998"						"ARG_ER_1997"	18.8	19.6	0.984293193717277	1.04255319148936
"ARG_ER_1999"						"ARG_ER_1998"	19.5	18.8	1.10795454545455	0.984293193717277
"ARG_ER_2000"						"ARG_ER_1999"	16.9	19.5	1.01807228915663	1.10795454545455
"ARG_ER_2001"	0.174915619519802	0.174946670075369	0.762	0.798	0.954887218045113	"ARG_ER_2000"	14.9	16.9	0.914110429447853	1.01807228915663
"ARG_ER_2002"						"ARG_ER_2001"	16.5	14.9	0.982142857142857	0.914110429447853
"ARG_ER_2003"						"ARG_ER_2002"	17.2	16.5	1.04242424242424	0.982142857142857
"ARG_ER_2004"						"ARG_ER_2003"	15.5	17.2	1.07638888888889	1.04242424242424
"ARG_ER_2005"						"ARG_ER_2004"	13.2	15.5	0.992481203007519	1.07638888888889
"ARG_ER_2006"			0.804	0.814	0.987714987714988	"ARG_ER_2005"	12.6	13.2	0.976744186046512	0.992481203007519
"ARG_ER_2007"						"ARG_ER_2006"	11.9	12.6	0.894736842105263	0.976744186046512
"ARG_ER_2008"						"ARG_ER_2007"	13.5	11.9	1.08	0.894736842105263
"ARG_ER_2009"			0.822	0.83	0.990361445783133	"NA"				
"ARG_ER_2010"	0.114398613585503	0.123531149911748				"NA"				
"ARG_FSA_1980"	0.537610641900455	0.272058205247091				"ARG_FSA_1979"	38.1		1.14759036144578	
"ARG_FSA_1981"						"ARG_FSA_1980"	40.1	38.1	1.19345238095238	1.14759036144578
"ARG_FSA_1982"						"ARG_FSA_1981"	37.5	40.1	1.22950819672131	1.19345238095238
"ARG_FSA_1983"						"ARG_FSA_1982"	37.2	37.5	1.25252525252525	1.22950819672131
"ARG_FSA_1984"						"ARG_FSA_1983"	33.8	37.2	1.11184210526316	1.25252525252525
"ARG_FSA_1985"						"ARG_FSA_1984"	30.9	33.8	1.1793893129771	1.11184210526316
"ARG_FSA_1986"						"ARG_FSA_1985"	46.6	30.9	1.73234200743494	1.1793893129771
"ARG_FSA_1987"						"ARG_FSA_1986"	40.5	46.6	1.52255639097744	1.73234200743494
"ARG_FSA_1988"						"ARG_FSA_1987"	36.2	40.5	1.4031007751938	1.52255639097744
"ARG_FSA_1989"						"ARG_FSA_1988"	33.2	36.2	1.296875	1.4031007751938
"ARG_FSA_1990"						"ARG_FSA_1989"	33.2	33.2	1.296875	1.296875
"ARG_FSA_1991"	0.389224247200769	0.197061258674089				"ARG_FSA_1990"	24.5	33.2	0.991902834008097	1.296875
"ARG_FSA_1992"						"ARG_FSA_1991"	32.3	24.5	1.35146443514644	0.991902834008097
"ARG_FSA_1993"						"ARG_FSA_1992"	27.9	32.3	1.21834061135371	1.35146443514644
"ARG_FSA_1994"						"ARG_FSA_1993"	30.7	27.9	1.39545454545455	1.21834061135371
"ARG_FSA_1995"						"ARG_FSA_1994"	30.5	30.7	1.37387387387387	1.39545454545455
"ARG_FSA_1996"			0.739	0.785	0.94140127388535	"ARG_FSA_1995"	31.4	30.5	1.50239234449761	1.37387387387387
"ARG_FSA_1997"						"ARG_FSA_1996"	29.8	31.4	1.58510638297872	1.50239234449761
"ARG_FSA_1998"						"ARG_FSA_1997"	26.9	29.8	1.40837696335079	1.58510638297872
"ARG_FSA_1999"						"ARG_FSA_1998"	23.6	26.9	1.34090909090909	1.40837696335079
"ARG_FSA_2000"						"ARG_FSA_1999"	23	23.6	1.3855421686747	1.34090909090909
"ARG_FSA_2001"	0.334721996715712	0.174946670075369	0.752	0.798	0.942355889724311	"ARG_FSA_2000"	28.9	23	1.77300613496932	1.3855421686747
"ARG_FSA_2002"						"ARG_FSA_2001"	25.5	28.9	1.51785714285714	1.77300613496932
"ARG_FSA_2003"						"ARG_FSA_2002"	25	25.5	1.51515151515152	1.51785714285714
"ARG_FSA_2004"						"ARG_FSA_2003"	25.1	25	1.74305555555556	1.51515151515152
