pty	name	year	sep_theta	ku	prefecture	m	female	birthy	pork	length	kakusu	diff
5.0	"三沢好夫"	2005.0	-0.99459194	"2005"	"Nagano"	1.0	0.0	1944.0	0.121606545	4.0	20.0	20.0
5.0	"三沢好夫"	2009.0	-2.680659044	"2005"	"Nagano"	1.0	0.0	1944.0	0.002013648	4.0	20.0	20.0
54.0	"三沢淳"	1996.0	0.746615371	"2304"	"Aichi"	1.0	0.0	1952.0	0.698235664	3.0	21.0	22.0
81.0	"三沢淳"	2000.0	1.153049934	"2304"	"Aichi"	1.0	0.0	1952.0	0.359688545	3.0	21.0	22.0
81.0	"三沢淳"	2003.0	0.588465407	"2306.1"	"Aichi"	1.0	0.0	1952.0	0.277385581	3.0	21.0	22.0
11.0	"三浦一水"	2009.0	1.343018676	"4303"	"Kumamoto"	1.0	0.0	1954.0	0.60437387	4.0	18.0	16.0
5.0	"三浦久"	1986.0	-2.451738756	"116"	"Fukuoka"	4.0	0.0	1931.0	0.002327944	3.0	16.0	18.0
5.0	"三浦久"	1990.0	-0.788017615	"116"	"Fukuoka"	4.0	0.0	1931.0	0.10917381	3.0	16.0	18.0
5.0	"三浦久"	1993.0	-2.564869615	"116"	"Fukuoka"	4.0	0.0	1931.0	0.001784229	3.0	16.0	18.0
9.0	"三浦和夫"	1993.0	0.79942325	"8"	"Iwate"	4.0	0.0	1948.0	0.15198512	4.0	25.0	21.0
5.0	"三浦敬三"	1986.0	-3.216930715	"76"	"Aichi"	3.0	0.0	1929.0	0.050621245	4.0	28.0	21.0
5.0	"三浦敬三"	1990.0	-2.627252014	"76"	"Aichi"	3.0	0.0	1929.0	0.002260732	4.0	28.0	21.0
52.0	"三浦昇"	2005.0	1.025639557	"3503"	"Yamaguchi"	1.0	0.0	1970.0	0.315566194	3.0	21.0	21.0
52.0	"三浦昇"	2009.0	0.454095748	"3503"	"Yamaguchi"	1.0	0.0	1970.0	0.614147432	3.0	21.0	21.0
4.0	"三浦隆"	1986.0	0.337085082	"47.5"	"Kanagawa"	4.0	0.0	1930.0	0.534064182	3.0	24.0	21.0
4.0	"三浦隆"	1990.0	-0.589173573	"47.5"	"Kanagawa"	4.0	0.0	1930.0	0.506886252	3.0	24.0	21.0
11.0	"三谷光男"	2003.0	0.944046893	"3405"	"Hiroshima"	1.0	0.0	1959.0	0.426171097	4.0	23.0	10.0
52.0	"三谷光男"	2005.0	-0.076359821	"3405"	"Hiroshima"	1.0	0.0	1959.0	0.002212816	4.0	23.0	10.0
52.0	"三谷光男"	2009.0	-1.509101139	"3405"	"Hiroshima"	1.0	0.0	1959.0	0.001988084	4.0	23.0	10.0
5.0	"三輪智恵美"	1996.0	-2.057970545	"1402"	"Kanagawa"	1.0	0.0	1953.0	0.001346887	5.0	49.0	31.0
5.0	"三輪由美"	1993.0	-2.542687279	"33"	"Chiba"	5.0	0.0	1956.0	0.001028457	4.0	32.0	15.0
5.0	"三重野昇"	1990.0	-2.70240796	"122"	"Oita"	4.0	0.0	1939.0	0.001206772	4.0	31.0	18.0
5.0	"三重野昇"	1993.0	-2.808440708	"122"	"Oita"	4.0	0.0	1939.0	0.00111644	4.0	31.0	18.0
5.0	"三重野昇"	1996.0	-1.89407388	"4401"	"Oita"	1.0	0.0	1938.0	0.001531263	4.0	31.0	18.0
2.0	"三野優美"	1986.0	-0.286503097	"107"	"Kagawa"	3.0	0.0	1931.0	0.417046437	4.0	40.0	16.0
2.0	"三野優美"	1990.0	-0.922991269	"107"	"Kagawa"	3.0	0.0	1931.0	0.122532683	4.0	40.0	16.0
2.0	"三野優美"	1993.0	0.72471083	"107"	"Kagawa"	3.0	0.0	1931.0	0.313919526	4.0	40.0	16.0
5.0	"上代善雄"	2003.0	-2.063023985	"3201.1"	"Shimane"	1.0	0.0	1954.0	0.001836539	4.0	32.0	21.0
5.0	"上代善雄"	2005.0	-2.57815535	"3201.1"	"Shimane"	1.0	0.0	1954.0	0.001561805	4.0	32.0	21.0
1.0	"上原吉二"	2003.0	1.266260204	"4702.1"	"Okinawa"	1.0	0.0	1953.0	0.015246059	4.0	21.0	16.0
2.0	"上原康助"	1986.0	-0.771742061	"130"	"Okinawa"	5.0	0.0	1932.0	0.313955678	4.0	31.0	14.0
2.0	"上原康助"	1990.0	-2.058341794	"130"	"Okinawa"	5.0	0.0	1932.0	0.21449485	4.0	31.0	14.0
2.0	"上原康助"	1993.0	-0.482958945	"130"	"Okinawa"	5.0	0.0	1932.0	0.401273909	4.0	31.0	14.0
58.0	"上原康助"	1996.0	0.579310466	"4703"	"Okinawa"	1.0	0.0	1932.0	0.446696497	4.0	31.0	14.0
52.0	"上原康助"	2000.0	0.77511962	"4703"	"Okinawa"	1.0	0.0	1932.0	0.107706195	4.0	31.0	14.0
2.0	"上坂昇"	1986.0	-0.8725109	"18"	"Fukushima"	3.0	0.0	1918.0	0.06702687	3.0	18.0	15.0
11.0	"上川陽子"	1996.0	0.999293528	"2201"	"Shizuoka"	1.0	1.0	1953.0	0.317175784	4.0	21.0	10.0
11.0	"上川陽子"	2000.0	1.005781005	"2201"	"Shizuoka"	1.0	1.0	1953.0	0.002995974	4.0	21.0	10.0
1.0	"上川陽子"	2003.0	1.050892849	"2201"	"Shizuoka"	1.0	1.0	1953.0	0.360235282	4.0	21.0	10.0
1.0	"上川陽子"	2005.0	1.008330654	"2201"	"Shizuoka"	1.0	1.0	1953.0	0.30359603	4.0	21.0	10.0
1.0	"上川陽子"	2009.0	1.633957324	"2201"	"Shizuoka"	1.0	1.0	1953.0	0.484926965	4.0	21.0	10.0
1.0	"上杉光弘"	2005.0	1.15412344	"4502"	"Miyazaki"	1.0	0.0	1942.0	0.479628889	4.0	21.0	27.0
11.0	"上杉光弘"	2009.0	1.462668767	"4501"	"Miyazaki"	1.0	0.0	1942.0	0.475137146	4.0	21.0	27.0
1.0	"上村千一郎"	1986.0	-0.029708842	"76"	"Aichi"	3.0	0.0	1912.0	0.553608903	5.0	23.0	16.0
58.0	"上村好輝"	2005.0	-0.38879989	"3401"	"Hiroshima"	1.0	0.0	1960.0	0.00212283	4.0	31.0	17.0
58.0	"上村好輝"	2009.0	-0.331550519	"3401"	"Hiroshima"	1.0	0.0	1960.0	0.002094439	4.0	31.0	17.0
5.0	"上村泰稔"	1996.0	-1.908658402	"4101"	"Saga"	1.0	0.0	1965.0	0.044894682	4.0	33.0	26.0
5.0	"上村泰稔"	2000.0	-1.834255525	"4101"	"Saga"	1.0	0.0	1965.0	0.001466726	4.0	33.0	26.0
5.0	"上村泰稔"	2003.0	-1.895264302	"4101.1"	"Saga"	1.0	0.0	1965.0	0.001754249	4.0	33.0	26.0
5.0	"上村秀明"	1993.0	-2.468261492	"106"	"Tokushima"	5.0	0.0	1959.0	0.001324111	4.0	25.0	15.0
5.0	"上村秀明"	1996.0	-1.786953818	"3601"	"Tokushima"	1.0	0.0	1959.0	0.001376484	4.0	25.0	15.0
5.0	"上村秀明"	2000.0	-1.76623505	"3601"	"Tokushima"	1.0	0.0	1959.0	0.001157706	4.0	25.0	15.0
5.0	"上村透明"	2005.0	-2.106923552	"3601.1"	"Tokushima"	1.0	0.0	1959.0	0.001426642	4.0	28.0	15.0
62.0	"上條昭太郎"	2009.0	1.467560103	"2002"	"Nagano"	1.0	0.0	1937.0	0.007539297	5.0	36.0	30.0
1.0	"上瀬剛"	2000.0	0.87902546	"2708"	"Osaka"	1.0	1.0	1970.0	0.434616246	3.0	32.0	21.0
5.0	"上田俊彦"	1993.0	-2.66098799	"58"	"Toyama"	3.0	0.0	1953.0	0.001804791	4.0	26.0	26.0
2.0	"上田利正"	1986.0	-0.921301569	"52"	"Yamanashi"	5.0	0.0	1931.0	0.199692126	4.0	20.0	11.0
2.0	"上田利正"	1990.0	-2.694745647	"52"	"Yamanashi"	5.0	0.0	1931.0	0.093817584	4.0	20.0	11.0
3.0	"上田勇"	1993.0	0.086435136	"47.5"	"Kanagawa"	4.0	0.0	1958.0	0.074203465	3.0	17.0	9.0
3.0	"上田勇"	2000.0	1.23089145	"1406"	"Kanagawa"	1.0	0.0	1958.0	0.291700751	3.0	17.0	9.0
3.0	"上田勇"	2003.0	1.267547883	"1406"	"Kanagawa"	1.0	0.0	1958.0	0.001670065	3.0	17.0	9.0
3.0	"上田勇"	2005.0	1.66627434	"1406"	"Kanagawa"	1.0	0.0	1958.0	0.181662631	3.0	17.0	9.0
3.0	"上田勇"	2009.0	0.907103545	"1406"	"Kanagawa"	1.0	0.0	1958.0	0.118326777	3.0	17.0	9.0
2.0	"上田卓三"	1986.0	-1.255183501	"87"	"Osaka"	4.0	0.0	1938.0	0.157520051	4.0	19.0	15.0
2.0	"上田卓三"	1990.0	-1.595593544	"87"	"Osaka"	4.0	0.0	1938.0	0.037186816	4.0	19.0	15.0
2.0	"上田卓三"	1993.0	-1.128458341	"87"	"Osaka"	4.0	0.0	1938.0	0.003084487	4.0	19.0	15.0
5.0	"上田博之"	1996.0	-2.15333619	"1413"	"Kanagawa"	1.0	0.0	1959.0	0.001446406	4.0	23.0	21.0
2.0	"上田哲"	1986.0	0.38282549	"38"	"Tokyo"	5.0	0.0	1928.0	0.001975545	3.0	18.0	13.0
2.0	"上田哲"	1990.0	1.742073606	"38"	"Tokyo"	5.0	0.0	1928.0	0.134682269	3.0	18.0	13.0
2.0	"上田哲"	1993.0	0.198756057	"38"	"Tokyo"	5.0	0.0	1928.0	0.044224311	3.0	18.0	13.0
68.0	"上田哲"	1996.0	-0.300148953	"1304"	"Tokyo"	1.0	0.0	1928.0	0.006729381	3.0	18.0	13.0
5.0	"上田弘"	1996.0	-1.793973325	"1603"	"Toyama"	1.0	0.0	1947.0	0.027541481	3.0	13.0	16.0
5.0	"上田弘"	2000.0	-1.653535746	"1603"	"Toyama"	1.0	0.0	1947.0	0.002137316	3.0	13.0	16.0
58.0	"上田恵子"	2003.0	0.904420386	"1406"	"Kanagawa"	1.0	1.0	1967.0	0.001679018	4.0	21.0	14.0
58.0	"上田恵子"	2009.0	0.453099469	"1207.1"	"Chiba"	1.0	1.0	1967.0	0.003084487	4.0	21.0	14.0
3.0	"上田晃弘"	1993.0	-0.004937117	"48"	"Kanagawa"	5.0	0.0	1952.0	0.002094439	4.0	23.0	28.0
54.0	"上田晃弘"	1996.0	0.590149615	"1402"	"Kanagawa"	1.0	0.0	1951.0	0.202810523	4.0	23.0	28.0
6.0	"上田清司"	1986.0	0.80502934	"28"	"Saitama"	3.0	0.0	1948.0	0.002244531	4.0	24.0	14.0
11.0	"上田清司"	1990.0	1.03211988	"28"	"Saitama"	3.0	0.0	1948.0	0.384171383	4.0	24.0	14.0
6.0	"上田清司"	1993.0	0.19606892	"28"	"Saitama"	4.0	0.0	1948.0	0.002066798	4.0	24.0	14.0
54.0	"上田清司"	1996.0	1.567202683	"1104"	"Saitama"	1.0	0.0	1948.0	0.001453117	4.0	24.0	14.0
52.0	"上田清司"	2000.0	0.859677415	"1104"	"Saitama"	1.0	0.0	1948.0	0.001963162	4.0	24.0	14.0
5.0	"上田秀昭"	2003.0	-0.751643494	"2004"	"Nagano"	1.0	0.0	1954.0	0.284269567	4.0	24.0	16.0
5.0	"上田秀昭"	2005.0	-1.525042306	"2004"	"Nagano"	1.0	0.0	1954.0	0.002053249	4.0	24.0	16.0
5.0	"上田秀昭"	2009.0	-1.896044368	"2004"	"Nagano"	1.0	0.0	1954.0	0.002555906	4.0	24.0	16.0
5.0	"上田稔"	2003.0	-1.414087223	"3003"	"Wakayama"	1.0	0.0	1947.0	0.01764564	3.0	21.0	16.0
5.0	"上田稔"	2005.0	-2.047478787	"3003"	"Wakayama"	1.0	0.0	1947.0	0.001963162	3.0	21.0	16.0
5.0	"上田美毎"	2003.0	-1.830028436	"1209.1"	"Chiba"	1.0	0.0	1941.0	0.001394874	4.0	23.0	11.0
1.0	"上草義輝"	1986.0	1.010146795	"2"	"Hokkaido"	4.0	0.0	1939.0	0.846291483	4.0	40.0	18.0
1.0	"上草義輝"	1990.0	0.057495141	"2"	"Hokkaido"	4.0	0.0	1939.0	0.752178198	4.0	40.0	18.0
1.0	"上草義輝"	1993.0	0.282779779	"2"	"Hokkaido"	4.0	0.0	1939.0	0.431352876	4.0	40.0	18.0
54.0	"上草義輝"	1996.0	0.238246578	"107"	"Hokkaido"	1.0	0.0	1939.0	0.473467324	4.0	40.0	18.0
2.0	"上西和郎"	1986.0	0.702184596	"128"	"Kagoshima"	2.0	0.0	1931.0	0.261613442	4.0	26.0	17.0
5.0	"上野哲夫"	2005.0	-1.653743034	"4302.1"	"Kumamoto"	1.0	0.0	1954.0	0.001915147	4.0	28.0	19.0
5.0	"上野哲夫"	2009.0	-2.118824806	"4301.1"	"Kumamoto"	1.0	0.0	1954.0	0.00138869	4.0	28.0	19.0
2.0	"上野建一"	1986.0	0.299118187	"32.5"	"Chiba"	5.0	0.0	1931.0	0.155460609	4.0	24.0	12.0
2.0	"上野建一"	1990.0	-1.672319042	"32.5"	"Chiba"	5.0	0.0	1931.0	0.00138869	4.0	24.0	12.0
72.0	"上野恵司"	1996.0	-0.249587588	"2801"	"Hyogo"	1.0	0.0	1948.0	0.002013648	4.0	29.0	18.0
1.0	"上野賢一郎"	2003.0	1.42615732	"2501"	"Shiga"	1.0	0.0	1965.0	0.387601557	5.0	40.0	24.0
1.0	"上野賢一郎"	2005.0	0.907058001	"2501"	"Shiga"	1.0	0.0	1965.0	0.230229601	5.0	40.0	24.0
1.0	"上野賢一郎"	2009.0	1.213392393	"2501"	"Shiga"	1.0	0.0	1965.0	0.118190623	5.0	40.0	24.0
5.0	"上野高志"	1996.0	-1.668192732	"803"	"Ibaragi"	1.0	0.0	1964.0	0.002080527	4.0	31.0	14.0
5.0	"上野高志"	2000.0	-2.041483249	"803"	"Ibaragi"	1.0	0.0	1964.0	0.001618292	4.0	31.0	14.0
5.0	"上野高志"	2003.0	-1.662018784	"803"	"Ibaragi"	1.0	0.0	1964.0	0.002080527	4.0	31.0	14.0
5.0	"上野高志"	2005.0	-2.204765041	"803"	"Ibaragi"	1.0	0.0	1964.0	0.002166889	4.0	31.0	14.0
1.0	"下地幹郎"	1996.0	0.917017129	"4701"	"Okinawa"	1.0	0.0	1961.0	0.243087105	4.0	31.0	19.0
11.0	"下地幹郎"	2003.0	0.886927709	"4701.1"	"Okinawa"	1.0	0.0	1961.0	0.539524034	4.0	31.0	19.0
59.0	"下地幹郎"	2005.0	0.972464264	"4701.1"	"Okinawa"	1.0	0.0	1961.0	0.196401145	4.0	31.0	19.0
91.0	"下地幹郎"	2009.0	-0.295013906	"4701.1"	"Okinawa"	1.0	0.0	1961.0	0.038270032	4.0	31.0	19.0
5.0	"下城正臣"	1993.0	-2.331020219	"120"	"Kumamoto"	5.0	0.0	1941.0	0.002620048	4.0	24.0	16.0
5.0	"下岡昭一"	1996.0	-1.888410621	"2205"	"Shizuoka"	1.0	0.0	1936.0	0.001085486	4.0	21.0	19.0
2.0	"下平正一"	1986.0	-0.22797772	"65"	"Nagano"	3.0	0.0	1918.0	0.201112741	4.0	14.0	10.0
1.0	"下村博文"	1996.0	0.824687657	"1311"	"Tokyo"	1.0	0.0	1954.0	0.159108124	4.0	26.0	11.0
1.0	"下村博文"	2000.0	0.781617171	"1311"	"Tokyo"	1.0	0.0	1954.0	0.704823977	4.0	26.0	11.0
1.0	"下村博文"	2003.0	0.871157864	"1311"	"Tokyo"	1.0	0.0	1954.0	0.005442998	4.0	26.0	11.0
1.0	"下村博文"	2005.0	1.15141604	"1311"	"Tokyo"	1.0	0.0	1954.0	0.003704714	4.0	26.0	11.0
1.0	"下村博文"	2009.0	0.536696761	"1311"	"Tokyo"	1.0	0.0	1954.0	0.112315195	4.0	26.0	11.0
5.0	"下村雅洋"	2005.0	-2.409852723	"3002"	"Wakayama"	1.0	0.0	1955.0	0.002094439	4.0	32.0	16.0
52.0	"下条みつ"	2000.0	1.158416715	"2002"	"Nagano"	1.0	0.0	1955.0	0.570361181	4.0	14.0	10.0
52.0	"下条みつ"	2003.0	-0.35988126	"2002"	"Nagano"	1.0	0.0	1955.0	0.087688846	4.0	14.0	10.0
52.0	"下条みつ"	2005.0	0.182714649	"2002"	"Nagano"	1.0	0.0	1955.0	0.00658784	4.0	14.0	10.0
52.0	"下条みつ"	2009.0	0.26963305	"2002"	"Nagano"	1.0	0.0	1958.0	0.238875746	4.0	14.0	10.0
5.0	"下田京子"	1990.0	-0.216800624	"17"	"Fukushima"	5.0	1.0	1940.0	0.001538786	4.0	19.0	9.0
5.0	"下角力"	2003.0	-1.467114199	"3001"	"Wakayama"	1.0	0.0	1953.0	0.001626697	3.0	12.0	7.0
5.0	"下角力"	2005.0	-1.841082276	"3001"	"Wakayama"	1.0	0.0	1953.0	0.001577538	3.0	12.0	7.0
5.0	"不破哲三"	1986.0	-1.353186841	"43.5"	"Tokyo"	4.0	0.0	1930.0	0.075448482	4.0	27.0	22.0
5.0	"不破哲三"	1990.0	-2.088430247	"43.5"	"Tokyo"	4.0	0.0	1930.0	0.002514862	4.0	27.0	22.0
5.0	"不破哲三"	1993.0	-1.650620873	"43.5"	"Tokyo"	4.0	0.0	1930.0	9.25169E-4	4.0	27.0	22.0
1.0	"与謝野馨"	1986.0	1.522440427	"36.5"	"Tokyo"	3.0	0.0	1938.0	0.04494053	4.0	51.0	29.0
1.0	"与謝野馨"	1990.0	0.850274421	"36.5"	"Tokyo"	3.0	0.0	1938.0	0.055941612	4.0	51.0	29.0
1.0	"与謝野馨"	1993.0	0.849685106	"36.5"	"Tokyo"	3.0	0.0	1938.0	0.006595293	4.0	51.0	29.0
1.0	"与謝野馨"	1996.0	0.878926699	"1301"	"Tokyo"	1.0	0.0	1938.0	0.030976328	4.0	51.0	29.0
1.0	"与謝野馨"	2000.0	0.879978564	"1301"	"Tokyo"	1.0	0.0	1938.0	0.020515041	4.0	51.0	29.0
1.0	"与謝野馨"	2003.0	0.92123094	"1301"	"Tokyo"	1.0	0.0	1938.0	0.06598327	4.0	51.0	29.0
1.0	"与謝野馨"	2005.0	0.818616896	"1301"	"Tokyo"	1.0	0.0	1938.0	0.00160174	4.0	51.0	29.0
1.0	"与謝野馨"	2009.0	1.263856943	"1301"	"Tokyo"	1.0	0.0	1938.0	0.092641234	4.0	51.0	29.0
54.0	"並木正芳"	1996.0	0.607021101	"1108"	"Saitama"	1.0	0.0	1949.0	0.127216574	4.0	24.0	20.0
74.0	"並木正芳"	2000.0	1.096739089	"1108"	"Saitama"	1.0	0.0	1949.0	0.493474284	4.0	24.0	20.0
11.0	"並木正芳"	2003.0	1.483577199	"1108"	"Saitama"	1.0	0.0	1949.0	0.332677806	4.0	24.0	20.0
