"Column Label is Clustering Variable"
"","None","Senator","Issue","Respondent","State","Sen_Issue"
"no_trueNayXpastUnity","-1.128232","-1.128232","-1.128232","-1.128232","-1.128232","-1.128232"
"","5.941736","3.95343","4.360619","6.086336","4.095031","4.206183"
"yes_trueNayXfreshman","-5.579476","-5.579476","-5.579476","-5.579476","-5.579476","-5.579476"
"","4.807062","5.243985","5.89328","5.138427","5.42692","5.426919"
"no_trueNayXfreshman","-1.695652","-1.695652","-1.695652","-1.695652","-1.695652","-1.695652"
"","5.482722","3.404867","3.72059","5.607944","3.60372","3.646372"
"yes_partyYeaXpastUnity","2.017857","2.017857","2.017857","2.017857","2.017857","2.017857"
"","1.37974","1.894267","2.935344","1.542575","2.034504","1.915217"
"no_partyYeaXpastUnity","1.162598","1.162598","1.162598","1.162598","1.162598","1.162598"
"","1.581719","1.680473","3.32819","1.73956","1.81225","2.417286"
"yes_partyYeaXfreshman","1.021412","1.021412","1.021412","1.021412","1.021412","1.021412"
"","1.284037","1.768717","2.756882","1.437725","1.880531","1.776761"
"no_partyYeaXfreshman","1.07164","1.07164","1.07164","1.07164","1.07164","1.07164"
"","1.480437","1.561661","3.120026","1.62001","1.624495","2.235448"
"yes_pastUnityXpolInt","-1.424918","-1.424918","-1.424918","-1.424918","-1.424918","-1.424918"
"","1.98806","1.486167","1.819192","2.147318","1.508337","1.787454"
"no_pastUnityXpolInt","2.90018","2.90018","2.90018","2.90018","2.90018","2.90018"
"","2.223394","1.111715","1.497492","2.285765","1.04857","1.348623"
"yes_freshmanXpolInt","-1.55581","-1.55581","-1.55581","-1.55581","-1.55581","-1.55581"
"","1.811281","1.33547","1.630168","1.949167","1.358583","1.620477"
"no_freshmanXpolInt","2.593483","2.593483","2.593483","2.593483","2.593483","2.593483"
"","2.052506",".9282317","1.313913","2.110178",".8664226","1.151558"
"yes_trueYeaXpolInt","-.6455429","-.6455429","-.6455429","-.6455429","-.6455429","-.6455429"
"","1.800959","1.379054","1.738876","1.91393","1.357553","1.533143"
"no_trueYeaXpolInt","1.514615","1.514615","1.514615","1.514615","1.514615","1.514615"
"","2.060326","1.159101","1.406135","2.092315","1.135385","1.305718"
"yes_trueNayXpolInt","-.6959568","-.6959568","-.6959568","-.6959568","-.6959568","-.6959568"
"","1.81809","1.382767","1.825525","1.92904","1.393516","1.545427"
"no_trueNayXpolInt",".8292083",".8292083",".8292083",".8292083",".8292083",".8292083"
"","2.055523",".9022047","1.107427","2.09473",".9729097","1.175456"
"yes_partyYeaXpolInt","-1.477177","-1.477177","-1.477177","-1.477177","-1.477177","-1.477177"
"",".4884906","1.099716",".9389431",".548462","1.151892",".849939"
"no_partyYeaXpolInt","2.339255","2.339255","2.339255","2.339255","2.339255","2.339255"
"",".5601625",".678165","1.303414",".6142705",".7788844",".9953242"
"yes_trueYeaXpastUnityXpolInt",".7844232",".7844232",".7844232",".7844232",".7844232",".7844232"
"","1.980825","1.547608","1.924141","2.117005","1.520534","1.712285"
"no_trueYeaXpastUnityXpolInt","-1.778812","-1.778812","-1.778812","-1.778812","-1.778812","-1.778812"
"","2.236324","1.358202","1.542672","2.276164","1.327711","1.52297"
"yes_trueYeaXfreshmanXpolInt",".661317",".661317",".661317",".661317",".661317",".661317"
"","1.802014","1.381755","1.729993","1.915003","1.358471","1.536272"
"no_trueYeaXfreshmanXpolInt","-1.481795","-1.481795","-1.481795","-1.481795","-1.481795","-1.481795"
"","2.062181","1.161105","1.36587","2.094128","1.130045","1.310578"
"yes_trueNayXpastUnityXpolInt",".5240141",".5240141",".5240141",".5240141",".5240141",".5240141"
"","1.99741","1.545995","1.988116","2.131071","1.553169","1.722499"
"no_trueNayXpastUnityXpolInt","-.738786","-.738786","-.738786","-.738786","-.738786","-.738786"
"","2.228784","1.109975","1.220205","2.274072","1.180565","1.384764"
"yes_trueNayXfreshmanXpolInt",".6462853",".6462853",".6462853",".6462853",".6462853",".6462853"
"","1.820044","1.395235","1.790887","1.930677","1.416126","1.553356"
"no_trueNayXfreshmanXpolInt","-.4837915","-.4837915","-.4837915","-.4837915","-.4837915","-.4837915"
"","2.057365",".9093816","1.033508","2.096378",".9992682","1.180538"
"yes_partyYeaXpastUnityXpolInt","1.99302","1.99302","1.99302","1.99302","1.99302","1.99302"
"",".5306072","1.180629","1.112113",".5946183","1.234907",".9195653"
"no_partyYeaXpastUnityXpolInt","-2.878565","-2.878565","-2.878565","-2.878565","-2.878565","-2.878565"
"",".6060382",".7346176","1.395026",".6670462",".8543842","1.076761"
"yes_partyYeaXfreshmanXpolInt","2.121971","2.121971","2.121971","2.121971","2.121971","2.121971"
"",".493948","1.115961","1.066417",".5540847","1.150514",".865904"
"no_partyYeaXfreshmanXpolInt","-2.692416","-2.692416","-2.692416","-2.692416","-2.692416","-2.692416"
"",".567067",".6853137","1.285166",".6212924",".7723098","1.000019"
"yes_preferYea","1.155225","1.155225","1.155225","1.155225","1.155225","1.155225"
"",".0208222",".0357987",".2220688",".0302727",".0463668",".0392332"
"no_preferYea","1.594558","1.594558","1.594558","1.594558","1.594558","1.594558"
"",".0245709",".0521264",".2755844",".0334033",".06499",".0495112"
"yes_preferNay","1.468943","1.468943","1.468943","1.468943","1.468943","1.468943"
"",".02088",".0300186",".2026736",".0295526",".0376083",".0348698"
"no_preferNay","1.149945","1.149945","1.149945","1.149945","1.149945","1.149945"
"",".0257913",".0444993",".2060644",".0361998",".054682",".0407365"
"yes_partyAgree","-.3212334","-.3212334","-.3212334","-.3212334","-.3212334","-.3212334"
"",".0694751",".0910128",".0922025",".0795081",".0985767",".0813276"
"no_partyAgree","-.7423885","-.7423885","-.7423885","-.7423885","-.7423885","-.7423885"
"",".081766",".0949265",".0956063",".0923753",".1066368",".0927066"
"yes_trueYeaXpartyAgree","-.0620026","-.0620026","-.0620026","-.0620026","-.0620026","-.0620026"
"",".0568116",".0788762",".0415234",".0592314",".0850973",".0644187"
"no_trueYeaXpartyAgree",".2149467",".2149467",".2149467",".2149467",".2149467",".2149467"
"",".0736321",".0807527",".0737524",".0772352",".0937361",".0852518"
"yes_trueNayXpartyAgree","-.183579","-.183579","-.183579","-.183579","-.183579","-.183579"
"",".0610361",".0746299",".0988051",".0628093",".081073",".0709279"
"no_trueNayXpartyAgree",".1842437",".1842437",".1842437",".1842437",".1842437",".1842437"
"",".073625",".0873865",".0967019",".0760056",".0927376",".081635"
"yes_partyYeaXpartyAgree","-.5284188","-.5284188","-.5284188","-.5284188","-.5284188","-.5284188"
"",".0301863",".0349797",".0846",".0333416",".0327755",".0441145"
"no_partyYeaXpartyAgree",".5979354",".5979354",".5979354",".5979354",".5979354",".5979354"
"",".0341106",".044408",".153589",".0395354",".0527286",".0498657"
"yes_preferYeaXpartyAgree","1.129688","1.129688","1.129688","1.129688","1.129688","1.129688"
"",".0395368",".0615842",".0497694",".0544564",".0713254",".0511172"
"no_preferYeaXpartyAgree","-.5629369","-.5629369","-.5629369","-.5629369","-.5629369","-.5629369"
"",".0435881",".0611264",".0730085",".0576626",".0730274",".0539848"
"yes_preferNayXpartyAgree","-.100595","-.100595","-.100595","-.100595","-.100595","-.100595"
"",".0413451",".0510762",".0670486",".0565665",".0614899",".0472304"
"no_preferNayXpartyAgree",".8064074",".8064074",".8064074",".8064074",".8064074",".8064074"
"",".0426278",".0527588",".1037775",".0577541",".0665731",".0547026"
"yes_female","-.4061143","-.4061143","-.4061143","-.4061143","-.4061143","-.4061143"
"",".0099313",".0191649",".0354738",".0223097",".025401",".0128985"
"no_female","-.4717736","-.4717736","-.4717736","-.4717736","-.4717736","-.4717736"
"",".0106899",".0177668",".0506118",".0227836",".0225",".0137348"
"yes_race",".011301",".011301",".011301",".011301",".011301",".011301"
"",".0119734",".0240422",".0364042",".0273985",".030105",".0186301"
"no_race","-.0159018","-.0159018","-.0159018","-.0159018","-.0159018","-.0159018"
"",".012954",".0266692",".0569965",".0284239",".0292289",".0200359"
"yes_income",".0273201",".0273201",".0273201",".0273201",".0273201",".0273201"
"",".0015433",".0034475",".0033373",".0035014",".0046161",".0022759"
"no_income",".0252946",".0252946",".0252946",".0252946",".0252946",".0252946"
"",".0016714",".0029689",".0059939",".0036024",".0037805",".0023076"
"yes_edu",".095697",".095697",".095697",".095697",".095697",".095697"
"",".0039786",".0074913",".0174139",".0089875",".0099669",".0060419"
"no_edu",".0842233",".0842233",".0842233",".0842233",".0842233",".0842233"
"",".0042795",".0089329",".014363",".0091785",".0107826",".0056967"
"yes","-5.387977","-5.387977","-5.387977","-5.387977","-5.387977","-5.387977"
"","4.782467","4.889017","5.355659","5.193515","4.973873","5.459916"
"no","-1.006903","-1.006903","-1.006903","-1.006903","-1.006903","-1.006903"
"","5.466866","3.15563","4.175875","5.650862","3.007388","3.558949"
"N","923790","923790","923790","923790","923790","923790"
