state	period	pages	newspapers	counties
"RI"	1902.0	9134.0	2.0	1.0
"RI"	1927.0	16846.0	3.0	1.0
"RI"	1952.0	64752.0	3.0	1.0
"SC"	1877.0	25316.0	22.0	15.0
"SC"	1902.0	88533.0	19.0	13.0
"SC"	1927.0	127014.0	5.0	4.0
"SC"	1952.0	268103.0	4.0	4.0
"SD"	1877.0	28558.0	10.0	4.0
"SD"	1902.0	66655.0	8.0	3.0
"SD"	1927.0	71677.0	8.0	5.0
"SD"	1952.0	152087.0	6.0	4.0
"TN"	1877.0	3515.0	6.0	5.0
"TN"	1902.0	6887.0	1.0	1.0
"TN"	1927.0	69882.0	4.0	1.0
"TN"	1952.0	198170.0	3.0	1.0
"TX"	1877.0	143849.0	44.0	30.0
"TX"	1902.0	472460.0	82.0	45.0
"TX"	1927.0	1100211.0	85.0	53.0
"TX"	1952.0	2917773.0	106.0	61.0
"UT"	1877.0	94786.0	18.0	7.0
"UT"	1902.0	169076.0	28.0	10.0
"UT"	1927.0	231270.0	4.0	3.0
"UT"	1952.0	460082.0	5.0	4.0
"VA"	1877.0	97342.0	25.0	18.0
"VA"	1902.0	51195.0	21.0	17.0
"VA"	1927.0	49354.0	2.0	1.0
"VA"	1952.0	217348.0	4.0	3.0
"VT"	1877.0	22034.0	12.0	9.0
"VT"	1902.0	12125.0	6.0	6.0
"VT"	1952.0	66996.0	1.0	1.0
"WA"	1877.0	15245.0	16.0	10.0
"WA"	1902.0	53288.0	29.0	16.0
"WA"	1927.0	16773.0	5.0	4.0
"WA"	1952.0	216977.0	5.0	3.0
"WI"	1877.0	70949.0	38.0	20.0
"WI"	1902.0	221170.0	27.0	20.0
"WI"	1927.0	226574.0	29.0	18.0
"WI"	1952.0	708261.0	21.0	15.0
"WV"	1877.0	940.0	2.0	1.0
"WV"	1902.0	20428.0	6.0	4.0
"WV"	1927.0	58232.0	4.0	3.0
"WV"	1952.0	310269.0	8.0	5.0
"WY"	1902.0	826.0	3.0	3.0
"WY"	1927.0	949.0	1.0	1.0
"WY"	1952.0	1452.0	1.0	1.0
