V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Q1.1,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q3.1_1,Q3.1_2,Q3.1_3,Q3.1_4,Q3.1_5,Q3.1_6,Q3.1_7,Q3.1_8,Q3.1_9,Q3.1_10,Q3.1_11,Q3.1_12,Q3.1_13,Q3.1_14,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q4.1_5,Q4.1_6,Q4.1_7,Q4.1_8,Q5.1_1,Q5.1_2,Q5.1_3,Q5.1_4,Q5.1_5,Q5.1_6,Q5.1_7,Q5.1_8,Q5.1_9,Q5.1_10,Q5.1_11,Q5.1_12,Q5.1_13,Q5.1_14,Q5.1_15,Q5.1_16,Q6.1,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.1_6,Q7.1_7,Q7.1_8,Q7.1_9,Q7.1_10,Q7.1_11,Q7.1_12,Q7.1_13,Q7.1_14,Q7.1_15,Q7.1_16,Q7.1_17,Q7.1_18,Q7.1_19,Q7.1_20,Q7.1_21,Q7.1_22,Q7.1_23,Q7.1_24,Q7.1_25,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.1_7,Q8.1_8,Q8.1_9,Q8.1_10,Q8.1_11,Q8.1_12,Q8.1_13,Q8.1_14,Q8.1_15,Q8.1_16,Q8.1_17,Q8.1_18,Q8.1_19,Q8.1_20,Q8.1_21,Q8.1_22,Q8.1_23,Q8.1_24,Q8.1_25,Q10.1,Q11.1,Q11.2_1_TEXT,Q11.3,Q11.4_1,Q11.4_2,Q11.5,Q11.6,Q11.7,Q11.8,Q11.9,Q12.1,Q13.1,Q13.2,Q13.3,Q46,Q13.4,Q13.5,Q13.6,Q13.7,
R_cBYblO7QkRPvJnm,Default Response Set,Anonymous,,,140.247.95.110,0,2 Apr 2012 14:48,2 Apr 2012 15:07,1,,53,2,2,3,3,6,1,7,2,7,1,7,1,6,7,7,2,7,2,2,4,2,3,2,4,4,3,1,1,1,1,1,1,1,1,7,7,7,7,7,7,5,7,,7,7,5,6,1,7,2,6,3,6,7,7,2,7,2,7,2,6,7,6,1,7,2,6,2,3,1,6,7,5,7,6,7,1,6,1,6,5,7,1,5,5,7,3,2,1,1,1,6,1,,,1,,6,4,2,5,2,4,4,,4021430,,1,8,2,No,Yes,Started slightly late because of computer issues,
R_3pWBL9Pk57SNYs4,Default Response Set,Anonymous,,,140.247.95.110,0,2 Apr 2012 15:07,2 Apr 2012 15:32,1,,24,1,1,1,1,3,2,6,1,5,4,6,2,5,5,5,1,7,2,2,2,2,4,3,2,4,5,2,5,2,4,5,5,2,2,5,5,2,6,5,4,4,2,,7,5,5,1,2,1,1,7,1,7,6,6,1,5,1,7,1,6,6,5,1,6,1,7,1,1,1,1,5,4,5,2,6,1,6,2,4,2,6,2,4,2,5,1,1,2,1,2,4,1,,,10,5,5,5,5,5,3,1,5,,4021500,,2,5,2,No,Yes,"If he wrote his reward was $9, he actually knew it was a $4 reward. He understood it but might not have put it in the computer right. Also, he told us his name was Steven, and I think I remember in the last experiment he said he was Jermey Grafton (I remember this because we doubted that he was a Harvard student).",
R_9pLybVy6ggm0n9a,Default Response Set,Anonymous,,,140.247.95.110,0,2 Apr 2012 15:32,2 Apr 2012 16:01,1,,48,2,1,2,2,6,6,6,6,7,5,6,2,4,6,7,4,7,7,1,2,2,1,2,2,3,1,6,7,5,3,5,4,3,4,4,2,6,2,2,6,6,6,,5,7,5,5,7,6,5,6,3,6,6,5,6,6,6,6,6,6,6,6,5,6,6,6,5,2,4,3,5,5,6,6,5,5,5,,3,6,6,3,5,6,3,5,2,3,2,5,5,3,,,6.00,5,6,4,1,6,5,1,7,,4021530,,2,6,2,"No. She had a lot to say about inequality in society, but nothing about the experiment.",Yes,,
R_cx1RAXrKygHp6Pq,Default Response Set,Anonymous,,,140.247.95.110,0,2 Apr 2012 16:21,2 Apr 2012 16:54,1,,22,2,3,2,3,1,3,7,1,6,6,5,1,3,6,5,3,7,3,3,3,5,4,5,3,5,1,1,2,1,3,2,2,1,2,6,6,7,6,6,7,5,6,,5,2,6,1,6,3,7,6,1,5,2,1,1,6,5,6,6,6,6,6,6,2,5,6,3,2,3,7,6,1,3,7,6,1,6,1,7,7,7,2,4,5,5,6,2,1,2,3,5,1,,,6,7,7,3,2,2,2,7,6,,4021630,,1,10,2,"No. She thought we were studying what she thought the payoff should be, but she didn't know she always lost or that payoffs were different for different participants. I think she's fine.",Yes,,
R_5gLXV1Yaw2tTLyA,Default Response Set,Anonymous,,,140.247.95.110,0,2 Apr 2012 16:54,2 Apr 2012 17:19,1,,22,2,1,1,1,5,1,7,1,6,7,7,1,6,7,7,1,,5,5,4,5,3,6,5,6,2,1,1,1,1,1,1,1,1,7,7,7,7,7,7,7,7,,6,5,6,1,5,7,7,7,2,7,7,2,2,7,2,6,7,7,6,6,3,6,1,7,5,1,1,5,7,5,5,7,7,1,7,1,7,5,7,1,6,7,3,7,1,1,1,1,7,1,,,1,5,10,0,3,7,4,4,4,,4021700,,1,6,2,No,Yes,,
R_4UYZaByVlHV6e44,Default Response Set,Anonymous,,,140.247.95.110,0,3 Apr 2012 16:12,3 Apr 2012 16:52,1,,20,2,3,3,3,5,2,6,3,3,5,5,3,2,5,5,1,6,5,4,4,4,5,4,4,4,3,2,2,3,3,3,5,2,3,5,4,6,5,4,5,2,5,,4,4,6,3,7,4,5,6,5,5,4,1,3,5,5,7,7,7,5,5,5,6,1,5,5,4,3,3,7,6,5,5,5,2,6,1,4,3,5,2,6,4,2,5,5,5,2,4,7,1,,,4,7,6,4,1,5,2,3,6,,4031600,,2,11,1,"Thought Ian might be a confederate, but she didn't guess anything else.",Yes,,
R_ePtJPoRQBFVaDVG,Default Response Set,Anonymous,,,140.247.95.110,0,3 Apr 2012 16:52,3 Apr 2012 17:19,1,,40,1,4,3,3,,4,,1,4,5,5,5,5,,,,6,5,4,3,4,3,4,3,4,3,5,5,5,4,3,3,3,4,5,6,5,5,5,5,5,6,,5,4,4,3,3,5,5,5,5,5,4,,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,6,4,4,4,5,5,2,6,5,5,5,5,5,5,4,5,5,4,4,3,4,6,4,,,0,7,7,3,,2,,3,6,,4031700,,1,9,1,"Thought this would be about money, that people would work less hard if they didn't have incentive. thought outcome variable was effort/performance.","The winner's 9 yes, thought loser would get nothing.","Was not a native speaker, thought the anagrams were too hard to be true",
R_0jrtw71OfFGJsry,Default Response Set,Anonymous,,,140.247.95.110,0,4 Apr 2012 14:32,4 Apr 2012 15:19,1,,35,1,1,,4,6,1,7,2,7,4,7,1,7,7,7,2,7,1,1,1,1,3,1,2,6,1,1,1,1,7,1,1,1,1,7,7,7,7,7,1,7,7,,7,7,,,1,7,4,,1,1,7,,1,7,5,7,,4,7,,1,,5,7,1,1,1,7,7,4,6,6,7,1,7,5,4,7,7,1,4,1,4,4,1,7,1,1,7,1,,,4,7,5,5,2,2,,,1,,4041500,,2,9,1,"No, but after we told him, he said that he thought Ian could have been a confederate.",Yes,,
R_ernTtap3rXLSJWk,Default Response Set,Anonymous,,,140.247.95.110,0,4 Apr 2012 15:19,4 Apr 2012 15:49,1,,45,1,5,3,2,2,4,7,2,5,7,7,4,7,6,2,3,7,2,2,2,5,3,4,4,5,3,4,3,4,4,4,4,4,3,5,4,5,5,5,5,6,5,,6,4,6,3,5,6,6,4,3,6,3,6,4,6,6,4,4,4,6,6,4,4,4,6,4,5,3,3,6,4,6,6,6,2,6,4,5,6,6,6,6,5,4,6,3,3,2,5,6,2,,,1,6,9,1,3,1,3,4,6,,4041530,,1,4,1,No,Yes,,
R_6Lv1NrwI2CDhgt6,Default Response Set,Anonymous,,,140.247.95.110,0,4 Apr 2012 15:49,4 Apr 2012 16:22,1,,28,1,1,1,1,3,4,6,,5,,,4,,,5,1,6,5,2,2,2,2,2,2,2,2,,2,4,2,2,2,2,2,4,4,,,,,4,,,5,4,5,3,4,5,4,5,3,4,5,3,5,5,4,6,5,5,5,5,5,4,3,5,4,1,1,5,7,3,4,5,5,2,5,1,5,4,6,6,5,7,3,5,4,3,2,2,6,1,,,4,7,6,4,1,7,3,2,4,,4041600,,2,26,1,No,Yes,"Ian's computer froze for a minute, but it got going again. The participant only had to wait for a little while.",
R_8kyO60nHyAYFA1K,Default Response Set,Anonymous,,,140.247.95.110,0,4 Apr 2012 16:22,4 Apr 2012 17:38,1,,52,1,1,3,1,1,3,4,4,2,7,5,6,5,6,3,1,5,3,2,3,4,3,4,3,5,2,1,1,1,1,1,1,1,1,7,7,7,7,7,7,7,7,,5,3,6,6,7,6,7,6,6,6,3,1,5,4,5,6,7,6,3,5,5,4,5,2,5,1,4,3,6,1,3,2,1,6,6,1,3,7,2,3,4,7,2,5,6,6,3,3,7,2,,,1.00,3,7,3,,3,4,3,5,,4041600,,1,14,1,No,Yes,,
R_9mk09uCWPZpayxe,Default Response Set,Anonymous,,,140.247.95.110,0,5 Apr 2012 16:22,5 Apr 2012 16:59,1,,47,1,3,3,1,3,2,3,2,5,4,6,3,4,7,5,2,6,4,2,2,1,2,1,2,4,2,2,2,2,2,1,2,1,2,6,7,7,7,7,6,6,7,,5,5,2,4,5,6,3,5,3,4,6,5,2,5,5,5,5,4,4,4,4,5,2,5,4,1,3,3,7,2,4,3,5,3,5,1,3,4,,3,5,7,4,4,2,3,3,2,4,1,,,4,6,6,4,2,5,4,4,5,,4051630,,2,3,1,No,Needed to look it up again when got scoring sheet; did not realise they had lost,"Not a native English speaker; misundertood (or claimed to) the taks, thought anagrams also had to be synonyms. Should probably exclude data.",
R_dg4DucDtXKH9Pdq,Default Response Set,Anonymous,,,140.247.95.110,0,5 Apr 2012 17:00,5 Apr 2012 17:30,1,,49,1,1,2,3,5,2,6,2,6,5,6,2,6,7,6,2,6,4,2,4,4,3,3,3,4,4,2,3,2,2,2,2,2,4,5,5,7,6,6,6,4,7,,6,6,7,4,2,7,2,6,4,5,5,6,2,6,2,5,6,6,7,6,4,6,4,6,2,1,1,2,5,4,7,4,6,1,7,2,6,4,6,1,5,6,7,7,4,6,1,2,5,5,,,4,7,7,3,2,3,4,4,4,,4051600,,2,9,1,No,Yes,,
R_8Cv7ED2R9Kr6Kjy,Default Response Set,Anonymous,,,140.247.95.110,0,9 Apr 2012 14:08,9 Apr 2012 14:48,1,,29,2,1,2,2,2,4,6,3,5,6,4,4,4,6,3,1,6,5,3,3,3,3,3,3,4,3,2,3,2,4,4,3,2,3,6,5,7,5,6,6,7,5,,5,3,4,1,5,5,7,4,5,4,4,2,3,5,4,7,6,5,5,4,5,2,2,5,7,1,3,3,7,1,3,5,5,2,6,2,5,6,6,4,4,7,2,5,5,6,5,5,4,1,,,1,4,9,1,2,4,4,3,2,,4091430,,1,13,1,No,Yes,,
R_9pG3BvQNIubqiNK,Default Response Set,Anonymous,,,140.247.95.110,0,9 Apr 2012 14:48,9 Apr 2012 15:32,1,,15,2,1,2,2,6,5,6,3,3,3,5,3,1,6,5,3,6,7,2,2,2,2,2,2,2,3,1,2,5,2,2,2,1,1,7,7,7,5,6,4,5,5,,2,6,5,3,1,5,2,6,7,1,3,4,3,3,6,5,6,6,4,1,6,6,5,7,7,4,6,1,5,3,3,6,6,2,6,3,2,3,7,6,5,4,5,3,2,5,7,2,5,5,,,1,3,7,3,,2,5,1,5,,4091500,,1,7,1,No,Yes,,
R_eJLXaqbjMZqXg8s,Default Response Set,Anonymous,,,140.247.95.110,0,9 Apr 2012 15:33,9 Apr 2012 16:24,1,,25,2,2,3,3,3,5,2,5,2,7,5,7,2,6,2,3,6,7,3,3,3,4,3,3,4,3,2,5,3,3,3,3,3,3,5,5,5,5,5,3,3,5,,3,5,2,5,7,5,7,5,7,2,2,3,5,2,6,5,7,5,2,2,6,2,3,3,7,4,6,1,5,1,2,1,2,5,5,5,3,7,2,5,2,4,2,5,7,7,7,6,5,2,,,4,7,6,4,3,3,4,3,3,,4091600,,2,8,1,No,Yes,,
R_1TUks0dcG5rdd2s,Default Response Set,Anonymous,,,140.247.95.110,0,9 Apr 2012 16:24,9 Apr 2012 18:29,1,,45,1,1,1,1,2,1,7,4,5,7,4,2,2,6,3,2,7,5,2,2,4,3,3,4,4,1,2,1,1,1,1,1,1,1,5,6,6,7,7,5,6,7,,4,2,7,2,5,7,6,4,1,4,6,2,4,6,4,7,6,4,7,3,6,2,4,7,5,2,4,4,7,1,2,7,7,6,5,2,2,7,7,5,1,7,1,5,1,5,4,6,7,1,,,1,3,6,4,1,2,4,3,3,,9041800,,1,18,1,"Thought Ian might be confederate, based on participation in previous studies. Did not guess the purpose of the experiment, felt it was straight forward that it was about competition. ",Yes,,
R_b7UU9j0qohDvgCE,Default Response Set,Anonymous,,,140.247.95.110,0,13 Apr 2012 14:25,13 Apr 2012 14:58,1,,28,2,1,3,3,,5,6,5,6,5,,2,4,7,,2,,,3,5,4,5,3,3,3,4,4,2,4,4,2,5,3,4,3,3,4,5,5,5,4,4,,5,5,5,1,5,6,5,5,4,4,5,5,4,5,5,7,4,6,6,6,2,5,2,5,5,3,4,3,7,4,6,6,5,4,6,1,3,3,5,3,5,4,5,6,3,3,4,2,5,1,,,4,4,6,4,3,3,2,,5,,4131430,,2,5,3,No,"This was Sarah's first participant and she forgot to ask, but we're pretty certain that the participant remembered.","Sarah wrote the reward on the front of the page, so at a point she was no longer blind to conditions",
R_bfjfYf5bv0wxDFO,Default Response Set,Anonymous,,,140.247.95.110,0,13 Apr 2012 14:58,13 Apr 2012 15:31,1,,22,1,4,4,4,,2,,1,6,5,,,,6,6,1,7,3,4,4,5,4,5,4,5,2,1,1,3,1,1,3,1,1,2,1,7,5,6,3,5,6,,6,6,7,2,1,6,5,6,1,7,5,6,5,6,2,7,5,7,6,6,3,6,1,7,2,7,1,7,7,5,6,7,7,1,7,1,7,5,7,1,6,1,5,7,2,1,2,1,7,5,,,1,7,9,1,2,7,2,4,5,,4131500,,1,9,3,No,Yes,,
R_1NTgId8JjK55WPa,Default Response Set,Anonymous,,,140.247.95.110,0,13 Apr 2012 15:31,13 Apr 2012 16:30,1,,20,2,3,2,1,5,2,6,1,5,5,5,4,4,6,6,2,5,5,4,3,3,5,4,4,5,3,3,1,2,2,2,3,1,2,6,4,6,6,6,6,5,6,,3,6,6,2,5,4,5,5,5,5,4,4,4,4,5,5,6,5,5,6,5,4,2,6,4,1,1,4,5,3,5,5,5,1,6,1,3,3,5,3,4,7,3,6,3,4,3,5,5,1,,,4,6,6,4,2,3,4,3,4,,4131600,,2,9,3,"She thought Ian might be a confederate, but no other suspicions.",Yes,,
R_9FhEx8wzwYV5jWQ,Default Response Set,Anonymous,,,140.247.95.110,0,13 Apr 2012 16:30,13 Apr 2012 16:53,1,,23,2,1,3,2,3,3,6,2,4,6,5,3,4,7,3,2,6,6,3,3,3,4,3,3,4,3,2,2,2,3,2,2,2,2,5,5,6,6,6,5,5,6,,5,4,5,2,5,6,6,2,2,4,4,5,5,6,5,5,5,6,6,5,5,3,4,6,4,2,4,4,7,3,5,6,6,2,6,2,2,5,7,3,3,6,3,5,2,4,2,5,5,2,,,1,7,9,1,2,6,3,4,6,,4131630,,1,7,3,No,Yes,,
R_5BCgCh3Rlnp45LK,Default Response Set,Anonymous,,,140.247.95.110,0,16 Apr 2012 14:13,16 Apr 2012 15:01,1,,51,1,1,3,2,2,4,6,2,6,5,,2,6,,5,1,6,5,3,4,4,4,4,4,4,3,5,5,6,5,4,5,4,5,4,4,6,4,4,3,5,4,,6,5,,3,,6,5,5,3,,,,,5,3,5,5,3,6,6,5,3,,5,3,3,3,5,5,3,5,4,5,4,5,3,3,6,5,2,5,5,4,5,3,3,3,3,5,4,,,4,5,7,3,4,3,3,4,4,,4161430,,2,17,1,No,Yes,"Ian was 10 minutes late, hot, and sweaty from having just been running.",
R_9zV37rcAPaO4uNu,Default Response Set,Anonymous,,,140.247.95.110,0,16 Apr 2012 15:01,16 Apr 2012 15:29,1,,34,1,7,4,2,,,,4,3,5,,4,5,6,,,4,4,4,5,4,4,3,4,4,3,5,,,3,5,,,,4,,4,4,6,,4,5,,4,5,4,3,4,5,5,5,5,6,5,5,4,4,4,6,5,5,3,4,6,5,6,5,4,4,4,4,6,5,4,5,5,4,5,5,5,5,5,5,3,5,5,4,6,5,4,6,5,4,,,1,4,6,4,3,3,4,4,4,,4161500,,1,8,1,No,"No, Kris-Stella had to point to it on the sheet",He only actually got 1 right. We'll probably need to throw him out.,
R_2sByVjIPhQhtEc4,Default Response Set,Anonymous,,,140.247.95.110,0,16 Apr 2012 15:29,16 Apr 2012 16:21,1,,18,2,1,1,1,7,4,6,1,6,1,6,5,5,7,6,2,7,5,1,1,6,3,1,3,5,2,1,3,2,1,1,2,2,4,7,7,6,7,7,6,7,6,,2,7,7,4,6,6,1,6,2,6,5,6,2,7,4,3,5,6,6,6,2,6,3,7,5,1,1,6,3,3,6,5,6,4,7,1,1,3,7,5,7,7,7,7,2,3,2,5,6,6,,,4,7,7,3,3,2,1,4,3,,4161600,,2,3,1,No,Yes,"She didn't understand the anagram task, but she thought she lost because she messed up the directions. We decided that's probably ok since she still felt the experience of losing.",
R_9Tdw8WYBXhHwSX2,Default Response Set,Anonymous,,,140.247.95.110,0,16 Apr 2012 16:21,16 Apr 2012 17:18,1,,24,2,1,2,2,5,2,6,2,6,5,4,4,5,7,3,2,6,5,3,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2,4,6,6,4,6,4,6,6,,5,4,6,2,5,5,5,4,5,5,5,5,4,5,5,6,5,5,4,5,5,5,4,6,2,3,3,3,7,3,5,4,5,1,6,1,5,4,5,3,5,6,5,6,5,6,3,3,6,2,,,4,6,6,4,2,3,2,3,4,,4161700,,2,14,1,No,Yes,,
R_dhyCNOtisvj3wdm,Default Response Set,Anonymous,,,140.247.95.110,0,16 Apr 2012 17:18,16 Apr 2012 17:55,1,,24,2,4,3,3,6,2,7,1,6,2,,,,,,1,7,2,4,6,5,5,5,4,5,4,,1,2,1,,2,,2,7,7,7,6,,,7,,,6,6,6,1,,,2,,,6,6,,2,6,,6,2,6,6,7,5,,2,6,2,4,2,6,6,3,6,6,6,1,7,1,2,2,6,2,6,4,5,7,4,1,2,2,7,5,,,1,6,6,4,3,4,4,5,6,,4161730,,1,8,1,No,Yes,,
R_eXMdqb3COzuiYYc,Default Response Set,Anonymous,,,140.247.95.110,0,17 Apr 2012 13:35,17 Apr 2012 14:22,1,,19,2,1,3,2,4,1,6,5,5,4,7,2,6,7,7,1,7,1,1,4,3,5,6,5,4,3,1,1,1,1,1,1,1,1,6,6,7,7,6,7,4,7,,6,7,7,1,5,5,6,7,6,6,5,5,1,5,2,5,6,7,7,7,7,6,1,6,2,2,2,4,4,2,5,4,5,3,7,1,4,7,4,4,6,6,4,7,4,5,2,2,6,4,,,1,7,7,3,1,6,2,1,7,,4171420,,1,12,4,No,Yes,Didn't hand back the anagrams because Elizabeth thought she might have mixed them up,
R_88hQTaj0h0FQfeA,Default Response Set,Anonymous,,,140.247.95.110,0,17 Apr 2012 14:22,17 Apr 2012 14:53,1,,20,2,1,4,4,6,2,7,3,5,2,5,2,3,6,6,1,7,7,4,4,4,4,4,4,5,3,2,5,3,4,1,2,1,1,5,5,6,6,6,7,4,5,,5,7,6,3,7,7,3,3,3,5,5,6,1,7,5,7,2,6,5,5,6,7,2,6,7,6,5,2,7,5,6,6,6,1,7,1,5,3,6,3,7,2,6,6,2,2,7,6,6,2,,,1,5,10,0,3,6,4,2,6,,4171430,,1,32,4,No,Yes,,
