an	tcut	del	gam	tobs	pval
"5F"	0.0	2.5	3.0	138.9502	0.76419044
"5F"	0.0	2.5	1.7014117E38	138.9502	0.99992365
"5F"	0.0	3.0	1.0	138.9502	0.09657877
"5F"	0.0	3.0	1.1	138.9502	0.1386419
"5F"	0.0	3.0	1.2	138.9502	0.18637697
"5F"	0.0	3.0	1.5	138.9502	0.34550917
"5F"	0.0	3.0	2.0	138.9502	0.587218
"5F"	0.0	3.0	2.5	138.9502	0.75182503
"5F"	0.0	3.0	3.0	138.9502	0.8514628
"5F"	0.0	3.0	1.7014117E38	138.9502	0.9999995
"5F"	0.0	1.7014117E38	1.0	138.9502	0.09657877
"5F"	0.0	1.7014117E38	1.1	138.9502	0.1822633
"5F"	0.0	1.7014117E38	1.2	138.9502	0.2917248
"5F"	0.0	1.7014117E38	1.5	138.9502	0.6434634
"5F"	0.0	1.7014117E38	2.0	138.9502	0.93997145
"5F"	0.0	1.7014117E38	2.5	138.9502	0.9936806
"5F"	0.0	1.7014117E38	3.0	138.9502	0.9994585
"5F"	0.0	1.7014117E38	1.7014117E38	138.9502	1.0
"5F"	50.0	1.0	1.0	117.919495	0.091444395
"5F"	50.0	1.0	1.1	117.919495	0.091444395
"5F"	50.0	1.0	1.2	117.919495	0.091444395
"5F"	50.0	1.0	1.5	117.919495	0.091444395
"5F"	50.0	1.0	2.0	117.919495	0.091444395
"5F"	50.0	1.0	2.5	117.919495	0.091444395
"5F"	50.0	1.0	3.0	117.919495	0.091444395
"5F"	50.0	1.0	1.7014117E38	117.919495	0.091444395
"5F"	50.0	1.1	1.0	117.919495	0.091444395
"5F"	50.0	1.1	1.1	117.919495	0.09504684
"5F"	50.0	1.1	1.2	117.919495	0.098418504
"5F"	50.0	1.1	1.5	117.919495	0.107336216
"5F"	50.0	1.1	2.0	117.919495	0.1191099
"5F"	50.0	1.1	2.5	117.919495	0.12815315
"5F"	50.0	1.1	3.0	117.919495	0.1353419
"5F"	50.0	1.1	1.7014117E38	117.919495	0.20350961
"5F"	50.0	1.2	1.0	117.919495	0.091444395
"5F"	50.0	1.2	1.1	117.919495	0.098398544
"5F"	50.0	1.2	1.2	117.919495	0.10505171
"5F"	50.0	1.2	1.5	117.919495	0.12331892
"5F"	50.0	1.2	2.0	117.919495	0.14872813
"5F"	50.0	1.2	2.5	117.919495	0.16914196
"5F"	50.0	1.2	3.0	117.919495	0.18583356
"5F"	50.0	1.2	1.7014117E38	117.919495	0.3543851
"5F"	50.0	1.5	1.0	117.919495	0.091444395
"5F"	50.0	1.5	1.1	117.919495	0.10707968
"5F"	50.0	1.5	1.2	117.919495	0.12286754
"5F"	50.0	1.5	1.5	117.919495	0.16966876
"5F"	50.0	1.5	2.0	117.919495	0.2414803
"5F"	50.0	1.5	2.5	117.919495	0.30262467
"5F"	50.0	1.5	3.0	117.919495	0.35337183
"5F"	50.0	1.5	1.7014117E38	117.919495	0.7859965
"5F"	50.0	2.0	1.0	117.919495	0.091444395
"5F"	50.0	2.0	1.1	117.919495	0.117876306
"5F"	50.0	2.0	1.2	117.919495	0.14617234
"5F"	50.0	2.0	1.5	117.919495	0.23643349
"5F"	50.0	2.0	2.0	117.919495	0.38114166
"5F"	50.0	2.0	2.5	117.919495	0.50099677
"5F"	50.0	2.0	3.0	117.919495	0.5936899
"5F"	50.0	2.0	1.7014117E38	117.919495	0.98997664
"5F"	50.0	2.5	1.0	117.919495	0.091444395
"5F"	50.0	2.5	1.1	117.919495	0.12557425
"5F"	50.0	2.5	1.2	117.919495	0.16346844
"5F"	50.0	2.5	1.5	117.919495	0.28858125
"5F"	50.0	2.5	2.0	117.919495	0.4873218
"5F"	50.0	2.5	2.5	117.919495	0.63943475
"5F"	50.0	2.5	3.0	117.919495	0.74556434
"5F"	50.0	2.5	1.7014117E38	117.919495	0.999818
"5F"	50.0	3.0	1.0	117.919495	0.091444395
"5F"	50.0	3.0	1.1	117.919495	0.13125557
"5F"	50.0	3.0	1.2	117.919495	0.17653103
"5F"	50.0	3.0	1.5	117.919495	0.32868743
"5F"	50.0	3.0	2.0	117.919495	0.5645878
"5F"	50.0	3.0	2.5	117.919495	0.7302477
"5F"	50.0	3.0	3.0	117.919495	0.83375835
"5F"	50.0	3.0	1.7014117E38	117.919495	0.9999981
"5F"	50.0	1.7014117E38	1.0	117.919495	0.091444395
"5F"	50.0	1.7014117E38	1.1	117.919495	0.17056298
"5F"	50.0	1.7014117E38	1.2	117.919495	0.27193195
"5F"	50.0	1.7014117E38	1.5	117.919495	0.6078537
"5F"	50.0	1.7014117E38	2.0	117.919495	0.9214293
"5F"	50.0	1.7014117E38	2.5	117.919495	0.9895207
"5F"	50.0	1.7014117E38	3.0	117.919495	0.9988666
"5F"	50.0	1.7014117E38	1.7014117E38	117.919495	1.0
"5F"	100.0	1.0	1.0	77.63684	0.0027145303
"5F"	100.0	1.0	1.1	77.63684	0.0027145303
"5F"	100.0	1.0	1.2	77.63684	0.0027145303
"5F"	100.0	1.0	1.5	77.63684	0.0027145303
"5F"	100.0	1.0	2.0	77.63684	0.0027145303
"5F"	100.0	1.0	2.5	77.63684	0.0027145303
"5F"	100.0	1.0	3.0	77.63684	0.0027145303
"5F"	100.0	1.0	1.7014117E38	77.63684	0.0027145303
"5F"	100.0	1.1	1.0	77.63684	0.0027145303
"5F"	100.0	1.1	1.1	77.63684	0.0028547603
"5F"	100.0	1.1	1.2	77.63684	0.0029882514
"5F"	100.0	1.1	1.5	77.63684	0.0033520728
"5F"	100.0	1.1	2.0	77.63684	0.003858609
"5F"	100.0	1.1	2.5	77.63684	0.0042698355
"5F"	100.0	1.1	3.0	77.63684	0.0046102926
"5F"	100.0	1.1	1.7014117E38	77.63684	0.0086777825
"5F"	100.0	1.2	1.0	77.63684	0.0027145303
"5F"	100.0	1.2	1.1	77.63684	0.0029875697
"5F"	100.0	1.2	1.2	77.63684	0.0032564464
"5F"	100.0	1.2	1.5	77.63684	0.0040378687
"5F"	100.0	1.2	2.0	77.63684	0.0052362904
"5F"	100.0	1.2	2.5	77.63684	0.0062992484
"5F"	100.0	1.2	3.0	77.63684	0.0072366437
"5F"	100.0	1.2	1.7014117E38	77.63684	0.021651998
"5F"	100.0	1.5	1.0	77.63684	0.0027145303
"5F"	100.0	1.5	1.1	77.63684	0.0033432348
"5F"	100.0	1.5	1.2	77.63684	0.0040213894
"5F"	100.0	1.5	1.5	77.63684	0.0062925727
"5F"	100.0	1.5	2.0	77.63684	0.010638931
"5F"	100.0	1.5	2.5	77.63684	0.015284997
"5F"	100.0	1.5	3.0	77.63684	0.019911356
"5F"	100.0	1.5	1.7014117E38	77.63684	0.12959799
"5F"	100.0	2.0	1.0	77.63684	0.0027145303
"5F"	100.0	2.0	1.1	77.63684	0.0038120237
"5F"	100.0	2.0	1.2	77.63684	0.0051266085
"5F"	100.0	2.0	1.5	77.63684	0.010344729
"5F"	100.0	2.0	2.0	77.63684	0.02259599
"5F"	100.0	2.0	2.5	77.63684	0.037985016
"5F"	100.0	2.0	3.0	77.63684	0.054884635
"5F"	100.0	2.0	1.7014117E38	77.63684	0.4967031
"5F"	100.0	2.5	1.0	77.63684	0.0027145303
"5F"	100.0	2.5	1.1	77.63684	0.004166237
"5F"	100.0	2.5	1.2	77.63684	0.0060353805
"5F"	100.0	2.5	1.5	77.63684	0.014289716
"5F"	100.0	2.5	2.0	77.63684	0.036156096
"5F"	100.0	2.5	2.5	77.63684	0.06548838
"5F"	100.0	2.5	3.0	77.63684	0.09895918
"5F"	100.0	2.5	1.7014117E38	77.63684	0.8046254
"5F"	100.0	3.0	1.0	77.63684	0.0027145303
"5F"	100.0	3.0	1.1	77.63684	0.004439372
"5F"	100.0	3.0	1.2	77.63684	0.0067738215
"5F"	100.0	3.0	1.5	77.63684	0.017875044
"5F"	100.0	3.0	2.0	77.63684	0.04969696
"5F"	100.0	3.0	2.5	77.63684	0.093779765
"5F"	100.0	3.0	3.0	77.63684	0.14477465
"5F"	100.0	3.0	1.7014117E38	77.63684	0.9424517
"5F"	100.0	1.7014117E38	1.0	77.63684	0.0027145303
"5F"	100.0	1.7014117E38	1.1	77.63684	0.0066756983
"5F"	100.0	1.7014117E38	1.2	77.63684	0.013948071
"5F"	100.0	1.7014117E38	1.5	77.63684	0.06634209
"5F"	100.0	1.7014117E38	2.0	77.63684	0.26631457
"5F"	100.0	1.7014117E38	2.5	77.63684	0.51982605
"5F"	100.0	1.7014117E38	3.0	77.63684	0.72605956
"5F"	100.0	1.7014117E38	1.7014117E38	77.63684	1.0
					
