year	state	jobs	greenfield	MAdeals	population	unemploymentrate	grossstateproduct	personalincome	povertyrate	governorisdemocrat1yes	numberinlowerhousedemocrat	numberinlowerhouserepublican	fractionofstatehousethatisdemocr	numberinupperhousedemocrat	numberinupperhouserepublican	fractionofstatesenatethatisdemoc	federalminimumwage	stateminimumwage	public_roads	FTZ_count	total_rd	crime	crime_per100k	welfare	lnmdincm	union_density	taxation	wages	sci_eng_share	perstudent_expenditure	code	HSdegree_percent_pop	bachelordegree_percent_pop	gdp_tot	gdp_mine	mine_share_gdp	areasqmiles	promigrant	B_anti	B_pro	B_anti_e	B_pro_e	E_anti	E_pro	E_anti_e	E_pro_e	WP_anti_e	WP_pro_e	WP_anti	WP_pro	DL_anti_e	DL_pro_e	DL_pro	DL_anti	imm_sent_enacted1	imm_sent_enacted2	stateabbrev	rttoworkstart	num	avg_level	avg_level_0	avg_level_5	avg_level_1	count_level	avg_level_fixed	n	stcd	gtwy	inc_tax	pov_rate	B_total	E_total	WP_total	DL_total	citi6010	inst6010_adacope	inst6010_nom	LPR_unskilled	LPR_skilled	stateid	right_to_work	gsp	lngsp	lnwages	roads	B_anti_share	E_anti_share	WP_anti_share	DL_anti_share	B_pro_share	E_pro_share	WP_pro_share	DL_pro_share	anti_share	anti	pro_share	pro	sumfdi	lnsumfdi	sumMA	lnsumMA	sumAP	MAsumAP	MAanti	MApro	sumAP2	lnfdi2	lngsppc	lnstatepop	greenfield_gsp	lngreenfield	foreignborn_pop	npass_pop
1990	"Alabama"				4040389	6.3	71610	63254104	19.2	0	85	17	0.83	28	6	0.82	3.8	3.8													2						51718	0.4117647																			"AL"	1953	1								1	-1	1	0.19										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.962671	15.211851				
1991	"Alabama"				4091025	6.9	76043	66969082	18.8	0	83	22	0.79	28	7	0.8	4.25	4.25													2						51718	0.4117647																			"AL"	1953	1								1	-1	1	0.19										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.019741	15.224306				
1992	"Alabama"				4139269	6.9	81260	71714011	17.3	0	83	22	0.79	28	7	0.8	4.25	4.25													2						51718	0.2631579																			"AL"	1953	1								1	-1	1	0.17										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.088196	15.23603				
1993	"Alabama"				4193114	6.6	84563	74870710	17.4	0	82	23	0.78	28	7	0.8	4.25	4.25													2						51718	0.47826087																			"AL"	1953	1								1	-1	1	0.17										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.131273	15.248954				
1994	"Alabama"				4232965	5.4	90098	79480755	16.4	1	82	23	0.78	28	7	0.8	4.25	4.25													2						51718	0.16666667																			"AL"	1953	1								1	-1	1	0.16										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.191025	15.258413				
1995	"Alabama"				4262731	5.2	95819	84005169	20.1	0	73	32	0.7	27	8	0.77	4.25	4.25													2						51718	0.57894737																			"AL"	1953	1								1	-1	1	0.2										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.24639	15.265421				
1996	"Alabama"				4290403	4.5	100146	87682073	14.0	0	73	32	0.7	27	8	0.77	4.25	4.25													2						51718	0.10714286																			"AL"	1953	1								1	-1	1	0.14										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.289228	15.271892				
1997	"Alabama"				4320281	4.4	103009	92242669	15.7	0	73	32	0.7	23	12	0.66	4.75	4.75	93358	4	1636.645	211188	4889.8	77096	10.371583					4595	2			104309	1288	0.012347927791465742	51718	0.31578946																			"AL"	1953	1								1	-1	1	0.16										1	1	104309.0	11.555113		1.8051355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.339933	15.278831				
1998	"Alabama"				4351037	3.9	109068	97858395	14.5	0	73	32	0.7	23	12	0.66	5.15	5.15	94228	5	1926.127	200065	4597.1	54164	10.498636					4849	2			109776	1323	0.01205181460428509	51718	0.31578946																			"AL"	1953	1								1	-1	1	0.15										1	1	109776.0	11.606197		1.8219576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.399033	15.285925				
1999	"Alabama"				4369862	4.3	115215	101718980	15.2	1	71	34	0.68	22	13	0.63	5.15	5.15	94246	5	1761.474	192819	4412.5	46786	10.498222					5188	2			115704	1215	0.01050093341630367	51718	0.72727275																			"AL"	1953	1								1	-1	1	0.15										1	1	115704.0	11.658791		1.8223056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.437725	15.290242				
2000	"Alabama"				4452173	4.1	119677	109650210	13.3	1	71	34	0.68	22	13	0.63	5.15	5.15	94311	5	1730.117	202159	4545.9	45059.25	10.475144	9.8	100.0			5638	2	0.52	0.14	120428	1291	0.010720098316006245	51718	0.7368421																			"AL"	1953	1	0.475	0.4	0.25	0.35	20	0.33647799	20	1	-1	1	0.13					32.09575	66.25	79.813705	164	361	1	1	120428.0	11.698808		1.8235624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.512806	15.308903				
2001	"Alabama"				4467634	4.7	123819	114105566	15.9	1	69	36	0.66	23	12	0.66	5.15	5.15	94441	5	2251	192835	4315.0	43509.83333	10.467665	10.0	96.66	112079		5885	2	0.55	0.14	124885	1401	0.011218320855186772	51718	0.5					0	0	0	0					0	0	0	0	0.0	0.0	"AL"	1953	1	0.8	0.2	0.0	0.8	10	0.27477477	10	1	-1	1	0.16	0	0	0	0	34.731926	70.0	79.813705	163	390	1	1	124885.0	11.735148	11.626959	1.826076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.552635	15.312369			0.0013329271	9.17468E-6
2002	"Alabama"				4480089	5.4	129243	117131204	14.5	1	69	36	0.66	23	12	0.66	5.15	5.15	94435	5	2323	200331	4472.8	42450.58333	10.534839	9.1	97.43	116009		6029	2	0.53	0.15	130180	1223	0.009394684283300045	51718	0.5					0	0	0	0					0	0	0	0	0.0	0.0	"AL"	1953	1	0.7631579	0.15789473	0.15789473	0.68421054	19	0.20652174	19	1	-1	1	0.14	0	0	0	0	33.77884	67.25	79.813705	182	495	1	1	130180.0	11.776673	11.661423	1.82596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.578806	15.315153			0.0016687087	3.194129E-5
2003	"Alabama"	5240	1169.0000038146973	5	4503491	5.4	135910	122113945	15.0	0	64	41	0.61	25	10	0.71	5.15	5.15	94434	5	2543	201572	4475.6	45541.41667	10.525541	8.1	103.29	120121	2.8299999237060547	6300	2	0.53	0.15	136270	1593	0.011690027151977691	51718	0.5294118					0	0	0	0					0	0	0	0	0.0	0.0	"AL"	1953	1	0.84375	0.125	0.0625	0.8125	16	0.22052402	16	1	-1	1	0.15	0	0	0	0	28.708061	30.196428	48.30526	154	299	1	1	136270.0	11.822393	11.696255	1.8259407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.8146973E-6	-3.8147045E-6	5	1.7917595	0.0	0.0	0.0	0.0	0.0	7.063904	18.620464	15.320363	8578.558	7.0647593	0.0016627866	1.5238677E-5
2004	"Alabama"	7016	2503.0000000000005	5	4530729	5.0	148396	130761503	16.9	0	64	41	0.61	25	10	0.71	5.15	5.15	95486	5	2759.9	201664	4456.3	45950.91667	10.508595	9.8	109.14	125168	2.87	6581	2	0.52	0.15	148769	1983	0.013329389859446525	51718	0.5833333					0	0	0	0					0	0	0	0	0.0	0.0	"AL"	1953	1	0.54545456	0.36363637	0.18181819	0.45454547	11	0.25111111	11	1	-1	1	0.17	0	0	0	0	39.14338	41.017857	42.453743	222	460	1	1	148769.0	11.91015	11.737412	1.8462818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.5474735E-13	-4.5474735E-13	5	1.7917595	0.0	0.0	0.0	0.0	0.0	7.8252454	18.688885	15.326393	16824.742	7.825645	0.0016083949	2.8537377E-5
2005	"Alabama"	2662	948.899974822998	6	4569805	3.8	157520	137952255	16.7	0	62	40	0.61	25	10	0.71	5.15	5.15	96045	5	2804	197071	4333.0	47055.83333	10.522719	10.2	123.89	130862	3.059999942779541	7073	2	0.53	0.15	157914	2754	0.01743987233557506	51718	0.31578946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"AL"	1953	1	0.65789473	0.2631579	0.15789473	0.57894737	19	0.26136364	19	1	-1	1	0.17	0	0	0	0	40.318115	42.625	42.453743	346	882	1	1	157914.0	11.969806	11.7818985	1.8570904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1444092E-5	-1.1444157E-5	6	1.9459101	0.0	0.0	0.0	0.0	0.0	6.8553033	18.742418	15.334981	6008.967	6.8563566	0.0021020116	5.5980425E-5
2006	"Alabama"	4641	1977.6	8	4628981	3.5	164820	146303967	14.3	0	62	43	0.59	23	12	0.66	5.15	5.15	96520	5	3300	200620	4362.2	44540.75	10.544078	8.8	131.48	141974	3.15	7683	2	0.54	0.15	165131	2908	0.01761026094434116	51718	0.33333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"AL"	1953	1	0.77272725	0.18181819	0.09090909	0.72727275	11	0.23469388	11	1	-1	1	0.14	0	0	0	0	40.31423	43.75	42.453743	340	580	1	1	165131.0	12.014494	11.8633995	1.8662748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.4414063E-5	-2.4414361E-5	8	2.1972246	0.0	0.0	0.0	0.0	0.0	7.589639	18.801197	15.347847	11975.946	7.5901446	0.0023604836	6.22994E-5
2007	"Alabama"	4495	1840.8000094890594	8	4672840	3.4	169689	153104016	14.5	0	62	43	0.59	22	13	0.63	5.85	5.85	97323	5	3289	204679	4422.8	42176.16667	10.65046	9.6	134.65	150968	3.299999952316284	8398	2	0.54	0.15	170431	3447	0.020225193773433237	51718	0.18181819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"AL"	1953	1	0.6904762	0.2857143	0.04761905	0.6666667	21	0.23674242	21	1	-1	1	0.14	0	0	0	0	47.255825	51.019974	41.565205	334	546	1	1	170431.0	12.046085	11.924823	1.8818012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9339066E-5	3.933829E-5	8	2.1972246	0.0	0.0	0.0	0.0	0.0	7.517956	18.846628	15.357278	10800.852	7.5184984	0.0022764714	5.5883887E-5
2008	"Alabama"	955	692.3000029325485	9	4718206	5.0	173251	159009262	14.3	0	62	43	0.59	22	13	0.63	6.55	6.55	97325	5	4870	211401	4519.6	40836.41667	10.702705	9.8	136.89	159059	3.33	9197	2	0.54	0.16	173712	4076	0.023464124527954315	51718	0.2777778	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	-1.0	-1.0	"AL"	1953	1	0.6923077	0.2	0.21538462	0.5846154	65	0.27936508	65	1	-1	1	0.14	0	0	0	0	48.36924	52.267857	41.969513	375	643	1	1	173712.0	12.065154	11.977031	1.88184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	1.0	-1.513958E-5	-1.5139694E-5	9	2.3025851	1.0	0.33333334	0.0	0.33333334	1.0	6.5400195	18.884474	15.36694	3985.332	6.541463	0.002500145	6.088322E-5
2009	"Alabama"	4659	1627.1000106334686	3	4757938	9.7	169052	156677574	16.6	0	62	43	0.59	19	13	0.59	7.25	7.25	97325	5		198808	4222.2	44996.91667	10.596134	10.9	132.22	165665	3.5	9042	2	0.53	0.16	169385	2977	0.01757534610502701	51718	0.5714286	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	-1.0	-1.0	"AL"	1953	1	0.525	0.4	0.15	0.45	20	0.31564987	20	1	-1	1	0.17	0	0	0	0	27.285765	28.91111	41.65173	328	515	1	1	169385.0	12.039929	12.017723	1.88184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	1.0	-3.504753E-5	-3.5048146E-5	3	1.3862944	1.0	0.6666667	0.0	0.6666667	1.0	7.3945546	18.869701	15.375325	9605.928	7.395169	0.002871612	6.530736E-5
2010	"Alabama"	5541	956.3000068664551	9	4785570	9.2	175734	162228293	17.3	0	60	45	0.57	21	14	0.6	7.25	7.25		5				53488.25		10.2	137.05	170203	3.56		2	0.53	0.15	176355	3303	0.01872926767032406	51718	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	-1.0	-1.0	"AL"	1953	1	0.5222222	0.42222223	0.11111111	0.46666667	45	0.33333333	45	1	-1	1	0.17	0	0	0	0	19.290041	20.481634	37.04457	261	503	1	1	176355.0	12.080255	12.044747		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	1.0	-1.9073486E-5	-1.9073668E-5	9	2.3025851	1.0	1.0	0.0	1.0	1.0	6.8630714	18.904514	15.381116	5422.585	6.8641167	0.0029184842	5.394001E-5
2011	"Alabama"	3396	1434.5999982357025	4	4801627	8.5	181848	167786623	15.4	0	39	65	0.38	12	22	0.35	7.25	7.25	101667.886	5						10.0		164753			2	0.53	0.15	182395	3369	0.01847090106636695	51718	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"AL"	1953	1					0	0.35661765	0	1	-1	1	0.17	0	0	0	0				364	569	1	1	182395.0	12.11393	12.012202	1.9658124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2649765E-5	-2.2650021E-5	4	1.609438	0.0	0.6666667	0.0	0.6666667	0.0	7.2686415	18.938204	15.384465	7865.347	7.269338	0.0028799567	0.0
2012	"Alabama"	1022	235.60000324249268	0	4817528	7.1	189542	173236230	16.2	0	40	65	0.38	12	22	0.34	7.25	7.25		5								170219			2	0.53	0.16	186960	3142	0.01680573384681215	51718	0.25																			"AL"	1953	1	0.45555556	0.44444445	0.2	0.35555556	45	0.4037037	45														1	1	186960.0	12.13865	12.044841		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.861023E-6	2.8610189E-6	0	0.0	0.0	0.33333334	0.0	0.33333334	0.0	5.4621353	18.970167	15.387772	1260.1626	5.466371	0.0028799567	0.0
2013	"Alabama"				4833722	6.5	193566	176435556		0	37	65	0.36	11	22	0.33	7.25	7.25										173122			2	0.53	0.16	194671	3154	0.016201694140370163	51718	0.25																			"AL"	1953	1																					1	1	194671.0	12.179067	12.061751		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.988466	15.391128			0.0028799567	0.0
2014	"Alabama"																																	199440	2670	0.01338748495788207	51718	0.25																			"AL"	1953	1																					1	1	199440.0	12.203269			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0						0.0028799567	0.0
1980	"Alaska"				401851	9.4	15282	6069690	9.6	0	25	14	0.64	9	11	0.45	3.1	3.6													1						587878																														2	-1	-1	0.09										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		15.618818	12.903836				
1981	"Alaska"				418491	9.1	21824	6916730	9.0	0	22	16	0.58	11	9	0.55	3.35	3.85													1						587878																														2	-1	-1	0.09										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		15.749454	12.94441				
1982	"Alaska"				449606	9.8	23461	8461199	10.6	0	22	16	0.58	11	9	0.55	3.35	3.85													1						587878																														2	-1	-1	0.11										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		15.951001	13.016127				
1983	"Alaska"				488417	10.0	22591	9203177	12.6	1	19	21	0.48	9	11	0.45	3.35	3.85													1						587878																														2	-1	-1	0.13										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.035059	13.098925				
1984	"Alaska"				513702	9.9	23787	9963035	9.6	1	19	21	0.48	9	11	0.45	3.35	3.85													1						587878																														2	-1	-1	0.1										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.114393	13.149399				
1985	"Alaska"				532495	9.6	26142	10705043	8.7	1	21	18	0.54	9	11	0.45	3.35	3.85													1						587878																														2	-1	-1	0.09										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.186226	13.1853285				
1986	"Alaska"				544268	11.0	19181	10707465	11.4	1	21	18	0.54	9	11	0.45	3.35	3.85													1						587878																														2	-1	-1	0.11										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.186451	13.207197				
1987	"Alaska"				539309	10.2	22925	10378670	12.0	1	24	16	0.6	8	12	0.4	3.35	3.85													1						587878																														2	-1	-1	0.12										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.155264	13.198044				
1988	"Alaska"				541983	8.7	21270	10757254	11.0	1	24	16	0.6	8	12	0.4	3.35	3.85													1						587878																														2	-1	-1	0.11										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.191092	13.20299				
1989	"Alaska"				547159	6.9	23453	11777741	10.5	1	23	17	0.58	8	12	0.4	3.35	3.85													1						587878																														2	-1	-1	0.1										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.281721	13.212495				
1990	"Alaska"				550043	7.0	25040	12501188	11.4	1	23	17	0.58	8	12	0.4	3.8	4.3													1						587878																														2	-1	-1	0.11										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.341333	13.2177515				
1991	"Alaska"				569273	8.2	22283	13167022	11.8	0	23	17	0.58	10	10	0.5	4.25	4.75													1						587878																														2	-1	-1	0.12										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.393227	13.252115				
1992	"Alaska"				587073	8.9	22753	13956729	10.2	0	23	17	0.58	10	10	0.5	4.25	4.75													1						587878																														2	-1	-1	0.1										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.451473	13.282905				
1993	"Alaska"				596993	7.7	23284	14672991	9.1	0	23	17	0.58	10	10	0.5	4.25	4.75													1						587878																														2	-1	-1	0.09										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.501518	13.299661				
1994	"Alaska"				600624	7.5	23605	15194722	10.2	0	23	17	0.58	10	10	0.5	4.25	4.75													1						587878																														2	-1	-1	0.1										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.536459	13.305724				
1995	"Alaska"				601345	7.1	25449	15580461	7.1	1	17	22	0.44	10	10	0.5	4.25	4.75													1						587878	0.5																													2	-1	-1	0.07										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.561527	13.306924				
1996	"Alaska"				604918	7.5	26737	15931486	8.2	1	17	22	0.44	10	10	0.5	4.25	4.75													1						587878	0.5																													2	-1	-1	0.08										2	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.583809	13.312848				
1997	"Alaska"				608846	7.1	25919	16671078	8.8	1	17	22	0.44	8	12	0.4	4.75	5.25	12774	4	135.745	32110	5272.5	34434	10.7788315					8231	1			25763	5702	0.2213251562318053	587878	0.5																													2	-1	-1	0.09										2	0	25763.0	10.156694		0.021728998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.629187	13.319321				
1998	"Alaska"				615205	6.1	24120	17322802	9.4	1	17	22	0.44	8	12	0.4	5.15	5.65	12679	5		29331	4777.0	29599.41667	10.833524					8271	1			24067	3249	0.13499813021980306	587878	0.5																													2	-1	-1	0.09										2	0	24067.0	10.088597		0.0215674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.667534	13.329711				
