how_old	first_lg	gender	preferred_lg	ideol	education	assigned_lg	parties
20	2	2	1	10	4	1	1
45	2	1	1	13	3	2	4
42	2	1	1	0	3	1	4
22	2	1	1	11	2	2	1
46	1	1	2	13	3	2	1
35	2	1	1	7	5	2	1
45	2	2	1	4	5	1	3
42	2	1	1	7	5	2	3
55	2	1	1	13	3	1	3
24	2	2	1	7	4	1	3
57	2	2	1	8	5	1	3
54	2	2	1	8	3	1	3
35	2	1	1	13	5	2	2
64	2	1	1	13	3	1	4
74	2	1	1	11	3	2	1
59	2	2	1	5	3	2	2
30	1	2	2	13	5	2	3
42	1	1	1	13	3	2	4
71	2	2	1	8	5	2	3
55	2	1	1	13	4	1	4
66	2	1	1	7	5	2	3
71	2	2	1	5	5	1	3
31	2	1	1	7	5	2	3
49	2	2	1	10	3	1	2
55	2	2	1	8	2	2	4
72	1	1	2	5	5	2	1
27	1	2	1	5	3	1	2
39	2	1	1	5	5	2	1
38	2	1	1	5	5	1	3
49	2	1	1	5	3	2	4
30	1	2	2	5	3	2	3
26	3	1	1	10	5	2	1
74	2	2	1	5	3	2	2
33	2	2	1	7	4	1	3
59	3	1	1	3	3	1	2
41	2	1	1	5	3	1	1
27	2	1	1	13	3	1	1
73	2	1	1	5	5	2	3
30	2	2	1	13	3	1	1
46	1	1	1	5	5	1	2
31	2	1	1	5	4	1	1
68	2	2	1	6	5	1	3
53	2	2	1	8	3	1	3
54	2	2	1	7	3	2	2
36	2	1	1	13	5	1	1
69	2	2	1	13	3	1	4
39	2	1	1	9	5	2	3
62	2	1	1	2	5	2	3
29	1	1	2	3	3	1	2
71	2	2	1	5	3	2	2
67	2	1	1	6	5	1	3
40	2	2	1	7	4	1	3
65	2	1	1	13	5	2	2
41	2	2	1	8	4	2	3
49	2	1	1	8	3	1	2
70	2	2	1	5	5	2	1
30	2	2	1	5	5	1	3
74	2	2	1	7	5	2	1
35	2	2	1	4	5	1	3
32	2	2	1	13	5	1	3
29	1	1	2	5	5	1	2
32	2	1	1	13	3	1	2
54	2	1	1	8	5	1	3
28	1	2	2	13	5	1	1
72	1	1	2	5	3	1	4
52	2	2	1	8	3	2	4
33	2	2	1	8	3	1	3
31	1	2	2	5	4	1	2
61	2	1	1	5	5	2	3
65	2	1	1	7	3	1	3
58	2	2	1	5	3	1	2
39	2	2	1	8	5	2	3
45	2	2	1	5	5	1	3
56	2	1	1	5	3	1	3
41	2	1	1	5	5	1	3
42	2	1	1	13	3	1	2
37	2	1	1	4	3	2	3
44	2	2	1	4	3	1	3
65	2	1	1	13	5	1	4
45	2	2	1	5	3	1	3
32	1	2	2	13	5	1	4
42	1	2	2	5	3	1	2
64	2	1	1	6	3	1	4
64	1	1	2	5	3	1	2
38	2	2	1	7	5	1	3
54	2	1	1	5	3	2	4
36	1	1	2	13	3	1	1
19	2	1	1	13	2	1	3
63	2	2	1	5	5	2	3
45	1	2	1	10	3	1	3
57	2	1	1	11	5	1	4
55	2	1	1	7	3	2	3
45	2	1	1	9	3	2	3
35	2	2	1	8	3	2	3
45	2	1	1	13	5	1	4
61	2	1	1	13	2	1	1
21	2	1	1	3	3	1	3
62	2	2	1	12	3	2	3
55	2	1	1	5	5	2	3
58	2	1	1	4	3	2	1
51	2	2	1	5	3	2	4
58	2	2	1	5	3	1	3
59	2	1	1	7	3	1	3
56	2	1	1	13	3	1	1
65	1	1	2	11	3	2	4
63	2	1	1	13	2	2	4
58	2	1	1	13	3	1	2
67	1	1	2	1	5	1	2
63	1	2	2	3	3	1	2
58	2	2	1	13	3	1	2
35	2	1	1	5	3	2	1
52	1	2	2	7	4	2	3
42	1	1	2	5	5	1	2
43	2	1	1	5	4	1	3
54	2	1	1	6	4	1	3
26	2	1	1	11	3	2	3
37	2	1	1	13	5	2	4
55	2	2	1	10	3	1	3
55	2	1	1	13	5	1	3
30	1	2	2	13	3	2	4
58	2	1	1	8	3	2	1
66	2	2	1	13	5	1	1
60	2	2	1	5	5	2	1
52	2	2	1	4	3	1	3
37	2	2	1	8	4	2	3
51	2	1	1	13	2	2	4
60	2	2	1	2	3	1	2
34	2	1	1	8	5	2	3
31	1	1	2	11	5	1	4
46	2	1	1	5	5	1	2
62	2	2	1	5	3	1	3
25	1	1	1	6	5	1	4
60	2	1	1	5	3	2	3
50	1	1	2	2	5	2	3
58	2	1	1	12	3	2	2
43	2	2	1	5	3	2	1
46	2	1	1	13	3	2	4
43	2	1	1	3	3	2	1
34	1	2	1	5	3	1	3
50	1	1	2	0	3	1	2
50	2	1	1	13	3	1	2
49	2	2	1	8	3	1	3
40	2	2	1	4	3	2	3
34	2	2	1	4	3	2	3
42	2	2	1	5	5	1	3
39	1	1	2	5	5	2	3
48	2	2	1	8	3	1	1
45	1	1	2	5	3	2	4
41	2	2	1	8	3	1	4
71	2	1	1	5	3	2	3
54	2	2	1	7	4	2	3
41	2	2	1	5	3	1	1
43	2	2	1	11	3	2	4
45	2	1	1	8	5	2	3
60	1	1	2	13	4	2	3
38	1	2	2	13	3	1	2
38	2	2	1	7	3	1	3
68	2	1	1	7	3	1	3
32	2	2	1	13	3	2	4
28	1	2	1	5	4	2	3
42	2	2	1	12	3	1	2
37	1	2	2	0	3	1	2
55	1	1	2	0	5	2	3
58	2	2	1	12	4	2	4
39	2	1	1	5	5	2	3
50	1	1	2	5	4	1	3
68	2	2	1	5	3	2	3
39	2	2	1	8	5	1	3
48	2	2	1	13	3	1	2
50	2	1	1	7	5	1	2
74	2	1	1	4	3	2	2
57	2	1	1	10	5	2	3
57	2	1	1	13	3	1	3
55	2	2	1	13	3	2	1
48	2	1	1	5	3	2	4
60	1	1	2	13	3	2	3
70	2	1	1	6	5	1	1
66	2	1	1	13	3	1	2
45	2	1	1	13	5	1	3
31	2	2	1	13	3	1	1
40	2	2	1	5	3	2	4
70	2	2	1	5	3	2	3
40	1	1	2	5	5	2	3
55	2	2	1	8	3	2	4
36	1	1	2	5	5	1	2
56	2	1	1	5	3	2	3
25	1	2	2	5	5	2	1
31	1	1	2	4	3	1	2
55	2	2	1	7	3	2	4
62	2	1	1	7	5	2	4
55	2	1	1	5	5	1	3
65	2	1	1	5	3	1	2
61	2	1	1	7	5	1	3
42	2	2	1	5	3	2	4
48	3	2	1	13	3	1	1
31	1	2	2	0	3	2	1
55	2	1	1	7	3	2	3
41	2	1	1	13	3	1	3
51	2	2	1	8	5	1	3
18	1	2	2	5	3	1	4
46	1	1	2	5	5	2	4
35	2	1	1	13	3	1	1
74	2	1	1	1	3	1	2
51	2	1	1	5	3	1	3
73	2	1	1	13	3	1	1
40	1	1	1	5	3	2	3
40	2	1	1	7	5	1	1
64	2	2	1	5	3	2	3
29	2	2	1	7	5	1	3
52	2	2	1	5	3	2	3
46	2	1	1	8	5	1	3
58	2	1	1	5	3	1	2
56	2	1	1	5	5	1	3
49	2	2	1	5	3	1	1
34	2	2	1	6	5	2	3
59	2	2	1	5	3	1	3
27	2	2	1	8	5	1	3
26	2	1	1	4	3	1	1
67	2	2	1	4	3	1	3
68	2	1	1	7	5	2	3
30	1	2	2	7	5	1	4
41	1	1	2	13	3	1	4
47	2	2	1	3	5	1	2
35	1	2	2	13	3	1	4
67	1	1	2	13	2	2	4
33	2	2	1	8	3	2	2
53	2	2	1	13	3	1	3
29	2	2	1	8	3	2	3
32	2	1	1	13	5	2	1
67	1	1	2	5	4	2	1
32	2	2	1	5	5	2	4
36	2	2	1	7	3	1	3
60	2	2	1	4	5	1	2
62	2	2	1	5	3	1	3
65	2	2	1	8	3	1	1
74	2	1	1	13	3	1	2
40	2	1	1	13	3	2	4
40	1	1	2	13	3	2	4
62	1	1	2	13	3	2	1
70	2	1	1	5	3	1	4
63	2	1	1	7	5	1	3
66	2	1	1	13	3	2	2
34	2	2	1	9	5	1	3
65	1	2	2	0	3	1	2
65	2	1	1	5	5	2	3
37	2	2	1	13	3	1	1
41	2	1	1	13	3	2	3
51	2	2	1	5	3	1	3
32	1	2	2	2	3	1	2
46	2	2	1	13	3	2	3
55	1	1	2	5	3	2	1
51	2	2	1	13	3	1	2
74	2	2	1	7	5	2	3
38	1	1	2	12	5	1	4
66	2	1	1	4	3	1	2
41	2	1	1	5	5	1	3
31	1	1	1	5	3	1	4
56	2	1	1	13	3	2	1
54	2	1	1	13	3	2	4
72	3	1	2	4	5	2	3
39	2	1	1	7	5	2	1
38	1	2	1	13	3	1	2
33	2	2	1	4	3	2	3
67	2	2	1	8	3	1	4
73	2	1	1	5	5	2	3
39	2	1	2	13	5	2	1
53	2	2	1	5	3	1	2
44	2	2	1	5	2	1	4
51	2	1	1	5	5	2	3
45	2	2	1	5	4	1	4
72	2	1	1	13	3	2	3
34	2	1	1	13	3	2	4
52	2	1	1	13	3	2	1
44	1	1	2	13	3	2	4
56	2	1	1	10	3	2	1
69	2	2	1	5	3	2	3
65	2	2	1	10	3	2	1
55	2	1	1	5	3	2	4
54	2	2	1	9	5	2	2
45	2	2	1	13	5	1	4
51	2	2	1	7	4	1	3
59	1	1	1	13	3	2	4
39	2	2	1	2	3	1	3
45	1	1	2	5	3	1	2
55	1	2	2	13	3	2	4
35	2	2	1	5	3	2	4
32	2	1	1	5	4	1	4
46	2	2	1	13	3	2	2
45	2	2	1	13	5	1	4
28	1	2	2	13	4	2	3
23	2	2	1	13	5	1	3
25	1	1	2	8	5	2	4
57	2	2	1	13	3	1	4
51	1	1	2	5	3	2	3
26	2	2	1	8	4	1	3
56	2	1	1	13	3	2	4
61	2	1	1	5	5	1	2
45	1	1	1	13	3	1	3
48	2	1	1	4	3	2	2
59	2	1	1	3	3	2	1
72	2	2	1	13	3	2	4
31	2	2	1	10	5	2	1
30	1	1	1	5	4	2	4
54	1	1	2	13	5	2	1
56	2	1	1	6	4	2	3
63	2	2	1	13	3	1	1
55	2	1	1	13	5	1	3
30	1	1	2	5	5	2	2
61	2	2	1	5	3	1	4
43	1	2	2	13	5	1	2
51	2	1	1	13	3	1	3
32	1	2	1	5	5	2	4
45	2	1	1	13	3	2	3
60	1	1	1	13	2	1	3
42	2	1	1	8	5	2	2
57	2	1	1	5	5	2	4
61	2	1	1	13	5	1	3
48	1	1	2	13	3	2	1
42	1	1	2	5	3	1	4
44	2	1	1	5	5	2	3
43	1	2	2	13	3	2	4
57	1	1	2	13	3	1	2
55	2	1	1	13	3	2	4
41	2	2	1	13	3	2	4
67	3	1	1	9	3	1	3
72	2	2	1	13	5	1	4
42	2	2	1	1	3	2	3
44	2	2	1	5	5	1	3
32	1	1	2	5	5	1	2
32	2	2	1	7	5	1	1
66	2	2	2	5	3	2	1
41	2	1	1	13	3	1	3
60	2	2	1	13	3	1	3
60	2	2	1	10	3	2	3
27	2	1	1	5	3	2	1
68	2	2	1	10	3	2	1
66	2	1	1	10	5	2	3
32	1	2	2	5	3	2	1
44	2	2	1	5	3	1	2
32	2	2	1	13	3	1	3
50	2	2	1	6	3	2	3
53	2	2	1	7	3	1	3
33	2	1	1	13	3	1	3
66	2	2	1	7	3	2	4
68	2	1	1	5	5	1	1
44	2	2	1	8	5	1	3
62	2	2	1	8	5	2	4
42	2	1	1	8	5	1	3
43	2	1	1	5	5	1	4
63	2	2	1	4	5	2	3
51	2	1	1	5	5	1	3
34	2	2	1	7	3	1	3
50	2	1	1	13	5	2	3
47	2	1	1	5	3	1	1
31	1	1	2	7	5	1	2
28	1	1	2	13	5	2	4
28	1	2	2	13	3	2	3
51	1	1	2	11	3	1	2
66	2	1	1	13	3	1	1
40	2	1	1	12	2	2	4
71	2	2	1	13	3	1	4
72	2	2	1	8	5	1	3
58	2	1	1	13	3	2	1
36	2	1	1	13	3	1	3
50	2	1	1	1	5	2	2
66	1	1	2	4	5	2	3
50	2	2	1	5	5	1	4
48	1	2	2	13	3	1	4
48	2	1	1	6	5	2	3
36	2	1	1	13	5	2	1
58	2	1	1	5	3	1	4
71	1	1	2	13	5	1	4
55	2	2	1	13	3	2	3
47	2	2	1	5	3	1	3
22	1	2	2	12	3	1	1
50	2	1	1	5	3	2	4
46	2	1	1	6	5	2	4
19	1	2	2	13	3	1	2
37	3	1	1	5	5	2	3
32	2	1	1	13	5	2	4
65	2	2	1	3	5	2	3
55	1	1	2	13	3	1	2
51	2	1	1	4	3	1	4
42	2	1	1	7	5	1	3
33	1	1	2	13	5	2	3
73	2	1	1	5	2	2	1
52	2	2	1	7	3	2	3
70	2	1	1	8	3	1	3
23	1	1	2	13	4	1	2
52	2	1	1	6	3	2	4
53	2	2	1	10	5	2	3
64	2	2	1	13	3	2	1
74	2	2	1	4	5	1	4
54	2	1	1	11	5	1	2
36	2	1	1	6	5	1	4
60	2	2	1	5	5	1	4
59	2	2	1	13	2	1	2
46	2	2	1	4	2	2	3
47	2	1	1	13	3	2	4
42	1	2	1	13	5	1	4
38	2	1	2	5	3	2	4
37	2	1	1	12	3	1	1
27	2	1	1	5	5	1	3
44	1	2	2	7	5	1	4
48	2	2	1	13	3	2	4
43	2	1	1	13	3	1	2
71	1	1	2	13	3	1	4
51	2	2	1	3	5	2	4
48	2	2	1	8	3	2	3
43	2	1	1	13	3	1	4
53	2	2	1	13	3	1	1
67	2	1	1	8	3	1	4
40	2	2	1	5	3	1	3
38	1	2	2	3	5	1	2
56	2	2	1	10	3	1	1
34	2	2	1	13	3	1	2
30	1	2	1	4	5	1	3
30	1	2	2	13	5	1	2
44	2	1	1	8	5	2	1
63	2	1	1	5	5	1	3
35	1	2	2	5	3	1	2
29	1	1	2	13	3	1	4
62	2	2	1	8	5	1	4
55	2	2	1	13	3	1	4
39	2	1	1	13	5	2	2
57	2	1	1	3	3	2	1
68	2	2	1	6	3	2	1
63	1	1	1	5	3	1	1
19	1	1	2	5	3	1	2
51	2	1	1	13	3	1	1
65	2	1	1	13	3	2	4
37	3	2	1	4	2	1	3
63	2	2	1	10	3	1	4
72	2	2	1	5	5	1	3
47	2	2	1	5	3	2	3
39	2	1	1	13	5	2	4
49	2	1	1	3	5	1	3
60	2	2	1	5	3	2	3
71	2	1	1	13	3	2	4
60	2	2	1	13	3	1	4
45	1	1	2	13	3	1	2
55	1	1	2	5	3	1	2
74	2	1	1	5	3	2	3
53	2	2	1	13	2	1	1
45	1	1	1	13	5	1	4
23	1	1	2	13	3	1	2
50	1	2	2	2	4	2	3
35	1	2	1	11	2	2	2
24	2	1	1	5	5	1	2
47	2	2	1	5	3	2	3
31	1	2	2	13	3	2	1
73	2	1	2	5	5	1	4
61	2	2	1	13	3	1	4
48	2	2	1	5	5	1	3
40	2	2	1	10	4	1	3
44	1	2	2	5	3	1	4
73	2	1	1	13	4	2	4
52	2	2	1	13	5	2	4
39	2	1	1	5	5	2	3
26	2	1	1	13	3	2	1
40	2	1	1	3	5	1	3
35	1	2	2	5	5	2	1
67	2	2	1	0	2	2	1
44	1	1	1	13	5	1	3
70	2	1	1	10	3	1	2
61	2	2	1	13	3	1	2
60	1	1	2	1	5	1	2
74	1	1	2	4	3	2	3
64	2	1	1	5	5	1	4
65	1	1	2	13	5	2	4
60	1	1	2	12	3	1	2
54	2	2	1	7	3	1	3
36	2	2	1	9	4	2	3
51	2	1	1	5	3	1	3
74	2	1	1	5	3	1	4
49	1	2	2	13	3	2	1
59	1	2	2	5	3	1	2
65	2	1	1	8	3	2	1
69	2	2	1	6	3	2	3
32	1	1	2	13	3	2	4
24	1	1	1	8	4	2	3
70	2	2	1	9	5	1	3
39	1	1	2	5	5	1	1
33	2	2	1	8	5	1	3
51	2	2	1	7	5	1	3
62	2	1	1	13	3	2	3
39	2	1	1	13	3	1	3
69	2	2	1	13	3	1	3
43	2	2	1	10	5	2	1
33	2	2	1	13	3	1	2
42	1	1	2	5	3	1	2
59	2	1	1	5	3	2	2
63	2	1	1	8	3	2	2
69	2	1	1	9	3	1	3
20	1	2	2	13	2	1	2
26	1	1	2	4	5	1	2
70	2	1	1	5	3	2	2
60	1	1	1	0	5	2	3
57	2	2	1	13	5	1	3
31	2	1	1	13	5	1	2
62	1	1	2	13	3	2	4
55	2	1	1	7	3	1	3
49	2	2	1	5	3	2	3
45	2	1	1	7	5	2	3
40	2	1	1	6	5	1	3
42	2	1	1	5	5	1	3
54	2	1	1	10	5	2	3
63	1	2	1	5	5	2	1
52	1	1	1	5	3	2	2
65	2	2	1	6	3	1	1
66	1	2	2	0	3	2	3
60	1	1	2	5	3	1	4
44	2	1	1	6	5	2	3
74	2	1	1	13	3	1	3
47	2	1	1	8	5	1	3
37	3	2	1	10	3	1	2
68	1	1	2	13	5	1	2
73	2	1	1	11	3	1	4
72	2	1	1	13	3	1	3
44	1	2	1	13	3	1	1
67	2	1	1	5	3	2	3
62	2	2	1	5	3	2	3
65	2	1	1	2	5	2	1
59	2	1	1	13	3	1	4
50	1	2	2	5	3	1	2
71	2	2	1	3	3	2	3
53	1	1	2	5	3	2	3
55	2	1	1	13	3	2	3
36	1	2	2	13	5	2	3
36	2	1	1	5	5	1	4
20	2	1	1	1	3	2	2
49	2	1	1	6	5	2	3
45	2	1	1	13	4	1	3
73	2	1	1	6	3	1	1
67	1	1	1	13	4	2	1
57	2	1	1	7	5	1	3
37	2	2	1	13	4	2	4
72	2	2	1	7	3	2	3
70	2	1	1	7	3	2	3
25	3	1	1	5	4	2	3
43	1	1	2	6	5	1	1
59	2	1	1	5	5	2	3
73	2	2	1	13	3	1	2
44	2	2	1	6	4	2	3
36	2	2	1	13	2	1	1
54	2	2	1	7	5	2	4
40	2	1	1	13	3	2	4
49	2	1	1	5	3	1	3
73	2	2	1	13	3	2	1
54	2	2	1	7	5	2	3
67	3	1	1	4	3	2	3
57	1	1	1	13	3	1	2
44	2	1	1	5	5	1	3
40	1	2	2	5	5	1	2
25	1	2	2	6	5	2	3
68	1	1	2	13	3	2	4
51	2	2	1	5	2	1	2
55	2	1	1	5	5	1	2
49	1	2	2	8	5	1	3
72	2	1	1	7	3	2	3
69	1	1	2	13	3	2	4
63	2	2	1	5	5	2	3
72	2	1	1	13	5	2	3
59	1	1	2	4	3	1	4
21	2	2	1	8	3	2	1
63	2	1	1	5	3	2	4
54	3	1	1	13	3	1	4
66	2	2	1	5	3	1	1
43	2	1	1	8	5	2	3
56	2	1	1	5	3	2	2
59	2	1	1	8	5	1	3
50	1	1	2	13	3	2	1
18	2	2	1	7	3	2	3
56	1	1	2	13	5	1	4
57	2	1	1	9	3	1	1
62	2	1	1	5	3	2	2
62	2	2	1	5	5	1	3
47	2	1	1	5	5	1	2
69	2	1	1	9	5	1	1
61	2	2	1	8	5	1	4
60	2	1	1	13	5	2	3
60	2	1	1	13	5	1	3
71	2	1	1	13	5	2	4
28	1	1	2	13	3	2	4
55	1	1	2	13	5	2	1
54	2	2	1	12	5	1	4
52	2	1	1	13	3	2	4
63	2	1	1	5	5	2	3
72	2	1	1	13	3	2	4
45	1	1	2	13	5	2	3
68	2	1	1	5	3	1	1
38	1	2	2	13	3	2	1
40	2	2	1	8	3	1	3
55	1	1	2	13	5	2	1
42	1	1	2	13	3	2	4
73	2	1	1	13	3	1	1
22	1	1	2	4	4	2	3
39	2	1	1	13	3	1	2
55	2	1	1	13	5	2	3
71	2	1	1	8	3	1	1
33	2	1	1	10	5	1	1
35	2	2	1	9	5	2	3
65	1	1	2	0	3	1	3
41	2	1	1	9	3	2	1
69	2	1	2	13	3	2	1
52	1	1	2	13	3	1	4
70	2	1	1	6	3	1	3
60	2	1	1	13	5	2	3
58	1	1	2	13	5	1	3
41	1	1	2	13	5	1	1
67	2	1	1	13	3	2	4
61	2	2	1	8	5	2	3
41	2	1	1	9	5	2	3
70	2	2	1	13	3	2	3
74	2	1	1	10	4	1	1
74	1	1	2	5	5	2	3
69	2	1	1	13	3	1	1
61	2	1	1	4	3	1	1
62	1	1	2	5	3	2	3
68	2	1	1	2	3	1	3
33	2	2	1	5	5	1	3
53	2	1	1	13	3	1	4
67	2	1	1	8	3	2	3
68	2	1	1	13	5	1	3
36	1	1	2	13	5	1	4
62	2	2	1	11	3	1	4
47	2	2	1	5	5	1	3
41	2	1	1	6	5	1	3
34	1	1	1	10	5	2	3
58	2	2	1	5	5	1	3
59	2	1	1	10	3	2	1
61	2	1	1	7	5	1	3
62	1	1	1	13	3	1	1
58	1	1	1	13	5	1	4
52	2	2	1	5	5	1	3
70	2	2	1	4	3	2	4
56	2	1	1	5	3	2	3
49	1	1	2	7	5	2	3
36	1	2	2	13	5	2	3
67	2	1	1	13	4	2	4
44	2	2	1	5	3	2	3
64	1	1	1	5	5	2	3
72	2	1	1	4	3	1	3
51	2	2	1	3	3	2	2
70	2	1	1	13	3	1	3
64	2	1	1	13	3	1	2
39	1	1	2	13	3	1	2
52	1	1	2	5	3	1	2
71	2	1	1	8	3	2	3
48	2	1	1	13	3	2	4
55	2	1	1	5	5	1	3
55	2	2	1	7	5	2	3
61	2	1	1	8	5	2	3
68	2	2	1	7	3	2	1
53	2	2	1	8	5	2	3
52	2	2	1	5	3	2	4
72	2	1	1	13	3	1	3
40	1	1	2	13	3	1	4
39	2	2	1	5	3	1	2
57	2	2	1	7	5	2	3
42	2	2	1	8	4	1	3
64	2	1	1	7	3	1	2
47	2	2	1	10	3	1	1
30	2	1	1	5	5	2	3
58	2	1	1	13	3	1	1
63	2	1	1	8	5	2	3
54	3	2	1	4	5	2	3
68	2	1	1	10	5	1	2
67	3	2	1	2	5	2	3
45	2	1	1	13	5	1	3
59	2	1	1	13	5	1	3
59	2	1	1	7	3	2	4
29	1	1	2	4	5	1	1
58	1	1	2	13	3	2	2
72	2	1	1	7	5	2	3
66	2	1	1	13	3	1	3
56	2	1	1	13	3	1	4
62	3	2	2	7	5	1	4
70	2	1	1	13	3	2	4
72	2	1	1	6	5	2	3
73	2	1	1	13	1	2	2
74	1	1	2	13	2	1	3
45	2	2	1	13	3	2	1
61	2	1	1	5	3	1	3
62	2	2	1	7	5	2	3
57	1	1	2	13	3	2	3
33	2	1	1	5	5	2	3
57	1	1	2	13	5	1	4
61	2	2	1	7	4	2	3
70	2	1	1	10	5	1	3
63	1	1	2	5	5	1	3
65	2	1	1	5	3	1	3
40	2	1	1	10	3	1	3
74	2	1	1	6	3	1	3
55	1	1	2	12	3	2	4
70	2	1	1	5	3	2	3
50	1	1	2	13	3	2	1
39	1	1	2	13	5	1	2
57	1	1	2	5	3	2	1
29	1	2	2	10	3	1	2
72	2	1	1	1	3	2	3
72	2	1	1	7	5	2	3
48	2	1	1	5	5	1	3
73	2	1	1	7	3	1	3
47	2	2	1	7	3	2	3
47	2	2	1	6	5	2	2
55	1	1	1	13	5	2	3
55	1	1	2	10	3	2	2
54	2	2	1	13	5	2	4
60	2	2	1	5	3	1	3
45	1	1	2	5	5	2	4
30	1	1	2	13	3	1	2
72	2	1	1	13	3	1	1
65	1	1	2	5	4	2	3
58	2	1	1	13	3	2	3
72	2	1	1	13	3	2	3
74	2	2	1	13	3	2	4
56	2	1	1	7	3	2	4
69	2	1	1	13	3	1	1
48	2	1	1	13	5	1	1
70	2	1	1	5	3	2	4
36	2	1	1	8	5	1	3
74	2	2	1	11	2	1	1
38	2	2	1	4	4	2	1
52	1	1	2	13	3	1	2
63	1	1	2	13	3	1	2
63	2	2	1	8	5	1	1
38	2	2	1	10	3	1	3
65	2	1	1	8	3	1	2
36	1	2	2	13	3	1	2
62	2	1	1	4	5	1	1
47	1	1	2	13	5	1	4
54	2	2	1	13	5	2	3
37	2	2	1	5	3	2	3
28	1	2	2	12	3	1	2
56	2	1	1	7	5	1	3
33	1	1	2	12	5	1	2
38	2	1	1	13	5	2	1
70	2	1	1	8	3	1	3
31	1	1	1	5	5	2	4
48	2	1	1	1	3	2	3
62	2	1	1	3	5	2	3
68	2	1	1	13	3	2	4
64	2	1	1	5	5	1	3
65	1	1	2	5	3	1	2
51	2	1	1	13	3	1	3
33	2	1	1	6	5	2	1
65	2	1	1	5	5	2	3
30	1	2	2	13	5	1	2
49	2	2	1	13	3	1	3
54	1	1	2	13	3	1	4
71	2	2	1	7	5	2	2
51	2	2	1	3	3	2	2
60	2	1	1	7	5	2	3
40	2	1	1	5	5	1	3
27	1	2	2	12	4	2	1
19	1	1	2	13	3	2	1
42	2	2	1	5	5	1	3
42	2	2	1	6	3	1	3
43	2	2	1	5	3	2	4
73	1	1	1	5	3	1	3
72	1	1	2	13	2	1	4
67	2	1	1	5	3	1	2
40	1	1	1	5	3	2	2
53	2	2	1	13	3	2	4
54	1	2	2	3	3	1	1
33	2	2	1	5	4	1	4
34	1	1	2	13	2	2	2
67	1	1	1	13	3	1	2
34	3	2	2	13	5	1	4
31	2	1	1	8	5	2	3
41	1	1	2	7	3	1	2
38	1	1	2	5	5	2	3
50	1	1	2	13	3	2	1
66	2	1	1	5	3	1	3
63	1	1	1	13	3	2	2
39	1	1	1	5	3	2	4
56	3	2	1	0	3	1	2
45	3	1	1	12	3	2	4
47	1	1	1	13	3	1	3
72	2	2	1	13	5	1	2
38	1	1	2	13	5	2	3
56	1	2	1	5	3	2	3
62	1	1	2	13	5	2	1
37	1	1	2	5	3	1	4
66	2	2	1	5	3	2	4
64	2	1	1	13	3	1	4
63	1	2	1	2	5	2	3
74	1	1	2	13	4	1	2
54	1	1	2	13	3	2	3
48	2	2	1	5	3	2	4
40	1	2	2	8	5	2	3
73	1	1	1	13	5	2	3
57	2	1	1	13	3	2	1
43	1	2	2	5	5	2	3
57	1	1	2	11	3	1	1
64	1	2	2	4	2	2	4
62	1	1	1	13	4	2	4
59	1	1	1	4	3	2	1
41	1	1	2	5	5	1	2
64	1	1	2	5	3	2	3
38	2	2	1	8	5	2	1
60	2	1	1	4	5	2	3
65	1	2	2	13	3	1	2
63	1	1	1	5	5	1	3
