caseId	simRCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1982-017"	0.219997323601579	2.9682596513817	0.140268673530232	0.605478075462169	7	7.84893372636407	-0.43761983845507	"MARSHALL, THURGOOD"	"BURGER"
"1982-037"	0.647117832289121	0.654198841103397	0.0705567430490354	0.0669281893311061	5	7.91644286012226	0.399346534977022	"STEVENS"	"BURGER"
"1982-046"	0.443242486759792	1.83915791971104	0.134274179750643	2.86855349758419	5	5.94542060860658	0.177656560031761	"POWELL"	"BURGER"
"1982-046"	0.232424593355765	1.83915791971104	0.134274179750643	2.86855349758419	5	7.69530313496357	0.177656560031761	"POWELL"	"BURGER"
"1982-074"	0.529463715954656	0.449184544794779	0.0913937670406819	1.67471445567237	7	7.96276393016811	-0.473486817395709	"BRENNAN"	"BURGER"
"1982-078"	0.465494911291754	0.300697965792753	0.157632725389968	0.150765155956092	8	6.96129604591017	-0.244454777191547	"BRENNAN"	"BURGER"
"1982-124"	0.195604304866303	1.54278768002328	0.232187850762536	1.39423717953229	5	8.98356523442792	0.358386219218642	"STEVENS"	"BURGER"
"1982-127"	0.272493029537551	0.190151672450622	0.131139061450638	0.672626395235871	5	6.66057514983969	-0.245978509811364	"O'CONNOR"	"BURGER"
"1983-044"	0.450117389054218	0.67217983031494	0.107431545623404	0.205530781653245	7	6.91869521902047	1.88474824746676	"POWELL"	"BURGER"
"1983-048"	0.382430993593472	1.98760015018371	0.266541066723053	0.394989523805659	5	7.73280753042202	2.08502627057269	"O'CONNOR"	"BURGER"
"1983-091"	0.425197809837952	1.36094355160695	0.0807326590005751	0.211799803303073	8	7.53743003658651	-0.271877262438847	"BRENNAN"	"BURGER"
"1983-094"	0.815638524767941	1.86790843857876	0.203846154262558	1.55088460910867	6	5.72358510195238	-0.533919106028781	"BLACKMUN"	"BURGER"
"1983-124"	0.339255357829628	0.536464069470884	0.101472818258702	0.626726103106171	6	7.61035761831284	0.508094010494551	"O'CONNOR"	"BURGER"
"1983-136"	0.218882672663687	1.20725950660453	0.0924131638818836	0.64992415014347	7	7.83201418050547	-0.274329281462168	"BRENNAN"	"BURGER"
"1983-139"	0.617426613730765	1.12062485324426	0.0464435538666632	1.55957748261466	5	7.539027055824	-0.238797946207842	"STEVENS"	"BURGER"
"1983-152"	0.526655838687254	0.795044534191209	0.206038840665582	0.550842497182794	7	5.73979291217923	0.319723438161568	"BURGER"	"BURGER"
"1983-159"	0.286528735610079	0.621055839936613	0.111878379717884	0.563549842193074	5	7.02997291170639	0.0117119557494841	"O'CONNOR"	"BURGER"
"1983-170"	0.3289225439564	1.63791142058796	0.154734180331077	0.774285781176357	6	6.21260609575152	0.312390745312134	"BLACKMUN"	"BURGER"
"1984-022"	0.497051578907391	1.09036977282925	0.0884924114494352	1.19056680635971	6	6.91373735065968	1.26424227639913	"POWELL"	"BURGER"
"1984-071"	0.419613859847381	0.235418431899926	0.0438760368744528	0.172236897106065	6	6.48463523563525	-0.588335846429178	"O'CONNOR"	"BURGER"
"1984-098"	0.577844544880034	1.05443451781162	0.0864750427344612	0.782293471068538	6	7.14440718032114	-0.39199353143295	"STEVENS"	"BURGER"
"1984-102"	0.293096653864273	1.8663318998638	0.175608029912896	0.426924035724096	5	8.81581520390635	0.745205868929659	"BRENNAN"	"BURGER"
"1984-109"	0.455176813061602	1.25975767237569	0.156232241452022	0.752618530930123	5	7.27239839257005	-0.391975244040111	"O'CONNOR"	"BURGER"
"1984-115"	0.365041219700446	1.00818814347085	0.110148159049384	0.0248165303254337	6	7.48268182815465	1.40900376565099	"POWELL"	"BURGER"
"1984-122"	0.309291170140573	3.23311863483102	0.0773758763124572	1.40928041683933	5	6.61338421837956	0.15738449857925	"O'CONNOR"	"BURGER"
"1984-131"	0.558308622105997	0.418500297040992	0.141915559704696	0.426924035724096	6	6.97728134163075	1.67078938791218	"O'CONNOR"	"BURGER"
"1984-132"	0.328197715221143	0.330083475921831	0.064552064309685	0.217910202153275	4	8.65119947126397	-0.0369437882971564	"BRENNAN"	"BURGER"
"1984-140"	0.398662940143662	0.645127961680255	0.140061090266232	1.13268113176664	8	6.18826412308259	1.0090141632973	"O'CONNOR"	"BURGER"
"1984-146"	0.463625856498313	0.471301953945652	0.14006162697253	0.0844203047869311	6	5.78689738136671	-0.4073525528595	"POWELL"	"BURGER"
"1984-149"	0.412421272502318	0.0895347064164717	0.210160164600362	0.495748028879253	5	5.83773044716594	1.41885352952711	"WHITE, BYRON"	"BURGER"
"1984-155"	0.445940185816123	0.246245670929319	0.0480394207974761	0.138525363848944	6	6.8627579130514	0.139298413010938	"O'CONNOR"	"BURGER"
"1984-157"	0.276741908838315	1.00818814347085	0.118978178199776	0.0248165303254337	5	7.30518821539304	0.635685435913844	"POWELL"	"BURGER"
"1985-027"	0.553445251547143	1.30429154129786	0.15703429363863	3.20617384487077	5	5.59842195899838	0.10546366200283	"BURGER"	"REHNQUIST"
"1985-052"	0.477845708880506	1.26205698889508	0.0701969489973469	0.0300347635254133	6	6.96413561241824	-0.683807699414792	"STEVENS"	"REHNQUIST"
"1985-052"	0.491891286074427	0.605289165776201	0.0701969489973469	0.0300347635254133	6	6.35437004079735	-0.683807699414792	"WHITE, BYRON"	"REHNQUIST"
"1985-053"	0.366141869355093	0.105650386685358	0.121180489760021	2.30725881357651E-6	5	7.17242457712485	1.36867047986339	"STEVENS"	"REHNQUIST"
"1985-054"	0.319193217633656	0.184762781170045	0.136480294070767	0.0122142869524562	5	6.39526159811545	0.964600650210739	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-078"	0.349449076477825	3.33710037294163	0.191121129787383	0.0102591166089378	7	7.56268124672188	0.963472008342787	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-078"	0.290364959482171	1.48150212611348	0.191121129787383	0.0102591166089378	7	6.45204895443723	0.963472008342787	"WHITE, BYRON"	"REHNQUIST"
"1985-078"	0.559569200705572	1.86564224225645	0.191121129787383	0.0102591166089378	7	6.94408720822953	0.963472008342787	"STEVENS"	"REHNQUIST"
"1985-106"	0.574323948558587	2.92341233281982	0.0954238707387612	1.09941622488837	5	8.03463103292311	1.46985960388171	"STEVENS"	"REHNQUIST"
"1985-123"	0.847316983164997	0.421336433429654	0.0771416891975754	0.228012959990501	5	5.59471137960184	-0.498968612948511	"BURGER"	"REHNQUIST"
"1985-128"	0.318670918000487	0.733144955823549	0.098512378608675	0.227539624938609	5	5.78689738136671	-0.675692631171283	"WHITE, BYRON"	"REHNQUIST"
"1985-143"	0.151759199210753	2.51803490686869	0.174529358960529	0.380356395311571	6	9.00638651505511	1.64863429400757	"POWELL"	"REHNQUIST"
"1985-144"	0.786329541959242	1.35758785412062	0.0906588252735191	0.484797779799485	5	6.13122648948314	1.52638551278477	"POWELL"	"REHNQUIST"
"1985-144"	0.468518079055553	0.5675590724862	0.0906588252735191	0.484797779799485	5	5.56452040732269	1.52638551278477	"BURGER"	"REHNQUIST"
"1985-154"	0.390836930899586	1.48604270830134	0.0923751909392582	2.04949921366872	6	5.76832099579377	0.565321753619494	"O'CONNOR"	"REHNQUIST"
"1985-159"	0.255179858244699	2.28918676352849	0.0766392827915201	3.35797428594014	8	7.13249755166004	-0.479556095349817	"BLACKMUN"	"REHNQUIST"
"1986-015"	0.358582410555543	2.10416629088087	0.188200710995316	4.32642263262282	5	5.94017125272043	0.236263382151901	"O'CONNOR"	"REHNQUIST"
"1986-016"	0.558368951065743	0.544681233635254	0.154461487176077	0.0649549250083373	6	6.79346613258001	1.4725747236194	"STEVENS"	"REHNQUIST"
"1986-018"	0.562699934340322	0.475234821406822	0.143044860060045	2.30044022839969	6	5.75574221358691	0.251202159456374	"POWELL"	"REHNQUIST"
"1986-030"	0.257758860035695	2.00885370906859	0.180219341173158	5.07423886995816	5	6.65672652417839	0.890001386227417	"O'CONNOR"	"REHNQUIST"
"1986-040"	0.316627494448762	2.02231672593132	0.157048536151015	2.68606599014387	5	7.16780918431644	0.999154209267765	"POWELL"	"REHNQUIST"
"1986-051"	0.447670489526181	0.306356474973192	0.157180929108413	0.128399497888896	6	6.64639051484773	-0.399511750651455	"BLACKMUN"	"REHNQUIST"
"1986-059"	0.400420828122591	1.63273971906089	0.129735366614901	2.65383833900415	6	7.55171221535131	1.70302958006181	"STEVENS"	"REHNQUIST"
"1986-088"	0.504351633234019	0.688474484137525	0.133151965119317	0.706102159721426	5	6.10031895202006	1.03446401101203	"SCALIA"	"REHNQUIST"
"1986-096"	0.260927164172515	1.05272287817637	0.122719783271978	1.06081257103252	5	7.19142933003638	-0.653547131714128	"POWELL"	"REHNQUIST"
"1986-113"	0.285487792043192	0.562217675930384	0.310934809750501	0.991050263370334	6	7.18690102041163	-0.595097917210818	"O'CONNOR"	"REHNQUIST"
"1986-130"	0.238585783277412	1.00818814347085	0.124147369847437	0.0248165303254337	7	8.32748441618826	1.12532900793196	"POWELL"	"REHNQUIST"
"1987-051"	0.429798584262003	1.83764117666852	0.120436986262144	0.358813690472357	5	7.17472430983638	1.04716718496206	"BRENNAN"	"REHNQUIST"
"1987-075"	0.438058824373187	1.01824080849273	0.0929011014235033	0.201703071851625	6	5.74300318780948	0.159466154309166	"BRENNAN"	"REHNQUIST"
"1987-083"	0.729454745889248	0.227226823418106	0.0768457657437144	0.0669281893311061	5	5.61312810638807	-0.408115569184461	"O'CONNOR"	"REHNQUIST"
"1987-131"	0.34169523159903	0.487313986775901	0.0693869400621164	0.577688298888155	7	7.07834157955767	0.0754977395768242	"WHITE, BYRON"	"REHNQUIST"
"1987-139"	0.773715361666685	1.84369204695302	0.0681908128666745	0.1917178187428	6	6.31716468674728	-0.621939912719435	"SCALIA"	"REHNQUIST"
"1987-148"	0.517884755487303	2.31612374859299	0.125736701304487	0.1199008061122	5	6.21460809842219	0.968535408560352	"O'CONNOR"	"REHNQUIST"
"1987-148"	0.462738958789466	0.41096260953867	0.125736701304487	0.1199008061122	5	5.73979291217923	0.968535408560352	"KENNEDY"	"REHNQUIST"
"1987-151"	0.457735730828763	2.13567394678188	0.0627511849264039	1.32687246339399	7	6.06378520868761	1.30911455979863	"SCALIA"	"REHNQUIST"
"1987-157"	0.413202501682345	0.474009468369105	0.111767937478063	1.63486943943394	6	6.98564181763921	1.29231463126799	"O'CONNOR"	"REHNQUIST"
"1988-026"	0.46596585441621	0.866601696832195	0.128200127079989	0.89771954640982	6	6.46146817635372	1.7854954679714	"KENNEDY"	"REHNQUIST"
"1988-026"	0.383921226058823	2.10775037846816	0.128200127079989	0.89771954640982	6	7.88532923927319	1.7854954679714	"STEVENS"	"REHNQUIST"
"1988-027"	0.466395866333606	0.948827820401278	0.0768710032911102	0.858265789234855	6	6.00881318544259	-0.345877436063155	"STEVENS"	"REHNQUIST"
"1988-040"	0.523546804758681	3.49470427659665	0.10825044699555	0.445944867969213	8	6.12029741895095	-0.395945171830745	"STEVENS"	"REHNQUIST"
"1988-040"	0.348014198006592	0.347780507859781	0.10825044699555	0.445944867969213	8	7.24992553671799	-0.395945171830745	"O'CONNOR"	"REHNQUIST"
"1988-139"	0.538340459361149	0.734213538575882	0.124872656632748	1.16646488018624	6	6.28226674689601	0.787618215585588	"SCALIA"	"REHNQUIST"
"1988-142"	0.792292695879339	0.811645298499824	0.175318539400076	0.415784227990585	5	7.9043348420851	0.591222029136309	"O'CONNOR"	"REHNQUIST"
"1988-144"	0.744591713858405	3.17178756050929	0.200437586444299	1.0884408362453	7	6.18414889093748	1.22791241160796	"BRENNAN"	"REHNQUIST"
"1988-151"	0.133943227252023	0.00740926233520134	0.231691956962206		5	8.10440130792161	0.218932202439705	"O'CONNOR"	"REHNQUIST"
"1988-151"	0.205043961451704	0.0732011865462419	0.231691956962206		5	7.84463264446468	0.218932202439705	"BRENNAN"	"REHNQUIST"
"1988-151"	0.250802192154112	0.230648661946132	0.231691956962206		5	8.13094230223188	0.218932202439705	"STEVENS"	"REHNQUIST"
"1990-080"	0.494297716247932	1.01729306482327	0.0599383178314605	1.42119695582381	6	7.17625453201714	-0.352127733286783	"SCALIA"	"REHNQUIST"
"1990-088"	0.219937964643909	0.508646532411635	0.168107479046029	0.38366072888499	5	6.17586727010576	-0.562062833246771	"O'CONNOR"	"REHNQUIST"
"1990-104"	0.262487041292849	0.462519278207764	0.266503204750824	0.644938667584784	6	7.7510451179718	0.189527168817767	"KENNEDY"	"REHNQUIST"
"1990-109"	0.26470748219	1.28687584551827	0.0810259348312594	0.679394720288799	6	6.5875500148248	1.20754993852821	"STEVENS"	"REHNQUIST"
"1990-122"	0.473149710060674	0.572714221025467	0.175247089510538	0.023056505868843	6	5.78074351579233	0.191678813180285	"WHITE, BYRON"	"REHNQUIST"
"1990-125"	0.387603862293699	4.20297089048197	0.141845288810618		6	8.14380797677148	1.64084779954644	"SOUTER"	"REHNQUIST"
"1990-125"	0.548589354250833	0.226749990482634	0.141845288810618		6	6.38687931936265	1.64084779954644	"SCALIA"	"REHNQUIST"
"1990-125"	0.395398148228417	2.33273157062297	0.141845288810618		6	6.78897174299217	1.64084779954644	"O'CONNOR"	"REHNQUIST"
"1990-129"	0.506001197737385	0.746844604973398	0.050655551825061	1.45313391049893	5	5.63478960316925	0.69637349856089	"O'CONNOR"	"REHNQUIST"
"1991-032"	0.439552711700307	0.948827820401278	0.0968376144731069	1.1087113833333	7	5.97126183979046	0.697291775210357	"STEVENS"	"REHNQUIST"
"1991-048"	0.559401240238388	1.85478998219698	0.156972486754872	0.233921992483796	7	7.20563517641036	-0.592059518350992	"SCALIA"	"REHNQUIST"
"1991-071"	0.465653557605515	0.695704470574071	0.0711005179905585	1.21695647698767	6	7.51152464839087	-0.384032061356374	"KENNEDY"	"REHNQUIST"
"1991-074"	0.678844526380547	2.33332643304255	0.159279676517685	0.463597838465422	5	6.67456139181443	-0.420076408287445	"KENNEDY"	"REHNQUIST"
"1991-085"	0.277494500042941	0.830585624570904	0.0914793473042315	1.06780742815326	6	6.7990558620588	-0.37361382966689	"KENNEDY"	"REHNQUIST"
"1991-097"	0.312572530842221	0.700337613767456	0.0878360212155347	1.0348866942717	5	7.5207764150628	0.113299510683259	"KENNEDY"	"REHNQUIST"
"1991-103"	0.480802933095304	0.978631651113541	0.117470317530634	0.198604650576904	8	5.5834963087817	-0.396513524755871	"BLACKMUN"	"REHNQUIST"
"1991-110"	0.379404601188804	1.89775187671912	0.16659614535821		5	8.20385137218388	2.04339354612563	"BLACKMUN"	"REHNQUIST"
"1991-110"	0.412178124080223	2.42608415197415	0.16659614535821		5	8.81239690526686	2.04339354612563	"SOUTER"	"REHNQUIST"
"1991-112"	0.271983109959088	0.815692141624486	0.100737191500059	0.303913043421691	6	7.83122021460429	1.41919817386035	"O'CONNOR"	"REHNQUIST"
"1991-113"	0.434590468846083	1.16145676916101	0.162535977491518	1.6542286603385	8	7.08170858610557	1.08311066053871	"THOMAS"	"REHNQUIST"
"1991-113"	0.345370917796808	1.21304207598708	0.162535977491518	1.6542286603385	8	5.95583736946483	1.08311066053871	"O'CONNOR"	"REHNQUIST"
"1992-006"	0.526266289800765	5.11854112724554	0.3197331911889	3.01837257152318	8	5.66296048013595	-0.382811341193961	"THOMAS"	"REHNQUIST"
"1992-010"	0.491615352327545	0.377513651939292	0.068380448052365	0.278838754229115	5	7.76641689801966	-0.603179978923563	"O'CONNOR"	"REHNQUIST"
"1992-012"	0.366670708963	1.02950575961926	0.0762372284142556	0.209247607725582	8	5.78996017089725	-0.636035759071034	"BLACKMUN"	"REHNQUIST"
"1992-018"	0.960036306392859	0.681998390362929	0.0558917958345603	0.258641043201886	6	6.2841341610708	2.06362649196356	"KENNEDY"	"REHNQUIST"
"1992-020"	0.474429426559943	0.368159176396773	0.138548863190644	0.288310617849728	7	6.41017488196617	-0.384109106801383	"O'CONNOR"	"REHNQUIST"
"1992-020"	0.922518600914588	0.474498749232385	0.138548863190644	0.288310617849728	7	5.96870755998537	-0.384109106801383	"THOMAS"	"REHNQUIST"
"1992-021"	0.614665633307849	0.0640972073290818	0.0764196696593072		6	6.46146817635372	1.29584390434911	"SCALIA"	"REHNQUIST"
"1992-021"	0.360556768802468	0.0157632785582815	0.0764196696593072		6	7.88231491898027	1.29584390434911	"O'CONNOR"	"REHNQUIST"
"1992-023"	0.348669928425023	2.04269880736456	0.317665088390635	3.89710266707422	5	8.85066091901715	-0.382187264581288	"THOMAS"	"REHNQUIST"
"1992-044"	0.493060637028638	1.26448861087836	0.0721964152111161	0.294206831234733	7	7.2868764117507	-0.404025862779122	"O'CONNOR"	"REHNQUIST"
"1992-047"	0.331713864507353	0.708462611227696	0.168736087323266	0.679218977548283	6	7.78986855905471	1.05471221260237	"BLACKMUN"	"REHNQUIST"
"1992-057"	0.528989199298591	0.487036804494477	0.0809823738980276	0.0697839151501033	5	7.01750614294126	0.120627609413156	"STEVENS"	"REHNQUIST"
"1992-060"	0.325761089246864	0.42499072482891	0.0869503623112829	0.158572290065901	6	6.22455842927536	-0.592358916784187	"KENNEDY"	"REHNQUIST"
"1992-101"	0.613271743562258	0.207058623484688	0.0759110318799163	3.03522111754731	7	7.74066440191724	0.419056712373255	"SCALIA"	"REHNQUIST"
"1992-105"	0.356072645430244	0.6256879558134	0.0673944952684159	0.238499342397838	5	6.84054652928869	-0.390855015009624	"SCALIA"	"REHNQUIST"
"1992-109"	0.32353483775491	0.42499072482891	0.132596406924475	0.213850542099211	7	7.64300363556072	-0.402931112434261	"KENNEDY"	"REHNQUIST"
"1992-117"	0.301038995259262	0.542620308513974	0.11935622916116	0.5888735984236	5	8.5143892640835	-0.404925322064493	"WHITE, BYRON"	"REHNQUIST"
"1992-117"	0.249417406112786	0.989648856585935	0.11935622916116	0.5888735984236	5	8.78523362361273	-0.404925322064493	"SOUTER"	"REHNQUIST"
"1993-017"	0.432581260084771	1.41902383772255	0.065115801694166	2.04546274936269	7	6.01615715969835	1.09339098466956	"SCALIA"	"REHNQUIST"
"1993-017"	0.375904100379175	1.3042374182091	0.065115801694166	2.04546274936269	7	7.47079377419506	1.09339098466956	"GINSBURG"	"REHNQUIST"
"1993-035"	0.37336109164958	1.16524032964155	0.176408318790549	0.656431835865687	6	7.34858753092759	0.64215051695241	"O'CONNOR"	"REHNQUIST"
"1993-074"	0.476757217168875	0.122898585396113	0.108995073009599		7	6.2709884318583	-0.420421430594833	"SOUTER"	"REHNQUIST"
"1993-082"	0.403103661680596	0.761251442508298	0.106879178787032	0.190137540258168	7	5.69035945432406	0.962109506065063	"SCALIA"	"REHNQUIST"
"1993-086"	0.514519870606467	0.405802565575807	0.150552353178647	0.261372420191637	6	5.57594910314632	0.0909445331424756	"SOUTER"	"REHNQUIST"
"1993-090"	0.516622318030846	0.758980937201161	0.166714967178658		6	5.6970934865054	1.56732004216872	"STEVENS"	"REHNQUIST"
"1993-090"	0.446923547140507	0.520923012919827	0.166714967178658		6	8.07868822922987	1.56732004216872	"O'CONNOR"	"REHNQUIST"
"1993-096"	0.447632546207127	1.4674817124244	0.283626617212419	0.831824516071217	7	6.16541785423142	0.71918366488491	"O'CONNOR"	"REHNQUIST"
"1994-005"	0.744293269762364	2.07939741290756	0.0588437305685943	0.0256193282963024	5	6.3919171133926	-0.527734362116822	"STEVENS"	"REHNQUIST"
"1994-012"	0.696878853542085	0.877996993919107	0.194880313835002	0.0499881918681399	5	6.35262939631957	-0.774003209432353	"SCALIA"	"REHNQUIST"
"1994-017"	0.461426331695198	0.416575077184352	0.0688834316946044	0.333161437728345	7	6.5875500148248	-0.554308805329626	"O'CONNOR"	"REHNQUIST"
"1994-018"	0.57459848270926	0.117923707641591	0.134817064613111	2.94602686358423	5	6.14846829591765	0.810879613852437	"O'CONNOR"	"REHNQUIST"
"1994-029"	0.307368448765755	0.442513423180648	0.140533108118616	0.417352471777668	7	6.45676965557216	0.839492966647302	"O'CONNOR"	"REHNQUIST"
"1994-051"	0.332584955227211	1.05542535644258	0.0574829870913435	2.22784536604388	5	8.55313931818971	1.04436173794738	"KENNEDY"	"REHNQUIST"
"1994-051"	0.334042874685588	1.05542535644258	0.0574829870913435	2.22784536604388	5	8.62263370387423	1.04436173794738	"THOMAS"	"REHNQUIST"
"1994-059"	0.346472936847493	2.11228235795609	0.197208911303638	0.675557739310385	5	7.76514490293613	1.40024932068236	"KENNEDY"	"REHNQUIST"
"1994-066"	0.419452005994849	0.33283227950848	0.0981238358944299	0.0622498224368941	5	9.01566279297264	1.41089797324536	"THOMAS"	"REHNQUIST"
"1994-066"	0.263390520532562	2.07127603458263	0.0981238358944299	0.0622498224368941	5	8.08794755464267	1.41089797324536	"O'CONNOR"	"REHNQUIST"
"1994-069"	0.469198872188859	0.260928976832676	0.100738853572201	0.199582002065512	5	5.87211778947542	1.61849390710656	"THOMAS"	"REHNQUIST"
