identity	ShownFirst	q1	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q3	q4	q5	q6	age	gender	region	education	page_q1_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	weight	country
1.270631E7	1.0	1.0	6.0	7.0	7.0	1.0	2.0	2.0	1.0	1.0	7.0	6.0	1.0	1.0	1.0	4.0	200.0	3.0	4.0	60.0	1.0	4.0	1.0	76.594	51.719	23.937	38.36	7.469	7.625	1.1550914	1.0
1.4252777E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	8.0	7.0	7.0	5.0	1.0	1.0	6.0	310000.0		3.0	53.0	2.0	4.0	4.0	91.697	58.734	12.932	28.065	13.307	7.613	1.05843127	1.0
1.4159826E7	1.0	1.0	4.0	5.0	6.0	1.0	4.0	2.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	5.0	100000.0	2.0		18.0	1.0	2.0	1.0	91.35	22.757	17.833	25.345	6.63	7.629	0.69602662	1.0
3061964.0	1.0	1.0	6.0	4.0	5.0	3.0	3.0	6.0	1.0	3.0	3.0	4.0	4.0	3.0	4.0	9.0	500000.0	3.0	4.0	65.0	2.0	1.0	6.0	30.203	39.782	12.484	25.25	5.625	5.078	0.77977967	1.0
1.4202364E7	2.0	1.0	5.0	3.0	3.0	3.0	4.0	4.0	1.0	6.0	1.0	3.0	3.0	3.0	1.0	5.0	100000.0	3.0	1.0	27.0	2.0	5.0	1.0	290.899	67.191	62.995	11.728	9.999	11.825	0.78534561	1.0
3077524.0	1.0	1.0	6.0	5.0	5.0	1.0	1.0	2.0	1.0	6.0	6.0	6.0	1.0	1.0	2.0	4.0	700000.0	3.0	4.0	33.0	1.0	1.0	7.0	46.286	39.374	11.431	19.104	3.524	5.592	0.92872494	1.0
3078670.0	1.0	1.0	8.0	2.0	5.0	1.0	1.0	1.0	1.0	8.0	5.0	5.0	2.0	2.0	2.0	12.0	300000.0	1.0	3.0	50.0	1.0	2.0	4.0	36.192	38.158	8.003	44.149	4.087	3.541	1.1850903	1.0
1.4251173E7	2.0	1.0	4.0	7.0	4.0	5.0	2.0	4.0	1.0	4.0	3.0	6.0	4.0	4.0	6.0	6.0	600000.0	3.0	3.0	49.0	2.0	4.0	1.0	101.131	93.721	25.115	30.953	7.093	15.935	0.93437213	1.0
3070403.0	2.0	1.0	6.0	6.0	6.0	1.0	2.0	2.0	1.0	4.0	4.0	8.0	4.0	4.0	5.0	10.0	70000.0	3.0	3.0	22.0	2.0	5.0	3.0	36.365	53.505	9.208	16.656	3.982	4.801	0.64501357	1.0
3020914.0	2.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	7.0	7.0	1.0	2.0	1.0	6.0	250000.0	3.0	3.0	39.0	1.0	5.0	4.0	24.187	34.563	8.437	16.375	3.469	4.813	1.46687925	1.0
3053728.0	1.0	1.0	4.0	6.0	5.0	1.0	2.0	3.0	1.0	4.0	4.0	4.0	2.0	3.0	2.0	5.0	550000.0	2.0	4.0	32.0	2.0	4.0	2.0	132.27	52.227	23.88	13.745	72.262	7.274	1.3484621	1.0
1.4338666E7	1.0	1.0	4.0	6.0	8.0	2.0	4.0	5.0	1.0	4.0	3.0	4.0	4.0	4.0	4.0	12.0	200000.0	4.0	4.0	43.0	1.0	1.0	4.0	83.16	61.082	12.526	57.622	12.834	7.439	0.95683646	1.0
1.3006243E7	2.0	1.0	3.0	2.0	5.0	2.0	2.0	2.0	1.0	3.0	3.0	3.0	5.0	5.0	6.0	10.0	800000.0	3.0	4.0	45.0	2.0	5.0	1.0	61.57	10451.828	8.077	40.556	33.705	44.844	1.00076497	1.0
1.4416911E7	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	4.0	4.0	1.0	8.0	4.0	12.0	450000.0	4.0	4.0	24.0	2.0	3.0	4.0	3.066	30.069	7.718	19.606	3.83	3.693	0.95675528	1.0
3068807.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	6.0	400000.0	3.0	3.0	33.0	2.0	1.0	4.0	18.781	7.499	8.001	29.627	4.903	4.855	1.47478878	1.0
3017020.0	2.0	1.0	7.0	7.0	6.0	2.0	3.0	3.0	1.0	3.0	2.0	3.0	5.0	5.0	4.0	8.0	300000.0	4.0	4.0	65.0	2.0	1.0	7.0	90.095	75.159	152.662	19.915	6.596	4.317	0.85400295	1.0
3090302.0	2.0	1.0	6.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	6.0	7.0	1.0	2.0	2.0	3.0	180000.0	3.0	3.0	25.0	1.0	3.0	6.0	32.516	38.25	14.187	17.859	7.953	5.938	0.88472492	1.0
1.4027916E7	1.0	1.0	4.0	6.0	6.0	1.0	2.0	1.0	1.0	3.0	6.0	5.0	2.0	2.0	1.0	2.0	130000.0	2.0	1.0	26.0	1.0	1.0	1.0	66.025	47.523	51.453	72.464	5.612	4.644	0.96673286	1.0
3070026.0	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	6.0	3.0	6.0	2.0	3.0	4.0	9.0	150000.0	2.0	4.0	25.0	1.0	4.0	1.0	29.411	65.768	16.185	37.836	6.552	10.153	0.73793226	1.0
3058519.0	1.0	1.0	3.0	5.0	2.0	1.0	4.0	4.0	1.0	5.0	5.0	2.0	5.0	6.0	6.0	2.0	100000.0	4.0	4.0	24.0	2.0	5.0	4.0	33.135	31.044	13.54	14.693	5.32	20.116	0.72774971	1.0
1.3465648E7	2.0	1.0	1.0	7.0	2.0	1.0	1.0	1.0	1.0	4.0	6.0	4.0	2.0	1.0	1.0	3.0	40000.0	3.0	4.0	63.0	2.0	1.0	1.0	61.832	84.389	19.552	33.994	15.802	7.403	0.88895291	1.0
3023491.0	2.0	1.0	4.0	3.0	4.0	1.0	1.0	3.0	1.0	2.0	5.0	2.0	3.0	3.0	4.0	8.0	600000.0	3.0	4.0	64.0	2.0	1.0	8.0	19.343	39.818	9.361	13.092	5.196	5.789	0.85400295	1.0
1.3227016E7	2.0	1.0	8.0	7.0	6.0	1.0	1.0	2.0	1.0	8.0	6.0	3.0	2.0	1.0	2.0	1.0	200000.0	4.0	3.0	26.0	1.0	1.0	6.0	44.24	64.607	17.255	11.718	7.039	5.643	0.84800738	1.0
3012303.0	1.0	1.0	8.0	6.0	6.0	2.0	2.0	4.0	1.0	6.0	8.0	5.0	3.0	2.0	5.0	5.0	350000.0	3.0	3.0	54.0	1.0	4.0	6.0	25.703	38.452	9.671	11.858	6.39	5.641	1.01323342	1.0
1.4404623E7	1.0	1.0	5.0	6.0	4.0	1.0	2.0	3.0	1.0	5.0	4.0	3.0	3.0	3.0	5.0	4.0	500000.0	3.0	3.0	19.0	1.0	1.0	1.0	76.295	79.274	14.098	8.93	7.023	6.975	0.96673286	1.0
3018247.0	1.0	1.0	3.0	6.0	7.0	1.0	1.0	1.0	1.0	2.0	6.0	6.0	1.0	1.0	1.0	9.0	0.0	3.0	3.0	44.0	2.0	1.0	4.0	28.942	27.304	8.174	8.206	3.96	6.839	1.33104658	1.0
1.4242483E7	2.0	1.0	4.0	3.0	4.0	3.0	1.0	3.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	7.0	550000.0	4.0	4.0	24.0	2.0	4.0	4.0	87.646	132.042	25.768	58.777	8.63	10.235	1.31222022	1.0
1.3982927E7	1.0	1.0	4.0	4.0	3.0	2.0	3.0	7.0	1.0	4.0	3.0	4.0	3.0	4.0	5.0	3.0	200000.0	4.0	3.0	49.0	2.0	4.0	2.0	57.978	40.711	15.694	17.833	6.856	4.299	0.88976043	1.0
3022300.0	2.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	10.0	400000.0	4.0	4.0	49.0	2.0	2.0	1.0	27.153	37.942	14.858	49.859	13.395	4.757	1.13471723	1.0
3056546.0	2.0	1.0	4.0	6.0	5.0	2.0	2.0	4.0	1.0	5.0	6.0	6.0	4.0	3.0	4.0	2.0	800000.0	3.0	4.0	63.0	2.0	2.0	7.0	39.54	59.749	8.313	22.091	7.696	5.287	0.65346855	1.0
1.0202082E7	2.0	1.0	6.0	6.0	6.0	2.0	2.0	2.0	1.0	5.0	3.0	5.0	3.0	3.0	3.0	6.0	400000.0	4.0	4.0	51.0	2.0	1.0	4.0	47.103	50.046	19.032	18.056	14.934	11.587	0.8237586	1.0
1.3367919E7	1.0	1.0	5.0	5.0	4.0	3.0	3.0	3.0	1.0	5.0	4.0	4.0	4.0	4.0	3.0	5.0	80000.0	3.0	4.0	26.0	2.0	1.0	5.0	28.545	23.209	7.44	15.483	6.641	3.641	1.1997391	1.0
3035656.0	1.0	1.0	3.0	6.0	5.0	1.0	1.0	1.0	1.0	5.0	6.0	5.0	1.0	1.0	1.0	12.0	400000.0	3.0	3.0	46.0	2.0	4.0	4.0	43.104	32.273	8.502	21.727	4.896	5.225	0.86584687	1.0
1.4253697E7	1.0	1.0	4.0	4.0	3.0	3.0	4.0	5.0	1.0	5.0	3.0	3.0	3.0	2.0	2.0	8.0	300000.0	2.0	2.0	50.0	2.0	3.0	1.0	14.142	39.06	10.946	14.334	8.201	3.98	0.93915159	1.0
1.3738755E7	1.0	1.0	4.0	4.0	7.0	1.0	1.0	5.0	1.0	4.0	3.0	3.0	5.0	3.0	5.0	6.0	400000.0	4.0	3.0	21.0	1.0	3.0	2.0	41.012	42.158	9.099	10.502	9.603	19.342	0.96043581	1.0
3079083.0	1.0	1.0	4.0	3.0	4.0	4.0	4.0	5.0	1.0	2.0	2.0	2.0	5.0	6.0	4.0	8.0	380000.0	3.0	4.0	32.0	2.0	4.0	6.0	46.186	43.105	18.976	63.453	13.289	4.398	1.24216318	1.0
1.0547875E7	2.0	1.0	6.0	6.0	7.0	1.0	2.0	3.0	1.0	7.0	5.0	6.0	1.0	2.0	4.0	8.0	100000.0	4.0	2.0	42.0	2.0	4.0	3.0	42.702	58.678	10.796	19.47	6.99	11.42	0.76741076	1.0
3046312.0	2.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	8.0	300000.0			44.0	2.0	2.0	4.0	8.375	29.391	17.203	21.031	6.25	5.734	1.05149889	1.0
1.4333332E7	2.0	1.0	5.0	6.0	6.0	1.0	4.0	4.0	1.0	4.0	5.0	3.0	4.0	4.0	4.0	8.0	250000.0	3.0	1.0	28.0	1.0	4.0	4.0	38.54	10.37	11.463	16.971	6.43	5.101	0.68381357	1.0
3069973.0	1.0	1.0	6.0	6.0	4.0	2.0	2.0	2.0	1.0	3.0	5.0	4.0	2.0	3.0	4.0	3.0	360000.0	2.0	4.0	38.0	1.0	1.0	4.0	39.094	40.203	7.547	32.719	3.343	4.5	0.95683646	1.0
1.2851148E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	6.0	4.0	1.0	4.0	4.0	6.0	143000.0	3.0	1.0	33.0	1.0	4.0	4.0	96.163	88.513	20.321	54.52	7.246	9.307	0.68381357	1.0
3088182.0	1.0	1.0	6.0	6.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	5.0	450000.0	3.0	4.0	39.0	1.0	4.0	4.0	2632.906	144.505	13.073	5.359	5.29	3.864	0.92232579	1.0
1.411012E7	2.0	1.0	3.0	7.0	5.0	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.0	2.0	3.0	4.0	550000.0	1.0	4.0	61.0	1.0	1.0	7.0	47.493	62.143	35.619	11.602	4.954	5.313	1.27731204	1.0
1.4388849E7	2.0	1.0	4.0	4.0	4.0	1.0	4.0	5.0	1.0	4.0	6.0	6.0	1.0	2.0	1.0	2.0	220000.0	4.0	4.0	41.0	1.0	1.0	6.0	49.614	55.809	18.125	33.158	8.056	4.663	0.90575278	1.0
1.1237979E7	1.0	1.0	3.0	5.0	4.0	5.0	8.0	5.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	8.0	130000.0	4.0	4.0	41.0	1.0	2.0	4.0	52.259	25.623	17.237	28.807	5.684	4.831	1.21430659	1.0
1.3441915E7	2.0	1.0	6.0	6.0	5.0	2.0	3.0	6.0	1.0	5.0	3.0	3.0	5.0	3.0	5.0	8.0	400000.0	3.0	4.0	37.0	1.0	4.0	4.0	30.586	30.187	16.513	24.211	4.431	4.118	0.92232579	1.0
1.0802524E7	1.0	1.0	5.0	6.0	6.0	6.0	6.0	6.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	7.0	450000.0	3.0	3.0	48.0	2.0	4.0	4.0	36.051	28.942	25.409	32.887	7.457	6.781	0.86584687	1.0
3048639.0	2.0	1.0	6.0	4.0	6.0	1.0	2.0	2.0	1.0	4.0	5.0	3.0	3.0	4.0	4.0	9.0	0.0	3.0	4.0	52.0	2.0	1.0	1.0	37.761	45.499	20.034	10.617	7.234	8.954	0.88895291	1.0
3045603.0	1.0	1.0	4.0	5.0	5.0	2.0	3.0	2.0	1.0	6.0	3.0	6.0	1.0	1.0	1.0	4.0	180000.0	2.0	1.0	29.0	1.0	3.0	4.0	64.93	57.218	13.532	20.812	6.309	6.168	0.9346227	1.0
1.4466428E7	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	5.0	600000.0	3.0	4.0	37.0	1.0	1.0	6.0	87.428	189.611	18.264	36.893	5.726	6.954	0.90575278	1.0
1.328148E7	1.0	1.0	6.0	2.0	4.0	1.0	1.0	5.0	1.0	4.0	5.0	2.0	2.0	3.0	6.0	3.0	480000.0	4.0	4.0	54.0	2.0	4.0	6.0	71.174	45.833	12.644	30.92	6.913	5.33	1.00192356	1.0
1.2004465E7	2.0	1.0	4.0	7.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	7.0	1.0	7.0	7.0	6.0	30000.0	1.0	4.0	65.0	2.0	2.0	1.0	46.624	53.506	31.23	27.717	9.648	11.729	0.6802116	1.0
3089388.0	2.0	1.0	4.0	6.0	2.0	2.0	1.0	2.0	1.0	4.0	3.0	2.0	3.0	5.0	4.0	8.0	860000.0	2.0	3.0	47.0	1.0	4.0	5.0	44.641	61.876	23.469	35.423	5.516	4.844	0.75031102	1.0
1.3237807E7	1.0	1.0	4.0	7.0	7.0	1.0	4.0	4.0	1.0	2.0	2.0	4.0	4.0	2.0	7.0	11.0	350000.0	3.0	4.0	61.0	2.0	4.0	4.0	77.859	84.313	39.578	26.782	17.172	11.344	1.05843127	1.0
3077331.0	1.0	1.0	5.0	6.0	4.0	5.0	5.0	6.0	1.0	5.0	5.0	5.0	5.0	5.0	6.0	4.0	200000.0	3.0	3.0	23.0	1.0	3.0	2.0	28.594	23.203	9.696	5.22	3.307	2.57	0.96043581	1.0
1.4048851E7	1.0	1.0	1.0	7.0	6.0	2.0	2.0	2.0	1.0	7.0	7.0	7.0	1.0	1.0	2.0	1.0	1.0	4.0	2.0	18.0	1.0	1.0	1.0	128.271	54.107	20.751	7.832	10.268	5.048	0.96673286	1.0
1.3519341E7	1.0	1.0	8.0	8.0	8.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	5.0	7.0	5000.0	4.0	4.0	25.0	2.0	4.0	1.0	32.592	45.336	12.818	38.922	5.974	7.731	1.41607261	1.0
3023535.0	1.0	1.0	6.0	5.0	6.0	1.0	1.0	1.0	1.0	6.0	7.0	7.0	1.0	1.0	2.0	8.0	900000.0	2.0	2.0	44.0	1.0	3.0	7.0	39.067	27.946	13.422	7.353	4.152	3.363	1.0531832	1.0
3056405.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	3.0	275000.0	4.0	3.0	37.0	2.0	2.0	5.0	42.754	30.922	14.954	15.046	7.672	4.906	0.85539323	1.0
3081028.0	2.0	1.0	2.0	5.0	6.0	2.0	2.0	4.0	1.0	6.0	5.0	4.0	3.0	4.0	2.0	4.0	400000.0	4.0	4.0	55.0	2.0	3.0	4.0	44.704	44.499	15.135	21.237	7.432	5.157	0.8702758	1.0
3001527.0	1.0	1.0	4.0	2.0	2.0	5.0	4.0	6.0	1.0	5.0	4.0	2.0	5.0	4.0	6.0	5.0	200000.0	4.0	4.0	59.0	2.0	4.0	6.0	4.039	25.576	13.848	15.888	5.109	5.124	1.00192356	1.0
3017249.0	2.0	1.0	6.0	6.0	6.0	2.0	2.0	4.0	1.0	5.0	5.0	3.0	3.0	2.0	8.0	9.0	330000.0	3.0	3.0	35.0	2.0	1.0	4.0	40.586	31.352	6.972	20.445	3.415	4.055	1.33104658	1.0
1.3008698E7	2.0	1.0	4.0	5.0	5.0	5.0	3.0	5.0	1.0	4.0	3.0	3.0	5.0	6.0	5.0	5.0	9000000.0	4.0	4.0	19.0	2.0	2.0	2.0	58.36	69.426	11.013	12.324	5.242	3.183	1.46310699	1.0
1.3244697E7	2.0	1.0	5.0	7.0	7.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	4.0	4.0	5.0	7.0	1.0	3.0	3.0	54.0	1.0	5.0	1.0	39.121	40.889	12.471	9.33	5.32	7.758	1.08096766	1.0
1.34936E7	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	6.0	3.0	3.0	3.0	4.0	7500000.0	2.0	2.0	50.0	1.0	2.0	4.0	31.451	49.153	14.83	22.716	5.01	4.024	1.1850903	1.0
1.2859534E7	1.0	1.0	8.0	7.0	7.0	1.0	1.0	1.0	1.0	8.0	7.0	6.0	2.0	1.0	2.0	3.0	500000.0	3.0	4.0	29.0	1.0	4.0	1.0	42.698	56.43	20.364	26.701	9.337	7.798	0.73793226	1.0
3048163.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	5.0	3.0	4.0	3.0	3.0	3.0	6.0	550000.0	3.0	1.0	40.0	1.0	3.0	6.0	31.286	28.912	11.832	11.916	4.308	6.274	0.9616487	1.0
1.0004709E7	1.0	1.0	7.0	7.0	7.0	1.0	1.0	2.0	1.0	7.0	5.0	4.0	1.0	1.0	4.0	4.0	150000.0			42.0	1.0	4.0	4.0	25.589	32.186	12.399	20.793	9.128	2.783	0.92232579	1.0
1.4189137E7	2.0	1.0	4.0	5.0	5.0	4.0	3.0	3.0	1.0	5.0	4.0	5.0	3.0	3.0	4.0	11.0	25000.0	1.0	2.0	20.0	1.0	2.0	2.0	17.216	51.191	11.313	4.202	3.454	2.513	0.66279477	1.0
3025582.0	2.0	1.0	6.0	6.0	7.0	1.0	1.0	2.0	1.0	5.0	7.0	4.0	5.0	3.0	4.0	9.0	36000.0	1.0	2.0	38.0	2.0	1.0	4.0	5441.46	37.988	14.051	18.49	3.766	2.875	1.33104658	1.0
1.3354214E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	6.0	1.0	7.0	7.0	7.0	1.0	1.0	4.0	1.0	320000.0	4.0	4.0	49.0	2.0	3.0	1.0	64.386	40.448	13.161	15.104	6.875	4.197	0.9358173	1.0
1.3233782E7	1.0	1.0	4.0	4.0	4.0	1.0	1.0	4.0	1.0	1.0	4.0	4.0	1.0	1.0	4.0	11.0	600000.0	4.0	4.0	62.0	2.0	4.0	1.0	97.252	79.108	34.57	36.067	12.885	7.286	1.14219809	1.0
1.3487778E7	1.0	1.0	2.0	6.0	1.0	1.0	1.0	4.0	1.0	6.0	1.0	4.0	1.0	4.0	4.0	6.0	120000.0	3.0	4.0	22.0	1.0	1.0	1.0	56.573	44.48	23.603	41.776	7.626	8.918	0.96673286	1.0
1.0284823E7	2.0	1.0	6.0	6.0	6.0	2.0	1.0	1.0	1.0	6.0	6.0	6.0	1.0	1.0	3.0	3.0	250000.0	4.0	4.0	55.0	1.0	3.0	6.0	36.724	42.11	17.374	13.683	7.177	9.641	1.42869997	1.0
3087648.0	1.0	1.0	7.0	7.0	6.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	5.0	7.0	6.0	6.0	38000.0	3.0	4.0	47.0	1.0	3.0	6.0	44.472	44.527	19.797	60.089	7.847	5.468	0.9616487	1.0
1.006433E7	1.0	1.0	6.0	5.0	6.0	2.0	3.0	3.0	1.0	3.0	2.0	4.0	3.0	4.0	5.0	10.0	0.0	3.0	3.0	45.0	2.0	3.0	7.0	51.986	45.919	12.194	17.64	6.771	6.241	0.89902484	1.0
1.0858474E7	2.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	3.0	6.0	3.0	1.0	1.0	4.0	1.0	110000.0	3.0	1.0	49.0	1.0	4.0	1.0	30.239	36.427	12.458	10.037	6.365	4.902	0.99532098	1.0
3021512.0	1.0	1.0	1.0	5.0	4.0	4.0	3.0	3.0	1.0	5.0	5.0	3.0	3.0	3.0	5.0	8.0	250000.0	3.0	4.0	52.0	2.0	2.0	1.0	53.2	50.143	11.575	33.906	5.886	5.358	0.6802116	1.0
3022104.0	2.0	1.0	2.0	6.0	6.0	1.0	2.0	2.0	1.0	3.0	3.0	4.0	4.0	5.0	5.0	8.0	600000.0	2.0	4.0	62.0	2.0	1.0	5.0	58.922	97.735	8.282	8.89	4.312	4.391	0.67012674	1.0
1.3333019E7	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	2.0	3.0	2.0	4.0	160000.0	2.0		33.0	1.0	2.0	1.0	39.575	38.357	21.426	14.112	5.021	5.603	0.69602662	1.0
3013119.0	1.0	1.0	4.0	4.0	5.0	2.0	2.0	2.0	1.0	5.0	2.0	5.0	5.0	5.0	5.0	5.0	200000.0	2.0	4.0	63.0	1.0	1.0	4.0	47.093	37.742	26.955	12.115	7.128	5.23	1.23207629	1.0
3047597.0	2.0	1.0	4.0	2.0	4.0	3.0	2.0	3.0	1.0	4.0	4.0	5.0	3.0	4.0	4.0	4.0	600000.0	4.0	4.0	62.0	1.0	5.0	4.0	30.422	40.046	12.985	26.735	9.234	5.078	1.00169134	1.0
9737523.0	2.0	1.0	5.0	5.0	5.0	3.0	3.0	3.0	1.0	5.0	5.0	5.0	3.0	3.0	3.0	10.0	800000.0	2.0	4.0	49.0	1.0	5.0	6.0	28.02	28.07	17.733	20.265	5.596	11.057	1.38856518	1.0
3061044.0	2.0	1.0	2.0	6.0	5.0	2.0	2.0	4.0	1.0	3.0	3.0	4.0	2.0	2.0	4.0	7.0	280000.0	3.0	3.0	39.0	1.0	1.0	7.0	20.984	31.14	8.516	19.937	5.265	4.375	0.99196678	1.0
